Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
71,Runner,0.408,0.324,0.268,0.079,0.090,0.00,35.00
72,Runner,0.417,0.319,0.264,0.043,0.037,1.56,478.00
73,Draw,0.411,0.315,0.274,0.079,0.079,6.68,999.00
74,Draw,0.405,0.311,0.284,0.057,0.065,1.60,999.00
75,Draw,0.400,0.307,0.293,0.064,0.065,0.00,999.00
76,Runner,0.408,0.303,0.289,0.076,0.036,0.00,231.00
77,Runner,0.416,0.299,0.286,0.063,0.044,0.04,520.00
78,Runner,0.423,0.295,0.282,0.049,0.065,1.80,829.00
79,Runner,0.430,0.291,0.278,0.051,0.050,0.00,196.00
80,Draw,0.425,0.288,0.288,0.069,0.044,0.00,999.00
81,Runner,0.432,0.284,0.284,0.069,0.063,3.24,847.00
82,Runner,0.439,0.280,0.280,0.076,0.062,0.24,610.00
83,Runner,0.446,0.277,0.277,0.049,0.014,0.00,279.00
84,Runner,0.452,0.274,0.274,0.072,0.042,1.06,938.00
85,Draw,0.447,0.271,0.282,0.075,0.087,3.84,999.00
86,Pursuer,0.442,0.279,0.279,0.052,0.032,0.00,342.00
87,Draw,0.437,0.276,0.287,0.048,0.059,12.00,999.00
88,Draw,0.432,0.273,0.295,0.044,0.048,0.00,999.00
89,Draw,0.427,0.270,0.303,0.049,0.041,0.00,999.00
90,Draw,0.422,0.267,0.311,0.059,0.067,1.56,999.00
91,Runner,0.429,0.264,0.308,0.060,0.101,0.28,394.00
92,Runner,0.435,0.261,0.304,0.073,0.057,0.00,985.00
93,Runner,0.441,0.258,0.301,0.072,0.037,0.00,658.00
94,Runner,0.447,0.255,0.298,0.052,0.046,0.00,221.00
95,Runner,0.453,0.253,0.295,0.045,0.047,0.00,155.00
96,Draw,0.448,0.250,0.302,0.049,0.077,0.00,999.00
97,Pursuer,0.443,0.258,0.299,0.085,0.067,0.00,227.00
98,Pursuer,0.439,0.265,0.296,0.053,0.066,0.00,90.00
99,Draw,0.434,0.263,0.303,0.053,0.064,0.00,999.00
100,Draw,0.430,0.260,0.310,0.039,0.039,0.00,999.00
101,Runner,0.436,0.257,0.307,0.061,0.055,2.48,801.00
102,Pursuer,0.431,0.265,0.304,0.009,0.082,0.00,690.00
103,Draw,0.427,0.262,0.311,0.055,0.060,2.36,999.00
104,Draw,0.423,0.260,0.317,0.075,0.074,0.00,999.00
105,Runner,0.429,0.257,0.314,0.047,0.072,0.00,946.00
106,Pursuer,0.425,0.264,0.311,0.066,0.049,0.00,873.00
107,Runner,0.430,0.262,0.308,0.064,0.007,0.00,269.00
108,Draw,0.426,0.259,0.315,0.053,0.046,0.00,999.00
109,Runner,0.431,0.257,0.312,0.072,0.075,0.00,83.00
110,Runner,0.436,0.255,0.309,0.052,0.018,0.00,260.00
111,Draw,0.432,0.252,0.315,0.083,0.089,0.00,999.00
112,Pursuer,0.429,0.259,0.313,0.048,0.064,0.00,843.00
113,Pursuer,0.425,0.265,0.310,0.034,0.061,0.00,821.00
114,Runner,0.430,0.263,0.307,0.067,0.047,0.00,347.00
115,Pursuer,0.426,0.270,0.304,0.062,0.049,0.00,207.00
116,Pursuer,0.422,0.276,0.302,0.059,0.055,0.00,601.00
117,Runner,0.427,0.274,0.299,0.044,0.032,0.00,578.00
118,Runner,0.432,0.271,0.297,0.060,0.046,0.00,461.00
119,Runner,0.437,0.269,0.294,0.086,0.071,0.00,148.00
120,Draw,0.433,0.267,0.300,0.080,0.086,2.82,999.00
121,Draw,0.430,0.264,0.306,0.082,0.092,0.00,999.00
122,Pursuer,0.426,0.270,0.303,0.034,0.070,0.00,512.00
123,Runner,0.431,0.268,0.301,0.060,0.082,0.00,251.00
124,Draw,0.427,0.266,0.306,0.043,0.050,1.14,999.00
125,Runner,0.432,0.264,0.304,0.042,0.074,0.00,452.00
126,Draw,0.429,0.262,0.310,0.093,0.050,2.46,999.00
127,Runner,0.433,0.260,0.307,0.065,0.061,0.00,104.00
128,Draw,0.430,0.258,0.313,0.083,0.067,0.00,999.00
129,Draw,0.426,0.256,0.318,0.062,0.043,0.00,999.00
130,Draw,0.423,0.254,0.323,0.071,0.078,6.66,999.00
131,Draw,0.420,0.252,0.328,0.100,0.105,17.02,999.00
132,Runner,0.424,0.250,0.326,0.050,0.039,0.00,962.00
133,Pursuer,0.421,0.256,0.323,0.062,0.027,0.00,460.00
134,Pursuer,0.418,0.261,0.321,0.047,0.056,0.00,311.00
135,Pursuer,0.415,0.267,0.319,0.066,0.055,0.00,150.00
136,Draw,0.412,0.265,0.324,0.047,0.045,4.12,999.00
137,Runner,0.416,0.263,0.321,0.051,0.024,1.04,228.00
138,Pursuer,0.413,0.268,0.319,0.043,0.043,0.00,768.00
139,Runner,0.417,0.266,0.317,0.026,0.058,0.00,352.00
140,Runner,0.421,0.264,0.314,0.057,0.075,4.22,928.00
141,Runner,0.426,0.262,0.312,0.034,0.061,0.00,358.00
142,Draw,0.423,0.261,0.317,0.036,0.090,0.00,999.00
143,Pursuer,0.420,0.266,0.315,0.043,0.053,0.00,633.00
144,Runner,0.424,0.264,0.313,0.064,0.049,0.00,443.00
145,Pursuer,0.421,0.269,0.310,0.058,0.070,0.00,821.00
146,Draw,0.418,0.267,0.315,0.046,0.043,0.00,999.00
147,Runner,0.422,0.265,0.313,0.047,0.061,0.00,648.00
148,Pursuer,0.419,0.270,0.311,0.007,0.038,0.00,292.00
149,Runner,0.423,0.268,0.309,0.029,0.046,0.00,272.00
150,Runner,0.427,0.267,0.307,0.054,0.066,2.22,774.00
151,Draw,0.424,0.265,0.311,0.048,0.095,0.00,999.00
152,Pursuer,0.421,0.270,0.309,0.000,0.000,0.00,0.00
153,Runner,0.425,0.268,0.307,0.041,0.036,0.00,251.00
154,Pursuer,0.422,0.273,0.305,0.043,0.032,0.00,245.00
155,Draw,0.419,0.271,0.310,0.072,0.067,0.00,999.00
156,Runner,0.423,0.269,0.308,0.050,0.058,1.52,466.00
157,Runner,0.427,0.268,0.306,0.060,0.038,0.00,508.00
158,Draw,0.424,0.266,0.310,0.040,0.086,14.92,999.00
159,Runner,0.428,0.264,0.308,0.044,0.085,1.08,392.00
160,Draw,0.425,0.263,0.313,0.050,0.089,0.00,999.00
161,Runner,0.429,0.261,0.311,0.053,0.050,0.00,360.00
162,Runner,0.432,0.259,0.309,0.075,0.030,0.00,119.00
163,Runner,0.436,0.258,0.307,0.047,0.053,1.66,859.00
164,Pursuer,0.433,0.262,0.305,0.019,0.080,0.00,139.00
165,Draw,0.430,0.261,0.309,0.046,0.080,0.00,999.00
166,Pursuer,0.428,0.265,0.307,0.058,0.052,0.00,216.00
167,Runner,0.431,0.263,0.305,0.061,0.049,0.00,438.00
168,Draw,0.429,0.262,0.310,0.050,0.073,0.00,999.00
169,Draw,0.426,0.260,0.314,0.097,0.051,0.00,999.00
170,Runner,0.429,0.259,0.312,0.052,0.042,1.58,846.00
171,Pursuer,0.427,0.263,0.310,0.057,0.079,0.00,295.00
172,Runner,0.430,0.262,0.308,0.066,0.054,0.00,429.00
173,Pursuer,0.428,0.266,0.306,0.067,0.040,0.00,915.00
174,Runner,0.431,0.264,0.305,0.063,0.071,0.00,655.00
175,Runner,0.434,0.263,0.303,0.056,0.044,2.18,793.00
176,Runner,0.438,0.261,0.301,0.044,0.056,0.00,387.00
177,Runner,0.441,0.260,0.299,0.089,0.025,0.00,147.00
178,Runner,0.444,0.258,0.298,0.081,0.038,0.00,531.00
179,Draw,0.441,0.257,0.302,0.040,0.084,0.00,999.00
180,Runner,0.444,0.256,0.300,0.060,0.054,0.00,707.00
181,Pursuer,0.442,0.260,0.298,0.088,0.066,0.00,51.00
182,Runner,0.445,0.258,0.297,0.077,0.050,0.00,158.00
183,Runner,0.448,0.257,0.295,0.039,0.060,0.00,649.00
184,Runner,0.451,0.255,0.293,0.044,0.047,0.00,166.00
185,Draw,0.449,0.254,0.297,0.051,0.049,0.00,999.00
186,Pursuer,0.446,0.258,0.296,0.047,0.077,0.00,521.00
187,Draw,0.444,0.257,0.299,0.097,0.049,0.00,999.00
188,Runner,0.447,0.255,0.298,0.076,0.047,0.00,979.00
189,Draw,0.444,0.254,0.302,0.069,0.093,0.00,999.00
190,Draw,0.442,0.253,0.305,0.072,0.053,0.00,999.00
191,Runner,0.445,0.251,0.304,0.033,0.072,0.00,556.00
192,Draw,0.443,0.250,0.307,0.048,0.045,0.00,999.00
193,Runner,0.446,0.249,0.306,0.076,0.052,0.00,471.00
194,Draw,0.443,0.247,0.309,0.021,0.086,16.94,999.00
195,Draw,0.441,0.246,0.313,0.038,0.037,0.00,999.00
196,Draw,0.439,0.245,0.316,0.057,0.064,15.44,999.00
197,Runner,0.442,0.244,0.315,0.042,0.042,0.00,723.00
198,Draw,0.439,0.242,0.318,0.071,0.067,4.88,999.00
199,Runner,0.442,0.241,0.317,0.040,0.012,0.00,161.00
200,Draw,0.440,0.240,0.320,0.052,0.052,0.00,999.00
201,Runner,0.443,0.239,0.318,0.065,0.052,0.00,421.00
202,Runner,0.446,0.238,0.317,0.079,0.044,0.00,347.00
203,Runner,0.448,0.236,0.315,0.044,0.068,2.38,684.00
204,Draw,0.446,0.235,0.319,0.078,0.057,0.00,999.00
205,Draw,0.444,0.234,0.322,0.022,0.055,14.36,999.00
206,Runner,0.447,0.233,0.320,0.043,0.057,0.00,515.00
207,Runner,0.449,0.232,0.319,0.060,0.018,0.00,137.00
208,Runner,0.452,0.231,0.317,0.091,0.021,0.00,300.00
209,Pursuer,0.450,0.234,0.316,0.054,0.046,0.00,768.00
210,Pursuer,0.448,0.238,0.314,0.060,0.045,0.00,595.00
211,Runner,0.450,0.237,0.313,0.073,0.042,0.00,730.00
212,Runner,0.453,0.236,0.311,0.055,0.071,0.00,606.00
213,Pursuer,0.451,0.239,0.310,0.049,0.058,0.00,241.00
214,Draw,0.449,0.238,0.313,0.048,0.065,1.72,999.00
215,Runner,0.451,0.237,0.312,0.075,0.091,13.36,797.00
216,Draw,0.449,0.236,0.315,0.056,0.048,0.00,999.00
217,Runner,0.452,0.235,0.313,0.096,0.034,0.00,58.00
218,Runner,0.454,0.234,0.312,0.052,0.008,0.00,256.00
219,Runner,0.457,0.233,0.311,0.061,0.056,3.48,907.00
220,Runner,0.459,0.232,0.309,0.066,0.054,2.58,577.00
221,Pursuer,0.457,0.235,0.308,1.636,1.590,0.00,1.00
222,Runner,0.459,0.234,0.306,0.061,0.053,0.00,235.00
223,Draw,0.457,0.233,0.309,0.052,0.102,0.06,999.00
224,Pursuer,0.455,0.237,0.308,0.044,0.045,0.00,852.00
225,Pursuer,0.453,0.240,0.307,0.049,0.008,0.00,672.00
226,Pursuer,0.451,0.243,0.305,0.056,0.063,0.00,885.00
227,Runner,0.454,0.242,0.304,0.074,0.049,0.00,111.00
228,Pursuer,0.452,0.246,0.303,0.061,0.058,0.00,536.00
229,Runner,0.454,0.245,0.301,0.041,0.055,0.00,173.00
230,Runner,0.457,0.243,0.300,0.059,0.050,0.00,113.00
231,Pursuer,0.455,0.247,0.299,0.065,0.052,0.00,77.00
232,Pursuer,0.453,0.250,0.297,0.068,0.113,0.00,144.00
233,Draw,0.451,0.249,0.300,0.063,0.068,0.84,999.00
234,Pursuer,0.449,0.252,0.299,0.032,0.094,0.00,606.00
235,Draw,0.447,0.251,0.302,0.069,0.045,0.08,999.00
236,Draw,0.445,0.250,0.305,0.071,0.045,0.00,999.00
237,Pursuer,0.443,0.253,0.304,0.066,0.033,0.00,113.00
238,Runner,0.445,0.252,0.303,0.039,0.068,0.00,464.00
239,Runner,0.448,0.251,0.301,0.059,0.011,0.00,218.00
240,Pursuer,0.446,0.254,0.300,0.024,0.060,0.00,815.00
241,Runner,0.448,0.253,0.299,0.045,0.043,0.00,320.00
242,Pursuer,0.446,0.256,0.298,0.089,0.060,0.00,233.00
243,Runner,0.449,0.255,0.296,0.056,0.072,0.68,297.00
244,Runner,0.451,0.254,0.295,0.031,0.046,0.00,641.00
245,Runner,0.453,0.253,0.294,0.145,0.062,0.00,36.00
246,Pursuer,0.451,0.256,0.293,0.050,0.078,0.00,395.00
247,Runner,0.453,0.255,0.291,0.037,0.050,0.00,756.00
248,Draw,0.452,0.254,0.294,0.038,0.035,0.00,999.00
249,Runner,0.454,0.253,0.293,0.064,0.045,3.08,671.00
250,Pursuer,0.452,0.256,0.292,0.057,0.068,0.00,260.00
251,Pursuer,0.450,0.259,0.291,0.108,0.059,0.00,148.00
252,Pursuer,0.448,0.262,0.290,0.047,0.051,0.00,911.00
253,Draw,0.447,0.261,0.292,0.082,0.042,0.00,999.00
254,Draw,0.445,0.260,0.295,0.056,0.080,6.16,999.00
255,Runner,0.447,0.259,0.294,0.143,0.071,0.00,28.00
256,Draw,0.445,0.258,0.297,0.054,0.053,2.02,999.00
257,Draw,0.444,0.257,0.300,0.076,0.064,2.90,999.00
258,Runner,0.446,0.256,0.298,0.079,0.058,0.00,254.00
259,Runner,0.448,0.255,0.297,0.027,0.067,0.44,249.00
260,Pursuer,0.446,0.258,0.296,0.026,0.063,0.00,636.00
261,Runner,0.448,0.257,0.295,0.057,0.048,0.00,526.00
262,Draw,0.447,0.256,0.298,0.053,0.033,0.00,999.00
263,Pursuer,0.445,0.259,0.297,0.065,0.054,0.00,416.00
264,Runner,0.447,0.258,0.295,0.072,0.038,0.00,206.00
265,Runner,0.449,0.257,0.294,0.100,0.053,0.00,253.00
266,Draw,0.447,0.256,0.297,0.075,0.062,0.00,999.00
267,Draw,0.446,0.255,0.300,0.073,0.039,0.00,999.00
268,Pursuer,0.444,0.257,0.299,0.066,0.065,0.00,87.00
269,Pursuer,0.442,0.260,0.297,0.065,0.062,0.00,121.00
270,Runner,0.444,0.259,0.296,0.045,0.016,0.00,602.00
271,Pursuer,0.443,0.262,0.295,0.062,0.067,0.00,123.00
272,Runner,0.445,0.261,0.294,0.053,0.071,0.56,543.00
273,Draw,0.443,0.260,0.297,0.037,0.069,0.94,999.00
274,Runner,0.445,0.259,0.296,0.053,0.073,0.00,540.00
275,Runner,0.447,0.258,0.295,0.064,0.082,0.00,692.00
276,Draw,0.446,0.257,0.297,0.049,0.069,12.00,999.00
277,Draw,0.444,0.256,0.300,0.051,0.050,0.00,999.00
278,Pursuer,0.442,0.259,0.299,0.051,0.072,0.00,173.00
279,Runner,0.444,0.258,0.297,0.075,0.047,0.00,214.00
280,Runner,0.446,0.257,0.296,0.067,0.056,0.00,534.00
281,Draw,0.445,0.256,0.299,0.051,0.074,11.74,999.00
282,Runner,0.447,0.255,0.298,0.086,0.048,0.00,224.00
283,Draw,0.445,0.254,0.300,0.026,0.062,0.00,999.00
284,Pursuer,0.444,0.257,0.299,0.043,0.039,0.00,406.00
285,Runner,0.446,0.256,0.298,0.062,0.052,0.00,235.00
286,Runner,0.448,0.255,0.297,0.048,0.045,0.00,227.00
287,Draw,0.446,0.254,0.300,0.063,0.079,0.00,999.00
288,Runner,0.448,0.253,0.299,0.043,0.068,2.94,682.00
289,Draw,0.446,0.253,0.301,0.042,0.043,0.00,999.00
290,Draw,0.445,0.252,0.303,0.026,0.059,19.24,999.00
291,Pursuer,0.443,0.254,0.302,0.053,0.037,0.00,56.00
292,Draw,0.442,0.253,0.305,0.048,0.065,14.10,999.00
293,Runner,0.444,0.253,0.304,0.065,0.050,0.00,582.00
294,Runner,0.446,0.252,0.303,0.050,0.064,0.00,846.00
295,Runner,0.447,0.251,0.302,0.055,0.050,0.00,217.00
296,Runner,0.449,0.250,0.301,0.045,0.048,0.00,371.00
297,Pursuer,0.448,0.253,0.300,0.071,0.066,0.00,77.00
298,Pursuer,0.446,0.255,0.299,0.101,0.080,0.00,298.00
299,Pursuer,0.445,0.258,0.298,0.046,0.035,0.00,363.00
300,Runner,0.447,0.257,0.297,0.091,0.031,0.00,126.00
301,Runner,0.449,0.256,0.296,0.068,0.059,0.00,441.00
302,Runner,0.450,0.255,0.295,0.031,0.059,0.64,458.00
303,Pursuer,0.449,0.257,0.294,0.064,0.048,0.00,367.00
304,Pursuer,0.447,0.260,0.293,0.084,0.066,0.00,503.00
305,Draw,0.446,0.259,0.295,0.047,0.037,1.24,999.00
306,Runner,0.448,0.258,0.294,0.000,0.000,0.00,0.00
307,Runner,0.450,0.257,0.293,0.086,0.068,0.00,54.00
308,Draw,0.448,0.256,0.295,0.048,0.076,0.00,999.00
309,Runner,0.450,0.256,0.294,0.050,0.082,1.78,475.00
310,Pursuer,0.448,0.258,0.294,0.064,0.054,0.00,453.00
311,Runner,0.450,0.257,0.293,0.061,0.033,0.00,199.00
312,Runner,0.452,0.256,0.292,0.046,0.039,0.00,155.00
313,Draw,0.450,0.256,0.294,0.092,0.058,0.00,999.00
314,Draw,0.449,0.255,0.296,0.088,0.093,1.68,999.00
315,Draw,0.448,0.254,0.298,0.047,0.073,7.26,999.00
316,Draw,0.446,0.253,0.301,0.068,0.051,0.00,999.00
317,Runner,0.448,0.252,0.300,0.030,0.045,0.00,575.00
318,Pursuer,0.447,0.255,0.299,0.060,0.053,0.00,481.00
319,Draw,0.445,0.254,0.301,0.066,0.060,3.14,999.00
320,Runner,0.447,0.253,0.300,0.067,0.054,0.00,159.00
321,Draw,0.445,0.252,0.302,0.046,0.051,0.00,999.00
322,Draw,0.444,0.252,0.304,0.050,0.097,16.64,999.00
323,Pursuer,0.443,0.254,0.303,0.054,0.077,0.00,687.00
324,Draw,0.441,0.253,0.306,0.062,0.062,0.00,999.00
325,Runner,0.443,0.252,0.305,0.000,0.000,0.00,0.00
326,Runner,0.445,0.252,0.304,0.049,0.047,0.00,664.00
327,Draw,0.443,0.251,0.306,0.019,0.058,15.90,999.00
328,Draw,0.442,0.250,0.308,0.046,0.063,7.02,999.00
329,Draw,0.441,0.249,0.310,0.097,0.056,0.00,999.00
330,Draw,0.439,0.248,0.312,0.059,0.080,1.68,999.00
331,Runner,0.441,0.248,0.311,0.113,0.058,0.00,111.00
332,Draw,0.440,0.247,0.313,0.051,0.057,14.42,999.00
333,Draw,0.438,0.246,0.315,0.043,0.086,0.00,999.00
334,Draw,0.437,0.246,0.317,0.046,0.060,7.32,999.00
335,Draw,0.436,0.245,0.319,0.068,0.074,0.00,999.00
336,Runner,0.438,0.244,0.318,0.129,0.055,0.00,43.00
337,Pursuer,0.436,0.246,0.318,0.087,0.047,0.00,353.00
338,Runner,0.438,0.246,0.317,0.042,0.094,0.00,459.00
339,Runner,0.440,0.245,0.316,0.069,0.024,0.00,231.00
340,Pursuer,0.438,0.247,0.315,0.035,0.074,0.00,888.00
341,Runner,0.440,0.246,0.314,0.074,0.047,0.00,891.00
342,Runner,0.442,0.246,0.313,0.072,0.017,0.00,119.00
343,Pursuer,0.440,0.248,0.312,0.056,0.022,0.00,687.00
344,Pursuer,0.439,0.250,0.311,0.068,0.063,0.00,791.00
345,Runner,0.441,0.249,0.310,0.053,0.073,0.00,134.00
346,Runner,0.442,0.249,0.309,0.049,0.063,4.88,473.00
347,Draw,0.441,0.248,0.311,0.066,0.081,5.42,999.00
348,Runner,0.443,0.247,0.310,0.035,0.041,0.00,269.00
349,Draw,0.441,0.246,0.312,0.045,0.060,0.28,999.00
350,Draw,0.440,0.246,0.314,0.060,0.057,0.00,999.00
351,Pursuer,0.439,0.248,0.313,0.065,0.065,0.00,72.00
352,Pursuer,0.438,0.250,0.313,0.051,0.064,0.00,602.00
353,Runner,0.439,0.249,0.312,0.085,0.049,0.00,242.00
354,Pursuer,0.438,0.251,0.311,0.069,0.074,0.00,184.00
355,Draw,0.437,0.251,0.313,0.068,0.050,0.00,999.00
356,Draw,0.435,0.250,0.315,0.052,0.085,0.00,999.00
357,Draw,0.434,0.249,0.317,0.063,0.069,0.00,999.00
358,Draw,0.433,0.249,0.318,0.054,0.080,0.00,999.00
359,Runner,0.435,0.248,0.318,0.052,0.079,1.88,495.00
360,Runner,0.436,0.247,0.317,0.103,0.047,0.00,290.00
361,Runner,0.438,0.247,0.316,0.064,0.029,0.00,370.00
362,Pursuer,0.436,0.249,0.315,0.035,0.052,0.00,340.00
363,Runner,0.438,0.248,0.314,0.069,0.043,0.00,411.00
364,Draw,0.437,0.247,0.316,0.048,0.056,0.00,999.00
365,Draw,0.436,0.247,0.318,0.047,0.077,0.00,999.00
366,Runner,0.437,0.246,0.317,0.050,0.049,0.00,902.00
367,Runner,0.439,0.245,0.316,0.039,0.040,0.00,474.00
368,Draw,0.438,0.245,0.318,0.063,0.056,0.00,999.00
369,Draw,0.436,0.244,0.320,0.048,0.048,0.00,999.00
370,Draw,0.435,0.243,0.322,0.056,0.063,0.00,999.00
371,Draw,0.434,0.243,0.323,0.052,0.057,1.30,999.00
372,Runner,0.435,0.242,0.323,0.067,0.064,0.00,392.00
373,Runner,0.437,0.241,0.322,0.073,0.053,0.00,605.00
374,Draw,0.436,0.241,0.324,0.060,0.081,14.18,999.00
375,Pursuer,0.435,0.243,0.323,0.045,0.069,0.00,534.00
376,Draw,0.434,0.242,0.324,0.055,0.052,12.56,999.00
377,Pursuer,0.432,0.244,0.324,0.060,0.042,0.00,211.00
378,Runner,0.434,0.243,0.323,0.054,0.051,0.02,404.00
379,Runner,0.435,0.243,0.322,0.053,0.062,0.00,166.00
380,Pursuer,0.434,0.245,0.321,0.072,0.013,0.00,241.00
381,Draw,0.433,0.244,0.323,0.052,0.075,0.00,999.00
382,Runner,0.435,0.243,0.322,0.082,0.050,0.00,291.00
383,Draw,0.433,0.243,0.324,0.066,0.070,0.00,999.00
384,Runner,0.435,0.242,0.323,0.056,0.040,0.00,204.00
385,Runner,0.436,0.242,0.322,0.074,0.052,1.30,477.00
386,Pursuer,0.435,0.244,0.321,0.058,0.013,0.00,672.00
387,Draw,0.434,0.243,0.323,0.051,0.056,0.00,999.00
388,Runner,0.436,0.242,0.322,0.074,0.075,1.98,393.00
389,Draw,0.434,0.242,0.324,0.053,0.057,0.00,999.00
390,Draw,0.433,0.241,0.326,0.064,0.043,0.00,999.00
391,Pursuer,0.432,0.243,0.325,0.033,0.059,0.00,577.00
392,Runner,0.434,0.242,0.324,0.073,0.054,0.00,82.00
393,Draw,0.433,0.242,0.326,0.049,0.058,0.00,999.00
394,Draw,0.431,0.241,0.327,0.052,0.069,0.00,999.00
395,Runner,0.433,0.241,0.327,0.038,0.045,0.00,551.00
396,Pursuer,0.432,0.242,0.326,0.038,0.046,0.00,620.00
397,Pursuer,0.431,0.244,0.325,0.049,0.024,0.00,445.00
398,Runner,0.432,0.244,0.324,0.053,0.055,0.00,308.00
399,Runner,0.434,0.243,0.323,0.057,0.048,0.00,859.00
400,Draw,0.433,0.243,0.325,0.093,0.061,0.00,999.00
401,Runner,0.434,0.242,0.324,0.012,0.032,0.00,630.00
402,Runner,0.435,0.241,0.323,0.064,0.046,0.00,336.00
