Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
49,Runner,0.429,0.245,0.327,0.064,0.045,0.00,906.00
50,Runner,0.440,0.240,0.320,0.047,0.080,3.78,333.00
51,Runner,0.451,0.235,0.314,0.034,0.050,0.00,249.00
52,Draw,0.442,0.231,0.327,0.048,0.084,0.00,999.00
53,Pursuer,0.434,0.245,0.321,0.057,0.020,0.00,508.00
54,Runner,0.444,0.241,0.315,0.080,0.039,0.00,108.00
55,Draw,0.436,0.236,0.327,0.083,0.047,6.88,999.00
56,Runner,0.446,0.232,0.321,0.042,0.079,1.10,464.00
57,Runner,0.456,0.228,0.316,0.045,0.052,0.00,459.00
58,Runner,0.466,0.224,0.310,0.090,0.050,0.00,225.00
59,Pursuer,0.458,0.237,0.305,0.045,0.064,0.00,649.00
60,Draw,0.450,0.233,0.317,0.052,0.089,13.88,999.00
61,Pursuer,0.443,0.246,0.311,0.083,0.042,0.00,230.00
62,Runner,0.452,0.242,0.306,0.126,0.073,0.00,104.00
63,Draw,0.444,0.238,0.317,0.068,0.083,0.00,999.00
64,Draw,0.438,0.234,0.328,0.047,0.062,0.00,999.00
65,Runner,0.446,0.231,0.323,0.030,0.045,0.00,523.00
66,Pursuer,0.439,0.242,0.318,0.053,0.061,0.00,899.00
67,Pursuer,0.433,0.254,0.313,0.097,0.070,0.00,568.00
68,Runner,0.441,0.250,0.309,0.039,0.050,0.00,330.00
69,Draw,0.435,0.246,0.319,0.046,0.044,0.00,999.00
70,Runner,0.443,0.243,0.314,0.055,0.048,0.00,503.00
71,Runner,0.451,0.239,0.310,0.075,0.051,1.70,622.00
72,Runner,0.458,0.236,0.306,0.062,0.057,0.00,659.00
73,Draw,0.452,0.233,0.315,0.082,0.011,0.00,999.00
74,Draw,0.446,0.230,0.324,0.082,0.056,0.00,999.00
75,Runner,0.453,0.227,0.320,0.061,0.053,0.00,359.00
76,Pursuer,0.447,0.237,0.316,0.050,0.052,0.00,392.00
77,Draw,0.442,0.234,0.325,0.079,0.080,7.40,999.00
78,Runner,0.449,0.231,0.321,0.077,0.029,0.00,403.00
79,Pursuer,0.443,0.241,0.316,0.059,0.019,0.00,532.00
80,Draw,0.438,0.238,0.325,0.064,0.056,0.00,999.00
81,Runner,0.444,0.235,0.321,0.084,0.035,0.00,157.00
82,Draw,0.439,0.232,0.329,0.077,0.040,1.12,999.00
83,Pursuer,0.434,0.241,0.325,0.057,0.070,0.00,520.00
84,Runner,0.440,0.238,0.321,0.032,0.059,1.48,250.00
85,Pursuer,0.435,0.247,0.318,0.085,0.054,0.00,629.00
86,Runner,0.442,0.244,0.314,0.075,0.059,0.00,154.00
87,Pursuer,0.437,0.253,0.310,0.061,0.081,0.00,948.00
88,Draw,0.432,0.250,0.318,0.067,0.042,0.00,999.00
89,Pursuer,0.427,0.258,0.315,0.011,0.052,0.00,434.00
90,Pursuer,0.422,0.267,0.311,0.047,0.044,0.00,696.00
91,Pursuer,0.418,0.275,0.308,0.048,0.084,0.00,915.00
92,Pursuer,0.413,0.283,0.304,0.045,0.082,0.00,654.00
93,Pursuer,0.409,0.290,0.301,0.064,0.061,0.00,784.00
94,Runner,0.415,0.287,0.298,0.040,0.054,0.00,474.00
95,Runner,0.421,0.284,0.295,0.092,0.073,0.00,973.00
96,Runner,0.427,0.281,0.292,0.053,0.055,0.00,304.00
97,Runner,0.433,0.278,0.289,0.048,0.058,0.00,219.00
98,Draw,0.429,0.276,0.296,0.039,0.066,0.00,999.00
99,Draw,0.424,0.273,0.303,0.054,0.048,0.00,999.00
100,Pursuer,0.420,0.280,0.300,0.047,0.046,0.00,416.00
101,Pursuer,0.416,0.287,0.297,0.047,0.092,0.00,123.00
102,Draw,0.412,0.284,0.304,0.049,0.052,0.76,999.00
103,Runner,0.417,0.282,0.301,0.103,0.063,0.00,77.00
104,Runner,0.423,0.279,0.298,0.048,0.070,3.90,937.00
105,Runner,0.429,0.276,0.295,0.047,0.056,0.00,824.00
106,Pursuer,0.425,0.283,0.292,0.019,0.069,0.00,170.00
107,Draw,0.421,0.280,0.299,0.087,0.042,0.00,999.00
108,Pursuer,0.417,0.287,0.296,0.048,0.054,0.00,227.00
109,Pursuer,0.413,0.294,0.294,0.058,0.063,0.00,100.00
110,Draw,0.409,0.291,0.300,0.054,0.090,0.00,999.00
111,Draw,0.405,0.288,0.306,0.089,0.052,0.00,999.00
112,Runner,0.411,0.286,0.304,0.049,0.050,1.30,867.00
113,Pursuer,0.407,0.292,0.301,0.035,0.052,0.00,382.00
114,Pursuer,0.404,0.298,0.298,0.058,0.054,0.00,228.00
115,Runner,0.409,0.296,0.296,0.045,0.042,1.54,758.00
116,Runner,0.414,0.293,0.293,0.058,0.049,0.00,214.00
117,Draw,0.410,0.291,0.299,0.059,0.084,0.00,999.00
118,Runner,0.415,0.288,0.297,0.079,0.053,0.00,537.00
119,Draw,0.412,0.286,0.303,0.043,0.067,1.62,999.00
120,Runner,0.417,0.283,0.300,0.064,0.031,0.00,282.00
121,Runner,0.421,0.281,0.298,0.042,0.049,1.60,450.00
122,Runner,0.426,0.279,0.295,0.034,0.034,3.28,923.00
123,Draw,0.423,0.276,0.301,0.061,0.044,0.02,999.00
124,Runner,0.427,0.274,0.298,0.065,0.072,5.62,674.00
125,Runner,0.432,0.272,0.296,0.069,0.064,0.00,123.00
126,Runner,0.437,0.270,0.294,0.074,0.048,0.00,88.00
127,Runner,0.441,0.268,0.291,0.049,0.057,1.10,482.00
128,Pursuer,0.438,0.273,0.289,0.043,0.005,0.00,447.00
129,Runner,0.442,0.271,0.287,0.022,0.022,0.00,607.00
130,Pursuer,0.438,0.277,0.285,0.062,0.087,0.00,70.00
131,Runner,0.443,0.275,0.282,0.089,0.033,0.00,211.00
132,Draw,0.439,0.273,0.288,0.092,0.049,0.00,999.00
133,Runner,0.444,0.271,0.286,0.091,0.054,0.00,37.00
134,Draw,0.440,0.269,0.291,0.044,0.067,4.38,999.00
135,Pursuer,0.437,0.274,0.289,0.044,0.049,0.00,875.00
136,Runner,0.441,0.272,0.287,0.061,0.017,0.00,267.00
137,Runner,0.445,0.270,0.285,0.064,0.065,0.00,157.00
138,Runner,0.449,0.268,0.283,0.052,0.035,0.00,190.00
139,Runner,0.453,0.266,0.281,0.040,0.036,0.00,245.00
140,Pursuer,0.450,0.271,0.279,0.075,0.067,0.00,844.00
141,Pursuer,0.447,0.277,0.277,0.078,0.045,0.00,135.00
142,Draw,0.444,0.275,0.282,0.047,0.049,9.16,999.00
143,Draw,0.441,0.273,0.287,0.044,0.093,16.60,999.00
144,Runner,0.444,0.271,0.285,0.051,0.063,0.00,267.00
145,Runner,0.448,0.269,0.283,0.050,0.061,0.00,766.00
146,Pursuer,0.445,0.274,0.281,0.022,0.059,0.00,93.00
147,Runner,0.449,0.272,0.279,0.067,0.043,0.00,863.00
148,Pursuer,0.446,0.277,0.277,0.030,0.059,0.00,248.00
149,Runner,0.450,0.275,0.275,0.029,0.062,0.80,617.00
150,Pursuer,0.447,0.280,0.273,0.036,0.035,0.00,373.00
151,Runner,0.450,0.278,0.272,0.049,0.068,4.16,981.00
152,Runner,0.454,0.276,0.270,0.115,0.037,0.00,57.00
153,Draw,0.451,0.275,0.275,0.048,0.074,3.34,999.00
154,Runner,0.455,0.273,0.273,0.096,0.065,0.00,58.00
155,Draw,0.452,0.271,0.277,0.047,0.057,14.18,999.00
156,Draw,0.449,0.269,0.282,0.047,0.053,2.52,999.00
157,Pursuer,0.446,0.274,0.280,0.058,0.064,0.00,325.00
158,Draw,0.443,0.272,0.285,0.045,0.083,0.00,999.00
159,Runner,0.447,0.270,0.283,0.041,0.050,1.50,850.00
160,Runner,0.450,0.269,0.281,0.069,0.036,0.00,663.00
161,Runner,0.453,0.267,0.280,0.051,0.063,0.00,300.00
162,Runner,0.457,0.265,0.278,0.046,0.060,1.24,393.00
163,Draw,0.454,0.264,0.282,0.056,0.082,9.60,999.00
164,Pursuer,0.451,0.268,0.280,0.057,0.067,0.00,910.00
165,Pursuer,0.448,0.273,0.279,0.126,0.385,0.00,3.00
166,Pursuer,0.446,0.277,0.277,0.043,0.061,0.00,879.00
167,Pursuer,0.443,0.281,0.275,0.029,0.052,0.00,658.00
168,Draw,0.440,0.280,0.280,0.056,0.059,18.58,999.00
169,Draw,0.438,0.278,0.284,0.074,0.059,9.18,999.00
170,Runner,0.441,0.276,0.282,0.064,0.084,2.52,618.00
171,Pursuer,0.439,0.281,0.281,0.060,0.071,0.00,725.00
172,Runner,0.442,0.279,0.279,0.076,0.063,0.06,159.00
173,Pursuer,0.439,0.283,0.277,0.056,0.051,0.00,715.00
174,Runner,0.443,0.282,0.276,0.049,0.071,3.00,649.00
175,Pursuer,0.440,0.286,0.274,0.048,0.051,0.00,817.00
176,Draw,0.438,0.284,0.278,0.074,0.073,2.90,999.00
177,Pursuer,0.435,0.288,0.277,0.061,0.051,0.00,664.00
178,Draw,0.433,0.287,0.281,0.066,0.049,0.00,999.00
179,Runner,0.436,0.285,0.279,0.066,0.084,0.00,604.00
180,Runner,0.439,0.283,0.278,0.061,0.054,0.00,492.00
181,Draw,0.436,0.282,0.282,0.092,0.050,0.00,999.00
182,Runner,0.440,0.280,0.280,0.077,0.079,0.00,659.00
183,Pursuer,0.437,0.284,0.279,0.050,0.042,0.00,699.00
184,Draw,0.435,0.283,0.283,0.064,0.034,2.02,999.00
185,Pursuer,0.432,0.286,0.281,0.048,0.046,0.00,777.00
186,Draw,0.430,0.285,0.285,0.060,0.058,4.84,999.00
187,Draw,0.428,0.283,0.289,0.053,0.047,9.18,999.00
188,Pursuer,0.426,0.287,0.287,0.066,0.022,0.00,150.00
189,Runner,0.429,0.286,0.286,0.060,0.058,0.00,324.00
190,Runner,0.432,0.284,0.284,0.054,0.050,0.00,151.00
191,Draw,0.429,0.283,0.288,0.032,0.091,0.00,999.00
192,Pursuer,0.427,0.286,0.286,0.068,0.014,0.00,399.00
193,Draw,0.425,0.285,0.290,0.006,0.070,12.88,999.00
194,Pursuer,0.423,0.289,0.289,0.050,0.067,0.00,902.00
195,Runner,0.426,0.287,0.287,0.074,0.039,0.00,519.00
196,Runner,0.429,0.286,0.286,0.066,0.068,0.00,502.00
197,Runner,0.431,0.284,0.284,0.080,0.046,2.46,846.00
198,Pursuer,0.429,0.288,0.283,0.044,0.055,0.00,286.00
199,Draw,0.427,0.286,0.286,0.073,0.082,2.08,999.00
200,Runner,0.430,0.285,0.285,0.100,0.072,0.00,34.00
201,Draw,0.428,0.284,0.289,0.045,0.054,0.00,999.00
202,Runner,0.431,0.282,0.287,0.082,0.060,4.12,386.00
203,Runner,0.433,0.281,0.286,0.069,0.045,0.00,499.00
204,Runner,0.436,0.279,0.284,0.097,0.064,0.00,183.00
205,Runner,0.439,0.278,0.283,0.038,0.061,0.00,417.00
206,Pursuer,0.437,0.282,0.282,0.031,0.058,0.00,358.00
207,Draw,0.435,0.280,0.285,0.049,0.059,13.32,999.00
208,Runner,0.438,0.279,0.284,0.068,0.054,0.00,386.00
209,Draw,0.435,0.278,0.287,0.052,0.088,0.00,999.00
210,Pursuer,0.433,0.281,0.286,0.000,0.000,0.00,0.00
211,Draw,0.431,0.280,0.289,0.074,0.048,0.00,999.00
212,Draw,0.429,0.278,0.292,0.090,0.067,0.00,999.00
213,Pursuer,0.427,0.282,0.291,0.057,0.024,0.00,192.00
214,Pursuer,0.425,0.285,0.290,0.030,0.020,0.00,448.00
215,Pursuer,0.423,0.288,0.288,0.269,0.400,0.00,4.00
216,Pursuer,0.421,0.292,0.287,0.055,0.048,0.00,358.00
217,Pursuer,0.419,0.295,0.286,0.060,0.048,0.00,636.00
218,Draw,0.417,0.294,0.289,0.059,0.073,0.26,999.00
219,Draw,0.416,0.292,0.292,0.045,0.090,0.00,999.00
220,Draw,0.414,0.291,0.295,0.053,0.070,4.60,999.00
221,Pursuer,0.412,0.294,0.294,0.033,0.062,0.00,268.00
222,Pursuer,0.410,0.297,0.293,0.058,0.019,0.00,349.00
223,Runner,0.413,0.296,0.291,0.055,0.049,6.88,781.00
224,Draw,0.411,0.295,0.295,0.089,0.094,0.00,999.00
225,Pursuer,0.409,0.298,0.293,0.053,0.069,0.00,894.00
226,Pursuer,0.407,0.301,0.292,0.037,0.055,0.00,392.00
227,Pursuer,0.405,0.304,0.291,0.060,0.052,0.00,715.00
228,Runner,0.408,0.303,0.289,0.045,0.054,0.00,135.00
229,Runner,0.410,0.301,0.288,0.050,0.054,0.00,434.00
230,Draw,0.409,0.300,0.291,0.079,0.073,1.44,999.00
231,Pursuer,0.407,0.303,0.290,0.062,0.073,0.00,73.00
232,Pursuer,0.405,0.306,0.289,0.032,0.038,0.00,417.00
233,Runner,0.408,0.305,0.288,0.075,0.054,0.00,855.00
234,Pursuer,0.406,0.308,0.286,0.055,0.016,0.00,305.00
235,Draw,0.404,0.306,0.289,0.059,0.081,3.10,999.00
236,Runner,0.407,0.305,0.288,0.038,0.038,0.00,224.00
237,Draw,0.405,0.304,0.291,0.067,0.068,6.10,999.00
238,Pursuer,0.403,0.307,0.290,0.014,0.070,0.00,199.00
239,Pursuer,0.402,0.310,0.289,0.062,0.055,0.00,106.00
240,Runner,0.404,0.308,0.288,0.047,0.058,0.00,595.00
241,Runner,0.407,0.307,0.286,0.054,0.073,1.94,607.00
242,Runner,0.409,0.306,0.285,0.084,0.020,0.00,153.00
243,Runner,0.412,0.305,0.284,0.068,0.047,0.00,185.00
244,Runner,0.414,0.303,0.283,0.106,0.048,0.00,224.00
245,Pursuer,0.412,0.306,0.282,0.043,0.024,0.00,438.00
246,Pursuer,0.411,0.309,0.280,0.023,0.051,0.00,324.00
247,Runner,0.413,0.308,0.279,0.062,0.039,0.44,475.00
248,Draw,0.411,0.306,0.282,0.045,0.105,0.00,999.00
249,Pursuer,0.410,0.309,0.281,0.060,0.050,0.00,604.00
250,Pursuer,0.408,0.312,0.280,0.048,0.060,0.00,597.00
251,Draw,0.406,0.311,0.283,0.052,0.083,10.82,999.00
252,Draw,0.405,0.310,0.286,0.071,0.047,0.00,999.00
253,Draw,0.403,0.308,0.289,0.051,0.070,10.84,999.00
254,Pursuer,0.402,0.311,0.287,0.053,0.033,0.00,423.00
255,Draw,0.400,0.310,0.290,0.053,0.052,4.92,999.00
256,Pursuer,0.398,0.313,0.289,0.057,0.090,0.00,655.00
257,Runner,0.401,0.311,0.288,0.052,0.039,0.00,589.00
258,Pursuer,0.399,0.314,0.287,0.054,0.054,0.00,456.00
259,Runner,0.402,0.313,0.286,0.059,0.044,0.28,522.00
260,Runner,0.404,0.312,0.285,0.056,0.056,0.00,454.00
261,Draw,0.402,0.310,0.287,0.048,0.063,2.50,999.00
262,Draw,0.401,0.309,0.290,0.051,0.054,0.00,999.00
263,Runner,0.403,0.308,0.289,0.037,0.069,3.02,558.00
264,Pursuer,0.402,0.311,0.288,0.034,0.113,0.00,102.00
265,Runner,0.404,0.309,0.287,0.033,0.055,0.00,467.00
266,Runner,0.406,0.308,0.286,0.055,0.037,3.54,556.00
267,Runner,0.408,0.307,0.285,0.071,0.035,0.00,306.00
268,Pursuer,0.407,0.310,0.284,0.043,0.049,0.00,996.00
269,Pursuer,0.405,0.312,0.283,0.048,0.044,0.00,371.00
270,Runner,0.407,0.311,0.281,0.056,0.066,0.56,485.00
271,Pursuer,0.406,0.314,0.280,0.037,0.089,0.00,523.00
272,Pursuer,0.404,0.316,0.279,0.056,0.053,0.00,286.00
273,Draw,0.403,0.315,0.282,0.078,0.071,0.00,999.00
274,Runner,0.405,0.314,0.281,0.063,0.008,0.00,358.00
275,Runner,0.407,0.313,0.280,0.064,0.030,0.00,479.00
276,Runner,0.409,0.312,0.279,0.042,0.033,0.00,505.00
277,Pursuer,0.408,0.314,0.278,0.051,0.048,0.00,364.00
278,Runner,0.410,0.313,0.277,0.061,0.033,0.00,644.00
279,Runner,0.412,0.312,0.276,0.094,0.044,0.00,540.00
280,Draw,0.411,0.311,0.279,0.062,0.049,0.00,999.00
281,Pursuer,0.409,0.313,0.278,0.050,0.061,0.00,442.00
282,Pursuer,0.408,0.316,0.277,0.042,0.052,0.00,472.00
283,Runner,0.410,0.314,0.276,0.046,0.053,0.00,329.00
284,Runner,0.412,0.313,0.275,0.075,0.056,2.20,448.00
285,Draw,0.411,0.312,0.277,0.054,0.056,0.76,999.00
286,Pursuer,0.409,0.315,0.276,0.069,0.059,0.00,802.00
287,Pursuer,0.408,0.317,0.275,0.057,0.064,0.00,630.00
288,Runner,0.410,0.316,0.274,0.062,0.055,2.06,280.00
289,Draw,0.408,0.315,0.277,0.054,0.065,3.98,999.00
290,Pursuer,0.407,0.317,0.276,0.062,0.051,0.00,606.00
291,Runner,0.409,0.316,0.275,0.063,0.033,0.00,501.00
292,Runner,0.411,0.315,0.274,0.066,0.066,0.00,469.00
293,Draw,0.410,0.314,0.276,0.048,0.095,17.04,999.00
294,Pursuer,0.408,0.316,0.276,0.047,0.053,0.00,968.00
295,Pursuer,0.407,0.319,0.275,0.063,0.015,0.00,130.00
296,Runner,0.409,0.318,0.274,0.070,0.101,0.00,89.00
297,Pursuer,0.407,0.320,0.273,0.042,0.025,0.00,79.00
298,Pursuer,0.406,0.322,0.272,0.045,0.049,0.00,751.00
299,Runner,0.408,0.321,0.271,0.064,0.080,0.00,630.00
300,Draw,0.407,0.320,0.273,0.032,0.090,17.62,999.00
301,Pursuer,0.405,0.322,0.272,0.053,0.061,0.00,733.00
302,Runner,0.407,0.321,0.272,0.064,0.082,0.00,204.00
303,Runner,0.409,0.320,0.271,0.047,0.047,0.00,338.00
304,Pursuer,0.408,0.322,0.270,0.090,0.096,0.00,103.00
305,Pursuer,0.407,0.325,0.269,0.045,0.022,0.00,269.00
306,Runner,0.408,0.324,0.268,0.053,0.034,0.64,861.00
307,Draw,0.407,0.322,0.270,0.089,0.067,0.00,999.00
308,Pursuer,0.406,0.325,0.269,0.087,0.055,0.00,411.00
309,Runner,0.408,0.324,0.269,0.075,0.037,0.76,681.00
310,Runner,0.410,0.323,0.268,0.059,0.043,0.00,441.00
311,Pursuer,0.408,0.325,0.267,0.046,0.044,0.00,863.00
312,Pursuer,0.407,0.327,0.266,0.049,0.080,0.00,788.00
313,Pursuer,0.406,0.329,0.265,0.129,0.113,0.00,27.00
314,Draw,0.404,0.328,0.268,0.054,0.048,0.30,999.00
315,Pursuer,0.403,0.330,0.267,0.037,0.063,0.00,276.00
316,Runner,0.405,0.329,0.266,0.049,0.051,0.00,469.00
317,Draw,0.404,0.328,0.268,0.029,0.066,0.00,999.00
318,Pursuer,0.403,0.330,0.267,0.052,0.061,0.00,461.00
319,Runner,0.404,0.329,0.266,0.057,0.070,0.00,238.00
320,Pursuer,0.403,0.331,0.266,0.000,0.000,0.00,1.00
321,Draw,0.402,0.330,0.268,0.049,0.047,0.00,999.00
322,Draw,0.401,0.329,0.270,0.057,0.097,14.42,999.00
323,Draw,0.399,0.328,0.272,0.068,0.071,1.82,999.00
324,Pursuer,0.398,0.330,0.272,0.056,0.086,0.00,36.00
325,Runner,0.400,0.329,0.271,0.060,0.048,0.00,250.00
326,Runner,0.402,0.328,0.270,0.057,0.072,0.00,424.00
327,Draw,0.401,0.327,0.272,0.052,0.054,0.00,999.00
328,Runner,0.402,0.326,0.271,0.053,0.074,0.00,133.00
329,Pursuer,0.401,0.328,0.271,0.022,0.069,0.00,212.00
330,Runner,0.403,0.327,0.270,0.046,0.055,0.00,674.00
331,Runner,0.405,0.326,0.269,0.029,0.065,0.00,485.00
332,Runner,0.407,0.325,0.268,0.060,0.066,3.54,964.00
333,Pursuer,0.405,0.327,0.267,0.025,0.061,0.00,259.00
334,Runner,0.407,0.326,0.266,0.087,0.063,0.00,121.00
335,Runner,0.409,0.325,0.266,0.082,0.049,0.00,437.00
336,Runner,0.411,0.324,0.265,0.055,0.064,3.04,783.00
337,Draw,0.409,0.323,0.267,0.094,0.054,0.00,999.00
338,Runner,0.411,0.322,0.266,0.041,0.067,0.00,395.00
339,Runner,0.413,0.322,0.265,0.056,0.054,0.00,148.00
340,Pursuer,0.412,0.324,0.265,0.053,0.011,0.00,311.00
341,Pursuer,0.411,0.326,0.264,0.052,0.085,0.00,240.00
342,Pursuer,0.409,0.327,0.263,0.085,0.071,0.00,314.00
343,Runner,0.411,0.327,0.262,0.061,0.049,0.00,523.00
344,Draw,0.410,0.326,0.265,0.056,0.048,2.40,999.00
345,Runner,0.412,0.325,0.264,0.055,0.065,0.00,925.00
346,Runner,0.413,0.324,0.263,0.094,0.123,0.00,22.00
347,Runner,0.415,0.323,0.262,0.051,0.063,0.00,315.00
348,Runner,0.417,0.322,0.261,0.056,0.064,0.00,213.00
349,Runner,0.418,0.321,0.261,0.052,0.082,0.00,268.00
350,Runner,0.420,0.320,0.260,0.091,0.020,0.00,195.00
351,Pursuer,0.419,0.322,0.259,0.154,0.154,0.00,13.00
352,Draw,0.418,0.321,0.261,0.064,0.051,0.00,999.00
353,Runner,0.419,0.320,0.261,0.079,0.061,0.00,101.00
354,Draw,0.418,0.319,0.263,0.056,0.089,2.82,999.00
355,Runner,0.420,0.318,0.262,0.028,0.026,0.00,543.00
356,Pursuer,0.419,0.320,0.261,0.092,0.054,0.00,381.00
357,Pursuer,0.417,0.322,0.261,0.058,0.073,0.00,770.00
358,Runner,0.419,0.321,0.260,0.091,0.027,0.00,130.00
359,Runner,0.421,0.320,0.259,0.073,0.053,0.00,186.00
360,Runner,0.422,0.319,0.258,0.066,0.028,0.00,222.00
361,Runner,0.424,0.319,0.258,0.077,0.055,0.00,275.00
362,Draw,0.423,0.318,0.260,0.053,0.098,2.00,999.00
363,Runner,0.424,0.317,0.259,0.073,0.048,0.00,842.00
364,Runner,0.426,0.316,0.258,0.029,0.040,0.40,452.00
365,Pursuer,0.425,0.318,0.258,0.129,0.071,0.00,36.00
366,Draw,0.423,0.317,0.260,0.087,0.058,6.90,999.00
367,Runner,0.425,0.316,0.259,0.049,0.033,0.00,390.00
368,Draw,0.424,0.315,0.261,0.048,0.053,9.44,999.00
369,Draw,0.423,0.314,0.263,0.049,0.079,10.84,999.00
370,Draw,0.422,0.314,0.265,0.053,0.049,2.00,999.00
371,Pursuer,0.420,0.315,0.264,0.067,0.055,0.00,720.00
372,Runner,0.422,0.315,0.263,0.082,0.042,0.00,85.00
373,Draw,0.421,0.314,0.265,0.051,0.062,16.70,999.00
374,Draw,0.420,0.313,0.267,0.071,0.071,7.82,999.00
375,Pursuer,0.419,0.315,0.267,0.077,0.084,0.00,264.00
376,Draw,0.418,0.314,0.269,0.067,0.055,0.00,999.00
377,Runner,0.419,0.313,0.268,0.027,0.052,0.00,679.00
378,Draw,0.418,0.312,0.270,0.065,0.080,0.00,999.00
379,Runner,0.420,0.311,0.269,0.066,0.029,0.00,220.00
380,Pursuer,0.418,0.313,0.268,0.061,0.054,0.00,420.00
381,Runner,0.420,0.312,0.268,0.064,0.060,0.00,139.00
382,Runner,0.421,0.312,0.267,0.080,0.116,0.00,43.00
383,Runner,0.423,0.311,0.266,0.104,0.017,0.00,116.00
384,Runner,0.424,0.310,0.266,0.035,0.055,0.00,419.00
385,Runner,0.426,0.309,0.265,0.055,0.040,0.00,816.00
386,Runner,0.427,0.308,0.264,0.052,0.052,0.00,672.00
387,Pursuer,0.426,0.310,0.264,0.070,0.067,0.00,147.00
388,Draw,0.425,0.309,0.265,0.051,0.062,0.00,999.00
389,Pursuer,0.424,0.311,0.265,0.060,0.055,0.00,300.00
390,Pursuer,0.423,0.313,0.264,0.057,0.081,0.00,437.00
391,Runner,0.425,0.312,0.263,0.032,0.061,0.00,306.00
392,Pursuer,0.423,0.314,0.263,0.113,0.096,0.00,9.00
393,Runner,0.425,0.313,0.262,0.048,0.038,0.00,663.00
394,Runner,0.426,0.312,0.261,0.034,0.042,0.00,531.00
395,Runner,0.428,0.311,0.261,0.056,0.051,0.00,343.00
396,Draw,0.427,0.311,0.263,0.055,0.054,5.92,999.00
397,Draw,0.426,0.310,0.264,0.083,0.034,4.66,999.00
398,Runner,0.427,0.309,0.264,0.092,0.076,0.00,46.00
399,Pursuer,0.426,0.311,0.263,0.067,0.063,0.00,292.00
400,Runner,0.428,0.310,0.263,0.058,0.055,0.00,290.00
