Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
154,Draw,0.448,0.182,0.370,0.106,0.145,4.98,999.00
155,Draw,0.445,0.181,0.374,0.089,0.146,1.36,999.00
156,Runner,0.449,0.179,0.372,0.082,0.132,0.00,871.00
157,Draw,0.446,0.178,0.376,0.114,0.136,0.56,999.00
158,Runner,0.449,0.177,0.373,0.059,0.138,0.00,266.00
159,Pursuer,0.447,0.182,0.371,0.125,0.043,0.00,400.00
160,Draw,0.444,0.181,0.375,0.080,0.134,4.88,999.00
161,Runner,0.447,0.180,0.373,0.083,0.162,0.00,111.00
162,Draw,0.444,0.179,0.377,0.077,0.124,0.00,999.00
163,Draw,0.442,0.178,0.380,0.083,0.127,0.00,999.00
164,Runner,0.445,0.177,0.378,0.109,0.134,0.00,551.00
165,Draw,0.442,0.176,0.382,0.068,0.143,0.00,999.00
166,Draw,0.440,0.175,0.386,0.123,0.143,0.00,999.00
167,Pursuer,0.437,0.180,0.383,0.132,0.062,0.00,290.00
168,Pursuer,0.435,0.185,0.381,0.133,0.028,0.00,526.00
169,Draw,0.432,0.183,0.385,0.068,0.143,6.26,999.00
170,Pursuer,0.429,0.188,0.382,0.124,0.075,0.00,77.00
171,Draw,0.427,0.187,0.386,0.100,0.133,7.92,999.00
172,Runner,0.430,0.186,0.384,0.040,0.143,0.42,691.00
173,Runner,0.434,0.185,0.382,0.158,0.128,0.00,124.00
174,Runner,0.437,0.184,0.379,0.044,0.137,0.00,989.00
175,Runner,0.440,0.183,0.377,0.173,0.093,0.00,37.00
176,Runner,0.443,0.182,0.375,0.152,0.140,0.00,268.00
177,Pursuer,0.441,0.186,0.373,0.162,0.125,0.00,137.00
178,Runner,0.444,0.185,0.371,0.100,0.142,0.00,380.00
179,Draw,0.441,0.184,0.374,0.047,0.146,0.80,999.00
180,Draw,0.439,0.183,0.378,0.121,0.146,0.00,999.00
181,Draw,0.436,0.182,0.381,0.073,0.145,0.00,999.00
182,Runner,0.440,0.181,0.379,0.128,0.123,0.00,655.00
183,Runner,0.443,0.180,0.377,0.101,0.139,0.00,144.00
184,Draw,0.440,0.179,0.380,0.125,0.145,3.34,999.00
185,Draw,0.438,0.178,0.384,0.128,0.146,0.00,999.00
186,Runner,0.441,0.177,0.382,0.048,0.140,0.00,459.00
187,Runner,0.444,0.176,0.380,0.053,0.134,0.00,597.00
188,Runner,0.447,0.176,0.378,0.052,0.137,0.34,199.00
189,Runner,0.450,0.175,0.376,0.093,0.131,0.00,245.00
190,Draw,0.447,0.174,0.379,0.137,0.119,0.00,999.00
191,Runner,0.450,0.173,0.377,0.130,0.143,0.00,392.00
192,Runner,0.453,0.172,0.375,0.085,0.116,0.00,423.00
193,Runner,0.456,0.171,0.373,0.086,0.146,0.00,522.00
194,Runner,0.459,0.170,0.371,0.097,0.152,2.10,513.00
195,Runner,0.462,0.169,0.369,0.087,0.153,0.00,305.00
196,Pursuer,0.459,0.173,0.367,0.201,0.158,0.00,63.00
197,Draw,0.457,0.173,0.371,0.063,0.137,0.00,999.00
198,Pursuer,0.455,0.177,0.369,0.143,0.138,0.00,313.00
199,Pursuer,0.452,0.181,0.367,0.141,0.107,0.00,603.00
200,Runner,0.455,0.180,0.365,0.075,0.137,3.62,981.00
201,Draw,0.453,0.179,0.368,0.068,0.101,2.26,999.00
202,Runner,0.455,0.178,0.366,0.093,0.141,0.00,625.00
203,Runner,0.458,0.177,0.365,0.050,0.143,0.00,570.00
204,Runner,0.461,0.176,0.363,0.092,0.138,0.00,530.00
205,Runner,0.463,0.176,0.361,0.080,0.123,0.00,456.00
206,Draw,0.461,0.175,0.364,0.122,0.124,0.00,999.00
207,Draw,0.459,0.174,0.367,0.083,0.114,0.00,999.00
208,Draw,0.457,0.173,0.370,0.059,0.148,0.00,999.00
209,Draw,0.455,0.172,0.373,0.071,0.120,0.00,999.00
210,Draw,0.452,0.171,0.376,0.095,0.139,0.00,999.00
211,Draw,0.450,0.171,0.379,0.112,0.129,0.40,999.00
212,Draw,0.448,0.170,0.382,0.094,0.136,11.44,999.00
213,Draw,0.446,0.169,0.385,0.016,0.140,11.42,999.00
214,Runner,0.449,0.168,0.383,0.078,0.120,0.00,640.00
215,Draw,0.447,0.167,0.386,0.081,0.151,0.00,999.00
216,Runner,0.449,0.167,0.384,0.118,0.161,0.00,92.00
217,Runner,0.452,0.166,0.382,0.112,0.139,0.00,30.00
218,Draw,0.450,0.165,0.385,0.018,0.148,0.00,999.00
219,Runner,0.452,0.164,0.384,0.069,0.130,0.00,452.00
220,Pursuer,0.450,0.168,0.382,0.134,0.095,0.00,255.00
221,Runner,0.452,0.167,0.380,0.089,0.123,0.00,261.00
222,Pursuer,0.450,0.171,0.378,0.125,0.069,0.00,827.00
223,Pursuer,0.448,0.175,0.377,0.144,0.111,0.00,416.00
224,Draw,0.446,0.174,0.379,0.087,0.145,0.00,999.00
225,Draw,0.444,0.173,0.382,0.117,0.124,0.90,999.00
226,Runner,0.447,0.173,0.381,0.065,0.137,0.00,320.00
227,Draw,0.445,0.172,0.383,0.101,0.138,7.56,999.00
228,Runner,0.447,0.171,0.382,0.096,0.123,0.00,478.00
229,Draw,0.445,0.170,0.384,0.093,0.141,12.26,999.00
230,Runner,0.448,0.170,0.383,0.102,0.141,0.00,590.00
231,Runner,0.450,0.169,0.381,0.096,0.191,0.00,62.00
232,Runner,0.453,0.168,0.379,0.107,0.141,0.00,238.00
233,Pursuer,0.451,0.172,0.378,0.169,0.045,0.00,78.00
234,Draw,0.449,0.171,0.380,0.116,0.131,0.00,999.00
235,Runner,0.451,0.170,0.379,0.142,0.144,0.00,889.00
236,Runner,0.453,0.169,0.377,0.088,0.135,0.00,868.00
237,Draw,0.451,0.169,0.380,0.070,0.125,0.00,999.00
238,Draw,0.450,0.168,0.382,0.085,0.138,0.00,999.00
239,Pursuer,0.448,0.172,0.381,0.140,0.151,0.00,669.00
240,Runner,0.450,0.171,0.379,0.069,0.143,0.00,817.00
241,Runner,0.452,0.170,0.378,0.086,0.119,0.00,885.00
242,Draw,0.450,0.169,0.380,0.091,0.151,0.00,999.00
243,Draw,0.449,0.169,0.383,0.091,0.136,0.00,999.00
244,Draw,0.447,0.168,0.385,0.006,0.121,15.08,999.00
245,Runner,0.449,0.167,0.384,0.077,0.128,0.00,737.00
246,Pursuer,0.447,0.171,0.382,0.127,0.104,0.00,290.00
247,Runner,0.449,0.170,0.381,0.074,0.136,0.00,598.00
248,Pursuer,0.448,0.173,0.379,0.137,0.096,0.00,944.00
249,Runner,0.450,0.173,0.378,0.078,0.145,0.00,603.00
250,Pursuer,0.448,0.176,0.376,0.143,0.118,0.00,58.00
251,Runner,0.450,0.175,0.375,0.126,0.125,0.00,138.00
252,Draw,0.448,0.175,0.377,0.061,0.136,0.00,999.00
253,Runner,0.451,0.174,0.375,0.105,0.146,4.42,406.00
254,Runner,0.453,0.173,0.374,0.114,0.133,5.12,664.00
255,Runner,0.455,0.173,0.373,0.126,0.147,5.38,740.00
256,Runner,0.457,0.172,0.371,0.137,0.175,0.00,120.00
257,Pursuer,0.455,0.175,0.370,0.132,0.079,0.00,663.00
258,Runner,0.457,0.174,0.368,0.056,0.131,0.00,691.00
259,Runner,0.459,0.174,0.367,0.050,0.142,0.34,683.00
260,Pursuer,0.458,0.177,0.365,0.142,0.115,0.00,668.00
261,Draw,0.456,0.176,0.368,0.092,0.133,0.58,999.00
262,Runner,0.458,0.176,0.366,0.074,0.135,0.00,506.00
263,Runner,0.460,0.175,0.365,0.044,0.117,0.00,617.00
264,Draw,0.458,0.174,0.367,0.088,0.136,0.00,999.00
265,Pursuer,0.457,0.177,0.366,0.145,0.089,0.00,157.00
266,Draw,0.455,0.177,0.368,0.065,0.140,0.00,999.00
267,Draw,0.453,0.176,0.371,0.062,0.146,0.00,999.00
268,Runner,0.455,0.175,0.369,0.068,0.150,0.00,955.00
269,Runner,0.457,0.175,0.368,0.081,0.126,2.12,724.00
270,Draw,0.456,0.174,0.370,0.062,0.148,0.00,999.00
271,Pursuer,0.454,0.177,0.369,0.128,0.104,0.00,693.00
272,Draw,0.452,0.176,0.371,0.078,0.141,13.42,999.00
273,Runner,0.454,0.176,0.370,0.057,0.132,0.00,952.00
274,Draw,0.453,0.175,0.372,0.131,0.144,4.32,999.00
275,Draw,0.451,0.175,0.375,0.109,0.133,0.38,999.00
276,Pursuer,0.449,0.178,0.373,0.141,0.060,0.00,485.00
277,Runner,0.451,0.177,0.372,0.117,0.143,12.86,964.00
278,Pursuer,0.450,0.180,0.371,0.153,0.121,0.00,733.00
279,Draw,0.448,0.179,0.373,0.077,0.154,0.00,999.00
280,Pursuer,0.446,0.182,0.371,0.137,0.068,0.00,490.00
281,Pursuer,0.445,0.185,0.370,0.122,0.078,0.00,508.00
282,Runner,0.447,0.184,0.369,0.078,0.133,0.00,560.00
283,Draw,0.445,0.184,0.371,0.070,0.146,0.00,999.00
284,Draw,0.444,0.183,0.373,0.121,0.140,6.50,999.00
285,Pursuer,0.442,0.186,0.372,0.129,0.067,0.00,321.00
286,Draw,0.441,0.185,0.374,0.114,0.136,0.00,999.00
287,Draw,0.439,0.185,0.376,0.067,0.131,0.00,999.00
288,Runner,0.441,0.184,0.375,0.135,0.144,0.00,86.00
289,Draw,0.439,0.183,0.377,0.009,0.122,11.06,999.00
290,Runner,0.441,0.183,0.376,0.083,0.122,0.00,147.00
291,Runner,0.443,0.182,0.375,0.115,0.151,1.50,952.00
292,Runner,0.445,0.182,0.373,0.157,0.163,0.00,111.00
293,Draw,0.444,0.181,0.375,0.147,0.137,0.00,999.00
294,Draw,0.442,0.180,0.378,0.067,0.122,0.00,999.00
295,Runner,0.444,0.180,0.376,0.067,0.151,0.00,259.00
296,Draw,0.443,0.179,0.378,0.070,0.129,0.02,999.00
297,Draw,0.441,0.178,0.380,0.083,0.142,0.00,999.00
298,Draw,0.440,0.178,0.383,0.083,0.139,2.06,999.00
299,Draw,0.438,0.177,0.385,0.110,0.157,6.28,999.00
300,Runner,0.440,0.177,0.383,0.063,0.145,0.00,404.00
301,Runner,0.442,0.176,0.382,0.078,0.127,6.20,458.00
302,Runner,0.444,0.175,0.381,0.020,0.132,0.00,679.00
303,Draw,0.442,0.175,0.383,0.119,0.140,2.38,999.00
304,Runner,0.444,0.174,0.382,0.087,0.138,0.00,940.00
305,Runner,0.446,0.174,0.380,0.022,0.136,0.00,466.00
306,Pursuer,0.444,0.176,0.379,0.161,0.091,0.00,272.00
307,Runner,0.446,0.176,0.378,0.087,0.134,0.00,420.00
308,Draw,0.445,0.175,0.380,0.081,0.142,0.00,999.00
309,Runner,0.447,0.175,0.379,0.088,0.139,0.00,445.00
310,Runner,0.448,0.174,0.377,0.055,0.146,2.26,903.00
311,Pursuer,0.447,0.177,0.376,0.150,0.096,0.00,435.00
312,Draw,0.446,0.176,0.378,0.072,0.135,0.00,999.00
313,Runner,0.447,0.176,0.377,0.122,0.130,0.00,242.00
314,Pursuer,0.446,0.178,0.376,0.127,0.107,0.00,938.00
315,Pursuer,0.444,0.181,0.375,0.146,0.039,0.00,477.00
316,Runner,0.446,0.180,0.373,0.014,0.152,0.00,586.00
317,Runner,0.448,0.180,0.372,0.090,0.117,0.00,812.00
318,Draw,0.447,0.179,0.374,0.039,0.134,1.96,999.00
319,Runner,0.448,0.179,0.373,0.166,0.128,0.00,101.00
320,Draw,0.447,0.178,0.375,0.094,0.118,0.00,999.00
321,Pursuer,0.445,0.181,0.374,0.154,0.116,0.00,218.00
322,Runner,0.447,0.180,0.373,0.101,0.124,0.00,411.00
323,Draw,0.446,0.180,0.375,0.088,0.150,12.42,999.00
324,Draw,0.444,0.179,0.377,0.086,0.141,11.06,999.00
325,Runner,0.446,0.178,0.375,0.030,0.164,0.00,376.00
326,Draw,0.445,0.178,0.377,0.125,0.150,0.00,999.00
327,Pursuer,0.443,0.180,0.376,0.129,0.095,0.00,849.00
328,Runner,0.445,0.180,0.375,0.079,0.146,0.00,362.00
329,Draw,0.444,0.179,0.377,0.108,0.141,0.00,999.00
330,Draw,0.442,0.179,0.379,0.101,0.141,0.00,999.00
331,Runner,0.444,0.178,0.378,0.046,0.139,0.00,588.00
332,Runner,0.446,0.178,0.377,0.079,0.142,0.00,796.00
333,Runner,0.447,0.177,0.375,0.089,0.133,0.16,902.00
334,Pursuer,0.446,0.180,0.374,0.161,0.087,0.00,141.00
335,Draw,0.445,0.179,0.376,0.083,0.123,0.00,999.00
336,Draw,0.443,0.179,0.378,0.101,0.134,3.24,999.00
337,Runner,0.445,0.178,0.377,0.101,0.142,3.50,846.00
338,Draw,0.444,0.178,0.379,0.078,0.115,0.00,999.00
339,Pursuer,0.442,0.180,0.378,0.138,0.087,0.00,438.00
340,Pursuer,0.441,0.182,0.376,0.103,0.057,0.00,61.00
341,Runner,0.443,0.182,0.375,0.044,0.140,0.00,712.00
342,Draw,0.442,0.181,0.377,0.100,0.133,0.00,999.00
343,Runner,0.443,0.181,0.376,0.062,0.129,0.00,936.00
344,Runner,0.445,0.180,0.375,0.105,0.132,0.00,562.00
345,Pursuer,0.443,0.183,0.374,0.140,0.048,0.00,388.00
346,Runner,0.445,0.182,0.373,0.065,0.132,0.00,980.00
347,Draw,0.444,0.182,0.375,0.091,0.139,0.00,999.00
348,Draw,0.443,0.181,0.376,0.087,0.146,5.80,999.00
349,Draw,0.441,0.181,0.378,0.144,0.130,0.00,999.00
350,Runner,0.443,0.180,0.377,0.078,0.138,0.00,805.00
351,Draw,0.442,0.179,0.379,0.069,0.118,0.00,999.00
352,Runner,0.443,0.179,0.378,0.111,0.124,0.74,662.00
353,Pursuer,0.442,0.181,0.377,0.115,0.046,0.00,100.00
354,Runner,0.444,0.181,0.376,0.026,0.136,0.00,643.00
355,Pursuer,0.442,0.183,0.375,0.128,0.090,0.00,209.00
356,Pursuer,0.441,0.185,0.374,0.137,0.079,0.00,153.00
357,Draw,0.440,0.185,0.375,0.093,0.141,0.00,999.00
358,Draw,0.439,0.184,0.377,0.069,0.146,14.26,999.00
359,Runner,0.440,0.184,0.376,0.070,0.139,0.00,696.00
360,Draw,0.439,0.183,0.378,0.062,0.150,6.50,999.00
361,Pursuer,0.438,0.186,0.377,0.124,0.074,0.00,927.00
362,Draw,0.436,0.185,0.378,0.118,0.137,2.50,999.00
363,Pursuer,0.435,0.187,0.377,0.123,0.034,0.00,87.00
364,Runner,0.437,0.187,0.376,0.059,0.124,0.00,990.00
365,Pursuer,0.436,0.189,0.375,0.148,0.098,0.00,51.00
366,Draw,0.434,0.189,0.377,0.075,0.140,0.00,999.00
367,Pursuer,0.433,0.191,0.376,0.142,0.075,0.00,413.00
368,Runner,0.435,0.190,0.375,0.070,0.149,0.00,991.00
369,Runner,0.436,0.190,0.374,0.098,0.150,0.00,445.00
370,Draw,0.435,0.189,0.376,0.097,0.149,0.00,999.00
371,Runner,0.437,0.189,0.375,0.049,0.112,0.00,117.00
372,Draw,0.435,0.188,0.376,0.088,0.130,0.00,999.00
373,Draw,0.434,0.188,0.378,0.089,0.136,6.30,999.00
374,Runner,0.436,0.187,0.377,0.079,0.132,2.24,636.00
375,Draw,0.435,0.187,0.379,0.078,0.136,3.78,999.00
376,Draw,0.434,0.186,0.380,0.083,0.144,0.94,999.00
377,Pursuer,0.432,0.188,0.379,0.147,0.104,0.00,955.00
378,Runner,0.434,0.188,0.378,0.076,0.122,0.00,307.00
379,Draw,0.433,0.187,0.380,0.107,0.139,0.00,999.00
380,Draw,0.432,0.187,0.382,0.122,0.149,13.74,999.00
381,Draw,0.430,0.186,0.383,0.076,0.141,10.00,999.00
382,Draw,0.429,0.186,0.385,0.014,0.133,7.30,999.00
383,Runner,0.431,0.185,0.384,0.070,0.137,2.46,648.00
384,Runner,0.432,0.185,0.383,0.094,0.123,0.00,120.00
385,Runner,0.434,0.184,0.382,0.144,0.122,0.00,133.00
386,Draw,0.433,0.184,0.383,0.112,0.136,0.00,999.00
387,Draw,0.432,0.183,0.385,0.081,0.149,0.00,999.00
388,Pursuer,0.430,0.186,0.384,0.000,0.000,0.00,0.00
389,Runner,0.432,0.185,0.383,0.060,0.129,0.00,799.00
390,Runner,0.433,0.185,0.382,0.049,0.148,2.22,593.00
391,Draw,0.432,0.184,0.384,0.032,0.120,0.00,999.00
392,Draw,0.431,0.184,0.385,0.073,0.157,4.36,999.00
393,Draw,0.430,0.183,0.387,0.027,0.157,0.00,999.00
394,Runner,0.431,0.183,0.386,0.089,0.117,0.00,446.00
395,Draw,0.430,0.182,0.387,0.083,0.131,0.00,999.00
396,Pursuer,0.429,0.184,0.386,0.126,0.065,0.00,277.00
397,Runner,0.431,0.184,0.385,0.078,0.125,3.66,904.00
398,Runner,0.432,0.183,0.384,0.084,0.142,0.00,608.00
399,Draw,0.431,0.183,0.386,0.071,0.137,14.70,999.00
400,Draw,0.430,0.183,0.388,0.131,0.142,0.00,999.00
401,Runner,0.431,0.182,0.387,0.121,0.153,0.00,134.00
402,Draw,0.430,0.182,0.388,0.077,0.134,0.00,999.00
403,Draw,0.429,0.181,0.390,0.085,0.139,0.00,999.00
