Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
135,Draw,0.504,0.319,0.178,0.014,0.055,0.00,999.00
136,Pursuer,0.500,0.324,0.176,0.041,0.054,0.00,282.00
137,Runner,0.504,0.321,0.175,0.042,0.091,0.00,487.00
138,Pursuer,0.500,0.326,0.174,0.058,0.045,0.00,781.00
139,Runner,0.504,0.324,0.173,0.083,0.088,0.00,160.00
140,Pursuer,0.500,0.329,0.171,0.085,0.082,0.00,756.00
141,Pursuer,0.496,0.333,0.170,0.053,0.047,0.00,372.00
142,Draw,0.493,0.331,0.176,0.036,0.056,14.42,999.00
143,Draw,0.490,0.329,0.182,0.055,0.054,1.16,999.00
144,Runner,0.493,0.326,0.181,0.042,0.077,0.00,677.00
145,Runner,0.497,0.324,0.179,0.057,0.067,0.00,185.00
146,Pursuer,0.493,0.329,0.178,0.064,0.040,0.00,485.00
147,Runner,0.497,0.327,0.177,0.071,0.042,0.42,854.00
148,Runner,0.500,0.324,0.176,0.062,0.082,0.00,172.00
149,Draw,0.497,0.322,0.181,0.050,0.073,2.24,999.00
150,Draw,0.493,0.320,0.187,0.055,0.092,16.72,999.00
151,Draw,0.490,0.318,0.192,0.038,0.055,1.42,999.00
152,Draw,0.487,0.316,0.197,0.063,0.051,0.00,999.00
153,Draw,0.484,0.314,0.203,0.084,0.056,0.00,999.00
154,Pursuer,0.481,0.318,0.201,0.073,0.074,0.00,707.00
155,Runner,0.484,0.316,0.200,0.071,0.067,7.42,850.00
156,Runner,0.487,0.314,0.199,0.077,0.057,0.00,492.00
157,Draw,0.484,0.312,0.204,0.044,0.032,0.00,999.00
158,Runner,0.487,0.310,0.203,0.116,0.013,0.00,153.00
159,Runner,0.491,0.308,0.201,0.047,0.042,0.00,530.00
160,Pursuer,0.488,0.313,0.200,0.087,0.156,0.00,16.00
161,Draw,0.484,0.311,0.205,0.046,0.041,1.46,999.00
162,Draw,0.481,0.309,0.210,0.039,0.041,0.00,999.00
163,Pursuer,0.479,0.313,0.209,0.078,0.050,0.00,510.00
164,Runner,0.482,0.311,0.207,0.046,0.064,0.00,246.00
165,Runner,0.485,0.309,0.206,0.058,0.038,0.00,685.00
166,Pursuer,0.482,0.313,0.205,0.045,0.050,0.00,162.00
167,Draw,0.479,0.311,0.210,0.070,0.057,0.00,999.00
168,Runner,0.482,0.310,0.208,0.071,0.016,0.00,209.00
169,Pursuer,0.479,0.314,0.207,0.048,0.051,0.00,664.00
170,Pursuer,0.476,0.318,0.206,0.048,0.065,0.00,773.00
171,Runner,0.480,0.316,0.205,0.090,0.087,0.94,103.00
172,Runner,0.483,0.314,0.203,0.048,0.053,0.00,679.00
173,Draw,0.480,0.312,0.208,0.049,0.074,5.96,999.00
174,Runner,0.483,0.310,0.207,0.094,0.097,2.16,275.00
175,Runner,0.486,0.309,0.206,0.053,0.067,0.00,874.00
176,Runner,0.489,0.307,0.205,0.066,0.044,0.00,906.00
177,Draw,0.486,0.305,0.209,0.049,0.087,0.00,999.00
178,Pursuer,0.483,0.309,0.208,0.063,0.092,0.00,212.00
179,Runner,0.486,0.307,0.207,0.061,0.060,0.00,195.00
180,Pursuer,0.483,0.311,0.206,0.044,0.042,0.00,290.00
181,Pursuer,0.481,0.315,0.204,0.085,0.075,0.00,188.00
182,Runner,0.484,0.313,0.203,0.067,0.058,0.00,110.00
183,Runner,0.486,0.311,0.202,0.054,0.067,0.72,207.00
184,Draw,0.484,0.310,0.207,0.043,0.065,2.88,999.00
185,Runner,0.486,0.308,0.205,0.090,0.061,0.00,264.00
186,Runner,0.489,0.306,0.204,0.048,0.059,0.00,673.00
187,Runner,0.492,0.305,0.203,0.024,0.046,0.00,270.00
188,Draw,0.489,0.303,0.207,0.064,0.041,0.00,999.00
189,Draw,0.487,0.302,0.212,0.048,0.052,0.00,999.00
190,Runner,0.489,0.300,0.211,0.078,0.062,0.00,373.00
191,Draw,0.487,0.298,0.215,0.007,0.049,0.00,999.00
192,Runner,0.490,0.297,0.214,0.046,0.040,0.00,452.00
193,Pursuer,0.487,0.301,0.212,0.032,0.061,0.00,449.00
194,Draw,0.485,0.299,0.216,0.049,0.098,18.50,999.00
195,Runner,0.487,0.297,0.215,0.035,0.042,0.00,668.00
196,Draw,0.485,0.296,0.219,0.057,0.090,19.40,999.00
197,Pursuer,0.482,0.299,0.218,0.091,0.067,0.00,227.00
198,Runner,0.485,0.298,0.217,0.064,0.052,1.86,793.00
199,Runner,0.487,0.296,0.216,0.075,0.045,0.90,174.00
200,Runner,0.490,0.295,0.215,0.047,0.016,0.00,592.00
201,Draw,0.488,0.294,0.219,0.071,0.052,0.00,999.00
202,Pursuer,0.485,0.297,0.218,0.067,0.044,0.00,983.00
203,Runner,0.488,0.296,0.217,0.037,0.058,0.00,184.00
204,Runner,0.490,0.294,0.216,0.122,0.052,0.00,169.00
205,Draw,0.488,0.293,0.220,0.055,0.062,0.00,999.00
206,Runner,0.490,0.291,0.218,0.056,0.080,13.16,778.00
207,Runner,0.493,0.290,0.217,0.046,0.043,0.00,324.00
208,Runner,0.495,0.288,0.216,0.066,0.061,0.00,719.00
209,Runner,0.498,0.287,0.215,0.054,0.071,0.56,272.00
210,Draw,0.495,0.286,0.219,0.058,0.074,0.88,999.00
211,Runner,0.498,0.284,0.218,0.080,0.084,1.76,88.00
212,Runner,0.500,0.283,0.217,0.056,0.046,0.00,313.00
213,Runner,0.502,0.282,0.216,0.041,0.051,0.00,167.00
214,Pursuer,0.500,0.285,0.215,0.380,1.867,0.00,1.00
215,Pursuer,0.498,0.288,0.214,0.075,0.045,0.00,264.00
216,Runner,0.500,0.287,0.213,0.100,0.083,6.32,493.00
217,Pursuer,0.498,0.290,0.212,0.069,0.048,0.00,450.00
218,Runner,0.500,0.289,0.211,0.079,0.057,0.00,489.00
219,Pursuer,0.498,0.292,0.210,0.041,0.039,0.00,317.00
220,Pursuer,0.495,0.295,0.209,0.065,0.063,0.00,492.00
221,Draw,0.493,0.294,0.213,0.046,0.074,0.00,999.00
222,Pursuer,0.491,0.297,0.212,0.000,0.000,0.00,0.00
223,Pursuer,0.489,0.300,0.211,0.080,0.066,0.00,456.00
224,Runner,0.491,0.299,0.210,0.089,0.169,0.00,14.00
225,Draw,0.489,0.298,0.213,0.061,0.063,4.68,999.00
226,Draw,0.487,0.296,0.217,0.062,0.057,3.58,999.00
227,Runner,0.489,0.295,0.216,0.074,0.073,0.04,101.00
228,Pursuer,0.487,0.298,0.215,0.065,0.042,0.00,240.00
229,Runner,0.489,0.297,0.214,0.046,0.058,0.00,332.00
230,Draw,0.487,0.296,0.217,0.091,0.101,17.38,999.00
231,Runner,0.489,0.294,0.216,0.036,0.041,1.98,579.00
232,Pursuer,0.487,0.297,0.216,0.085,0.030,0.00,351.00
233,Pursuer,0.485,0.300,0.215,0.109,0.063,0.00,71.00
234,Draw,0.483,0.299,0.218,0.043,0.094,0.00,999.00
235,Draw,0.481,0.298,0.221,0.043,0.067,2.96,999.00
236,Runner,0.483,0.297,0.220,0.082,0.044,0.00,519.00
237,Runner,0.485,0.295,0.219,0.046,0.051,0.00,296.00
238,Draw,0.483,0.294,0.223,0.054,0.082,16.24,999.00
239,Pursuer,0.481,0.297,0.222,0.052,0.087,0.00,774.00
240,Draw,0.479,0.296,0.225,0.046,0.050,1.42,999.00
241,Runner,0.481,0.295,0.224,0.074,0.081,3.22,993.00
242,Runner,0.483,0.293,0.223,0.086,0.045,0.00,983.00
243,Runner,0.486,0.292,0.222,0.039,0.044,1.20,589.00
244,Pursuer,0.484,0.295,0.221,0.050,0.050,0.00,440.00
245,Pursuer,0.482,0.298,0.220,0.061,0.068,0.00,122.00
246,Pursuer,0.480,0.301,0.220,0.025,0.056,0.00,408.00
247,Draw,0.478,0.300,0.223,0.071,0.052,0.00,999.00
248,Pursuer,0.476,0.302,0.222,0.059,0.066,0.00,421.00
249,Pursuer,0.474,0.305,0.221,0.082,0.065,0.00,981.00
250,Runner,0.476,0.304,0.220,0.052,0.057,4.20,997.00
251,Draw,0.474,0.303,0.223,0.056,0.046,14.20,999.00
252,Pursuer,0.472,0.306,0.222,0.035,0.054,0.00,374.00
253,Draw,0.470,0.304,0.225,0.079,0.052,0.00,999.00
254,Draw,0.469,0.303,0.228,0.061,0.053,5.00,999.00
255,Runner,0.471,0.302,0.227,0.063,0.036,0.00,396.00
256,Draw,0.469,0.301,0.230,0.077,0.053,0.00,999.00
257,Runner,0.471,0.300,0.230,0.055,0.062,0.00,152.00
258,Draw,0.469,0.298,0.233,0.048,0.078,0.00,999.00
259,Runner,0.471,0.297,0.232,0.049,0.046,0.00,259.00
260,Runner,0.473,0.296,0.231,0.046,0.046,0.00,290.00
261,Draw,0.471,0.295,0.234,0.037,0.066,1.14,999.00
262,Draw,0.469,0.294,0.237,0.030,0.064,0.00,999.00
263,Draw,0.468,0.293,0.240,0.078,0.056,2.22,999.00
264,Runner,0.470,0.292,0.239,0.046,0.043,0.00,428.00
265,Draw,0.468,0.291,0.242,0.087,0.053,0.00,999.00
266,Runner,0.470,0.289,0.241,0.054,0.069,0.00,212.00
267,Runner,0.472,0.288,0.240,0.120,0.036,0.00,77.00
268,Pursuer,0.470,0.291,0.239,0.098,0.102,0.00,55.00
269,Runner,0.472,0.290,0.238,0.060,0.036,0.14,473.00
270,Pursuer,0.470,0.293,0.237,0.046,0.016,0.00,331.00
271,Pursuer,0.469,0.295,0.236,0.057,0.049,0.00,467.00
272,Runner,0.471,0.294,0.235,0.025,0.066,0.00,547.00
273,Runner,0.473,0.293,0.234,0.035,0.032,0.00,475.00
274,Pursuer,0.471,0.296,0.234,0.054,0.037,0.00,116.00
275,Runner,0.473,0.295,0.233,0.058,0.069,0.00,707.00
276,Draw,0.471,0.293,0.236,0.074,0.046,0.00,999.00
277,Runner,0.473,0.292,0.235,0.097,0.048,0.00,133.00
278,Pursuer,0.471,0.295,0.234,0.057,0.014,0.00,555.00
279,Pursuer,0.470,0.297,0.233,0.057,0.054,0.00,45.00
280,Pursuer,0.468,0.300,0.232,0.045,0.052,0.00,948.00
281,Pursuer,0.466,0.302,0.231,0.039,0.055,0.00,222.00
282,Runner,0.468,0.301,0.230,0.074,0.087,2.02,484.00
283,Runner,0.470,0.300,0.230,0.048,0.056,0.00,344.00
284,Runner,0.472,0.299,0.229,0.049,0.053,0.00,664.00
285,Pursuer,0.470,0.302,0.228,0.054,0.071,0.00,163.00
286,Pursuer,0.469,0.304,0.227,0.064,0.091,0.00,150.00
287,Pursuer,0.467,0.307,0.226,0.056,0.041,0.00,405.00
288,Runner,0.469,0.306,0.226,0.050,0.115,0.00,149.00
289,Pursuer,0.467,0.308,0.225,0.053,0.059,0.00,894.00
290,Runner,0.469,0.307,0.224,0.073,0.047,0.00,360.00
291,Draw,0.467,0.306,0.227,0.051,0.049,1.66,999.00
292,Draw,0.466,0.305,0.229,0.085,0.038,5.82,999.00
293,Runner,0.468,0.304,0.229,0.108,0.069,0.38,88.00
294,Runner,0.469,0.303,0.228,0.061,0.054,0.00,621.00
295,Draw,0.468,0.302,0.231,0.052,0.048,0.04,999.00
296,Pursuer,0.466,0.304,0.230,0.071,0.054,0.00,405.00
297,Draw,0.465,0.303,0.232,0.054,0.059,9.04,999.00
298,Draw,0.463,0.302,0.235,0.037,0.081,0.00,999.00
299,Runner,0.465,0.301,0.234,0.065,0.071,1.22,315.00
300,Runner,0.467,0.300,0.233,0.077,0.061,0.00,185.00
301,Draw,0.465,0.299,0.236,0.062,0.067,1.36,999.00
302,Draw,0.464,0.298,0.238,0.084,0.063,0.00,999.00
303,Runner,0.465,0.297,0.238,0.063,0.033,0.00,766.00
304,Draw,0.464,0.296,0.240,0.067,0.068,0.00,999.00
305,Runner,0.466,0.295,0.239,0.059,0.057,0.00,334.00
306,Pursuer,0.464,0.297,0.239,0.059,0.043,0.00,316.00
307,Runner,0.466,0.296,0.238,0.060,0.072,5.60,917.00
308,Pursuer,0.464,0.299,0.237,0.081,0.076,0.00,91.00
309,Pursuer,0.463,0.301,0.236,0.063,0.059,0.00,79.00
310,Runner,0.465,0.300,0.235,0.076,0.019,0.00,178.00
311,Runner,0.466,0.299,0.235,0.080,0.080,0.00,745.00
312,Pursuer,0.465,0.301,0.234,0.056,0.053,0.00,513.00
313,Draw,0.463,0.300,0.236,0.061,0.072,5.56,999.00
314,Draw,0.462,0.299,0.239,0.061,0.034,0.00,999.00
315,Runner,0.463,0.298,0.238,0.090,0.050,0.00,303.00
316,Draw,0.462,0.297,0.241,0.046,0.058,0.00,999.00
317,Pursuer,0.461,0.300,0.240,0.078,0.069,0.00,617.00
318,Runner,0.462,0.299,0.239,0.050,0.091,9.80,861.00
319,Draw,0.461,0.298,0.241,0.079,0.046,0.00,999.00
320,Pursuer,0.459,0.300,0.241,0.039,0.075,0.00,99.00
321,Runner,0.461,0.299,0.240,0.076,0.051,0.00,274.00
322,Pursuer,0.460,0.301,0.239,0.027,0.065,0.00,613.00
323,Draw,0.458,0.300,0.241,0.057,0.047,0.00,999.00
324,Pursuer,0.457,0.302,0.241,0.059,0.034,0.00,494.00
325,Runner,0.458,0.302,0.240,0.068,0.049,0.00,191.00
326,Draw,0.457,0.301,0.242,0.065,0.053,5.50,999.00
327,Draw,0.456,0.300,0.245,0.062,0.068,13.78,999.00
328,Runner,0.457,0.299,0.244,0.023,0.053,0.00,584.00
329,Pursuer,0.456,0.301,0.243,0.074,0.068,0.00,626.00
330,Runner,0.458,0.300,0.242,0.070,0.080,0.00,119.00
331,Draw,0.456,0.299,0.245,0.069,0.056,0.00,999.00
332,Runner,0.458,0.298,0.244,0.029,0.038,0.00,603.00
333,Runner,0.459,0.297,0.243,0.051,0.039,0.00,673.00
334,Runner,0.461,0.296,0.243,0.099,0.054,0.00,228.00
335,Pursuer,0.460,0.299,0.242,0.063,0.044,0.00,666.00
336,Draw,0.458,0.298,0.244,0.046,0.068,4.92,999.00
337,Runner,0.460,0.297,0.243,0.051,0.046,0.00,553.00
338,Runner,0.462,0.296,0.243,0.051,0.049,0.00,598.00
339,Draw,0.460,0.295,0.245,0.047,0.032,0.64,999.00
340,Runner,0.462,0.294,0.244,0.059,0.058,0.00,270.00
341,Pursuer,0.460,0.296,0.243,0.008,0.064,0.00,400.00
342,Runner,0.462,0.295,0.243,0.063,0.067,0.00,52.00
343,Runner,0.464,0.294,0.242,0.051,0.109,0.00,283.00
344,Draw,0.462,0.294,0.244,0.053,0.090,14.78,999.00
345,Runner,0.464,0.293,0.243,0.039,0.081,0.80,506.00
346,Runner,0.465,0.292,0.243,0.034,0.062,0.00,261.00
347,Draw,0.464,0.291,0.245,0.069,0.052,0.78,999.00
348,Pursuer,0.463,0.293,0.244,0.023,0.052,0.00,263.00
349,Pursuer,0.461,0.295,0.244,0.052,0.052,0.00,771.00
350,Pursuer,0.460,0.297,0.243,0.021,0.074,0.00,145.00
351,Draw,0.459,0.296,0.245,0.071,0.062,1.16,999.00
352,Pursuer,0.457,0.298,0.244,0.081,0.035,0.00,357.00
353,Runner,0.459,0.297,0.244,0.046,0.043,0.00,190.00
354,Draw,0.458,0.297,0.246,0.050,0.065,0.44,999.00
355,Runner,0.459,0.296,0.245,0.101,0.044,0.00,104.00
356,Pursuer,0.458,0.298,0.244,0.056,0.052,0.00,420.00
357,Draw,0.457,0.297,0.246,0.056,0.072,1.18,999.00
358,Runner,0.458,0.296,0.246,0.068,0.069,0.00,454.00
359,Runner,0.460,0.295,0.245,0.079,0.011,0.00,324.00
360,Runner,0.461,0.294,0.244,0.075,0.054,0.00,691.00
361,Pursuer,0.460,0.296,0.244,0.009,0.082,0.00,919.00
362,Draw,0.459,0.296,0.246,0.083,0.045,0.00,999.00
363,Pursuer,0.457,0.298,0.245,0.067,0.047,0.00,112.00
364,Runner,0.459,0.297,0.245,0.055,0.046,0.00,476.00
365,Pursuer,0.458,0.299,0.244,0.069,0.063,0.00,86.00
366,Pursuer,0.456,0.301,0.243,0.118,0.059,0.00,107.00
367,Runner,0.458,0.300,0.243,0.064,0.048,0.00,277.00
368,Runner,0.459,0.299,0.242,0.073,0.052,0.00,556.00
369,Runner,0.461,0.298,0.241,0.094,0.059,0.00,530.00
370,Runner,0.462,0.297,0.241,0.058,0.063,0.00,269.00
371,Runner,0.464,0.296,0.240,0.068,0.050,2.72,959.00
372,Draw,0.462,0.296,0.242,0.049,0.058,15.24,999.00
373,Pursuer,0.461,0.298,0.241,0.090,0.051,0.00,727.00
374,Draw,0.460,0.297,0.243,0.096,0.053,0.00,999.00
375,Runner,0.461,0.296,0.243,0.049,0.038,0.00,349.00
376,Runner,0.463,0.295,0.242,0.059,0.061,0.00,316.00
377,Runner,0.464,0.294,0.241,0.071,0.045,0.00,669.00
378,Draw,0.463,0.294,0.243,0.046,0.050,13.52,999.00
379,Draw,0.462,0.293,0.245,0.047,0.078,0.00,999.00
380,Draw,0.461,0.292,0.247,0.061,0.088,14.92,999.00
381,Runner,0.462,0.291,0.247,0.105,0.126,1.20,205.00
382,Runner,0.463,0.291,0.246,0.044,0.054,0.00,498.00
383,Pursuer,0.462,0.292,0.245,0.060,0.047,0.00,654.00
384,Pursuer,0.461,0.294,0.245,0.046,0.048,0.00,475.00
385,Pursuer,0.460,0.296,0.244,0.047,0.072,0.00,414.00
386,Runner,0.461,0.295,0.244,0.061,0.058,0.00,355.00
387,Runner,0.463,0.295,0.243,0.054,0.015,0.00,132.00
388,Draw,0.461,0.294,0.245,0.051,0.047,5.18,999.00
389,Pursuer,0.460,0.296,0.244,0.049,0.061,0.00,205.00
390,Runner,0.462,0.295,0.244,0.031,0.048,0.00,237.00
391,Runner,0.463,0.294,0.243,0.064,0.056,0.00,956.00
392,Pursuer,0.462,0.296,0.242,0.044,0.076,0.00,710.00
393,Pursuer,0.461,0.298,0.242,0.064,0.085,0.00,55.00
394,Draw,0.459,0.297,0.244,0.062,0.032,0.00,999.00
395,Runner,0.461,0.296,0.243,0.067,0.056,0.00,605.00
396,Draw,0.460,0.295,0.245,0.050,0.097,11.84,999.00
397,Runner,0.461,0.295,0.244,0.074,0.037,0.00,932.00
398,Draw,0.460,0.294,0.246,0.071,0.055,0.00,999.00
399,Runner,0.461,0.293,0.246,0.088,0.016,0.00,154.00
400,Pursuer,0.460,0.295,0.245,0.053,0.051,0.00,169.00
