Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
196,Draw,0.393,0.265,0.342,0.054,0.080,11.28,999.00
197,Runner,0.396,0.264,0.340,0.029,0.090,1.48,467.00
198,Draw,0.394,0.263,0.343,0.101,0.078,9.08,999.00
199,Runner,0.397,0.261,0.342,0.058,0.063,1.08,670.00
200,Draw,0.395,0.260,0.345,0.052,0.070,6.96,999.00
201,Runner,0.398,0.259,0.343,0.089,0.051,0.00,261.00
202,Runner,0.401,0.257,0.342,0.078,0.040,0.00,618.00
203,Pursuer,0.399,0.261,0.340,0.012,0.040,0.00,161.00
204,Runner,0.402,0.260,0.338,0.057,0.018,0.00,221.00
205,Pursuer,0.400,0.263,0.337,0.043,0.074,0.00,124.00
206,Draw,0.398,0.262,0.340,0.051,0.050,0.00,999.00
207,Runner,0.401,0.261,0.338,0.058,0.107,0.00,207.00
208,Draw,0.399,0.260,0.341,0.066,0.083,0.00,999.00
209,Pursuer,0.397,0.263,0.340,0.000,0.000,0.00,0.00
210,Runner,0.400,0.262,0.338,0.047,0.060,0.00,202.00
211,Runner,0.403,0.261,0.336,0.099,0.045,0.00,684.00
212,Draw,0.401,0.259,0.340,0.089,0.042,0.00,999.00
213,Pursuer,0.399,0.263,0.338,0.063,0.054,0.00,657.00
214,Runner,0.402,0.262,0.336,0.026,0.051,0.00,228.00
215,Pursuer,0.400,0.265,0.335,0.078,0.055,0.00,461.00
216,Runner,0.403,0.264,0.333,0.059,0.035,0.00,722.00
217,Runner,0.406,0.263,0.332,0.070,0.064,0.00,43.00
218,Runner,0.408,0.261,0.330,0.099,0.092,8.20,635.00
219,Draw,0.406,0.260,0.333,0.056,0.090,0.00,999.00
220,Pursuer,0.405,0.264,0.332,0.072,0.048,0.00,69.00
221,Runner,0.407,0.262,0.330,0.056,0.061,0.00,185.00
222,Draw,0.405,0.261,0.333,0.067,0.010,0.00,999.00
223,Draw,0.404,0.260,0.336,0.064,0.066,0.00,999.00
224,Runner,0.406,0.259,0.335,0.044,0.096,0.00,319.00
225,Pursuer,0.404,0.262,0.333,0.089,0.061,0.00,100.00
226,Runner,0.407,0.261,0.332,0.099,0.062,0.00,37.00
227,Pursuer,0.405,0.264,0.330,0.059,0.041,0.00,941.00
228,Pursuer,0.404,0.268,0.329,0.007,0.048,0.00,285.00
229,Runner,0.406,0.266,0.328,0.051,0.009,0.00,274.00
230,Runner,0.409,0.265,0.326,0.085,0.031,0.00,87.00
231,Pursuer,0.407,0.268,0.325,0.041,0.059,0.00,486.00
232,Runner,0.409,0.267,0.323,0.053,0.044,0.00,271.00
233,Runner,0.412,0.266,0.322,0.042,0.077,1.30,444.00
234,Draw,0.410,0.265,0.325,0.063,0.037,0.00,999.00
235,Runner,0.413,0.264,0.323,0.104,0.073,0.00,231.00
236,Pursuer,0.411,0.267,0.322,0.071,0.068,0.00,97.00
237,Pursuer,0.409,0.270,0.321,0.028,0.047,0.00,349.00
238,Runner,0.412,0.269,0.319,0.048,0.046,0.00,414.00
239,Runner,0.414,0.268,0.318,0.069,0.063,0.00,572.00
240,Runner,0.417,0.267,0.317,0.064,0.058,5.56,461.00
241,Runner,0.419,0.266,0.315,0.087,0.050,0.00,158.00
242,Runner,0.421,0.264,0.314,0.060,0.047,0.68,480.00
243,Pursuer,0.420,0.267,0.313,0.052,0.060,0.00,594.00
244,Pursuer,0.418,0.270,0.311,0.049,0.046,0.00,824.00
245,Pursuer,0.416,0.273,0.310,0.084,0.057,0.00,579.00
246,Draw,0.415,0.272,0.313,0.073,0.079,0.18,999.00
247,Draw,0.413,0.271,0.316,0.047,0.061,0.00,999.00
248,Runner,0.415,0.270,0.315,0.054,0.089,2.94,352.00
249,Pursuer,0.414,0.273,0.313,0.051,0.055,0.00,395.00
250,Runner,0.416,0.272,0.312,0.045,0.041,0.00,593.00
251,Runner,0.418,0.271,0.311,0.056,0.051,0.00,480.00
252,Runner,0.421,0.270,0.310,0.076,0.025,0.00,83.00
253,Pursuer,0.419,0.273,0.308,0.060,0.067,0.00,156.00
254,Draw,0.417,0.272,0.311,0.051,0.049,2.24,999.00
255,Draw,0.416,0.271,0.314,0.055,0.070,10.28,999.00
256,Pursuer,0.414,0.273,0.313,0.048,0.054,0.00,846.00
257,Runner,0.416,0.272,0.311,0.044,0.051,0.00,580.00
258,Pursuer,0.415,0.275,0.310,0.070,0.072,0.00,455.00
259,Pursuer,0.413,0.278,0.309,0.052,0.058,0.00,368.00
260,Pursuer,0.412,0.281,0.308,0.052,0.046,0.00,546.00
261,Runner,0.414,0.280,0.307,0.080,0.058,3.04,894.00
262,Draw,0.412,0.279,0.309,0.047,0.084,15.64,999.00
263,Runner,0.414,0.278,0.308,0.057,0.060,0.00,218.00
264,Pursuer,0.413,0.280,0.307,0.081,0.071,0.00,795.00
265,Draw,0.411,0.279,0.309,0.055,0.048,0.00,999.00
266,Runner,0.414,0.278,0.308,0.082,0.056,0.00,428.00
267,Draw,0.412,0.277,0.311,0.062,0.084,9.60,999.00
268,Runner,0.414,0.276,0.310,0.086,0.046,0.00,305.00
269,Pursuer,0.413,0.279,0.309,0.042,0.052,0.00,675.00
270,Pursuer,0.411,0.281,0.307,0.070,0.042,0.00,529.00
271,Runner,0.413,0.280,0.306,0.060,0.070,0.20,270.00
272,Pursuer,0.412,0.283,0.305,0.017,0.036,0.00,116.00
273,Pursuer,0.410,0.286,0.304,0.053,0.062,0.00,389.00
274,Pursuer,0.409,0.288,0.303,0.043,0.083,0.00,320.00
275,Draw,0.407,0.287,0.305,0.058,0.047,0.80,999.00
276,Draw,0.406,0.286,0.308,0.050,0.049,0.00,999.00
277,Runner,0.408,0.285,0.307,0.056,0.105,1.12,181.00
278,Draw,0.406,0.284,0.309,0.053,0.102,0.30,999.00
279,Draw,0.405,0.283,0.312,0.059,0.059,0.00,999.00
280,Runner,0.407,0.282,0.311,0.054,0.059,1.32,346.00
281,Runner,0.409,0.281,0.310,0.075,0.056,0.00,80.00
282,Draw,0.408,0.280,0.312,0.044,0.079,0.00,999.00
283,Runner,0.410,0.279,0.311,0.048,0.058,0.00,569.00
284,Draw,0.408,0.278,0.313,0.098,0.051,0.00,999.00
285,Pursuer,0.407,0.281,0.312,0.200,0.169,0.00,10.00
286,Runner,0.409,0.280,0.311,0.057,0.064,0.00,325.00
287,Runner,0.411,0.279,0.310,0.063,0.060,1.78,507.00
288,Runner,0.413,0.278,0.309,0.068,0.006,0.00,389.00
289,Draw,0.412,0.277,0.311,0.067,0.055,1.04,999.00
290,Runner,0.414,0.276,0.310,0.057,0.079,2.78,425.00
291,Draw,0.412,0.275,0.313,0.066,0.085,14.24,999.00
292,Draw,0.411,0.274,0.315,0.063,0.070,4.46,999.00
293,Draw,0.410,0.273,0.317,0.045,0.053,0.00,999.00
294,Runner,0.412,0.272,0.316,0.081,0.053,0.00,371.00
295,Draw,0.410,0.271,0.319,0.060,0.062,1.32,999.00
296,Runner,0.412,0.270,0.318,0.075,0.039,0.12,700.00
297,Runner,0.414,0.269,0.316,0.056,0.056,0.00,259.00
298,Runner,0.416,0.268,0.315,0.064,0.076,7.04,730.00
299,Runner,0.418,0.268,0.314,0.050,0.078,0.00,518.00
300,Draw,0.417,0.267,0.317,0.064,0.050,0.00,999.00
301,Runner,0.419,0.266,0.316,0.044,0.044,0.00,533.00
302,Runner,0.421,0.265,0.315,0.053,0.054,0.00,445.00
303,Runner,0.422,0.264,0.314,0.067,0.083,2.72,639.00
304,Runner,0.424,0.263,0.313,0.066,0.039,0.00,276.00
305,Runner,0.426,0.262,0.311,0.076,0.041,0.00,254.00
306,Pursuer,0.425,0.265,0.310,0.048,0.048,0.00,381.00
307,Draw,0.423,0.264,0.313,0.077,0.061,2.58,999.00
308,Draw,0.422,0.263,0.315,0.054,0.061,1.78,999.00
309,Pursuer,0.421,0.265,0.314,0.050,0.018,0.00,357.00
310,Draw,0.419,0.265,0.316,0.018,0.051,16.52,999.00
311,Draw,0.418,0.264,0.318,0.093,0.062,0.20,999.00
312,Runner,0.420,0.263,0.317,0.071,0.117,0.00,124.00
313,Pursuer,0.419,0.265,0.316,0.083,0.026,0.00,182.00
314,Runner,0.420,0.264,0.315,0.043,0.082,0.68,328.00
315,Pursuer,0.419,0.267,0.314,0.000,0.000,0.00,0.00
316,Runner,0.421,0.266,0.313,0.059,0.043,0.00,813.00
317,Pursuer,0.420,0.268,0.312,0.083,0.046,0.00,839.00
318,Draw,0.418,0.267,0.314,0.064,0.082,9.96,999.00
319,Runner,0.420,0.266,0.313,0.078,0.040,0.00,556.00
320,Runner,0.422,0.266,0.313,0.114,0.113,0.00,13.00
321,Runner,0.424,0.265,0.312,0.081,0.032,0.00,161.00
322,Pursuer,0.422,0.267,0.311,0.050,0.073,0.00,111.00
323,Draw,0.421,0.266,0.313,0.090,0.055,0.00,999.00
324,Pursuer,0.420,0.269,0.312,0.068,0.025,0.00,147.00
325,Pursuer,0.418,0.271,0.311,0.061,0.076,0.00,95.00
326,Runner,0.420,0.270,0.310,0.045,0.029,0.00,174.00
327,Draw,0.419,0.269,0.312,0.054,0.052,17.68,999.00
328,Runner,0.421,0.268,0.311,0.051,0.054,4.18,518.00
329,Draw,0.419,0.267,0.313,0.053,0.048,0.00,999.00
330,Runner,0.421,0.267,0.312,0.047,0.041,0.00,266.00
331,Runner,0.423,0.266,0.311,0.071,0.071,0.00,174.00
332,Draw,0.422,0.265,0.313,0.092,0.062,5.24,999.00
333,Draw,0.420,0.264,0.315,0.060,0.039,0.00,999.00
334,Runner,0.422,0.263,0.314,0.042,0.035,0.00,597.00
335,Runner,0.424,0.263,0.313,0.083,0.039,3.50,457.00
336,Draw,0.423,0.262,0.315,0.040,0.085,14.60,999.00
337,Runner,0.424,0.261,0.315,0.057,0.041,0.00,99.00
338,Runner,0.426,0.260,0.314,0.054,0.043,0.00,453.00
339,Pursuer,0.425,0.263,0.313,0.005,0.053,0.00,397.00
340,Draw,0.424,0.262,0.315,0.042,0.100,16.44,999.00
341,Runner,0.425,0.261,0.314,0.076,0.047,0.00,272.00
342,Runner,0.427,0.260,0.313,0.071,0.070,1.76,309.00
343,Runner,0.429,0.259,0.312,0.083,0.048,0.00,369.00
344,Runner,0.430,0.259,0.311,0.061,0.067,2.34,132.00
345,Draw,0.429,0.258,0.313,0.072,0.063,4.58,999.00
346,Runner,0.431,0.257,0.312,0.053,0.055,0.00,371.00
347,Draw,0.429,0.256,0.314,0.072,0.085,15.80,999.00
348,Draw,0.428,0.256,0.316,0.046,0.063,17.08,999.00
349,Runner,0.430,0.255,0.315,0.049,0.045,0.00,590.00
350,Pursuer,0.429,0.257,0.314,0.050,0.054,0.00,213.00
351,Runner,0.430,0.256,0.313,0.059,0.041,0.00,446.00
352,Pursuer,0.429,0.259,0.313,0.053,0.022,0.00,640.00
353,Runner,0.431,0.258,0.312,0.060,0.039,1.36,929.00
354,Pursuer,0.429,0.260,0.311,0.049,0.067,0.00,980.00
355,Pursuer,0.428,0.262,0.310,0.094,0.061,0.00,149.00
356,Draw,0.427,0.261,0.312,0.047,0.073,8.18,999.00
357,Draw,0.426,0.261,0.314,0.051,0.081,15.44,999.00
358,Runner,0.427,0.260,0.313,0.117,0.063,0.00,219.00
359,Pursuer,0.426,0.262,0.312,0.050,0.051,0.00,490.00
360,Runner,0.428,0.261,0.311,0.066,0.047,0.00,945.00
361,Draw,0.427,0.260,0.313,0.057,0.092,18.12,999.00
362,Runner,0.428,0.260,0.312,0.062,0.079,1.52,986.00
363,Pursuer,0.427,0.262,0.311,0.052,0.025,0.00,269.00
364,Pursuer,0.426,0.264,0.310,0.045,0.031,0.00,393.00
365,Draw,0.425,0.263,0.312,0.062,0.057,8.06,999.00
366,Draw,0.423,0.262,0.314,0.084,0.096,6.48,999.00
367,Pursuer,0.422,0.264,0.313,0.063,0.045,0.00,529.00
368,Pursuer,0.421,0.266,0.313,0.073,0.033,0.00,64.00
369,Draw,0.420,0.266,0.314,0.056,0.052,0.00,999.00
370,Draw,0.419,0.265,0.316,0.095,0.078,0.24,999.00
371,Draw,0.418,0.264,0.318,0.058,0.060,1.14,999.00
372,Pursuer,0.417,0.266,0.317,0.059,0.056,0.00,913.00
373,Runner,0.418,0.265,0.316,0.080,0.056,1.40,982.00
374,Runner,0.420,0.265,0.316,0.051,0.041,0.00,206.00
375,Draw,0.419,0.264,0.317,0.070,0.049,0.00,999.00
376,Runner,0.420,0.263,0.316,0.071,0.014,0.00,314.00
377,Runner,0.422,0.263,0.316,0.092,0.065,0.00,86.00
378,Draw,0.421,0.262,0.317,0.079,0.049,0.00,999.00
379,Runner,0.422,0.261,0.317,0.042,0.051,1.36,457.00
380,Pursuer,0.421,0.263,0.316,0.050,0.065,0.00,655.00
381,Draw,0.420,0.262,0.318,0.050,0.053,14.78,999.00
382,Draw,0.419,0.262,0.319,0.070,0.069,3.30,999.00
383,Runner,0.420,0.261,0.319,0.036,0.049,1.58,771.00
384,Runner,0.422,0.260,0.318,0.060,0.042,0.00,763.00
385,Runner,0.423,0.260,0.317,0.086,0.072,0.00,157.00
386,Draw,0.422,0.259,0.319,0.061,0.041,1.90,999.00
387,Draw,0.421,0.258,0.320,0.043,0.048,1.48,999.00
388,Draw,0.420,0.258,0.322,0.063,0.058,0.00,999.00
389,Draw,0.419,0.257,0.324,0.046,0.037,3.66,999.00
390,Draw,0.418,0.256,0.326,0.067,0.052,0.00,999.00
391,Pursuer,0.417,0.258,0.325,0.045,0.012,0.00,487.00
392,Pursuer,0.416,0.260,0.324,0.051,0.029,0.00,254.00
393,Draw,0.415,0.260,0.326,0.042,0.045,0.00,999.00
394,Runner,0.416,0.259,0.325,0.036,0.062,0.00,371.00
395,Pursuer,0.415,0.261,0.324,0.104,0.012,0.00,175.00
396,Draw,0.414,0.260,0.326,0.060,0.045,0.00,999.00
397,Draw,0.413,0.259,0.327,0.066,0.059,2.76,999.00
398,Draw,0.412,0.259,0.329,0.063,0.089,19.42,999.00
399,Runner,0.414,0.258,0.328,0.040,0.029,0.00,88.00
400,Runner,0.415,0.258,0.328,0.057,0.055,0.00,570.00
401,Pursuer,0.414,0.259,0.327,0.076,0.063,0.00,717.00
