Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
252,Draw,0.476,0.167,0.357,0.126,0.130,0.00,999.00
253,Runner,0.478,0.166,0.356,0.070,0.144,0.00,449.00
254,Draw,0.476,0.165,0.358,0.096,0.137,4.92,999.00
255,Draw,0.475,0.165,0.361,0.086,0.146,0.00,999.00
256,Draw,0.473,0.164,0.363,0.112,0.153,0.00,999.00
257,Pursuer,0.471,0.167,0.362,0.140,0.077,0.00,434.00
258,Runner,0.473,0.167,0.360,0.108,0.143,0.00,990.00
259,Runner,0.475,0.166,0.359,0.144,0.144,0.00,215.00
260,Runner,0.477,0.165,0.358,0.083,0.122,0.00,722.00
261,Draw,0.475,0.165,0.360,0.072,0.130,0.00,999.00
262,Draw,0.473,0.164,0.363,0.069,0.147,6.64,999.00
263,Draw,0.471,0.163,0.365,0.067,0.123,0.00,999.00
264,Runner,0.473,0.163,0.364,0.080,0.147,0.00,221.00
265,Runner,0.475,0.162,0.362,0.127,0.154,0.00,257.00
266,Pursuer,0.474,0.165,0.361,0.127,0.076,0.00,938.00
267,Runner,0.476,0.165,0.360,0.062,0.149,2.18,350.00
268,Runner,0.478,0.164,0.358,0.118,0.075,0.00,48.00
269,Draw,0.476,0.164,0.361,0.019,0.120,0.00,999.00
270,Draw,0.474,0.163,0.363,0.079,0.148,0.00,999.00
271,Runner,0.476,0.162,0.362,0.076,0.131,0.88,739.00
272,Pursuer,0.474,0.165,0.360,0.144,0.066,0.00,438.00
273,Pursuer,0.473,0.168,0.359,0.128,0.096,0.00,619.00
274,Runner,0.474,0.168,0.358,0.120,0.138,0.00,591.00
275,Runner,0.476,0.167,0.356,0.051,0.149,0.22,113.00
276,Draw,0.475,0.167,0.359,0.081,0.129,8.28,999.00
277,Runner,0.477,0.166,0.357,0.043,0.134,1.40,364.00
278,Draw,0.475,0.165,0.360,0.093,0.141,0.00,999.00
279,Runner,0.477,0.165,0.358,0.044,0.123,1.06,212.00
280,Draw,0.475,0.164,0.361,0.016,0.120,0.00,999.00
281,Runner,0.477,0.164,0.359,0.062,0.137,0.00,339.00
282,Draw,0.475,0.163,0.362,0.111,0.125,0.00,999.00
283,Draw,0.473,0.163,0.364,0.103,0.134,0.00,999.00
284,Draw,0.472,0.162,0.366,0.091,0.151,8.10,999.00
285,Runner,0.474,0.161,0.365,0.072,0.119,0.00,345.00
286,Runner,0.476,0.161,0.364,0.111,0.153,2.80,743.00
287,Draw,0.474,0.160,0.366,0.115,0.144,4.26,999.00
288,Runner,0.476,0.160,0.365,0.089,0.175,0.00,142.00
289,Runner,0.478,0.159,0.363,0.042,0.123,0.00,706.00
290,Draw,0.476,0.159,0.366,0.074,0.128,0.00,999.00
291,Runner,0.478,0.158,0.364,0.065,0.135,0.00,520.00
292,Draw,0.476,0.158,0.366,0.066,0.142,13.80,999.00
293,Runner,0.478,0.157,0.365,0.069,0.116,0.00,161.00
294,Runner,0.480,0.156,0.364,0.097,0.118,0.56,616.00
295,Draw,0.478,0.156,0.366,0.070,0.128,0.00,999.00
296,Draw,0.476,0.155,0.368,0.085,0.137,0.00,999.00
297,Draw,0.475,0.155,0.370,0.053,0.123,0.00,999.00
298,Runner,0.477,0.154,0.369,0.170,0.147,0.00,28.00
299,Draw,0.475,0.154,0.371,0.097,0.129,0.00,999.00
300,Runner,0.477,0.153,0.370,0.085,0.135,0.00,647.00
301,Draw,0.475,0.153,0.372,0.140,0.138,0.00,999.00
302,Draw,0.474,0.152,0.374,0.051,0.135,0.00,999.00
303,Runner,0.475,0.152,0.373,0.083,0.134,0.00,167.00
304,Draw,0.474,0.151,0.375,0.109,0.130,0.00,999.00
305,Runner,0.475,0.151,0.374,0.087,0.121,0.00,106.00
306,Runner,0.477,0.150,0.373,0.059,0.129,0.00,371.00
307,Draw,0.476,0.150,0.375,0.063,0.135,13.92,999.00
308,Runner,0.477,0.149,0.373,0.071,0.125,0.00,164.00
309,Runner,0.479,0.149,0.372,0.091,0.127,0.22,666.00
310,Runner,0.481,0.148,0.371,0.100,0.136,0.00,407.00
311,Runner,0.482,0.148,0.370,0.140,0.135,0.00,512.00
312,Runner,0.484,0.147,0.369,0.084,0.134,0.00,635.00
313,Draw,0.482,0.147,0.371,0.061,0.146,0.00,999.00
314,Runner,0.484,0.146,0.369,0.069,0.141,1.20,423.00
315,Draw,0.483,0.146,0.371,0.072,0.125,8.84,999.00
316,Runner,0.484,0.146,0.370,0.077,0.138,0.00,673.00
317,Draw,0.483,0.145,0.372,0.132,0.142,2.20,999.00
318,Runner,0.484,0.145,0.371,0.054,0.132,0.00,671.00
319,Runner,0.486,0.144,0.370,0.030,0.131,1.88,221.00
320,Pursuer,0.484,0.147,0.369,0.121,0.027,0.00,580.00
321,Runner,0.486,0.146,0.368,0.099,0.124,0.00,343.00
322,Runner,0.488,0.146,0.366,0.076,0.112,0.00,660.00
323,Pursuer,0.486,0.149,0.365,0.136,0.079,0.00,890.00
324,Draw,0.485,0.148,0.367,0.063,0.140,0.00,999.00
325,Draw,0.483,0.148,0.369,0.111,0.148,0.00,999.00
326,Runner,0.485,0.147,0.368,0.077,0.118,0.00,191.00
327,Runner,0.486,0.147,0.367,0.091,0.144,0.00,425.00
328,Runner,0.488,0.146,0.366,0.126,0.139,0.28,348.00
329,Draw,0.486,0.146,0.368,0.048,0.139,0.00,999.00
330,Pursuer,0.485,0.148,0.367,0.122,0.085,0.00,395.00
331,Draw,0.483,0.148,0.369,0.076,0.135,0.00,999.00
332,Draw,0.482,0.148,0.370,0.075,0.137,6.06,999.00
333,Pursuer,0.480,0.150,0.369,0.128,0.029,0.00,877.00
334,Runner,0.482,0.150,0.368,0.040,0.119,0.00,373.00
335,Pursuer,0.481,0.152,0.367,0.139,0.056,0.00,146.00
336,Runner,0.482,0.152,0.366,0.085,0.121,0.00,172.00
337,Runner,0.484,0.151,0.365,0.084,0.137,0.00,46.00
338,Draw,0.482,0.151,0.367,0.086,0.147,0.00,999.00
339,Draw,0.481,0.150,0.369,0.081,0.129,0.00,999.00
340,Pursuer,0.479,0.153,0.368,0.157,0.070,0.00,442.00
341,Runner,0.481,0.152,0.367,0.054,0.132,0.00,741.00
342,Runner,0.482,0.152,0.365,0.069,0.121,0.00,402.00
343,Runner,0.484,0.152,0.364,0.081,0.126,0.00,471.00
344,Pursuer,0.483,0.154,0.363,0.131,0.024,0.00,357.00
345,Runner,0.484,0.154,0.362,0.072,0.137,0.00,716.00
346,Runner,0.486,0.153,0.361,0.053,0.124,0.00,355.00
347,Pursuer,0.484,0.156,0.360,0.128,0.076,0.00,600.00
348,Runner,0.486,0.155,0.359,0.049,0.130,0.68,365.00
349,Draw,0.484,0.155,0.361,0.105,0.138,1.34,999.00
350,Draw,0.483,0.154,0.363,0.106,0.126,1.48,999.00
351,Runner,0.484,0.154,0.362,0.115,0.124,0.00,892.00
352,Runner,0.486,0.153,0.361,0.068,0.149,0.00,802.00
353,Draw,0.484,0.153,0.363,0.078,0.151,2.04,999.00
354,Pursuer,0.483,0.155,0.362,0.124,0.087,0.00,269.00
355,Pursuer,0.482,0.158,0.361,0.126,0.079,0.00,773.00
356,Pursuer,0.480,0.160,0.360,0.122,0.008,0.00,292.00
357,Draw,0.479,0.160,0.361,0.096,0.135,0.00,999.00
358,Runner,0.480,0.159,0.360,0.127,0.132,0.00,503.00
359,Draw,0.479,0.159,0.362,0.048,0.136,1.32,999.00
360,Pursuer,0.478,0.161,0.361,0.144,0.069,0.00,423.00
361,Runner,0.479,0.161,0.360,0.000,0.000,0.00,1.00
362,Runner,0.481,0.160,0.359,0.077,0.139,0.00,975.00
363,Runner,0.482,0.160,0.358,0.048,0.146,0.00,614.00
364,Pursuer,0.481,0.162,0.357,0.101,0.136,0.00,16.00
365,Draw,0.479,0.162,0.359,0.059,0.140,0.00,999.00
366,Draw,0.478,0.161,0.361,0.077,0.126,6.56,999.00
367,Pursuer,0.477,0.163,0.360,0.132,0.086,0.00,714.00
368,Draw,0.476,0.163,0.361,0.106,0.137,0.00,999.00
369,Pursuer,0.474,0.165,0.360,0.123,0.038,0.00,747.00
370,Runner,0.476,0.165,0.359,0.105,0.143,0.00,591.00
371,Draw,0.474,0.164,0.361,0.091,0.148,0.00,999.00
372,Draw,0.473,0.164,0.363,0.081,0.138,0.00,999.00
373,Draw,0.472,0.164,0.365,0.075,0.131,14.60,999.00
374,Pursuer,0.471,0.166,0.364,0.135,0.098,0.00,754.00
375,Runner,0.472,0.165,0.363,0.110,0.141,0.00,869.00
376,Runner,0.473,0.165,0.362,0.087,0.140,0.00,514.00
377,Draw,0.472,0.164,0.363,0.088,0.130,2.56,999.00
378,Draw,0.471,0.164,0.365,0.049,0.140,0.00,999.00
379,Runner,0.472,0.164,0.364,0.115,0.101,0.00,315.00
380,Pursuer,0.471,0.166,0.363,0.144,0.128,0.00,384.00
381,Runner,0.472,0.165,0.362,0.059,0.120,0.00,175.00
382,Runner,0.474,0.165,0.361,0.086,0.141,0.00,260.00
383,Draw,0.473,0.164,0.363,0.130,0.142,5.98,999.00
384,Draw,0.471,0.164,0.365,0.054,0.126,0.00,999.00
385,Runner,0.473,0.164,0.364,0.075,0.126,0.00,480.00
386,Draw,0.472,0.163,0.365,0.130,0.144,0.00,999.00
387,Runner,0.473,0.163,0.364,0.059,0.135,0.00,347.00
388,Runner,0.474,0.162,0.363,0.047,0.141,1.30,679.00
389,Runner,0.476,0.162,0.362,0.066,0.115,0.00,247.00
390,Draw,0.474,0.162,0.364,0.142,0.145,0.00,999.00
391,Runner,0.476,0.161,0.363,0.057,0.142,0.00,937.00
392,Draw,0.474,0.161,0.365,0.068,0.137,0.00,999.00
393,Runner,0.476,0.160,0.364,0.101,0.139,0.00,854.00
394,Draw,0.475,0.160,0.365,0.090,0.143,0.00,999.00
395,Runner,0.476,0.159,0.365,0.064,0.127,0.00,378.00
396,Runner,0.477,0.159,0.364,0.136,0.148,0.00,286.00
397,Draw,0.476,0.159,0.365,0.020,0.122,13.08,999.00
398,Draw,0.475,0.158,0.367,0.069,0.130,0.00,999.00
399,Runner,0.476,0.158,0.366,0.121,0.132,0.00,203.00
400,Runner,0.478,0.158,0.365,0.066,0.130,0.00,109.00
401,Runner,0.479,0.157,0.364,0.090,0.132,0.00,264.00
402,Pursuer,0.478,0.159,0.363,0.132,0.091,0.00,733.00
403,Draw,0.476,0.159,0.365,0.135,0.139,6.96,999.00
404,Pursuer,0.475,0.161,0.364,0.128,0.093,0.00,371.00
