Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
57,Draw,0.246,0.193,0.561,0.124,0.137,1.40,999.00
58,Draw,0.241,0.190,0.569,0.137,0.134,0.00,999.00
59,Runner,0.254,0.186,0.559,0.140,0.139,0.00,352.00
60,Draw,0.250,0.183,0.567,0.133,0.136,0.00,999.00
61,Draw,0.246,0.180,0.574,0.143,0.132,6.98,999.00
62,Runner,0.258,0.177,0.565,0.130,0.157,1.58,257.00
63,Runner,0.270,0.175,0.556,0.126,0.156,0.00,170.00
64,Draw,0.266,0.172,0.563,0.111,0.138,3.32,999.00
65,Draw,0.262,0.169,0.569,0.140,0.146,0.00,999.00
66,Draw,0.258,0.167,0.576,0.112,0.150,13.08,999.00
67,Draw,0.254,0.164,0.582,0.111,0.134,6.02,999.00
68,Pursuer,0.250,0.176,0.574,0.034,0.361,0.00,4.00
69,Draw,0.246,0.174,0.580,0.140,0.144,0.00,999.00
70,Runner,0.257,0.171,0.571,0.142,0.141,0.00,97.00
71,Draw,0.254,0.169,0.577,0.134,0.140,0.00,999.00
72,Draw,0.250,0.167,0.583,0.135,0.142,0.00,999.00
73,Draw,0.247,0.164,0.589,0.157,0.152,11.66,999.00
74,Pursuer,0.243,0.176,0.581,0.135,0.129,0.00,726.00
75,Pursuer,0.240,0.187,0.573,0.144,0.116,0.00,545.00
76,Draw,0.237,0.184,0.579,0.136,0.141,2.56,999.00
77,Draw,0.234,0.182,0.584,0.117,0.151,2.34,999.00
78,Runner,0.244,0.179,0.577,0.141,0.134,0.00,357.00
79,Runner,0.253,0.177,0.570,0.145,0.124,0.00,265.00
80,Draw,0.250,0.175,0.575,0.118,0.138,0.00,999.00
81,Runner,0.259,0.173,0.568,0.124,0.127,0.00,484.00
82,Runner,0.268,0.171,0.561,0.118,0.131,0.00,612.00
83,Draw,0.265,0.169,0.566,0.140,0.149,0.00,999.00
84,Pursuer,0.262,0.179,0.560,0.131,0.126,0.00,362.00
85,Draw,0.259,0.176,0.565,0.110,0.131,1.94,999.00
86,Draw,0.256,0.174,0.570,0.107,0.139,19.28,999.00
87,Runner,0.264,0.172,0.563,0.150,0.142,0.44,867.00
88,Draw,0.261,0.170,0.568,0.132,0.152,0.00,999.00
89,Draw,0.258,0.169,0.573,0.131,0.147,0.00,999.00
90,Draw,0.256,0.167,0.578,0.140,0.131,0.00,999.00
91,Draw,0.253,0.165,0.582,0.141,0.142,2.38,999.00
92,Draw,0.250,0.163,0.587,0.145,0.143,3.02,999.00
93,Draw,0.247,0.161,0.591,0.130,0.133,9.96,999.00
94,Runner,0.255,0.160,0.585,0.125,0.130,0.00,867.00
95,Pursuer,0.253,0.168,0.579,0.129,0.124,0.00,836.00
96,Runner,0.260,0.167,0.573,0.135,0.141,2.56,647.00
97,Draw,0.258,0.165,0.577,0.126,0.142,11.06,999.00
98,Runner,0.265,0.163,0.571,0.145,0.129,0.00,293.00
99,Runner,0.273,0.162,0.566,0.142,0.125,0.00,410.00
100,Runner,0.280,0.160,0.560,0.117,0.127,0.00,719.00
101,Runner,0.287,0.158,0.554,0.122,0.120,0.00,375.00
102,Runner,0.294,0.157,0.549,0.123,0.138,0.00,872.00
103,Draw,0.291,0.155,0.553,0.094,0.145,7.32,999.00
104,Draw,0.288,0.154,0.558,0.145,0.150,0.00,999.00
105,Pursuer,0.286,0.162,0.552,0.144,0.143,0.00,533.00
106,Draw,0.283,0.160,0.557,0.156,0.144,2.18,999.00
107,Runner,0.290,0.159,0.551,0.118,0.132,0.82,231.00
108,Draw,0.287,0.157,0.556,0.131,0.140,0.00,999.00
109,Runner,0.294,0.156,0.550,0.148,0.133,1.28,574.00
110,Draw,0.291,0.155,0.555,0.144,0.157,9.08,999.00
111,Pursuer,0.288,0.162,0.550,0.144,0.106,0.00,596.00
112,Runner,0.295,0.161,0.545,0.136,0.139,0.00,848.00
113,Runner,0.301,0.159,0.540,0.138,0.151,0.00,296.00
114,Runner,0.307,0.158,0.535,0.120,0.142,2.80,346.00
115,Draw,0.304,0.157,0.539,0.121,0.143,0.00,999.00
116,Runner,0.310,0.155,0.534,0.131,0.133,0.00,469.00
117,Draw,0.308,0.154,0.538,0.135,0.134,0.00,999.00
118,Pursuer,0.305,0.161,0.534,0.155,0.118,0.00,445.00
119,Pursuer,0.303,0.168,0.529,0.143,0.123,0.00,450.00
120,Pursuer,0.300,0.175,0.525,0.137,0.138,0.00,940.00
121,Runner,0.306,0.174,0.521,0.137,0.143,2.44,903.00
122,Draw,0.303,0.172,0.525,0.139,0.142,14.60,999.00
123,Pursuer,0.301,0.179,0.520,0.129,0.141,0.00,886.00
124,Draw,0.298,0.177,0.524,0.136,0.150,0.00,999.00
125,Runner,0.304,0.176,0.520,0.130,0.146,1.94,828.00
126,Runner,0.310,0.175,0.516,0.146,0.162,0.00,377.00
127,Draw,0.307,0.173,0.520,0.135,0.135,0.00,999.00
128,Pursuer,0.305,0.180,0.516,0.140,0.114,0.00,469.00
129,Pursuer,0.302,0.186,0.512,0.142,0.106,0.00,293.00
130,Pursuer,0.300,0.192,0.508,0.136,0.135,0.00,944.00
131,Pursuer,0.298,0.198,0.504,0.143,0.120,0.00,405.00
132,Runner,0.303,0.197,0.500,0.120,0.135,0.00,530.00
133,Draw,0.301,0.195,0.504,0.133,0.146,0.00,999.00
134,Draw,0.299,0.194,0.507,0.135,0.134,1.84,999.00
135,Draw,0.296,0.193,0.511,0.128,0.154,0.00,999.00
136,Draw,0.294,0.191,0.515,0.130,0.148,0.00,999.00
137,Draw,0.292,0.190,0.518,0.122,0.137,0.00,999.00
138,Pursuer,0.290,0.196,0.514,0.138,0.144,0.00,653.00
139,Pursuer,0.288,0.201,0.511,0.131,0.116,0.00,454.00
140,Pursuer,0.286,0.207,0.507,0.162,0.127,0.00,100.00
141,Draw,0.284,0.206,0.511,0.141,0.137,0.00,999.00
142,Draw,0.282,0.204,0.514,0.133,0.136,2.06,999.00
143,Draw,0.280,0.203,0.517,0.128,0.131,0.00,999.00
144,Draw,0.278,0.201,0.521,0.135,0.148,2.56,999.00
145,Draw,0.276,0.200,0.524,0.125,0.133,0.00,999.00
146,Draw,0.274,0.199,0.527,0.138,0.140,1.92,999.00
147,Runner,0.279,0.197,0.524,0.119,0.127,0.00,455.00
148,Pursuer,0.277,0.203,0.520,0.154,0.147,0.00,735.00
149,Pursuer,0.275,0.208,0.517,0.133,0.145,0.00,646.00
150,Pursuer,0.273,0.213,0.513,0.148,0.123,0.00,736.00
151,Pursuer,0.272,0.219,0.510,0.141,0.107,0.00,591.00
152,Draw,0.270,0.217,0.513,0.104,0.141,14.04,999.00
153,Draw,0.268,0.216,0.516,0.129,0.132,0.00,999.00
154,Runner,0.273,0.214,0.513,0.117,0.132,0.00,213.00
155,Runner,0.277,0.213,0.510,0.130,0.146,0.00,343.00
156,Pursuer,0.276,0.218,0.506,0.130,0.134,0.00,902.00
157,Runner,0.280,0.217,0.503,0.147,0.099,0.00,41.00
158,Draw,0.278,0.215,0.506,0.132,0.132,0.00,999.00
159,Draw,0.277,0.214,0.509,0.153,0.136,0.00,999.00
160,Draw,0.275,0.213,0.513,0.139,0.138,0.00,999.00
161,Runner,0.280,0.211,0.509,0.134,0.133,0.80,574.00
162,Draw,0.278,0.210,0.512,0.139,0.137,0.00,999.00
163,Runner,0.282,0.209,0.509,0.128,0.131,0.00,665.00
164,Runner,0.287,0.207,0.506,0.118,0.121,0.00,849.00
165,Pursuer,0.285,0.212,0.503,0.134,0.117,0.00,244.00
166,Draw,0.283,0.211,0.506,0.130,0.144,0.00,999.00
167,Draw,0.281,0.210,0.509,0.144,0.134,0.60,999.00
168,Draw,0.280,0.208,0.512,0.140,0.141,0.00,999.00
169,Pursuer,0.278,0.213,0.509,0.151,0.117,0.00,345.00
170,Runner,0.282,0.212,0.506,0.136,0.141,0.00,671.00
171,Draw,0.281,0.211,0.509,0.124,0.161,0.00,999.00
172,Draw,0.279,0.209,0.512,0.129,0.124,0.00,999.00
173,Draw,0.277,0.208,0.514,0.134,0.148,0.00,999.00
174,Draw,0.276,0.207,0.517,0.139,0.138,0.00,999.00
175,Draw,0.274,0.206,0.520,0.133,0.137,7.20,999.00
176,Draw,0.273,0.205,0.523,0.115,0.149,0.00,999.00
177,Draw,0.271,0.203,0.525,0.134,0.136,0.00,999.00
178,Pursuer,0.270,0.208,0.522,0.135,0.149,0.00,507.00
179,Runner,0.274,0.207,0.520,0.127,0.128,0.00,980.00
180,Runner,0.278,0.206,0.517,0.125,0.156,1.72,288.00
181,Draw,0.276,0.204,0.519,0.135,0.143,0.00,999.00
182,Draw,0.275,0.203,0.522,0.109,0.146,0.00,999.00
183,Pursuer,0.273,0.208,0.519,0.107,0.120,0.00,204.00
184,Draw,0.272,0.207,0.522,0.127,0.140,0.00,999.00
185,Draw,0.270,0.205,0.524,0.133,0.150,0.00,999.00
186,Pursuer,0.269,0.210,0.522,0.139,0.155,0.00,435.00
187,Runner,0.273,0.209,0.519,0.000,0.000,0.00,4.00
188,Draw,0.271,0.207,0.521,0.121,0.131,1.28,999.00
189,Pursuer,0.270,0.212,0.519,0.137,0.125,0.00,872.00
190,Runner,0.274,0.211,0.516,0.133,0.136,0.00,420.00
191,Runner,0.277,0.209,0.513,0.133,0.135,0.00,713.00
192,Runner,0.281,0.208,0.510,0.138,0.145,0.00,364.00
193,Pursuer,0.280,0.212,0.508,0.141,0.124,0.00,185.00
194,Pursuer,0.278,0.216,0.505,0.136,0.120,0.00,624.00
195,Runner,0.282,0.215,0.503,0.116,0.130,0.00,575.00
196,Draw,0.281,0.214,0.505,0.126,0.155,12.36,999.00
197,Pursuer,0.279,0.218,0.503,0.138,0.115,0.00,662.00
198,Draw,0.278,0.217,0.505,0.158,0.155,0.00,999.00
199,Runner,0.281,0.216,0.503,0.134,0.121,0.00,517.00
200,Pursuer,0.280,0.220,0.500,0.125,0.131,0.00,789.00
201,Draw,0.279,0.219,0.502,0.139,0.138,0.00,999.00
202,Pursuer,0.277,0.223,0.500,0.129,0.120,0.00,861.00
203,Draw,0.276,0.222,0.502,0.155,0.150,0.00,999.00
204,Runner,0.279,0.221,0.500,0.122,0.131,0.00,743.00
205,Draw,0.278,0.220,0.502,0.107,0.157,11.14,999.00
206,Pursuer,0.277,0.223,0.500,0.119,0.139,0.00,640.00
207,Draw,0.275,0.222,0.502,0.140,0.145,4.86,999.00
208,Pursuer,0.274,0.226,0.500,0.154,0.114,0.00,330.00
209,Draw,0.273,0.225,0.502,0.121,0.134,0.00,999.00
210,Draw,0.271,0.224,0.505,0.142,0.141,0.26,999.00
211,Pursuer,0.270,0.227,0.502,0.135,0.147,0.00,197.00
212,Draw,0.269,0.226,0.505,0.120,0.128,0.00,999.00
213,Pursuer,0.268,0.230,0.502,0.000,0.000,0.00,0.00
214,Pursuer,0.266,0.234,0.500,0.132,0.121,0.00,824.00
215,Pursuer,0.265,0.237,0.498,0.141,0.131,0.00,620.00
216,Runner,0.269,0.236,0.495,0.139,0.141,0.00,961.00
217,Draw,0.267,0.235,0.498,0.125,0.130,0.00,999.00
218,Draw,0.266,0.234,0.500,0.134,0.140,0.00,999.00
219,Pursuer,0.265,0.237,0.498,0.137,0.134,0.00,362.00
220,Draw,0.264,0.236,0.500,0.142,0.155,3.54,999.00
221,Pursuer,0.262,0.240,0.498,0.145,0.125,0.00,832.00
222,Pursuer,0.261,0.243,0.495,0.171,0.147,0.00,308.00
223,Runner,0.265,0.242,0.493,0.186,0.126,0.00,130.00
224,Runner,0.268,0.241,0.491,0.137,0.127,0.00,581.00
225,Runner,0.271,0.240,0.489,0.146,0.142,0.00,512.00
226,Draw,0.270,0.239,0.491,0.140,0.147,0.00,999.00
227,Draw,0.269,0.238,0.493,0.112,0.139,10.50,999.00
228,Runner,0.272,0.237,0.491,0.144,0.134,0.00,344.00
229,Pursuer,0.271,0.240,0.489,0.127,0.116,0.00,729.00
230,Draw,0.270,0.239,0.491,0.125,0.151,0.00,999.00
231,Draw,0.268,0.238,0.494,0.140,0.147,0.00,999.00
232,Pursuer,0.267,0.241,0.491,0.000,0.000,0.00,0.00
233,Draw,0.266,0.240,0.494,0.131,0.126,0.00,999.00
234,Draw,0.265,0.239,0.496,0.136,0.144,0.00,999.00
235,Runner,0.268,0.238,0.494,0.138,0.138,0.00,855.00
236,Draw,0.267,0.237,0.496,0.132,0.130,0.00,999.00
237,Draw,0.266,0.236,0.498,0.122,0.142,1.20,999.00
238,Draw,0.265,0.235,0.500,0.146,0.139,0.00,999.00
239,Draw,0.264,0.234,0.502,0.132,0.113,0.00,999.00
240,Pursuer,0.263,0.238,0.500,0.149,0.132,0.00,887.00
241,Draw,0.261,0.237,0.502,0.132,0.145,0.00,999.00
242,Draw,0.260,0.236,0.504,0.109,0.136,0.00,999.00
243,Draw,0.259,0.235,0.506,0.130,0.134,6.54,999.00
244,Runner,0.262,0.234,0.504,0.115,0.130,0.00,738.00
245,Draw,0.261,0.233,0.506,0.139,0.143,3.42,999.00
246,Draw,0.260,0.232,0.508,0.116,0.151,0.00,999.00
247,Runner,0.263,0.231,0.506,0.133,0.156,1.68,714.00
248,Pursuer,0.262,0.234,0.504,0.142,0.099,0.00,444.00
249,Pursuer,0.261,0.237,0.502,0.117,0.131,0.00,168.00
250,Draw,0.260,0.236,0.504,0.138,0.142,8.02,999.00
251,Runner,0.263,0.235,0.502,0.176,0.159,0.00,85.00
252,Draw,0.262,0.234,0.504,0.153,0.132,0.00,999.00
253,Runner,0.265,0.233,0.502,0.109,0.125,0.00,286.00
254,Draw,0.264,0.232,0.504,0.141,0.148,6.64,999.00
255,Pursuer,0.263,0.235,0.502,0.136,0.126,0.00,248.00
256,Draw,0.262,0.234,0.504,0.148,0.135,0.70,999.00
257,Pursuer,0.261,0.237,0.502,0.123,0.121,0.00,811.00
258,Draw,0.260,0.236,0.504,0.144,0.150,6.54,999.00
259,Draw,0.259,0.236,0.506,0.137,0.150,0.00,999.00
260,Draw,0.258,0.235,0.508,0.120,0.146,2.62,999.00
261,Draw,0.257,0.234,0.510,0.143,0.127,11.28,999.00
262,Draw,0.256,0.233,0.511,0.136,0.145,5.68,999.00
263,Draw,0.255,0.232,0.513,0.135,0.145,0.00,999.00
264,Runner,0.258,0.231,0.511,0.123,0.127,0.16,792.00
265,Draw,0.257,0.230,0.513,0.128,0.147,6.20,999.00
266,Draw,0.256,0.229,0.515,0.138,0.162,0.00,999.00
267,Draw,0.255,0.228,0.517,0.134,0.137,7.38,999.00
268,Draw,0.254,0.228,0.519,0.136,0.140,0.00,999.00
269,Runner,0.257,0.227,0.517,0.129,0.136,0.00,325.00
270,Draw,0.256,0.226,0.519,0.133,0.119,0.00,999.00
271,Draw,0.255,0.225,0.520,0.133,0.130,0.00,999.00
272,Pursuer,0.254,0.228,0.518,0.138,0.136,0.00,950.00
273,Draw,0.253,0.227,0.520,0.155,0.144,2.44,999.00
274,Pursuer,0.252,0.230,0.518,0.144,0.150,0.00,978.00
275,Runner,0.255,0.229,0.516,0.152,0.146,2.16,614.00
276,Draw,0.254,0.228,0.518,0.138,0.134,0.00,999.00
277,Draw,0.253,0.227,0.520,0.123,0.146,0.00,999.00
278,Pursuer,0.252,0.230,0.518,0.137,0.134,0.00,711.00
279,Draw,0.251,0.229,0.520,0.109,0.148,0.00,999.00
280,Draw,0.250,0.229,0.521,0.142,0.150,0.00,999.00
281,Draw,0.249,0.228,0.523,0.122,0.146,1.70,999.00
282,Draw,0.248,0.227,0.525,0.137,0.151,0.00,999.00
283,Runner,0.251,0.226,0.523,0.152,0.121,0.00,504.00
284,Draw,0.250,0.225,0.525,0.121,0.144,0.00,999.00
285,Runner,0.253,0.225,0.523,0.147,0.142,0.00,635.00
286,Runner,0.255,0.224,0.521,0.186,0.147,0.00,93.00
287,Draw,0.254,0.223,0.523,0.133,0.141,0.00,999.00
288,Runner,0.257,0.222,0.521,0.116,0.151,0.00,971.00
289,Draw,0.256,0.221,0.522,0.137,0.135,0.42,999.00
290,Runner,0.259,0.221,0.521,0.113,0.135,0.00,857.00
291,Draw,0.258,0.220,0.522,0.114,0.140,2.36,999.00
292,Runner,0.260,0.219,0.521,0.132,0.137,1.54,957.00
293,Runner,0.263,0.218,0.519,0.120,0.141,0.00,836.00
294,Draw,0.262,0.218,0.520,0.124,0.129,0.00,999.00
295,Pursuer,0.261,0.220,0.519,0.146,0.137,0.00,993.00
296,Draw,0.260,0.220,0.520,0.109,0.141,2.52,999.00
297,Draw,0.259,0.219,0.522,0.137,0.118,0.00,999.00
298,Draw,0.258,0.218,0.523,0.140,0.139,0.00,999.00
299,Draw,0.258,0.217,0.525,0.141,0.153,0.00,999.00
300,Pursuer,0.257,0.220,0.523,0.127,0.116,0.00,610.00
301,Pursuer,0.256,0.223,0.522,0.145,0.138,0.00,928.00
302,Draw,0.255,0.222,0.523,0.128,0.157,15.70,999.00
303,Draw,0.254,0.221,0.525,0.126,0.132,1.60,999.00
304,Pursuer,0.253,0.224,0.523,0.128,0.104,0.00,443.00
305,Draw,0.252,0.223,0.525,0.116,0.151,3.60,999.00
306,Draw,0.252,0.222,0.526,0.144,0.127,6.84,999.00
307,Draw,0.251,0.221,0.528,0.154,0.140,0.00,999.00
308,Draw,0.250,0.221,0.529,0.147,0.132,11.94,999.00
309,Pursuer,0.249,0.223,0.528,0.149,0.145,0.00,89.00
310,Draw,0.248,0.223,0.529,0.142,0.129,0.16,999.00
311,Draw,0.248,0.222,0.531,0.101,0.141,9.66,999.00
312,Pursuer,0.247,0.224,0.529,0.121,0.137,0.00,361.00
313,Runner,0.249,0.224,0.527,0.112,0.138,0.00,707.00
314,Pursuer,0.248,0.226,0.525,0.120,0.146,0.00,303.00
315,Runner,0.251,0.225,0.524,0.133,0.124,0.00,569.00
316,Runner,0.253,0.225,0.522,0.116,0.122,0.14,509.00
317,Pursuer,0.252,0.227,0.521,0.130,0.122,0.00,314.00
318,Draw,0.252,0.226,0.522,0.138,0.156,3.64,999.00
319,Draw,0.251,0.226,0.524,0.136,0.163,3.68,999.00
320,Runner,0.253,0.225,0.522,0.126,0.123,0.00,691.00
321,Pursuer,0.252,0.227,0.520,0.132,0.139,0.00,268.00
322,Draw,0.252,0.227,0.522,0.135,0.147,1.68,999.00
323,Pursuer,0.251,0.229,0.520,0.133,0.116,0.00,236.00
324,Runner,0.253,0.228,0.519,0.166,0.163,0.00,104.00
325,Pursuer,0.252,0.231,0.517,0.176,0.159,0.00,278.00
326,Runner,0.255,0.230,0.515,0.141,0.135,0.00,780.00
327,Draw,0.254,0.229,0.517,0.133,0.134,0.00,999.00
328,Runner,0.256,0.229,0.515,0.132,0.137,0.00,365.00
329,Draw,0.255,0.228,0.517,0.121,0.131,12.56,999.00
330,Pursuer,0.255,0.230,0.515,0.142,0.137,0.00,606.00
331,Pursuer,0.254,0.233,0.514,0.147,0.122,0.00,93.00
332,Draw,0.253,0.232,0.515,0.146,0.144,12.64,999.00
333,Runner,0.255,0.231,0.514,0.139,0.134,0.00,305.00
334,Draw,0.254,0.231,0.515,0.127,0.147,7.72,999.00
335,Draw,0.254,0.230,0.516,0.139,0.128,0.00,999.00
336,Draw,0.253,0.229,0.518,0.126,0.153,0.00,999.00
337,Draw,0.252,0.228,0.519,0.117,0.140,10.00,999.00
338,Draw,0.251,0.228,0.521,0.101,0.120,0.00,999.00
339,Draw,0.251,0.227,0.522,0.148,0.126,0.00,999.00
340,Runner,0.253,0.226,0.521,0.141,0.126,0.00,825.00
341,Pursuer,0.252,0.229,0.519,0.173,0.165,0.00,106.00
342,Runner,0.254,0.228,0.518,0.110,0.127,0.00,25.00
343,Draw,0.254,0.227,0.519,0.122,0.126,0.00,999.00
344,Runner,0.256,0.227,0.517,0.130,0.140,0.00,859.00
345,Draw,0.255,0.226,0.519,0.148,0.145,3.24,999.00
346,Runner,0.257,0.225,0.517,0.138,0.149,0.00,796.00
347,Draw,0.256,0.225,0.519,0.132,0.138,0.32,999.00
348,Draw,0.256,0.224,0.520,0.134,0.122,0.00,999.00
349,Runner,0.258,0.223,0.519,0.137,0.130,0.00,187.00
350,Pursuer,0.257,0.226,0.517,0.756,0.184,0.00,1.00
351,Runner,0.259,0.225,0.516,0.129,0.130,0.00,734.00
352,Runner,0.261,0.224,0.514,0.136,0.135,0.00,753.00
353,Draw,0.261,0.224,0.516,0.119,0.138,3.12,999.00
354,Draw,0.260,0.223,0.517,0.114,0.139,0.00,999.00
355,Draw,0.259,0.223,0.518,0.148,0.124,4.38,999.00
356,Runner,0.261,0.222,0.517,0.122,0.123,0.00,977.00
357,Draw,0.261,0.221,0.518,0.142,0.125,0.88,999.00
358,Draw,0.260,0.221,0.520,0.116,0.136,1.76,999.00
359,Draw,0.259,0.220,0.521,0.133,0.145,0.00,999.00
360,Pursuer,0.258,0.222,0.519,0.141,0.126,0.00,824.00
361,Draw,0.258,0.222,0.521,0.140,0.138,1.62,999.00
362,Pursuer,0.257,0.224,0.519,0.139,0.126,0.00,992.00
363,Draw,0.256,0.223,0.521,0.143,0.143,1.12,999.00
364,Runner,0.258,0.223,0.519,0.135,0.126,0.00,396.00
365,Draw,0.258,0.222,0.521,0.134,0.153,3.70,999.00
366,Runner,0.260,0.221,0.519,0.137,0.115,0.00,535.00
367,Runner,0.262,0.221,0.518,0.141,0.131,0.00,794.00
368,Runner,0.264,0.220,0.516,0.127,0.130,0.00,193.00
369,Draw,0.263,0.220,0.518,0.141,0.144,0.00,999.00
370,Pursuer,0.262,0.222,0.516,0.143,0.133,0.00,233.00
371,Runner,0.264,0.221,0.515,0.149,0.133,0.00,119.00
372,Draw,0.263,0.220,0.516,0.129,0.127,0.00,999.00
373,Pursuer,0.263,0.223,0.515,0.144,0.133,0.00,750.00
374,Runner,0.265,0.222,0.513,0.149,0.141,0.02,495.00
375,Draw,0.264,0.221,0.515,0.136,0.147,0.00,999.00
376,Draw,0.263,0.221,0.516,0.141,0.141,0.00,999.00
377,Draw,0.263,0.220,0.517,0.124,0.132,4.50,999.00
378,Draw,0.262,0.220,0.519,0.138,0.152,0.00,999.00
379,Pursuer,0.261,0.222,0.517,0.129,0.136,0.00,255.00
380,Pursuer,0.261,0.224,0.516,0.125,0.115,0.00,595.00
381,Draw,0.260,0.223,0.517,0.109,0.113,5.52,999.00
382,Draw,0.259,0.223,0.518,0.141,0.136,0.00,999.00
383,Draw,0.258,0.222,0.520,0.138,0.123,0.00,999.00
384,Draw,0.258,0.221,0.521,0.133,0.143,4.08,999.00
385,Draw,0.257,0.221,0.522,0.144,0.137,2.90,999.00
386,Runner,0.259,0.220,0.521,0.121,0.140,0.00,875.00
387,Draw,0.258,0.220,0.522,0.138,0.132,0.00,999.00
388,Pursuer,0.258,0.222,0.521,0.157,0.137,0.00,171.00
389,Runner,0.260,0.221,0.519,0.000,0.000,0.00,1.00
390,Draw,0.259,0.221,0.521,0.123,0.128,9.52,999.00
391,Draw,0.258,0.220,0.522,0.128,0.145,0.00,999.00
392,Pursuer,0.258,0.222,0.520,0.117,0.135,0.00,658.00
393,Runner,0.260,0.221,0.519,0.137,0.145,0.00,429.00
394,Runner,0.261,0.221,0.518,0.148,0.139,0.00,890.00
395,Draw,0.261,0.220,0.519,0.119,0.120,0.00,999.00
396,Draw,0.260,0.220,0.520,0.121,0.117,0.00,999.00
397,Draw,0.259,0.219,0.521,0.107,0.147,2.82,999.00
398,Draw,0.259,0.219,0.523,0.139,0.156,0.00,999.00
399,Pursuer,0.258,0.221,0.521,0.126,0.140,0.00,304.00
400,Draw,0.258,0.220,0.523,0.130,0.141,12.68,999.00
401,Draw,0.257,0.219,0.524,0.140,0.144,0.00,999.00
402,Draw,0.256,0.219,0.525,0.133,0.141,0.38,999.00
