Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
141,Pursuer,0.248,0.248,0.504,0.150,0.122,0.00,350.00
142,Draw,0.246,0.246,0.507,0.122,0.147,8.78,999.00
143,Runner,0.252,0.245,0.503,0.161,0.154,0.00,201.00
144,Draw,0.250,0.243,0.507,0.139,0.145,0.00,999.00
145,Draw,0.248,0.241,0.510,0.140,0.113,0.00,999.00
146,Pursuer,0.247,0.247,0.507,0.133,0.128,0.00,632.00
147,Pursuer,0.245,0.252,0.503,0.068,0.116,0.00,6.00
148,Draw,0.243,0.250,0.507,0.138,0.143,4.76,999.00
149,Draw,0.242,0.248,0.510,0.141,0.140,0.00,999.00
150,Draw,0.240,0.247,0.513,0.127,0.130,0.00,999.00
151,Draw,0.238,0.245,0.517,0.115,0.129,0.00,999.00
152,Draw,0.237,0.243,0.520,0.125,0.133,0.00,999.00
153,Runner,0.242,0.242,0.516,0.134,0.130,0.00,936.00
154,Draw,0.240,0.240,0.519,0.124,0.123,0.00,999.00
155,Draw,0.239,0.239,0.523,0.139,0.143,0.00,999.00
156,Draw,0.237,0.237,0.526,0.139,0.140,0.00,999.00
157,Draw,0.236,0.236,0.529,0.134,0.147,4.24,999.00
158,Draw,0.234,0.234,0.532,0.134,0.140,4.66,999.00
159,Pursuer,0.233,0.239,0.528,0.139,0.126,0.00,637.00
160,Draw,0.231,0.238,0.531,0.134,0.161,2.24,999.00
161,Draw,0.230,0.236,0.534,0.130,0.139,0.00,999.00
162,Draw,0.228,0.235,0.537,0.122,0.151,2.80,999.00
163,Draw,0.227,0.233,0.540,0.141,0.129,0.00,999.00
164,Draw,0.226,0.232,0.543,0.131,0.139,0.00,999.00
165,Draw,0.224,0.230,0.545,0.108,0.138,3.88,999.00
166,Pursuer,0.223,0.235,0.542,0.135,0.135,0.00,544.00
167,Draw,0.222,0.234,0.545,0.117,0.148,1.24,999.00
168,Runner,0.226,0.232,0.542,0.142,0.130,0.00,308.00
169,Pursuer,0.225,0.237,0.538,0.134,0.144,0.00,183.00
170,Pursuer,0.224,0.241,0.535,0.160,0.099,0.00,885.00
171,Draw,0.222,0.240,0.538,0.139,0.136,4.22,999.00
172,Draw,0.221,0.238,0.541,0.154,0.136,0.00,999.00
173,Draw,0.220,0.237,0.543,0.132,0.136,11.70,999.00
174,Runner,0.224,0.236,0.540,0.134,0.136,0.00,237.00
175,Draw,0.223,0.234,0.543,0.126,0.144,17.12,999.00
176,Draw,0.222,0.233,0.545,0.137,0.119,0.00,999.00
177,Draw,0.220,0.232,0.548,0.134,0.145,0.00,999.00
178,Pursuer,0.219,0.236,0.545,0.143,0.132,0.00,334.00
179,Runner,0.223,0.235,0.542,0.134,0.125,1.10,904.00
180,Draw,0.222,0.233,0.544,0.108,0.163,8.84,999.00
181,Runner,0.227,0.232,0.541,0.134,0.148,0.00,679.00
182,Draw,0.225,0.231,0.544,0.138,0.149,0.00,999.00
183,Draw,0.224,0.230,0.546,0.126,0.139,0.00,999.00
184,Draw,0.223,0.228,0.549,0.098,0.140,12.12,999.00
185,Pursuer,0.222,0.232,0.546,0.144,0.150,0.00,111.00
186,Pursuer,0.220,0.237,0.543,0.119,0.113,0.00,193.00
187,Draw,0.219,0.235,0.545,0.142,0.135,0.00,999.00
188,Pursuer,0.218,0.239,0.543,0.140,0.146,0.00,604.00
189,Runner,0.222,0.238,0.540,0.112,0.139,2.38,876.00
190,Draw,0.221,0.237,0.542,0.098,0.129,6.72,999.00
191,Draw,0.220,0.236,0.545,0.133,0.139,6.16,999.00
192,Draw,0.219,0.234,0.547,0.124,0.132,1.88,999.00
193,Draw,0.218,0.233,0.549,0.138,0.148,0.00,999.00
194,Pursuer,0.216,0.237,0.546,0.146,0.134,0.00,344.00
195,Pursuer,0.215,0.241,0.544,0.142,0.137,0.00,781.00
196,Draw,0.214,0.240,0.546,0.139,0.136,0.00,999.00
197,Pursuer,0.213,0.244,0.543,0.144,0.138,0.00,645.00
198,Runner,0.217,0.242,0.540,0.124,0.138,0.00,760.00
199,Draw,0.216,0.241,0.543,0.145,0.126,10.76,999.00
200,Draw,0.215,0.240,0.545,0.142,0.146,0.90,999.00
201,Draw,0.214,0.239,0.547,0.130,0.136,6.72,999.00
202,Runner,0.218,0.238,0.545,0.131,0.133,0.00,529.00
203,Runner,0.222,0.236,0.542,0.098,0.127,0.00,488.00
204,Draw,0.221,0.235,0.544,0.119,0.142,1.10,999.00
205,Runner,0.224,0.234,0.541,0.126,0.146,0.00,893.00
206,Draw,0.223,0.233,0.544,0.131,0.135,0.00,999.00
207,Draw,0.222,0.232,0.546,0.114,0.149,0.00,999.00
208,Pursuer,0.221,0.236,0.543,0.145,0.109,0.00,93.00
209,Draw,0.220,0.234,0.545,0.143,0.145,3.58,999.00
210,Draw,0.219,0.233,0.548,0.131,0.147,0.00,999.00
211,Runner,0.223,0.232,0.545,0.114,0.146,2.50,904.00
212,Draw,0.222,0.231,0.547,0.129,0.147,0.00,999.00
213,Pursuer,0.221,0.235,0.545,0.149,0.119,0.00,231.00
214,Pursuer,0.220,0.238,0.542,0.134,0.125,0.00,185.00
215,Pursuer,0.219,0.242,0.540,0.146,0.136,0.00,971.00
216,Draw,0.218,0.241,0.542,0.143,0.133,4.54,999.00
217,Draw,0.217,0.240,0.544,0.128,0.136,0.00,999.00
218,Runner,0.220,0.239,0.541,0.135,0.141,0.00,585.00
219,Draw,0.219,0.237,0.543,0.137,0.135,0.00,999.00
220,Runner,0.223,0.236,0.541,0.125,0.150,5.78,952.00
221,Runner,0.226,0.235,0.538,0.134,0.148,0.00,652.00
222,Draw,0.225,0.234,0.541,0.132,0.132,9.20,999.00
223,Draw,0.224,0.233,0.543,0.154,0.141,0.00,999.00
224,Draw,0.223,0.232,0.545,0.130,0.152,0.00,999.00
225,Runner,0.227,0.231,0.542,0.154,0.141,3.44,903.00
226,Pursuer,0.226,0.235,0.540,0.169,0.147,0.00,249.00
227,Draw,0.225,0.233,0.542,0.134,0.148,0.00,999.00
228,Draw,0.224,0.232,0.544,0.145,0.137,0.00,999.00
229,Draw,0.223,0.231,0.546,0.148,0.129,3.18,999.00
230,Runner,0.226,0.230,0.543,0.130,0.128,0.00,712.00
231,Runner,0.229,0.229,0.541,0.130,0.126,0.00,722.00
232,Draw,0.228,0.228,0.543,0.118,0.141,0.00,999.00
233,Pursuer,0.227,0.232,0.541,0.127,0.127,0.00,640.00
234,Draw,0.226,0.231,0.543,0.130,0.120,0.00,999.00
235,Runner,0.230,0.230,0.540,0.135,0.121,0.00,153.00
236,Draw,0.229,0.229,0.542,0.115,0.145,16.08,999.00
237,Draw,0.228,0.228,0.544,0.143,0.126,2.68,999.00
238,Draw,0.227,0.227,0.546,0.143,0.135,2.26,999.00
239,Runner,0.230,0.226,0.544,0.144,0.123,0.00,156.00
240,Runner,0.233,0.225,0.542,0.136,0.139,2.50,744.00
241,Draw,0.232,0.224,0.544,0.100,0.137,11.14,999.00
242,Draw,0.231,0.223,0.545,0.134,0.143,1.60,999.00
243,Draw,0.230,0.222,0.547,0.120,0.140,1.72,999.00
244,Pursuer,0.230,0.225,0.545,0.151,0.132,0.00,253.00
245,Draw,0.229,0.224,0.547,0.141,0.143,0.00,999.00
246,Pursuer,0.228,0.228,0.545,0.144,0.133,0.00,621.00
247,Runner,0.231,0.227,0.543,0.136,0.117,0.00,311.00
248,Runner,0.234,0.226,0.540,0.122,0.110,0.00,351.00
249,Pursuer,0.233,0.229,0.538,0.129,0.137,0.00,362.00
250,Runner,0.236,0.228,0.536,0.138,0.135,0.00,331.00
251,Draw,0.235,0.227,0.538,0.135,0.140,1.38,999.00
252,Draw,0.234,0.226,0.540,0.148,0.128,4.30,999.00
253,Draw,0.233,0.225,0.542,0.142,0.142,0.00,999.00
254,Runner,0.236,0.224,0.539,0.135,0.126,0.00,452.00
255,Pursuer,0.235,0.227,0.537,0.141,0.124,0.00,492.00
256,Pursuer,0.234,0.230,0.535,0.161,0.103,0.00,901.00
257,Draw,0.233,0.230,0.537,0.126,0.142,0.00,999.00
258,Runner,0.236,0.229,0.535,0.147,0.127,0.00,761.00
259,Runner,0.239,0.228,0.533,0.135,0.137,0.00,488.00
260,Draw,0.238,0.227,0.535,0.128,0.130,0.00,999.00
261,Draw,0.238,0.226,0.536,0.125,0.137,0.00,999.00
262,Draw,0.237,0.225,0.538,0.149,0.145,0.00,999.00
263,Runner,0.240,0.224,0.536,0.128,0.136,0.00,726.00
264,Runner,0.242,0.223,0.534,0.114,0.150,0.00,725.00
265,Draw,0.242,0.223,0.536,0.131,0.131,2.66,999.00
266,Pursuer,0.241,0.226,0.534,0.121,0.137,0.00,101.00
267,Pursuer,0.240,0.228,0.532,0.126,0.151,0.00,839.00
268,Draw,0.239,0.228,0.534,0.114,0.140,0.00,999.00
269,Runner,0.242,0.227,0.532,0.056,0.206,0.00,14.00
270,Runner,0.244,0.226,0.530,0.124,0.151,0.78,271.00
271,Pursuer,0.244,0.229,0.528,0.146,0.132,0.00,900.00
272,Runner,0.246,0.228,0.526,0.104,0.131,0.00,552.00
273,Pursuer,0.245,0.231,0.524,0.127,0.146,0.00,832.00
274,Runner,0.248,0.230,0.522,0.125,0.134,0.00,542.00
275,Pursuer,0.247,0.233,0.520,0.135,0.126,0.00,265.00
276,Runner,0.250,0.232,0.518,0.121,0.149,0.00,787.00
277,Draw,0.249,0.231,0.520,0.134,0.142,1.32,999.00
278,Pursuer,0.248,0.234,0.518,0.142,0.133,0.00,657.00
279,Draw,0.247,0.233,0.520,0.145,0.137,0.20,999.00
280,Runner,0.250,0.232,0.518,0.129,0.138,0.00,621.00
281,Draw,0.249,0.231,0.520,0.137,0.132,0.00,999.00
282,Pursuer,0.248,0.234,0.518,0.135,0.132,0.00,256.00
283,Pursuer,0.247,0.237,0.516,0.140,0.100,0.00,889.00
284,Draw,0.246,0.236,0.518,0.113,0.133,0.00,999.00
285,Pursuer,0.246,0.239,0.516,0.137,0.128,0.00,504.00
286,Pursuer,0.245,0.241,0.514,0.149,0.142,0.00,161.00
287,Draw,0.244,0.240,0.516,0.126,0.155,0.00,999.00
288,Runner,0.247,0.240,0.514,0.135,0.145,0.00,318.00
289,Draw,0.246,0.239,0.516,0.126,0.126,0.74,999.00
290,Draw,0.245,0.238,0.517,0.125,0.133,0.00,999.00
291,Runner,0.247,0.237,0.515,0.134,0.142,0.48,805.00
292,Draw,0.247,0.236,0.517,0.133,0.158,1.10,999.00
293,Draw,0.246,0.235,0.519,0.125,0.144,8.20,999.00
294,Pursuer,0.245,0.238,0.517,0.127,0.136,0.00,194.00
295,Runner,0.247,0.237,0.515,0.151,0.142,2.18,150.00
296,Draw,0.247,0.236,0.517,0.128,0.134,0.00,999.00
297,Draw,0.246,0.236,0.519,0.122,0.144,4.70,999.00
298,Runner,0.248,0.235,0.517,0.128,0.109,0.00,518.00
299,Runner,0.251,0.234,0.515,0.135,0.134,0.00,765.00
300,Draw,0.250,0.233,0.517,0.130,0.153,0.00,999.00
301,Pursuer,0.249,0.236,0.515,0.133,0.142,0.00,892.00
302,Draw,0.248,0.235,0.517,0.130,0.138,0.00,999.00
303,Draw,0.248,0.234,0.518,0.132,0.148,0.00,999.00
304,Draw,0.247,0.234,0.520,0.142,0.134,6.30,999.00
305,Runner,0.249,0.233,0.518,0.120,0.131,1.92,795.00
306,Draw,0.248,0.232,0.520,0.131,0.126,0.00,999.00
307,Draw,0.248,0.231,0.521,0.147,0.152,0.00,999.00
308,Draw,0.247,0.231,0.523,0.125,0.141,0.00,999.00
309,Draw,0.246,0.230,0.524,0.132,0.138,7.62,999.00
310,Runner,0.248,0.229,0.523,0.119,0.140,0.00,646.00
311,Draw,0.248,0.228,0.524,0.136,0.130,0.00,999.00
312,Draw,0.247,0.228,0.526,0.124,0.149,0.00,999.00
313,Draw,0.246,0.227,0.527,0.141,0.137,0.00,999.00
314,Draw,0.245,0.226,0.529,0.137,0.140,0.00,999.00
315,Runner,0.248,0.225,0.527,0.149,0.146,4.60,485.00
316,Pursuer,0.247,0.228,0.525,0.145,0.128,0.00,754.00
317,Pursuer,0.246,0.230,0.524,0.151,0.136,0.00,886.00
318,Draw,0.245,0.230,0.525,0.108,0.135,5.70,999.00
319,Pursuer,0.245,0.232,0.524,0.151,0.147,0.00,781.00
320,Draw,0.244,0.231,0.525,0.134,0.137,0.00,999.00
321,Draw,0.243,0.231,0.526,0.137,0.140,0.00,999.00
322,Draw,0.242,0.230,0.528,0.133,0.135,0.00,999.00
323,Draw,0.241,0.229,0.529,0.130,0.137,0.00,999.00
324,Runner,0.244,0.228,0.528,0.162,0.111,0.00,321.00
325,Draw,0.243,0.228,0.529,0.134,0.156,0.00,999.00
326,Draw,0.242,0.227,0.531,0.139,0.125,4.90,999.00
327,Pursuer,0.242,0.229,0.529,0.139,0.149,0.00,301.00
328,Runner,0.244,0.229,0.527,0.109,0.141,0.00,741.00
329,Draw,0.243,0.228,0.529,0.143,0.141,4.22,999.00
330,Runner,0.245,0.227,0.527,0.133,0.123,0.08,912.00
331,Draw,0.245,0.227,0.529,0.135,0.137,2.42,999.00
332,Draw,0.244,0.226,0.530,0.132,0.123,0.00,999.00
333,Runner,0.246,0.225,0.529,0.130,0.164,0.00,215.00
334,Draw,0.246,0.225,0.530,0.131,0.145,0.00,999.00
335,Draw,0.245,0.224,0.531,0.129,0.131,0.00,999.00
336,Draw,0.244,0.223,0.533,0.115,0.139,1.50,999.00
337,Pursuer,0.243,0.226,0.531,0.142,0.109,0.00,511.00
338,Runner,0.246,0.225,0.530,0.142,0.136,0.94,991.00
339,Draw,0.245,0.224,0.531,0.135,0.147,11.76,999.00
340,Runner,0.247,0.224,0.529,0.138,0.144,0.00,516.00
341,Draw,0.246,0.223,0.531,0.132,0.138,1.70,999.00
342,Runner,0.249,0.222,0.529,0.092,0.139,0.00,177.00
343,Runner,0.251,0.222,0.528,0.117,0.159,0.00,322.00
344,Runner,0.253,0.221,0.526,0.117,0.139,0.00,773.00
345,Runner,0.255,0.220,0.525,0.113,0.141,0.06,463.00
346,Draw,0.254,0.220,0.526,0.148,0.144,1.76,999.00
347,Runner,0.256,0.219,0.524,0.128,0.138,0.00,895.00
348,Draw,0.256,0.218,0.526,0.097,0.131,14.06,999.00
349,Draw,0.255,0.218,0.527,0.140,0.125,0.00,999.00
350,Runner,0.257,0.217,0.526,0.144,0.135,0.34,198.00
351,Runner,0.259,0.217,0.524,0.132,0.130,0.00,901.00
352,Draw,0.259,0.216,0.526,0.125,0.144,1.32,999.00
353,Draw,0.258,0.215,0.527,0.133,0.129,0.00,999.00
354,Draw,0.257,0.215,0.528,0.128,0.152,0.78,999.00
355,Draw,0.256,0.214,0.530,0.129,0.135,0.00,999.00
356,Draw,0.256,0.213,0.531,0.145,0.136,0.00,999.00
357,Pursuer,0.255,0.216,0.529,0.129,0.134,0.00,968.00
358,Draw,0.254,0.215,0.531,0.115,0.134,1.70,999.00
359,Draw,0.253,0.214,0.532,0.124,0.122,0.00,999.00
360,Draw,0.253,0.214,0.533,0.118,0.144,0.26,999.00
361,Pursuer,0.252,0.216,0.532,0.135,0.141,0.00,621.00
362,Draw,0.251,0.215,0.533,0.126,0.139,0.00,999.00
363,Pursuer,0.251,0.218,0.532,0.147,0.105,0.00,695.00
364,Runner,0.253,0.217,0.530,0.122,0.147,0.00,620.00
365,Draw,0.252,0.216,0.532,0.138,0.144,8.92,999.00
366,Runner,0.254,0.216,0.530,0.126,0.148,0.00,200.00
367,Pursuer,0.253,0.218,0.529,0.125,0.131,0.00,832.00
368,Pursuer,0.253,0.220,0.527,0.131,0.132,0.00,820.00
369,Draw,0.252,0.220,0.528,0.122,0.142,4.76,999.00
370,Pursuer,0.251,0.222,0.527,0.138,0.141,0.00,990.00
371,Runner,0.253,0.221,0.526,0.156,0.162,1.86,271.00
372,Pursuer,0.253,0.223,0.524,0.127,0.112,0.00,724.00
373,Draw,0.252,0.223,0.525,0.134,0.146,8.14,999.00
374,Draw,0.251,0.222,0.527,0.111,0.136,2.56,999.00
375,Draw,0.251,0.221,0.528,0.118,0.145,12.22,999.00
376,Runner,0.253,0.221,0.527,0.146,0.146,0.00,267.00
377,Draw,0.252,0.220,0.528,0.100,0.133,0.00,999.00
378,Draw,0.251,0.220,0.529,0.109,0.134,2.00,999.00
379,Runner,0.253,0.219,0.528,0.121,0.137,0.00,574.00
380,Draw,0.253,0.218,0.529,0.125,0.152,2.06,999.00
381,Draw,0.252,0.218,0.530,0.142,0.131,0.00,999.00
382,Runner,0.254,0.217,0.529,0.122,0.158,0.00,216.00
383,Draw,0.253,0.217,0.530,0.120,0.144,15.54,999.00
384,Draw,0.253,0.216,0.531,0.139,0.140,0.70,999.00
385,Draw,0.252,0.216,0.532,0.106,0.136,15.62,999.00
386,Draw,0.251,0.215,0.534,0.137,0.141,0.00,999.00
387,Runner,0.253,0.214,0.532,0.142,0.145,4.62,833.00
388,Runner,0.255,0.214,0.531,0.125,0.151,2.74,443.00
389,Runner,0.257,0.213,0.530,0.124,0.153,0.00,590.00
390,Draw,0.256,0.213,0.531,0.147,0.148,0.00,999.00
391,Draw,0.256,0.212,0.532,0.121,0.134,12.12,999.00
392,Draw,0.255,0.212,0.533,0.139,0.143,1.52,999.00
393,Draw,0.254,0.211,0.534,0.134,0.149,7.40,999.00
394,Pursuer,0.254,0.213,0.533,0.140,0.132,0.00,177.00
395,Runner,0.256,0.213,0.532,0.126,0.144,0.00,756.00
396,Draw,0.255,0.212,0.533,0.141,0.140,0.00,999.00
397,Runner,0.257,0.212,0.531,0.130,0.142,0.00,311.00
398,Draw,0.256,0.211,0.533,0.140,0.146,11.08,999.00
399,Runner,0.258,0.211,0.531,0.122,0.144,0.00,333.00
400,Pursuer,0.258,0.213,0.530,0.133,0.146,0.00,913.00
401,Draw,0.257,0.212,0.531,0.133,0.141,0.00,999.00
402,Pursuer,0.256,0.214,0.530,0.154,0.135,0.00,616.00
