Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
91,Pursuer,0.209,0.286,0.505,0.117,0.109,0.00,500.00
92,Draw,0.207,0.283,0.511,0.139,0.135,0.76,999.00
93,Draw,0.204,0.280,0.516,0.127,0.143,0.00,999.00
94,Runner,0.213,0.277,0.511,0.133,0.143,0.00,458.00
95,Runner,0.221,0.274,0.505,0.118,0.117,0.00,859.00
96,Pursuer,0.219,0.281,0.500,0.160,0.134,0.00,741.00
97,Draw,0.216,0.278,0.505,0.130,0.145,0.00,999.00
98,Draw,0.214,0.276,0.510,0.127,0.132,1.20,999.00
99,Draw,0.212,0.273,0.515,0.132,0.128,0.00,999.00
100,Pursuer,0.210,0.280,0.510,0.143,0.135,0.00,645.00
101,Draw,0.208,0.277,0.515,0.128,0.132,0.00,999.00
102,Draw,0.206,0.275,0.520,0.114,0.125,1.64,999.00
103,Draw,0.204,0.272,0.524,0.142,0.144,3.56,999.00
104,Draw,0.202,0.269,0.529,0.123,0.117,1.40,999.00
105,Pursuer,0.200,0.276,0.524,0.156,0.112,0.00,372.00
106,Pursuer,0.198,0.283,0.519,0.130,0.130,0.00,331.00
107,Pursuer,0.196,0.290,0.514,0.096,0.116,0.00,110.00
108,Pursuer,0.194,0.296,0.509,0.125,0.137,0.00,590.00
109,Pursuer,0.193,0.303,0.505,0.090,0.110,0.00,580.00
110,Runner,0.200,0.300,0.500,0.128,0.129,0.00,302.00
111,Pursuer,0.198,0.306,0.495,0.096,0.096,0.00,163.00
112,Draw,0.196,0.304,0.500,0.141,0.128,0.00,999.00
113,Pursuer,0.195,0.310,0.496,0.000,0.000,0.00,0.00
114,Draw,0.193,0.307,0.500,0.144,0.136,0.00,999.00
115,Runner,0.200,0.304,0.496,0.133,0.107,0.00,560.00
116,Draw,0.198,0.302,0.500,0.142,0.133,2.32,999.00
117,Draw,0.197,0.299,0.504,0.119,0.148,0.00,999.00
118,Runner,0.203,0.297,0.500,0.078,0.130,0.00,110.00
119,Pursuer,0.202,0.303,0.496,0.112,0.108,0.00,379.00
120,Pursuer,0.200,0.308,0.492,0.116,0.123,0.00,570.00
121,Pursuer,0.198,0.314,0.488,0.124,0.077,0.00,349.00
122,Draw,0.197,0.311,0.492,0.139,0.113,0.00,999.00
123,Runner,0.203,0.309,0.488,0.140,0.108,0.00,562.00
124,Pursuer,0.202,0.315,0.484,0.136,0.166,0.00,203.00
125,Draw,0.200,0.312,0.488,0.107,0.134,16.56,999.00
126,Draw,0.198,0.310,0.492,0.134,0.133,7.76,999.00
127,Runner,0.205,0.307,0.488,0.135,0.142,0.82,373.00
128,Pursuer,0.203,0.313,0.484,0.121,0.131,0.00,206.00
129,Pursuer,0.202,0.318,0.481,0.114,0.122,0.00,191.00
130,Draw,0.200,0.315,0.485,0.126,0.134,0.00,999.00
131,Draw,0.198,0.313,0.489,0.084,0.134,5.82,999.00
132,Runner,0.205,0.311,0.485,0.138,0.141,0.00,446.00
133,Draw,0.203,0.308,0.489,0.137,0.127,2.82,999.00
134,Draw,0.201,0.306,0.493,0.139,0.127,0.00,999.00
135,Runner,0.207,0.304,0.489,0.137,0.130,0.00,690.00
136,Pursuer,0.206,0.309,0.485,0.158,0.151,0.00,119.00
137,Draw,0.204,0.307,0.489,0.159,0.110,4.18,999.00
138,Pursuer,0.203,0.312,0.486,0.105,0.135,0.00,594.00
139,Draw,0.201,0.309,0.489,0.125,0.137,0.00,999.00
140,Draw,0.200,0.307,0.493,0.136,0.131,0.32,999.00
141,Pursuer,0.199,0.312,0.489,0.159,0.144,0.00,159.00
142,Runner,0.204,0.310,0.486,0.121,0.076,0.00,514.00
143,Draw,0.203,0.308,0.490,0.094,0.131,0.00,999.00
144,Draw,0.201,0.306,0.493,0.112,0.132,1.58,999.00
145,Pursuer,0.200,0.310,0.490,0.116,0.123,0.00,608.00
146,Draw,0.199,0.308,0.493,0.135,0.138,0.00,999.00
147,Draw,0.197,0.306,0.497,0.147,0.136,12.82,999.00
148,Pursuer,0.196,0.311,0.493,0.143,0.133,0.00,468.00
149,Draw,0.195,0.309,0.497,0.100,0.118,0.00,999.00
150,Runner,0.200,0.307,0.493,0.119,0.135,0.00,486.00
151,Pursuer,0.199,0.311,0.490,0.150,0.103,0.00,112.00
152,Runner,0.204,0.309,0.487,0.116,0.111,0.00,101.00
153,Pursuer,0.203,0.314,0.484,0.125,0.157,0.00,404.00
154,Draw,0.201,0.312,0.487,0.118,0.127,14.38,999.00
155,Pursuer,0.200,0.316,0.484,0.129,0.115,0.00,964.00
156,Draw,0.199,0.314,0.487,0.127,0.133,0.00,999.00
157,Runner,0.204,0.312,0.484,0.144,0.119,0.00,527.00
158,Runner,0.209,0.310,0.481,0.147,0.110,0.00,448.00
159,Runner,0.214,0.308,0.478,0.134,0.150,0.72,536.00
160,Draw,0.213,0.306,0.481,0.143,0.129,0.00,999.00
161,Draw,0.211,0.304,0.484,0.141,0.142,7.10,999.00
162,Pursuer,0.210,0.309,0.481,0.126,0.126,0.00,819.00
163,Runner,0.215,0.307,0.479,0.158,0.128,0.00,264.00
164,Pursuer,0.213,0.311,0.476,0.128,0.133,0.00,496.00
165,Draw,0.212,0.309,0.479,0.152,0.134,0.00,999.00
166,Draw,0.211,0.307,0.482,0.132,0.114,0.00,999.00
167,Pursuer,0.210,0.311,0.479,0.128,0.115,0.00,330.00
168,Pursuer,0.208,0.315,0.476,0.119,0.139,0.00,948.00
169,Draw,0.207,0.314,0.479,0.147,0.122,0.00,999.00
170,Runner,0.212,0.312,0.476,0.148,0.142,0.00,600.00
171,Pursuer,0.211,0.316,0.474,0.122,0.141,0.00,621.00
172,Pursuer,0.209,0.320,0.471,0.123,0.128,0.00,674.00
173,Runner,0.214,0.318,0.468,0.125,0.121,0.00,273.00
174,Draw,0.213,0.316,0.471,0.145,0.131,0.00,999.00
175,Draw,0.211,0.314,0.474,0.126,0.133,13.68,999.00
176,Runner,0.216,0.313,0.472,0.137,0.116,0.00,681.00
177,Draw,0.215,0.311,0.475,0.117,0.139,0.00,999.00
178,Draw,0.213,0.309,0.478,0.139,0.104,0.00,999.00
179,Draw,0.212,0.307,0.480,0.124,0.130,4.24,999.00
180,Draw,0.211,0.306,0.483,0.146,0.147,0.00,999.00
181,Draw,0.210,0.304,0.486,0.145,0.114,11.72,999.00
182,Pursuer,0.209,0.308,0.484,0.133,0.110,0.00,395.00
183,Draw,0.208,0.306,0.486,0.118,0.127,0.00,999.00
184,Pursuer,0.207,0.310,0.484,0.114,0.102,0.00,904.00
185,Pursuer,0.205,0.314,0.481,0.116,0.126,0.00,776.00
186,Pursuer,0.204,0.317,0.478,0.120,0.136,0.00,844.00
187,Draw,0.203,0.316,0.481,0.106,0.132,1.30,999.00
188,Draw,0.202,0.314,0.484,0.119,0.136,3.26,999.00
189,Pursuer,0.201,0.317,0.481,0.130,0.134,0.00,961.00
190,Runner,0.205,0.316,0.479,0.171,0.076,0.00,391.00
191,Pursuer,0.204,0.319,0.476,0.146,0.125,0.00,89.00
192,Draw,0.203,0.318,0.479,0.131,0.138,0.00,999.00
193,Draw,0.202,0.316,0.482,0.113,0.131,2.48,999.00
194,Pursuer,0.201,0.320,0.479,0.129,0.107,0.00,153.00
195,Pursuer,0.200,0.323,0.477,0.134,0.126,0.00,668.00
196,Runner,0.204,0.321,0.474,0.115,0.105,0.00,33.00
197,Pursuer,0.203,0.325,0.472,0.137,0.130,0.00,367.00
198,Pursuer,0.202,0.328,0.470,0.129,0.123,0.00,312.00
199,Pursuer,0.201,0.332,0.467,0.087,0.119,0.00,706.00
200,Pursuer,0.200,0.335,0.465,0.129,0.127,0.00,657.00
201,Draw,0.199,0.333,0.468,0.123,0.131,0.62,999.00
202,Pursuer,0.198,0.337,0.465,0.141,0.112,0.00,240.00
203,Runner,0.202,0.335,0.463,0.126,0.094,1.14,566.00
204,Runner,0.206,0.333,0.461,0.134,0.125,0.00,844.00
205,Draw,0.205,0.332,0.463,0.140,0.130,1.66,999.00
206,Draw,0.204,0.330,0.466,0.130,0.141,1.42,999.00
207,Draw,0.203,0.329,0.469,0.135,0.138,0.00,999.00
208,Draw,0.202,0.327,0.471,0.122,0.116,3.44,999.00
209,Runner,0.206,0.325,0.469,0.132,0.104,1.88,680.00
210,Draw,0.205,0.324,0.471,0.114,0.106,0.00,999.00
211,Runner,0.209,0.322,0.469,0.094,0.145,0.00,136.00
212,Draw,0.208,0.321,0.472,0.133,0.109,0.00,999.00
213,Draw,0.207,0.319,0.474,0.128,0.118,0.00,999.00
214,Pursuer,0.206,0.322,0.472,0.134,0.126,0.00,895.00
215,Pursuer,0.205,0.326,0.470,0.133,0.123,0.00,258.00
216,Pursuer,0.204,0.329,0.468,0.124,0.128,0.00,750.00
217,Runner,0.207,0.327,0.465,0.119,0.131,2.32,835.00
218,Runner,0.211,0.326,0.463,0.122,0.096,0.00,734.00
219,Draw,0.210,0.324,0.466,0.120,0.140,0.54,999.00
220,Draw,0.209,0.323,0.468,0.145,0.118,0.00,999.00
221,Pursuer,0.208,0.326,0.466,0.150,0.136,0.00,775.00
222,Runner,0.212,0.324,0.464,0.099,0.119,4.70,898.00
223,Pursuer,0.211,0.327,0.462,0.131,0.098,0.00,218.00
224,Pursuer,0.210,0.330,0.460,0.162,0.126,0.00,65.00
225,Pursuer,0.209,0.333,0.458,0.152,0.365,0.00,5.00
226,Pursuer,0.208,0.336,0.456,0.124,0.151,0.00,846.00
227,Draw,0.207,0.335,0.458,0.092,0.131,13.00,999.00
228,Draw,0.206,0.333,0.461,0.131,0.118,14.74,999.00
229,Draw,0.205,0.332,0.463,0.142,0.140,4.66,999.00
230,Pursuer,0.204,0.335,0.461,0.108,0.135,0.00,595.00
231,Runner,0.208,0.333,0.459,0.000,0.000,0.02,1.00
232,Draw,0.207,0.332,0.461,0.146,0.128,0.00,999.00
233,Draw,0.206,0.330,0.464,0.118,0.139,6.40,999.00
234,Pursuer,0.205,0.333,0.462,0.130,0.112,0.00,332.00
235,Pursuer,0.204,0.336,0.460,0.095,0.122,0.00,607.00
236,Draw,0.203,0.335,0.462,0.129,0.126,0.00,999.00
237,Draw,0.203,0.333,0.464,0.125,0.138,0.00,999.00
238,Pursuer,0.202,0.336,0.462,0.124,0.136,0.00,379.00
239,Draw,0.201,0.335,0.464,0.128,0.144,17.72,999.00
240,Pursuer,0.200,0.338,0.463,0.142,0.123,0.00,168.00
241,Draw,0.199,0.336,0.465,0.119,0.126,0.36,999.00
242,Pursuer,0.198,0.339,0.463,0.147,0.134,0.00,843.00
243,Draw,0.198,0.337,0.465,0.149,0.121,4.08,999.00
244,Pursuer,0.197,0.340,0.463,0.133,0.153,0.00,10.00
245,Pursuer,0.196,0.343,0.461,0.121,0.087,0.00,280.00
246,Draw,0.195,0.341,0.463,0.125,0.135,6.64,999.00
247,Runner,0.198,0.340,0.462,0.125,0.143,0.00,745.00
248,Pursuer,0.198,0.343,0.460,0.123,0.131,0.00,63.00
249,Draw,0.197,0.341,0.462,0.140,0.128,0.94,999.00
250,Runner,0.200,0.340,0.460,0.154,0.104,0.00,582.00
251,Draw,0.199,0.339,0.462,0.136,0.138,17.94,999.00
252,Draw,0.198,0.337,0.464,0.130,0.126,0.66,999.00
253,Draw,0.198,0.336,0.466,0.131,0.105,0.00,999.00
254,Draw,0.197,0.335,0.469,0.121,0.096,0.00,999.00
255,Runner,0.200,0.333,0.467,0.119,0.141,1.92,843.00
256,Draw,0.199,0.332,0.469,0.139,0.151,2.18,999.00
257,Runner,0.202,0.331,0.467,0.159,0.105,0.00,282.00
258,Draw,0.202,0.329,0.469,0.091,0.105,0.00,999.00
259,Runner,0.205,0.328,0.467,0.137,0.128,0.00,534.00
260,Pursuer,0.204,0.331,0.465,0.154,0.098,0.00,197.00
261,Pursuer,0.203,0.333,0.464,0.139,0.109,0.00,960.00
262,Draw,0.202,0.332,0.466,0.095,0.121,0.70,999.00
263,Draw,0.202,0.331,0.468,0.104,0.127,4.16,999.00
264,Draw,0.201,0.330,0.470,0.118,0.102,0.00,999.00
265,Draw,0.200,0.328,0.472,0.145,0.117,0.00,999.00
266,Pursuer,0.199,0.331,0.470,0.132,0.161,0.00,58.00
267,Pursuer,0.199,0.333,0.468,0.135,0.130,0.00,723.00
268,Draw,0.198,0.332,0.470,0.115,0.086,0.00,999.00
269,Runner,0.201,0.331,0.468,0.124,0.101,0.00,564.00
270,Runner,0.204,0.330,0.467,0.142,0.076,0.00,95.00
271,Draw,0.203,0.328,0.469,0.135,0.121,0.18,999.00
272,Draw,0.202,0.327,0.471,0.128,0.132,1.60,999.00
273,Draw,0.201,0.326,0.473,0.134,0.134,9.08,999.00
274,Pursuer,0.201,0.328,0.471,0.108,0.108,0.00,560.00
275,Runner,0.204,0.327,0.469,0.125,0.119,0.00,725.00
276,Draw,0.203,0.326,0.471,0.151,0.144,0.00,999.00
277,Runner,0.206,0.325,0.469,0.119,0.135,0.00,958.00
278,Draw,0.205,0.324,0.471,0.141,0.144,0.00,999.00
279,Runner,0.208,0.323,0.470,0.000,0.000,0.00,0.00
280,Runner,0.211,0.321,0.468,0.101,0.113,0.00,588.00
281,Runner,0.214,0.320,0.466,0.137,0.115,0.00,686.00
282,Draw,0.213,0.319,0.468,0.121,0.123,5.44,999.00
283,Runner,0.216,0.318,0.466,0.113,0.135,2.46,950.00
284,Draw,0.215,0.317,0.468,0.117,0.116,0.00,999.00
285,Draw,0.214,0.316,0.470,0.099,0.128,11.28,999.00
286,Draw,0.213,0.315,0.472,0.103,0.115,0.00,999.00
287,Runner,0.216,0.314,0.470,0.066,0.092,0.00,15.00
288,Draw,0.215,0.313,0.472,0.088,0.117,8.52,999.00
289,Pursuer,0.215,0.315,0.471,0.122,0.132,0.00,431.00
290,Draw,0.214,0.314,0.472,0.139,0.126,3.88,999.00
291,Draw,0.213,0.313,0.474,0.124,0.133,4.64,999.00
292,Draw,0.212,0.312,0.476,0.142,0.142,0.00,999.00
293,Pursuer,0.212,0.314,0.474,0.131,0.126,0.00,524.00
294,Runner,0.214,0.313,0.473,0.110,0.140,5.20,962.00
295,Draw,0.214,0.312,0.475,0.141,0.126,3.78,999.00
296,Draw,0.213,0.311,0.476,0.135,0.126,4.86,999.00
297,Draw,0.212,0.310,0.478,0.129,0.129,0.00,999.00
298,Pursuer,0.211,0.312,0.477,0.138,0.183,0.00,59.00
299,Draw,0.211,0.311,0.478,0.118,0.100,0.00,999.00
300,Pursuer,0.210,0.313,0.477,0.148,0.122,0.00,69.00
301,Runner,0.213,0.312,0.475,0.127,0.124,0.00,534.00
302,Pursuer,0.212,0.315,0.474,0.127,0.135,0.00,776.00
303,Runner,0.215,0.314,0.472,0.134,0.131,1.50,548.00
304,Pursuer,0.214,0.316,0.470,0.119,0.133,0.00,851.00
305,Draw,0.213,0.315,0.472,0.094,0.124,4.14,999.00
306,Runner,0.216,0.314,0.471,0.121,0.134,0.00,764.00
307,Draw,0.215,0.313,0.472,0.117,0.136,16.58,999.00
308,Pursuer,0.214,0.315,0.471,0.094,0.143,0.00,463.00
309,Pursuer,0.214,0.317,0.469,0.127,0.118,0.00,545.00
310,Draw,0.213,0.316,0.471,0.127,0.138,1.42,999.00
311,Runner,0.215,0.315,0.469,0.144,0.096,0.00,132.00
312,Pursuer,0.215,0.317,0.468,0.126,0.136,0.00,235.00
313,Draw,0.214,0.316,0.470,0.112,0.126,0.00,999.00
314,Draw,0.213,0.315,0.471,0.141,0.128,0.00,999.00
315,Pursuer,0.213,0.317,0.470,0.111,0.114,0.00,246.00
316,Pursuer,0.212,0.320,0.468,0.108,0.132,0.00,603.00
317,Draw,0.211,0.319,0.470,0.146,0.134,10.20,999.00
318,Draw,0.211,0.318,0.472,0.157,0.134,1.62,999.00
319,Pursuer,0.210,0.320,0.470,0.143,0.128,0.00,237.00
320,Runner,0.213,0.319,0.469,0.123,0.139,0.32,822.00
321,Draw,0.212,0.318,0.470,0.127,0.140,0.00,999.00
322,Draw,0.211,0.317,0.472,0.131,0.114,2.50,999.00
323,Pursuer,0.211,0.319,0.471,0.131,0.120,0.00,268.00
324,Draw,0.210,0.318,0.472,0.138,0.131,0.00,999.00
325,Draw,0.209,0.317,0.474,0.111,0.131,14.68,999.00
326,Draw,0.209,0.316,0.475,0.133,0.122,2.76,999.00
327,Runner,0.211,0.315,0.474,0.102,0.120,1.94,496.00
328,Pursuer,0.210,0.317,0.473,0.107,0.146,0.00,989.00
329,Pursuer,0.210,0.319,0.471,0.127,0.157,0.00,50.00
330,Runner,0.212,0.318,0.470,0.115,0.114,0.00,242.00
331,Runner,0.215,0.317,0.468,0.148,0.102,0.00,344.00
332,Pursuer,0.214,0.319,0.467,0.126,0.118,0.00,795.00
333,Runner,0.216,0.318,0.465,0.135,0.123,0.52,959.00
334,Runner,0.219,0.317,0.464,0.130,0.143,0.00,468.00
335,Draw,0.218,0.316,0.466,0.120,0.118,1.50,999.00
336,Pursuer,0.217,0.318,0.464,0.129,0.119,0.00,510.00
337,Runner,0.220,0.318,0.463,0.118,0.119,0.00,243.00
338,Draw,0.219,0.317,0.464,0.144,0.144,1.00,999.00
339,Pursuer,0.218,0.319,0.463,0.132,0.126,0.00,140.00
340,Pursuer,0.218,0.321,0.462,0.087,0.115,0.00,112.00
341,Runner,0.220,0.320,0.460,0.129,0.147,0.00,968.00
342,Pursuer,0.219,0.322,0.459,0.138,0.134,0.00,944.00
343,Pursuer,0.219,0.324,0.458,0.143,0.153,0.00,7.00
344,Runner,0.221,0.323,0.456,0.129,0.127,1.98,838.00
345,Draw,0.220,0.322,0.458,0.099,0.139,2.10,999.00
346,Draw,0.220,0.321,0.460,0.091,0.144,16.80,999.00
347,Pursuer,0.219,0.323,0.458,0.121,0.086,0.00,426.00
348,Runner,0.221,0.322,0.457,0.124,0.096,0.00,622.00
349,Draw,0.221,0.321,0.458,0.138,0.140,5.62,999.00
350,Draw,0.220,0.320,0.460,0.097,0.132,13.92,999.00
351,Draw,0.219,0.319,0.462,0.122,0.136,1.44,999.00
352,Draw,0.219,0.318,0.463,0.096,0.135,10.52,999.00
353,Pursuer,0.218,0.320,0.462,0.152,0.139,0.00,363.00
354,Runner,0.220,0.319,0.460,0.141,0.131,0.00,156.00
355,Pursuer,0.220,0.321,0.459,0.120,0.147,0.00,318.00
356,Runner,0.222,0.320,0.458,0.116,0.134,3.20,845.00
357,Runner,0.224,0.319,0.457,0.126,0.122,0.00,426.00
358,Draw,0.223,0.318,0.458,0.113,0.124,0.00,999.00
359,Runner,0.226,0.318,0.457,0.118,0.112,0.00,768.00
360,Draw,0.225,0.317,0.458,0.142,0.133,0.00,999.00
361,Runner,0.227,0.316,0.457,0.123,0.125,0.00,489.00
362,Draw,0.227,0.315,0.459,0.127,0.140,0.00,999.00
363,Draw,0.226,0.314,0.460,0.139,0.127,0.00,999.00
364,Pursuer,0.225,0.316,0.459,0.136,0.138,0.00,730.00
365,Runner,0.227,0.315,0.458,0.118,0.104,0.00,426.00
366,Runner,0.230,0.314,0.456,0.131,0.114,0.00,243.00
367,Draw,0.229,0.313,0.458,0.151,0.133,7.40,999.00
368,Draw,0.228,0.313,0.459,0.131,0.130,5.10,999.00
369,Pursuer,0.228,0.314,0.458,0.119,0.151,0.00,986.00
370,Draw,0.227,0.314,0.459,0.154,0.127,1.86,999.00
371,Pursuer,0.226,0.315,0.458,0.142,0.141,0.00,574.00
372,Runner,0.228,0.315,0.457,0.122,0.134,0.00,936.00
373,Runner,0.231,0.314,0.456,0.130,0.144,0.00,756.00
374,Runner,0.233,0.313,0.455,0.123,0.141,0.00,501.00
375,Runner,0.235,0.312,0.453,0.113,0.093,0.00,510.00
376,Draw,0.234,0.311,0.455,0.125,0.109,0.00,999.00
377,Runner,0.236,0.310,0.454,0.118,0.135,0.00,361.00
378,Draw,0.235,0.310,0.455,0.113,0.137,2.96,999.00
379,Draw,0.235,0.309,0.456,0.148,0.143,4.96,999.00
380,Draw,0.234,0.308,0.458,0.145,0.131,9.18,999.00
381,Pursuer,0.234,0.310,0.457,0.147,0.119,0.00,252.00
382,Pursuer,0.233,0.312,0.455,0.140,0.126,0.00,587.00
383,Draw,0.232,0.311,0.457,0.112,0.118,11.70,999.00
384,Draw,0.232,0.310,0.458,0.132,0.147,10.98,999.00
385,Pursuer,0.231,0.312,0.457,0.054,0.088,0.00,15.00
386,Draw,0.231,0.311,0.459,0.137,0.121,0.00,999.00
387,Draw,0.230,0.310,0.460,0.117,0.105,0.00,999.00
388,Pursuer,0.229,0.312,0.459,0.133,0.123,0.00,676.00
389,Draw,0.229,0.311,0.460,0.119,0.117,0.00,999.00
390,Pursuer,0.228,0.313,0.459,0.140,0.133,0.00,748.00
391,Draw,0.228,0.312,0.460,0.128,0.147,0.06,999.00
392,Draw,0.227,0.311,0.462,0.102,0.132,12.42,999.00
393,Pursuer,0.226,0.313,0.461,0.103,0.130,0.00,798.00
394,Pursuer,0.226,0.315,0.459,0.126,0.139,0.00,819.00
395,Runner,0.228,0.314,0.458,0.124,0.122,0.00,792.00
396,Runner,0.230,0.313,0.457,0.086,0.138,0.00,339.00
397,Draw,0.229,0.312,0.458,0.151,0.158,12.02,999.00
398,Pursuer,0.229,0.314,0.457,0.137,0.129,0.00,829.00
399,Draw,0.228,0.313,0.459,0.143,0.129,2.16,999.00
400,Draw,0.228,0.313,0.460,0.118,0.119,0.00,999.00
