Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
58,Draw,0.259,0.172,0.569,0.146,0.131,5.62,999.00
59,Pursuer,0.254,0.186,0.559,0.118,0.107,0.00,738.00
60,Draw,0.250,0.183,0.567,0.137,0.124,0.00,999.00
61,Draw,0.246,0.180,0.574,0.132,0.100,0.00,999.00
62,Draw,0.242,0.177,0.581,0.121,0.128,9.10,999.00
63,Pursuer,0.238,0.190,0.571,0.134,0.112,0.00,434.00
64,Draw,0.234,0.188,0.578,0.144,0.143,0.00,999.00
65,Draw,0.231,0.185,0.585,0.144,0.118,0.00,999.00
66,Draw,0.227,0.182,0.591,0.123,0.121,0.00,999.00
67,Draw,0.224,0.179,0.597,0.132,0.144,9.80,999.00
68,Draw,0.221,0.176,0.603,0.122,0.094,0.00,999.00
69,Pursuer,0.217,0.188,0.594,0.133,0.135,0.00,729.00
70,Pursuer,0.214,0.200,0.586,0.151,0.138,0.00,160.00
71,Runner,0.225,0.197,0.577,0.156,0.117,0.00,298.00
72,Runner,0.236,0.194,0.569,0.132,0.133,0.00,714.00
73,Draw,0.233,0.192,0.575,0.149,0.122,0.00,999.00
74,Runner,0.243,0.189,0.568,0.123,0.110,0.00,662.00
75,Pursuer,0.240,0.200,0.560,0.144,0.153,0.00,565.00
76,Runner,0.250,0.197,0.553,0.110,0.128,0.00,30.00
77,Runner,0.260,0.195,0.545,0.136,0.122,0.00,227.00
78,Draw,0.256,0.192,0.551,0.125,0.124,3.24,999.00
79,Draw,0.253,0.190,0.557,0.135,0.136,0.00,999.00
80,Draw,0.250,0.188,0.563,0.138,0.125,0.00,999.00
81,Runner,0.259,0.185,0.556,0.121,0.136,0.00,996.00
82,Pursuer,0.256,0.195,0.549,0.165,0.149,0.00,137.00
83,Runner,0.265,0.193,0.542,0.128,0.147,0.00,652.00
84,Draw,0.262,0.190,0.548,0.141,0.138,0.00,999.00
85,Draw,0.259,0.188,0.553,0.136,0.108,0.00,999.00
86,Draw,0.256,0.186,0.558,0.127,0.119,0.00,999.00
87,Draw,0.253,0.184,0.563,0.136,0.124,0.00,999.00
88,Draw,0.250,0.182,0.568,0.106,0.134,0.00,999.00
89,Draw,0.247,0.180,0.573,0.116,0.107,3.14,999.00
90,Draw,0.244,0.178,0.578,0.137,0.139,7.92,999.00
91,Draw,0.242,0.176,0.582,0.140,0.144,0.00,999.00
92,Pursuer,0.239,0.185,0.576,0.139,0.128,0.00,394.00
93,Draw,0.237,0.183,0.581,0.138,0.121,7.50,999.00
94,Runner,0.245,0.181,0.574,0.126,0.100,0.00,243.00
95,Runner,0.253,0.179,0.568,0.131,0.128,0.00,752.00
96,Runner,0.260,0.177,0.563,0.125,0.122,0.00,317.00
97,Pursuer,0.258,0.186,0.557,0.117,0.112,0.00,293.00
98,Runner,0.265,0.184,0.551,0.135,0.131,0.00,677.00
99,Pursuer,0.263,0.192,0.545,0.158,0.108,0.00,132.00
100,Runner,0.270,0.190,0.540,0.129,0.143,0.00,816.00
101,Pursuer,0.267,0.198,0.535,0.116,0.137,0.00,499.00
102,Pursuer,0.265,0.206,0.529,0.116,0.148,0.00,323.00
103,Pursuer,0.262,0.214,0.524,0.126,0.136,0.00,211.00
104,Draw,0.260,0.212,0.529,0.125,0.105,2.28,999.00
105,Pursuer,0.257,0.219,0.524,0.163,0.121,0.00,321.00
106,Draw,0.255,0.217,0.528,0.125,0.124,0.00,999.00
107,Pursuer,0.252,0.224,0.523,0.109,0.122,0.00,256.00
108,Draw,0.250,0.222,0.528,0.147,0.114,0.00,999.00
109,Draw,0.248,0.220,0.532,0.134,0.140,0.00,999.00
110,Draw,0.245,0.218,0.536,0.116,0.097,0.00,999.00
111,Draw,0.243,0.216,0.541,0.137,0.118,0.00,999.00
112,Runner,0.250,0.214,0.536,0.118,0.121,0.00,873.00
113,Pursuer,0.248,0.221,0.531,0.127,0.115,0.00,153.00
114,Draw,0.246,0.219,0.535,0.119,0.139,0.00,999.00
115,Runner,0.252,0.217,0.530,0.115,0.129,0.00,810.00
116,Draw,0.250,0.216,0.534,0.119,0.114,0.00,999.00
117,Pursuer,0.248,0.222,0.530,0.157,0.150,0.00,250.00
118,Draw,0.246,0.220,0.534,0.120,0.136,4.32,999.00
119,Pursuer,0.244,0.227,0.529,0.120,0.111,0.00,493.00
120,Draw,0.242,0.225,0.533,0.141,0.150,0.00,999.00
121,Runner,0.248,0.223,0.529,0.124,0.124,0.00,145.00
122,Runner,0.254,0.221,0.525,0.107,0.114,0.00,807.00
123,Draw,0.252,0.220,0.528,0.104,0.139,1.98,999.00
124,Pursuer,0.250,0.226,0.524,0.124,0.119,0.00,692.00
125,Runner,0.256,0.224,0.520,0.117,0.115,0.00,543.00
126,Draw,0.254,0.222,0.524,0.136,0.129,9.16,999.00
127,Draw,0.252,0.220,0.528,0.132,0.139,0.00,999.00
128,Draw,0.250,0.219,0.531,0.142,0.085,0.00,999.00
129,Draw,0.248,0.217,0.535,0.144,0.134,7.04,999.00
130,Draw,0.246,0.215,0.538,0.129,0.138,10.68,999.00
131,Draw,0.244,0.214,0.542,0.135,0.129,0.00,999.00
132,Draw,0.242,0.212,0.545,0.122,0.115,2.54,999.00
133,Pursuer,0.241,0.218,0.541,0.134,0.141,0.00,966.00
134,Runner,0.246,0.216,0.537,0.133,0.135,0.00,233.00
135,Pursuer,0.244,0.222,0.533,0.133,0.131,0.00,857.00
136,Draw,0.243,0.221,0.537,0.117,0.130,0.00,999.00
137,Draw,0.241,0.219,0.540,0.137,0.127,0.00,999.00
138,Pursuer,0.239,0.225,0.536,0.133,0.102,0.00,193.00
139,Draw,0.237,0.223,0.540,0.111,0.128,12.08,999.00
140,Draw,0.236,0.221,0.543,0.126,0.131,14.38,999.00
141,Pursuer,0.234,0.227,0.539,0.150,0.114,0.00,213.00
142,Draw,0.232,0.225,0.542,0.125,0.127,0.00,999.00
143,Pursuer,0.231,0.231,0.538,0.139,0.145,0.00,535.00
144,Runner,0.236,0.229,0.535,0.091,0.121,0.00,568.00
145,Draw,0.234,0.228,0.538,0.125,0.113,0.00,999.00
146,Pursuer,0.233,0.233,0.534,0.137,0.130,0.00,218.00
147,Draw,0.231,0.231,0.537,0.132,0.142,0.04,999.00
148,Pursuer,0.230,0.236,0.534,0.115,0.094,0.00,512.00
149,Pursuer,0.228,0.242,0.530,0.125,0.094,0.00,270.00
150,Draw,0.227,0.240,0.533,0.120,0.138,4.30,999.00
151,Draw,0.225,0.238,0.536,0.095,0.125,10.66,999.00
152,Runner,0.230,0.237,0.533,0.135,0.142,4.94,891.00
153,Draw,0.229,0.235,0.536,0.128,0.122,18.00,999.00
154,Pursuer,0.227,0.240,0.532,0.102,0.094,0.00,400.00
155,Runner,0.232,0.239,0.529,0.148,0.147,0.00,249.00
156,Runner,0.237,0.237,0.526,0.135,0.124,0.00,828.00
157,Pursuer,0.236,0.242,0.522,0.103,0.124,0.00,285.00
158,Runner,0.241,0.241,0.519,0.131,0.145,0.00,350.00
159,Draw,0.239,0.239,0.522,0.111,0.142,0.00,999.00
160,Pursuer,0.238,0.244,0.519,0.135,0.114,0.00,663.00
161,Runner,0.242,0.242,0.516,0.138,0.153,5.84,535.00
162,Draw,0.241,0.241,0.519,0.108,0.136,0.00,999.00
163,Runner,0.245,0.239,0.515,0.109,0.133,3.72,855.00
164,Draw,0.244,0.238,0.518,0.100,0.135,1.64,999.00
165,Draw,0.242,0.236,0.521,0.129,0.127,1.86,999.00
166,Draw,0.241,0.235,0.524,0.132,0.117,0.00,999.00
167,Runner,0.246,0.234,0.521,0.138,0.140,0.00,349.00
168,Runner,0.250,0.232,0.518,0.146,0.118,0.00,488.00
169,Draw,0.249,0.231,0.521,0.110,0.138,7.72,999.00
170,Draw,0.247,0.229,0.524,0.133,0.097,1.48,999.00
171,Runner,0.251,0.228,0.520,0.129,0.115,0.00,652.00
172,Runner,0.256,0.227,0.517,0.120,0.098,0.00,419.00
173,Draw,0.254,0.225,0.520,0.151,0.145,8.42,999.00
174,Draw,0.253,0.224,0.523,0.084,0.128,0.00,999.00
175,Draw,0.251,0.223,0.526,0.124,0.100,3.60,999.00
176,Pursuer,0.250,0.227,0.523,0.136,0.127,0.00,675.00
177,Runner,0.254,0.226,0.520,0.127,0.121,0.00,601.00
178,Pursuer,0.253,0.230,0.517,0.106,0.165,0.00,69.00
179,Runner,0.257,0.229,0.514,0.119,0.123,2.08,958.00
180,Pursuer,0.256,0.233,0.511,0.128,0.121,0.00,385.00
181,Pursuer,0.254,0.238,0.508,0.142,0.133,0.00,191.00
182,Runner,0.258,0.236,0.505,0.117,0.140,0.72,593.00
183,Pursuer,0.257,0.240,0.503,0.147,0.111,0.00,459.00
184,Draw,0.255,0.239,0.505,0.130,0.105,0.00,999.00
185,Draw,0.254,0.238,0.508,0.131,0.136,0.00,999.00
186,Runner,0.258,0.237,0.505,0.127,0.111,0.00,497.00
187,Draw,0.257,0.235,0.508,0.132,0.117,0.00,999.00
188,Runner,0.261,0.234,0.505,0.139,0.134,3.86,632.00
189,Draw,0.259,0.233,0.508,0.144,0.139,0.00,999.00
190,Draw,0.258,0.232,0.511,0.132,0.130,12.12,999.00
191,Runner,0.262,0.230,0.508,0.144,0.131,0.00,838.00
192,Runner,0.266,0.229,0.505,0.136,0.140,3.90,846.00
193,Draw,0.264,0.228,0.508,0.123,0.131,7.72,999.00
194,Pursuer,0.263,0.232,0.505,0.124,0.139,0.00,582.00
195,Draw,0.262,0.231,0.508,0.126,0.103,2.52,999.00
196,Draw,0.260,0.230,0.510,0.132,0.122,3.60,999.00
197,Runner,0.264,0.228,0.508,0.106,0.121,0.00,419.00
198,Draw,0.263,0.227,0.510,0.132,0.139,16.10,999.00
199,Draw,0.261,0.226,0.513,0.137,0.128,0.62,999.00
200,Runner,0.265,0.225,0.510,0.139,0.143,0.00,635.00
201,Pursuer,0.264,0.229,0.507,0.129,0.133,0.00,473.00
202,Runner,0.267,0.228,0.505,0.108,0.130,1.48,499.00
203,Runner,0.271,0.227,0.502,0.125,0.140,0.00,307.00
204,Draw,0.270,0.225,0.505,0.145,0.137,0.00,999.00
205,Pursuer,0.268,0.229,0.502,0.118,0.149,0.00,718.00
206,Draw,0.267,0.228,0.505,0.147,0.127,0.00,999.00
207,Draw,0.266,0.227,0.507,0.137,0.088,0.00,999.00
208,Pursuer,0.264,0.231,0.505,0.000,0.000,0.00,0.00
209,Draw,0.263,0.230,0.507,0.145,0.130,0.00,999.00
210,Pursuer,0.262,0.233,0.505,0.113,0.112,0.00,890.00
211,Draw,0.261,0.232,0.507,0.134,0.135,0.00,999.00
212,Pursuer,0.259,0.236,0.505,0.110,0.111,0.00,924.00
213,Draw,0.258,0.235,0.507,0.118,0.130,0.00,999.00
214,Draw,0.257,0.234,0.509,0.144,0.120,1.74,999.00
215,Draw,0.256,0.233,0.512,0.132,0.140,10.02,999.00
216,Draw,0.255,0.231,0.514,0.078,0.137,11.46,999.00
217,Draw,0.253,0.230,0.516,0.139,0.117,6.84,999.00
218,Runner,0.257,0.229,0.514,0.123,0.128,0.00,751.00
219,Draw,0.256,0.228,0.516,0.118,0.137,7.12,999.00
220,Runner,0.259,0.227,0.514,0.136,0.094,0.00,165.00
221,Draw,0.258,0.226,0.516,0.140,0.117,6.08,999.00
222,Pursuer,0.257,0.230,0.514,0.102,0.082,0.00,136.00
223,Runner,0.260,0.229,0.511,0.115,0.115,0.00,698.00
224,Pursuer,0.259,0.232,0.509,0.138,0.133,0.00,422.00
225,Pursuer,0.258,0.236,0.507,0.126,0.126,0.00,417.00
226,Draw,0.257,0.235,0.509,0.137,0.137,8.88,999.00
227,Draw,0.256,0.233,0.511,0.125,0.110,0.00,999.00
228,Draw,0.254,0.232,0.513,0.128,0.140,0.00,999.00
229,Draw,0.253,0.231,0.515,0.140,0.136,18.82,999.00
230,Draw,0.252,0.230,0.517,0.126,0.140,0.00,999.00
231,Draw,0.251,0.229,0.519,0.143,0.116,1.66,999.00
232,Runner,0.254,0.228,0.517,0.142,0.093,0.00,52.00
233,Draw,0.253,0.227,0.519,0.148,0.122,3.34,999.00
234,Runner,0.256,0.226,0.517,0.144,0.136,3.66,500.00
235,Draw,0.255,0.226,0.519,0.131,0.140,8.00,999.00
236,Draw,0.254,0.225,0.521,0.100,0.113,0.00,999.00
237,Draw,0.253,0.224,0.523,0.147,0.135,0.00,999.00
238,Draw,0.252,0.223,0.525,0.127,0.143,0.00,999.00
239,Draw,0.251,0.222,0.527,0.140,0.154,0.00,999.00
240,Draw,0.250,0.221,0.529,0.123,0.135,0.00,999.00
241,Draw,0.249,0.220,0.531,0.135,0.127,4.72,999.00
242,Pursuer,0.248,0.223,0.529,0.128,0.132,0.00,375.00
243,Runner,0.251,0.222,0.527,0.132,0.132,0.00,288.00
244,Pursuer,0.250,0.225,0.525,0.145,0.138,0.00,185.00
245,Runner,0.253,0.224,0.522,0.158,0.130,0.00,756.00
246,Pursuer,0.252,0.228,0.520,0.100,0.118,0.00,611.00
247,Pursuer,0.251,0.231,0.518,0.129,0.123,0.00,878.00
248,Pursuer,0.250,0.234,0.516,0.130,0.120,0.00,213.00
249,Draw,0.249,0.233,0.518,0.099,0.123,0.44,999.00
250,Draw,0.248,0.232,0.520,0.137,0.092,0.00,999.00
251,Pursuer,0.247,0.235,0.518,0.110,0.136,0.00,994.00
252,Runner,0.250,0.234,0.516,0.108,0.120,2.76,472.00
253,Runner,0.253,0.233,0.514,0.120,0.135,0.00,639.00
254,Draw,0.252,0.232,0.516,0.144,0.139,18.68,999.00
255,Runner,0.255,0.231,0.514,0.100,0.129,0.00,176.00
256,Draw,0.254,0.230,0.516,0.137,0.122,0.00,999.00
257,Draw,0.253,0.230,0.518,0.125,0.109,0.00,999.00
258,Draw,0.252,0.229,0.519,0.111,0.126,15.38,999.00
259,Runner,0.255,0.228,0.517,0.093,0.111,0.00,418.00
260,Draw,0.254,0.227,0.519,0.131,0.124,12.86,999.00
261,Draw,0.253,0.226,0.521,0.120,0.128,1.86,999.00
262,Pursuer,0.252,0.229,0.519,0.135,0.128,0.00,769.00
263,Draw,0.251,0.228,0.521,0.136,0.146,0.00,999.00
264,Draw,0.250,0.227,0.523,0.140,0.145,0.00,999.00
265,Runner,0.253,0.226,0.521,0.154,0.118,0.00,182.00
266,Runner,0.256,0.226,0.519,0.142,0.154,0.00,823.00
267,Draw,0.255,0.225,0.521,0.130,0.127,0.00,999.00
268,Pursuer,0.254,0.228,0.519,0.122,0.158,0.00,414.00
269,Pursuer,0.253,0.230,0.517,0.132,0.110,0.00,144.00
270,Runner,0.256,0.230,0.515,0.117,0.129,1.94,548.00
271,Runner,0.258,0.229,0.513,0.143,0.129,1.36,600.00
272,Draw,0.257,0.228,0.515,0.129,0.113,0.00,999.00
273,Draw,0.256,0.227,0.516,0.118,0.132,18.14,999.00
274,Draw,0.255,0.226,0.518,0.128,0.121,0.86,999.00
275,Runner,0.258,0.225,0.516,0.130,0.137,0.00,305.00
276,Pursuer,0.257,0.228,0.514,0.161,0.160,0.00,58.00
277,Draw,0.256,0.227,0.516,0.091,0.131,2.90,999.00
278,Draw,0.255,0.227,0.518,0.108,0.112,5.62,999.00
279,Runner,0.258,0.226,0.516,0.123,0.136,0.00,498.00
280,Draw,0.257,0.225,0.518,0.139,0.125,6.30,999.00
281,Pursuer,0.256,0.228,0.516,0.145,0.091,0.00,61.00
282,Runner,0.259,0.227,0.514,0.091,0.113,0.00,517.00
283,Pursuer,0.258,0.230,0.512,0.143,0.113,0.00,204.00
284,Pursuer,0.257,0.232,0.511,0.140,0.137,0.00,145.00
285,Draw,0.256,0.232,0.512,0.132,0.121,0.00,999.00
286,Draw,0.255,0.231,0.514,0.138,0.124,0.00,999.00
287,Draw,0.254,0.230,0.516,0.138,0.099,0.00,999.00
288,Draw,0.253,0.229,0.517,0.128,0.135,6.30,999.00
289,Draw,0.253,0.228,0.519,0.114,0.132,11.74,999.00
290,Runner,0.255,0.228,0.517,0.113,0.134,0.00,737.00
291,Draw,0.254,0.227,0.519,0.136,0.114,0.00,999.00
292,Draw,0.253,0.226,0.521,0.118,0.100,0.00,999.00
293,Draw,0.253,0.225,0.522,0.122,0.143,0.00,999.00
294,Draw,0.252,0.224,0.524,0.136,0.134,2.72,999.00
295,Draw,0.251,0.224,0.525,0.135,0.143,0.00,999.00
296,Draw,0.250,0.223,0.527,0.119,0.139,2.50,999.00
297,Pursuer,0.249,0.226,0.525,0.139,0.116,0.00,352.00
298,Draw,0.248,0.225,0.527,0.144,0.147,10.22,999.00
299,Draw,0.247,0.224,0.528,0.150,0.135,3.60,999.00
300,Pursuer,0.247,0.227,0.527,0.114,0.122,0.00,859.00
301,Draw,0.246,0.226,0.528,0.113,0.125,7.98,999.00
302,Draw,0.245,0.225,0.530,0.119,0.132,0.00,999.00
303,Pursuer,0.244,0.228,0.528,0.118,0.148,0.00,491.00
304,Draw,0.243,0.227,0.530,0.142,0.130,0.00,999.00
305,Pursuer,0.243,0.230,0.528,0.122,0.125,0.00,352.00
306,Draw,0.242,0.229,0.529,0.144,0.136,0.00,999.00
307,Pursuer,0.241,0.231,0.528,0.122,0.143,0.00,579.00
308,Draw,0.240,0.231,0.529,0.124,0.139,5.02,999.00
309,Draw,0.239,0.230,0.531,0.137,0.093,0.00,999.00
310,Runner,0.242,0.229,0.529,0.115,0.111,0.00,873.00
311,Draw,0.241,0.228,0.531,0.142,0.126,0.00,999.00
312,Runner,0.244,0.228,0.529,0.125,0.113,0.00,825.00
313,Draw,0.243,0.227,0.530,0.127,0.136,0.00,999.00
314,Pursuer,0.242,0.229,0.529,0.145,0.127,0.00,816.00
315,Draw,0.241,0.229,0.530,0.138,0.130,11.38,999.00
316,Pursuer,0.241,0.231,0.528,0.117,0.152,0.00,424.00
317,Draw,0.240,0.230,0.530,0.134,0.136,1.92,999.00
318,Draw,0.239,0.230,0.531,0.135,0.129,8.00,999.00
319,Pursuer,0.238,0.232,0.530,0.145,0.103,0.00,651.00
320,Pursuer,0.238,0.234,0.528,0.134,0.115,0.00,657.00
321,Draw,0.237,0.234,0.530,0.119,0.134,0.00,999.00
322,Runner,0.239,0.233,0.528,0.112,0.116,0.00,164.00
323,Draw,0.238,0.232,0.529,0.087,0.122,0.00,999.00
324,Pursuer,0.238,0.235,0.528,0.091,0.112,0.00,267.00
325,Runner,0.240,0.234,0.526,0.114,0.114,0.00,523.00
326,Runner,0.242,0.233,0.525,0.155,0.116,0.00,411.00
327,Pursuer,0.242,0.235,0.523,0.127,0.105,0.00,423.00
328,Draw,0.241,0.235,0.524,0.131,0.125,0.00,999.00
329,Draw,0.240,0.234,0.526,0.136,0.125,1.84,999.00
330,Draw,0.239,0.233,0.527,0.098,0.133,5.84,999.00
331,Runner,0.242,0.233,0.526,0.140,0.116,0.00,611.00
332,Draw,0.241,0.232,0.527,0.139,0.124,8.24,999.00
333,Draw,0.240,0.231,0.529,0.125,0.140,12.22,999.00
334,Draw,0.240,0.231,0.530,0.124,0.137,0.00,999.00
335,Draw,0.239,0.230,0.531,0.134,0.134,0.00,999.00
336,Draw,0.238,0.229,0.533,0.120,0.124,14.54,999.00
337,Pursuer,0.237,0.231,0.531,0.122,0.164,0.00,173.00
338,Pursuer,0.237,0.234,0.530,0.120,0.139,0.00,374.00
339,Draw,0.236,0.233,0.531,0.135,0.127,5.52,999.00
340,Draw,0.235,0.232,0.532,0.139,0.125,6.58,999.00
341,Pursuer,0.235,0.235,0.531,0.133,0.129,0.00,621.00
342,Draw,0.234,0.234,0.532,0.116,0.106,0.00,999.00
343,Runner,0.236,0.233,0.531,0.140,0.134,0.00,52.00
344,Runner,0.238,0.233,0.529,0.100,0.113,0.00,554.00
345,Draw,0.238,0.232,0.530,0.142,0.147,10.14,999.00
346,Pursuer,0.237,0.234,0.529,0.110,0.087,0.00,463.00
347,Runner,0.239,0.233,0.527,0.116,0.109,0.00,678.00
348,Pursuer,0.239,0.236,0.526,0.123,0.107,0.00,126.00
349,Runner,0.241,0.235,0.524,0.130,0.105,0.00,463.00
350,Runner,0.243,0.234,0.523,0.128,0.097,0.00,841.00
351,Pursuer,0.242,0.236,0.521,0.146,0.124,0.00,219.00
352,Draw,0.241,0.236,0.523,0.146,0.146,9.14,999.00
353,Draw,0.241,0.235,0.524,0.115,0.116,0.00,999.00
354,Draw,0.240,0.234,0.525,0.141,0.116,0.00,999.00
355,Draw,0.239,0.234,0.527,0.143,0.135,2.10,999.00
356,Pursuer,0.239,0.236,0.525,0.120,0.135,0.00,962.00
357,Pursuer,0.238,0.238,0.524,0.143,0.142,0.00,895.00
358,Draw,0.237,0.237,0.525,0.134,0.141,4.88,999.00
359,Pursuer,0.237,0.240,0.524,0.114,0.110,0.00,647.00
360,Draw,0.236,0.239,0.525,0.099,0.148,0.00,999.00
361,Draw,0.235,0.238,0.526,0.137,0.132,0.00,999.00
362,Draw,0.235,0.238,0.528,0.110,0.142,6.66,999.00
363,Runner,0.237,0.237,0.526,0.122,0.119,0.44,552.00
364,Draw,0.236,0.236,0.527,0.130,0.132,3.52,999.00
365,Runner,0.238,0.236,0.526,0.100,0.131,0.00,489.00
366,Draw,0.238,0.235,0.527,0.133,0.119,0.00,999.00
367,Draw,0.237,0.234,0.529,0.119,0.152,5.42,999.00
368,Runner,0.239,0.234,0.527,0.145,0.157,0.42,112.00
369,Draw,0.238,0.233,0.528,0.135,0.124,0.00,999.00
370,Runner,0.241,0.232,0.527,0.112,0.128,0.00,231.00
371,Pursuer,0.240,0.235,0.526,0.122,0.132,0.00,897.00
372,Runner,0.242,0.234,0.524,0.110,0.119,0.00,175.00
373,Draw,0.241,0.233,0.525,0.124,0.132,2.94,999.00
374,Pursuer,0.241,0.235,0.524,0.141,0.138,0.00,869.00
375,Draw,0.240,0.235,0.525,0.121,0.143,7.40,999.00
376,Draw,0.239,0.234,0.527,0.122,0.131,3.52,999.00
377,Pursuer,0.239,0.236,0.525,0.096,0.118,0.00,184.00
378,Draw,0.238,0.235,0.526,0.123,0.139,0.00,999.00
379,Pursuer,0.237,0.237,0.525,0.127,0.113,0.00,601.00
380,Runner,0.239,0.237,0.524,0.125,0.121,2.30,482.00
381,Draw,0.239,0.236,0.525,0.144,0.120,0.00,999.00
382,Pursuer,0.238,0.238,0.524,0.136,0.137,0.00,973.00
383,Draw,0.238,0.238,0.525,0.110,0.125,1.70,999.00
384,Runner,0.240,0.237,0.523,0.118,0.111,0.00,864.00
385,Pursuer,0.239,0.239,0.522,0.123,0.130,0.00,462.00
386,Draw,0.238,0.238,0.523,0.129,0.122,0.00,999.00
387,Draw,0.238,0.238,0.525,0.140,0.134,0.00,999.00
388,Draw,0.237,0.237,0.526,0.156,0.129,0.00,999.00
389,Draw,0.237,0.237,0.527,0.133,0.134,0.00,999.00
390,Pursuer,0.236,0.238,0.526,0.150,0.146,0.00,218.00
391,Runner,0.238,0.238,0.524,0.148,0.155,5.82,299.00
392,Pursuer,0.237,0.240,0.523,0.126,0.121,0.00,321.00
393,Runner,0.239,0.239,0.522,0.146,0.117,0.00,193.00
394,Pursuer,0.239,0.241,0.520,0.124,0.118,0.00,154.00
395,Draw,0.238,0.241,0.522,0.152,0.100,0.00,999.00
396,Pursuer,0.237,0.242,0.520,0.087,0.156,0.00,864.00
397,Pursuer,0.237,0.244,0.519,0.149,0.119,0.00,332.00
398,Pursuer,0.236,0.246,0.518,0.140,0.131,0.00,953.00
399,Draw,0.236,0.246,0.519,0.132,0.144,0.00,999.00
400,Draw,0.235,0.245,0.520,0.125,0.132,1.12,999.00
401,Draw,0.234,0.244,0.521,0.102,0.123,13.68,999.00
402,Pursuer,0.234,0.246,0.520,0.000,0.000,0.00,0.00
