Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
34,Runner,0.265,0.235,0.500,0.127,0.142,0.00,310.00
35,Draw,0.257,0.229,0.514,0.103,0.147,6.08,999.00
36,Runner,0.278,0.222,0.500,0.135,0.136,2.44,898.00
37,Draw,0.270,0.216,0.514,0.130,0.138,0.00,999.00
38,Runner,0.289,0.211,0.500,0.120,0.161,0.00,890.00
39,Runner,0.308,0.205,0.487,0.126,0.132,0.00,641.00
40,Runner,0.325,0.200,0.475,0.121,0.126,0.00,274.00
41,Runner,0.341,0.195,0.463,0.137,0.147,0.00,538.00
42,Draw,0.333,0.190,0.476,0.146,0.145,5.58,999.00
43,Runner,0.349,0.186,0.465,0.132,0.149,0.00,496.00
44,Draw,0.341,0.182,0.477,0.139,0.137,0.00,999.00
45,Draw,0.333,0.178,0.489,0.146,0.150,0.00,999.00
46,Draw,0.326,0.174,0.500,0.125,0.154,15.06,999.00
47,Pursuer,0.319,0.191,0.489,0.146,0.119,0.00,310.00
48,Draw,0.313,0.188,0.500,0.104,0.125,0.00,999.00
49,Pursuer,0.306,0.204,0.490,0.134,0.119,0.00,569.00
50,Pursuer,0.300,0.220,0.480,0.146,0.098,0.00,699.00
51,Draw,0.294,0.216,0.490,0.130,0.143,7.54,999.00
52,Draw,0.288,0.212,0.500,0.125,0.139,0.00,999.00
53,Runner,0.302,0.208,0.491,0.114,0.118,0.00,649.00
54,Draw,0.296,0.204,0.500,0.143,0.133,0.00,999.00
55,Pursuer,0.291,0.218,0.491,0.133,0.121,0.00,544.00
56,Draw,0.286,0.214,0.500,0.132,0.130,0.00,999.00
57,Draw,0.281,0.211,0.509,0.112,0.134,0.00,999.00
58,Runner,0.293,0.207,0.500,0.128,0.138,0.00,656.00
59,Draw,0.288,0.203,0.508,0.121,0.145,0.00,999.00
60,Pursuer,0.283,0.217,0.500,0.132,0.145,0.00,942.00
61,Draw,0.279,0.213,0.508,0.119,0.139,0.00,999.00
62,Draw,0.274,0.210,0.516,0.098,0.143,7.84,999.00
63,Runner,0.286,0.206,0.508,0.160,0.134,4.24,553.00
64,Runner,0.297,0.203,0.500,0.149,0.140,0.00,94.00
65,Draw,0.292,0.200,0.508,0.110,0.146,11.80,999.00
66,Draw,0.288,0.197,0.515,0.125,0.140,0.00,999.00
67,Draw,0.284,0.194,0.522,0.132,0.142,5.10,999.00
68,Pursuer,0.279,0.206,0.515,0.134,0.141,0.00,814.00
69,Pursuer,0.275,0.217,0.507,0.151,0.145,0.00,865.00
70,Pursuer,0.271,0.229,0.500,0.139,0.129,0.00,707.00
71,Draw,0.268,0.225,0.507,0.133,0.118,0.00,999.00
72,Pursuer,0.264,0.236,0.500,0.139,0.120,0.00,388.00
73,Draw,0.260,0.233,0.507,0.102,0.134,0.04,999.00
74,Draw,0.257,0.230,0.514,0.139,0.153,0.30,999.00
75,Draw,0.253,0.227,0.520,0.126,0.135,0.00,999.00
76,Pursuer,0.250,0.237,0.513,0.137,0.104,0.00,291.00
77,Runner,0.260,0.234,0.506,0.127,0.115,0.00,244.00
78,Draw,0.256,0.231,0.513,0.138,0.142,0.12,999.00
79,Draw,0.253,0.228,0.519,0.132,0.151,0.00,999.00
80,Pursuer,0.250,0.238,0.513,0.112,0.119,0.00,55.00
81,Runner,0.259,0.235,0.506,0.127,0.142,2.48,627.00
82,Draw,0.256,0.232,0.512,0.135,0.132,0.00,999.00
83,Draw,0.253,0.229,0.518,0.149,0.130,0.00,999.00
84,Draw,0.250,0.226,0.524,0.141,0.136,0.00,999.00
85,Draw,0.247,0.224,0.529,0.132,0.142,0.00,999.00
86,Runner,0.256,0.221,0.523,0.148,0.131,0.00,296.00
87,Draw,0.253,0.218,0.529,0.141,0.150,7.44,999.00
88,Draw,0.250,0.216,0.534,0.133,0.143,13.64,999.00
89,Draw,0.247,0.213,0.539,0.106,0.150,7.12,999.00
90,Draw,0.244,0.211,0.544,0.144,0.156,10.38,999.00
91,Pursuer,0.242,0.220,0.538,0.133,0.136,0.00,976.00
92,Pursuer,0.239,0.228,0.533,0.134,0.125,0.00,212.00
93,Draw,0.237,0.226,0.538,0.157,0.140,4.42,999.00
94,Pursuer,0.234,0.234,0.532,0.146,0.138,0.00,715.00
95,Pursuer,0.232,0.242,0.526,0.166,0.138,0.00,500.00
96,Draw,0.229,0.240,0.531,0.120,0.138,2.94,999.00
97,Draw,0.227,0.237,0.536,0.147,0.133,3.04,999.00
98,Draw,0.224,0.235,0.541,0.116,0.146,12.64,999.00
99,Runner,0.232,0.232,0.535,0.124,0.142,0.00,387.00
100,Draw,0.230,0.230,0.540,0.140,0.138,0.00,999.00
101,Draw,0.228,0.228,0.545,0.116,0.143,0.00,999.00
102,Pursuer,0.225,0.235,0.539,0.120,0.128,0.00,216.00
103,Draw,0.223,0.233,0.544,0.143,0.142,13.62,999.00
104,Runner,0.231,0.231,0.538,0.128,0.130,0.00,576.00
105,Runner,0.238,0.229,0.533,0.135,0.163,0.00,93.00
106,Draw,0.236,0.226,0.538,0.138,0.145,0.70,999.00
107,Pursuer,0.234,0.234,0.533,0.136,0.131,0.00,865.00
108,Draw,0.231,0.231,0.537,0.137,0.131,13.18,999.00
109,Draw,0.229,0.229,0.541,0.135,0.133,0.00,999.00
110,Draw,0.227,0.227,0.545,0.109,0.128,2.16,999.00
111,Runner,0.234,0.225,0.541,0.146,0.124,0.00,366.00
112,Draw,0.232,0.223,0.545,0.124,0.142,0.00,999.00
113,Runner,0.239,0.221,0.540,0.123,0.131,0.96,235.00
114,Draw,0.237,0.219,0.544,0.136,0.116,0.00,999.00
115,Draw,0.235,0.217,0.548,0.148,0.136,0.00,999.00
116,Draw,0.233,0.216,0.552,0.128,0.134,0.00,999.00
117,Draw,0.231,0.214,0.556,0.143,0.145,0.00,999.00
118,Draw,0.229,0.212,0.559,0.129,0.126,0.00,999.00
119,Runner,0.235,0.210,0.555,0.116,0.137,0.84,630.00
120,Draw,0.233,0.208,0.558,0.144,0.140,2.46,999.00
121,Runner,0.240,0.207,0.554,0.154,0.152,0.00,298.00
122,Draw,0.238,0.205,0.557,0.126,0.124,0.00,999.00
123,Draw,0.236,0.203,0.561,0.130,0.130,0.00,999.00
124,Pursuer,0.234,0.210,0.556,0.135,0.120,0.00,630.00
125,Runner,0.240,0.208,0.552,0.130,0.133,0.26,498.00
126,Draw,0.238,0.206,0.556,0.114,0.138,13.30,999.00
127,Draw,0.236,0.205,0.559,0.131,0.143,0.00,999.00
128,Pursuer,0.234,0.211,0.555,0.143,0.137,0.00,524.00
129,Draw,0.233,0.209,0.558,0.137,0.144,0.00,999.00
130,Draw,0.231,0.208,0.562,0.138,0.123,0.88,999.00
131,Draw,0.229,0.206,0.565,0.134,0.133,0.00,999.00
132,Pursuer,0.227,0.212,0.561,0.108,0.184,0.00,33.00
133,Draw,0.226,0.211,0.564,0.134,0.155,0.00,999.00
134,Runner,0.231,0.209,0.560,0.143,0.136,1.68,518.00
135,Draw,0.230,0.207,0.563,0.124,0.134,0.00,999.00
136,Runner,0.235,0.206,0.559,0.146,0.145,2.66,595.00
137,Pursuer,0.234,0.212,0.555,0.161,0.114,0.00,323.00
138,Pursuer,0.232,0.217,0.551,0.135,0.137,0.00,768.00
139,Runner,0.237,0.216,0.547,0.129,0.126,0.00,463.00
140,Runner,0.243,0.214,0.543,0.134,0.127,0.00,606.00
141,Draw,0.241,0.213,0.546,0.114,0.145,7.36,999.00
142,Pursuer,0.239,0.218,0.542,0.182,0.124,0.00,169.00
143,Pursuer,0.238,0.224,0.538,0.131,0.132,0.00,827.00
144,Draw,0.236,0.222,0.542,0.121,0.133,0.00,999.00
145,Draw,0.234,0.221,0.545,0.131,0.145,0.00,999.00
146,Runner,0.240,0.219,0.541,0.121,0.165,0.00,476.00
147,Runner,0.245,0.218,0.537,0.132,0.135,2.14,872.00
148,Runner,0.250,0.216,0.534,0.134,0.144,0.00,545.00
149,Draw,0.248,0.215,0.537,0.134,0.143,0.10,999.00
150,Runner,0.253,0.213,0.533,0.132,0.139,0.00,314.00
151,Draw,0.252,0.212,0.536,0.126,0.143,0.00,999.00
152,Draw,0.250,0.211,0.539,0.134,0.141,1.70,999.00
153,Pursuer,0.248,0.216,0.536,0.140,0.138,0.00,557.00
154,Draw,0.247,0.214,0.539,0.125,0.129,0.00,999.00
155,Draw,0.245,0.213,0.542,0.138,0.137,2.84,999.00
156,Draw,0.244,0.212,0.545,0.129,0.142,2.04,999.00
157,Runner,0.248,0.210,0.541,0.107,0.136,0.00,226.00
158,Pursuer,0.247,0.215,0.538,0.128,0.142,0.00,933.00
159,Draw,0.245,0.214,0.541,0.132,0.147,17.16,999.00
160,Draw,0.244,0.213,0.544,0.155,0.127,0.00,999.00
161,Pursuer,0.242,0.217,0.540,0.144,0.133,0.00,708.00
162,Draw,0.241,0.216,0.543,0.153,0.145,9.18,999.00
163,Draw,0.239,0.215,0.546,0.126,0.147,0.00,999.00
164,Draw,0.238,0.213,0.549,0.126,0.153,0.00,999.00
165,Pursuer,0.236,0.218,0.545,0.000,0.000,0.00,0.00
166,Draw,0.235,0.217,0.548,0.146,0.142,3.52,999.00
167,Pursuer,0.234,0.222,0.545,0.129,0.139,0.00,275.00
168,Draw,0.232,0.220,0.548,0.135,0.147,9.40,999.00
169,Draw,0.231,0.219,0.550,0.134,0.137,13.50,999.00
170,Runner,0.235,0.218,0.547,0.133,0.152,0.00,306.00
171,Draw,0.234,0.216,0.550,0.135,0.127,0.00,999.00
172,Draw,0.233,0.215,0.552,0.138,0.140,0.00,999.00
173,Runner,0.237,0.214,0.549,0.127,0.139,0.00,924.00
174,Runner,0.241,0.213,0.546,0.143,0.158,2.22,293.00
175,Draw,0.240,0.211,0.549,0.136,0.131,0.00,999.00
176,Draw,0.239,0.210,0.551,0.130,0.127,0.00,999.00
177,Draw,0.237,0.209,0.554,0.132,0.132,0.00,999.00
178,Draw,0.236,0.208,0.556,0.132,0.138,16.08,999.00
179,Draw,0.235,0.207,0.559,0.131,0.144,0.00,999.00
180,Pursuer,0.233,0.211,0.556,0.120,0.114,0.00,245.00
181,Draw,0.232,0.210,0.558,0.133,0.138,1.96,999.00
182,Draw,0.231,0.209,0.560,0.093,0.137,0.00,999.00
183,Pursuer,0.230,0.213,0.557,0.130,0.128,0.00,769.00
184,Pursuer,0.228,0.217,0.554,0.189,0.138,0.00,27.00
185,Draw,0.227,0.216,0.557,0.135,0.131,0.00,999.00
186,Runner,0.231,0.215,0.554,0.118,0.140,0.00,459.00
187,Draw,0.230,0.214,0.556,0.121,0.147,0.00,999.00
188,Draw,0.229,0.213,0.559,0.140,0.140,0.00,999.00
189,Pursuer,0.228,0.217,0.556,0.121,0.126,0.00,392.00
190,Runner,0.232,0.216,0.553,0.136,0.140,0.00,581.00
191,Pursuer,0.230,0.220,0.550,0.140,0.122,0.00,333.00
192,Draw,0.229,0.219,0.552,0.121,0.146,0.00,999.00
193,Pursuer,0.228,0.223,0.549,0.144,0.142,0.00,574.00
194,Runner,0.232,0.222,0.546,0.138,0.120,0.00,589.00
195,Runner,0.236,0.221,0.544,0.126,0.133,0.00,698.00
196,Draw,0.235,0.219,0.546,0.118,0.139,0.00,999.00
197,Pursuer,0.234,0.223,0.543,0.154,0.133,0.00,573.00
198,Runner,0.237,0.222,0.540,0.106,0.142,0.00,496.00
199,Runner,0.241,0.221,0.538,0.115,0.137,0.00,927.00
200,Pursuer,0.240,0.225,0.535,0.123,0.136,0.00,782.00
201,Draw,0.239,0.224,0.537,0.123,0.138,3.36,999.00
202,Draw,0.238,0.223,0.540,0.129,0.137,3.84,999.00
203,Draw,0.236,0.222,0.542,0.137,0.143,6.68,999.00
204,Draw,0.235,0.221,0.544,0.131,0.143,0.00,999.00
205,Pursuer,0.234,0.224,0.541,0.132,0.113,0.00,584.00
206,Draw,0.233,0.223,0.544,0.130,0.146,6.70,999.00
207,Runner,0.237,0.222,0.541,0.116,0.130,0.00,966.00
208,Runner,0.240,0.221,0.538,0.124,0.148,0.00,498.00
209,Draw,0.239,0.220,0.541,0.127,0.143,6.82,999.00
210,Draw,0.238,0.219,0.543,0.139,0.127,0.00,999.00
211,Draw,0.237,0.218,0.545,0.117,0.143,16.74,999.00
212,Runner,0.241,0.217,0.542,0.127,0.127,0.00,640.00
213,Draw,0.239,0.216,0.545,0.102,0.142,0.00,999.00
214,Runner,0.243,0.215,0.542,0.140,0.145,0.00,947.00
215,Pursuer,0.242,0.219,0.540,0.136,0.136,0.00,248.00
216,Pursuer,0.241,0.222,0.537,0.131,0.106,0.00,324.00
217,Draw,0.240,0.221,0.539,0.135,0.126,0.00,999.00
218,Draw,0.239,0.220,0.541,0.144,0.151,0.00,999.00
219,Draw,0.237,0.219,0.543,0.097,0.148,0.00,999.00
220,Runner,0.241,0.218,0.541,0.121,0.130,0.00,858.00
221,Runner,0.244,0.217,0.538,0.138,0.113,0.00,435.00
222,Runner,0.248,0.216,0.536,0.141,0.137,0.00,339.00
223,Runner,0.251,0.215,0.534,0.128,0.138,0.00,429.00
224,Draw,0.250,0.214,0.536,0.134,0.135,0.00,999.00
225,Runner,0.253,0.213,0.533,0.130,0.141,0.00,353.00
226,Pursuer,0.252,0.217,0.531,0.132,0.108,0.00,846.00
227,Draw,0.251,0.216,0.533,0.148,0.151,0.00,999.00
228,Runner,0.254,0.215,0.531,0.148,0.135,1.02,274.00
229,Runner,0.258,0.214,0.528,0.142,0.169,0.00,341.00
230,Draw,0.257,0.213,0.530,0.144,0.157,0.70,999.00
231,Draw,0.255,0.212,0.532,0.111,0.143,17.04,999.00
232,Draw,0.254,0.211,0.534,0.144,0.130,0.00,999.00
233,Draw,0.253,0.210,0.536,0.140,0.144,0.00,999.00
234,Draw,0.252,0.209,0.538,0.126,0.142,0.00,999.00
235,Runner,0.255,0.209,0.536,0.136,0.142,3.36,913.00
236,Draw,0.254,0.208,0.538,0.141,0.144,1.00,999.00
237,Draw,0.253,0.207,0.540,0.141,0.127,0.00,999.00
238,Draw,0.252,0.206,0.542,0.108,0.136,0.00,999.00
239,Runner,0.255,0.205,0.540,0.115,0.139,0.00,777.00
240,Runner,0.258,0.204,0.538,0.135,0.136,0.86,493.00
241,Draw,0.257,0.203,0.539,0.130,0.156,0.00,999.00
242,Draw,0.256,0.202,0.541,0.116,0.145,0.00,999.00
243,Runner,0.259,0.202,0.539,0.148,0.141,0.00,430.00
244,Runner,0.262,0.201,0.537,0.151,0.132,0.00,763.00
245,Runner,0.265,0.200,0.535,0.121,0.141,0.00,803.00
246,Draw,0.264,0.199,0.537,0.141,0.149,0.00,999.00
247,Runner,0.267,0.198,0.534,0.126,0.124,0.00,700.00
248,Draw,0.266,0.198,0.536,0.133,0.126,0.00,999.00
249,Draw,0.265,0.197,0.538,0.143,0.143,0.00,999.00
250,Draw,0.264,0.196,0.540,0.132,0.152,4.48,999.00
251,Runner,0.267,0.195,0.538,0.144,0.134,0.00,723.00
252,Draw,0.266,0.194,0.540,0.119,0.147,2.30,999.00
253,Pursuer,0.265,0.198,0.538,0.132,0.137,0.00,486.00
254,Draw,0.264,0.197,0.539,0.135,0.151,5.26,999.00
255,Draw,0.263,0.196,0.541,0.127,0.147,2.12,999.00
256,Pursuer,0.262,0.199,0.539,0.137,0.134,0.00,874.00
257,Draw,0.261,0.198,0.541,0.139,0.128,0.36,999.00
258,Draw,0.260,0.198,0.543,0.124,0.134,0.00,999.00
259,Runner,0.263,0.197,0.541,0.123,0.156,0.00,115.00
260,Runner,0.265,0.196,0.538,0.142,0.141,2.62,957.00
261,Draw,0.264,0.195,0.540,0.137,0.148,0.00,999.00
262,Draw,0.263,0.195,0.542,0.145,0.134,0.00,999.00
263,Runner,0.266,0.194,0.540,0.153,0.122,0.00,310.00
264,Draw,0.265,0.193,0.542,0.136,0.147,2.10,999.00
265,Draw,0.264,0.192,0.543,0.131,0.129,5.30,999.00
266,Pursuer,0.263,0.195,0.541,0.150,0.098,0.00,178.00
267,Draw,0.262,0.195,0.543,0.131,0.141,2.92,999.00
268,Draw,0.261,0.194,0.545,0.136,0.127,12.08,999.00
269,Runner,0.264,0.193,0.543,0.142,0.121,0.00,151.00
270,Pursuer,0.263,0.196,0.541,0.135,0.108,0.00,776.00
271,Pursuer,0.262,0.199,0.539,0.139,0.146,0.00,880.00
272,Draw,0.261,0.199,0.540,0.130,0.127,7.26,999.00
273,Runner,0.264,0.198,0.538,0.132,0.134,0.00,478.00
274,Draw,0.263,0.197,0.540,0.118,0.126,0.00,999.00
275,Draw,0.262,0.196,0.542,0.124,0.138,5.70,999.00
276,Draw,0.261,0.196,0.543,0.140,0.149,11.46,999.00
277,Runner,0.264,0.195,0.542,0.124,0.135,0.00,548.00
278,Runner,0.266,0.194,0.540,0.130,0.134,0.00,408.00
279,Draw,0.265,0.194,0.541,0.119,0.134,1.42,999.00
280,Runner,0.268,0.193,0.539,0.126,0.150,0.74,822.00
281,Draw,0.267,0.192,0.541,0.143,0.119,0.00,999.00
282,Pursuer,0.266,0.195,0.539,0.110,0.147,0.00,320.00
283,Draw,0.265,0.194,0.541,0.131,0.124,0.00,999.00
284,Runner,0.268,0.194,0.539,0.140,0.136,0.00,740.00
285,Draw,0.267,0.193,0.540,0.126,0.148,0.00,999.00
286,Draw,0.266,0.192,0.542,0.133,0.124,0.00,999.00
287,Runner,0.268,0.192,0.540,0.124,0.129,1.74,693.00
288,Draw,0.267,0.191,0.542,0.105,0.135,7.56,999.00
289,Draw,0.266,0.190,0.543,0.148,0.140,0.00,999.00
290,Pursuer,0.266,0.193,0.541,0.152,0.118,0.00,777.00
291,Runner,0.268,0.192,0.540,0.132,0.143,0.00,624.00
292,Runner,0.271,0.192,0.538,0.148,0.145,3.22,312.00
293,Draw,0.270,0.191,0.539,0.105,0.142,8.10,999.00
294,Runner,0.272,0.190,0.537,0.116,0.134,0.00,428.00
295,Runner,0.275,0.190,0.536,0.131,0.143,0.00,618.00
296,Draw,0.274,0.189,0.537,0.120,0.144,0.00,999.00
297,Draw,0.273,0.189,0.539,0.140,0.126,2.34,999.00
298,Draw,0.272,0.188,0.540,0.144,0.147,8.26,999.00
299,Runner,0.274,0.187,0.538,0.132,0.130,0.00,634.00
300,Runner,0.277,0.187,0.537,0.150,0.133,0.00,220.00
301,Draw,0.276,0.186,0.538,0.138,0.144,0.00,999.00
302,Runner,0.278,0.185,0.536,0.142,0.156,0.00,218.00
303,Runner,0.281,0.185,0.535,0.131,0.148,2.78,795.00
304,Draw,0.280,0.184,0.536,0.134,0.140,0.00,999.00
305,Pursuer,0.279,0.187,0.534,0.148,0.107,0.00,203.00
306,Pursuer,0.278,0.190,0.533,0.146,0.085,0.00,218.00
307,Runner,0.280,0.189,0.531,0.125,0.160,0.00,356.00
308,Draw,0.279,0.188,0.532,0.119,0.129,2.50,999.00
309,Draw,0.278,0.188,0.534,0.146,0.146,0.00,999.00
310,Draw,0.277,0.187,0.535,0.133,0.128,0.00,999.00
311,Runner,0.280,0.186,0.534,0.113,0.154,0.00,531.00
312,Draw,0.279,0.186,0.535,0.125,0.144,0.00,999.00
313,Runner,0.281,0.185,0.534,0.102,0.143,0.00,815.00
314,Pursuer,0.280,0.188,0.532,0.138,0.113,0.00,160.00
315,Pursuer,0.279,0.190,0.530,0.132,0.135,0.00,489.00
316,Draw,0.278,0.190,0.532,0.141,0.139,0.00,999.00
317,Draw,0.278,0.189,0.533,0.130,0.153,0.00,999.00
318,Pursuer,0.277,0.192,0.531,0.110,0.121,0.00,337.00
319,Draw,0.276,0.191,0.533,0.134,0.150,10.14,999.00
320,Pursuer,0.275,0.194,0.531,0.138,0.133,0.00,553.00
321,Runner,0.277,0.193,0.530,0.129,0.141,0.00,546.00
322,Draw,0.276,0.193,0.531,0.114,0.137,16.02,999.00
323,Draw,0.276,0.192,0.533,0.135,0.142,2.38,999.00
324,Draw,0.275,0.191,0.534,0.092,0.141,11.96,999.00
325,Draw,0.274,0.191,0.535,0.127,0.128,0.00,999.00
326,Draw,0.273,0.190,0.537,0.141,0.135,3.38,999.00
327,Runner,0.275,0.190,0.535,0.115,0.132,0.88,864.00
328,Pursuer,0.274,0.192,0.534,0.142,0.142,0.00,904.00
329,Draw,0.274,0.191,0.535,0.142,0.140,11.16,999.00
330,Draw,0.273,0.191,0.536,0.108,0.137,0.00,999.00
331,Draw,0.272,0.190,0.538,0.136,0.147,8.78,999.00
332,Draw,0.271,0.190,0.539,0.128,0.134,0.00,999.00
333,Draw,0.270,0.189,0.541,0.137,0.125,0.00,999.00
334,Runner,0.272,0.189,0.539,0.126,0.135,0.00,592.00
335,Draw,0.272,0.188,0.540,0.108,0.138,0.00,999.00
336,Draw,0.271,0.188,0.542,0.123,0.137,0.86,999.00
337,Draw,0.270,0.187,0.543,0.131,0.147,8.42,999.00
338,Runner,0.272,0.186,0.541,0.151,0.130,0.12,696.00
339,Runner,0.274,0.186,0.540,0.144,0.147,0.00,273.00
340,Draw,0.274,0.185,0.541,0.133,0.128,0.00,999.00
341,Draw,0.273,0.185,0.543,0.145,0.132,0.00,999.00
342,Draw,0.272,0.184,0.544,0.136,0.132,0.00,999.00
343,Draw,0.271,0.184,0.545,0.140,0.138,0.00,999.00
344,Pursuer,0.270,0.186,0.544,0.102,0.132,0.00,35.00
345,Draw,0.270,0.186,0.545,0.138,0.138,0.00,999.00
346,Pursuer,0.269,0.188,0.543,0.000,0.000,0.00,0.00
347,Pursuer,0.268,0.190,0.542,0.129,0.108,0.00,494.00
348,Draw,0.267,0.190,0.543,0.125,0.137,0.00,999.00
349,Draw,0.266,0.189,0.544,0.145,0.125,0.00,999.00
350,Runner,0.269,0.189,0.543,0.117,0.154,0.00,621.00
351,Draw,0.268,0.188,0.544,0.124,0.145,0.00,999.00
352,Pursuer,0.267,0.190,0.543,0.129,0.117,0.00,995.00
353,Draw,0.266,0.190,0.544,0.130,0.143,0.02,999.00
354,Runner,0.268,0.189,0.542,0.130,0.143,0.00,353.00
355,Runner,0.270,0.189,0.541,0.108,0.128,0.00,392.00
356,Draw,0.270,0.188,0.542,0.127,0.141,0.00,999.00
357,Draw,0.269,0.188,0.543,0.110,0.130,0.00,999.00
358,Runner,0.271,0.187,0.542,0.123,0.142,0.00,366.00
359,Pursuer,0.270,0.189,0.540,0.146,0.160,0.00,13.00
360,Draw,0.269,0.189,0.542,0.124,0.140,0.00,999.00
361,Pursuer,0.269,0.191,0.540,0.128,0.134,0.00,913.00
362,Pursuer,0.268,0.193,0.539,0.139,0.104,0.00,598.00
363,Runner,0.270,0.193,0.537,0.130,0.088,0.00,63.00
364,Pursuer,0.269,0.195,0.536,0.154,0.149,0.00,169.00
365,Draw,0.268,0.195,0.537,0.137,0.140,0.00,999.00
366,Runner,0.270,0.194,0.536,0.117,0.133,0.00,104.00
367,Draw,0.270,0.193,0.537,0.145,0.140,9.08,999.00
368,Draw,0.269,0.193,0.538,0.135,0.150,0.00,999.00
369,Pursuer,0.268,0.195,0.537,0.129,0.167,0.00,61.00
370,Pursuer,0.268,0.197,0.535,0.115,0.124,0.00,357.00
371,Runner,0.270,0.197,0.534,0.155,0.138,11.48,719.00
372,Runner,0.272,0.196,0.532,0.100,0.147,0.00,790.00
373,Runner,0.273,0.196,0.531,0.130,0.143,0.00,897.00
374,Draw,0.273,0.195,0.532,0.115,0.121,0.00,999.00
375,Draw,0.272,0.195,0.533,0.149,0.131,0.00,999.00
376,Draw,0.271,0.194,0.535,0.135,0.132,3.24,999.00
377,Pursuer,0.271,0.196,0.533,0.135,0.145,0.00,478.00
378,Draw,0.270,0.196,0.534,0.132,0.138,0.00,999.00
379,Runner,0.272,0.195,0.533,0.140,0.126,0.00,802.00
380,Runner,0.274,0.195,0.532,0.132,0.128,0.00,343.00
381,Pursuer,0.273,0.197,0.530,0.120,0.140,0.00,137.00
382,Runner,0.275,0.196,0.529,0.123,0.140,0.00,503.00
383,Draw,0.274,0.196,0.530,0.150,0.133,0.00,999.00
384,Pursuer,0.273,0.198,0.529,0.138,0.130,0.00,704.00
385,Runner,0.275,0.197,0.527,0.123,0.135,0.84,415.00
386,Draw,0.275,0.197,0.528,0.136,0.131,0.80,999.00
387,Runner,0.276,0.196,0.527,0.132,0.162,0.04,586.00
388,Draw,0.276,0.196,0.528,0.120,0.149,0.00,999.00
389,Pursuer,0.275,0.198,0.527,0.123,0.127,0.00,136.00
390,Pursuer,0.274,0.200,0.526,0.132,0.132,0.00,696.00
391,Draw,0.274,0.199,0.527,0.104,0.124,5.12,999.00
392,Pursuer,0.273,0.202,0.526,0.129,0.135,0.00,219.00
393,Pursuer,0.272,0.204,0.524,0.135,0.126,0.00,899.00
394,Draw,0.272,0.203,0.525,0.150,0.154,0.00,999.00
395,Pursuer,0.271,0.205,0.524,0.107,0.121,0.00,175.00
396,Runner,0.273,0.205,0.523,0.146,0.126,0.00,311.00
397,Runner,0.275,0.204,0.521,0.124,0.105,0.00,48.00
398,Pursuer,0.274,0.206,0.520,0.121,0.119,0.00,522.00
399,Draw,0.273,0.206,0.521,0.116,0.127,7.88,999.00
400,Pursuer,0.273,0.208,0.520,0.135,0.131,0.00,462.00
401,Draw,0.272,0.207,0.521,0.143,0.123,0.00,999.00
402,Draw,0.271,0.206,0.522,0.133,0.146,0.00,999.00
403,Runner,0.273,0.206,0.521,0.134,0.138,0.00,448.00
