Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Draw,0.212,0.364,0.424,0.139,0.141,5.22,999.00
34,Pursuer,0.206,0.382,0.412,0.129,0.111,0.00,779.00
35,Pursuer,0.200,0.400,0.400,0.140,0.174,0.00,317.00
36,Draw,0.194,0.389,0.417,0.135,0.138,10.88,999.00
37,Pursuer,0.189,0.405,0.405,0.212,0.144,0.00,68.00
38,Runner,0.211,0.395,0.395,0.131,0.141,0.00,378.00
39,Draw,0.205,0.385,0.410,0.130,0.141,5.70,999.00
40,Pursuer,0.200,0.400,0.400,0.131,0.143,0.00,932.00
41,Draw,0.195,0.390,0.415,0.104,0.123,1.50,999.00
42,Pursuer,0.190,0.405,0.405,0.064,0.225,0.00,7.00
43,Pursuer,0.186,0.419,0.395,0.135,0.139,0.00,588.00
44,Runner,0.205,0.409,0.386,0.136,0.134,0.00,834.00
45,Draw,0.200,0.400,0.400,0.136,0.153,12.40,999.00
46,Runner,0.217,0.391,0.391,0.127,0.148,2.14,746.00
47,Runner,0.234,0.383,0.383,0.147,0.134,1.40,737.00
48,Draw,0.229,0.375,0.396,0.139,0.132,0.00,999.00
49,Runner,0.245,0.367,0.388,0.122,0.128,0.00,581.00
50,Draw,0.240,0.360,0.400,0.132,0.140,0.02,999.00
51,Draw,0.235,0.353,0.412,0.129,0.128,3.74,999.00
52,Runner,0.250,0.346,0.404,0.128,0.130,0.00,388.00
53,Draw,0.245,0.340,0.415,0.121,0.145,4.00,999.00
54,Draw,0.241,0.333,0.426,0.123,0.139,0.00,999.00
55,Draw,0.236,0.327,0.436,0.125,0.130,0.00,999.00
56,Draw,0.232,0.321,0.446,0.129,0.161,0.00,999.00
57,Draw,0.228,0.316,0.456,0.135,0.151,0.00,999.00
58,Draw,0.224,0.310,0.466,0.117,0.116,0.00,999.00
59,Draw,0.220,0.305,0.475,0.137,0.144,0.00,999.00
60,Draw,0.217,0.300,0.483,0.139,0.141,10.00,999.00
61,Draw,0.213,0.295,0.492,0.117,0.142,0.00,999.00
62,Draw,0.210,0.290,0.500,0.132,0.117,0.00,999.00
63,Pursuer,0.206,0.302,0.492,0.108,0.130,0.00,163.00
64,Draw,0.203,0.297,0.500,0.133,0.140,3.44,999.00
65,Runner,0.215,0.292,0.492,0.151,0.128,0.00,978.00
66,Pursuer,0.212,0.303,0.485,0.139,0.137,0.00,478.00
67,Draw,0.209,0.299,0.493,0.145,0.144,0.00,999.00
68,Draw,0.206,0.294,0.500,0.147,0.133,1.76,999.00
69,Pursuer,0.203,0.304,0.493,0.127,0.114,0.00,539.00
70,Draw,0.200,0.300,0.500,0.124,0.125,0.00,999.00
71,Draw,0.197,0.296,0.507,0.105,0.135,0.00,999.00
72,Pursuer,0.194,0.306,0.500,0.141,0.125,0.00,767.00
73,Draw,0.192,0.301,0.507,0.102,0.126,0.00,999.00
74,Runner,0.203,0.297,0.500,0.123,0.138,0.00,909.00
75,Runner,0.213,0.293,0.493,0.127,0.133,0.00,373.00
76,Draw,0.211,0.289,0.500,0.118,0.133,0.00,999.00
77,Draw,0.208,0.286,0.506,0.118,0.136,0.00,999.00
78,Draw,0.205,0.282,0.513,0.141,0.149,0.00,999.00
79,Pursuer,0.203,0.291,0.506,0.141,0.140,0.00,775.00
80,Runner,0.213,0.288,0.500,0.159,0.127,0.00,398.00
81,Draw,0.210,0.284,0.506,0.148,0.155,0.00,999.00
82,Draw,0.207,0.280,0.512,0.143,0.149,0.00,999.00
83,Draw,0.205,0.277,0.518,0.139,0.144,1.46,999.00
84,Draw,0.202,0.274,0.524,0.131,0.148,0.28,999.00
85,Runner,0.212,0.271,0.518,0.114,0.141,0.00,592.00
86,Draw,0.209,0.267,0.523,0.125,0.139,12.56,999.00
87,Pursuer,0.207,0.276,0.517,0.163,0.123,0.00,285.00
88,Pursuer,0.205,0.284,0.511,0.135,0.144,0.00,160.00
89,Pursuer,0.202,0.292,0.506,0.138,0.108,0.00,969.00
90,Draw,0.200,0.289,0.511,0.137,0.141,1.44,999.00
91,Runner,0.209,0.286,0.505,0.123,0.134,0.00,607.00
92,Draw,0.207,0.283,0.511,0.111,0.147,0.00,999.00
93,Runner,0.215,0.280,0.505,0.133,0.140,0.00,417.00
94,Runner,0.223,0.277,0.500,0.129,0.129,0.00,774.00
95,Runner,0.232,0.274,0.495,0.103,0.136,0.00,555.00
96,Runner,0.240,0.271,0.490,0.124,0.135,2.28,951.00
97,Draw,0.237,0.268,0.495,0.142,0.131,8.38,999.00
98,Draw,0.235,0.265,0.500,0.115,0.141,0.00,999.00
99,Draw,0.232,0.263,0.505,0.118,0.132,0.00,999.00
100,Draw,0.230,0.260,0.510,0.116,0.152,0.00,999.00
101,Draw,0.228,0.257,0.515,0.138,0.137,1.00,999.00
102,Draw,0.225,0.255,0.520,0.130,0.133,0.00,999.00
103,Runner,0.233,0.252,0.515,0.144,0.142,0.00,618.00
104,Runner,0.240,0.250,0.510,0.144,0.138,9.04,956.00
105,Draw,0.238,0.248,0.514,0.138,0.138,0.00,999.00
106,Runner,0.245,0.245,0.509,0.110,0.129,0.00,360.00
107,Pursuer,0.243,0.252,0.505,0.133,0.140,0.00,104.00
108,Draw,0.241,0.250,0.509,0.143,0.146,2.60,999.00
109,Draw,0.239,0.248,0.514,0.136,0.147,5.90,999.00
110,Draw,0.236,0.245,0.518,0.125,0.137,14.36,999.00
111,Draw,0.234,0.243,0.523,0.134,0.141,2.06,999.00
112,Draw,0.232,0.241,0.527,0.117,0.130,0.00,999.00
113,Draw,0.230,0.239,0.531,0.128,0.145,0.00,999.00
114,Draw,0.228,0.237,0.535,0.137,0.134,0.00,999.00
115,Pursuer,0.226,0.243,0.530,0.000,0.000,0.00,0.00
116,Draw,0.224,0.241,0.534,0.135,0.133,0.00,999.00
117,Draw,0.222,0.239,0.538,0.147,0.154,0.00,999.00
118,Runner,0.229,0.237,0.534,0.127,0.131,0.00,510.00
119,Runner,0.235,0.235,0.529,0.109,0.124,0.00,690.00
120,Draw,0.233,0.233,0.533,0.135,0.132,0.00,999.00
121,Runner,0.240,0.231,0.529,0.130,0.120,0.00,291.00
122,Draw,0.238,0.230,0.533,0.127,0.136,0.00,999.00
123,Pursuer,0.236,0.236,0.528,0.155,0.146,0.00,965.00
124,Pursuer,0.234,0.242,0.524,0.129,0.130,0.00,710.00
125,Runner,0.240,0.240,0.520,0.143,0.133,0.00,163.00
126,Draw,0.238,0.238,0.524,0.135,0.145,13.84,999.00
127,Draw,0.236,0.236,0.528,0.139,0.127,0.00,999.00
128,Runner,0.242,0.234,0.523,0.116,0.145,0.00,644.00
129,Pursuer,0.240,0.240,0.519,0.143,0.143,0.00,328.00
130,Pursuer,0.238,0.246,0.515,0.125,0.133,0.00,719.00
131,Runner,0.244,0.244,0.511,0.134,0.163,2.62,347.00
132,Draw,0.242,0.242,0.515,0.116,0.128,1.74,999.00
133,Draw,0.241,0.241,0.519,0.132,0.154,0.00,999.00
134,Pursuer,0.239,0.246,0.515,0.143,0.155,0.00,654.00
135,Runner,0.244,0.244,0.511,0.158,0.133,0.00,972.00
136,Draw,0.243,0.243,0.515,0.134,0.140,2.54,999.00
137,Pursuer,0.241,0.248,0.511,0.156,0.121,0.00,418.00
138,Draw,0.239,0.246,0.514,0.114,0.142,11.44,999.00
139,Runner,0.245,0.245,0.511,0.136,0.154,0.00,849.00
140,Draw,0.243,0.243,0.514,0.147,0.144,5.46,999.00
141,Pursuer,0.241,0.248,0.511,0.139,0.134,0.00,808.00
142,Runner,0.246,0.246,0.507,0.109,0.137,0.00,676.00
143,Pursuer,0.245,0.252,0.503,0.177,0.201,0.00,9.00
144,Draw,0.243,0.250,0.507,0.127,0.151,0.00,999.00
145,Runner,0.248,0.248,0.503,0.112,0.139,0.00,735.00
146,Draw,0.247,0.247,0.507,0.134,0.131,2.08,999.00
147,Draw,0.245,0.245,0.510,0.137,0.136,5.82,999.00
148,Draw,0.243,0.243,0.514,0.134,0.146,0.00,999.00
149,Draw,0.242,0.242,0.517,0.131,0.147,0.00,999.00
150,Pursuer,0.240,0.247,0.513,0.127,0.163,0.00,143.00
151,Runner,0.245,0.245,0.510,0.092,0.180,0.00,49.00
152,Runner,0.250,0.243,0.507,0.126,0.144,0.12,596.00
153,Draw,0.248,0.242,0.510,0.138,0.134,0.00,999.00
154,Draw,0.247,0.240,0.513,0.150,0.136,3.00,999.00
155,Runner,0.252,0.239,0.510,0.138,0.146,0.00,860.00
156,Draw,0.250,0.237,0.513,0.129,0.136,0.58,999.00
157,Draw,0.248,0.236,0.516,0.135,0.137,0.78,999.00
158,Draw,0.247,0.234,0.519,0.118,0.158,2.02,999.00
159,Draw,0.245,0.233,0.522,0.142,0.129,0.00,999.00
160,Draw,0.244,0.231,0.525,0.131,0.138,0.00,999.00
161,Pursuer,0.242,0.236,0.522,0.133,0.130,0.00,458.00
162,Draw,0.241,0.235,0.525,0.159,0.133,0.00,999.00
163,Draw,0.239,0.233,0.528,0.125,0.141,0.00,999.00
164,Pursuer,0.238,0.238,0.524,0.158,0.098,0.00,820.00
165,Draw,0.236,0.236,0.527,0.117,0.136,15.60,999.00
166,Pursuer,0.235,0.241,0.524,0.125,0.116,0.00,644.00
167,Draw,0.234,0.240,0.527,0.127,0.141,9.62,999.00
168,Draw,0.232,0.238,0.530,0.121,0.142,0.00,999.00
169,Draw,0.231,0.237,0.533,0.118,0.148,6.56,999.00
170,Runner,0.235,0.235,0.529,0.121,0.120,0.00,755.00
171,Pursuer,0.234,0.240,0.526,0.143,0.133,0.00,611.00
172,Draw,0.233,0.238,0.529,0.129,0.147,3.02,999.00
173,Pursuer,0.231,0.243,0.526,0.156,0.128,0.00,383.00
174,Runner,0.236,0.241,0.523,0.138,0.127,0.00,382.00
175,Draw,0.234,0.240,0.526,0.140,0.133,0.00,999.00
176,Pursuer,0.233,0.244,0.523,0.149,0.135,0.00,969.00
177,Pursuer,0.232,0.249,0.520,0.140,0.147,0.00,388.00
178,Runner,0.236,0.247,0.517,0.146,0.137,1.18,572.00
179,Draw,0.235,0.246,0.520,0.131,0.140,3.10,999.00
180,Draw,0.233,0.244,0.522,0.129,0.134,3.90,999.00
181,Draw,0.232,0.243,0.525,0.136,0.135,0.00,999.00
182,Draw,0.231,0.242,0.527,0.133,0.126,0.00,999.00
183,Draw,0.230,0.240,0.530,0.129,0.157,9.58,999.00
184,Draw,0.228,0.239,0.533,0.109,0.137,0.00,999.00
185,Draw,0.227,0.238,0.535,0.121,0.145,4.36,999.00
186,Draw,0.226,0.237,0.538,0.128,0.137,0.00,999.00
187,Draw,0.225,0.235,0.540,0.132,0.146,5.68,999.00
188,Runner,0.229,0.234,0.537,0.132,0.133,4.14,985.00
189,Draw,0.228,0.233,0.540,0.121,0.144,0.00,999.00
190,Pursuer,0.226,0.237,0.537,0.147,0.131,0.00,808.00
191,Runner,0.230,0.236,0.534,0.142,0.132,0.00,518.00
192,Runner,0.234,0.234,0.531,0.130,0.132,0.00,584.00
193,Pursuer,0.233,0.238,0.528,0.131,0.128,0.00,430.00
194,Draw,0.232,0.237,0.531,0.129,0.134,1.56,999.00
195,Runner,0.236,0.236,0.528,0.137,0.120,0.00,660.00
196,Runner,0.240,0.235,0.526,0.133,0.123,0.00,151.00
197,Pursuer,0.239,0.239,0.523,0.134,0.137,0.00,302.00
198,Draw,0.237,0.237,0.525,0.153,0.125,7.46,999.00
199,Draw,0.236,0.236,0.528,0.125,0.137,0.00,999.00
200,Runner,0.240,0.235,0.525,0.113,0.135,0.00,549.00
201,Runner,0.244,0.234,0.522,0.147,0.126,0.00,587.00
202,Draw,0.243,0.233,0.525,0.128,0.145,0.00,999.00
203,Draw,0.241,0.232,0.527,0.132,0.143,0.00,999.00
204,Draw,0.240,0.230,0.529,0.138,0.154,6.20,999.00
205,Pursuer,0.239,0.234,0.527,0.146,0.116,0.00,923.00
206,Draw,0.238,0.233,0.529,0.114,0.140,0.00,999.00
207,Runner,0.242,0.232,0.527,0.120,0.143,3.50,672.00
208,Pursuer,0.240,0.236,0.524,0.124,0.139,0.00,449.00
209,Pursuer,0.239,0.239,0.522,0.155,0.167,0.00,110.00
210,Draw,0.238,0.238,0.524,0.136,0.126,7.26,999.00
211,Draw,0.237,0.237,0.526,0.132,0.129,0.00,999.00
212,Runner,0.241,0.236,0.524,0.148,0.143,0.00,514.00
213,Runner,0.244,0.235,0.521,0.128,0.148,0.00,592.00
214,Draw,0.243,0.234,0.523,0.109,0.139,6.86,999.00
215,Pursuer,0.242,0.237,0.521,0.152,0.148,0.00,285.00
216,Runner,0.245,0.236,0.519,0.126,0.109,0.00,738.00
217,Runner,0.249,0.235,0.516,0.129,0.143,0.00,843.00
218,Draw,0.248,0.234,0.518,0.117,0.146,0.00,999.00
219,Draw,0.247,0.233,0.521,0.130,0.134,2.44,999.00
220,Draw,0.245,0.232,0.523,0.108,0.137,0.82,999.00
221,Draw,0.244,0.231,0.525,0.130,0.141,5.44,999.00
222,Runner,0.248,0.230,0.523,0.135,0.134,0.00,818.00
223,Draw,0.247,0.229,0.525,0.143,0.137,0.00,999.00
224,Draw,0.246,0.228,0.527,0.129,0.135,0.00,999.00
225,Pursuer,0.244,0.231,0.524,0.136,0.115,0.00,567.00
226,Draw,0.243,0.230,0.527,0.126,0.161,0.00,999.00
227,Runner,0.247,0.229,0.524,0.120,0.139,1.00,930.00
228,Draw,0.246,0.228,0.526,0.127,0.132,2.52,999.00
229,Pursuer,0.245,0.231,0.524,0.135,0.124,0.00,931.00
230,Runner,0.248,0.230,0.522,0.129,0.141,0.00,675.00
231,Pursuer,0.247,0.234,0.519,0.131,0.134,0.00,585.00
232,Runner,0.250,0.233,0.517,0.143,0.129,0.00,551.00
233,Draw,0.249,0.232,0.519,0.120,0.145,0.00,999.00
234,Draw,0.248,0.231,0.521,0.129,0.147,0.00,999.00
235,Draw,0.247,0.230,0.523,0.136,0.138,2.26,999.00
236,Draw,0.246,0.229,0.525,0.126,0.135,2.84,999.00
237,Pursuer,0.245,0.232,0.523,0.153,0.158,0.00,278.00
238,Draw,0.244,0.231,0.525,0.146,0.128,0.00,999.00
239,Draw,0.243,0.230,0.527,0.115,0.124,0.00,999.00
240,Draw,0.242,0.229,0.529,0.122,0.136,4.00,999.00
241,Runner,0.245,0.228,0.527,0.129,0.137,0.00,681.00
242,Draw,0.244,0.227,0.529,0.112,0.136,0.00,999.00
243,Draw,0.243,0.226,0.531,0.150,0.130,0.00,999.00
244,Pursuer,0.242,0.230,0.529,0.142,0.099,0.00,888.00
245,Draw,0.241,0.229,0.531,0.132,0.134,0.00,999.00
246,Runner,0.244,0.228,0.528,0.101,0.149,0.00,100.00
247,Pursuer,0.243,0.231,0.526,0.144,0.105,0.00,828.00
248,Runner,0.246,0.230,0.524,0.143,0.125,0.00,937.00
249,Pursuer,0.245,0.233,0.522,0.133,0.138,0.00,792.00
250,Runner,0.248,0.232,0.520,0.123,0.153,0.00,215.00
251,Runner,0.251,0.231,0.518,0.116,0.156,2.20,368.00
252,Draw,0.250,0.230,0.520,0.118,0.131,0.00,999.00
253,Draw,0.249,0.229,0.522,0.134,0.136,10.08,999.00
254,Draw,0.248,0.228,0.524,0.142,0.158,9.46,999.00
255,Draw,0.247,0.227,0.525,0.135,0.147,0.00,999.00
256,Draw,0.246,0.227,0.527,0.126,0.130,6.86,999.00
257,Pursuer,0.245,0.230,0.525,0.137,0.114,0.00,391.00
258,Pursuer,0.244,0.233,0.523,0.141,0.125,0.00,859.00
259,Pursuer,0.243,0.236,0.521,0.138,0.140,0.00,904.00
260,Draw,0.242,0.235,0.523,0.149,0.156,0.00,999.00
261,Draw,0.241,0.234,0.525,0.132,0.144,5.02,999.00
262,Pursuer,0.240,0.237,0.523,0.156,0.131,0.00,115.00
263,Draw,0.240,0.236,0.525,0.101,0.142,0.00,999.00
264,Pursuer,0.239,0.239,0.523,0.134,0.108,0.00,242.00
265,Pursuer,0.238,0.242,0.521,0.134,0.122,0.00,790.00
266,Runner,0.241,0.241,0.519,0.110,0.146,0.00,848.00
267,Runner,0.243,0.240,0.517,0.101,0.123,0.00,39.00
268,Runner,0.246,0.239,0.515,0.155,0.143,2.68,447.00
269,Draw,0.245,0.238,0.517,0.120,0.134,0.00,999.00
270,Runner,0.248,0.237,0.515,0.134,0.146,0.00,658.00
271,Pursuer,0.247,0.240,0.513,0.158,0.118,0.00,239.00
272,Runner,0.250,0.239,0.511,0.142,0.138,0.00,527.00
273,Pursuer,0.249,0.242,0.509,0.128,0.130,0.00,688.00
274,Pursuer,0.248,0.245,0.507,0.125,0.136,0.00,496.00
275,Runner,0.251,0.244,0.505,0.131,0.147,0.00,659.00
276,Pursuer,0.250,0.246,0.504,0.142,0.142,0.00,610.00
277,Pursuer,0.249,0.249,0.502,0.140,0.117,0.00,988.00
278,Runner,0.252,0.248,0.500,0.141,0.149,4.26,640.00
279,Draw,0.251,0.247,0.502,0.113,0.126,0.00,999.00
280,Draw,0.250,0.246,0.504,0.138,0.137,3.90,999.00
281,Runner,0.253,0.246,0.502,0.150,0.143,0.00,784.00
282,Pursuer,0.252,0.248,0.500,0.163,0.131,0.00,647.00
283,Draw,0.251,0.247,0.502,0.127,0.134,4.12,999.00
284,Draw,0.250,0.246,0.504,0.095,0.144,17.52,999.00
285,Runner,0.253,0.246,0.502,0.143,0.142,0.00,618.00
286,Pursuer,0.252,0.248,0.500,0.135,0.143,0.00,973.00
287,Runner,0.254,0.247,0.498,0.129,0.126,0.00,741.00
288,Runner,0.257,0.247,0.497,0.117,0.126,0.00,676.00
289,Draw,0.256,0.246,0.498,0.141,0.134,1.26,999.00
290,Pursuer,0.255,0.248,0.497,0.140,0.119,0.00,623.00
291,Draw,0.254,0.247,0.498,0.115,0.136,0.00,999.00
292,Draw,0.253,0.247,0.500,0.144,0.129,0.00,999.00
293,Runner,0.256,0.246,0.498,0.132,0.137,0.00,988.00
294,Draw,0.255,0.245,0.500,0.139,0.125,0.00,999.00
295,Pursuer,0.254,0.247,0.498,0.144,0.126,0.00,792.00
296,Pursuer,0.253,0.250,0.497,0.141,0.101,0.00,901.00
297,Draw,0.253,0.249,0.498,0.135,0.150,0.00,999.00
298,Draw,0.252,0.248,0.500,0.131,0.147,0.00,999.00
299,Pursuer,0.251,0.251,0.498,0.000,0.000,0.00,0.00
300,Runner,0.253,0.250,0.497,0.158,0.120,0.00,85.00
301,Pursuer,0.252,0.252,0.495,0.126,0.155,0.00,664.00
302,Pursuer,0.252,0.255,0.493,0.132,0.144,0.00,632.00
303,Runner,0.254,0.254,0.492,0.107,0.238,0.00,5.00
304,Draw,0.253,0.253,0.493,0.136,0.135,0.00,999.00
305,Draw,0.252,0.252,0.495,0.142,0.131,0.00,999.00
306,Draw,0.252,0.252,0.497,0.115,0.134,0.00,999.00
307,Draw,0.251,0.251,0.498,0.105,0.141,12.38,999.00
308,Draw,0.250,0.250,0.500,0.143,0.125,0.00,999.00
309,Draw,0.249,0.249,0.502,0.141,0.136,5.68,999.00
310,Pursuer,0.248,0.252,0.500,0.142,0.145,0.00,733.00
311,Draw,0.248,0.251,0.502,0.136,0.147,6.82,999.00
312,Pursuer,0.247,0.253,0.500,0.133,0.139,0.00,709.00
313,Draw,0.246,0.252,0.502,0.119,0.138,0.00,999.00
314,Runner,0.248,0.252,0.500,0.128,0.139,0.00,683.00
315,Draw,0.248,0.251,0.502,0.109,0.137,0.00,999.00
316,Draw,0.247,0.250,0.503,0.133,0.133,1.08,999.00
317,Runner,0.249,0.249,0.502,0.119,0.139,0.00,282.00
318,Runner,0.252,0.248,0.500,0.127,0.133,0.00,250.00
319,Pursuer,0.251,0.251,0.498,0.124,0.133,0.00,950.00
320,Draw,0.250,0.250,0.500,0.142,0.121,0.00,999.00
321,Pursuer,0.249,0.252,0.498,0.141,0.119,0.00,204.00
322,Draw,0.248,0.252,0.500,0.143,0.148,10.98,999.00
323,Runner,0.251,0.251,0.498,0.127,0.133,0.14,516.00
324,Pursuer,0.250,0.253,0.497,0.148,0.123,0.00,305.00
325,Pursuer,0.249,0.255,0.495,0.150,0.116,0.00,255.00
326,Pursuer,0.248,0.258,0.494,0.137,0.128,0.00,413.00
327,Draw,0.248,0.257,0.495,0.131,0.144,0.00,999.00
328,Draw,0.247,0.256,0.497,0.139,0.136,0.00,999.00
329,Draw,0.246,0.255,0.498,0.131,0.146,0.00,999.00
330,Runner,0.248,0.255,0.497,0.110,0.126,0.00,819.00
331,Pursuer,0.248,0.257,0.495,0.157,0.146,0.00,450.00
332,Draw,0.247,0.256,0.497,0.142,0.134,0.50,999.00
333,Runner,0.249,0.255,0.495,0.125,0.149,0.00,444.00
334,Runner,0.251,0.254,0.494,0.117,0.125,0.00,194.00
335,Draw,0.251,0.254,0.496,0.123,0.147,0.00,999.00
336,Runner,0.253,0.253,0.494,0.132,0.126,0.00,634.00
337,Draw,0.252,0.252,0.496,0.103,0.135,2.90,999.00
338,Draw,0.251,0.251,0.497,0.147,0.149,0.02,999.00
339,Draw,0.251,0.251,0.499,0.144,0.131,5.40,999.00
340,Draw,0.250,0.250,0.500,0.134,0.137,0.00,999.00
341,Pursuer,0.249,0.252,0.499,0.129,0.142,0.00,740.00
342,Pursuer,0.249,0.254,0.497,0.170,0.109,0.00,263.00
343,Pursuer,0.248,0.257,0.496,0.132,0.133,0.00,498.00
344,Draw,0.247,0.256,0.497,0.141,0.126,0.00,999.00
345,Draw,0.246,0.255,0.499,0.116,0.129,2.34,999.00
346,Pursuer,0.246,0.257,0.497,0.162,0.172,0.00,148.00
347,Draw,0.245,0.256,0.499,0.103,0.131,0.00,999.00
348,Draw,0.244,0.256,0.500,0.136,0.148,3.32,999.00
349,Draw,0.244,0.255,0.501,0.142,0.147,0.00,999.00
350,Draw,0.243,0.254,0.503,0.139,0.122,0.00,999.00
351,Draw,0.242,0.254,0.504,0.121,0.140,0.00,999.00
352,Runner,0.244,0.253,0.503,0.096,0.123,0.00,189.00
353,Draw,0.244,0.252,0.504,0.140,0.131,9.48,999.00
354,Pursuer,0.243,0.254,0.503,0.140,0.139,0.00,338.00
355,Pursuer,0.242,0.256,0.501,0.145,0.137,0.00,778.00
356,Pursuer,0.242,0.258,0.500,0.151,0.104,0.00,928.00
357,Pursuer,0.241,0.261,0.499,0.148,0.134,0.00,835.00
358,Pursuer,0.240,0.263,0.497,0.140,0.147,0.00,988.00
359,Pursuer,0.240,0.265,0.496,0.115,0.117,0.00,287.00
360,Runner,0.242,0.264,0.494,0.121,0.151,3.52,343.00
361,Pursuer,0.241,0.266,0.493,0.139,0.123,0.00,792.00
362,Draw,0.240,0.265,0.494,0.133,0.138,0.64,999.00
363,Draw,0.240,0.264,0.496,0.118,0.132,0.00,999.00
364,Draw,0.239,0.264,0.497,0.136,0.146,0.00,999.00
365,Runner,0.241,0.263,0.496,0.121,0.146,0.00,397.00
366,Draw,0.240,0.262,0.497,0.154,0.132,0.00,999.00
367,Draw,0.240,0.262,0.499,0.116,0.137,3.36,999.00
368,Draw,0.239,0.261,0.500,0.139,0.141,0.14,999.00
369,Runner,0.241,0.260,0.499,0.129,0.139,0.00,536.00
370,Draw,0.241,0.259,0.500,0.129,0.147,6.96,999.00
371,Pursuer,0.240,0.261,0.499,0.136,0.133,0.00,661.00
372,Draw,0.239,0.261,0.500,0.133,0.137,7.64,999.00
373,Runner,0.241,0.260,0.499,0.126,0.142,0.00,176.00
374,Runner,0.243,0.259,0.497,0.128,0.155,0.00,818.00
375,Draw,0.243,0.259,0.499,0.128,0.125,3.26,999.00
376,Draw,0.242,0.258,0.500,0.123,0.138,0.84,999.00
377,Runner,0.244,0.257,0.499,0.130,0.150,2.86,540.00
378,Pursuer,0.243,0.259,0.497,0.128,0.122,0.00,248.00
379,Draw,0.243,0.259,0.499,0.139,0.155,0.00,999.00
380,Pursuer,0.242,0.261,0.497,0.141,0.102,0.00,807.00
381,Draw,0.241,0.260,0.499,0.142,0.144,1.10,999.00
382,Draw,0.241,0.259,0.500,0.116,0.145,3.54,999.00
383,Pursuer,0.240,0.261,0.499,0.129,0.141,0.00,243.00
384,Draw,0.240,0.260,0.500,0.141,0.142,11.02,999.00
385,Draw,0.239,0.260,0.501,0.133,0.133,0.00,999.00
386,Draw,0.238,0.259,0.503,0.144,0.130,1.04,999.00
387,Runner,0.240,0.258,0.501,0.129,0.146,0.00,615.00
388,Runner,0.242,0.258,0.500,0.115,0.119,0.00,747.00
389,Draw,0.242,0.257,0.501,0.110,0.135,4.84,999.00
390,Draw,0.241,0.256,0.503,0.118,0.148,0.00,999.00
391,Draw,0.240,0.256,0.504,0.135,0.138,0.00,999.00
392,Pursuer,0.240,0.258,0.503,0.167,0.129,0.00,243.00
393,Runner,0.242,0.257,0.501,0.138,0.124,0.00,571.00
394,Runner,0.244,0.256,0.500,0.121,0.133,0.00,602.00
395,Draw,0.243,0.256,0.501,0.154,0.125,0.00,999.00
396,Draw,0.242,0.255,0.503,0.112,0.133,6.62,999.00
397,Pursuer,0.242,0.257,0.501,0.148,0.133,0.00,700.00
398,Runner,0.244,0.256,0.500,0.127,0.135,0.00,323.00
399,Runner,0.246,0.256,0.499,0.143,0.136,0.00,873.00
400,Draw,0.245,0.255,0.500,0.136,0.147,0.00,999.00
401,Pursuer,0.244,0.257,0.499,0.119,0.144,0.00,414.00
