Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
90,Pursuer,0.233,0.289,0.478,0.170,0.106,0.00,145.00
91,Runner,0.242,0.286,0.473,0.114,0.139,0.00,590.00
92,Pursuer,0.239,0.293,0.467,0.139,0.113,0.00,74.00
93,Pursuer,0.237,0.301,0.462,0.108,0.076,0.00,257.00
94,Draw,0.234,0.298,0.468,0.150,0.142,0.00,999.00
95,Pursuer,0.232,0.305,0.463,0.109,0.133,0.00,867.00
96,Draw,0.229,0.302,0.469,0.125,0.118,0.00,999.00
97,Pursuer,0.227,0.309,0.464,0.145,0.110,0.00,993.00
98,Runner,0.235,0.306,0.459,0.145,0.119,0.00,153.00
99,Draw,0.232,0.303,0.465,0.143,0.135,0.00,999.00
100,Draw,0.230,0.300,0.470,0.133,0.122,0.62,999.00
101,Draw,0.228,0.297,0.475,0.106,0.126,14.96,999.00
102,Draw,0.225,0.294,0.480,0.106,0.131,1.32,999.00
103,Draw,0.223,0.291,0.485,0.096,0.114,0.00,999.00
104,Draw,0.221,0.288,0.490,0.142,0.138,0.00,999.00
105,Draw,0.219,0.286,0.495,0.149,0.125,6.40,999.00
106,Draw,0.217,0.283,0.500,0.122,0.137,6.70,999.00
107,Pursuer,0.215,0.290,0.495,0.147,0.112,0.00,153.00
108,Draw,0.213,0.287,0.500,0.132,0.122,3.42,999.00
109,Draw,0.211,0.284,0.505,0.138,0.135,10.28,999.00
110,Draw,0.209,0.282,0.509,0.114,0.141,13.78,999.00
111,Runner,0.216,0.279,0.505,0.113,0.135,0.00,700.00
112,Draw,0.214,0.277,0.509,0.133,0.127,0.00,999.00
113,Draw,0.212,0.274,0.513,0.120,0.141,0.00,999.00
114,Pursuer,0.211,0.281,0.509,0.138,0.140,0.00,662.00
115,Runner,0.217,0.278,0.504,0.133,0.113,0.48,194.00
116,Draw,0.216,0.276,0.509,0.126,0.150,11.40,999.00
117,Pursuer,0.214,0.282,0.504,0.123,0.141,0.00,990.00
118,Draw,0.212,0.280,0.508,0.132,0.151,0.00,999.00
119,Draw,0.210,0.277,0.513,0.141,0.123,3.06,999.00
120,Pursuer,0.208,0.283,0.508,0.136,0.135,0.00,478.00
121,Runner,0.215,0.281,0.504,0.117,0.156,5.62,930.00
122,Pursuer,0.213,0.287,0.500,0.118,0.111,0.00,663.00
123,Pursuer,0.211,0.293,0.496,0.136,0.130,0.00,712.00
124,Draw,0.210,0.290,0.500,0.105,0.123,7.10,999.00
125,Runner,0.216,0.288,0.496,0.143,0.131,0.00,588.00
126,Draw,0.214,0.286,0.500,0.097,0.135,12.32,999.00
127,Draw,0.213,0.283,0.504,0.139,0.129,5.96,999.00
128,Draw,0.211,0.281,0.508,0.135,0.112,0.00,999.00
129,Pursuer,0.209,0.287,0.504,0.113,0.150,0.00,749.00
130,Runner,0.215,0.285,0.500,0.136,0.130,0.00,627.00
131,Draw,0.214,0.282,0.504,0.139,0.092,0.00,999.00
132,Draw,0.212,0.280,0.508,0.117,0.133,3.10,999.00
133,Pursuer,0.211,0.286,0.504,0.138,0.112,0.00,803.00
134,Draw,0.209,0.284,0.507,0.123,0.125,2.16,999.00
135,Draw,0.207,0.281,0.511,0.105,0.127,6.18,999.00
136,Draw,0.206,0.279,0.515,0.108,0.149,7.80,999.00
137,Draw,0.204,0.277,0.518,0.133,0.122,3.82,999.00
138,Draw,0.203,0.275,0.522,0.107,0.136,16.24,999.00
139,Draw,0.201,0.273,0.525,0.128,0.126,2.54,999.00
140,Draw,0.200,0.271,0.529,0.111,0.132,0.00,999.00
141,Pursuer,0.199,0.277,0.525,0.110,0.143,0.00,133.00
142,Runner,0.204,0.275,0.521,0.115,0.124,0.00,312.00
143,Draw,0.203,0.273,0.524,0.132,0.123,0.00,999.00
144,Pursuer,0.201,0.278,0.521,0.133,0.120,0.00,364.00
145,Runner,0.207,0.276,0.517,0.000,0.000,0.00,1.00
146,Draw,0.205,0.274,0.521,0.121,0.110,0.00,999.00
147,Pursuer,0.204,0.279,0.517,0.150,0.121,0.00,49.00
148,Runner,0.209,0.277,0.514,0.121,0.111,0.00,540.00
149,Pursuer,0.208,0.282,0.510,0.123,0.123,0.00,310.00
150,Draw,0.207,0.280,0.513,0.147,0.128,0.00,999.00
151,Pursuer,0.205,0.285,0.510,0.108,0.090,0.00,446.00
152,Pursuer,0.204,0.289,0.507,0.128,0.137,0.00,972.00
153,Pursuer,0.203,0.294,0.503,0.133,0.175,0.00,68.00
154,Draw,0.201,0.292,0.506,0.101,0.134,12.10,999.00
155,Runner,0.206,0.290,0.503,0.131,0.136,0.00,551.00
156,Runner,0.212,0.288,0.500,0.130,0.117,0.00,879.00
157,Draw,0.210,0.287,0.503,0.136,0.103,0.00,999.00
158,Draw,0.209,0.285,0.506,0.106,0.134,3.60,999.00
159,Runner,0.214,0.283,0.503,0.112,0.127,0.00,744.00
160,Pursuer,0.213,0.288,0.500,0.147,0.127,0.00,95.00
161,Runner,0.217,0.286,0.497,0.112,0.118,0.00,848.00
162,Runner,0.222,0.284,0.494,0.130,0.112,0.00,845.00
163,Draw,0.221,0.282,0.497,0.132,0.141,0.00,999.00
164,Draw,0.220,0.280,0.500,0.124,0.131,5.40,999.00
165,Pursuer,0.218,0.285,0.497,0.138,0.119,0.00,777.00
166,Draw,0.217,0.283,0.500,0.137,0.126,0.50,999.00
167,Draw,0.216,0.281,0.503,0.128,0.125,0.00,999.00
168,Pursuer,0.214,0.286,0.500,0.159,0.137,0.00,130.00
169,Pursuer,0.213,0.290,0.497,0.122,0.133,0.00,773.00
170,Pursuer,0.212,0.294,0.494,0.133,0.133,0.00,341.00
171,Draw,0.211,0.292,0.497,0.139,0.147,0.00,999.00
172,Draw,0.209,0.291,0.500,0.107,0.113,0.00,999.00
173,Draw,0.208,0.289,0.503,0.131,0.137,9.44,999.00
174,Pursuer,0.207,0.293,0.500,0.104,0.101,0.00,667.00
175,Draw,0.206,0.291,0.503,0.132,0.144,11.96,999.00
176,Draw,0.205,0.290,0.506,0.089,0.124,0.00,999.00
177,Pursuer,0.203,0.294,0.503,0.134,0.110,0.00,375.00
178,Draw,0.202,0.292,0.506,0.118,0.122,9.54,999.00
179,Draw,0.201,0.291,0.508,0.140,0.124,3.00,999.00
180,Draw,0.200,0.289,0.511,0.136,0.115,0.00,999.00
181,Draw,0.199,0.287,0.514,0.134,0.106,0.00,999.00
182,Pursuer,0.198,0.291,0.511,0.139,0.117,0.00,778.00
183,Draw,0.197,0.290,0.514,0.146,0.124,0.00,999.00
184,Draw,0.196,0.288,0.516,0.136,0.145,11.16,999.00
185,Pursuer,0.195,0.292,0.514,0.107,0.140,0.00,626.00
186,Pursuer,0.194,0.296,0.511,0.122,0.171,0.00,188.00
187,Draw,0.193,0.294,0.513,0.132,0.134,0.00,999.00
188,Draw,0.191,0.293,0.516,0.140,0.142,1.44,999.00
189,Pursuer,0.190,0.296,0.513,0.141,0.140,0.00,166.00
190,Draw,0.189,0.295,0.516,0.156,0.120,2.94,999.00
191,Draw,0.188,0.293,0.518,0.136,0.136,1.12,999.00
192,Draw,0.188,0.292,0.521,0.139,0.131,10.98,999.00
193,Draw,0.187,0.290,0.523,0.115,0.116,2.30,999.00
194,Draw,0.186,0.289,0.526,0.124,0.105,7.98,999.00
195,Pursuer,0.185,0.292,0.523,0.135,0.086,0.00,221.00
196,Draw,0.184,0.291,0.526,0.117,0.127,0.00,999.00
197,Draw,0.183,0.289,0.528,0.138,0.122,0.00,999.00
198,Runner,0.187,0.288,0.525,0.140,0.115,0.00,91.00
199,Draw,0.186,0.286,0.528,0.137,0.125,0.00,999.00
200,Runner,0.190,0.285,0.525,0.124,0.138,4.58,887.00
201,Draw,0.189,0.284,0.527,0.099,0.128,6.88,999.00
202,Runner,0.193,0.282,0.525,0.125,0.117,0.00,408.00
203,Pursuer,0.192,0.286,0.522,0.147,0.155,0.00,778.00
204,Draw,0.191,0.284,0.525,0.102,0.102,6.72,999.00
205,Draw,0.190,0.283,0.527,0.118,0.111,7.50,999.00
206,Draw,0.189,0.282,0.529,0.124,0.127,2.34,999.00
207,Pursuer,0.188,0.285,0.527,0.113,0.155,0.00,518.00
208,Runner,0.192,0.284,0.524,0.135,0.126,0.00,367.00
209,Draw,0.191,0.282,0.526,0.129,0.134,4.44,999.00
210,Runner,0.195,0.281,0.524,0.125,0.120,0.00,307.00
211,Runner,0.199,0.280,0.521,0.171,0.147,0.00,73.00
212,Runner,0.203,0.278,0.519,0.119,0.121,0.00,103.00
213,Draw,0.202,0.277,0.521,0.130,0.117,1.28,999.00
214,Runner,0.206,0.276,0.519,0.120,0.074,0.00,415.00
215,Pursuer,0.205,0.279,0.516,0.140,0.142,0.00,638.00
216,Draw,0.204,0.278,0.519,0.107,0.134,14.34,999.00
217,Runner,0.207,0.276,0.516,0.119,0.115,2.22,833.00
218,Draw,0.206,0.275,0.518,0.144,0.133,3.98,999.00
219,Runner,0.210,0.274,0.516,0.122,0.123,0.00,631.00
220,Draw,0.209,0.273,0.518,0.139,0.139,0.66,999.00
221,Runner,0.213,0.271,0.516,0.120,0.113,0.00,277.00
222,Pursuer,0.212,0.275,0.514,0.141,0.120,0.00,289.00
223,Runner,0.215,0.274,0.511,0.120,0.115,0.00,54.00
224,Runner,0.219,0.272,0.509,0.120,0.122,0.00,171.00
225,Pursuer,0.218,0.276,0.507,0.110,0.141,0.00,392.00
226,Pursuer,0.217,0.279,0.504,0.123,0.135,0.00,464.00
227,Draw,0.216,0.278,0.507,0.138,0.138,17.02,999.00
228,Draw,0.215,0.276,0.509,0.145,0.136,0.00,999.00
229,Pursuer,0.214,0.279,0.507,0.126,0.137,0.00,382.00
230,Runner,0.217,0.278,0.504,0.124,0.138,3.58,423.00
231,Pursuer,0.216,0.281,0.502,0.117,0.099,0.00,338.00
232,Pursuer,0.216,0.284,0.500,0.151,0.138,0.00,659.00
233,Draw,0.215,0.283,0.502,0.122,0.124,0.00,999.00
234,Draw,0.214,0.282,0.504,0.103,0.087,0.00,999.00
235,Pursuer,0.213,0.285,0.502,0.141,0.130,0.00,871.00
236,Draw,0.212,0.284,0.504,0.123,0.127,0.00,999.00
237,Draw,0.211,0.283,0.506,0.115,0.111,0.38,999.00
238,Draw,0.210,0.282,0.508,0.132,0.139,5.28,999.00
239,Draw,0.209,0.280,0.510,0.120,0.142,0.00,999.00
240,Draw,0.208,0.279,0.513,0.136,0.142,0.00,999.00
241,Pursuer,0.207,0.282,0.510,0.133,0.116,0.00,858.00
242,Draw,0.207,0.281,0.512,0.144,0.149,1.64,999.00
243,Runner,0.210,0.280,0.510,0.134,0.098,0.00,630.00
244,Pursuer,0.209,0.283,0.508,0.135,0.146,0.00,715.00
245,Draw,0.208,0.282,0.510,0.136,0.119,0.00,999.00
246,Draw,0.207,0.280,0.512,0.093,0.123,3.06,999.00
247,Runner,0.211,0.279,0.510,0.115,0.118,0.00,217.00
248,Draw,0.210,0.278,0.512,0.142,0.137,0.00,999.00
249,Draw,0.209,0.277,0.514,0.096,0.148,0.00,999.00
250,Draw,0.208,0.276,0.516,0.125,0.109,0.00,999.00
251,Pursuer,0.207,0.279,0.514,0.091,0.100,0.00,329.00
252,Draw,0.206,0.278,0.516,0.141,0.114,4.00,999.00
253,Runner,0.209,0.277,0.514,0.114,0.127,0.00,597.00
254,Draw,0.209,0.276,0.516,0.137,0.161,0.00,999.00
255,Runner,0.212,0.275,0.514,0.119,0.102,0.00,629.00
256,Draw,0.211,0.273,0.516,0.127,0.120,7.56,999.00
257,Draw,0.210,0.272,0.518,0.116,0.143,0.00,999.00
258,Draw,0.209,0.271,0.519,0.124,0.121,0.00,999.00
259,Pursuer,0.208,0.274,0.517,0.149,0.143,0.00,275.00
260,Draw,0.208,0.273,0.519,0.135,0.139,1.78,999.00
261,Draw,0.207,0.272,0.521,0.126,0.139,0.00,999.00
262,Draw,0.206,0.271,0.523,0.127,0.131,0.00,999.00
263,Draw,0.205,0.270,0.525,0.108,0.119,18.70,999.00
264,Pursuer,0.205,0.273,0.523,0.142,0.135,0.00,510.00
265,Pursuer,0.204,0.275,0.521,0.130,0.106,0.00,581.00
266,Draw,0.203,0.274,0.523,0.133,0.125,0.00,999.00
267,Draw,0.202,0.273,0.524,0.121,0.125,0.00,999.00
268,Pursuer,0.201,0.276,0.522,0.147,0.147,0.00,540.00
269,Draw,0.201,0.275,0.524,0.117,0.125,12.26,999.00
270,Draw,0.200,0.274,0.526,0.123,0.117,0.00,999.00
271,Draw,0.199,0.273,0.528,0.119,0.116,0.00,999.00
272,Draw,0.199,0.272,0.529,0.132,0.127,5.34,999.00
273,Runner,0.201,0.271,0.527,0.210,0.159,0.00,14.00
274,Pursuer,0.201,0.274,0.526,0.137,0.119,0.00,738.00
275,Draw,0.200,0.273,0.527,0.130,0.134,0.00,999.00
276,Draw,0.199,0.272,0.529,0.118,0.123,10.76,999.00
277,Draw,0.199,0.271,0.531,0.136,0.134,10.28,999.00
278,Draw,0.198,0.270,0.532,0.136,0.140,0.12,999.00
279,Pursuer,0.197,0.272,0.530,0.149,0.134,0.00,395.00
280,Draw,0.196,0.271,0.532,0.106,0.135,17.32,999.00
281,Draw,0.196,0.270,0.534,0.144,0.136,8.54,999.00
282,Pursuer,0.195,0.273,0.532,0.111,0.117,0.00,686.00
283,Draw,0.194,0.272,0.534,0.112,0.126,8.58,999.00
284,Draw,0.194,0.271,0.535,0.089,0.126,2.16,999.00
285,Runner,0.196,0.270,0.533,0.112,0.117,0.00,423.00
286,Pursuer,0.196,0.273,0.531,0.137,0.149,0.00,574.00
287,Runner,0.199,0.272,0.530,0.156,0.126,0.00,260.00
288,Draw,0.198,0.271,0.531,0.130,0.143,13.20,999.00
289,Draw,0.197,0.270,0.533,0.130,0.139,10.20,999.00
290,Pursuer,0.197,0.272,0.531,0.101,0.142,0.00,390.00
291,Pursuer,0.196,0.275,0.529,0.096,0.130,0.00,368.00
292,Draw,0.195,0.274,0.531,0.143,0.132,4.00,999.00
293,Draw,0.195,0.273,0.532,0.148,0.143,10.58,999.00
294,Pursuer,0.194,0.276,0.531,0.123,0.111,0.00,393.00
295,Runner,0.197,0.275,0.529,0.082,0.120,0.00,287.00
296,Runner,0.199,0.274,0.527,0.127,0.132,1.82,887.00
297,Runner,0.202,0.273,0.525,0.099,0.104,0.00,317.00
298,Pursuer,0.201,0.275,0.523,0.119,0.123,0.00,430.00
299,Draw,0.201,0.274,0.525,0.142,0.118,0.00,999.00
300,Draw,0.200,0.273,0.527,0.120,0.131,0.00,999.00
301,Runner,0.203,0.272,0.525,0.134,0.132,0.92,717.00
302,Draw,0.202,0.272,0.526,0.124,0.132,0.00,999.00
303,Runner,0.205,0.271,0.525,0.138,0.146,0.00,920.00
304,Pursuer,0.204,0.273,0.523,0.135,0.122,0.00,284.00
305,Pursuer,0.203,0.275,0.521,0.127,0.151,0.00,529.00
306,Draw,0.203,0.275,0.523,0.142,0.130,8.64,999.00
307,Pursuer,0.202,0.277,0.521,0.151,0.139,0.00,720.00
308,Runner,0.205,0.276,0.519,0.112,0.142,4.22,621.00
309,Draw,0.204,0.275,0.521,0.139,0.132,0.00,999.00
310,Pursuer,0.203,0.277,0.519,0.116,0.136,0.00,428.00
311,Runner,0.206,0.277,0.518,0.126,0.144,0.00,756.00
312,Runner,0.208,0.276,0.516,0.128,0.125,0.00,381.00
313,Runner,0.211,0.275,0.514,0.119,0.084,0.00,775.00
314,Draw,0.210,0.274,0.516,0.112,0.139,18.70,999.00
315,Runner,0.213,0.273,0.514,0.148,0.133,0.00,102.00
316,Draw,0.212,0.272,0.516,0.139,0.136,0.00,999.00
317,Draw,0.211,0.271,0.517,0.116,0.117,0.00,999.00
318,Pursuer,0.211,0.274,0.516,0.133,0.130,0.00,621.00
319,Draw,0.210,0.273,0.517,0.098,0.117,0.00,999.00
320,Draw,0.209,0.272,0.519,0.128,0.102,0.00,999.00
321,Draw,0.209,0.271,0.520,0.121,0.124,0.00,999.00
322,Draw,0.208,0.270,0.522,0.140,0.088,0.00,999.00
323,Draw,0.207,0.269,0.523,0.102,0.119,0.00,999.00
324,Pursuer,0.207,0.272,0.522,0.143,0.148,0.00,750.00
325,Draw,0.206,0.271,0.523,0.144,0.101,0.00,999.00
326,Draw,0.206,0.270,0.525,0.145,0.155,14.14,999.00
327,Runner,0.208,0.269,0.523,0.120,0.153,4.00,392.00
328,Draw,0.207,0.268,0.524,0.136,0.143,0.00,999.00
329,Runner,0.210,0.267,0.523,0.140,0.127,0.00,856.00
330,Pursuer,0.209,0.270,0.521,0.137,0.130,0.00,549.00
331,Draw,0.208,0.269,0.523,0.140,0.139,15.82,999.00
332,Draw,0.208,0.268,0.524,0.136,0.150,9.40,999.00
333,Runner,0.210,0.267,0.523,0.125,0.128,1.50,889.00
334,Draw,0.210,0.266,0.524,0.130,0.130,0.00,999.00
335,Pursuer,0.209,0.269,0.522,0.106,0.101,0.00,778.00
336,Draw,0.208,0.268,0.524,0.132,0.137,0.00,999.00
337,Draw,0.208,0.267,0.525,0.130,0.136,0.00,999.00
338,Pursuer,0.207,0.269,0.524,0.140,0.110,0.00,146.00
339,Pursuer,0.206,0.271,0.522,0.141,0.131,0.00,550.00
340,Draw,0.206,0.271,0.524,0.131,0.125,0.00,999.00
341,Pursuer,0.205,0.273,0.522,0.147,0.146,0.00,547.00
342,Draw,0.205,0.272,0.523,0.101,0.118,0.68,999.00
343,Draw,0.204,0.271,0.525,0.106,0.130,12.48,999.00
344,Draw,0.203,0.270,0.526,0.121,0.097,0.00,999.00
345,Draw,0.203,0.270,0.528,0.109,0.139,0.46,999.00
346,Pursuer,0.202,0.272,0.526,0.127,0.125,0.00,430.00
347,Runner,0.205,0.271,0.524,0.103,0.137,0.16,852.00
348,Draw,0.204,0.270,0.526,0.139,0.133,0.00,999.00
349,Draw,0.203,0.269,0.527,0.111,0.123,16.86,999.00
350,Draw,0.203,0.269,0.529,0.141,0.129,1.60,999.00
351,Runner,0.205,0.268,0.527,0.125,0.137,0.00,116.00
352,Draw,0.205,0.267,0.528,0.143,0.125,0.00,999.00
353,Runner,0.207,0.266,0.527,0.142,0.098,0.00,485.00
354,Pursuer,0.206,0.268,0.525,0.126,0.141,0.00,580.00
355,Pursuer,0.206,0.270,0.524,0.143,0.127,0.00,379.00
356,Draw,0.205,0.270,0.525,0.129,0.139,5.12,999.00
357,Pursuer,0.204,0.272,0.524,0.129,0.149,0.00,694.00
358,Draw,0.204,0.271,0.525,0.144,0.126,8.40,999.00
359,Draw,0.203,0.270,0.526,0.119,0.134,2.32,999.00
360,Runner,0.206,0.269,0.525,0.109,0.151,0.00,713.00
361,Runner,0.208,0.269,0.524,0.125,0.124,0.00,196.00
362,Pursuer,0.207,0.271,0.522,0.137,0.127,0.00,565.00
363,Pursuer,0.207,0.273,0.521,0.130,0.104,0.00,658.00
364,Runner,0.209,0.272,0.519,0.133,0.140,0.00,667.00
365,Draw,0.208,0.271,0.521,0.150,0.124,0.00,999.00
366,Runner,0.210,0.270,0.519,0.120,0.116,0.86,888.00
367,Pursuer,0.210,0.272,0.518,0.115,0.090,0.00,521.00
368,Draw,0.209,0.272,0.519,0.112,0.120,10.06,999.00
369,Draw,0.209,0.271,0.520,0.138,0.125,0.00,999.00
370,Draw,0.208,0.270,0.522,0.143,0.147,0.00,999.00
371,Pursuer,0.208,0.272,0.520,0.112,0.147,0.00,186.00
372,Draw,0.207,0.272,0.522,0.118,0.103,0.00,999.00
373,Draw,0.206,0.271,0.523,0.130,0.121,4.30,999.00
374,Runner,0.209,0.270,0.521,0.135,0.145,3.76,487.00
375,Runner,0.211,0.269,0.520,0.115,0.125,1.44,859.00
376,Draw,0.210,0.269,0.521,0.124,0.115,11.52,999.00
377,Pursuer,0.210,0.271,0.520,0.144,0.104,0.00,722.00
378,Pursuer,0.209,0.272,0.519,0.123,0.137,0.00,677.00
379,Runner,0.211,0.272,0.517,0.146,0.108,0.00,184.00
380,Runner,0.213,0.271,0.516,0.135,0.101,0.00,512.00
381,Draw,0.213,0.270,0.517,0.121,0.135,0.00,999.00
382,Pursuer,0.212,0.272,0.516,0.122,0.132,0.00,562.00
383,Draw,0.211,0.272,0.517,0.138,0.136,13.18,999.00
384,Draw,0.211,0.271,0.518,0.139,0.116,1.76,999.00
385,Pursuer,0.210,0.273,0.517,0.109,0.171,0.00,238.00
386,Draw,0.210,0.272,0.518,0.132,0.136,0.00,999.00
387,Runner,0.212,0.271,0.517,0.142,0.142,3.90,932.00
388,Pursuer,0.211,0.273,0.515,0.126,0.119,0.00,197.00
389,Draw,0.211,0.272,0.517,0.143,0.083,0.00,999.00
390,Runner,0.213,0.272,0.515,0.161,0.127,0.00,386.00
391,Draw,0.212,0.271,0.517,0.152,0.135,0.00,999.00
392,Draw,0.212,0.270,0.518,0.143,0.129,14.16,999.00
393,Draw,0.211,0.270,0.519,0.125,0.120,0.00,999.00
394,Pursuer,0.211,0.272,0.518,0.133,0.117,0.00,550.00
395,Draw,0.210,0.271,0.519,0.125,0.120,0.00,999.00
396,Draw,0.210,0.270,0.520,0.126,0.123,11.50,999.00
397,Draw,0.209,0.270,0.521,0.126,0.111,0.00,999.00
398,Draw,0.209,0.269,0.523,0.121,0.112,0.00,999.00
399,Draw,0.208,0.268,0.524,0.110,0.120,0.00,999.00
400,Runner,0.210,0.268,0.523,0.140,0.119,0.00,298.00
401,Pursuer,0.209,0.269,0.521,0.126,0.111,0.00,899.00
