Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
35,Draw,0.314,0.314,0.371,0.123,0.142,3.70,999.00
36,Runner,0.333,0.306,0.361,0.116,0.131,0.00,96.00
37,Pursuer,0.324,0.324,0.351,0.114,0.094,0.00,146.00
38,Runner,0.342,0.316,0.342,0.138,0.096,0.00,495.00
39,Runner,0.359,0.308,0.333,0.134,0.119,0.00,918.00
40,Draw,0.350,0.300,0.350,0.130,0.113,0.00,999.00
41,Draw,0.341,0.293,0.366,0.134,0.144,3.04,999.00
42,Pursuer,0.333,0.310,0.357,0.107,0.139,0.00,173.00
43,Runner,0.349,0.302,0.349,0.106,0.118,0.00,813.00
44,Pursuer,0.341,0.318,0.341,0.141,0.113,0.00,82.00
45,Pursuer,0.333,0.333,0.333,0.158,0.124,0.00,144.00
46,Runner,0.348,0.326,0.326,0.113,0.128,0.00,294.00
47,Runner,0.362,0.319,0.319,0.129,0.134,0.00,314.00
48,Draw,0.354,0.313,0.333,0.130,0.143,0.00,999.00
49,Draw,0.347,0.306,0.347,0.144,0.116,0.00,999.00
50,Runner,0.360,0.300,0.340,0.136,0.127,0.00,802.00
51,Pursuer,0.353,0.314,0.333,0.134,0.135,0.00,805.00
52,Pursuer,0.346,0.327,0.327,0.126,0.131,0.00,574.00
53,Draw,0.340,0.321,0.340,0.130,0.142,2.48,999.00
54,Runner,0.352,0.315,0.333,0.138,0.115,0.00,189.00
55,Pursuer,0.345,0.327,0.327,0.146,0.149,0.00,117.00
56,Draw,0.339,0.321,0.339,0.123,0.135,14.30,999.00
57,Draw,0.333,0.316,0.351,0.131,0.147,0.00,999.00
58,Runner,0.345,0.310,0.345,0.125,0.119,0.00,531.00
59,Draw,0.339,0.305,0.356,0.134,0.126,0.66,999.00
60,Pursuer,0.333,0.317,0.350,0.128,0.123,0.00,435.00
61,Draw,0.328,0.311,0.361,0.134,0.132,0.00,999.00
62,Draw,0.323,0.306,0.371,0.129,0.144,6.86,999.00
63,Draw,0.317,0.302,0.381,0.122,0.128,0.00,999.00
64,Draw,0.313,0.297,0.391,0.121,0.121,7.62,999.00
65,Draw,0.308,0.292,0.400,0.133,0.149,4.82,999.00
66,Runner,0.318,0.288,0.394,0.125,0.110,0.00,758.00
67,Runner,0.328,0.284,0.388,0.133,0.117,0.00,690.00
68,Draw,0.324,0.279,0.397,0.131,0.134,0.00,999.00
69,Pursuer,0.319,0.290,0.391,0.134,0.131,0.00,828.00
70,Runner,0.329,0.286,0.386,0.108,0.132,0.00,554.00
71,Draw,0.324,0.282,0.394,0.108,0.131,0.00,999.00
72,Pursuer,0.319,0.292,0.389,0.112,0.132,0.00,609.00
73,Pursuer,0.315,0.301,0.384,0.127,0.101,0.00,47.00
74,Pursuer,0.311,0.311,0.378,0.148,0.116,0.00,169.00
75,Draw,0.307,0.307,0.387,0.115,0.144,0.00,999.00
76,Pursuer,0.303,0.316,0.382,0.101,0.107,0.00,564.00
77,Draw,0.299,0.312,0.390,0.129,0.131,0.00,999.00
78,Pursuer,0.295,0.321,0.385,0.110,0.113,0.00,716.00
79,Runner,0.304,0.316,0.380,0.126,0.110,1.36,634.00
80,Draw,0.300,0.313,0.388,0.110,0.134,1.76,999.00
81,Runner,0.309,0.309,0.383,0.126,0.125,0.00,784.00
82,Pursuer,0.305,0.317,0.378,0.133,0.116,0.00,578.00
83,Pursuer,0.301,0.325,0.373,0.118,0.138,0.00,619.00
84,Runner,0.310,0.321,0.369,0.114,0.112,0.58,278.00
85,Draw,0.306,0.318,0.376,0.139,0.128,0.38,999.00
86,Draw,0.302,0.314,0.384,0.109,0.136,9.38,999.00
87,Draw,0.299,0.310,0.391,0.107,0.119,0.00,999.00
88,Pursuer,0.295,0.318,0.386,0.103,0.091,0.00,540.00
89,Pursuer,0.292,0.326,0.382,0.147,0.143,0.00,216.00
90,Pursuer,0.289,0.333,0.378,0.021,0.041,0.00,8.00
91,Runner,0.297,0.330,0.374,0.101,0.118,0.00,184.00
92,Draw,0.293,0.326,0.380,0.116,0.121,0.00,999.00
93,Pursuer,0.290,0.333,0.376,0.163,0.130,0.00,349.00
94,Runner,0.298,0.330,0.372,0.138,0.110,0.00,102.00
95,Runner,0.305,0.326,0.368,0.160,0.122,0.00,63.00
96,Pursuer,0.302,0.333,0.365,0.128,0.114,0.00,308.00
97,Pursuer,0.299,0.340,0.361,0.155,0.138,0.00,676.00
98,Pursuer,0.296,0.347,0.357,0.144,0.121,0.00,72.00
99,Draw,0.293,0.343,0.364,0.136,0.113,0.00,999.00
100,Runner,0.300,0.340,0.360,0.142,0.156,0.00,985.00
101,Pursuer,0.297,0.347,0.356,0.120,0.121,0.00,628.00
102,Pursuer,0.294,0.353,0.353,0.125,0.156,0.00,281.00
103,Draw,0.291,0.350,0.359,0.103,0.130,8.86,999.00
104,Pursuer,0.288,0.356,0.356,0.084,0.112,0.00,574.00
105,Draw,0.286,0.352,0.362,0.126,0.123,8.06,999.00
106,Runner,0.292,0.349,0.358,0.107,0.127,0.00,23.00
107,Draw,0.290,0.346,0.364,0.146,0.123,0.00,999.00
108,Pursuer,0.287,0.352,0.361,0.109,0.107,0.00,309.00
109,Draw,0.284,0.349,0.367,0.144,0.103,0.00,999.00
110,Runner,0.291,0.345,0.364,0.160,0.112,0.00,92.00
111,Draw,0.288,0.342,0.369,0.144,0.114,0.00,999.00
112,Runner,0.295,0.339,0.366,0.137,0.131,5.60,914.00
113,Draw,0.292,0.336,0.372,0.115,0.092,0.00,999.00
114,Draw,0.289,0.333,0.377,0.127,0.097,0.00,999.00
115,Pursuer,0.287,0.339,0.374,0.137,0.138,0.00,177.00
116,Draw,0.284,0.336,0.379,0.111,0.115,0.00,999.00
117,Draw,0.282,0.333,0.385,0.130,0.138,2.04,999.00
118,Draw,0.280,0.331,0.390,0.135,0.133,2.40,999.00
119,Pursuer,0.277,0.336,0.387,0.110,0.116,0.00,240.00
120,Pursuer,0.275,0.342,0.383,0.127,0.137,0.00,466.00
121,Runner,0.281,0.339,0.380,0.096,0.142,0.00,303.00
122,Draw,0.279,0.336,0.385,0.131,0.124,5.58,999.00
123,Pursuer,0.276,0.341,0.382,0.110,0.134,0.00,662.00
124,Draw,0.274,0.339,0.387,0.139,0.142,0.00,999.00
125,Draw,0.272,0.336,0.392,0.129,0.105,3.18,999.00
126,Pursuer,0.270,0.341,0.389,0.000,0.000,0.00,2.00
127,Runner,0.276,0.339,0.386,0.127,0.140,0.00,446.00
128,Runner,0.281,0.336,0.383,0.132,0.140,0.00,258.00
129,Runner,0.287,0.333,0.380,0.116,0.136,3.14,915.00
130,Pursuer,0.285,0.338,0.377,0.129,0.115,0.00,860.00
131,Draw,0.282,0.336,0.382,0.127,0.139,3.68,999.00
132,Pursuer,0.280,0.341,0.379,0.132,0.116,0.00,339.00
133,Draw,0.278,0.338,0.383,0.128,0.139,0.00,999.00
134,Pursuer,0.276,0.343,0.381,0.123,0.130,0.00,245.00
135,Pursuer,0.274,0.348,0.378,0.120,0.129,0.00,739.00
136,Draw,0.272,0.346,0.382,0.140,0.086,0.00,999.00
137,Pursuer,0.270,0.350,0.380,0.149,0.137,0.00,457.00
138,Draw,0.268,0.348,0.384,0.149,0.115,0.00,999.00
139,Draw,0.266,0.345,0.388,0.130,0.126,0.00,999.00
140,Pursuer,0.264,0.350,0.386,0.108,0.081,0.00,335.00
141,Draw,0.262,0.348,0.390,0.130,0.137,0.00,999.00
142,Draw,0.261,0.345,0.394,0.143,0.124,0.00,999.00
143,Draw,0.259,0.343,0.399,0.127,0.097,0.00,999.00
144,Draw,0.257,0.340,0.403,0.149,0.136,3.26,999.00
145,Draw,0.255,0.338,0.407,0.127,0.139,11.14,999.00
146,Runner,0.260,0.336,0.404,0.145,0.117,0.00,868.00
147,Runner,0.265,0.333,0.401,0.129,0.115,0.00,834.00
148,Runner,0.270,0.331,0.399,0.127,0.115,0.00,410.00
149,Pursuer,0.268,0.336,0.396,0.125,0.126,0.00,764.00
150,Pursuer,0.267,0.340,0.393,0.148,0.135,0.00,30.00
151,Pursuer,0.265,0.344,0.391,0.127,0.124,0.00,546.00
152,Draw,0.263,0.342,0.395,0.126,0.120,0.00,999.00
153,Draw,0.261,0.340,0.399,0.148,0.133,9.28,999.00
154,Pursuer,0.260,0.344,0.396,0.134,0.136,0.00,628.00
155,Pursuer,0.258,0.348,0.394,0.110,0.139,0.00,252.00
156,Draw,0.256,0.346,0.397,0.126,0.141,0.00,999.00
157,Pursuer,0.255,0.350,0.395,0.116,0.111,0.00,256.00
158,Runner,0.259,0.348,0.392,0.109,0.130,0.00,213.00
159,Pursuer,0.258,0.352,0.390,0.131,0.113,0.00,156.00
160,Draw,0.256,0.350,0.394,0.143,0.143,9.64,999.00
161,Draw,0.255,0.348,0.398,0.143,0.126,0.00,999.00
162,Draw,0.253,0.346,0.401,0.139,0.134,0.00,999.00
163,Runner,0.258,0.344,0.399,0.133,0.131,0.00,558.00
164,Draw,0.256,0.341,0.402,0.132,0.145,0.00,999.00
165,Pursuer,0.255,0.345,0.400,0.103,0.137,0.00,958.00
166,Draw,0.253,0.343,0.404,0.147,0.141,15.42,999.00
167,Runner,0.257,0.341,0.401,0.121,0.120,2.06,619.00
168,Runner,0.262,0.339,0.399,0.143,0.130,0.00,224.00
169,Pursuer,0.260,0.343,0.396,0.088,0.106,0.00,239.00
170,Draw,0.259,0.341,0.400,0.140,0.155,11.86,999.00
171,Runner,0.263,0.339,0.398,0.120,0.109,3.18,473.00
172,Runner,0.267,0.337,0.395,0.154,0.139,4.18,209.00
173,Pursuer,0.266,0.341,0.393,0.136,0.131,0.00,552.00
174,Draw,0.264,0.339,0.397,0.097,0.128,0.00,999.00
175,Draw,0.263,0.337,0.400,0.149,0.154,6.74,999.00
176,Draw,0.261,0.335,0.403,0.106,0.111,12.62,999.00
177,Runner,0.266,0.333,0.401,0.000,0.000,0.00,0.00
178,Draw,0.264,0.331,0.404,0.134,0.115,0.00,999.00
179,Draw,0.263,0.330,0.408,0.125,0.135,0.00,999.00
180,Pursuer,0.261,0.333,0.406,0.113,0.140,0.00,858.00
181,Runner,0.265,0.331,0.403,0.116,0.137,0.00,157.00
182,Draw,0.264,0.330,0.407,0.125,0.120,0.96,999.00
183,Draw,0.262,0.328,0.410,0.132,0.137,1.72,999.00
184,Runner,0.266,0.326,0.408,0.119,0.111,0.00,527.00
185,Runner,0.270,0.324,0.405,0.122,0.098,0.00,678.00
186,Draw,0.269,0.323,0.409,0.130,0.131,9.52,999.00
187,Runner,0.273,0.321,0.406,0.119,0.132,5.92,603.00
188,Draw,0.271,0.319,0.410,0.142,0.142,0.50,999.00
189,Runner,0.275,0.317,0.407,0.144,0.137,3.38,664.00
190,Runner,0.279,0.316,0.405,0.141,0.146,0.00,646.00
191,Runner,0.283,0.314,0.403,0.138,0.111,0.00,164.00
192,Draw,0.281,0.313,0.406,0.115,0.142,0.00,999.00
193,Pursuer,0.280,0.316,0.404,0.140,0.135,0.00,175.00
194,Draw,0.278,0.314,0.407,0.120,0.135,0.86,999.00
195,Runner,0.282,0.313,0.405,0.145,0.146,1.68,745.00
196,Draw,0.281,0.311,0.408,0.141,0.113,7.20,999.00
197,Runner,0.284,0.310,0.406,0.147,0.124,1.28,891.00
198,Pursuer,0.283,0.313,0.404,0.141,0.133,0.00,936.00
199,Pursuer,0.281,0.317,0.402,0.137,0.135,0.00,945.00
200,Pursuer,0.280,0.320,0.400,0.136,0.139,0.00,814.00
201,Draw,0.279,0.318,0.403,0.142,0.137,0.00,999.00
202,Runner,0.282,0.317,0.401,0.125,0.123,0.00,813.00
203,Pursuer,0.281,0.320,0.399,0.120,0.129,0.00,888.00
204,Runner,0.284,0.319,0.397,0.123,0.117,4.42,535.00
205,Draw,0.283,0.317,0.400,0.133,0.137,6.18,999.00
206,Draw,0.282,0.316,0.403,0.133,0.120,0.00,999.00
207,Draw,0.280,0.314,0.406,0.130,0.089,0.00,999.00
208,Draw,0.279,0.313,0.409,0.114,0.126,2.18,999.00
209,Runner,0.282,0.311,0.407,0.123,0.117,0.00,312.00
210,Draw,0.281,0.310,0.410,0.127,0.124,0.00,999.00
211,Draw,0.280,0.308,0.412,0.126,0.134,0.00,999.00
212,Runner,0.283,0.307,0.410,0.137,0.134,0.00,431.00
213,Draw,0.282,0.305,0.413,0.116,0.130,2.62,999.00
214,Runner,0.285,0.304,0.411,0.120,0.119,0.20,778.00
215,Runner,0.288,0.302,0.409,0.146,0.132,0.00,262.00
216,Pursuer,0.287,0.306,0.407,0.114,0.142,0.00,670.00
217,Pursuer,0.286,0.309,0.406,0.132,0.140,0.00,632.00
218,Pursuer,0.284,0.312,0.404,0.135,0.146,0.00,485.00
219,Draw,0.283,0.311,0.406,0.130,0.133,10.46,999.00
220,Draw,0.282,0.309,0.409,0.118,0.139,7.38,999.00
221,Draw,0.281,0.308,0.412,0.134,0.123,3.64,999.00
222,Draw,0.279,0.306,0.414,0.131,0.141,9.46,999.00
223,Draw,0.278,0.305,0.417,0.118,0.113,0.00,999.00
224,Draw,0.277,0.304,0.420,0.098,0.127,9.18,999.00
225,Pursuer,0.276,0.307,0.418,0.117,0.116,0.00,688.00
226,Runner,0.279,0.305,0.416,0.134,0.128,0.00,94.00
227,Pursuer,0.278,0.308,0.414,0.124,0.130,0.00,847.00
228,Draw,0.276,0.307,0.417,0.129,0.130,2.28,999.00
229,Draw,0.275,0.306,0.419,0.139,0.137,1.56,999.00
230,Draw,0.274,0.304,0.422,0.134,0.108,0.00,999.00
231,Draw,0.273,0.303,0.424,0.121,0.145,0.00,999.00
232,Draw,0.272,0.302,0.427,0.130,0.123,1.02,999.00
233,Draw,0.270,0.300,0.429,0.137,0.140,0.00,999.00
234,Runner,0.274,0.299,0.427,0.132,0.138,5.36,589.00
235,Pursuer,0.272,0.302,0.426,0.160,0.142,0.00,346.00
236,Draw,0.271,0.301,0.428,0.113,0.113,16.40,999.00
237,Draw,0.270,0.300,0.430,0.134,0.145,19.16,999.00
238,Pursuer,0.269,0.303,0.429,0.123,0.095,0.00,180.00
239,Runner,0.272,0.301,0.427,0.115,0.133,0.00,642.00
240,Pursuer,0.271,0.304,0.425,0.125,0.131,0.00,282.00
241,Draw,0.270,0.303,0.427,0.121,0.130,1.52,999.00
242,Draw,0.269,0.302,0.430,0.133,0.113,2.64,999.00
243,Pursuer,0.267,0.305,0.428,0.119,0.136,0.00,258.00
244,Draw,0.266,0.303,0.430,0.125,0.129,0.00,999.00
245,Draw,0.265,0.302,0.433,0.139,0.114,0.00,999.00
246,Draw,0.264,0.301,0.435,0.135,0.127,3.94,999.00
247,Pursuer,0.263,0.304,0.433,0.124,0.107,0.00,400.00
248,Draw,0.262,0.302,0.435,0.124,0.144,2.66,999.00
249,Draw,0.261,0.301,0.438,0.136,0.113,0.30,999.00
250,Runner,0.264,0.300,0.436,0.132,0.147,0.00,321.00
251,Pursuer,0.263,0.303,0.434,0.149,0.172,0.00,104.00
252,Runner,0.266,0.302,0.433,0.095,0.117,0.00,370.00
253,Draw,0.265,0.300,0.435,0.137,0.134,0.00,999.00
254,Draw,0.264,0.299,0.437,0.151,0.111,0.00,999.00
255,Runner,0.267,0.298,0.435,0.124,0.149,3.30,167.00
256,Pursuer,0.266,0.301,0.434,0.110,0.136,0.00,296.00
257,Draw,0.265,0.300,0.436,0.120,0.129,1.22,999.00
258,Pursuer,0.264,0.302,0.434,0.128,0.142,0.00,168.00
259,Draw,0.263,0.301,0.436,0.111,0.130,9.52,999.00
260,Pursuer,0.262,0.304,0.435,0.128,0.099,0.00,357.00
261,Draw,0.261,0.303,0.437,0.136,0.136,0.00,999.00
262,Draw,0.260,0.302,0.439,0.130,0.138,4.72,999.00
263,Draw,0.259,0.300,0.441,0.128,0.137,0.00,999.00
264,Pursuer,0.258,0.303,0.439,0.107,0.091,0.00,392.00
265,Runner,0.260,0.302,0.438,0.131,0.130,1.84,699.00
266,Draw,0.259,0.301,0.440,0.151,0.128,7.94,999.00
267,Draw,0.258,0.300,0.442,0.137,0.136,4.02,999.00
268,Draw,0.257,0.299,0.444,0.121,0.111,0.00,999.00
269,Draw,0.257,0.297,0.446,0.123,0.127,4.34,999.00
270,Runner,0.259,0.296,0.444,0.112,0.129,1.98,526.00
271,Draw,0.258,0.295,0.446,0.125,0.132,5.94,999.00
272,Pursuer,0.257,0.298,0.445,0.098,0.117,0.00,457.00
273,Draw,0.256,0.297,0.447,0.104,0.117,1.38,999.00
274,Runner,0.259,0.296,0.445,0.156,0.117,0.00,145.00
275,Draw,0.258,0.295,0.447,0.135,0.149,1.62,999.00
276,Draw,0.257,0.293,0.449,0.108,0.130,0.00,999.00
277,Pursuer,0.256,0.296,0.448,0.117,0.126,0.00,519.00
278,Draw,0.255,0.295,0.450,0.138,0.143,1.08,999.00
279,Runner,0.258,0.294,0.448,0.134,0.124,0.00,807.00
280,Draw,0.257,0.293,0.450,0.127,0.131,1.34,999.00
281,Draw,0.256,0.292,0.452,0.124,0.128,0.00,999.00
282,Pursuer,0.255,0.294,0.450,0.112,0.138,0.00,580.00
283,Draw,0.254,0.293,0.452,0.135,0.123,10.04,999.00
284,Pursuer,0.254,0.296,0.451,0.134,0.115,0.00,293.00
285,Pursuer,0.253,0.298,0.449,0.141,0.115,0.00,189.00
286,Runner,0.255,0.297,0.448,0.134,0.155,0.00,113.00
287,Draw,0.254,0.296,0.449,0.140,0.090,0.86,999.00
288,Pursuer,0.253,0.299,0.448,0.109,0.126,0.00,668.00
289,Draw,0.253,0.298,0.450,0.128,0.144,15.94,999.00
290,Runner,0.255,0.297,0.448,0.131,0.117,0.00,970.00
291,Draw,0.254,0.296,0.450,0.126,0.102,0.00,999.00
292,Runner,0.257,0.295,0.449,0.101,0.125,0.00,84.00
293,Draw,0.256,0.294,0.451,0.133,0.132,0.00,999.00
294,Draw,0.255,0.293,0.452,0.127,0.119,1.44,999.00
295,Pursuer,0.254,0.295,0.451,0.123,0.126,0.00,863.00
296,Draw,0.253,0.294,0.453,0.138,0.146,0.00,999.00
297,Draw,0.253,0.293,0.455,0.136,0.125,0.00,999.00
298,Draw,0.252,0.292,0.456,0.144,0.128,2.40,999.00
299,Draw,0.251,0.291,0.458,0.108,0.127,9.92,999.00
300,Runner,0.253,0.290,0.457,0.121,0.120,0.00,710.00
301,Draw,0.252,0.289,0.458,0.128,0.131,0.00,999.00
302,Runner,0.255,0.288,0.457,0.123,0.119,0.00,75.00
303,Pursuer,0.254,0.290,0.455,0.138,0.139,0.00,302.00
304,Pursuer,0.253,0.293,0.454,0.118,0.136,0.00,409.00
305,Runner,0.256,0.292,0.452,0.136,0.136,0.00,751.00
306,Pursuer,0.255,0.294,0.451,0.058,0.328,0.00,4.00
307,Draw,0.254,0.293,0.453,0.138,0.142,2.16,999.00
308,Runner,0.256,0.292,0.451,0.100,0.139,0.00,208.00
309,Pursuer,0.256,0.294,0.450,0.156,0.158,0.00,739.00
310,Draw,0.255,0.294,0.452,0.139,0.144,5.28,999.00
311,Runner,0.257,0.293,0.450,0.153,0.140,0.00,164.00
312,Pursuer,0.256,0.295,0.449,0.131,0.149,0.00,69.00
313,Draw,0.256,0.294,0.450,0.105,0.130,6.22,999.00
314,Runner,0.258,0.293,0.449,0.118,0.130,5.42,794.00
315,Draw,0.257,0.292,0.451,0.137,0.127,0.00,999.00
316,Draw,0.256,0.291,0.453,0.149,0.143,2.14,999.00
317,Pursuer,0.256,0.293,0.451,0.109,0.106,0.00,302.00
318,Pursuer,0.255,0.296,0.450,0.159,0.122,0.00,270.00
319,Runner,0.257,0.295,0.448,0.134,0.116,0.40,646.00
320,Pursuer,0.256,0.297,0.447,0.138,0.205,0.00,79.00
321,Draw,0.255,0.296,0.449,0.147,0.141,6.90,999.00
322,Runner,0.258,0.295,0.447,0.118,0.108,0.00,58.00
323,Runner,0.260,0.294,0.446,0.108,0.139,0.00,749.00
324,Runner,0.262,0.293,0.444,0.127,0.136,0.28,775.00
325,Draw,0.262,0.292,0.446,0.143,0.124,2.90,999.00
326,Runner,0.264,0.291,0.445,0.120,0.137,1.50,341.00
327,Draw,0.263,0.291,0.446,0.129,0.140,0.00,999.00
328,Pursuer,0.262,0.293,0.445,0.117,0.148,0.00,154.00
329,Draw,0.261,0.292,0.447,0.146,0.118,0.00,999.00
330,Draw,0.261,0.291,0.448,0.125,0.142,0.00,999.00
331,Draw,0.260,0.290,0.450,0.137,0.116,0.00,999.00
332,Draw,0.259,0.289,0.452,0.128,0.122,0.28,999.00
333,Runner,0.261,0.288,0.450,0.114,0.093,0.00,517.00
334,Pursuer,0.260,0.290,0.449,0.145,0.139,0.00,411.00
335,Draw,0.260,0.290,0.451,0.128,0.133,0.00,999.00
336,Draw,0.259,0.289,0.452,0.133,0.124,3.08,999.00
337,Draw,0.258,0.288,0.454,0.146,0.124,0.00,999.00
338,Pursuer,0.257,0.290,0.453,0.144,0.152,0.00,191.00
339,Draw,0.257,0.289,0.454,0.129,0.137,0.00,999.00
340,Draw,0.256,0.288,0.456,0.092,0.148,11.88,999.00
341,Runner,0.258,0.287,0.455,0.108,0.116,0.00,360.00
342,Draw,0.257,0.287,0.456,0.143,0.133,0.00,999.00
343,Draw,0.257,0.286,0.458,0.129,0.117,9.18,999.00
344,Draw,0.256,0.285,0.459,0.127,0.129,0.00,999.00
345,Draw,0.255,0.284,0.461,0.142,0.137,0.24,999.00
346,Draw,0.254,0.283,0.462,0.147,0.123,0.00,999.00
347,Draw,0.254,0.282,0.464,0.126,0.137,2.04,999.00
348,Runner,0.256,0.282,0.463,0.143,0.140,5.54,710.00
349,Draw,0.255,0.281,0.464,0.142,0.096,0.46,999.00
350,Draw,0.254,0.280,0.466,0.140,0.136,0.00,999.00
351,Draw,0.254,0.279,0.467,0.123,0.118,3.52,999.00
352,Draw,0.253,0.278,0.469,0.146,0.135,6.42,999.00
353,Draw,0.252,0.278,0.470,0.117,0.124,0.00,999.00
354,Pursuer,0.251,0.280,0.469,0.150,0.106,0.00,452.00
355,Draw,0.251,0.279,0.470,0.141,0.119,0.00,999.00
356,Pursuer,0.250,0.281,0.469,0.137,0.129,0.00,271.00
357,Runner,0.252,0.280,0.468,0.118,0.095,0.00,471.00
358,Runner,0.254,0.279,0.466,0.131,0.117,0.00,732.00
359,Pursuer,0.253,0.281,0.465,0.136,0.156,0.00,348.00
360,Runner,0.256,0.281,0.464,0.132,0.137,0.00,736.00
361,Draw,0.255,0.280,0.465,0.131,0.121,0.00,999.00
362,Runner,0.257,0.279,0.464,0.119,0.107,0.00,78.00
363,Draw,0.256,0.278,0.466,0.116,0.138,7.88,999.00
364,Pursuer,0.255,0.280,0.464,0.107,0.132,0.00,249.00
365,Pursuer,0.255,0.282,0.463,0.121,0.128,0.00,486.00
366,Pursuer,0.254,0.284,0.462,0.161,0.135,0.00,579.00
367,Pursuer,0.253,0.286,0.460,0.126,0.102,0.00,965.00
368,Draw,0.253,0.285,0.462,0.140,0.129,0.00,999.00
369,Draw,0.252,0.285,0.463,0.134,0.138,6.96,999.00
370,Pursuer,0.251,0.286,0.462,0.147,0.095,0.00,234.00
371,Draw,0.251,0.286,0.464,0.142,0.102,0.00,999.00
372,Runner,0.253,0.285,0.462,0.110,0.136,0.00,656.00
373,Draw,0.252,0.284,0.464,0.114,0.091,0.00,999.00
374,Draw,0.251,0.283,0.465,0.139,0.145,0.00,999.00
375,Pursuer,0.251,0.285,0.464,0.139,0.141,0.00,619.00
376,Pursuer,0.250,0.287,0.463,0.132,0.133,0.00,813.00
377,Pursuer,0.249,0.289,0.462,0.166,0.085,0.00,58.00
378,Draw,0.249,0.288,0.463,0.132,0.126,0.40,999.00
379,Pursuer,0.248,0.290,0.462,0.159,0.130,0.00,435.00
380,Draw,0.247,0.289,0.463,0.131,0.132,0.00,999.00
381,Draw,0.247,0.289,0.465,0.113,0.126,11.18,999.00
382,Draw,0.246,0.288,0.466,0.146,0.144,0.00,999.00
383,Pursuer,0.245,0.290,0.465,0.000,0.000,0.00,0.00
384,Runner,0.247,0.289,0.464,0.141,0.111,0.00,341.00
385,Runner,0.249,0.288,0.462,0.136,0.104,0.00,84.00
386,Draw,0.249,0.288,0.464,0.119,0.085,0.00,999.00
387,Draw,0.248,0.287,0.465,0.125,0.135,7.50,999.00
388,Draw,0.247,0.286,0.466,0.107,0.099,0.00,999.00
389,Draw,0.247,0.285,0.468,0.103,0.135,0.00,999.00
390,Pursuer,0.246,0.287,0.467,0.130,0.138,0.00,675.00
391,Draw,0.246,0.286,0.468,0.117,0.118,0.00,999.00
392,Runner,0.247,0.286,0.467,0.125,0.136,0.00,547.00
393,Pursuer,0.247,0.288,0.466,0.000,0.000,0.00,1.00
394,Runner,0.249,0.287,0.464,0.116,0.106,0.00,474.00
395,Pursuer,0.248,0.289,0.463,0.133,0.150,0.00,76.00
396,Pursuer,0.247,0.290,0.462,0.139,0.142,0.00,692.00
397,Draw,0.247,0.290,0.463,0.121,0.106,0.00,999.00
398,Runner,0.249,0.289,0.462,0.125,0.119,0.00,823.00
399,Runner,0.251,0.288,0.461,0.134,0.106,0.00,567.00
400,Runner,0.253,0.288,0.460,0.136,0.128,1.14,647.00
401,Draw,0.252,0.287,0.461,0.115,0.125,4.92,999.00
