Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
76,Pursuer,0.329,0.184,0.487,0.142,0.146,0.00,820.00
77,Runner,0.338,0.182,0.481,0.144,0.150,0.52,641.00
78,Draw,0.333,0.179,0.487,0.118,0.138,0.00,999.00
79,Pursuer,0.329,0.190,0.481,0.145,0.150,0.00,988.00
80,Runner,0.338,0.188,0.475,0.144,0.134,2.04,778.00
81,Runner,0.346,0.185,0.469,0.144,0.136,0.00,401.00
82,Runner,0.354,0.183,0.463,0.139,0.139,0.20,705.00
83,Draw,0.349,0.181,0.470,0.114,0.146,12.92,999.00
84,Runner,0.357,0.179,0.464,0.114,0.132,0.00,870.00
85,Runner,0.365,0.176,0.459,0.122,0.139,0.00,730.00
86,Draw,0.360,0.174,0.465,0.120,0.146,6.40,999.00
87,Runner,0.368,0.172,0.460,0.120,0.130,0.00,239.00
88,Draw,0.364,0.170,0.466,0.139,0.137,4.56,999.00
89,Draw,0.360,0.169,0.472,0.138,0.152,3.74,999.00
90,Draw,0.356,0.167,0.478,0.120,0.131,0.00,999.00
91,Runner,0.363,0.165,0.473,0.110,0.142,0.02,363.00
92,Draw,0.359,0.163,0.478,0.145,0.130,0.00,999.00
93,Draw,0.355,0.161,0.484,0.161,0.125,0.00,999.00
94,Pursuer,0.351,0.170,0.479,0.119,0.137,0.00,583.00
95,Draw,0.347,0.168,0.484,0.133,0.143,0.00,999.00
96,Pursuer,0.344,0.177,0.479,0.132,0.111,0.00,510.00
97,Draw,0.340,0.175,0.485,0.110,0.141,16.84,999.00
98,Draw,0.337,0.173,0.490,0.127,0.148,0.00,999.00
99,Draw,0.333,0.172,0.495,0.116,0.140,9.96,999.00
100,Draw,0.330,0.170,0.500,0.138,0.133,0.00,999.00
101,Draw,0.327,0.168,0.505,0.126,0.152,8.96,999.00
102,Pursuer,0.324,0.176,0.500,0.124,0.153,0.00,62.00
103,Pursuer,0.320,0.184,0.495,0.147,0.126,0.00,261.00
104,Runner,0.327,0.183,0.490,0.000,0.000,0.00,1.00
105,Pursuer,0.324,0.190,0.486,0.138,0.144,0.00,934.00
106,Runner,0.330,0.189,0.481,0.138,0.133,0.00,682.00
107,Runner,0.336,0.187,0.477,0.123,0.140,0.00,552.00
108,Runner,0.343,0.185,0.472,0.117,0.135,0.00,838.00
109,Draw,0.339,0.183,0.477,0.144,0.135,2.54,999.00
110,Draw,0.336,0.182,0.482,0.098,0.131,7.80,999.00
111,Draw,0.333,0.180,0.486,0.136,0.150,0.00,999.00
112,Draw,0.330,0.179,0.491,0.126,0.138,1.40,999.00
113,Runner,0.336,0.177,0.487,0.129,0.140,0.00,831.00
114,Draw,0.333,0.175,0.491,0.148,0.128,5.16,999.00
115,Draw,0.330,0.174,0.496,0.138,0.148,1.74,999.00
116,Draw,0.328,0.172,0.500,0.124,0.141,0.00,999.00
117,Draw,0.325,0.171,0.504,0.141,0.134,0.00,999.00
118,Draw,0.322,0.169,0.508,0.126,0.134,0.00,999.00
119,Pursuer,0.319,0.176,0.504,0.122,0.132,0.00,328.00
120,Draw,0.317,0.175,0.508,0.128,0.140,0.00,999.00
121,Draw,0.314,0.174,0.512,0.109,0.150,9.90,999.00
122,Draw,0.311,0.172,0.516,0.133,0.122,0.00,999.00
123,Pursuer,0.309,0.179,0.512,0.147,0.144,0.00,584.00
124,Pursuer,0.306,0.185,0.508,0.154,0.110,0.00,178.00
125,Pursuer,0.304,0.192,0.504,0.134,0.156,0.00,264.00
126,Draw,0.302,0.190,0.508,0.143,0.142,7.56,999.00
127,Pursuer,0.299,0.197,0.504,0.147,0.124,0.00,235.00
128,Draw,0.297,0.195,0.508,0.146,0.146,0.00,999.00
129,Pursuer,0.295,0.202,0.504,0.141,0.127,0.00,256.00
130,Draw,0.292,0.200,0.508,0.111,0.135,0.00,999.00
131,Draw,0.290,0.198,0.511,0.134,0.150,0.00,999.00
132,Draw,0.288,0.197,0.515,0.124,0.145,0.00,999.00
133,Draw,0.286,0.195,0.519,0.153,0.147,0.00,999.00
134,Draw,0.284,0.194,0.522,0.122,0.139,2.00,999.00
135,Pursuer,0.281,0.200,0.519,0.130,0.139,0.00,980.00
136,Draw,0.279,0.199,0.522,0.141,0.133,1.04,999.00
137,Draw,0.277,0.197,0.526,0.145,0.142,3.52,999.00
138,Draw,0.275,0.196,0.529,0.147,0.146,0.00,999.00
139,Draw,0.273,0.194,0.532,0.139,0.158,0.00,999.00
140,Draw,0.271,0.193,0.536,0.144,0.127,0.00,999.00
141,Draw,0.270,0.191,0.539,0.142,0.126,0.00,999.00
142,Pursuer,0.268,0.197,0.535,0.146,0.143,0.00,460.00
143,Runner,0.273,0.196,0.531,0.124,0.146,0.00,744.00
144,Draw,0.271,0.194,0.535,0.154,0.155,9.88,999.00
145,Pursuer,0.269,0.200,0.531,0.127,0.134,0.00,489.00
146,Draw,0.267,0.199,0.534,0.125,0.148,2.26,999.00
147,Pursuer,0.265,0.204,0.531,0.134,0.116,0.00,490.00
148,Pursuer,0.264,0.209,0.527,0.145,0.156,0.00,275.00
149,Runner,0.268,0.208,0.523,0.136,0.136,0.00,689.00
150,Draw,0.267,0.207,0.527,0.131,0.135,0.00,999.00
151,Draw,0.265,0.205,0.530,0.122,0.135,1.70,999.00
152,Pursuer,0.263,0.211,0.526,0.137,0.131,0.00,200.00
153,Draw,0.261,0.209,0.529,0.117,0.124,0.00,999.00
154,Runner,0.266,0.208,0.526,0.142,0.136,0.00,729.00
155,Draw,0.265,0.206,0.529,0.144,0.139,0.00,999.00
156,Draw,0.263,0.205,0.532,0.123,0.144,0.00,999.00
157,Pursuer,0.261,0.210,0.529,0.151,0.125,0.00,950.00
158,Runner,0.266,0.209,0.525,0.162,0.124,0.00,73.00
159,Runner,0.270,0.208,0.522,0.118,0.138,0.00,789.00
160,Draw,0.269,0.206,0.525,0.136,0.158,0.00,999.00
161,Draw,0.267,0.205,0.528,0.132,0.140,0.00,999.00
162,Runner,0.272,0.204,0.525,0.149,0.128,0.00,381.00
163,Runner,0.276,0.202,0.521,0.134,0.125,0.00,638.00
164,Draw,0.274,0.201,0.524,0.139,0.134,0.00,999.00
165,Runner,0.279,0.200,0.521,0.132,0.141,4.50,890.00
166,Runner,0.283,0.199,0.518,0.133,0.140,0.00,623.00
167,Pursuer,0.281,0.204,0.515,0.115,0.119,0.00,225.00
168,Runner,0.286,0.202,0.512,0.124,0.137,0.00,666.00
169,Runner,0.290,0.201,0.509,0.129,0.134,0.00,680.00
170,Pursuer,0.288,0.206,0.506,0.157,0.143,0.00,592.00
171,Runner,0.292,0.205,0.503,0.142,0.151,0.00,699.00
172,Draw,0.291,0.203,0.506,0.137,0.128,0.92,999.00
173,Draw,0.289,0.202,0.509,0.135,0.135,1.58,999.00
174,Pursuer,0.287,0.207,0.506,0.133,0.106,0.00,506.00
175,Runner,0.291,0.206,0.503,0.151,0.135,0.00,287.00
176,Runner,0.295,0.205,0.500,0.122,0.122,0.00,861.00
177,Runner,0.299,0.203,0.497,0.127,0.127,0.00,797.00
178,Draw,0.298,0.202,0.500,0.130,0.131,1.64,999.00
179,Draw,0.296,0.201,0.503,0.152,0.133,0.00,999.00
180,Draw,0.294,0.200,0.506,0.145,0.141,0.00,999.00
181,Runner,0.298,0.199,0.503,0.136,0.137,0.00,467.00
182,Draw,0.297,0.198,0.505,0.126,0.122,0.00,999.00
183,Draw,0.295,0.197,0.508,0.137,0.134,0.00,999.00
184,Pursuer,0.293,0.201,0.505,0.088,0.165,0.00,4.00
185,Pursuer,0.292,0.205,0.503,0.132,0.139,0.00,980.00
186,Pursuer,0.290,0.210,0.500,0.139,0.131,0.00,793.00
187,Draw,0.289,0.209,0.503,0.134,0.149,1.92,999.00
188,Draw,0.287,0.207,0.505,0.127,0.131,0.00,999.00
189,Runner,0.291,0.206,0.503,0.139,0.134,0.52,529.00
190,Pursuer,0.289,0.211,0.500,0.147,0.148,0.00,570.00
191,Runner,0.293,0.209,0.497,0.135,0.134,0.00,777.00
192,Pursuer,0.292,0.214,0.495,0.152,0.129,0.00,490.00
193,Runner,0.295,0.212,0.492,0.114,0.125,0.00,931.00
194,Runner,0.299,0.211,0.490,0.145,0.121,0.00,445.00
195,Draw,0.297,0.210,0.492,0.123,0.155,0.00,999.00
196,Draw,0.296,0.209,0.495,0.131,0.130,1.34,999.00
197,Draw,0.294,0.208,0.497,0.122,0.152,5.34,999.00
198,Draw,0.293,0.207,0.500,0.116,0.140,0.00,999.00
199,Draw,0.291,0.206,0.503,0.118,0.142,4.58,999.00
200,Draw,0.290,0.205,0.505,0.132,0.123,0.00,999.00
201,Draw,0.289,0.204,0.507,0.133,0.141,0.00,999.00
202,Draw,0.287,0.203,0.510,0.142,0.131,0.00,999.00
203,Draw,0.286,0.202,0.512,0.138,0.135,4.00,999.00
204,Draw,0.284,0.201,0.515,0.141,0.137,0.96,999.00
205,Draw,0.283,0.200,0.517,0.140,0.145,0.00,999.00
206,Draw,0.282,0.199,0.519,0.130,0.132,0.00,999.00
207,Draw,0.280,0.198,0.522,0.106,0.132,2.06,999.00
208,Draw,0.279,0.197,0.524,0.146,0.143,2.90,999.00
209,Pursuer,0.278,0.201,0.522,0.142,0.099,0.00,681.00
210,Draw,0.276,0.200,0.524,0.142,0.148,2.54,999.00
211,Draw,0.275,0.199,0.526,0.124,0.143,0.00,999.00
212,Draw,0.274,0.198,0.528,0.133,0.138,0.00,999.00
213,Pursuer,0.272,0.202,0.526,0.142,0.113,0.00,600.00
214,Draw,0.271,0.201,0.528,0.122,0.139,0.00,999.00
215,Draw,0.270,0.200,0.530,0.128,0.139,0.00,999.00
216,Draw,0.269,0.199,0.532,0.137,0.145,11.44,999.00
217,Runner,0.272,0.198,0.530,0.138,0.146,0.00,428.00
218,Pursuer,0.271,0.202,0.528,0.133,0.128,0.00,889.00
219,Runner,0.274,0.201,0.525,0.121,0.145,0.00,689.00
220,Runner,0.277,0.200,0.523,0.134,0.149,0.00,875.00
221,Runner,0.281,0.199,0.520,0.124,0.142,0.00,218.00
222,Draw,0.279,0.198,0.523,0.134,0.154,0.00,999.00
223,Draw,0.278,0.197,0.525,0.137,0.144,4.04,999.00
224,Pursuer,0.277,0.201,0.522,0.175,0.143,0.00,140.00
225,Draw,0.276,0.200,0.524,0.130,0.128,0.00,999.00
226,Draw,0.274,0.199,0.527,0.119,0.141,0.00,999.00
227,Pursuer,0.273,0.203,0.524,0.161,0.130,0.00,134.00
228,Draw,0.272,0.202,0.526,0.122,0.147,0.00,999.00
229,Draw,0.271,0.201,0.528,0.133,0.144,0.00,999.00
230,Draw,0.270,0.200,0.530,0.143,0.145,2.98,999.00
231,Draw,0.268,0.199,0.532,0.130,0.129,0.00,999.00
232,Draw,0.267,0.198,0.534,0.108,0.131,2.58,999.00
233,Runner,0.270,0.197,0.532,0.136,0.140,8.44,806.00
234,Pursuer,0.269,0.201,0.530,0.150,0.129,0.00,92.00
235,Draw,0.268,0.200,0.532,0.126,0.142,0.00,999.00
236,Pursuer,0.267,0.203,0.530,0.140,0.105,0.00,849.00
237,Runner,0.270,0.203,0.527,0.139,0.140,12.26,932.00
238,Draw,0.269,0.202,0.529,0.113,0.131,10.62,999.00
239,Runner,0.272,0.201,0.527,0.133,0.144,0.00,793.00
240,Runner,0.275,0.200,0.525,0.127,0.136,0.00,500.00
241,Runner,0.278,0.199,0.523,0.128,0.127,0.00,353.00
242,Pursuer,0.277,0.202,0.521,0.143,0.136,0.00,875.00
243,Draw,0.276,0.202,0.523,0.112,0.140,0.00,999.00
244,Runner,0.279,0.201,0.520,0.113,0.148,0.00,970.00
245,Draw,0.278,0.200,0.522,0.145,0.137,0.00,999.00
246,Runner,0.280,0.199,0.520,0.150,0.148,0.30,293.00
247,Draw,0.279,0.198,0.522,0.145,0.144,0.00,999.00
248,Runner,0.282,0.198,0.520,0.141,0.145,0.00,973.00
249,Draw,0.281,0.197,0.522,0.149,0.152,0.00,999.00
250,Draw,0.280,0.196,0.524,0.127,0.141,0.00,999.00
251,Draw,0.279,0.195,0.526,0.097,0.139,2.34,999.00
252,Pursuer,0.278,0.198,0.524,0.139,0.126,0.00,291.00
253,Pursuer,0.277,0.202,0.522,0.127,0.142,0.00,263.00
254,Draw,0.276,0.201,0.524,0.131,0.146,0.00,999.00
255,Pursuer,0.275,0.204,0.522,0.147,0.152,0.00,807.00
256,Draw,0.273,0.203,0.523,0.144,0.138,0.00,999.00
257,Draw,0.272,0.202,0.525,0.137,0.140,6.16,999.00
258,Pursuer,0.271,0.205,0.523,0.142,0.140,0.00,456.00
259,Runner,0.274,0.205,0.521,0.144,0.136,4.94,642.00
260,Runner,0.277,0.204,0.519,0.145,0.143,0.00,334.00
261,Pursuer,0.276,0.207,0.517,0.132,0.155,0.00,417.00
262,Pursuer,0.275,0.210,0.515,0.128,0.142,0.00,45.00
263,Draw,0.274,0.209,0.517,0.138,0.117,0.00,999.00
264,Draw,0.273,0.208,0.519,0.111,0.144,2.84,999.00
265,Draw,0.272,0.208,0.521,0.146,0.150,10.48,999.00
266,Runner,0.274,0.207,0.519,0.121,0.141,0.56,157.00
267,Pursuer,0.273,0.210,0.517,0.126,0.115,0.00,561.00
268,Draw,0.272,0.209,0.519,0.135,0.134,1.24,999.00
269,Pursuer,0.271,0.212,0.517,0.143,0.136,0.00,338.00
270,Draw,0.270,0.211,0.519,0.121,0.147,0.00,999.00
271,Pursuer,0.269,0.214,0.517,0.100,0.138,0.00,99.00
272,Runner,0.272,0.213,0.515,0.137,0.132,0.56,745.00
273,Draw,0.271,0.212,0.516,0.134,0.148,0.00,999.00
274,Runner,0.274,0.212,0.515,0.136,0.117,0.00,358.00
275,Pursuer,0.273,0.215,0.513,0.135,0.127,0.00,385.00
276,Pursuer,0.272,0.217,0.511,0.138,0.140,0.00,936.00
277,Runner,0.274,0.217,0.509,0.144,0.139,0.00,535.00
278,Pursuer,0.273,0.219,0.507,0.000,0.000,0.00,1.00
279,Runner,0.276,0.219,0.505,0.131,0.132,0.00,571.00
280,Pursuer,0.275,0.221,0.504,0.148,0.145,0.00,228.00
281,Pursuer,0.274,0.224,0.502,0.144,0.150,0.00,773.00
282,Runner,0.277,0.223,0.500,0.105,0.135,0.00,141.00
283,Draw,0.276,0.223,0.502,0.100,0.144,8.20,999.00
284,Draw,0.275,0.222,0.504,0.119,0.136,0.00,999.00
285,Draw,0.274,0.221,0.505,0.127,0.126,0.00,999.00
286,Draw,0.273,0.220,0.507,0.134,0.129,0.00,999.00
287,Draw,0.272,0.220,0.509,0.139,0.131,0.00,999.00
288,Draw,0.271,0.219,0.510,0.136,0.143,0.00,999.00
289,Draw,0.270,0.218,0.512,0.126,0.140,0.00,999.00
290,Pursuer,0.269,0.221,0.510,0.154,0.160,0.00,189.00
291,Runner,0.271,0.220,0.509,0.140,0.138,0.00,629.00
292,Runner,0.274,0.219,0.507,0.138,0.127,0.00,709.00
293,Runner,0.276,0.218,0.505,0.123,0.125,0.00,542.00
294,Draw,0.276,0.218,0.507,0.132,0.151,18.26,999.00
295,Runner,0.278,0.217,0.505,0.138,0.141,0.00,185.00
296,Pursuer,0.277,0.220,0.503,0.135,0.140,0.00,663.00
297,Draw,0.276,0.219,0.505,0.112,0.149,0.00,999.00
298,Runner,0.279,0.218,0.503,0.152,0.146,0.00,332.00
299,Pursuer,0.278,0.221,0.502,0.138,0.131,0.00,474.00
300,Draw,0.277,0.220,0.503,0.136,0.150,0.00,999.00
301,Runner,0.279,0.219,0.502,0.139,0.145,3.82,623.00
302,Draw,0.278,0.219,0.503,0.136,0.132,0.00,999.00
303,Pursuer,0.277,0.221,0.502,0.105,0.133,0.00,163.00
304,Draw,0.276,0.220,0.503,0.148,0.148,15.24,999.00
305,Draw,0.275,0.220,0.505,0.124,0.159,0.00,999.00
306,Draw,0.275,0.219,0.507,0.138,0.152,0.00,999.00
307,Draw,0.274,0.218,0.508,0.137,0.145,0.00,999.00
308,Draw,0.273,0.218,0.510,0.113,0.138,1.98,999.00
309,Draw,0.272,0.217,0.511,0.139,0.120,0.00,999.00
310,Runner,0.274,0.216,0.510,0.117,0.144,0.00,824.00
311,Draw,0.273,0.215,0.511,0.150,0.154,0.00,999.00
312,Runner,0.276,0.215,0.510,0.139,0.136,4.62,732.00
313,Draw,0.275,0.214,0.511,0.136,0.148,7.72,999.00
314,Draw,0.274,0.213,0.513,0.134,0.136,13.24,999.00
315,Draw,0.273,0.213,0.514,0.137,0.137,3.32,999.00
316,Draw,0.272,0.212,0.516,0.130,0.141,7.54,999.00
317,Draw,0.271,0.211,0.517,0.119,0.122,0.00,999.00
318,Runner,0.274,0.211,0.516,0.144,0.129,0.00,811.00
319,Draw,0.273,0.210,0.517,0.111,0.148,0.00,999.00
320,Pursuer,0.272,0.213,0.516,0.156,0.129,0.00,510.00
321,Draw,0.271,0.212,0.517,0.126,0.138,1.60,999.00
322,Draw,0.270,0.211,0.519,0.137,0.151,0.00,999.00
323,Draw,0.269,0.211,0.520,0.131,0.143,0.00,999.00
324,Pursuer,0.269,0.213,0.519,0.166,0.139,0.00,638.00
325,Draw,0.268,0.212,0.520,0.120,0.141,4.92,999.00
326,Draw,0.267,0.212,0.521,0.134,0.126,0.00,999.00
327,Draw,0.266,0.211,0.523,0.108,0.142,12.14,999.00
328,Draw,0.265,0.210,0.524,0.132,0.130,0.00,999.00
329,Draw,0.264,0.210,0.526,0.144,0.141,0.00,999.00
330,Runner,0.267,0.209,0.524,0.097,0.098,0.00,149.00
331,Draw,0.266,0.208,0.526,0.106,0.137,3.48,999.00
332,Draw,0.265,0.208,0.527,0.147,0.118,0.00,999.00
333,Draw,0.264,0.207,0.529,0.131,0.141,0.00,999.00
334,Pursuer,0.263,0.210,0.527,0.127,0.133,0.00,725.00
335,Draw,0.263,0.209,0.528,0.145,0.143,8.84,999.00
336,Pursuer,0.262,0.211,0.527,0.131,0.133,0.00,291.00
337,Runner,0.264,0.211,0.525,0.148,0.116,0.00,400.00
338,Runner,0.266,0.210,0.524,0.141,0.143,0.00,854.00
339,Runner,0.268,0.209,0.522,0.120,0.146,0.00,569.00
340,Draw,0.268,0.209,0.524,0.134,0.147,0.00,999.00
341,Runner,0.270,0.208,0.522,0.134,0.162,0.00,354.00
342,Runner,0.272,0.208,0.520,0.130,0.134,1.08,669.00
343,Draw,0.271,0.207,0.522,0.125,0.147,2.72,999.00
344,Pursuer,0.270,0.209,0.520,0.137,0.137,0.00,335.00
345,Draw,0.270,0.209,0.522,0.133,0.132,8.42,999.00
346,Pursuer,0.269,0.211,0.520,0.133,0.138,0.00,404.00
347,Draw,0.268,0.210,0.522,0.128,0.138,1.94,999.00
348,Draw,0.267,0.210,0.523,0.120,0.150,0.00,999.00
349,Draw,0.266,0.209,0.524,0.143,0.146,0.00,999.00
350,Runner,0.269,0.209,0.523,0.110,0.139,0.00,292.00
351,Draw,0.268,0.208,0.524,0.132,0.132,2.36,999.00
352,Runner,0.270,0.207,0.523,0.109,0.148,0.00,529.00
353,Pursuer,0.269,0.210,0.521,0.172,0.130,0.00,121.00
354,Draw,0.268,0.209,0.523,0.115,0.137,4.02,999.00
355,Draw,0.268,0.208,0.524,0.142,0.145,0.00,999.00
356,Runner,0.270,0.208,0.522,0.133,0.147,0.00,259.00
357,Pursuer,0.269,0.210,0.521,0.166,0.135,0.00,286.00
358,Draw,0.268,0.209,0.522,0.136,0.128,0.00,999.00
359,Draw,0.267,0.209,0.524,0.121,0.136,0.00,999.00
360,Draw,0.267,0.208,0.525,0.141,0.146,6.12,999.00
361,Draw,0.266,0.208,0.526,0.134,0.144,0.00,999.00
362,Draw,0.265,0.207,0.528,0.102,0.145,7.48,999.00
363,Runner,0.267,0.207,0.526,0.122,0.139,0.00,680.00
364,Pursuer,0.266,0.209,0.525,0.150,0.129,0.00,313.00
365,Draw,0.266,0.208,0.526,0.141,0.142,0.00,999.00
366,Pursuer,0.265,0.210,0.525,0.118,0.149,0.00,148.00
367,Pursuer,0.264,0.213,0.523,0.144,0.108,0.00,749.00
368,Draw,0.264,0.212,0.524,0.143,0.125,0.00,999.00
369,Draw,0.263,0.211,0.526,0.130,0.147,0.00,999.00
370,Pursuer,0.262,0.214,0.524,0.149,0.116,0.00,159.00
371,Draw,0.261,0.213,0.526,0.132,0.143,2.98,999.00
372,Draw,0.261,0.212,0.527,0.138,0.140,7.72,999.00
373,Draw,0.260,0.212,0.528,0.138,0.152,0.00,999.00
374,Pursuer,0.259,0.214,0.527,0.128,0.140,0.00,848.00
375,Pursuer,0.259,0.216,0.525,0.133,0.123,0.00,274.00
376,Runner,0.261,0.215,0.524,0.120,0.140,0.00,905.00
377,Draw,0.260,0.215,0.525,0.132,0.145,1.64,999.00
378,Draw,0.259,0.214,0.526,0.138,0.149,0.00,999.00
379,Pursuer,0.259,0.216,0.525,0.159,0.123,0.00,133.00
380,Pursuer,0.258,0.218,0.524,0.142,0.131,0.00,330.00
381,Draw,0.257,0.218,0.525,0.124,0.139,0.00,999.00
382,Draw,0.257,0.217,0.526,0.130,0.152,0.00,999.00
383,Runner,0.258,0.217,0.525,0.134,0.127,0.40,802.00
384,Draw,0.258,0.216,0.526,0.134,0.138,0.00,999.00
385,Draw,0.257,0.216,0.527,0.143,0.131,0.00,999.00
386,Draw,0.256,0.215,0.528,0.131,0.135,0.00,999.00
387,Runner,0.258,0.214,0.527,0.131,0.138,0.00,613.00
388,Runner,0.260,0.214,0.526,0.131,0.122,0.24,391.00
389,Draw,0.260,0.213,0.527,0.145,0.113,0.00,999.00
390,Pursuer,0.259,0.215,0.526,0.114,0.106,0.00,203.00
391,Draw,0.258,0.215,0.527,0.124,0.142,2.12,999.00
392,Runner,0.260,0.214,0.526,0.135,0.133,0.00,544.00
393,Pursuer,0.260,0.216,0.524,0.137,0.121,0.00,359.00
394,Runner,0.261,0.216,0.523,0.137,0.129,0.00,483.00
395,Runner,0.263,0.215,0.522,0.109,0.147,0.74,333.00
396,Runner,0.265,0.215,0.520,0.149,0.132,0.00,863.00
397,Draw,0.264,0.214,0.521,0.148,0.153,5.36,999.00
398,Runner,0.266,0.214,0.520,0.000,0.000,0.00,0.00
399,Pursuer,0.266,0.216,0.519,0.137,0.129,0.00,607.00
400,Draw,0.265,0.215,0.520,0.126,0.137,0.22,999.00
401,Draw,0.264,0.214,0.521,0.143,0.129,5.36,999.00
402,Draw,0.264,0.214,0.522,0.100,0.143,1.04,999.00
