Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
68,Draw,0.279,0.294,0.426,0.133,0.136,0.00,999.00
69,Draw,0.275,0.290,0.435,0.112,0.141,0.00,999.00
70,Runner,0.286,0.286,0.429,0.118,0.121,0.00,573.00
71,Draw,0.282,0.282,0.437,0.127,0.148,0.00,999.00
72,Draw,0.278,0.278,0.444,0.130,0.138,2.26,999.00
73,Draw,0.274,0.274,0.452,0.135,0.152,0.00,999.00
74,Draw,0.270,0.270,0.459,0.124,0.151,1.12,999.00
75,Pursuer,0.267,0.280,0.453,0.149,0.104,0.00,477.00
76,Draw,0.263,0.276,0.461,0.131,0.157,6.78,999.00
77,Runner,0.273,0.273,0.455,0.156,0.175,0.00,36.00
78,Draw,0.269,0.269,0.462,0.134,0.135,3.88,999.00
79,Runner,0.278,0.266,0.456,0.116,0.119,0.00,206.00
80,Draw,0.275,0.263,0.463,0.134,0.125,0.00,999.00
81,Draw,0.272,0.259,0.469,0.152,0.122,0.00,999.00
82,Pursuer,0.268,0.268,0.463,0.127,0.135,0.00,843.00
83,Runner,0.277,0.265,0.458,0.114,0.136,0.00,416.00
84,Pursuer,0.274,0.274,0.452,0.137,0.121,0.00,628.00
85,Draw,0.271,0.271,0.459,0.128,0.135,4.18,999.00
86,Pursuer,0.267,0.279,0.453,0.093,0.200,0.00,54.00
87,Draw,0.264,0.276,0.460,0.142,0.144,0.00,999.00
88,Runner,0.273,0.273,0.455,0.154,0.132,0.00,710.00
89,Runner,0.281,0.270,0.449,0.141,0.113,0.00,530.00
90,Draw,0.278,0.267,0.456,0.133,0.137,0.00,999.00
91,Runner,0.286,0.264,0.451,0.121,0.143,0.00,594.00
92,Pursuer,0.283,0.272,0.446,0.146,0.131,0.00,733.00
93,Runner,0.290,0.269,0.441,0.128,0.144,0.00,422.00
94,Draw,0.287,0.266,0.447,0.134,0.132,5.76,999.00
95,Pursuer,0.284,0.274,0.442,0.127,0.099,0.00,535.00
96,Draw,0.281,0.271,0.448,0.142,0.151,0.00,999.00
97,Draw,0.278,0.268,0.454,0.114,0.121,1.02,999.00
98,Draw,0.276,0.265,0.459,0.145,0.147,0.00,999.00
99,Draw,0.273,0.263,0.465,0.129,0.147,0.00,999.00
100,Runner,0.280,0.260,0.460,0.136,0.142,2.52,850.00
101,Draw,0.277,0.257,0.465,0.131,0.133,0.00,999.00
102,Pursuer,0.275,0.265,0.461,0.130,0.136,0.00,881.00
103,Draw,0.272,0.262,0.466,0.126,0.134,4.28,999.00
104,Draw,0.269,0.260,0.471,0.130,0.139,0.00,999.00
105,Draw,0.267,0.257,0.476,0.117,0.140,0.00,999.00
106,Pursuer,0.264,0.264,0.472,0.142,0.136,0.00,960.00
107,Runner,0.271,0.262,0.467,0.116,0.132,0.00,350.00
108,Draw,0.269,0.259,0.472,0.130,0.143,0.00,999.00
109,Draw,0.266,0.257,0.477,0.119,0.139,0.00,999.00
110,Draw,0.264,0.255,0.482,0.138,0.147,1.96,999.00
111,Pursuer,0.261,0.261,0.477,0.161,0.109,0.00,842.00
112,Pursuer,0.259,0.268,0.473,0.137,0.133,0.00,851.00
113,Pursuer,0.257,0.274,0.469,0.136,0.147,0.00,711.00
114,Draw,0.254,0.272,0.474,0.150,0.136,3.46,999.00
115,Draw,0.252,0.270,0.478,0.137,0.135,0.00,999.00
116,Pursuer,0.250,0.276,0.474,0.129,0.139,0.00,168.00
117,Pursuer,0.248,0.282,0.470,0.140,0.142,0.00,532.00
118,Pursuer,0.246,0.288,0.466,0.139,0.131,0.00,661.00
119,Draw,0.244,0.286,0.471,0.136,0.142,2.72,999.00
120,Draw,0.242,0.283,0.475,0.130,0.130,0.00,999.00
121,Draw,0.240,0.281,0.479,0.140,0.148,0.00,999.00
122,Runner,0.246,0.279,0.475,0.150,0.152,0.00,289.00
123,Runner,0.252,0.276,0.472,0.123,0.146,3.18,568.00
124,Draw,0.250,0.274,0.476,0.130,0.148,0.00,999.00
125,Draw,0.248,0.272,0.480,0.132,0.147,15.38,999.00
126,Draw,0.246,0.270,0.484,0.138,0.136,0.00,999.00
127,Draw,0.244,0.268,0.488,0.121,0.122,0.00,999.00
128,Pursuer,0.242,0.273,0.484,0.122,0.150,0.00,54.00
129,Draw,0.240,0.271,0.488,0.091,0.129,4.90,999.00
130,Pursuer,0.238,0.277,0.485,0.116,0.136,0.00,491.00
131,Draw,0.237,0.275,0.489,0.139,0.132,3.70,999.00
132,Pursuer,0.235,0.280,0.485,0.114,0.113,0.00,560.00
133,Pursuer,0.233,0.286,0.481,0.155,0.138,0.00,208.00
134,Draw,0.231,0.284,0.485,0.131,0.138,1.58,999.00
135,Runner,0.237,0.281,0.481,0.134,0.145,1.60,472.00
136,Runner,0.243,0.279,0.478,0.124,0.130,0.00,839.00
137,Draw,0.241,0.277,0.482,0.133,0.124,0.00,999.00
138,Draw,0.239,0.275,0.486,0.138,0.141,0.00,999.00
139,Runner,0.245,0.273,0.482,0.116,0.129,0.00,798.00
140,Draw,0.243,0.271,0.486,0.105,0.134,2.66,999.00
141,Draw,0.241,0.270,0.489,0.133,0.148,1.02,999.00
142,Draw,0.239,0.268,0.493,0.140,0.149,0.00,999.00
143,Draw,0.238,0.266,0.497,0.113,0.136,0.00,999.00
144,Pursuer,0.236,0.271,0.493,0.152,0.103,0.00,344.00
145,Draw,0.234,0.269,0.497,0.145,0.149,7.38,999.00
146,Runner,0.240,0.267,0.493,0.138,0.128,0.00,604.00
147,Runner,0.245,0.265,0.490,0.166,0.139,0.00,368.00
148,Pursuer,0.243,0.270,0.486,0.127,0.139,0.00,682.00
149,Runner,0.248,0.268,0.483,0.120,0.141,0.00,162.00
150,Pursuer,0.247,0.273,0.480,0.126,0.134,0.00,457.00
151,Runner,0.252,0.272,0.477,0.137,0.161,0.00,408.00
152,Runner,0.257,0.270,0.474,0.126,0.145,0.00,775.00
153,Runner,0.261,0.268,0.471,0.139,0.142,0.00,727.00
154,Runner,0.266,0.266,0.468,0.117,0.158,0.00,239.00
155,Draw,0.265,0.265,0.471,0.128,0.150,0.00,999.00
156,Draw,0.263,0.263,0.474,0.118,0.135,0.00,999.00
157,Runner,0.268,0.261,0.471,0.142,0.126,0.00,843.00
158,Runner,0.272,0.259,0.468,0.135,0.141,3.40,870.00
159,Runner,0.277,0.258,0.465,0.147,0.125,0.00,431.00
160,Draw,0.275,0.256,0.469,0.130,0.139,0.00,999.00
161,Draw,0.273,0.255,0.472,0.133,0.133,9.00,999.00
162,Draw,0.272,0.253,0.475,0.138,0.137,0.00,999.00
163,Draw,0.270,0.252,0.479,0.143,0.137,0.00,999.00
164,Pursuer,0.268,0.256,0.476,0.130,0.147,0.00,942.00
165,Runner,0.273,0.255,0.473,0.138,0.145,0.24,778.00
166,Runner,0.277,0.253,0.470,0.120,0.137,0.00,739.00
167,Draw,0.275,0.251,0.473,0.138,0.155,3.84,999.00
168,Runner,0.280,0.250,0.470,0.112,0.144,0.00,497.00
169,Draw,0.278,0.249,0.473,0.142,0.118,0.00,999.00
170,Draw,0.276,0.247,0.476,0.138,0.134,0.00,999.00
171,Draw,0.275,0.246,0.480,0.124,0.138,0.00,999.00
172,Pursuer,0.273,0.250,0.477,0.000,0.000,0.00,0.00
173,Pursuer,0.272,0.254,0.474,0.133,0.129,0.00,842.00
174,Draw,0.270,0.253,0.477,0.134,0.137,0.00,999.00
175,Draw,0.269,0.251,0.480,0.146,0.123,0.00,999.00
176,Pursuer,0.267,0.256,0.477,0.142,0.133,0.00,708.00
177,Pursuer,0.266,0.260,0.475,0.139,0.124,0.00,996.00
178,Runner,0.270,0.258,0.472,0.128,0.128,0.00,979.00
179,Draw,0.268,0.257,0.475,0.138,0.123,0.00,999.00
180,Draw,0.267,0.256,0.478,0.125,0.139,0.00,999.00
181,Pursuer,0.265,0.260,0.475,0.141,0.137,0.00,801.00
182,Pursuer,0.264,0.264,0.473,0.148,0.142,0.00,845.00
183,Draw,0.262,0.262,0.475,0.122,0.146,5.38,999.00
184,Draw,0.261,0.261,0.478,0.139,0.137,0.00,999.00
185,Pursuer,0.259,0.265,0.476,0.140,0.125,0.00,799.00
186,Draw,0.258,0.263,0.478,0.124,0.135,0.00,999.00
187,Pursuer,0.257,0.267,0.476,0.136,0.138,0.00,677.00
188,Pursuer,0.255,0.271,0.473,0.155,0.142,0.00,308.00
189,Pursuer,0.254,0.275,0.471,0.119,0.107,0.00,496.00
190,Draw,0.253,0.274,0.474,0.112,0.136,0.00,999.00
191,Draw,0.251,0.272,0.476,0.137,0.140,2.46,999.00
192,Runner,0.255,0.271,0.474,0.144,0.131,0.00,492.00
193,Runner,0.259,0.269,0.472,0.114,0.153,0.00,603.00
194,Draw,0.258,0.268,0.474,0.143,0.146,0.00,999.00
195,Draw,0.256,0.267,0.477,0.138,0.148,4.02,999.00
196,Draw,0.255,0.265,0.480,0.139,0.142,0.00,999.00
197,Draw,0.254,0.264,0.482,0.107,0.129,0.00,999.00
198,Draw,0.253,0.263,0.485,0.128,0.125,0.00,999.00
199,Pursuer,0.251,0.266,0.482,0.141,0.118,0.00,649.00
200,Runner,0.255,0.265,0.480,0.128,0.152,0.00,738.00
201,Draw,0.254,0.264,0.483,0.120,0.133,6.14,999.00
202,Draw,0.252,0.262,0.485,0.108,0.136,7.32,999.00
203,Draw,0.251,0.261,0.488,0.146,0.138,7.12,999.00
204,Draw,0.250,0.260,0.490,0.109,0.145,9.92,999.00
205,Runner,0.254,0.259,0.488,0.135,0.140,2.20,721.00
206,Pursuer,0.252,0.262,0.485,0.139,0.137,0.00,898.00
207,Pursuer,0.251,0.266,0.483,0.142,0.123,0.00,158.00
208,Pursuer,0.250,0.269,0.481,0.146,0.120,0.00,288.00
209,Draw,0.249,0.268,0.483,0.116,0.144,0.00,999.00
210,Runner,0.252,0.267,0.481,0.123,0.132,1.66,659.00
211,Draw,0.251,0.265,0.483,0.132,0.127,0.00,999.00
212,Draw,0.250,0.264,0.486,0.131,0.145,8.16,999.00
213,Draw,0.249,0.263,0.488,0.137,0.156,7.30,999.00
214,Runner,0.252,0.262,0.486,0.126,0.141,0.00,607.00
215,Draw,0.251,0.260,0.488,0.144,0.128,0.24,999.00
216,Runner,0.255,0.259,0.486,0.133,0.125,0.00,527.00
217,Pursuer,0.253,0.263,0.484,0.154,0.148,0.00,259.00
218,Draw,0.252,0.261,0.486,0.120,0.124,1.78,999.00
219,Runner,0.256,0.260,0.484,0.114,0.147,2.82,692.00
220,Runner,0.259,0.259,0.482,0.136,0.125,0.00,383.00
221,Draw,0.258,0.258,0.484,0.136,0.129,0.00,999.00
222,Runner,0.261,0.257,0.482,0.117,0.134,0.00,786.00
223,Draw,0.260,0.256,0.484,0.130,0.130,0.00,999.00
224,Pursuer,0.259,0.259,0.482,0.138,0.138,0.00,992.00
225,Pursuer,0.258,0.262,0.480,0.131,0.111,0.00,942.00
226,Draw,0.257,0.261,0.482,0.136,0.152,0.00,999.00
227,Runner,0.260,0.260,0.480,0.118,0.121,0.00,438.00
228,Draw,0.259,0.259,0.482,0.141,0.146,10.66,999.00
229,Draw,0.258,0.258,0.485,0.138,0.144,2.38,999.00
230,Pursuer,0.257,0.261,0.483,0.131,0.119,0.00,556.00
231,Pursuer,0.255,0.264,0.481,0.152,0.107,0.00,881.00
232,Runner,0.259,0.263,0.478,0.143,0.138,0.00,832.00
233,Draw,0.258,0.262,0.481,0.133,0.136,0.00,999.00
234,Draw,0.256,0.261,0.483,0.137,0.147,0.00,999.00
235,Draw,0.255,0.260,0.485,0.125,0.130,0.00,999.00
236,Pursuer,0.254,0.263,0.483,0.160,0.100,0.00,80.00
237,Runner,0.257,0.262,0.481,0.131,0.141,0.00,421.00
238,Runner,0.261,0.261,0.479,0.139,0.141,1.28,837.00
239,Draw,0.259,0.259,0.481,0.111,0.143,0.00,999.00
240,Draw,0.258,0.258,0.483,0.134,0.145,0.00,999.00
241,Pursuer,0.257,0.261,0.481,0.141,0.129,0.00,950.00
242,Runner,0.260,0.260,0.479,0.130,0.138,0.00,982.00
243,Pursuer,0.259,0.263,0.477,0.147,0.125,0.00,621.00
244,Pursuer,0.258,0.266,0.475,0.144,0.145,0.00,727.00
245,Draw,0.257,0.265,0.478,0.134,0.143,2.14,999.00
246,Draw,0.256,0.264,0.480,0.129,0.155,10.74,999.00
247,Pursuer,0.255,0.267,0.478,0.141,0.136,0.00,910.00
248,Runner,0.258,0.266,0.476,0.129,0.133,0.00,645.00
249,Draw,0.257,0.265,0.478,0.128,0.136,0.00,999.00
250,Draw,0.256,0.264,0.480,0.139,0.132,7.34,999.00
251,Draw,0.255,0.263,0.482,0.131,0.142,0.00,999.00
252,Pursuer,0.254,0.266,0.480,0.130,0.122,0.00,776.00
253,Draw,0.253,0.265,0.482,0.133,0.126,0.00,999.00
254,Runner,0.256,0.264,0.480,0.128,0.136,0.00,508.00
255,Draw,0.255,0.263,0.482,0.104,0.137,7.20,999.00
256,Pursuer,0.254,0.266,0.480,0.139,0.130,0.00,98.00
257,Pursuer,0.253,0.268,0.479,0.148,0.115,0.00,45.00
258,Pursuer,0.252,0.271,0.477,0.147,0.107,0.00,496.00
259,Draw,0.251,0.270,0.479,0.108,0.145,15.10,999.00
260,Runner,0.254,0.269,0.477,0.150,0.134,0.00,453.00
261,Draw,0.253,0.268,0.479,0.128,0.155,0.90,999.00
262,Runner,0.256,0.267,0.477,0.138,0.139,0.00,772.00
263,Draw,0.255,0.266,0.479,0.123,0.139,3.06,999.00
264,Draw,0.254,0.265,0.481,0.135,0.136,0.00,999.00
265,Pursuer,0.253,0.268,0.479,0.130,0.131,0.00,668.00
266,Pursuer,0.252,0.271,0.477,0.136,0.139,0.00,329.00
267,Draw,0.251,0.270,0.479,0.109,0.153,0.00,999.00
268,Draw,0.250,0.269,0.481,0.135,0.149,0.00,999.00
269,Pursuer,0.249,0.271,0.480,0.151,0.138,0.00,500.00
270,Runner,0.252,0.270,0.478,0.142,0.131,0.00,710.00
271,Draw,0.251,0.269,0.480,0.120,0.135,2.08,999.00
272,Draw,0.250,0.268,0.482,0.149,0.154,6.26,999.00
273,Draw,0.249,0.267,0.484,0.124,0.140,0.00,999.00
274,Draw,0.248,0.266,0.485,0.137,0.141,9.58,999.00
275,Draw,0.247,0.265,0.487,0.130,0.148,0.00,999.00
276,Draw,0.246,0.264,0.489,0.129,0.142,0.00,999.00
277,Draw,0.245,0.264,0.491,0.127,0.138,0.00,999.00
278,Draw,0.245,0.263,0.493,0.135,0.129,5.38,999.00
279,Draw,0.244,0.262,0.495,0.098,0.143,13.98,999.00
280,Draw,0.243,0.261,0.496,0.140,0.135,3.66,999.00
281,Draw,0.242,0.260,0.498,0.138,0.145,13.48,999.00
282,Draw,0.241,0.259,0.500,0.140,0.129,0.00,999.00
283,Runner,0.244,0.258,0.498,0.129,0.146,0.00,797.00
284,Runner,0.246,0.257,0.496,0.116,0.140,4.46,612.00
285,Draw,0.246,0.256,0.498,0.125,0.152,4.88,999.00
286,Runner,0.248,0.255,0.497,0.119,0.138,0.00,921.00
287,Draw,0.247,0.254,0.498,0.128,0.123,2.66,999.00
288,Pursuer,0.247,0.257,0.497,0.142,0.133,0.00,447.00
289,Pursuer,0.246,0.260,0.495,0.134,0.135,0.00,441.00
290,Pursuer,0.245,0.262,0.493,0.139,0.115,0.00,739.00
291,Runner,0.247,0.261,0.491,0.142,0.118,0.00,195.00
292,Runner,0.250,0.260,0.490,0.143,0.136,0.00,631.00
293,Draw,0.249,0.259,0.491,0.145,0.158,0.00,999.00
294,Runner,0.252,0.259,0.490,0.145,0.140,0.00,814.00
295,Draw,0.251,0.258,0.492,0.107,0.160,1.12,999.00
296,Pursuer,0.250,0.260,0.490,0.134,0.127,0.00,576.00
297,Draw,0.249,0.259,0.492,0.132,0.134,1.40,999.00
298,Draw,0.248,0.258,0.493,0.117,0.151,3.94,999.00
299,Pursuer,0.247,0.261,0.492,0.132,0.120,0.00,527.00
300,Draw,0.247,0.260,0.493,0.151,0.152,4.28,999.00
301,Draw,0.246,0.259,0.495,0.130,0.135,10.62,999.00
302,Draw,0.245,0.258,0.497,0.119,0.138,0.00,999.00
303,Runner,0.248,0.257,0.495,0.131,0.119,0.00,575.00
304,Pursuer,0.247,0.260,0.493,0.116,0.150,0.00,315.00
305,Runner,0.249,0.259,0.492,0.152,0.192,0.00,52.00
306,Draw,0.248,0.258,0.493,0.135,0.138,0.00,999.00
307,Pursuer,0.248,0.261,0.492,0.117,0.123,0.00,653.00
308,Runner,0.250,0.260,0.490,0.140,0.137,0.00,828.00
309,Draw,0.249,0.259,0.492,0.132,0.131,0.54,999.00
310,Pursuer,0.248,0.261,0.490,0.141,0.125,0.00,755.00
311,Pursuer,0.248,0.264,0.489,0.138,0.118,0.00,883.00
312,Draw,0.247,0.263,0.490,0.143,0.149,2.22,999.00
313,Runner,0.249,0.262,0.489,0.136,0.153,0.00,289.00
314,Draw,0.248,0.261,0.490,0.125,0.143,0.00,999.00
315,Draw,0.248,0.260,0.492,0.116,0.147,10.58,999.00
316,Pursuer,0.247,0.263,0.491,0.131,0.122,0.00,729.00
317,Pursuer,0.246,0.265,0.489,0.148,0.149,0.00,986.00
318,Draw,0.245,0.264,0.491,0.148,0.154,2.38,999.00
319,Pursuer,0.245,0.266,0.489,0.136,0.127,0.00,595.00
320,Pursuer,0.244,0.269,0.488,0.132,0.146,0.00,608.00
321,Pursuer,0.243,0.271,0.486,0.144,0.134,0.00,832.00
322,Runner,0.245,0.270,0.484,0.127,0.152,0.00,419.00
323,Draw,0.245,0.269,0.486,0.126,0.130,0.16,999.00
324,Draw,0.244,0.269,0.488,0.136,0.154,3.18,999.00
325,Pursuer,0.243,0.271,0.486,0.148,0.136,0.00,643.00
326,Draw,0.242,0.270,0.488,0.136,0.131,5.62,999.00
327,Runner,0.245,0.269,0.486,0.126,0.132,0.00,590.00
328,Pursuer,0.244,0.271,0.485,0.154,0.131,0.00,693.00
329,Draw,0.243,0.271,0.486,0.148,0.144,0.00,999.00
330,Runner,0.245,0.270,0.485,0.158,0.147,0.00,154.00
331,Draw,0.245,0.269,0.486,0.130,0.145,7.40,999.00
332,Draw,0.244,0.268,0.488,0.108,0.138,0.00,999.00
333,Draw,0.243,0.267,0.489,0.145,0.129,0.00,999.00
334,Runner,0.246,0.266,0.488,0.125,0.124,0.02,583.00
335,Runner,0.248,0.266,0.487,0.134,0.142,6.72,944.00
336,Draw,0.247,0.265,0.488,0.121,0.139,2.58,999.00
337,Pursuer,0.246,0.267,0.487,0.144,0.146,0.00,901.00
338,Draw,0.246,0.266,0.488,0.114,0.139,0.00,999.00
339,Draw,0.245,0.265,0.490,0.121,0.131,5.62,999.00
340,Runner,0.247,0.265,0.488,0.139,0.116,0.00,463.00
341,Draw,0.246,0.264,0.490,0.140,0.134,0.00,999.00
342,Draw,0.246,0.263,0.491,0.116,0.151,13.48,999.00
343,Draw,0.245,0.262,0.493,0.151,0.118,0.00,999.00
344,Draw,0.244,0.262,0.494,0.135,0.145,0.00,999.00
345,Pursuer,0.243,0.264,0.493,0.139,0.121,0.00,789.00
346,Pursuer,0.243,0.266,0.491,0.130,0.125,0.00,848.00
347,Runner,0.245,0.265,0.490,0.135,0.149,0.00,523.00
348,Draw,0.244,0.264,0.491,0.126,0.132,0.00,999.00
349,Runner,0.246,0.264,0.490,0.146,0.161,0.00,348.00
350,Runner,0.249,0.263,0.489,0.141,0.124,0.54,585.00
351,Draw,0.248,0.262,0.490,0.124,0.153,0.00,999.00
352,Draw,0.247,0.261,0.491,0.153,0.138,0.00,999.00
353,Runner,0.249,0.261,0.490,0.141,0.137,0.00,990.00
354,Runner,0.251,0.260,0.489,0.132,0.154,2.60,642.00
355,Draw,0.251,0.259,0.490,0.129,0.141,0.88,999.00
356,Pursuer,0.250,0.261,0.489,0.156,0.103,0.00,553.00
357,Runner,0.252,0.261,0.487,0.123,0.143,0.00,534.00
358,Draw,0.251,0.260,0.489,0.130,0.139,4.10,999.00
359,Runner,0.253,0.259,0.487,0.131,0.143,0.00,781.00
360,Draw,0.253,0.258,0.489,0.137,0.142,0.30,999.00
361,Draw,0.252,0.258,0.490,0.143,0.154,8.70,999.00
362,Draw,0.251,0.257,0.492,0.125,0.152,0.00,999.00
363,Draw,0.251,0.256,0.493,0.132,0.139,0.00,999.00
364,Draw,0.250,0.255,0.495,0.126,0.143,1.58,999.00
365,Draw,0.249,0.255,0.496,0.151,0.155,0.00,999.00
366,Runner,0.251,0.254,0.495,0.117,0.142,0.00,752.00
367,Runner,0.253,0.253,0.493,0.132,0.143,0.00,497.00
368,Draw,0.253,0.253,0.495,0.136,0.143,0.00,999.00
369,Runner,0.255,0.252,0.493,0.133,0.137,0.00,831.00
370,Draw,0.254,0.251,0.495,0.132,0.130,1.78,999.00
371,Pursuer,0.253,0.253,0.493,0.131,0.126,0.00,664.00
372,Draw,0.253,0.253,0.495,0.118,0.134,0.00,999.00
373,Pursuer,0.252,0.255,0.493,0.145,0.132,0.00,642.00
374,Runner,0.254,0.254,0.492,0.115,0.128,0.00,235.00
375,Draw,0.253,0.253,0.493,0.144,0.146,5.68,999.00
376,Draw,0.253,0.253,0.495,0.142,0.137,0.00,999.00
377,Draw,0.252,0.252,0.496,0.142,0.140,0.00,999.00
378,Runner,0.254,0.251,0.495,0.114,0.143,0.00,952.00
379,Draw,0.253,0.251,0.496,0.128,0.146,0.00,999.00
380,Draw,0.253,0.250,0.497,0.143,0.137,0.00,999.00
381,Draw,0.252,0.249,0.499,0.138,0.131,0.20,999.00
382,Draw,0.251,0.249,0.500,0.127,0.142,0.00,999.00
383,Pursuer,0.251,0.251,0.499,0.133,0.160,0.00,979.00
384,Draw,0.250,0.250,0.500,0.126,0.102,0.00,999.00
385,Draw,0.249,0.249,0.501,0.135,0.140,5.72,999.00
386,Runner,0.251,0.249,0.500,0.138,0.144,0.00,829.00
387,Pursuer,0.251,0.251,0.499,0.132,0.123,0.00,799.00
388,Pursuer,0.250,0.253,0.497,0.133,0.143,0.00,524.00
389,Pursuer,0.249,0.254,0.496,0.153,0.136,0.00,641.00
390,Pursuer,0.249,0.256,0.495,0.138,0.139,0.00,930.00
391,Draw,0.248,0.256,0.496,0.141,0.137,9.12,999.00
392,Runner,0.250,0.255,0.495,0.133,0.145,2.52,595.00
393,Draw,0.249,0.254,0.496,0.125,0.134,4.88,999.00
394,Draw,0.249,0.254,0.497,0.142,0.128,0.00,999.00
395,Pursuer,0.248,0.256,0.496,0.136,0.131,0.00,450.00
396,Draw,0.247,0.255,0.497,0.144,0.136,0.00,999.00
397,Draw,0.247,0.254,0.499,0.100,0.152,10.88,999.00
398,Runner,0.249,0.254,0.497,0.112,0.148,0.00,544.00
399,Pursuer,0.248,0.256,0.496,0.149,0.140,0.00,131.00
400,Pursuer,0.248,0.258,0.495,0.167,0.133,0.00,268.00
401,Runner,0.249,0.257,0.494,0.132,0.162,0.00,175.00
