Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
79,Runner,0.266,0.266,0.468,0.118,0.163,0.00,86.00
80,Draw,0.263,0.263,0.475,0.105,0.138,4.52,999.00
81,Draw,0.259,0.259,0.481,0.131,0.149,0.00,999.00
82,Draw,0.256,0.256,0.488,0.143,0.150,0.34,999.00
83,Pursuer,0.253,0.265,0.482,0.128,0.113,0.00,439.00
84,Runner,0.262,0.262,0.476,0.115,0.144,2.76,892.00
85,Pursuer,0.259,0.271,0.471,0.153,0.110,0.00,182.00
86,Draw,0.256,0.267,0.477,0.155,0.143,0.00,999.00
87,Pursuer,0.253,0.276,0.471,0.128,0.125,0.00,238.00
88,Draw,0.250,0.273,0.477,0.128,0.153,0.00,999.00
89,Pursuer,0.247,0.281,0.472,0.000,0.000,0.00,0.00
90,Draw,0.244,0.278,0.478,0.138,0.137,0.00,999.00
91,Runner,0.253,0.275,0.473,0.144,0.118,0.00,639.00
92,Draw,0.250,0.272,0.478,0.130,0.136,0.00,999.00
93,Draw,0.247,0.269,0.484,0.134,0.159,0.00,999.00
94,Draw,0.245,0.266,0.489,0.143,0.135,0.00,999.00
95,Runner,0.253,0.263,0.484,0.106,0.147,7.76,817.00
96,Runner,0.260,0.260,0.479,0.129,0.143,1.88,217.00
97,Runner,0.268,0.258,0.474,0.126,0.119,0.00,396.00
98,Draw,0.265,0.255,0.480,0.135,0.142,0.00,999.00
99,Runner,0.273,0.253,0.475,0.134,0.144,2.30,628.00
100,Runner,0.280,0.250,0.470,0.132,0.150,2.36,578.00
101,Draw,0.277,0.248,0.475,0.136,0.151,0.00,999.00
102,Pursuer,0.275,0.255,0.471,0.142,0.104,0.00,336.00
103,Draw,0.272,0.252,0.476,0.108,0.131,0.20,999.00
104,Runner,0.279,0.250,0.471,0.123,0.140,1.58,411.00
105,Runner,0.286,0.248,0.467,0.130,0.120,0.00,843.00
106,Draw,0.283,0.245,0.472,0.116,0.122,7.52,999.00
107,Runner,0.290,0.243,0.467,0.139,0.126,0.00,382.00
108,Runner,0.296,0.241,0.463,0.129,0.133,0.00,452.00
109,Runner,0.303,0.239,0.459,0.146,0.145,3.44,364.00
110,Draw,0.300,0.236,0.464,0.120,0.139,0.34,999.00
111,Runner,0.306,0.234,0.459,0.101,0.145,1.02,526.00
112,Draw,0.304,0.232,0.464,0.138,0.133,1.60,999.00
113,Draw,0.301,0.230,0.469,0.123,0.132,0.00,999.00
114,Pursuer,0.298,0.237,0.465,0.139,0.121,0.00,664.00
115,Draw,0.296,0.235,0.470,0.128,0.149,3.30,999.00
116,Pursuer,0.293,0.241,0.466,0.135,0.095,0.00,582.00
117,Draw,0.291,0.239,0.470,0.138,0.146,0.00,999.00
118,Draw,0.288,0.237,0.475,0.139,0.112,4.92,999.00
119,Runner,0.294,0.235,0.471,0.102,0.128,0.00,451.00
120,Draw,0.292,0.233,0.475,0.144,0.153,0.00,999.00
121,Pursuer,0.289,0.240,0.471,0.140,0.129,0.00,779.00
122,Runner,0.295,0.238,0.467,0.132,0.120,1.72,871.00
123,Draw,0.293,0.236,0.472,0.126,0.129,0.00,999.00
124,Draw,0.290,0.234,0.476,0.136,0.145,0.00,999.00
125,Pursuer,0.288,0.240,0.472,0.151,0.147,0.00,637.00
126,Runner,0.294,0.238,0.468,0.155,0.150,0.00,229.00
127,Runner,0.299,0.236,0.465,0.132,0.134,0.44,442.00
128,Draw,0.297,0.234,0.469,0.135,0.134,0.00,999.00
129,Runner,0.302,0.233,0.465,0.147,0.141,0.00,214.00
130,Draw,0.300,0.231,0.469,0.133,0.129,0.00,999.00
131,Pursuer,0.298,0.237,0.466,0.148,0.114,0.00,440.00
132,Runner,0.303,0.235,0.462,0.139,0.141,0.00,770.00
133,Pursuer,0.301,0.241,0.459,0.148,0.145,0.00,898.00
134,Draw,0.299,0.239,0.463,0.134,0.138,0.00,999.00
135,Runner,0.304,0.237,0.459,0.118,0.145,1.34,367.00
136,Runner,0.309,0.235,0.456,0.122,0.140,6.06,933.00
137,Draw,0.307,0.234,0.460,0.134,0.121,0.00,999.00
138,Runner,0.312,0.232,0.457,0.117,0.147,0.00,766.00
139,Draw,0.309,0.230,0.460,0.124,0.157,0.00,999.00
140,Draw,0.307,0.229,0.464,0.144,0.144,8.44,999.00
141,Runner,0.312,0.227,0.461,0.138,0.144,0.00,96.00
142,Pursuer,0.310,0.232,0.458,0.156,0.136,0.00,246.00
143,Draw,0.308,0.231,0.462,0.131,0.135,0.00,999.00
144,Pursuer,0.306,0.236,0.458,0.135,0.133,0.00,685.00
145,Draw,0.303,0.234,0.462,0.103,0.139,4.04,999.00
146,Draw,0.301,0.233,0.466,0.105,0.154,0.00,999.00
147,Runner,0.306,0.231,0.463,0.127,0.117,0.00,793.00
148,Pursuer,0.304,0.236,0.459,0.137,0.150,0.00,633.00
149,Draw,0.302,0.235,0.463,0.139,0.146,0.74,999.00
150,Draw,0.300,0.233,0.467,0.124,0.146,3.04,999.00
151,Draw,0.298,0.232,0.470,0.141,0.141,3.30,999.00
152,Pursuer,0.296,0.237,0.467,0.142,0.120,0.00,439.00
153,Draw,0.294,0.235,0.471,0.139,0.137,0.00,999.00
154,Draw,0.292,0.234,0.474,0.122,0.135,2.90,999.00
155,Pursuer,0.290,0.239,0.471,0.141,0.142,0.00,557.00
156,Draw,0.288,0.237,0.474,0.123,0.151,8.96,999.00
157,Runner,0.293,0.236,0.471,0.124,0.130,1.88,788.00
158,Pursuer,0.291,0.241,0.468,0.120,0.158,0.00,622.00
159,Pursuer,0.289,0.245,0.465,0.139,0.079,0.00,4.00
160,Draw,0.288,0.244,0.469,0.139,0.138,1.02,999.00
161,Draw,0.286,0.242,0.472,0.135,0.144,18.74,999.00
162,Runner,0.290,0.241,0.469,0.139,0.139,0.00,548.00
163,Draw,0.288,0.239,0.472,0.122,0.131,7.28,999.00
164,Draw,0.287,0.238,0.476,0.129,0.138,0.00,999.00
165,Draw,0.285,0.236,0.479,0.120,0.130,0.00,999.00
166,Draw,0.283,0.235,0.482,0.126,0.130,0.00,999.00
167,Draw,0.281,0.234,0.485,0.133,0.138,0.00,999.00
168,Pursuer,0.280,0.238,0.482,0.000,0.000,0.00,0.00
169,Draw,0.278,0.237,0.485,0.129,0.128,1.92,999.00
170,Runner,0.282,0.235,0.482,0.124,0.138,0.00,844.00
171,Pursuer,0.281,0.240,0.480,0.137,0.127,0.00,323.00
172,Draw,0.279,0.238,0.483,0.120,0.130,0.00,999.00
173,Runner,0.283,0.237,0.480,0.146,0.130,0.00,756.00
174,Draw,0.282,0.236,0.483,0.138,0.122,10.26,999.00
175,Runner,0.286,0.234,0.480,0.104,0.122,0.00,782.00
176,Runner,0.290,0.233,0.477,0.125,0.134,0.00,572.00
177,Draw,0.288,0.232,0.480,0.130,0.138,0.00,999.00
178,Draw,0.287,0.230,0.483,0.134,0.143,0.00,999.00
179,Draw,0.285,0.229,0.486,0.131,0.139,0.00,999.00
180,Draw,0.283,0.228,0.489,0.140,0.140,0.00,999.00
181,Runner,0.287,0.227,0.486,0.125,0.151,6.00,746.00
182,Pursuer,0.286,0.231,0.484,0.146,0.129,0.00,505.00
183,Pursuer,0.284,0.235,0.481,0.125,0.138,0.00,878.00
184,Draw,0.283,0.234,0.484,0.140,0.141,0.00,999.00
185,Runner,0.286,0.232,0.481,0.132,0.141,0.94,441.00
186,Draw,0.285,0.231,0.484,0.113,0.140,0.00,999.00
187,Runner,0.289,0.230,0.481,0.123,0.151,0.00,25.00
188,Runner,0.293,0.229,0.479,0.122,0.136,0.00,475.00
189,Runner,0.296,0.228,0.476,0.106,0.135,0.00,69.00
190,Runner,0.300,0.226,0.474,0.120,0.131,0.00,723.00
191,Draw,0.298,0.225,0.476,0.116,0.151,9.24,999.00
192,Draw,0.297,0.224,0.479,0.109,0.137,3.46,999.00
193,Runner,0.301,0.223,0.477,0.137,0.166,0.00,148.00
194,Runner,0.304,0.222,0.474,0.142,0.166,0.00,388.00
195,Draw,0.303,0.221,0.477,0.133,0.136,5.46,999.00
196,Draw,0.301,0.219,0.480,0.132,0.138,0.00,999.00
197,Draw,0.299,0.218,0.482,0.133,0.142,1.82,999.00
198,Draw,0.298,0.217,0.485,0.138,0.145,0.00,999.00
199,Draw,0.296,0.216,0.487,0.131,0.148,0.00,999.00
200,Draw,0.295,0.215,0.490,0.124,0.152,5.74,999.00
201,Pursuer,0.294,0.219,0.488,0.149,0.110,0.00,874.00
202,Pursuer,0.292,0.223,0.485,0.168,0.115,0.00,202.00
203,Pursuer,0.291,0.227,0.483,0.139,0.129,0.00,625.00
204,Draw,0.289,0.225,0.485,0.135,0.148,0.00,999.00
205,Pursuer,0.288,0.229,0.483,0.000,0.000,0.00,0.00
206,Pursuer,0.286,0.233,0.481,0.140,0.141,0.00,203.00
207,Runner,0.290,0.232,0.478,0.116,0.142,2.94,646.00
208,Pursuer,0.288,0.236,0.476,0.134,0.136,0.00,450.00
209,Pursuer,0.287,0.239,0.474,0.144,0.142,0.00,609.00
210,Draw,0.286,0.238,0.476,0.134,0.117,0.00,999.00
211,Runner,0.289,0.237,0.474,0.130,0.137,1.64,518.00
212,Pursuer,0.288,0.241,0.472,0.123,0.111,0.00,773.00
213,Draw,0.286,0.239,0.474,0.128,0.143,0.00,999.00
214,Pursuer,0.285,0.243,0.472,0.130,0.150,0.00,849.00
215,Pursuer,0.284,0.247,0.470,0.139,0.145,0.00,599.00
216,Pursuer,0.282,0.250,0.468,0.131,0.145,0.00,414.00
217,Runner,0.286,0.249,0.465,0.116,0.150,0.00,823.00
218,Pursuer,0.284,0.252,0.463,0.180,0.147,0.00,83.00
219,Draw,0.283,0.251,0.466,0.120,0.148,2.76,999.00
220,Draw,0.282,0.250,0.468,0.125,0.125,0.00,999.00
221,Runner,0.285,0.249,0.466,0.125,0.128,0.00,636.00
222,Runner,0.288,0.248,0.464,0.138,0.135,0.00,748.00
223,Draw,0.287,0.247,0.466,0.129,0.136,0.88,999.00
224,Pursuer,0.286,0.250,0.464,0.135,0.137,0.00,755.00
225,Draw,0.284,0.249,0.467,0.130,0.150,0.00,999.00
226,Pursuer,0.283,0.252,0.465,0.136,0.122,0.00,279.00
227,Runner,0.286,0.251,0.463,0.141,0.115,0.24,586.00
228,Runner,0.289,0.250,0.461,0.122,0.128,0.00,643.00
229,Pursuer,0.288,0.253,0.459,0.136,0.123,0.00,951.00
230,Runner,0.291,0.252,0.457,0.129,0.141,0.00,393.00
231,Draw,0.290,0.251,0.459,0.123,0.141,0.00,999.00
232,Pursuer,0.289,0.254,0.457,0.151,0.165,0.00,544.00
233,Draw,0.288,0.253,0.459,0.115,0.148,17.40,999.00
234,Pursuer,0.286,0.256,0.457,0.168,0.157,0.00,240.00
235,Draw,0.285,0.255,0.460,0.137,0.142,0.00,999.00
236,Runner,0.288,0.254,0.458,0.150,0.136,0.00,332.00
237,Pursuer,0.287,0.257,0.456,0.145,0.110,0.00,315.00
238,Draw,0.286,0.256,0.458,0.142,0.129,1.04,999.00
239,Runner,0.289,0.255,0.456,0.123,0.121,0.00,913.00
240,Draw,0.288,0.254,0.458,0.139,0.139,0.00,999.00
241,Pursuer,0.286,0.257,0.456,0.131,0.115,0.00,392.00
242,Pursuer,0.285,0.260,0.455,0.139,0.146,0.00,811.00
243,Pursuer,0.284,0.263,0.453,0.319,0.552,0.00,3.00
244,Draw,0.283,0.262,0.455,0.134,0.155,0.20,999.00
245,Draw,0.282,0.261,0.457,0.146,0.147,1.78,999.00
246,Draw,0.280,0.260,0.459,0.112,0.125,0.00,999.00
247,Draw,0.279,0.259,0.462,0.119,0.123,0.00,999.00
248,Draw,0.278,0.258,0.464,0.139,0.125,0.00,999.00
249,Draw,0.277,0.257,0.466,0.154,0.135,0.90,999.00
250,Draw,0.276,0.256,0.468,0.128,0.133,8.36,999.00
251,Runner,0.279,0.255,0.466,0.130,0.127,2.00,830.00
252,Pursuer,0.278,0.258,0.464,0.124,0.140,0.00,254.00
253,Runner,0.281,0.257,0.462,0.130,0.132,0.00,886.00
254,Runner,0.283,0.256,0.461,0.133,0.146,0.00,517.00
255,Pursuer,0.282,0.259,0.459,0.143,0.143,0.00,667.00
256,Draw,0.281,0.258,0.461,0.130,0.151,0.00,999.00
257,Runner,0.284,0.257,0.459,0.137,0.142,0.00,584.00
258,Runner,0.287,0.256,0.457,0.120,0.133,0.00,837.00
259,Runner,0.290,0.255,0.456,0.124,0.172,0.00,130.00
260,Draw,0.288,0.254,0.458,0.137,0.109,0.00,999.00
261,Draw,0.287,0.253,0.460,0.125,0.154,0.00,999.00
262,Pursuer,0.286,0.256,0.458,0.137,0.139,0.00,553.00
263,Runner,0.289,0.255,0.456,0.109,0.130,2.34,340.00
264,Pursuer,0.288,0.258,0.455,0.146,0.155,0.00,156.00
265,Runner,0.291,0.257,0.453,0.123,0.145,0.00,569.00
266,Draw,0.289,0.256,0.455,0.131,0.152,0.00,999.00
267,Draw,0.288,0.255,0.457,0.148,0.139,0.00,999.00
268,Draw,0.287,0.254,0.459,0.138,0.121,0.00,999.00
269,Pursuer,0.286,0.257,0.457,0.133,0.134,0.00,725.00
270,Draw,0.285,0.256,0.459,0.131,0.126,3.24,999.00
271,Draw,0.284,0.255,0.461,0.135,0.137,0.00,999.00
272,Pursuer,0.283,0.257,0.460,0.137,0.141,0.00,409.00
273,Runner,0.286,0.256,0.458,0.118,0.132,0.00,510.00
274,Pursuer,0.285,0.259,0.456,0.133,0.143,0.00,249.00
275,Draw,0.284,0.258,0.458,0.116,0.131,0.00,999.00
276,Draw,0.283,0.257,0.460,0.140,0.136,0.48,999.00
277,Draw,0.282,0.256,0.462,0.135,0.128,0.00,999.00
278,Runner,0.284,0.255,0.460,0.144,0.112,0.00,315.00
279,Runner,0.287,0.254,0.459,0.119,0.138,0.00,583.00
280,Draw,0.286,0.254,0.461,0.138,0.126,0.00,999.00
281,Draw,0.285,0.253,0.463,0.142,0.137,19.04,999.00
282,Pursuer,0.284,0.255,0.461,0.131,0.122,0.00,468.00
283,Draw,0.283,0.254,0.463,0.119,0.135,2.34,999.00
284,Draw,0.282,0.254,0.465,0.138,0.145,0.00,999.00
285,Draw,0.281,0.253,0.467,0.130,0.145,0.00,999.00
286,Pursuer,0.280,0.255,0.465,0.159,0.108,0.00,176.00
287,Pursuer,0.279,0.258,0.463,0.131,0.114,0.00,309.00
288,Pursuer,0.278,0.260,0.462,0.122,0.110,0.00,589.00
289,Draw,0.277,0.260,0.464,0.145,0.138,0.00,999.00
290,Pursuer,0.276,0.262,0.462,0.137,0.147,0.00,88.00
291,Draw,0.275,0.261,0.464,0.114,0.136,0.00,999.00
292,Draw,0.274,0.260,0.466,0.142,0.143,2.34,999.00
293,Pursuer,0.273,0.263,0.464,0.133,0.128,0.00,835.00
294,Draw,0.272,0.262,0.466,0.137,0.132,0.00,999.00
295,Runner,0.275,0.261,0.464,0.127,0.144,3.12,958.00
296,Runner,0.277,0.260,0.463,0.116,0.144,0.00,550.00
297,Draw,0.276,0.259,0.465,0.132,0.141,0.00,999.00
298,Pursuer,0.275,0.262,0.463,0.119,0.115,0.00,623.00
299,Runner,0.278,0.261,0.462,0.192,0.149,0.00,32.00
300,Draw,0.277,0.260,0.463,0.134,0.129,1.54,999.00
301,Draw,0.276,0.259,0.465,0.140,0.153,8.84,999.00
302,Pursuer,0.275,0.262,0.464,0.153,0.136,0.00,522.00
303,Draw,0.274,0.261,0.465,0.127,0.142,0.02,999.00
304,Runner,0.276,0.260,0.464,0.118,0.131,0.00,630.00
305,Runner,0.279,0.259,0.462,0.115,0.126,0.00,920.00
306,Pursuer,0.278,0.261,0.461,0.150,0.146,0.00,664.00
307,Pursuer,0.277,0.264,0.459,0.126,0.125,0.00,890.00
308,Runner,0.279,0.263,0.458,0.130,0.138,3.18,862.00
309,Draw,0.278,0.262,0.460,0.141,0.116,0.00,999.00
310,Runner,0.281,0.261,0.458,0.141,0.135,0.00,300.00
311,Runner,0.283,0.260,0.457,0.141,0.139,3.94,887.00
312,Draw,0.282,0.260,0.458,0.135,0.157,0.00,999.00
313,Pursuer,0.281,0.262,0.457,0.132,0.137,0.00,560.00
314,Pursuer,0.280,0.264,0.455,0.122,0.120,0.00,495.00
315,Pursuer,0.279,0.267,0.454,0.140,0.120,0.00,308.00
316,Draw,0.278,0.266,0.456,0.135,0.129,0.00,999.00
317,Runner,0.281,0.265,0.454,0.162,0.115,0.00,325.00
318,Draw,0.280,0.264,0.456,0.126,0.136,0.00,999.00
319,Pursuer,0.279,0.266,0.455,0.103,0.117,0.00,238.00
320,Runner,0.281,0.266,0.453,0.137,0.148,1.30,549.00
321,Draw,0.280,0.265,0.455,0.117,0.143,3.90,999.00
322,Draw,0.280,0.264,0.457,0.126,0.120,0.00,999.00
323,Draw,0.279,0.263,0.458,0.142,0.134,0.00,999.00
324,Draw,0.278,0.262,0.460,0.114,0.134,0.00,999.00
325,Draw,0.277,0.262,0.462,0.137,0.120,0.28,999.00
326,Pursuer,0.276,0.264,0.460,0.149,0.129,0.00,736.00
327,Pursuer,0.275,0.266,0.459,0.135,0.124,0.00,701.00
328,Draw,0.274,0.265,0.460,0.150,0.122,10.58,999.00
329,Runner,0.277,0.264,0.459,0.129,0.147,5.72,656.00
330,Runner,0.279,0.264,0.458,0.146,0.134,0.00,168.00
331,Pursuer,0.278,0.266,0.456,0.042,0.172,0.00,6.00
332,Draw,0.277,0.265,0.458,0.127,0.145,13.08,999.00
333,Runner,0.279,0.264,0.456,0.131,0.150,0.00,816.00
334,Draw,0.278,0.263,0.458,0.123,0.133,0.00,999.00
335,Draw,0.278,0.263,0.460,0.147,0.145,9.24,999.00
336,Runner,0.280,0.262,0.458,0.131,0.125,0.00,746.00
337,Runner,0.282,0.261,0.457,0.119,0.125,0.00,362.00
338,Pursuer,0.281,0.263,0.456,0.118,0.152,0.00,374.00
339,Draw,0.280,0.263,0.457,0.136,0.137,11.36,999.00
340,Runner,0.282,0.262,0.456,0.137,0.141,1.62,779.00
341,Draw,0.282,0.261,0.457,0.132,0.149,0.00,999.00
342,Draw,0.281,0.260,0.459,0.124,0.130,9.02,999.00
343,Draw,0.280,0.259,0.461,0.131,0.145,2.70,999.00
344,Pursuer,0.279,0.262,0.459,0.163,0.191,0.00,131.00
345,Pursuer,0.278,0.264,0.458,0.158,0.141,0.00,330.00
346,Draw,0.277,0.263,0.460,0.139,0.150,0.00,999.00
347,Runner,0.280,0.262,0.458,0.131,0.135,0.00,556.00
348,Draw,0.279,0.261,0.460,0.128,0.144,0.00,999.00
349,Runner,0.281,0.261,0.458,0.116,0.131,0.00,952.00
350,Draw,0.280,0.260,0.460,0.123,0.139,1.82,999.00
351,Draw,0.279,0.259,0.462,0.120,0.143,0.80,999.00
352,Draw,0.278,0.259,0.463,0.131,0.131,0.00,999.00
353,Draw,0.278,0.258,0.465,0.132,0.137,0.44,999.00
354,Runner,0.280,0.257,0.463,0.115,0.144,0.00,428.00
355,Pursuer,0.279,0.259,0.462,0.000,0.000,0.00,1.00
356,Pursuer,0.278,0.261,0.461,0.152,0.095,0.00,125.00
357,Draw,0.277,0.261,0.462,0.137,0.148,5.62,999.00
358,Draw,0.277,0.260,0.464,0.127,0.122,0.00,999.00
359,Pursuer,0.276,0.262,0.462,0.143,0.132,0.00,721.00
360,Draw,0.275,0.261,0.464,0.102,0.127,0.00,999.00
361,Draw,0.274,0.260,0.465,0.137,0.152,4.16,999.00
362,Draw,0.273,0.260,0.467,0.137,0.144,19.98,999.00
363,Runner,0.275,0.259,0.466,0.142,0.144,1.90,548.00
364,Draw,0.275,0.258,0.467,0.147,0.124,0.00,999.00
365,Draw,0.274,0.258,0.468,0.121,0.132,0.00,999.00
366,Runner,0.276,0.257,0.467,0.150,0.161,0.00,196.00
367,Runner,0.278,0.256,0.466,0.131,0.129,0.00,607.00
368,Pursuer,0.277,0.258,0.465,0.113,0.133,0.00,144.00
369,Runner,0.279,0.257,0.463,0.102,0.134,0.00,252.00
370,Runner,0.281,0.257,0.462,0.140,0.142,0.00,766.00
371,Pursuer,0.280,0.259,0.461,0.127,0.133,0.00,425.00
372,Runner,0.282,0.258,0.460,0.114,0.139,0.70,940.00
373,Draw,0.282,0.257,0.461,0.100,0.127,0.00,999.00
374,Draw,0.281,0.257,0.463,0.148,0.133,0.00,999.00
375,Runner,0.283,0.256,0.461,0.142,0.132,0.00,770.00
376,Draw,0.282,0.255,0.463,0.123,0.143,0.00,999.00
377,Runner,0.284,0.255,0.462,0.118,0.152,0.00,827.00
378,Draw,0.283,0.254,0.463,0.106,0.140,0.00,999.00
379,Pursuer,0.282,0.256,0.462,0.137,0.143,0.00,305.00
380,Runner,0.284,0.255,0.461,0.134,0.134,1.88,512.00
381,Pursuer,0.283,0.257,0.459,0.137,0.141,0.00,329.00
382,Draw,0.283,0.257,0.461,0.135,0.138,3.36,999.00
383,Draw,0.282,0.256,0.462,0.129,0.147,0.00,999.00
384,Draw,0.281,0.255,0.464,0.108,0.133,2.14,999.00
385,Draw,0.281,0.255,0.465,0.130,0.137,0.00,999.00
386,Draw,0.280,0.254,0.466,0.131,0.121,0.10,999.00
387,Draw,0.279,0.253,0.468,0.135,0.135,0.00,999.00
388,Draw,0.278,0.253,0.469,0.133,0.148,0.00,999.00
389,Draw,0.278,0.252,0.470,0.140,0.140,0.00,999.00
390,Pursuer,0.277,0.254,0.469,0.122,0.135,0.00,277.00
391,Pursuer,0.276,0.256,0.468,0.132,0.136,0.00,617.00
392,Pursuer,0.276,0.258,0.467,0.137,0.123,0.00,952.00
393,Pursuer,0.275,0.260,0.466,0.142,0.113,0.00,97.00
394,Pursuer,0.274,0.261,0.464,0.155,0.114,0.00,271.00
395,Draw,0.273,0.261,0.466,0.121,0.148,0.00,999.00
396,Draw,0.273,0.260,0.467,0.134,0.140,0.00,999.00
397,Draw,0.272,0.259,0.469,0.138,0.126,0.00,999.00
398,Pursuer,0.271,0.261,0.467,0.145,0.111,0.00,891.00
399,Runner,0.273,0.261,0.466,0.133,0.117,0.00,557.00
400,Runner,0.275,0.260,0.465,0.115,0.142,1.58,717.00
401,Draw,0.274,0.259,0.466,0.136,0.156,14.94,999.00
