Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
58,Runner,0.224,0.293,0.483,0.121,0.139,0.00,415.00
59,Pursuer,0.220,0.305,0.475,0.150,0.142,0.00,812.00
60,Draw,0.217,0.300,0.483,0.130,0.140,0.00,999.00
61,Draw,0.213,0.295,0.492,0.145,0.160,0.00,999.00
62,Draw,0.210,0.290,0.500,0.140,0.151,0.00,999.00
63,Draw,0.206,0.286,0.508,0.147,0.127,0.50,999.00
64,Draw,0.203,0.281,0.516,0.096,0.139,0.00,999.00
65,Pursuer,0.200,0.292,0.508,0.123,0.135,0.00,731.00
66,Runner,0.212,0.288,0.500,0.137,0.137,1.98,931.00
67,Draw,0.209,0.284,0.507,0.141,0.143,6.90,999.00
68,Draw,0.206,0.279,0.515,0.129,0.143,0.00,999.00
69,Draw,0.203,0.275,0.522,0.123,0.124,0.60,999.00
70,Runner,0.214,0.271,0.514,0.115,0.162,0.00,215.00
71,Draw,0.211,0.268,0.521,0.128,0.160,0.00,999.00
72,Pursuer,0.208,0.278,0.514,0.138,0.146,0.00,807.00
73,Runner,0.219,0.274,0.507,0.140,0.124,0.00,230.00
74,Draw,0.216,0.270,0.514,0.131,0.136,0.00,999.00
75,Draw,0.213,0.267,0.520,0.140,0.129,0.00,999.00
76,Draw,0.211,0.263,0.526,0.108,0.146,0.00,999.00
77,Runner,0.221,0.260,0.519,0.107,0.141,0.00,673.00
78,Runner,0.231,0.256,0.513,0.121,0.146,2.46,467.00
79,Pursuer,0.228,0.266,0.506,0.117,0.102,0.00,326.00
80,Runner,0.238,0.263,0.500,0.127,0.129,0.00,979.00
81,Draw,0.235,0.259,0.506,0.136,0.141,0.00,999.00
82,Runner,0.244,0.256,0.500,0.160,0.122,0.00,181.00
83,Pursuer,0.241,0.265,0.494,0.129,0.136,0.00,474.00
84,Draw,0.238,0.262,0.500,0.114,0.121,5.40,999.00
85,Pursuer,0.235,0.271,0.494,0.130,0.114,0.00,528.00
86,Pursuer,0.233,0.279,0.488,0.116,0.132,0.00,741.00
87,Draw,0.230,0.276,0.494,0.130,0.138,0.94,999.00
88,Draw,0.227,0.273,0.500,0.130,0.138,6.70,999.00
89,Runner,0.236,0.270,0.494,0.137,0.150,0.00,460.00
90,Draw,0.233,0.267,0.500,0.139,0.142,11.08,999.00
91,Draw,0.231,0.264,0.505,0.141,0.141,8.84,999.00
92,Runner,0.239,0.261,0.500,0.130,0.120,0.00,337.00
93,Runner,0.247,0.258,0.495,0.124,0.124,0.00,733.00
94,Draw,0.245,0.255,0.500,0.123,0.151,0.00,999.00
95,Draw,0.242,0.253,0.505,0.129,0.137,0.00,999.00
96,Pursuer,0.240,0.260,0.500,0.141,0.142,0.00,489.00
97,Draw,0.237,0.258,0.505,0.130,0.145,8.64,999.00
98,Pursuer,0.235,0.265,0.500,0.131,0.112,0.00,503.00
99,Draw,0.232,0.263,0.505,0.141,0.140,2.64,999.00
100,Runner,0.240,0.260,0.500,0.128,0.135,5.58,412.00
101,Draw,0.238,0.257,0.505,0.144,0.131,0.00,999.00
102,Pursuer,0.235,0.265,0.500,0.104,0.139,0.00,359.00
103,Draw,0.233,0.262,0.505,0.143,0.151,0.00,999.00
104,Draw,0.231,0.260,0.510,0.129,0.146,0.00,999.00
105,Draw,0.229,0.257,0.514,0.135,0.143,0.00,999.00
106,Pursuer,0.226,0.264,0.509,0.144,0.144,0.00,966.00
107,Draw,0.224,0.262,0.514,0.141,0.141,0.00,999.00
108,Draw,0.222,0.259,0.519,0.112,0.130,8.10,999.00
109,Runner,0.229,0.257,0.514,0.121,0.136,0.00,951.00
110,Pursuer,0.227,0.264,0.509,0.000,0.000,0.00,1.00
111,Pursuer,0.225,0.270,0.505,0.169,0.133,0.00,301.00
112,Draw,0.223,0.268,0.509,0.137,0.139,0.00,999.00
113,Runner,0.230,0.265,0.504,0.133,0.111,0.00,330.00
114,Runner,0.237,0.263,0.500,0.138,0.133,0.00,492.00
115,Draw,0.235,0.261,0.504,0.124,0.138,0.00,999.00
116,Pursuer,0.233,0.267,0.500,0.139,0.128,0.00,758.00
117,Pursuer,0.231,0.274,0.496,0.120,0.139,0.00,457.00
118,Runner,0.237,0.271,0.492,0.121,0.123,0.00,370.00
119,Draw,0.235,0.269,0.496,0.143,0.141,0.00,999.00
120,Pursuer,0.233,0.275,0.492,0.130,0.124,0.00,894.00
121,Runner,0.240,0.273,0.488,0.138,0.113,0.00,311.00
122,Draw,0.238,0.270,0.492,0.126,0.136,6.20,999.00
123,Runner,0.244,0.268,0.488,0.122,0.126,0.00,864.00
124,Pursuer,0.242,0.274,0.484,0.111,0.132,0.00,270.00
125,Pursuer,0.240,0.280,0.480,0.139,0.122,0.00,116.00
126,Pursuer,0.238,0.286,0.476,0.135,0.114,0.00,435.00
127,Draw,0.236,0.283,0.480,0.137,0.130,0.00,999.00
128,Draw,0.234,0.281,0.484,0.129,0.129,0.30,999.00
129,Draw,0.233,0.279,0.488,0.127,0.146,8.44,999.00
130,Runner,0.238,0.277,0.485,0.148,0.128,0.00,693.00
131,Pursuer,0.237,0.282,0.481,0.147,0.128,0.00,631.00
132,Draw,0.235,0.280,0.485,0.135,0.140,0.00,999.00
133,Pursuer,0.233,0.286,0.481,0.165,0.144,0.00,123.00
134,Draw,0.231,0.284,0.485,0.149,0.138,0.00,999.00
135,Draw,0.230,0.281,0.489,0.140,0.158,0.00,999.00
136,Pursuer,0.228,0.287,0.485,0.158,0.124,0.00,402.00
137,Pursuer,0.226,0.292,0.482,0.122,0.146,0.00,880.00
138,Runner,0.232,0.290,0.478,0.136,0.130,0.00,541.00
139,Draw,0.230,0.288,0.482,0.133,0.131,6.24,999.00
140,Pursuer,0.229,0.293,0.479,0.125,0.134,0.00,320.00
141,Pursuer,0.227,0.298,0.475,0.134,0.128,0.00,945.00
142,Draw,0.225,0.296,0.479,0.140,0.154,0.00,999.00
143,Draw,0.224,0.294,0.483,0.141,0.150,0.00,999.00
144,Draw,0.222,0.292,0.486,0.114,0.125,0.34,999.00
145,Pursuer,0.221,0.297,0.483,0.139,0.112,0.00,795.00
146,Draw,0.219,0.295,0.486,0.127,0.134,0.00,999.00
147,Runner,0.224,0.293,0.483,0.112,0.131,0.00,421.00
148,Pursuer,0.223,0.297,0.480,0.142,0.146,0.00,388.00
149,Draw,0.221,0.295,0.483,0.129,0.138,5.20,999.00
150,Draw,0.220,0.293,0.487,0.114,0.132,1.82,999.00
151,Runner,0.225,0.291,0.483,0.134,0.143,0.00,594.00
152,Pursuer,0.224,0.296,0.480,0.128,0.144,0.00,426.00
153,Draw,0.222,0.294,0.484,0.107,0.141,12.14,999.00
154,Pursuer,0.221,0.299,0.481,0.124,0.119,0.00,915.00
155,Draw,0.219,0.297,0.484,0.143,0.138,0.00,999.00
156,Pursuer,0.218,0.301,0.481,0.000,0.000,0.00,0.00
157,Pursuer,0.217,0.306,0.478,0.145,0.143,0.00,976.00
158,Runner,0.222,0.304,0.475,0.106,0.132,0.00,540.00
159,Draw,0.220,0.302,0.478,0.149,0.142,4.48,999.00
160,Draw,0.219,0.300,0.481,0.124,0.129,0.00,999.00
161,Runner,0.224,0.298,0.478,0.131,0.138,0.00,508.00
162,Draw,0.222,0.296,0.481,0.147,0.133,0.00,999.00
163,Draw,0.221,0.294,0.485,0.128,0.143,0.00,999.00
164,Pursuer,0.220,0.299,0.482,0.131,0.142,0.00,700.00
165,Draw,0.218,0.297,0.485,0.120,0.136,2.60,999.00
166,Draw,0.217,0.295,0.488,0.128,0.129,4.64,999.00
167,Runner,0.222,0.293,0.485,0.124,0.139,0.00,804.00
168,Pursuer,0.220,0.298,0.482,0.138,0.118,0.00,658.00
169,Draw,0.219,0.296,0.485,0.134,0.120,0.00,999.00
170,Draw,0.218,0.294,0.488,0.119,0.137,0.00,999.00
171,Runner,0.222,0.292,0.485,0.124,0.145,0.00,810.00
172,Pursuer,0.221,0.297,0.483,0.163,0.107,0.00,161.00
173,Draw,0.220,0.295,0.486,0.118,0.141,0.14,999.00
174,Runner,0.224,0.293,0.483,0.127,0.140,0.00,908.00
175,Draw,0.223,0.291,0.486,0.119,0.113,0.00,999.00
176,Runner,0.227,0.290,0.483,0.119,0.145,0.00,936.00
177,Draw,0.226,0.288,0.486,0.125,0.136,0.00,999.00
178,Runner,0.230,0.287,0.483,0.132,0.133,0.00,185.00
179,Draw,0.229,0.285,0.486,0.138,0.151,0.00,999.00
180,Draw,0.228,0.283,0.489,0.117,0.115,0.00,999.00
181,Runner,0.232,0.282,0.486,0.115,0.120,0.00,174.00
182,Runner,0.236,0.280,0.484,0.134,0.132,0.00,331.00
183,Draw,0.235,0.279,0.486,0.132,0.150,0.98,999.00
184,Draw,0.234,0.277,0.489,0.139,0.137,0.00,999.00
185,Pursuer,0.232,0.281,0.486,0.175,0.152,0.00,228.00
186,Pursuer,0.231,0.285,0.484,0.128,0.136,0.00,63.00
187,Draw,0.230,0.283,0.487,0.136,0.159,0.00,999.00
188,Pursuer,0.229,0.287,0.484,0.128,0.114,0.00,819.00
189,Runner,0.233,0.286,0.481,0.134,0.143,0.00,351.00
190,Draw,0.232,0.284,0.484,0.138,0.154,0.00,999.00
191,Runner,0.236,0.283,0.482,0.134,0.116,0.00,414.00
192,Pursuer,0.234,0.286,0.479,0.115,0.177,0.00,157.00
193,Runner,0.238,0.285,0.477,0.120,0.142,0.00,872.00
194,Draw,0.237,0.284,0.479,0.120,0.134,2.10,999.00
195,Pursuer,0.236,0.287,0.477,0.128,0.134,0.00,602.00
196,Draw,0.235,0.286,0.480,0.139,0.125,2.88,999.00
197,Draw,0.234,0.284,0.482,0.136,0.139,0.00,999.00
198,Runner,0.237,0.283,0.480,0.111,0.147,3.08,735.00
199,Draw,0.236,0.281,0.482,0.138,0.119,0.00,999.00
200,Draw,0.235,0.280,0.485,0.124,0.143,0.00,999.00
201,Runner,0.239,0.279,0.483,0.137,0.145,0.00,99.00
202,Draw,0.238,0.277,0.485,0.133,0.148,0.00,999.00
203,Runner,0.241,0.276,0.483,0.108,0.145,0.00,711.00
204,Runner,0.245,0.275,0.480,0.127,0.131,0.00,344.00
205,Runner,0.249,0.273,0.478,0.129,0.134,2.46,802.00
206,Pursuer,0.248,0.277,0.476,0.132,0.107,0.00,183.00
207,Draw,0.246,0.275,0.478,0.129,0.137,0.00,999.00
208,Draw,0.245,0.274,0.481,0.136,0.129,0.00,999.00
209,Draw,0.244,0.273,0.483,0.131,0.150,0.00,999.00
210,Pursuer,0.243,0.276,0.481,0.139,0.106,0.00,247.00
211,Pursuer,0.242,0.280,0.479,0.149,0.151,0.00,664.00
212,Draw,0.241,0.278,0.481,0.140,0.143,6.42,999.00
213,Runner,0.244,0.277,0.479,0.130,0.137,0.00,842.00
214,Draw,0.243,0.276,0.481,0.130,0.132,2.72,999.00
215,Runner,0.247,0.274,0.479,0.118,0.148,0.00,29.00
216,Draw,0.245,0.273,0.481,0.122,0.145,0.00,999.00
217,Runner,0.249,0.272,0.479,0.129,0.130,0.00,689.00
218,Runner,0.252,0.271,0.477,0.113,0.142,0.00,541.00
219,Draw,0.251,0.269,0.479,0.137,0.149,2.76,999.00
220,Draw,0.250,0.268,0.482,0.114,0.132,0.00,999.00
221,Pursuer,0.249,0.271,0.480,0.143,0.137,0.00,486.00
222,Pursuer,0.248,0.275,0.477,0.129,0.110,0.00,566.00
223,Runner,0.251,0.274,0.475,0.123,0.137,6.50,976.00
224,Draw,0.250,0.272,0.478,0.128,0.153,2.76,999.00
225,Pursuer,0.249,0.276,0.476,0.140,0.138,0.00,475.00
226,Draw,0.248,0.274,0.478,0.106,0.144,10.74,999.00
227,Runner,0.251,0.273,0.476,0.129,0.129,0.26,776.00
228,Runner,0.254,0.272,0.474,0.154,0.141,0.00,566.00
229,Pursuer,0.253,0.275,0.472,0.144,0.110,0.00,885.00
230,Runner,0.257,0.274,0.470,0.122,0.149,0.00,785.00
231,Draw,0.255,0.273,0.472,0.142,0.140,0.00,999.00
232,Runner,0.259,0.272,0.470,0.131,0.132,0.00,687.00
233,Draw,0.258,0.270,0.472,0.123,0.141,0.00,999.00
234,Runner,0.261,0.269,0.470,0.131,0.149,0.00,201.00
235,Draw,0.260,0.268,0.472,0.130,0.145,0.00,999.00
236,Pursuer,0.258,0.271,0.470,0.151,0.148,0.00,817.00
237,Draw,0.257,0.270,0.473,0.111,0.147,0.00,999.00
238,Pursuer,0.256,0.273,0.471,0.150,0.135,0.00,732.00
239,Pursuer,0.255,0.276,0.469,0.136,0.135,0.00,517.00
240,Runner,0.258,0.275,0.467,0.138,0.145,2.08,602.00
241,Draw,0.257,0.274,0.469,0.142,0.128,0.72,999.00
242,Draw,0.256,0.273,0.471,0.146,0.136,0.00,999.00
243,Runner,0.259,0.272,0.469,0.126,0.135,0.00,783.00
244,Pursuer,0.258,0.275,0.467,0.135,0.154,0.00,954.00
245,Runner,0.261,0.273,0.465,0.112,0.141,0.00,888.00
246,Runner,0.264,0.272,0.463,0.144,0.130,0.00,361.00
247,Draw,0.263,0.271,0.466,0.133,0.139,0.00,999.00
248,Draw,0.262,0.270,0.468,0.136,0.141,0.00,999.00
249,Draw,0.261,0.269,0.470,0.131,0.145,6.76,999.00
250,Pursuer,0.260,0.272,0.468,0.136,0.120,0.00,439.00
251,Pursuer,0.259,0.275,0.466,0.155,0.129,0.00,341.00
252,Pursuer,0.258,0.278,0.464,0.124,0.121,0.00,513.00
253,Runner,0.261,0.277,0.462,0.108,0.142,0.00,450.00
254,Runner,0.264,0.276,0.461,0.114,0.150,0.00,487.00
255,Runner,0.267,0.275,0.459,0.131,0.140,8.22,681.00
256,Draw,0.266,0.273,0.461,0.146,0.149,2.96,999.00
257,Runner,0.268,0.272,0.459,0.108,0.144,0.00,459.00
258,Draw,0.267,0.271,0.461,0.133,0.158,7.82,999.00
259,Pursuer,0.266,0.274,0.459,0.137,0.126,0.00,657.00
260,Runner,0.269,0.273,0.458,0.121,0.154,2.42,789.00
261,Draw,0.268,0.272,0.460,0.129,0.143,0.00,999.00
262,Draw,0.267,0.271,0.462,0.107,0.155,0.00,999.00
263,Draw,0.266,0.270,0.464,0.136,0.142,0.00,999.00
264,Pursuer,0.265,0.273,0.462,0.152,0.147,0.00,223.00
265,Draw,0.264,0.272,0.464,0.121,0.140,0.00,999.00
266,Runner,0.267,0.271,0.462,0.122,0.141,2.28,522.00
267,Draw,0.266,0.270,0.464,0.115,0.147,1.80,999.00
268,Draw,0.265,0.269,0.466,0.134,0.144,0.96,999.00
269,Draw,0.264,0.268,0.468,0.136,0.139,0.00,999.00
270,Draw,0.263,0.267,0.470,0.119,0.142,3.32,999.00
271,Pursuer,0.262,0.269,0.469,0.148,0.154,0.00,915.00
272,Pursuer,0.261,0.272,0.467,0.126,0.130,0.00,78.00
273,Pursuer,0.260,0.275,0.465,0.154,0.162,0.00,128.00
274,Draw,0.259,0.274,0.467,0.133,0.142,17.70,999.00
275,Draw,0.258,0.273,0.469,0.125,0.130,2.10,999.00
276,Runner,0.261,0.272,0.467,0.128,0.125,0.00,190.00
277,Runner,0.264,0.271,0.466,0.129,0.144,1.80,960.00
278,Runner,0.266,0.270,0.464,0.149,0.134,0.00,555.00
279,Draw,0.265,0.269,0.466,0.131,0.135,6.14,999.00
280,Draw,0.264,0.268,0.468,0.131,0.144,0.86,999.00
281,Pursuer,0.263,0.270,0.466,0.140,0.140,0.00,604.00
282,Draw,0.262,0.270,0.468,0.138,0.133,0.00,999.00
283,Draw,0.261,0.269,0.470,0.142,0.127,0.00,999.00
284,Draw,0.261,0.268,0.472,0.109,0.130,1.80,999.00
285,Draw,0.260,0.267,0.474,0.122,0.136,0.00,999.00
286,Pursuer,0.259,0.269,0.472,0.125,0.125,0.00,246.00
287,Runner,0.261,0.268,0.470,0.139,0.135,0.00,795.00
288,Pursuer,0.260,0.271,0.469,0.145,0.129,0.00,86.00
289,Draw,0.260,0.270,0.471,0.130,0.149,0.00,999.00
290,Pursuer,0.259,0.272,0.469,0.153,0.167,0.00,173.00
291,Draw,0.258,0.271,0.471,0.143,0.140,3.16,999.00
292,Draw,0.257,0.271,0.473,0.132,0.139,0.00,999.00
293,Pursuer,0.256,0.273,0.471,0.136,0.117,0.00,817.00
294,Draw,0.255,0.272,0.473,0.118,0.128,0.00,999.00
295,Draw,0.254,0.271,0.475,0.136,0.133,2.30,999.00
296,Pursuer,0.253,0.274,0.473,0.128,0.120,0.00,358.00
297,Draw,0.253,0.273,0.475,0.112,0.141,5.98,999.00
298,Draw,0.252,0.272,0.477,0.129,0.143,0.00,999.00
299,Draw,0.251,0.271,0.478,0.147,0.141,10.24,999.00
300,Pursuer,0.250,0.273,0.477,0.137,0.139,0.00,545.00
301,Runner,0.252,0.272,0.475,0.130,0.142,0.00,519.00
302,Runner,0.255,0.272,0.474,0.128,0.124,0.00,701.00
303,Runner,0.257,0.271,0.472,0.098,0.134,0.00,371.00
304,Pursuer,0.257,0.273,0.470,0.149,0.127,0.00,176.00
305,Draw,0.256,0.272,0.472,0.141,0.144,1.68,999.00
306,Pursuer,0.255,0.275,0.471,0.124,0.128,0.00,121.00
307,Draw,0.254,0.274,0.472,0.147,0.126,2.22,999.00
308,Pursuer,0.253,0.276,0.471,0.145,0.141,0.00,787.00
309,Draw,0.252,0.275,0.472,0.123,0.127,0.00,999.00
310,Runner,0.255,0.274,0.471,0.130,0.132,0.00,470.00
311,Pursuer,0.254,0.277,0.469,0.000,0.000,0.00,1.00
312,Draw,0.253,0.276,0.471,0.128,0.142,3.80,999.00
313,Pursuer,0.252,0.278,0.470,0.000,0.000,0.00,0.00
314,Draw,0.252,0.277,0.471,0.131,0.141,15.62,999.00
315,Runner,0.254,0.276,0.470,0.119,0.115,0.00,604.00
316,Draw,0.253,0.275,0.472,0.132,0.135,0.00,999.00
317,Pursuer,0.252,0.278,0.470,0.143,0.092,0.00,138.00
318,Draw,0.252,0.277,0.472,0.139,0.143,0.00,999.00
319,Pursuer,0.251,0.279,0.470,0.146,0.125,0.00,399.00
320,Runner,0.253,0.278,0.469,0.131,0.154,0.00,491.00
321,Draw,0.252,0.277,0.470,0.134,0.149,0.00,999.00
322,Draw,0.252,0.276,0.472,0.126,0.128,0.00,999.00
323,Draw,0.251,0.276,0.474,0.140,0.139,0.00,999.00
324,Runner,0.253,0.275,0.472,0.133,0.149,0.00,896.00
325,Runner,0.255,0.274,0.471,0.134,0.136,0.00,609.00
326,Draw,0.255,0.273,0.472,0.143,0.124,0.00,999.00
327,Runner,0.257,0.272,0.471,0.118,0.125,0.00,281.00
328,Draw,0.256,0.271,0.473,0.146,0.143,0.00,999.00
329,Draw,0.255,0.271,0.474,0.133,0.140,0.00,999.00
330,Draw,0.255,0.270,0.476,0.140,0.148,0.00,999.00
331,Pursuer,0.254,0.272,0.474,0.128,0.112,0.00,145.00
332,Draw,0.253,0.271,0.476,0.118,0.142,2.26,999.00
333,Draw,0.252,0.270,0.477,0.132,0.140,0.00,999.00
334,Runner,0.254,0.269,0.476,0.137,0.119,0.00,278.00
335,Pursuer,0.254,0.272,0.475,0.132,0.133,0.00,372.00
336,Pursuer,0.253,0.274,0.473,0.137,0.128,0.00,771.00
337,Draw,0.252,0.273,0.475,0.136,0.142,1.52,999.00
338,Runner,0.254,0.272,0.473,0.131,0.150,1.82,742.00
339,Runner,0.257,0.271,0.472,0.112,0.124,0.00,129.00
340,Draw,0.256,0.271,0.474,0.131,0.135,2.50,999.00
341,Pursuer,0.255,0.273,0.472,0.121,0.155,0.00,5.00
342,Draw,0.254,0.272,0.474,0.122,0.145,2.24,999.00
343,Draw,0.254,0.271,0.475,0.132,0.140,0.00,999.00
344,Draw,0.253,0.270,0.477,0.152,0.136,0.00,999.00
345,Draw,0.252,0.270,0.478,0.140,0.145,0.00,999.00
346,Draw,0.251,0.269,0.480,0.139,0.142,0.00,999.00
347,Draw,0.251,0.268,0.481,0.115,0.136,0.00,999.00
348,Draw,0.250,0.267,0.483,0.121,0.136,1.08,999.00
349,Draw,0.249,0.266,0.484,0.141,0.138,0.00,999.00
350,Runner,0.251,0.266,0.483,0.129,0.146,4.82,737.00
351,Draw,0.251,0.265,0.484,0.118,0.146,0.00,999.00
352,Draw,0.250,0.264,0.486,0.137,0.141,12.28,999.00
353,Draw,0.249,0.263,0.487,0.133,0.139,0.00,999.00
354,Draw,0.249,0.263,0.489,0.143,0.137,0.00,999.00
355,Draw,0.248,0.262,0.490,0.141,0.140,3.20,999.00
356,Runner,0.250,0.261,0.489,0.143,0.127,0.00,715.00
357,Draw,0.249,0.261,0.490,0.124,0.139,0.00,999.00
358,Pursuer,0.249,0.263,0.489,0.131,0.129,0.00,587.00
359,Draw,0.248,0.262,0.490,0.103,0.140,13.44,999.00
360,Draw,0.247,0.261,0.492,0.145,0.148,0.00,999.00
361,Runner,0.249,0.260,0.490,0.117,0.140,0.00,457.00
362,Draw,0.249,0.260,0.492,0.137,0.140,2.78,999.00
363,Draw,0.248,0.259,0.493,0.098,0.141,0.00,999.00
364,Draw,0.247,0.258,0.495,0.149,0.141,0.00,999.00
365,Draw,0.247,0.258,0.496,0.114,0.134,0.00,999.00
366,Runner,0.249,0.257,0.495,0.137,0.143,4.58,621.00
367,Draw,0.248,0.256,0.496,0.115,0.141,0.00,999.00
368,Pursuer,0.247,0.258,0.495,0.135,0.116,0.00,230.00
369,Pursuer,0.247,0.260,0.493,0.146,0.104,0.00,222.00
370,Pursuer,0.246,0.262,0.492,0.136,0.123,0.00,395.00
371,Draw,0.245,0.261,0.493,0.110,0.143,1.56,999.00
372,Draw,0.245,0.261,0.495,0.135,0.148,3.44,999.00
373,Draw,0.244,0.260,0.496,0.109,0.117,0.00,999.00
374,Draw,0.243,0.259,0.497,0.140,0.160,0.00,999.00
375,Pursuer,0.243,0.261,0.496,0.137,0.140,0.00,285.00
376,Draw,0.242,0.261,0.497,0.134,0.138,6.32,999.00
377,Pursuer,0.241,0.263,0.496,0.148,0.123,0.00,923.00
378,Draw,0.241,0.262,0.497,0.110,0.135,0.00,999.00
379,Pursuer,0.240,0.264,0.496,0.144,0.122,0.00,312.00
380,Draw,0.239,0.263,0.497,0.121,0.135,0.00,999.00
381,Draw,0.239,0.262,0.499,0.138,0.132,7.74,999.00
382,Draw,0.238,0.262,0.500,0.125,0.144,0.00,999.00
383,Draw,0.238,0.261,0.501,0.132,0.136,3.56,999.00
384,Runner,0.240,0.260,0.500,0.137,0.142,1.56,676.00
385,Draw,0.239,0.260,0.501,0.147,0.138,0.00,999.00
386,Pursuer,0.238,0.262,0.500,0.142,0.156,0.00,224.00
387,Pursuer,0.238,0.264,0.499,0.133,0.137,0.00,862.00
388,Draw,0.237,0.263,0.500,0.140,0.141,2.70,999.00
389,Draw,0.237,0.262,0.501,0.110,0.140,0.00,999.00
390,Pursuer,0.236,0.264,0.500,0.143,0.116,0.00,509.00
391,Runner,0.238,0.263,0.499,0.145,0.125,0.00,437.00
392,Draw,0.237,0.263,0.500,0.153,0.140,0.00,999.00
393,Draw,0.237,0.262,0.501,0.133,0.135,0.00,999.00
394,Runner,0.239,0.261,0.500,0.130,0.132,0.00,507.00
395,Pursuer,0.238,0.263,0.499,0.140,0.129,0.00,835.00
396,Draw,0.237,0.263,0.500,0.134,0.146,3.54,999.00
397,Pursuer,0.237,0.264,0.499,0.139,0.129,0.00,421.00
398,Draw,0.236,0.264,0.500,0.139,0.137,0.46,999.00
399,Draw,0.236,0.263,0.501,0.139,0.140,9.08,999.00
400,Draw,0.235,0.263,0.503,0.138,0.154,0.00,999.00
401,Draw,0.234,0.262,0.504,0.149,0.151,0.00,999.00
