Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
137,Draw,0.299,0.255,0.445,0.140,0.128,0.00,999.00
138,Draw,0.297,0.254,0.449,0.130,0.139,0.00,999.00
139,Draw,0.295,0.252,0.453,0.138,0.122,0.00,999.00
140,Draw,0.293,0.250,0.457,0.148,0.130,0.00,999.00
141,Pursuer,0.291,0.255,0.454,0.127,0.131,0.00,678.00
142,Draw,0.289,0.254,0.458,0.138,0.131,8.28,999.00
143,Draw,0.287,0.252,0.462,0.128,0.138,7.36,999.00
144,Pursuer,0.285,0.257,0.458,0.152,0.138,0.00,240.00
145,Draw,0.283,0.255,0.462,0.092,0.133,11.42,999.00
146,Draw,0.281,0.253,0.466,0.141,0.153,4.24,999.00
147,Runner,0.286,0.252,0.463,0.122,0.163,0.00,150.00
148,Draw,0.284,0.250,0.466,0.133,0.111,0.00,999.00
149,Draw,0.282,0.248,0.470,0.099,0.101,0.00,999.00
150,Pursuer,0.280,0.253,0.467,0.162,0.108,0.00,59.00
151,Draw,0.278,0.252,0.470,0.117,0.121,0.38,999.00
152,Runner,0.283,0.250,0.467,0.110,0.127,0.40,241.00
153,Pursuer,0.281,0.255,0.464,0.114,0.092,0.00,118.00
154,Draw,0.279,0.253,0.468,0.145,0.094,1.22,999.00
155,Draw,0.277,0.252,0.471,0.106,0.137,0.00,999.00
156,Pursuer,0.276,0.256,0.468,0.130,0.133,0.00,740.00
157,Draw,0.274,0.255,0.471,0.136,0.138,0.00,999.00
158,Draw,0.272,0.253,0.475,0.127,0.117,0.00,999.00
159,Pursuer,0.270,0.258,0.472,0.128,0.115,0.00,338.00
160,Draw,0.269,0.256,0.475,0.138,0.098,0.00,999.00
161,Draw,0.267,0.255,0.478,0.130,0.127,4.46,999.00
162,Draw,0.265,0.253,0.481,0.104,0.131,0.00,999.00
163,Runner,0.270,0.252,0.479,0.111,0.108,0.00,351.00
164,Draw,0.268,0.250,0.482,0.125,0.113,0.00,999.00
165,Draw,0.267,0.248,0.485,0.122,0.147,2.54,999.00
166,Pursuer,0.265,0.253,0.482,0.105,0.135,0.00,256.00
167,Draw,0.263,0.251,0.485,0.128,0.119,0.34,999.00
168,Runner,0.268,0.250,0.482,0.131,0.114,0.00,326.00
169,Draw,0.266,0.249,0.485,0.146,0.146,0.00,999.00
170,Draw,0.265,0.247,0.488,0.110,0.137,0.00,999.00
171,Runner,0.269,0.246,0.485,0.169,0.109,0.00,90.00
172,Draw,0.267,0.244,0.488,0.122,0.118,0.00,999.00
173,Runner,0.272,0.243,0.486,0.141,0.134,3.46,336.00
174,Draw,0.270,0.241,0.489,0.131,0.136,0.00,999.00
175,Runner,0.274,0.240,0.486,0.118,0.138,0.00,386.00
176,Pursuer,0.273,0.244,0.483,0.143,0.148,0.00,677.00
177,Draw,0.271,0.243,0.486,0.131,0.139,4.56,999.00
178,Pursuer,0.270,0.247,0.483,0.127,0.116,0.00,591.00
179,Pursuer,0.268,0.251,0.480,0.145,0.127,0.00,561.00
180,Pursuer,0.267,0.256,0.478,0.115,0.116,0.00,480.00
181,Draw,0.265,0.254,0.481,0.138,0.106,0.00,999.00
182,Pursuer,0.264,0.258,0.478,0.114,0.161,0.00,50.00
183,Runner,0.268,0.257,0.475,0.146,0.144,10.76,929.00
184,Draw,0.266,0.255,0.478,0.118,0.094,0.38,999.00
185,Pursuer,0.265,0.259,0.476,0.112,0.127,0.00,280.00
186,Draw,0.263,0.258,0.478,0.130,0.154,9.40,999.00
187,Runner,0.267,0.257,0.476,0.133,0.132,5.52,770.00
188,Pursuer,0.266,0.261,0.473,0.132,0.123,0.00,437.00
189,Draw,0.265,0.259,0.476,0.123,0.109,0.00,999.00
190,Runner,0.268,0.258,0.474,0.113,0.114,0.00,229.00
191,Pursuer,0.267,0.262,0.471,0.203,0.088,0.00,34.00
192,Draw,0.266,0.260,0.474,0.094,0.136,7.44,999.00
193,Runner,0.269,0.259,0.472,0.114,0.111,0.00,144.00
194,Draw,0.268,0.258,0.474,0.122,0.126,7.96,999.00
195,Draw,0.267,0.256,0.477,0.130,0.143,2.48,999.00
196,Draw,0.265,0.255,0.480,0.143,0.116,0.00,999.00
197,Runner,0.269,0.254,0.477,0.137,0.141,0.00,606.00
198,Draw,0.268,0.253,0.480,0.137,0.150,0.00,999.00
199,Draw,0.266,0.251,0.482,0.129,0.130,8.66,999.00
200,Draw,0.265,0.250,0.485,0.133,0.141,0.00,999.00
201,Draw,0.264,0.249,0.488,0.111,0.122,0.00,999.00
202,Draw,0.262,0.248,0.490,0.096,0.112,0.00,999.00
203,Draw,0.261,0.246,0.493,0.128,0.138,3.32,999.00
204,Runner,0.265,0.245,0.490,0.109,0.142,0.00,207.00
205,Runner,0.268,0.244,0.488,0.096,0.118,0.00,485.00
206,Draw,0.267,0.243,0.490,0.089,0.124,13.30,999.00
207,Runner,0.271,0.242,0.488,0.185,0.157,0.00,73.00
208,Runner,0.274,0.240,0.486,0.156,0.200,0.00,103.00
209,Draw,0.273,0.239,0.488,0.126,0.128,12.52,999.00
210,Draw,0.271,0.238,0.490,0.140,0.132,0.00,999.00
211,Draw,0.270,0.237,0.493,0.118,0.137,0.40,999.00
212,Runner,0.274,0.236,0.491,0.132,0.113,0.00,270.00
213,Runner,0.277,0.235,0.488,0.146,0.103,2.52,741.00
214,Draw,0.276,0.234,0.491,0.145,0.138,0.00,999.00
215,Runner,0.279,0.233,0.488,0.129,0.121,0.00,902.00
216,Draw,0.278,0.231,0.491,0.126,0.124,0.00,999.00
217,Draw,0.276,0.230,0.493,0.123,0.143,0.00,999.00
218,Pursuer,0.275,0.234,0.491,0.140,0.107,0.00,654.00
219,Draw,0.274,0.233,0.493,0.134,0.119,1.18,999.00
220,Runner,0.277,0.232,0.491,0.135,0.131,1.90,507.00
221,Pursuer,0.276,0.235,0.489,0.108,0.138,0.00,650.00
222,Runner,0.279,0.234,0.486,0.143,0.088,0.00,513.00
223,Runner,0.283,0.233,0.484,0.158,0.097,0.00,109.00
224,Draw,0.281,0.232,0.487,0.141,0.102,0.00,999.00
225,Runner,0.284,0.231,0.484,0.121,0.140,2.70,920.00
226,Draw,0.283,0.230,0.487,0.138,0.138,10.28,999.00
227,Draw,0.282,0.229,0.489,0.130,0.135,0.00,999.00
228,Pursuer,0.281,0.232,0.487,0.143,0.139,0.00,660.00
229,Draw,0.279,0.231,0.489,0.139,0.120,0.00,999.00
230,Draw,0.278,0.230,0.491,0.130,0.133,0.00,999.00
231,Draw,0.277,0.229,0.494,0.123,0.131,1.02,999.00
232,Draw,0.276,0.228,0.496,0.119,0.132,11.82,999.00
233,Runner,0.279,0.227,0.494,0.106,0.127,0.00,163.00
234,Runner,0.282,0.226,0.491,0.107,0.129,0.00,575.00
235,Pursuer,0.281,0.230,0.489,0.139,0.139,0.00,477.00
236,Draw,0.280,0.229,0.492,0.097,0.128,1.32,999.00
237,Draw,0.278,0.228,0.494,0.108,0.117,0.44,999.00
238,Runner,0.282,0.227,0.492,0.113,0.106,0.00,470.00
239,Runner,0.285,0.226,0.490,0.105,0.121,0.00,824.00
240,Runner,0.288,0.225,0.488,0.135,0.118,0.00,639.00
241,Runner,0.290,0.224,0.485,0.143,0.128,10.44,888.00
242,Pursuer,0.289,0.227,0.483,0.120,0.140,0.00,244.00
243,Pursuer,0.288,0.230,0.481,0.149,0.152,0.00,101.00
244,Draw,0.287,0.230,0.484,0.121,0.132,0.00,999.00
245,Draw,0.286,0.229,0.486,0.113,0.121,2.08,999.00
246,Pursuer,0.285,0.232,0.484,0.096,0.115,0.00,790.00
247,Draw,0.283,0.231,0.486,0.120,0.083,0.00,999.00
248,Draw,0.282,0.230,0.488,0.108,0.122,0.00,999.00
249,Draw,0.281,0.229,0.490,0.119,0.137,0.00,999.00
250,Draw,0.280,0.228,0.492,0.142,0.149,5.80,999.00
251,Draw,0.279,0.227,0.494,0.117,0.120,1.02,999.00
252,Runner,0.282,0.226,0.492,0.137,0.138,0.00,437.00
253,Draw,0.281,0.225,0.494,0.128,0.118,0.00,999.00
254,Draw,0.280,0.224,0.496,0.112,0.135,17.52,999.00
255,Draw,0.278,0.224,0.498,0.135,0.143,0.00,999.00
256,Draw,0.277,0.223,0.500,0.111,0.118,0.34,999.00
257,Draw,0.276,0.222,0.502,0.144,0.140,8.62,999.00
258,Draw,0.275,0.221,0.504,0.149,0.132,0.00,999.00
259,Draw,0.274,0.220,0.506,0.141,0.109,0.00,999.00
260,Runner,0.277,0.219,0.504,0.107,0.117,0.00,614.00
261,Runner,0.280,0.218,0.502,0.125,0.108,0.00,867.00
262,Runner,0.282,0.218,0.500,0.102,0.141,0.00,595.00
263,Draw,0.281,0.217,0.502,0.128,0.142,0.00,999.00
264,Runner,0.284,0.216,0.500,0.112,0.152,3.02,447.00
265,Draw,0.283,0.215,0.502,0.103,0.134,18.02,999.00
266,Draw,0.282,0.214,0.504,0.138,0.133,0.00,999.00
267,Runner,0.285,0.213,0.502,0.133,0.136,3.56,632.00
268,Pursuer,0.284,0.216,0.500,0.142,0.150,0.00,883.00
269,Pursuer,0.283,0.219,0.498,0.176,0.136,0.00,161.00
270,Pursuer,0.281,0.222,0.496,0.131,0.136,0.00,246.00
271,Pursuer,0.280,0.225,0.494,0.121,0.118,0.00,682.00
272,Pursuer,0.279,0.228,0.493,0.133,0.139,0.00,492.00
273,Runner,0.282,0.227,0.491,0.132,0.135,0.00,796.00
274,Draw,0.281,0.226,0.493,0.135,0.129,0.00,999.00
275,Draw,0.280,0.225,0.495,0.130,0.137,0.00,999.00
276,Pursuer,0.279,0.228,0.493,0.122,0.129,0.00,188.00
277,Draw,0.278,0.227,0.495,0.136,0.146,0.00,999.00
278,Runner,0.281,0.227,0.493,0.123,0.142,0.00,555.00
279,Pursuer,0.280,0.229,0.491,0.142,0.120,0.00,712.00
280,Draw,0.279,0.229,0.493,0.136,0.135,0.00,999.00
281,Draw,0.278,0.228,0.495,0.116,0.143,1.72,999.00
282,Draw,0.277,0.227,0.496,0.132,0.131,10.68,999.00
283,Draw,0.276,0.226,0.498,0.114,0.127,7.34,999.00
284,Draw,0.275,0.225,0.500,0.140,0.128,0.00,999.00
285,Pursuer,0.274,0.228,0.498,0.117,0.135,0.00,484.00
286,Draw,0.273,0.227,0.500,0.141,0.130,1.36,999.00
287,Draw,0.272,0.226,0.502,0.122,0.140,0.00,999.00
288,Runner,0.274,0.226,0.500,0.107,0.124,2.38,364.00
289,Draw,0.273,0.225,0.502,0.125,0.147,0.00,999.00
290,Draw,0.272,0.224,0.503,0.139,0.134,0.00,999.00
291,Draw,0.271,0.223,0.505,0.139,0.123,0.00,999.00
292,Pursuer,0.271,0.226,0.503,0.144,0.117,0.00,160.00
293,Runner,0.273,0.225,0.502,0.105,0.106,0.00,624.00
294,Draw,0.272,0.224,0.503,0.136,0.131,0.00,999.00
295,Draw,0.271,0.224,0.505,0.125,0.122,5.04,999.00
296,Draw,0.270,0.223,0.507,0.138,0.116,3.82,999.00
297,Pursuer,0.269,0.226,0.505,0.103,0.096,0.00,582.00
298,Draw,0.268,0.225,0.507,0.116,0.109,1.16,999.00
299,Draw,0.268,0.224,0.508,0.146,0.131,12.72,999.00
300,Draw,0.267,0.223,0.510,0.131,0.131,2.50,999.00
301,Pursuer,0.266,0.226,0.508,0.130,0.126,0.00,736.00
302,Draw,0.265,0.225,0.510,0.134,0.120,0.00,999.00
303,Draw,0.264,0.224,0.512,0.122,0.131,0.00,999.00
304,Pursuer,0.263,0.227,0.510,0.161,0.138,0.00,47.00
305,Runner,0.266,0.226,0.508,0.110,0.131,0.00,399.00
306,Runner,0.268,0.225,0.507,0.128,0.115,0.94,734.00
307,Draw,0.267,0.225,0.508,0.120,0.133,1.36,999.00
308,Draw,0.266,0.224,0.510,0.117,0.121,1.22,999.00
309,Pursuer,0.265,0.227,0.508,0.130,0.119,0.00,985.00
310,Pursuer,0.265,0.229,0.506,0.103,0.089,0.00,444.00
311,Draw,0.264,0.228,0.508,0.138,0.121,0.00,999.00
312,Pursuer,0.263,0.231,0.506,0.111,0.117,0.00,519.00
313,Pursuer,0.262,0.233,0.505,0.133,0.096,0.00,268.00
314,Draw,0.261,0.232,0.506,0.132,0.101,0.00,999.00
315,Draw,0.260,0.232,0.508,0.135,0.128,2.58,999.00
316,Draw,0.259,0.231,0.509,0.131,0.131,1.16,999.00
317,Runner,0.262,0.230,0.508,0.094,0.116,0.00,129.00
318,Draw,0.261,0.230,0.509,0.143,0.103,0.00,999.00
319,Draw,0.260,0.229,0.511,0.118,0.136,2.62,999.00
320,Runner,0.263,0.228,0.509,0.117,0.099,0.00,372.00
321,Pursuer,0.262,0.231,0.508,0.134,0.139,0.00,382.00
322,Runner,0.264,0.230,0.506,0.123,0.132,8.94,463.00
323,Runner,0.266,0.229,0.505,0.115,0.127,0.00,797.00
324,Draw,0.265,0.228,0.506,0.143,0.132,0.00,999.00
325,Pursuer,0.265,0.231,0.505,0.124,0.102,0.00,303.00
326,Draw,0.264,0.230,0.506,0.139,0.115,0.00,999.00
327,Draw,0.263,0.229,0.508,0.147,0.113,0.00,999.00
328,Draw,0.262,0.229,0.509,0.092,0.126,14.02,999.00
329,Pursuer,0.261,0.231,0.508,0.091,0.105,0.00,154.00
330,Draw,0.261,0.230,0.509,0.145,0.116,0.00,999.00
331,Draw,0.260,0.230,0.511,0.129,0.120,0.00,999.00
332,Draw,0.259,0.229,0.512,0.124,0.111,0.00,999.00
333,Runner,0.261,0.228,0.511,0.114,0.122,0.00,570.00
334,Pursuer,0.260,0.231,0.509,0.131,0.146,0.00,92.00
335,Draw,0.260,0.230,0.510,0.123,0.125,0.00,999.00
336,Runner,0.262,0.229,0.509,0.129,0.137,0.00,680.00
337,Pursuer,0.261,0.231,0.507,0.136,0.084,0.00,82.00
338,Runner,0.263,0.231,0.506,0.117,0.107,0.00,548.00
339,Pursuer,0.263,0.233,0.504,0.153,0.132,0.00,440.00
340,Draw,0.262,0.232,0.506,0.134,0.136,0.00,999.00
341,Pursuer,0.261,0.235,0.504,0.117,0.119,0.00,470.00
342,Draw,0.260,0.234,0.506,0.112,0.103,7.76,999.00
343,Draw,0.259,0.233,0.507,0.146,0.139,0.00,999.00
344,Draw,0.259,0.233,0.509,0.120,0.125,1.60,999.00
345,Runner,0.261,0.232,0.507,0.106,0.125,0.00,611.00
346,Pursuer,0.260,0.234,0.506,0.116,0.135,0.00,396.00
347,Pursuer,0.259,0.236,0.504,0.141,0.170,0.00,338.00
348,Pursuer,0.259,0.239,0.503,0.130,0.135,0.00,469.00
349,Pursuer,0.258,0.241,0.501,0.130,0.132,0.00,951.00
350,Draw,0.257,0.240,0.503,0.134,0.136,2.78,999.00
351,Draw,0.256,0.239,0.504,0.128,0.143,1.68,999.00
352,Pursuer,0.256,0.241,0.503,0.134,0.120,0.00,488.00
353,Draw,0.255,0.241,0.504,0.140,0.149,0.00,999.00
354,Runner,0.257,0.240,0.503,0.128,0.118,0.00,522.00
355,Draw,0.256,0.239,0.504,0.125,0.151,0.00,999.00
356,Runner,0.258,0.239,0.503,0.116,0.122,0.00,435.00
357,Runner,0.261,0.238,0.501,0.123,0.116,0.00,218.00
358,Draw,0.260,0.237,0.503,0.123,0.129,0.00,999.00
359,Pursuer,0.259,0.240,0.501,0.107,0.140,0.00,371.00
360,Runner,0.261,0.239,0.500,0.112,0.090,0.00,465.00
361,Draw,0.260,0.238,0.501,0.147,0.127,0.00,999.00
362,Pursuer,0.260,0.240,0.500,0.133,0.128,0.00,69.00
363,Draw,0.259,0.240,0.501,0.112,0.103,0.00,999.00
364,Runner,0.261,0.239,0.500,0.107,0.124,2.70,361.00
365,Runner,0.263,0.238,0.499,0.133,0.121,0.00,217.00
366,Draw,0.262,0.238,0.500,0.136,0.120,0.00,999.00
367,Draw,0.262,0.237,0.501,0.146,0.129,0.00,999.00
368,Runner,0.264,0.236,0.500,0.136,0.137,0.50,889.00
369,Runner,0.266,0.236,0.499,0.138,0.131,0.00,313.00
370,Pursuer,0.265,0.238,0.497,0.137,0.111,0.00,385.00
371,Draw,0.264,0.237,0.499,0.142,0.146,0.00,999.00
372,Runner,0.266,0.237,0.497,0.108,0.127,0.00,722.00
373,Runner,0.268,0.236,0.496,0.138,0.120,0.00,355.00
374,Draw,0.267,0.235,0.497,0.142,0.134,0.00,999.00
375,Pursuer,0.267,0.237,0.496,0.119,0.120,0.00,793.00
376,Pursuer,0.266,0.239,0.495,0.134,0.143,0.00,161.00
377,Pursuer,0.265,0.241,0.493,0.126,0.128,0.00,403.00
378,Pursuer,0.265,0.243,0.492,0.131,0.112,0.00,849.00
379,Draw,0.264,0.243,0.493,0.139,0.086,0.00,999.00
380,Draw,0.263,0.242,0.495,0.144,0.091,0.00,999.00
381,Runner,0.265,0.241,0.493,0.160,0.101,0.00,102.00
382,Draw,0.264,0.241,0.495,0.146,0.138,0.00,999.00
383,Draw,0.264,0.240,0.496,0.140,0.147,0.00,999.00
384,Runner,0.266,0.240,0.495,0.129,0.130,0.00,900.00
385,Pursuer,0.265,0.242,0.494,0.089,0.107,0.00,141.00
386,Draw,0.264,0.241,0.495,0.146,0.132,10.10,999.00
387,Pursuer,0.264,0.243,0.494,0.143,0.127,0.00,525.00
388,Pursuer,0.263,0.245,0.492,0.144,0.138,0.00,924.00
389,Draw,0.262,0.244,0.494,0.144,0.113,0.00,999.00
390,Runner,0.264,0.244,0.492,0.145,0.120,0.00,554.00
391,Runner,0.266,0.243,0.491,0.128,0.136,0.00,667.00
392,Draw,0.265,0.242,0.492,0.150,0.093,1.28,999.00
393,Draw,0.265,0.242,0.494,0.101,0.133,1.22,999.00
394,Pursuer,0.264,0.244,0.492,0.121,0.129,0.00,730.00
395,Draw,0.263,0.243,0.494,0.123,0.128,0.00,999.00
396,Runner,0.265,0.242,0.492,0.116,0.146,0.00,207.00
397,Draw,0.264,0.242,0.494,0.123,0.124,13.22,999.00
398,Pursuer,0.264,0.244,0.492,0.128,0.121,0.00,303.00
399,Draw,0.263,0.243,0.494,0.124,0.136,2.26,999.00
400,Pursuer,0.263,0.245,0.493,0.131,0.148,0.00,531.00
401,Runner,0.264,0.244,0.491,0.153,0.078,0.00,151.00
402,Draw,0.264,0.244,0.493,0.118,0.093,0.00,999.00
