Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
29,Draw,0.138,0.517,0.345,0.119,0.130,5.98,999.00
30,Draw,0.133,0.500,0.367,0.123,0.114,0.00,999.00
31,Pursuer,0.129,0.516,0.355,0.121,0.143,0.00,762.00
32,Draw,0.125,0.500,0.375,0.136,0.135,0.00,999.00
33,Draw,0.121,0.485,0.394,0.145,0.138,0.00,999.00
34,Pursuer,0.118,0.500,0.382,0.147,0.126,0.00,633.00
35,Pursuer,0.114,0.514,0.371,0.203,0.103,0.00,28.00
36,Pursuer,0.111,0.528,0.361,0.144,0.127,0.00,472.00
37,Draw,0.108,0.514,0.378,0.129,0.133,0.00,999.00
38,Draw,0.105,0.500,0.395,0.147,0.142,1.40,999.00
39,Draw,0.103,0.487,0.410,0.131,0.138,3.12,999.00
40,Draw,0.100,0.475,0.425,0.123,0.136,0.00,999.00
41,Pursuer,0.098,0.488,0.415,0.109,0.138,0.00,633.00
42,Pursuer,0.095,0.500,0.405,0.125,0.138,0.00,101.00
43,Draw,0.093,0.488,0.419,0.134,0.127,0.00,999.00
44,Runner,0.114,0.477,0.409,0.161,0.121,0.00,258.00
45,Draw,0.111,0.467,0.422,0.120,0.128,2.36,999.00
46,Runner,0.130,0.457,0.413,0.100,0.098,0.00,604.00
47,Pursuer,0.128,0.468,0.404,0.142,0.118,0.00,471.00
48,Draw,0.125,0.458,0.417,0.131,0.127,0.00,999.00
49,Runner,0.143,0.449,0.408,0.100,0.133,0.00,303.00
50,Draw,0.140,0.440,0.420,0.120,0.125,0.00,999.00
51,Pursuer,0.137,0.451,0.412,0.115,0.138,0.00,872.00
52,Draw,0.135,0.442,0.423,0.083,0.144,8.70,999.00
53,Draw,0.132,0.434,0.434,0.094,0.125,0.00,999.00
54,Pursuer,0.130,0.444,0.426,0.104,0.107,0.00,286.00
55,Draw,0.127,0.436,0.436,0.142,0.093,0.00,999.00
56,Draw,0.125,0.429,0.446,0.142,0.124,0.00,999.00
57,Pursuer,0.123,0.439,0.439,0.134,0.136,0.00,877.00
58,Draw,0.121,0.431,0.448,0.137,0.137,0.00,999.00
59,Runner,0.136,0.424,0.441,0.126,0.133,2.40,698.00
60,Draw,0.133,0.417,0.450,0.098,0.130,9.18,999.00
61,Runner,0.148,0.410,0.443,0.111,0.123,2.96,612.00
62,Draw,0.145,0.403,0.452,0.132,0.137,5.96,999.00
63,Runner,0.159,0.397,0.444,0.147,0.151,0.00,547.00
64,Pursuer,0.156,0.406,0.438,0.104,0.143,0.00,570.00
65,Draw,0.154,0.400,0.446,0.150,0.142,13.28,999.00
66,Draw,0.152,0.394,0.455,0.115,0.141,0.00,999.00
67,Draw,0.149,0.388,0.463,0.130,0.146,0.00,999.00
68,Draw,0.147,0.382,0.471,0.136,0.142,0.00,999.00
69,Runner,0.159,0.377,0.464,0.150,0.144,0.00,183.00
70,Draw,0.157,0.371,0.471,0.148,0.139,0.00,999.00
71,Pursuer,0.155,0.380,0.465,0.099,0.133,0.00,526.00
72,Draw,0.153,0.375,0.472,0.120,0.142,0.00,999.00
73,Runner,0.164,0.370,0.466,0.118,0.135,1.34,982.00
74,Pursuer,0.162,0.378,0.459,0.117,0.134,0.00,804.00
75,Runner,0.173,0.373,0.453,0.132,0.128,5.16,782.00
76,Draw,0.171,0.368,0.461,0.121,0.139,10.26,999.00
77,Runner,0.182,0.364,0.455,0.099,0.127,3.64,954.00
78,Pursuer,0.179,0.372,0.449,0.113,0.134,0.00,764.00
79,Pursuer,0.177,0.380,0.443,0.153,0.150,0.00,107.00
80,Pursuer,0.175,0.388,0.438,0.129,0.110,0.00,427.00
81,Runner,0.185,0.383,0.432,0.142,0.135,0.00,751.00
82,Runner,0.195,0.378,0.427,0.129,0.102,1.88,858.00
83,Pursuer,0.193,0.386,0.422,0.134,0.143,0.00,878.00
84,Draw,0.190,0.381,0.429,0.126,0.131,0.00,999.00
85,Pursuer,0.188,0.388,0.424,0.121,0.130,0.00,680.00
86,Draw,0.186,0.384,0.430,0.145,0.140,0.00,999.00
87,Pursuer,0.184,0.391,0.425,0.107,0.136,0.00,926.00
88,Pursuer,0.182,0.398,0.420,0.128,0.128,0.00,397.00
89,Pursuer,0.180,0.404,0.416,0.150,0.119,0.00,265.00
90,Draw,0.178,0.400,0.422,0.121,0.137,0.00,999.00
91,Draw,0.176,0.396,0.429,0.134,0.135,0.00,999.00
92,Pursuer,0.174,0.402,0.424,0.142,0.139,0.00,338.00
93,Pursuer,0.172,0.409,0.419,0.122,0.120,0.00,581.00
94,Pursuer,0.170,0.415,0.415,0.116,0.120,0.00,790.00
95,Draw,0.168,0.411,0.421,0.123,0.131,12.68,999.00
96,Draw,0.167,0.406,0.427,0.144,0.143,0.00,999.00
97,Runner,0.175,0.402,0.423,0.124,0.119,3.08,798.00
98,Runner,0.184,0.398,0.418,0.118,0.154,0.00,606.00
99,Pursuer,0.182,0.404,0.414,0.146,0.114,0.00,409.00
100,Pursuer,0.180,0.410,0.410,0.138,0.127,0.00,980.00
101,Runner,0.188,0.406,0.406,0.132,0.095,0.00,707.00
102,Pursuer,0.186,0.412,0.402,0.127,0.132,0.00,942.00
103,Draw,0.184,0.408,0.408,0.132,0.132,0.00,999.00
104,Runner,0.192,0.404,0.404,0.107,0.094,0.00,441.00
105,Draw,0.190,0.400,0.410,0.125,0.120,0.00,999.00
106,Pursuer,0.189,0.406,0.406,0.122,0.095,0.00,755.00
107,Draw,0.187,0.402,0.411,0.140,0.147,0.00,999.00
108,Draw,0.185,0.398,0.417,0.113,0.132,8.66,999.00
109,Pursuer,0.183,0.404,0.413,0.138,0.137,0.00,113.00
110,Draw,0.182,0.400,0.418,0.131,0.160,11.10,999.00
111,Draw,0.180,0.396,0.423,0.139,0.139,8.82,999.00
112,Draw,0.179,0.393,0.429,0.151,0.137,0.00,999.00
113,Pursuer,0.177,0.398,0.425,0.133,0.144,0.00,617.00
114,Draw,0.175,0.395,0.430,0.149,0.142,5.72,999.00
115,Draw,0.174,0.391,0.435,0.127,0.143,0.00,999.00
116,Pursuer,0.172,0.397,0.431,0.127,0.123,0.00,790.00
117,Pursuer,0.171,0.402,0.427,0.137,0.145,0.00,769.00
118,Pursuer,0.169,0.407,0.424,0.108,0.095,0.00,545.00
119,Pursuer,0.168,0.412,0.420,0.126,0.086,0.00,472.00
120,Draw,0.167,0.408,0.425,0.144,0.145,3.36,999.00
121,Draw,0.165,0.405,0.430,0.141,0.086,1.96,999.00
122,Draw,0.164,0.402,0.434,0.133,0.143,0.00,999.00
123,Runner,0.171,0.398,0.431,0.144,0.115,0.00,750.00
124,Draw,0.169,0.395,0.435,0.131,0.124,0.00,999.00
125,Runner,0.176,0.392,0.432,0.133,0.105,0.00,335.00
126,Pursuer,0.175,0.397,0.429,0.137,0.126,0.00,202.00
127,Draw,0.173,0.394,0.433,0.129,0.113,0.00,999.00
128,Pursuer,0.172,0.398,0.430,0.123,0.129,0.00,113.00
129,Runner,0.178,0.395,0.426,0.135,0.130,3.26,812.00
130,Runner,0.185,0.392,0.423,0.119,0.138,0.00,725.00
131,Pursuer,0.183,0.397,0.420,0.000,0.000,0.00,1.00
132,Draw,0.182,0.394,0.424,0.143,0.127,2.84,999.00
133,Pursuer,0.180,0.398,0.421,0.128,0.136,0.00,648.00
134,Runner,0.187,0.396,0.418,0.110,0.140,0.00,717.00
135,Draw,0.185,0.393,0.422,0.140,0.095,0.00,999.00
136,Draw,0.184,0.390,0.426,0.111,0.131,2.42,999.00
137,Pursuer,0.182,0.394,0.423,0.145,0.132,0.00,128.00
138,Runner,0.188,0.391,0.420,0.126,0.106,0.00,846.00
139,Draw,0.187,0.388,0.424,0.129,0.125,7.92,999.00
140,Draw,0.186,0.386,0.429,0.116,0.125,2.28,999.00
141,Draw,0.184,0.383,0.433,0.134,0.137,4.54,999.00
142,Runner,0.190,0.380,0.430,0.122,0.102,0.00,981.00
143,Draw,0.189,0.378,0.434,0.111,0.131,0.00,999.00
144,Draw,0.188,0.375,0.438,0.129,0.137,1.66,999.00
145,Pursuer,0.186,0.379,0.434,0.122,0.141,0.00,346.00
146,Pursuer,0.185,0.384,0.432,0.125,0.094,0.00,521.00
147,Pursuer,0.184,0.388,0.429,0.123,0.125,0.00,660.00
148,Runner,0.189,0.385,0.426,0.100,0.130,2.02,702.00
149,Draw,0.188,0.383,0.430,0.103,0.121,11.26,999.00
150,Pursuer,0.187,0.387,0.427,0.127,0.141,0.00,661.00
151,Runner,0.192,0.384,0.424,0.127,0.145,0.36,557.00
152,Pursuer,0.191,0.388,0.421,0.122,0.081,0.00,368.00
153,Pursuer,0.190,0.392,0.418,0.112,0.171,0.00,147.00
154,Pursuer,0.188,0.396,0.416,0.145,0.142,0.00,856.00
155,Draw,0.187,0.394,0.419,0.079,0.143,9.02,999.00
156,Pursuer,0.186,0.397,0.417,0.127,0.146,0.00,208.00
157,Pursuer,0.185,0.401,0.414,0.141,0.131,0.00,438.00
158,Draw,0.184,0.399,0.418,0.140,0.125,9.08,999.00
159,Draw,0.182,0.396,0.421,0.116,0.114,0.00,999.00
160,Runner,0.188,0.394,0.419,0.129,0.107,0.00,636.00
161,Draw,0.186,0.391,0.422,0.144,0.128,0.00,999.00
162,Draw,0.185,0.389,0.426,0.136,0.136,0.00,999.00
163,Draw,0.184,0.387,0.429,0.128,0.107,0.00,999.00
164,Draw,0.183,0.384,0.433,0.123,0.130,4.96,999.00
165,Pursuer,0.182,0.388,0.430,0.127,0.101,0.00,944.00
166,Draw,0.181,0.386,0.434,0.138,0.143,0.00,999.00
167,Draw,0.180,0.383,0.437,0.107,0.132,0.62,999.00
168,Runner,0.185,0.381,0.435,0.102,0.124,0.00,413.00
169,Runner,0.189,0.379,0.432,0.121,0.127,0.00,477.00
170,Pursuer,0.188,0.382,0.429,0.108,0.125,0.00,810.00
171,Draw,0.187,0.380,0.433,0.132,0.145,0.00,999.00
172,Draw,0.186,0.378,0.436,0.116,0.124,0.00,999.00
173,Pursuer,0.185,0.382,0.434,0.116,0.140,0.00,368.00
174,Draw,0.184,0.379,0.437,0.101,0.148,0.00,999.00
175,Runner,0.189,0.377,0.434,0.146,0.122,0.00,178.00
176,Draw,0.188,0.375,0.438,0.105,0.146,2.62,999.00
177,Draw,0.186,0.373,0.441,0.147,0.124,0.04,999.00
178,Draw,0.185,0.371,0.444,0.144,0.140,1.10,999.00
179,Runner,0.190,0.369,0.441,0.104,0.143,2.34,437.00
180,Draw,0.189,0.367,0.444,0.142,0.148,0.00,999.00
181,Draw,0.188,0.365,0.448,0.152,0.141,8.10,999.00
182,Draw,0.187,0.363,0.451,0.115,0.107,10.64,999.00
183,Draw,0.186,0.361,0.454,0.105,0.121,0.00,999.00
184,Pursuer,0.185,0.364,0.451,0.125,0.120,0.00,608.00
185,Runner,0.189,0.362,0.449,0.119,0.136,0.00,680.00
186,Runner,0.194,0.360,0.446,0.120,0.122,0.00,692.00
187,Pursuer,0.193,0.364,0.444,0.123,0.110,0.00,608.00
188,Pursuer,0.191,0.367,0.441,0.111,0.104,0.00,482.00
189,Draw,0.190,0.365,0.444,0.142,0.088,0.00,999.00
190,Draw,0.189,0.363,0.447,0.150,0.118,0.00,999.00
191,Draw,0.188,0.361,0.450,0.128,0.113,0.84,999.00
192,Pursuer,0.188,0.365,0.448,0.168,0.128,0.00,100.00
193,Runner,0.192,0.363,0.446,0.131,0.137,6.58,791.00
194,Runner,0.196,0.361,0.443,0.143,0.112,0.00,765.00
195,Draw,0.195,0.359,0.446,0.138,0.148,0.00,999.00
196,Pursuer,0.194,0.362,0.444,0.000,0.000,0.00,0.00
197,Draw,0.193,0.360,0.447,0.126,0.128,14.24,999.00
198,Draw,0.192,0.359,0.449,0.141,0.128,0.00,999.00
199,Runner,0.196,0.357,0.447,0.139,0.107,0.00,405.00
200,Runner,0.200,0.355,0.445,0.122,0.120,0.00,242.00
201,Draw,0.199,0.353,0.448,0.136,0.092,0.00,999.00
202,Draw,0.198,0.351,0.450,0.145,0.141,8.78,999.00
203,Pursuer,0.197,0.355,0.448,0.159,0.144,0.00,658.00
204,Runner,0.201,0.353,0.446,0.141,0.112,0.00,229.00
205,Pursuer,0.200,0.356,0.444,0.123,0.132,0.00,349.00
206,Runner,0.204,0.354,0.442,0.109,0.124,0.00,767.00
207,Runner,0.208,0.353,0.440,0.132,0.117,0.00,928.00
208,Draw,0.207,0.351,0.442,0.123,0.134,0.00,999.00
209,Draw,0.206,0.349,0.445,0.131,0.128,3.44,999.00
210,Draw,0.205,0.348,0.448,0.109,0.133,0.00,999.00
211,Runner,0.209,0.346,0.445,0.136,0.110,0.00,809.00
212,Draw,0.208,0.344,0.448,0.136,0.132,3.26,999.00
213,Pursuer,0.207,0.347,0.446,0.131,0.122,0.00,218.00
214,Runner,0.210,0.346,0.444,0.121,0.103,0.00,374.00
215,Draw,0.209,0.344,0.447,0.113,0.117,1.02,999.00
216,Draw,0.208,0.343,0.449,0.120,0.136,14.08,999.00
217,Draw,0.207,0.341,0.452,0.143,0.118,0.78,999.00
218,Pursuer,0.206,0.344,0.450,0.100,0.137,0.00,698.00
219,Runner,0.210,0.342,0.447,0.098,0.156,0.00,80.00
220,Pursuer,0.209,0.345,0.445,0.145,0.141,0.00,154.00
221,Pursuer,0.208,0.348,0.443,0.115,0.085,0.00,314.00
222,Draw,0.207,0.347,0.446,0.130,0.138,0.00,999.00
223,Pursuer,0.206,0.350,0.444,0.103,0.122,0.00,287.00
224,Pursuer,0.205,0.353,0.442,0.150,0.126,0.00,384.00
225,Pursuer,0.204,0.356,0.440,0.121,0.100,0.00,195.00
226,Runner,0.208,0.354,0.438,0.157,0.157,0.00,143.00
227,Pursuer,0.207,0.357,0.436,0.146,0.123,0.00,324.00
228,Runner,0.211,0.355,0.434,0.130,0.132,0.00,705.00
229,Pursuer,0.210,0.358,0.432,0.100,0.142,0.00,187.00
230,Runner,0.213,0.357,0.430,0.123,0.098,0.00,106.00
231,Draw,0.212,0.355,0.433,0.131,0.151,0.00,999.00
232,Pursuer,0.211,0.358,0.431,0.133,0.142,0.00,509.00
233,Runner,0.215,0.356,0.429,0.130,0.148,0.00,311.00
234,Draw,0.214,0.355,0.432,0.127,0.136,0.00,999.00
235,Draw,0.213,0.353,0.434,0.135,0.125,10.82,999.00
236,Runner,0.216,0.352,0.432,0.105,0.135,2.12,983.00
237,Draw,0.215,0.350,0.435,0.147,0.160,0.58,999.00
238,Draw,0.214,0.349,0.437,0.123,0.125,0.00,999.00
239,Draw,0.213,0.347,0.439,0.132,0.095,0.74,999.00
240,Runner,0.217,0.346,0.438,0.137,0.145,0.00,349.00
241,Pursuer,0.216,0.349,0.436,0.106,0.144,0.00,265.00
242,Runner,0.219,0.347,0.434,0.143,0.127,0.00,318.00
243,Runner,0.222,0.346,0.432,0.125,0.117,0.00,648.00
244,Draw,0.221,0.344,0.434,0.140,0.120,4.34,999.00
245,Draw,0.220,0.343,0.437,0.128,0.131,0.00,999.00
246,Draw,0.220,0.341,0.439,0.127,0.129,2.06,999.00
247,Draw,0.219,0.340,0.441,0.141,0.136,3.58,999.00
248,Runner,0.222,0.339,0.440,0.102,0.132,1.88,539.00
249,Pursuer,0.221,0.341,0.438,0.136,0.125,0.00,838.00
250,Draw,0.220,0.340,0.440,0.098,0.147,0.00,999.00
251,Draw,0.219,0.339,0.442,0.142,0.101,1.04,999.00
252,Pursuer,0.218,0.341,0.440,0.134,0.140,0.00,451.00
253,Runner,0.221,0.340,0.439,0.120,0.128,2.22,732.00
254,Draw,0.220,0.339,0.441,0.130,0.113,0.00,999.00
255,Pursuer,0.220,0.341,0.439,0.125,0.139,0.00,382.00
256,Pursuer,0.219,0.344,0.438,0.136,0.134,0.00,787.00
257,Pursuer,0.218,0.346,0.436,0.099,0.103,0.00,202.00
258,Draw,0.217,0.345,0.438,0.133,0.139,0.00,999.00
259,Runner,0.220,0.344,0.436,0.117,0.128,0.00,645.00
260,Draw,0.219,0.342,0.438,0.115,0.132,0.00,999.00
261,Runner,0.222,0.341,0.437,0.112,0.159,2.68,417.00
262,Runner,0.225,0.340,0.435,0.102,0.089,0.00,196.00
263,Pursuer,0.224,0.342,0.433,0.119,0.129,0.00,340.00
264,Draw,0.223,0.341,0.436,0.129,0.094,0.00,999.00
265,Draw,0.223,0.340,0.438,0.139,0.121,2.44,999.00
266,Draw,0.222,0.338,0.440,0.117,0.138,10.10,999.00
267,Draw,0.221,0.337,0.442,0.131,0.137,0.00,999.00
268,Pursuer,0.220,0.340,0.440,0.123,0.130,0.00,169.00
269,Runner,0.223,0.338,0.439,0.108,0.136,0.00,611.00
270,Draw,0.222,0.337,0.441,0.122,0.133,11.86,999.00
271,Draw,0.221,0.336,0.443,0.140,0.148,0.00,999.00
272,Pursuer,0.221,0.338,0.441,0.127,0.136,0.00,704.00
273,Draw,0.220,0.337,0.443,0.116,0.135,0.00,999.00
274,Pursuer,0.219,0.339,0.442,0.127,0.119,0.00,815.00
275,Pursuer,0.218,0.342,0.440,0.088,0.142,0.00,44.00
276,Pursuer,0.217,0.344,0.438,0.139,0.135,0.00,596.00
277,Draw,0.217,0.343,0.440,0.145,0.099,0.00,999.00
278,Pursuer,0.216,0.345,0.439,0.150,0.101,0.00,97.00
279,Pursuer,0.215,0.348,0.437,0.137,0.137,0.00,960.00
280,Draw,0.214,0.346,0.439,0.122,0.115,12.66,999.00
281,Runner,0.217,0.345,0.438,0.136,0.140,5.78,779.00
282,Draw,0.216,0.344,0.440,0.132,0.119,0.00,999.00
283,Pursuer,0.216,0.346,0.438,0.136,0.145,0.00,902.00
284,Runner,0.218,0.345,0.437,0.105,0.097,0.00,866.00
285,Pursuer,0.218,0.347,0.435,0.138,0.122,0.00,706.00
286,Draw,0.217,0.346,0.437,0.094,0.118,0.00,999.00
287,Runner,0.220,0.345,0.436,0.132,0.135,0.00,884.00
288,Runner,0.222,0.344,0.434,0.128,0.132,0.00,191.00
289,Pursuer,0.221,0.346,0.433,0.154,0.144,0.00,241.00
290,Pursuer,0.221,0.348,0.431,0.134,0.126,0.00,556.00
291,Pursuer,0.220,0.351,0.430,0.146,0.125,0.00,793.00
292,Pursuer,0.219,0.353,0.428,0.124,0.144,0.00,196.00
293,Pursuer,0.218,0.355,0.427,0.119,0.137,0.00,945.00
294,Draw,0.218,0.354,0.429,0.117,0.125,0.00,999.00
295,Runner,0.220,0.353,0.427,0.112,0.118,0.00,114.00
296,Draw,0.220,0.351,0.429,0.131,0.134,2.34,999.00
297,Draw,0.219,0.350,0.431,0.139,0.139,0.00,999.00
298,Draw,0.218,0.349,0.433,0.135,0.135,0.28,999.00
299,Runner,0.221,0.348,0.431,0.117,0.119,0.00,446.00
300,Pursuer,0.220,0.350,0.430,0.105,0.137,0.00,710.00
301,Draw,0.219,0.349,0.432,0.107,0.127,0.00,999.00
302,Draw,0.219,0.348,0.434,0.130,0.144,4.74,999.00
303,Pursuer,0.218,0.350,0.432,0.132,0.134,0.00,373.00
304,Pursuer,0.217,0.352,0.431,0.134,0.126,0.00,641.00
305,Draw,0.216,0.351,0.433,0.132,0.142,0.00,999.00
306,Runner,0.219,0.350,0.431,0.153,0.113,3.92,298.00
307,Runner,0.221,0.349,0.430,0.121,0.126,0.00,488.00
308,Draw,0.221,0.347,0.432,0.105,0.124,9.26,999.00
309,Pursuer,0.220,0.350,0.430,0.122,0.127,0.00,148.00
310,Draw,0.219,0.348,0.432,0.139,0.128,0.64,999.00
311,Draw,0.219,0.347,0.434,0.101,0.135,7.96,999.00
312,Draw,0.218,0.346,0.436,0.139,0.145,0.00,999.00
313,Draw,0.217,0.345,0.438,0.131,0.125,0.00,999.00
314,Draw,0.217,0.344,0.439,0.127,0.141,18.88,999.00
315,Draw,0.216,0.343,0.441,0.145,0.128,5.28,999.00
316,Draw,0.215,0.342,0.443,0.153,0.149,0.00,999.00
317,Runner,0.218,0.341,0.442,0.123,0.128,0.00,577.00
318,Draw,0.217,0.340,0.443,0.110,0.127,0.00,999.00
319,Runner,0.219,0.339,0.442,0.121,0.120,1.86,834.00
320,Draw,0.219,0.338,0.444,0.092,0.110,0.00,999.00
321,Draw,0.218,0.336,0.445,0.110,0.144,0.00,999.00
322,Runner,0.220,0.335,0.444,0.111,0.136,0.92,938.00
323,Pursuer,0.220,0.337,0.443,0.000,0.000,0.00,1.00
324,Draw,0.219,0.336,0.444,0.105,0.116,0.00,999.00
325,Draw,0.218,0.335,0.446,0.145,0.130,0.18,999.00
326,Draw,0.218,0.334,0.448,0.137,0.119,2.20,999.00
327,Draw,0.217,0.333,0.450,0.132,0.133,8.60,999.00
328,Pursuer,0.216,0.335,0.448,0.130,0.137,0.00,527.00
329,Draw,0.216,0.334,0.450,0.122,0.129,13.64,999.00
330,Runner,0.218,0.333,0.448,0.145,0.116,0.00,52.00
331,Draw,0.218,0.332,0.450,0.134,0.129,0.00,999.00
332,Draw,0.217,0.331,0.452,0.142,0.126,2.28,999.00
333,Draw,0.216,0.330,0.453,0.117,0.133,13.80,999.00
334,Runner,0.219,0.329,0.452,0.138,0.117,0.00,558.00
335,Runner,0.221,0.328,0.451,0.122,0.136,0.00,818.00
336,Pursuer,0.220,0.330,0.449,0.142,0.112,0.00,60.00
337,Draw,0.220,0.329,0.451,0.136,0.113,0.00,999.00
338,Draw,0.219,0.328,0.453,0.118,0.124,12.10,999.00
339,Draw,0.218,0.327,0.454,0.133,0.145,5.80,999.00
340,Draw,0.218,0.326,0.456,0.141,0.148,0.00,999.00
341,Runner,0.220,0.326,0.455,0.126,0.128,0.00,597.00
342,Pursuer,0.219,0.327,0.453,0.130,0.140,0.00,408.00
343,Draw,0.219,0.327,0.455,0.117,0.138,3.14,999.00
344,Runner,0.221,0.326,0.453,0.124,0.124,0.00,741.00
345,Draw,0.220,0.325,0.455,0.122,0.123,3.68,999.00
346,Pursuer,0.220,0.327,0.454,0.134,0.144,0.00,472.00
347,Runner,0.222,0.326,0.452,0.107,0.148,0.00,519.00
348,Draw,0.221,0.325,0.454,0.124,0.129,0.00,999.00
349,Draw,0.221,0.324,0.456,0.121,0.138,0.00,999.00
350,Draw,0.220,0.323,0.457,0.138,0.104,0.00,999.00
351,Pursuer,0.219,0.325,0.456,0.131,0.114,0.00,272.00
352,Runner,0.222,0.324,0.455,0.141,0.145,4.56,511.00
353,Draw,0.221,0.323,0.456,0.123,0.118,0.00,999.00
354,Draw,0.220,0.322,0.458,0.112,0.119,0.20,999.00
355,Runner,0.223,0.321,0.456,0.113,0.141,0.00,556.00
356,Draw,0.222,0.320,0.458,0.141,0.130,0.00,999.00
357,Draw,0.221,0.319,0.459,0.143,0.145,0.00,999.00
358,Runner,0.223,0.318,0.458,0.000,0.000,0.00,0.00
359,Runner,0.226,0.318,0.457,0.134,0.132,0.00,995.00
360,Pursuer,0.225,0.319,0.456,0.000,0.000,0.00,1.00
361,Runner,0.227,0.319,0.454,0.135,0.123,1.76,667.00
362,Runner,0.229,0.318,0.453,0.113,0.117,0.00,296.00
363,Pursuer,0.229,0.320,0.452,0.125,0.116,0.00,964.00
364,Pursuer,0.228,0.321,0.451,0.099,0.143,0.00,270.00
365,Draw,0.227,0.321,0.452,0.146,0.125,6.34,999.00
366,Draw,0.227,0.320,0.454,0.138,0.115,0.00,999.00
367,Runner,0.229,0.319,0.452,0.118,0.107,0.80,267.00
368,Draw,0.228,0.318,0.454,0.145,0.119,0.00,999.00
369,Pursuer,0.228,0.320,0.453,0.127,0.126,0.00,417.00
370,Draw,0.227,0.319,0.454,0.135,0.121,0.00,999.00
371,Runner,0.229,0.318,0.453,0.108,0.115,4.22,655.00
372,Runner,0.231,0.317,0.452,0.135,0.092,0.00,413.00
373,Draw,0.231,0.316,0.453,0.118,0.124,15.88,999.00
374,Pursuer,0.230,0.318,0.452,0.100,0.114,0.00,405.00
375,Draw,0.229,0.317,0.453,0.116,0.116,0.00,999.00
376,Draw,0.229,0.316,0.455,0.132,0.122,0.92,999.00
377,Draw,0.228,0.316,0.456,0.143,0.144,6.70,999.00
378,Pursuer,0.228,0.317,0.455,0.110,0.141,0.00,869.00
379,Runner,0.230,0.317,0.454,0.101,0.116,0.00,921.00
380,Draw,0.229,0.316,0.455,0.140,0.137,2.76,999.00
381,Draw,0.228,0.315,0.457,0.145,0.148,12.48,999.00
382,Pursuer,0.228,0.317,0.455,0.157,0.135,0.00,491.00
383,Draw,0.227,0.316,0.457,0.111,0.149,11.68,999.00
384,Pursuer,0.227,0.318,0.456,0.000,0.000,0.00,0.00
385,Pursuer,0.226,0.319,0.455,0.140,0.146,0.00,904.00
386,Draw,0.225,0.319,0.456,0.113,0.111,0.00,999.00
387,Draw,0.225,0.318,0.457,0.105,0.115,4.22,999.00
388,Draw,0.224,0.317,0.459,0.134,0.141,3.22,999.00
389,Runner,0.226,0.316,0.458,0.121,0.116,0.30,842.00
390,Runner,0.228,0.315,0.456,0.116,0.145,0.00,480.00
391,Pursuer,0.228,0.317,0.455,0.137,0.121,0.00,612.00
392,Pursuer,0.227,0.319,0.454,0.199,0.108,0.00,86.00
393,Draw,0.226,0.318,0.455,0.129,0.144,2.66,999.00
394,Runner,0.228,0.317,0.454,0.131,0.120,0.92,897.00
395,Draw,0.228,0.316,0.456,0.132,0.099,0.00,999.00
396,Pursuer,0.227,0.318,0.455,0.255,0.287,0.00,12.00
397,Pursuer,0.227,0.320,0.453,0.113,0.137,0.00,401.00
398,Runner,0.229,0.319,0.452,0.113,0.151,0.00,48.00
399,Draw,0.228,0.318,0.454,0.110,0.141,8.80,999.00
400,Draw,0.228,0.318,0.455,0.120,0.124,0.00,999.00
