Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
56,Pursuer,0.250,0.214,0.536,0.133,0.103,0.00,85.00
57,Runner,0.263,0.211,0.526,0.094,0.126,0.00,279.00
58,Pursuer,0.259,0.224,0.517,0.117,0.138,0.00,385.00
59,Pursuer,0.254,0.237,0.508,0.115,0.123,0.00,645.00
60,Draw,0.250,0.233,0.517,0.147,0.143,2.96,999.00
61,Draw,0.246,0.230,0.525,0.111,0.137,3.58,999.00
62,Runner,0.258,0.226,0.516,0.115,0.108,0.00,142.00
63,Pursuer,0.254,0.238,0.508,0.113,0.131,0.00,460.00
64,Draw,0.250,0.234,0.516,0.111,0.108,0.00,999.00
65,Pursuer,0.246,0.246,0.508,0.121,0.118,0.00,951.00
66,Draw,0.242,0.242,0.515,0.135,0.127,0.00,999.00
67,Pursuer,0.239,0.254,0.507,0.126,0.124,0.00,717.00
68,Draw,0.235,0.250,0.515,0.127,0.126,0.00,999.00
69,Pursuer,0.232,0.261,0.507,0.112,0.125,0.00,193.00
70,Pursuer,0.229,0.271,0.500,0.130,0.152,0.00,892.00
71,Pursuer,0.225,0.282,0.493,0.129,0.139,0.00,758.00
72,Runner,0.236,0.278,0.486,0.114,0.119,0.00,559.00
73,Draw,0.233,0.274,0.493,0.141,0.104,1.50,999.00
74,Runner,0.243,0.270,0.486,0.128,0.134,0.00,464.00
75,Runner,0.253,0.267,0.480,0.104,0.112,0.00,612.00
76,Draw,0.250,0.263,0.487,0.134,0.107,0.00,999.00
77,Draw,0.247,0.260,0.494,0.115,0.130,0.00,999.00
78,Runner,0.256,0.256,0.487,0.132,0.125,0.54,318.00
79,Draw,0.253,0.253,0.494,0.124,0.126,5.84,999.00
80,Draw,0.250,0.250,0.500,0.135,0.144,0.82,999.00
81,Draw,0.247,0.247,0.506,0.142,0.120,3.00,999.00
82,Draw,0.244,0.244,0.512,0.136,0.141,0.00,999.00
83,Runner,0.253,0.241,0.506,0.109,0.130,0.00,665.00
84,Pursuer,0.250,0.250,0.500,0.146,0.140,0.00,626.00
85,Draw,0.247,0.247,0.506,0.130,0.121,0.00,999.00
86,Runner,0.256,0.244,0.500,0.144,0.150,9.30,687.00
87,Draw,0.253,0.241,0.506,0.131,0.116,0.60,999.00
88,Draw,0.250,0.239,0.511,0.143,0.145,0.00,999.00
89,Draw,0.247,0.236,0.517,0.128,0.112,0.00,999.00
90,Pursuer,0.244,0.244,0.511,0.135,0.096,0.00,229.00
91,Draw,0.242,0.242,0.516,0.100,0.129,1.62,999.00
92,Draw,0.239,0.239,0.522,0.097,0.138,12.42,999.00
93,Pursuer,0.237,0.247,0.516,0.120,0.099,0.00,164.00
94,Draw,0.234,0.245,0.521,0.097,0.103,0.00,999.00
95,Pursuer,0.232,0.253,0.516,0.121,0.130,0.00,338.00
96,Draw,0.229,0.250,0.521,0.146,0.091,1.00,999.00
97,Draw,0.227,0.247,0.526,0.122,0.115,0.00,999.00
98,Pursuer,0.224,0.255,0.520,0.138,0.100,0.00,131.00
99,Draw,0.222,0.253,0.525,0.136,0.127,5.38,999.00
100,Runner,0.230,0.250,0.520,0.134,0.159,0.04,102.00
101,Draw,0.228,0.248,0.525,0.088,0.136,9.80,999.00
102,Draw,0.225,0.245,0.529,0.146,0.144,0.00,999.00
103,Draw,0.223,0.243,0.534,0.134,0.135,7.38,999.00
104,Pursuer,0.221,0.250,0.529,0.118,0.152,0.00,966.00
105,Draw,0.219,0.248,0.533,0.128,0.139,0.00,999.00
106,Draw,0.217,0.245,0.538,0.107,0.112,9.08,999.00
107,Runner,0.224,0.243,0.533,0.110,0.115,0.00,381.00
108,Draw,0.222,0.241,0.537,0.098,0.141,16.98,999.00
109,Pursuer,0.220,0.248,0.532,0.092,0.110,0.00,816.00
110,Pursuer,0.218,0.255,0.527,0.145,0.100,0.00,448.00
111,Draw,0.216,0.252,0.532,0.114,0.115,0.00,999.00
112,Pursuer,0.214,0.259,0.527,0.128,0.121,0.00,246.00
113,Draw,0.212,0.257,0.531,0.138,0.086,0.00,999.00
114,Draw,0.211,0.254,0.535,0.120,0.120,0.00,999.00
115,Draw,0.209,0.252,0.539,0.159,0.122,1.36,999.00
116,Pursuer,0.207,0.259,0.534,0.126,0.120,0.00,110.00
117,Pursuer,0.205,0.265,0.530,0.121,0.144,0.00,466.00
118,Pursuer,0.203,0.271,0.525,0.118,0.108,0.00,357.00
119,Draw,0.202,0.269,0.529,0.120,0.106,2.30,999.00
120,Draw,0.200,0.267,0.533,0.129,0.100,1.14,999.00
121,Draw,0.198,0.264,0.537,0.127,0.142,0.00,999.00
122,Draw,0.197,0.262,0.541,0.137,0.121,6.28,999.00
123,Draw,0.195,0.260,0.545,0.129,0.084,0.00,999.00
124,Runner,0.202,0.258,0.540,0.125,0.132,0.00,971.00
125,Pursuer,0.200,0.264,0.536,0.119,0.147,0.00,666.00
126,Draw,0.198,0.262,0.540,0.148,0.124,0.00,999.00
127,Pursuer,0.197,0.268,0.535,0.129,0.121,0.00,820.00
128,Draw,0.195,0.266,0.539,0.123,0.138,6.84,999.00
129,Draw,0.194,0.264,0.543,0.110,0.136,7.50,999.00
130,Runner,0.200,0.262,0.538,0.121,0.111,2.04,273.00
131,Draw,0.198,0.260,0.542,0.128,0.131,0.00,999.00
132,Draw,0.197,0.258,0.545,0.141,0.124,0.00,999.00
133,Pursuer,0.195,0.263,0.541,0.115,0.100,0.00,727.00
134,Pursuer,0.194,0.269,0.537,0.126,0.144,0.00,167.00
135,Draw,0.193,0.267,0.541,0.109,0.142,0.00,999.00
136,Runner,0.199,0.265,0.537,0.108,0.135,0.00,235.00
137,Draw,0.197,0.263,0.540,0.144,0.132,2.96,999.00
138,Draw,0.196,0.261,0.543,0.127,0.131,0.00,999.00
139,Runner,0.201,0.259,0.540,0.126,0.121,1.96,731.00
140,Runner,0.207,0.257,0.536,0.116,0.137,0.00,597.00
141,Runner,0.213,0.255,0.532,0.111,0.098,0.00,713.00
142,Runner,0.218,0.254,0.528,0.142,0.110,0.00,747.00
143,Pursuer,0.217,0.259,0.524,0.118,0.103,0.00,397.00
144,Draw,0.215,0.257,0.528,0.122,0.134,17.58,999.00
145,Pursuer,0.214,0.262,0.524,0.075,0.096,0.00,187.00
146,Draw,0.212,0.260,0.527,0.127,0.123,10.38,999.00
147,Draw,0.211,0.259,0.531,0.112,0.129,0.00,999.00
148,Pursuer,0.209,0.264,0.527,0.000,0.000,0.00,0.00
149,Pursuer,0.208,0.268,0.523,0.135,0.134,0.00,299.00
150,Pursuer,0.207,0.273,0.520,0.118,0.135,0.00,938.00
151,Pursuer,0.205,0.278,0.517,0.118,0.128,0.00,854.00
152,Runner,0.211,0.276,0.513,0.131,0.144,2.38,326.00
153,Pursuer,0.209,0.281,0.510,0.138,0.149,0.00,667.00
154,Runner,0.214,0.279,0.506,0.125,0.125,0.00,287.00
155,Draw,0.213,0.277,0.510,0.156,0.129,6.42,999.00
156,Pursuer,0.212,0.282,0.506,0.137,0.125,0.00,912.00
157,Pursuer,0.210,0.287,0.503,0.119,0.107,0.00,697.00
158,Runner,0.215,0.285,0.500,0.115,0.154,0.00,573.00
159,Runner,0.220,0.283,0.497,0.128,0.104,3.02,713.00
160,Draw,0.219,0.281,0.500,0.138,0.136,0.00,999.00
161,Pursuer,0.217,0.286,0.497,0.132,0.125,0.00,770.00
162,Draw,0.216,0.284,0.500,0.104,0.122,15.42,999.00
163,Draw,0.215,0.282,0.503,0.133,0.129,0.00,999.00
164,Draw,0.213,0.280,0.506,0.107,0.128,0.00,999.00
165,Draw,0.212,0.279,0.509,0.128,0.117,0.00,999.00
166,Draw,0.211,0.277,0.512,0.125,0.141,0.00,999.00
167,Pursuer,0.210,0.281,0.509,0.123,0.119,0.00,970.00
168,Pursuer,0.208,0.286,0.506,0.129,0.110,0.00,744.00
169,Pursuer,0.207,0.290,0.503,0.112,0.106,0.00,410.00
170,Draw,0.206,0.288,0.506,0.139,0.139,1.32,999.00
171,Runner,0.211,0.287,0.503,0.116,0.145,5.08,974.00
172,Draw,0.209,0.285,0.506,0.138,0.123,0.00,999.00
173,Pursuer,0.208,0.289,0.503,0.142,0.114,0.00,199.00
174,Draw,0.207,0.287,0.506,0.132,0.135,0.00,999.00
175,Pursuer,0.206,0.291,0.503,0.129,0.136,0.00,910.00
176,Pursuer,0.205,0.295,0.500,0.166,0.115,0.00,86.00
177,Runner,0.209,0.294,0.497,0.092,0.189,0.00,5.00
178,Runner,0.213,0.292,0.494,0.105,0.103,0.00,297.00
179,Pursuer,0.212,0.296,0.492,0.139,0.151,0.00,142.00
180,Draw,0.211,0.294,0.494,0.128,0.115,0.00,999.00
181,Runner,0.215,0.293,0.492,0.130,0.115,0.00,607.00
182,Draw,0.214,0.291,0.495,0.136,0.128,0.00,999.00
183,Runner,0.219,0.290,0.492,0.113,0.094,0.00,431.00
184,Pursuer,0.217,0.293,0.489,0.142,0.131,0.00,381.00
185,Pursuer,0.216,0.297,0.486,0.146,0.130,0.00,319.00
186,Draw,0.215,0.296,0.489,0.137,0.119,0.00,999.00
187,Pursuer,0.214,0.299,0.487,0.124,0.131,0.00,436.00
188,Pursuer,0.213,0.303,0.484,0.091,0.116,0.00,215.00
189,Runner,0.217,0.302,0.481,0.115,0.110,0.00,330.00
190,Pursuer,0.216,0.305,0.479,0.132,0.121,0.00,600.00
191,Pursuer,0.215,0.309,0.476,0.129,0.133,0.00,522.00
192,Pursuer,0.214,0.313,0.474,0.134,0.140,0.00,608.00
193,Pursuer,0.212,0.316,0.472,0.110,0.106,0.00,236.00
194,Draw,0.211,0.314,0.474,0.144,0.128,0.00,999.00
195,Draw,0.210,0.313,0.477,0.113,0.129,3.96,999.00
196,Draw,0.209,0.311,0.480,0.129,0.131,0.00,999.00
197,Pursuer,0.208,0.315,0.477,0.127,0.132,0.00,973.00
198,Pursuer,0.207,0.318,0.475,0.151,0.147,0.00,904.00
199,Draw,0.206,0.317,0.477,0.121,0.143,0.00,999.00
200,Pursuer,0.205,0.320,0.475,0.128,0.149,0.00,418.00
201,Draw,0.204,0.318,0.478,0.140,0.151,0.00,999.00
202,Draw,0.203,0.317,0.480,0.126,0.139,0.00,999.00
203,Draw,0.202,0.315,0.483,0.128,0.130,3.28,999.00
204,Draw,0.201,0.314,0.485,0.109,0.139,7.70,999.00
205,Pursuer,0.200,0.317,0.483,0.141,0.132,0.00,694.00
206,Draw,0.199,0.316,0.485,0.128,0.134,7.76,999.00
207,Pursuer,0.198,0.319,0.483,0.139,0.119,0.00,44.00
208,Pursuer,0.197,0.322,0.481,0.098,0.141,0.00,905.00
209,Pursuer,0.196,0.325,0.478,0.135,0.134,0.00,787.00
210,Pursuer,0.195,0.329,0.476,0.127,0.133,0.00,767.00
211,Pursuer,0.194,0.332,0.474,0.098,0.166,0.00,234.00
212,Runner,0.198,0.330,0.472,0.113,0.151,0.00,89.00
213,Draw,0.197,0.329,0.474,0.139,0.154,0.00,999.00
214,Runner,0.201,0.327,0.472,0.122,0.137,0.84,341.00
215,Draw,0.200,0.326,0.474,0.132,0.120,0.00,999.00
216,Draw,0.199,0.324,0.477,0.125,0.123,0.00,999.00
217,Pursuer,0.198,0.327,0.475,0.145,0.122,0.00,14.00
218,Draw,0.197,0.326,0.477,0.139,0.126,0.00,999.00
219,Runner,0.201,0.324,0.475,0.139,0.134,0.00,243.00
220,Draw,0.200,0.323,0.477,0.116,0.129,16.08,999.00
221,Draw,0.199,0.321,0.480,0.139,0.113,0.00,999.00
222,Pursuer,0.198,0.324,0.477,0.096,0.127,0.00,89.00
223,Draw,0.197,0.323,0.480,0.120,0.143,0.00,999.00
224,Pursuer,0.196,0.326,0.478,0.136,0.122,0.00,301.00
225,Pursuer,0.196,0.329,0.476,0.122,0.094,0.00,116.00
226,Runner,0.199,0.327,0.473,0.150,0.129,0.00,286.00
227,Draw,0.198,0.326,0.476,0.130,0.126,8.42,999.00
228,Draw,0.197,0.325,0.478,0.149,0.123,0.32,999.00
229,Draw,0.197,0.323,0.480,0.143,0.133,0.00,999.00
230,Pursuer,0.196,0.326,0.478,0.147,0.134,0.00,562.00
231,Draw,0.195,0.325,0.481,0.135,0.142,5.60,999.00
232,Runner,0.198,0.323,0.478,0.127,0.144,0.00,303.00
233,Draw,0.197,0.322,0.481,0.141,0.146,13.10,999.00
234,Pursuer,0.197,0.325,0.479,0.133,0.106,0.00,855.00
235,Draw,0.196,0.323,0.481,0.126,0.127,0.00,999.00
236,Runner,0.199,0.322,0.479,0.100,0.100,0.00,370.00
237,Runner,0.203,0.321,0.477,0.146,0.110,0.00,339.00
238,Draw,0.202,0.319,0.479,0.105,0.114,0.00,999.00
239,Draw,0.201,0.318,0.481,0.128,0.089,1.06,999.00
240,Draw,0.200,0.317,0.483,0.111,0.099,0.00,999.00
241,Draw,0.199,0.315,0.485,0.138,0.135,2.22,999.00
242,Pursuer,0.198,0.318,0.483,0.141,0.137,0.00,754.00
243,Pursuer,0.198,0.321,0.481,0.139,0.109,0.00,232.00
244,Pursuer,0.197,0.324,0.480,0.129,0.154,0.00,565.00
245,Runner,0.200,0.322,0.478,0.144,0.111,0.70,506.00
246,Draw,0.199,0.321,0.480,0.135,0.125,0.00,999.00
247,Runner,0.202,0.320,0.478,0.100,0.108,0.00,380.00
248,Runner,0.206,0.319,0.476,0.118,0.147,0.00,459.00
249,Pursuer,0.205,0.321,0.474,0.132,0.133,0.00,277.00
250,Draw,0.204,0.320,0.476,0.110,0.132,1.56,999.00
251,Draw,0.203,0.319,0.478,0.129,0.144,0.00,999.00
252,Pursuer,0.202,0.321,0.476,0.152,0.125,0.00,89.00
253,Pursuer,0.202,0.324,0.474,0.139,0.131,0.00,834.00
254,Pursuer,0.201,0.327,0.472,0.128,0.129,0.00,848.00
255,Draw,0.200,0.325,0.475,0.110,0.127,10.92,999.00
256,Draw,0.199,0.324,0.477,0.152,0.132,9.78,999.00
257,Pursuer,0.198,0.327,0.475,0.132,0.118,0.00,264.00
258,Draw,0.198,0.326,0.477,0.123,0.137,8.08,999.00
259,Runner,0.201,0.324,0.475,0.095,0.106,0.86,513.00
260,Pursuer,0.200,0.327,0.473,0.132,0.134,0.00,460.00
261,Draw,0.199,0.326,0.475,0.141,0.124,7.54,999.00
262,Pursuer,0.198,0.328,0.473,0.093,0.099,0.00,110.00
263,Runner,0.202,0.327,0.471,0.121,0.125,0.00,770.00
264,Pursuer,0.201,0.330,0.470,0.124,0.133,0.00,498.00
265,Pursuer,0.200,0.332,0.468,0.133,0.134,0.00,175.00
266,Draw,0.199,0.331,0.470,0.119,0.123,0.00,999.00
267,Draw,0.199,0.330,0.472,0.130,0.136,0.00,999.00
268,Pursuer,0.198,0.332,0.470,0.146,0.138,0.00,392.00
269,Pursuer,0.197,0.335,0.468,0.113,0.091,0.00,166.00
270,Pursuer,0.196,0.337,0.467,0.143,0.167,0.00,184.00
271,Draw,0.196,0.336,0.469,0.094,0.113,0.00,999.00
272,Draw,0.195,0.335,0.471,0.125,0.139,0.00,999.00
273,Runner,0.198,0.333,0.469,0.126,0.142,1.18,464.00
274,Draw,0.197,0.332,0.471,0.108,0.137,0.00,999.00
275,Draw,0.196,0.331,0.473,0.132,0.134,1.10,999.00
276,Draw,0.196,0.330,0.475,0.134,0.122,0.00,999.00
277,Pursuer,0.195,0.332,0.473,0.141,0.128,0.00,359.00
278,Runner,0.198,0.331,0.471,0.114,0.125,0.00,156.00
279,Pursuer,0.197,0.333,0.470,0.111,0.111,0.00,837.00
280,Runner,0.200,0.332,0.468,0.121,0.139,0.00,150.00
281,Runner,0.203,0.331,0.466,0.096,0.118,0.00,925.00
282,Pursuer,0.202,0.333,0.465,0.145,0.110,0.00,169.00
283,Draw,0.201,0.332,0.466,0.139,0.133,0.00,999.00
284,Runner,0.204,0.331,0.465,0.135,0.120,0.00,216.00
285,Runner,0.207,0.330,0.463,0.140,0.115,0.00,625.00
286,Runner,0.210,0.329,0.462,0.113,0.132,8.32,691.00
287,Pursuer,0.209,0.331,0.460,0.118,0.108,0.00,972.00
288,Draw,0.208,0.330,0.462,0.096,0.137,8.32,999.00
289,Draw,0.208,0.329,0.464,0.138,0.128,0.00,999.00
290,Pursuer,0.207,0.331,0.462,0.000,0.000,0.00,0.00
291,Runner,0.210,0.330,0.460,0.098,0.141,2.04,279.00
292,Runner,0.212,0.329,0.459,0.133,0.133,0.00,253.00
293,Draw,0.212,0.328,0.461,0.123,0.112,0.00,999.00
294,Runner,0.214,0.327,0.459,0.120,0.136,0.00,851.00
295,Draw,0.214,0.325,0.461,0.131,0.135,0.00,999.00
296,Runner,0.216,0.324,0.459,0.121,0.121,5.26,751.00
297,Pursuer,0.215,0.327,0.458,0.114,0.110,0.00,862.00
298,Draw,0.215,0.326,0.460,0.105,0.116,2.04,999.00
299,Draw,0.214,0.324,0.462,0.136,0.134,0.62,999.00
300,Runner,0.217,0.323,0.460,0.137,0.129,11.14,902.00
301,Draw,0.216,0.322,0.462,0.129,0.148,0.00,999.00
302,Draw,0.215,0.321,0.464,0.146,0.133,6.44,999.00
303,Pursuer,0.215,0.323,0.462,0.119,0.091,0.00,664.00
304,Draw,0.214,0.322,0.464,0.125,0.107,0.00,999.00
305,Draw,0.213,0.321,0.466,0.097,0.145,14.38,999.00
306,Runner,0.216,0.320,0.464,0.000,0.000,0.00,0.00
307,Runner,0.218,0.319,0.463,0.152,0.144,0.00,70.00
308,Pursuer,0.218,0.321,0.461,0.126,0.103,0.00,194.00
309,Pursuer,0.217,0.324,0.460,0.154,0.087,0.00,152.00
310,Draw,0.216,0.323,0.461,0.135,0.130,0.00,999.00
311,Draw,0.215,0.322,0.463,0.138,0.133,0.00,999.00
312,Draw,0.215,0.321,0.465,0.114,0.124,0.00,999.00
313,Runner,0.217,0.319,0.463,0.131,0.137,0.00,501.00
314,Draw,0.217,0.318,0.465,0.142,0.102,0.00,999.00
315,Pursuer,0.216,0.321,0.463,0.107,0.142,0.00,809.00
316,Draw,0.215,0.320,0.465,0.151,0.135,0.00,999.00
317,Pursuer,0.215,0.322,0.464,0.158,0.135,0.00,937.00
318,Draw,0.214,0.321,0.465,0.143,0.135,0.00,999.00
319,Runner,0.216,0.320,0.464,0.113,0.120,0.76,233.00
320,Draw,0.216,0.319,0.466,0.117,0.123,1.56,999.00
321,Pursuer,0.215,0.321,0.464,0.138,0.130,0.00,351.00
322,Draw,0.214,0.320,0.466,0.114,0.104,1.62,999.00
323,Draw,0.214,0.319,0.467,0.145,0.130,6.46,999.00
324,Draw,0.213,0.318,0.469,0.130,0.126,1.22,999.00
325,Draw,0.212,0.317,0.471,0.140,0.116,4.06,999.00
326,Runner,0.215,0.316,0.469,0.173,0.122,0.00,262.00
327,Pursuer,0.214,0.318,0.468,0.112,0.108,0.00,428.00
328,Runner,0.216,0.317,0.466,0.129,0.139,3.18,848.00
329,Draw,0.216,0.316,0.468,0.137,0.140,0.00,999.00
330,Pursuer,0.215,0.318,0.467,0.133,0.143,0.00,132.00
331,Pursuer,0.215,0.320,0.465,0.127,0.140,0.00,553.00
332,Pursuer,0.214,0.322,0.464,0.098,0.094,0.00,357.00
333,Pursuer,0.213,0.324,0.462,0.111,0.089,0.00,173.00
334,Draw,0.213,0.323,0.464,0.126,0.117,0.00,999.00
335,Pursuer,0.212,0.325,0.463,0.149,0.147,0.00,376.00
336,Draw,0.211,0.324,0.464,0.119,0.127,0.00,999.00
337,Draw,0.211,0.323,0.466,0.138,0.149,0.00,999.00
338,Runner,0.213,0.322,0.464,0.127,0.123,0.00,681.00
339,Draw,0.212,0.322,0.466,0.121,0.128,0.00,999.00
340,Draw,0.212,0.321,0.468,0.137,0.120,0.00,999.00
341,Draw,0.211,0.320,0.469,0.086,0.129,16.22,999.00
342,Pursuer,0.211,0.322,0.468,0.178,0.091,0.00,67.00
343,Pursuer,0.210,0.324,0.466,0.093,0.146,0.00,371.00
344,Draw,0.209,0.323,0.468,0.129,0.129,0.00,999.00
345,Runner,0.212,0.322,0.467,0.123,0.089,0.00,157.00
346,Runner,0.214,0.321,0.465,0.117,0.124,2.30,467.00
347,Draw,0.213,0.320,0.467,0.132,0.128,9.36,999.00
348,Pursuer,0.213,0.322,0.466,0.121,0.139,0.00,394.00
349,Draw,0.212,0.321,0.467,0.125,0.139,0.00,999.00
350,Runner,0.214,0.320,0.466,0.116,0.119,0.18,649.00
351,Pursuer,0.214,0.322,0.464,0.114,0.130,0.00,291.00
352,Draw,0.213,0.321,0.466,0.129,0.122,11.88,999.00
353,Runner,0.215,0.320,0.465,0.140,0.132,0.00,900.00
354,Draw,0.215,0.319,0.466,0.140,0.124,2.80,999.00
355,Pursuer,0.214,0.321,0.465,0.124,0.121,0.00,847.00
356,Pursuer,0.213,0.323,0.463,0.126,0.108,0.00,708.00
357,Pursuer,0.213,0.325,0.462,0.145,0.139,0.00,796.00
358,Pursuer,0.212,0.327,0.461,0.124,0.128,0.00,540.00
359,Pursuer,0.212,0.329,0.460,0.158,0.105,0.00,309.00
360,Pursuer,0.211,0.331,0.458,0.125,0.121,0.00,426.00
361,Draw,0.211,0.330,0.460,0.109,0.110,0.00,999.00
362,Pursuer,0.210,0.331,0.459,0.138,0.133,0.00,746.00
363,Draw,0.209,0.331,0.460,0.133,0.137,3.80,999.00
364,Runner,0.212,0.330,0.459,0.097,0.117,0.00,53.00
365,Draw,0.211,0.329,0.460,0.148,0.139,0.00,999.00
366,Draw,0.210,0.328,0.462,0.135,0.133,2.56,999.00
367,Pursuer,0.210,0.330,0.460,0.128,0.106,0.00,537.00
368,Pursuer,0.209,0.332,0.459,0.140,0.123,0.00,221.00
369,Pursuer,0.209,0.333,0.458,0.092,0.134,0.00,471.00
370,Runner,0.211,0.332,0.457,0.109,0.094,5.74,308.00
371,Pursuer,0.210,0.334,0.456,0.108,0.138,0.00,136.00
372,Draw,0.210,0.333,0.457,0.131,0.109,0.00,999.00
373,Draw,0.209,0.332,0.458,0.143,0.144,0.00,999.00
374,Draw,0.209,0.332,0.460,0.112,0.137,0.00,999.00
375,Pursuer,0.208,0.333,0.459,0.157,0.177,0.00,102.00
376,Draw,0.207,0.332,0.460,0.134,0.128,8.30,999.00
377,Runner,0.210,0.332,0.459,0.119,0.145,3.70,572.00
378,Runner,0.212,0.331,0.458,0.125,0.118,0.00,460.00
379,Runner,0.214,0.330,0.456,0.121,0.119,0.00,513.00
380,Draw,0.213,0.329,0.458,0.106,0.144,16.86,999.00
381,Runner,0.215,0.328,0.457,0.103,0.120,6.32,937.00
382,Draw,0.215,0.327,0.458,0.109,0.136,0.00,999.00
383,Draw,0.214,0.326,0.460,0.112,0.126,16.86,999.00
384,Pursuer,0.214,0.328,0.458,0.088,0.110,0.00,793.00
385,Pursuer,0.213,0.330,0.457,0.125,0.138,0.00,338.00
386,Runner,0.215,0.329,0.456,0.109,0.127,0.00,93.00
387,Draw,0.214,0.328,0.457,0.119,0.134,0.00,999.00
388,Draw,0.214,0.327,0.459,0.147,0.117,0.00,999.00
389,Runner,0.216,0.326,0.458,0.133,0.123,0.00,725.00
390,Draw,0.215,0.326,0.459,0.118,0.133,8.02,999.00
391,Runner,0.217,0.325,0.458,0.115,0.124,2.20,851.00
392,Draw,0.217,0.324,0.459,0.140,0.128,0.00,999.00
393,Draw,0.216,0.323,0.461,0.124,0.125,4.40,999.00
394,Pursuer,0.216,0.325,0.459,0.141,0.091,0.00,950.00
395,Pursuer,0.215,0.327,0.458,0.139,0.137,0.00,508.00
396,Pursuer,0.215,0.328,0.457,0.117,0.103,0.00,372.00
397,Draw,0.214,0.327,0.458,0.136,0.138,0.22,999.00
398,Draw,0.214,0.327,0.460,0.118,0.150,12.62,999.00
399,Runner,0.216,0.326,0.459,0.128,0.145,0.00,157.00
400,Draw,0.215,0.325,0.460,0.132,0.115,0.00,999.00
