Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
98,Draw,0.235,0.276,0.490,0.135,0.136,5.72,999.00
99,Pursuer,0.232,0.283,0.485,0.140,0.152,0.00,586.00
100,Pursuer,0.230,0.290,0.480,0.147,0.174,0.00,289.00
101,Pursuer,0.228,0.297,0.475,0.151,0.159,0.00,116.00
102,Draw,0.225,0.294,0.480,0.143,0.120,0.00,999.00
103,Pursuer,0.223,0.301,0.476,0.131,0.134,0.00,583.00
104,Draw,0.221,0.298,0.481,0.149,0.137,0.00,999.00
105,Draw,0.219,0.295,0.486,0.145,0.112,0.00,999.00
106,Pursuer,0.217,0.302,0.481,0.120,0.102,0.00,582.00
107,Draw,0.215,0.299,0.486,0.140,0.141,11.38,999.00
108,Pursuer,0.213,0.306,0.481,0.114,0.099,0.00,701.00
109,Draw,0.211,0.303,0.486,0.120,0.132,0.00,999.00
110,Draw,0.209,0.300,0.491,0.126,0.145,0.00,999.00
111,Draw,0.207,0.297,0.495,0.145,0.105,0.00,999.00
112,Draw,0.205,0.295,0.500,0.145,0.149,0.00,999.00
113,Runner,0.212,0.292,0.496,0.117,0.142,3.22,857.00
114,Draw,0.211,0.289,0.500,0.143,0.137,9.46,999.00
115,Draw,0.209,0.287,0.504,0.150,0.116,0.00,999.00
116,Draw,0.207,0.284,0.509,0.121,0.135,9.32,999.00
117,Draw,0.205,0.282,0.513,0.109,0.108,0.00,999.00
118,Draw,0.203,0.280,0.517,0.119,0.128,13.90,999.00
119,Draw,0.202,0.277,0.521,0.138,0.153,0.00,999.00
120,Pursuer,0.200,0.283,0.517,0.149,0.131,0.00,556.00
121,Draw,0.198,0.281,0.521,0.135,0.123,2.02,999.00
122,Runner,0.205,0.279,0.516,0.157,0.085,0.32,131.00
123,Runner,0.211,0.276,0.512,0.115,0.106,0.00,216.00
124,Draw,0.210,0.274,0.516,0.127,0.125,15.30,999.00
125,Draw,0.208,0.272,0.520,0.107,0.134,16.18,999.00
126,Draw,0.206,0.270,0.524,0.139,0.126,0.00,999.00
127,Draw,0.205,0.268,0.528,0.111,0.139,0.00,999.00
128,Pursuer,0.203,0.273,0.523,0.145,0.132,0.00,346.00
129,Pursuer,0.202,0.279,0.519,0.127,0.116,0.00,746.00
130,Draw,0.200,0.277,0.523,0.095,0.116,13.14,999.00
131,Draw,0.198,0.275,0.527,0.146,0.130,0.00,999.00
132,Draw,0.197,0.273,0.530,0.100,0.128,0.00,999.00
133,Draw,0.195,0.271,0.534,0.135,0.120,8.90,999.00
134,Draw,0.194,0.269,0.537,0.127,0.124,0.00,999.00
135,Pursuer,0.193,0.274,0.533,0.125,0.145,0.00,809.00
136,Draw,0.191,0.272,0.537,0.133,0.129,0.00,999.00
137,Draw,0.190,0.270,0.540,0.142,0.117,0.00,999.00
138,Runner,0.196,0.268,0.536,0.141,0.118,0.00,586.00
139,Runner,0.201,0.266,0.532,0.357,0.444,0.06,3.00
140,Runner,0.207,0.264,0.529,0.123,0.134,0.00,345.00
141,Draw,0.206,0.262,0.532,0.145,0.148,0.00,999.00
142,Draw,0.204,0.261,0.535,0.123,0.113,0.00,999.00
143,Draw,0.203,0.259,0.538,0.114,0.126,0.00,999.00
144,Pursuer,0.201,0.264,0.535,0.134,0.145,0.00,787.00
145,Runner,0.207,0.262,0.531,0.125,0.104,0.00,502.00
146,Runner,0.212,0.260,0.527,0.139,0.129,0.00,535.00
147,Runner,0.218,0.259,0.524,0.120,0.093,0.00,115.00
148,Draw,0.216,0.257,0.527,0.127,0.115,0.00,999.00
149,Draw,0.215,0.255,0.530,0.109,0.108,0.00,999.00
150,Draw,0.213,0.253,0.533,0.138,0.130,0.00,999.00
151,Runner,0.219,0.252,0.530,0.150,0.100,0.00,285.00
152,Pursuer,0.217,0.257,0.526,0.130,0.123,0.00,689.00
153,Draw,0.216,0.255,0.529,0.133,0.122,5.62,999.00
154,Pursuer,0.214,0.260,0.526,0.119,0.100,0.00,509.00
155,Draw,0.213,0.258,0.529,0.109,0.138,0.00,999.00
156,Runner,0.218,0.256,0.526,0.122,0.121,0.58,415.00
157,Draw,0.217,0.255,0.529,0.125,0.142,0.00,999.00
158,Draw,0.215,0.253,0.532,0.122,0.144,0.52,999.00
159,Runner,0.220,0.252,0.528,0.133,0.160,7.24,488.00
160,Pursuer,0.219,0.256,0.525,0.129,0.131,0.00,841.00
161,Draw,0.217,0.255,0.528,0.156,0.128,0.00,999.00
162,Draw,0.216,0.253,0.531,0.137,0.127,0.00,999.00
163,Draw,0.215,0.252,0.534,0.140,0.124,0.00,999.00
164,Draw,0.213,0.250,0.537,0.133,0.111,0.00,999.00
165,Pursuer,0.212,0.255,0.533,0.121,0.130,0.00,936.00
166,Pursuer,0.211,0.259,0.530,0.110,0.100,0.00,136.00
167,Pursuer,0.210,0.263,0.527,0.117,0.119,0.00,287.00
168,Runner,0.214,0.262,0.524,0.139,0.122,0.00,881.00
169,Draw,0.213,0.260,0.527,0.124,0.122,0.00,999.00
170,Pursuer,0.212,0.265,0.524,0.131,0.141,0.00,723.00
171,Draw,0.211,0.263,0.526,0.114,0.128,1.00,999.00
172,Pursuer,0.209,0.267,0.523,0.142,0.122,0.00,19.00
173,Runner,0.214,0.266,0.520,0.118,0.127,0.00,104.00
174,Draw,0.213,0.264,0.523,0.120,0.135,0.00,999.00
175,Draw,0.211,0.263,0.526,0.111,0.126,0.00,999.00
176,Pursuer,0.210,0.267,0.523,0.115,0.139,0.00,648.00
177,Draw,0.209,0.266,0.525,0.124,0.129,9.44,999.00
178,Pursuer,0.208,0.270,0.522,0.109,0.112,0.00,904.00
179,Draw,0.207,0.268,0.525,0.121,0.110,0.00,999.00
180,Draw,0.206,0.267,0.528,0.140,0.148,0.18,999.00
181,Runner,0.210,0.265,0.525,0.126,0.096,0.00,222.00
182,Draw,0.209,0.264,0.527,0.132,0.142,0.00,999.00
183,Draw,0.208,0.262,0.530,0.136,0.151,2.84,999.00
184,Draw,0.207,0.261,0.533,0.122,0.118,10.08,999.00
185,Runner,0.211,0.259,0.530,0.130,0.137,0.00,786.00
186,Draw,0.210,0.258,0.532,0.108,0.107,9.04,999.00
187,Draw,0.209,0.257,0.535,0.135,0.122,7.30,999.00
188,Pursuer,0.207,0.261,0.532,0.133,0.129,0.00,817.00
189,Draw,0.206,0.259,0.534,0.124,0.150,0.00,999.00
190,Pursuer,0.205,0.263,0.532,0.135,0.138,0.00,855.00
191,Draw,0.204,0.262,0.534,0.143,0.087,0.00,999.00
192,Runner,0.208,0.260,0.531,0.127,0.118,0.00,575.00
193,Draw,0.207,0.259,0.534,0.138,0.139,17.54,999.00
194,Pursuer,0.206,0.263,0.531,0.130,0.140,0.00,510.00
195,Draw,0.205,0.262,0.533,0.108,0.128,0.00,999.00
196,Draw,0.204,0.260,0.536,0.116,0.137,0.00,999.00
197,Runner,0.208,0.259,0.533,0.154,0.120,0.00,236.00
198,Runner,0.212,0.258,0.530,0.126,0.135,0.00,784.00
199,Draw,0.211,0.256,0.533,0.115,0.127,0.00,999.00
200,Pursuer,0.210,0.260,0.530,0.145,0.152,0.00,959.00
201,Draw,0.209,0.259,0.532,0.139,0.127,3.20,999.00
202,Draw,0.208,0.257,0.535,0.110,0.136,2.00,999.00
203,Draw,0.207,0.256,0.537,0.129,0.140,0.00,999.00
204,Pursuer,0.206,0.260,0.534,0.109,0.134,0.00,758.00
205,Draw,0.205,0.259,0.537,0.125,0.123,0.00,999.00
206,Draw,0.204,0.257,0.539,0.144,0.124,0.00,999.00
207,Pursuer,0.203,0.261,0.536,0.133,0.117,0.00,940.00
208,Draw,0.202,0.260,0.538,0.126,0.134,0.00,999.00
209,Runner,0.206,0.258,0.536,0.117,0.140,0.00,713.00
210,Draw,0.205,0.257,0.538,0.120,0.131,0.70,999.00
211,Runner,0.209,0.256,0.536,0.172,0.132,3.34,629.00
212,Pursuer,0.208,0.259,0.533,0.125,0.139,0.00,414.00
213,Draw,0.207,0.258,0.535,0.127,0.132,2.24,999.00
214,Draw,0.206,0.257,0.537,0.131,0.117,2.00,999.00
215,Pursuer,0.205,0.260,0.535,0.149,0.164,0.00,342.00
216,Runner,0.208,0.259,0.532,0.108,0.135,0.00,715.00
217,Draw,0.207,0.258,0.535,0.116,0.092,0.00,999.00
218,Draw,0.206,0.257,0.537,0.140,0.116,0.00,999.00
219,Draw,0.205,0.256,0.539,0.126,0.115,0.00,999.00
220,Draw,0.205,0.255,0.541,0.126,0.142,0.00,999.00
221,Draw,0.204,0.253,0.543,0.120,0.109,7.74,999.00
222,Pursuer,0.203,0.257,0.541,0.120,0.153,0.00,30.00
223,Pursuer,0.202,0.260,0.538,0.149,0.144,0.00,230.00
224,Runner,0.205,0.259,0.536,0.124,0.114,0.00,405.00
225,Runner,0.209,0.258,0.533,0.127,0.118,0.00,572.00
226,Runner,0.212,0.257,0.531,0.136,0.104,0.00,247.00
227,Draw,0.211,0.256,0.533,0.134,0.117,0.00,999.00
228,Draw,0.211,0.254,0.535,0.126,0.127,0.00,999.00
229,Draw,0.210,0.253,0.537,0.128,0.112,0.00,999.00
230,Draw,0.209,0.252,0.539,0.108,0.124,4.12,999.00
231,Draw,0.208,0.251,0.541,0.135,0.114,0.00,999.00
232,Pursuer,0.207,0.254,0.539,0.103,0.115,0.00,285.00
233,Draw,0.206,0.253,0.541,0.128,0.108,0.00,999.00
234,Pursuer,0.205,0.256,0.538,0.117,0.153,0.00,84.00
235,Draw,0.204,0.255,0.540,0.132,0.136,0.00,999.00
236,Draw,0.203,0.254,0.542,0.123,0.139,0.00,999.00
237,Draw,0.203,0.253,0.544,0.142,0.123,3.44,999.00
238,Pursuer,0.202,0.256,0.542,0.118,0.120,0.00,732.00
239,Draw,0.201,0.255,0.544,0.119,0.127,0.00,999.00
240,Pursuer,0.200,0.258,0.542,0.137,0.131,0.00,502.00
241,Runner,0.203,0.257,0.539,0.111,0.110,0.88,723.00
242,Pursuer,0.202,0.260,0.537,0.123,0.131,0.00,878.00
243,Runner,0.206,0.259,0.535,0.119,0.119,0.00,621.00
244,Draw,0.205,0.258,0.537,0.140,0.126,0.34,999.00
245,Runner,0.208,0.257,0.535,0.110,0.132,0.00,915.00
246,Draw,0.207,0.256,0.537,0.155,0.131,12.52,999.00
247,Runner,0.211,0.255,0.534,0.128,0.127,0.00,929.00
248,Pursuer,0.210,0.258,0.532,0.130,0.132,0.00,456.00
249,Draw,0.209,0.257,0.534,0.148,0.162,0.00,999.00
250,Pursuer,0.208,0.260,0.532,0.113,0.122,0.00,515.00
251,Pursuer,0.207,0.263,0.530,0.125,0.153,0.00,976.00
252,Runner,0.210,0.262,0.528,0.092,0.099,0.00,407.00
253,Draw,0.209,0.261,0.530,0.110,0.126,0.00,999.00
254,Draw,0.209,0.260,0.531,0.135,0.141,0.00,999.00
255,Pursuer,0.208,0.263,0.529,0.000,0.000,0.00,0.00
256,Draw,0.207,0.262,0.531,0.128,0.128,3.70,999.00
257,Draw,0.206,0.261,0.533,0.104,0.122,10.48,999.00
258,Runner,0.209,0.260,0.531,0.127,0.139,1.88,944.00
259,Draw,0.208,0.259,0.533,0.137,0.136,0.00,999.00
260,Draw,0.208,0.258,0.535,0.135,0.126,5.94,999.00
261,Runner,0.211,0.257,0.533,0.117,0.121,0.00,453.00
262,Draw,0.210,0.256,0.534,0.129,0.116,0.00,999.00
263,Draw,0.209,0.255,0.536,0.124,0.137,4.80,999.00
264,Runner,0.212,0.254,0.534,0.129,0.133,0.00,975.00
265,Draw,0.211,0.253,0.536,0.127,0.141,3.76,999.00
266,Pursuer,0.211,0.256,0.534,0.088,0.084,0.00,96.00
267,Draw,0.210,0.255,0.536,0.140,0.138,8.62,999.00
268,Runner,0.213,0.254,0.534,0.123,0.125,2.86,929.00
269,Pursuer,0.212,0.257,0.532,0.151,0.147,0.00,466.00
270,Pursuer,0.211,0.259,0.530,0.124,0.136,0.00,650.00
271,Runner,0.214,0.258,0.528,0.132,0.122,0.00,181.00
272,Draw,0.213,0.257,0.529,0.135,0.134,0.00,999.00
273,Draw,0.212,0.256,0.531,0.095,0.108,0.00,999.00
274,Runner,0.215,0.255,0.529,0.099,0.122,0.00,713.00
275,Draw,0.215,0.255,0.531,0.135,0.133,0.00,999.00
276,Pursuer,0.214,0.257,0.529,0.131,0.140,0.00,490.00
277,Draw,0.213,0.256,0.531,0.128,0.135,1.84,999.00
278,Runner,0.216,0.255,0.529,0.123,0.129,0.00,915.00
279,Runner,0.219,0.254,0.527,0.120,0.132,7.00,730.00
280,Draw,0.218,0.254,0.529,0.138,0.142,0.00,999.00
281,Draw,0.217,0.253,0.530,0.142,0.151,7.28,999.00
282,Pursuer,0.216,0.255,0.528,0.090,0.137,0.00,596.00
283,Pursuer,0.216,0.258,0.527,0.138,0.141,0.00,462.00
284,Draw,0.215,0.257,0.528,0.128,0.127,0.00,999.00
285,Runner,0.218,0.256,0.526,0.123,0.126,0.00,640.00
286,Pursuer,0.217,0.259,0.524,0.131,0.157,0.00,632.00
287,Runner,0.220,0.258,0.523,0.151,0.111,0.00,273.00
288,Pursuer,0.219,0.260,0.521,0.108,0.089,0.00,114.00
289,Draw,0.218,0.260,0.522,0.112,0.115,0.00,999.00
290,Pursuer,0.217,0.262,0.521,0.122,0.137,0.00,626.00
291,Pursuer,0.216,0.265,0.519,0.098,0.163,0.00,90.00
292,Runner,0.219,0.264,0.517,0.094,0.131,0.00,314.00
293,Draw,0.218,0.263,0.519,0.135,0.150,0.00,999.00
294,Draw,0.218,0.262,0.520,0.133,0.149,10.56,999.00
295,Draw,0.217,0.261,0.522,0.147,0.140,3.52,999.00
296,Draw,0.216,0.260,0.524,0.120,0.133,0.00,999.00
297,Draw,0.215,0.259,0.525,0.113,0.131,13.30,999.00
298,Pursuer,0.215,0.262,0.523,0.129,0.140,0.00,807.00
299,Runner,0.217,0.261,0.522,0.132,0.136,7.92,929.00
300,Draw,0.217,0.260,0.523,0.121,0.145,17.84,999.00
301,Draw,0.216,0.259,0.525,0.150,0.133,1.44,999.00
302,Draw,0.215,0.258,0.526,0.123,0.147,1.70,999.00
303,Runner,0.218,0.257,0.525,0.130,0.126,0.00,381.00
304,Draw,0.217,0.257,0.526,0.135,0.123,0.00,999.00
305,Draw,0.216,0.256,0.528,0.130,0.130,7.16,999.00
306,Draw,0.216,0.255,0.529,0.133,0.132,2.82,999.00
307,Draw,0.215,0.254,0.531,0.130,0.139,0.00,999.00
308,Draw,0.214,0.253,0.532,0.138,0.151,0.00,999.00
309,Draw,0.214,0.252,0.534,0.136,0.122,0.00,999.00
310,Runner,0.216,0.252,0.532,0.100,0.082,0.00,494.00
311,Draw,0.215,0.251,0.534,0.144,0.139,13.84,999.00
312,Draw,0.215,0.250,0.535,0.120,0.137,19.98,999.00
313,Draw,0.214,0.249,0.537,0.137,0.141,3.16,999.00
314,Draw,0.213,0.248,0.538,0.131,0.133,3.60,999.00
315,Pursuer,0.213,0.251,0.537,0.134,0.144,0.00,175.00
316,Draw,0.212,0.250,0.538,0.133,0.149,0.00,999.00
317,Runner,0.215,0.249,0.536,0.160,0.096,0.00,67.00
318,Pursuer,0.214,0.252,0.535,0.120,0.121,0.00,905.00
319,Pursuer,0.213,0.254,0.533,0.114,0.101,0.00,250.00
320,Draw,0.213,0.253,0.534,0.137,0.136,1.84,999.00
321,Draw,0.212,0.252,0.536,0.139,0.119,0.00,999.00
322,Pursuer,0.211,0.255,0.534,0.124,0.093,0.00,511.00
323,Pursuer,0.211,0.257,0.533,0.140,0.129,0.00,947.00
324,Runner,0.213,0.256,0.531,0.132,0.126,0.00,176.00
325,Draw,0.212,0.255,0.532,0.159,0.133,0.00,999.00
326,Pursuer,0.212,0.258,0.531,0.127,0.126,0.00,566.00
327,Draw,0.211,0.257,0.532,0.142,0.129,4.98,999.00
328,Draw,0.210,0.256,0.534,0.117,0.126,1.88,999.00
329,Draw,0.210,0.255,0.535,0.110,0.134,13.02,999.00
330,Draw,0.209,0.255,0.536,0.128,0.143,2.22,999.00
331,Draw,0.208,0.254,0.538,0.145,0.127,0.00,999.00
332,Runner,0.211,0.253,0.536,0.133,0.126,1.52,705.00
333,Draw,0.210,0.252,0.538,0.110,0.124,0.00,999.00
334,Pursuer,0.210,0.254,0.536,0.152,0.147,0.00,50.00
335,Draw,0.209,0.254,0.537,0.150,0.124,0.00,999.00
336,Draw,0.208,0.253,0.539,0.111,0.126,12.50,999.00
337,Draw,0.208,0.252,0.540,0.140,0.087,0.00,999.00
338,Draw,0.207,0.251,0.541,0.138,0.134,9.42,999.00
339,Draw,0.206,0.251,0.543,0.117,0.135,0.00,999.00
340,Draw,0.206,0.250,0.544,0.135,0.141,0.00,999.00
341,Draw,0.205,0.249,0.545,0.099,0.124,7.22,999.00
342,Runner,0.208,0.249,0.544,0.123,0.118,0.00,243.00
343,Draw,0.207,0.248,0.545,0.130,0.136,3.88,999.00
344,Pursuer,0.206,0.250,0.544,0.145,0.111,0.00,595.00
345,Runner,0.209,0.249,0.542,0.138,0.119,0.00,676.00
346,Runner,0.211,0.249,0.540,0.129,0.099,0.00,618.00
347,Draw,0.210,0.248,0.542,0.126,0.134,9.94,999.00
348,Draw,0.210,0.247,0.543,0.132,0.120,0.00,999.00
349,Runner,0.212,0.246,0.542,0.113,0.130,1.54,953.00
350,Pursuer,0.211,0.249,0.540,0.148,0.136,0.00,315.00
351,Draw,0.211,0.248,0.541,0.134,0.148,3.24,999.00
352,Draw,0.210,0.247,0.543,0.118,0.134,4.92,999.00
353,Draw,0.210,0.246,0.544,0.123,0.127,7.58,999.00
354,Draw,0.209,0.246,0.545,0.118,0.130,7.02,999.00
355,Draw,0.208,0.245,0.546,0.109,0.128,0.00,999.00
356,Draw,0.208,0.244,0.548,0.080,0.110,10.62,999.00
357,Pursuer,0.207,0.246,0.546,0.077,0.109,0.00,218.00
358,Runner,0.209,0.246,0.545,0.154,0.129,0.00,866.00
359,Draw,0.209,0.245,0.546,0.131,0.142,8.50,999.00
360,Pursuer,0.208,0.247,0.544,0.125,0.136,0.00,779.00
361,Draw,0.208,0.247,0.546,0.122,0.112,0.00,999.00
362,Draw,0.207,0.246,0.547,0.132,0.138,1.50,999.00
363,Draw,0.207,0.245,0.548,0.127,0.137,0.42,999.00
364,Pursuer,0.206,0.247,0.547,0.134,0.124,0.00,169.00
365,Draw,0.205,0.247,0.548,0.124,0.137,0.00,999.00
366,Draw,0.205,0.246,0.549,0.117,0.125,0.00,999.00
367,Draw,0.204,0.245,0.550,0.144,0.122,4.56,999.00
368,Draw,0.204,0.245,0.552,0.121,0.127,1.10,999.00
369,Draw,0.203,0.244,0.553,0.126,0.120,0.00,999.00
370,Draw,0.203,0.243,0.554,0.137,0.154,16.54,999.00
371,Runner,0.205,0.243,0.553,0.135,0.133,0.00,802.00
372,Draw,0.204,0.242,0.554,0.119,0.137,2.36,999.00
373,Draw,0.204,0.241,0.555,0.129,0.141,0.00,999.00
374,Draw,0.203,0.241,0.556,0.131,0.137,0.00,999.00
375,Pursuer,0.203,0.243,0.555,0.115,0.137,0.00,811.00
376,Draw,0.202,0.242,0.556,0.109,0.115,0.00,999.00
377,Runner,0.204,0.241,0.554,0.124,0.129,0.00,515.00
378,Draw,0.204,0.241,0.556,0.135,0.115,6.62,999.00
379,Draw,0.203,0.240,0.557,0.138,0.112,3.02,999.00
380,Runner,0.205,0.239,0.555,0.125,0.137,0.00,447.00
381,Pursuer,0.205,0.241,0.554,0.145,0.167,0.00,322.00
382,Pursuer,0.204,0.243,0.552,0.116,0.115,0.00,305.00
383,Runner,0.206,0.243,0.551,0.105,0.119,0.00,604.00
384,Pursuer,0.206,0.245,0.549,0.124,0.095,0.00,718.00
385,Pursuer,0.205,0.247,0.548,0.091,0.133,0.00,627.00
386,Runner,0.207,0.246,0.547,0.123,0.122,0.00,620.00
387,Draw,0.207,0.245,0.548,0.146,0.116,2.26,999.00
388,Draw,0.206,0.245,0.549,0.109,0.134,2.50,999.00
389,Draw,0.206,0.244,0.550,0.125,0.134,2.02,999.00
390,Runner,0.208,0.244,0.549,0.116,0.116,0.00,943.00
391,Runner,0.210,0.243,0.547,0.114,0.129,4.44,725.00
392,Draw,0.209,0.242,0.548,0.110,0.106,0.00,999.00
393,Draw,0.209,0.242,0.550,0.120,0.129,4.18,999.00
394,Runner,0.211,0.241,0.548,0.145,0.109,0.00,419.00
395,Draw,0.210,0.241,0.549,0.107,0.122,0.74,999.00
396,Draw,0.210,0.240,0.551,0.146,0.128,0.00,999.00
397,Runner,0.212,0.239,0.549,0.129,0.101,0.00,733.00
398,Draw,0.211,0.239,0.550,0.126,0.122,3.18,999.00
399,Pursuer,0.211,0.241,0.549,0.125,0.135,0.00,721.00
400,Draw,0.210,0.240,0.550,0.144,0.138,0.00,999.00
401,Draw,0.209,0.239,0.551,0.128,0.096,0.00,999.00
402,Draw,0.209,0.239,0.552,0.144,0.131,1.84,999.00
