Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
37,Draw,0.135,0.270,0.595,0.127,0.131,0.00,999.00
38,Runner,0.158,0.263,0.579,0.125,0.125,0.00,313.00
39,Draw,0.154,0.256,0.590,0.128,0.144,0.00,999.00
40,Draw,0.150,0.250,0.600,0.117,0.129,2.20,999.00
41,Draw,0.146,0.244,0.610,0.133,0.134,0.00,999.00
42,Pursuer,0.143,0.262,0.595,0.144,0.116,0.00,823.00
43,Pursuer,0.140,0.279,0.581,0.152,0.143,0.00,839.00
44,Draw,0.136,0.273,0.591,0.146,0.157,0.00,999.00
45,Draw,0.133,0.267,0.600,0.138,0.152,0.00,999.00
46,Pursuer,0.130,0.283,0.587,0.139,0.134,0.00,923.00
47,Pursuer,0.128,0.298,0.574,0.146,0.115,0.00,431.00
48,Runner,0.146,0.292,0.563,0.132,0.131,0.00,773.00
49,Pursuer,0.143,0.306,0.551,0.148,0.113,0.00,429.00
50,Draw,0.140,0.300,0.560,0.138,0.129,0.00,999.00
51,Runner,0.157,0.294,0.549,0.120,0.137,0.00,892.00
52,Draw,0.154,0.288,0.558,0.102,0.145,5.32,999.00
53,Runner,0.170,0.283,0.547,0.125,0.133,0.00,169.00
54,Runner,0.185,0.278,0.537,0.143,0.140,0.00,198.00
55,Runner,0.200,0.273,0.527,0.137,0.125,0.00,476.00
56,Draw,0.196,0.268,0.536,0.125,0.136,0.00,999.00
57,Runner,0.211,0.263,0.526,0.116,0.140,0.00,742.00
58,Draw,0.207,0.259,0.534,0.146,0.137,13.22,999.00
59,Pursuer,0.203,0.271,0.525,0.140,0.094,0.00,532.00
60,Runner,0.217,0.267,0.517,0.135,0.140,0.00,336.00
61,Draw,0.213,0.262,0.525,0.110,0.146,4.86,999.00
62,Draw,0.210,0.258,0.532,0.136,0.143,11.60,999.00
63,Draw,0.206,0.254,0.540,0.146,0.149,6.94,999.00
64,Draw,0.203,0.250,0.547,0.140,0.138,0.00,999.00
65,Runner,0.215,0.246,0.538,0.122,0.137,0.00,919.00
66,Runner,0.227,0.242,0.530,0.141,0.132,0.00,913.00
67,Runner,0.239,0.239,0.522,0.128,0.135,1.88,690.00
68,Pursuer,0.235,0.250,0.515,0.143,0.150,0.00,660.00
69,Runner,0.246,0.246,0.507,0.109,0.130,0.00,821.00
70,Pursuer,0.243,0.257,0.500,0.142,0.113,0.00,319.00
71,Draw,0.239,0.254,0.507,0.131,0.138,2.36,999.00
72,Draw,0.236,0.250,0.514,0.135,0.144,0.00,999.00
73,Pursuer,0.233,0.260,0.507,0.144,0.097,0.00,151.00
74,Runner,0.243,0.257,0.500,0.135,0.126,0.00,514.00
75,Draw,0.240,0.253,0.507,0.120,0.137,0.00,999.00
76,Pursuer,0.237,0.263,0.500,0.152,0.132,0.00,655.00
77,Runner,0.247,0.260,0.494,0.121,0.143,0.00,165.00
78,Pursuer,0.244,0.269,0.487,0.149,0.149,0.00,869.00
79,Draw,0.241,0.266,0.494,0.139,0.138,0.00,999.00
80,Draw,0.238,0.263,0.500,0.132,0.145,0.00,999.00
81,Runner,0.247,0.259,0.494,0.132,0.127,0.00,936.00
82,Draw,0.244,0.256,0.500,0.134,0.143,9.54,999.00
83,Pursuer,0.241,0.265,0.494,0.132,0.125,0.00,634.00
84,Draw,0.238,0.262,0.500,0.141,0.143,7.40,999.00
85,Draw,0.235,0.259,0.506,0.107,0.124,0.00,999.00
86,Draw,0.233,0.256,0.512,0.135,0.139,0.00,999.00
87,Runner,0.241,0.253,0.506,0.110,0.119,1.96,466.00
88,Draw,0.239,0.250,0.511,0.134,0.135,6.68,999.00
89,Draw,0.236,0.247,0.517,0.150,0.151,0.00,999.00
90,Draw,0.233,0.244,0.522,0.090,0.154,0.00,999.00
91,Draw,0.231,0.242,0.527,0.143,0.148,0.62,999.00
92,Runner,0.239,0.239,0.522,0.118,0.132,1.94,914.00
93,Runner,0.247,0.237,0.516,0.133,0.146,0.12,945.00
94,Draw,0.245,0.234,0.521,0.128,0.151,2.26,999.00
95,Draw,0.242,0.232,0.526,0.117,0.128,8.48,999.00
96,Runner,0.250,0.229,0.521,0.133,0.142,0.00,786.00
97,Draw,0.247,0.227,0.526,0.145,0.128,0.00,999.00
98,Runner,0.255,0.224,0.520,0.130,0.121,0.00,376.00
99,Runner,0.263,0.222,0.515,0.124,0.158,0.00,636.00
100,Draw,0.260,0.220,0.520,0.150,0.154,0.48,999.00
101,Runner,0.267,0.218,0.515,0.124,0.142,1.10,902.00
102,Pursuer,0.265,0.225,0.510,0.131,0.125,0.00,606.00
103,Draw,0.262,0.223,0.515,0.132,0.137,3.66,999.00
104,Draw,0.260,0.221,0.519,0.099,0.137,8.44,999.00
105,Pursuer,0.257,0.229,0.514,0.126,0.130,0.00,548.00
106,Draw,0.255,0.226,0.519,0.126,0.143,0.00,999.00
107,Draw,0.252,0.224,0.523,0.100,0.144,18.22,999.00
108,Runner,0.259,0.222,0.519,0.116,0.142,0.00,490.00
109,Draw,0.257,0.220,0.523,0.129,0.127,0.00,999.00
110,Draw,0.255,0.218,0.527,0.141,0.131,0.00,999.00
111,Draw,0.252,0.216,0.532,0.136,0.144,8.78,999.00
112,Draw,0.250,0.214,0.536,0.131,0.143,7.82,999.00
113,Pursuer,0.248,0.221,0.531,0.123,0.126,0.00,389.00
114,Draw,0.246,0.219,0.535,0.141,0.145,0.00,999.00
115,Runner,0.252,0.217,0.530,0.135,0.129,0.00,221.00
116,Runner,0.259,0.216,0.526,0.118,0.136,0.00,978.00
117,Draw,0.256,0.214,0.530,0.115,0.131,2.64,999.00
118,Draw,0.254,0.212,0.534,0.149,0.150,3.24,999.00
119,Draw,0.252,0.210,0.538,0.135,0.155,0.00,999.00
120,Runner,0.258,0.208,0.533,0.123,0.130,0.00,958.00
121,Runner,0.264,0.207,0.529,0.139,0.148,0.00,520.00
122,Draw,0.262,0.205,0.533,0.143,0.159,15.58,999.00
123,Draw,0.260,0.203,0.537,0.114,0.140,0.00,999.00
124,Pursuer,0.258,0.210,0.532,0.131,0.115,0.00,812.00
125,Runner,0.264,0.208,0.528,0.124,0.144,1.72,745.00
126,Pursuer,0.262,0.214,0.524,0.145,0.154,0.00,234.00
127,Draw,0.260,0.213,0.528,0.140,0.127,0.00,999.00
128,Runner,0.266,0.211,0.523,0.147,0.132,0.00,703.00
129,Draw,0.264,0.209,0.527,0.117,0.139,0.00,999.00
130,Pursuer,0.262,0.215,0.523,0.137,0.142,0.00,589.00
131,Draw,0.260,0.214,0.527,0.126,0.137,2.32,999.00
132,Runner,0.265,0.212,0.523,0.130,0.139,0.00,503.00
133,Runner,0.271,0.211,0.519,0.136,0.148,3.04,447.00
134,Runner,0.276,0.209,0.515,0.128,0.139,1.26,404.00
135,Draw,0.274,0.207,0.519,0.119,0.149,0.00,999.00
136,Draw,0.272,0.206,0.522,0.124,0.137,0.48,999.00
137,Draw,0.270,0.204,0.526,0.106,0.147,0.00,999.00
138,Draw,0.268,0.203,0.529,0.143,0.151,1.40,999.00
139,Runner,0.273,0.201,0.525,0.133,0.135,0.00,759.00
140,Draw,0.271,0.200,0.529,0.117,0.144,13.26,999.00
141,Runner,0.277,0.199,0.525,0.109,0.141,0.00,319.00
142,Runner,0.282,0.197,0.521,0.116,0.141,0.00,899.00
143,Pursuer,0.280,0.203,0.517,0.142,0.122,0.00,448.00
144,Pursuer,0.278,0.208,0.514,0.129,0.102,0.00,750.00
145,Runner,0.283,0.207,0.510,0.168,0.123,0.00,125.00
146,Runner,0.288,0.205,0.507,0.136,0.121,0.00,709.00
147,Draw,0.286,0.204,0.510,0.137,0.135,0.00,999.00
148,Draw,0.284,0.203,0.514,0.121,0.131,12.12,999.00
149,Draw,0.282,0.201,0.517,0.133,0.136,0.00,999.00
150,Draw,0.280,0.200,0.520,0.142,0.117,0.00,999.00
151,Pursuer,0.278,0.205,0.517,0.134,0.118,0.00,372.00
152,Draw,0.276,0.204,0.520,0.129,0.129,0.00,999.00
153,Pursuer,0.275,0.209,0.516,0.155,0.144,0.00,420.00
154,Draw,0.273,0.208,0.519,0.126,0.158,0.00,999.00
155,Runner,0.277,0.206,0.516,0.104,0.137,0.00,597.00
156,Pursuer,0.276,0.212,0.513,0.127,0.124,0.00,490.00
157,Runner,0.280,0.210,0.510,0.118,0.126,0.00,333.00
158,Draw,0.278,0.209,0.513,0.100,0.125,0.00,999.00
159,Runner,0.283,0.208,0.509,0.120,0.146,2.64,857.00
160,Pursuer,0.281,0.213,0.506,0.139,0.137,0.00,334.00
161,Draw,0.280,0.211,0.509,0.145,0.128,6.26,999.00
162,Pursuer,0.278,0.216,0.506,0.145,0.148,0.00,650.00
163,Draw,0.276,0.215,0.509,0.127,0.144,2.02,999.00
164,Pursuer,0.274,0.220,0.506,0.138,0.131,0.00,255.00
165,Draw,0.273,0.218,0.509,0.145,0.144,7.58,999.00
166,Runner,0.277,0.217,0.506,0.133,0.138,2.14,905.00
167,Draw,0.275,0.216,0.509,0.130,0.139,2.62,999.00
168,Draw,0.274,0.214,0.512,0.137,0.146,0.00,999.00
169,Runner,0.278,0.213,0.509,0.105,0.136,0.00,220.00
170,Draw,0.276,0.212,0.512,0.128,0.144,2.04,999.00
171,Draw,0.275,0.211,0.515,0.130,0.144,2.42,999.00
172,Runner,0.279,0.209,0.512,0.117,0.146,0.00,870.00
173,Pursuer,0.277,0.214,0.509,0.134,0.115,0.00,210.00
174,Runner,0.282,0.213,0.506,0.125,0.150,11.40,773.00
175,Runner,0.286,0.211,0.503,0.121,0.141,0.00,680.00
176,Pursuer,0.284,0.216,0.500,0.140,0.133,0.00,559.00
177,Draw,0.282,0.215,0.503,0.143,0.142,0.00,999.00
178,Pursuer,0.281,0.219,0.500,0.139,0.132,0.00,579.00
179,Runner,0.285,0.218,0.497,0.138,0.131,3.42,479.00
180,Draw,0.283,0.217,0.500,0.134,0.129,1.38,999.00
181,Draw,0.282,0.215,0.503,0.134,0.150,2.86,999.00
182,Runner,0.286,0.214,0.500,0.124,0.108,0.00,6.00
183,Pursuer,0.284,0.219,0.497,0.133,0.135,0.00,566.00
184,Draw,0.283,0.217,0.500,0.119,0.134,0.00,999.00
185,Draw,0.281,0.216,0.503,0.127,0.129,0.00,999.00
186,Draw,0.280,0.215,0.505,0.139,0.133,0.00,999.00
187,Draw,0.278,0.214,0.508,0.142,0.146,2.22,999.00
188,Pursuer,0.277,0.218,0.505,0.138,0.126,0.00,991.00
189,Pursuer,0.275,0.222,0.503,0.131,0.135,0.00,177.00
190,Pursuer,0.274,0.226,0.500,0.127,0.148,0.00,643.00
191,Runner,0.277,0.225,0.497,0.123,0.140,0.00,400.00
192,Pursuer,0.276,0.229,0.495,0.173,0.135,0.00,266.00
193,Pursuer,0.275,0.233,0.492,0.139,0.146,0.00,451.00
194,Runner,0.278,0.232,0.490,0.109,0.126,0.00,319.00
195,Draw,0.277,0.231,0.492,0.148,0.137,0.00,999.00
196,Draw,0.276,0.230,0.495,0.123,0.137,0.00,999.00
197,Draw,0.274,0.228,0.497,0.126,0.146,0.00,999.00
198,Runner,0.278,0.227,0.495,0.116,0.144,1.36,391.00
199,Pursuer,0.276,0.231,0.492,0.124,0.120,0.00,351.00
200,Runner,0.280,0.230,0.490,0.117,0.139,0.00,662.00
201,Draw,0.279,0.229,0.493,0.113,0.133,2.56,999.00
202,Draw,0.277,0.228,0.495,0.126,0.135,16.32,999.00
203,Runner,0.281,0.227,0.493,0.155,0.144,0.08,252.00
204,Pursuer,0.279,0.230,0.490,0.164,0.131,0.00,135.00
205,Pursuer,0.278,0.234,0.488,0.120,0.130,0.00,509.00
206,Draw,0.277,0.233,0.490,0.148,0.152,0.00,999.00
207,Draw,0.275,0.232,0.493,0.139,0.129,0.00,999.00
208,Runner,0.279,0.231,0.490,0.138,0.145,0.00,709.00
209,Draw,0.278,0.230,0.493,0.138,0.130,11.18,999.00
210,Runner,0.281,0.229,0.490,0.126,0.143,0.00,965.00
211,Runner,0.284,0.227,0.488,0.145,0.143,0.00,923.00
212,Pursuer,0.283,0.231,0.486,0.153,0.106,0.00,188.00
213,Pursuer,0.282,0.235,0.484,0.130,0.137,0.00,251.00
214,Runner,0.285,0.234,0.481,0.117,0.140,0.00,519.00
215,Pursuer,0.284,0.237,0.479,0.136,0.151,0.00,553.00
216,Pursuer,0.282,0.241,0.477,0.139,0.152,0.00,791.00
217,Draw,0.281,0.240,0.479,0.141,0.133,0.00,999.00
218,Draw,0.280,0.239,0.482,0.114,0.146,0.00,999.00
219,Draw,0.279,0.237,0.484,0.120,0.142,1.08,999.00
220,Runner,0.282,0.236,0.482,0.128,0.123,0.00,757.00
221,Draw,0.281,0.235,0.484,0.137,0.138,3.56,999.00
222,Runner,0.284,0.234,0.482,0.131,0.150,0.00,522.00
223,Draw,0.283,0.233,0.484,0.116,0.143,0.00,999.00
224,Draw,0.281,0.232,0.487,0.107,0.142,3.68,999.00
225,Draw,0.280,0.231,0.489,0.120,0.143,0.00,999.00
226,Runner,0.283,0.230,0.487,0.148,0.117,0.00,403.00
227,Draw,0.282,0.229,0.489,0.130,0.140,0.00,999.00
228,Draw,0.281,0.228,0.491,0.095,0.126,0.00,999.00
229,Draw,0.279,0.227,0.493,0.128,0.139,0.00,999.00
230,Draw,0.278,0.226,0.496,0.129,0.140,0.00,999.00
231,Draw,0.277,0.225,0.498,0.135,0.130,0.00,999.00
232,Draw,0.276,0.224,0.500,0.097,0.127,0.00,999.00
233,Runner,0.279,0.223,0.498,0.139,0.145,4.58,966.00
234,Runner,0.282,0.222,0.496,0.116,0.126,0.00,556.00
235,Runner,0.285,0.221,0.494,0.120,0.153,0.00,768.00
236,Draw,0.284,0.220,0.496,0.136,0.138,13.58,999.00
237,Pursuer,0.283,0.224,0.494,0.142,0.129,0.00,811.00
238,Draw,0.282,0.223,0.496,0.095,0.132,9.58,999.00
239,Draw,0.280,0.222,0.498,0.126,0.120,0.00,999.00
240,Pursuer,0.279,0.225,0.496,0.112,0.120,0.00,300.00
241,Runner,0.282,0.224,0.494,0.122,0.141,1.10,880.00
242,Runner,0.285,0.223,0.492,0.134,0.153,0.00,342.00
243,Runner,0.288,0.222,0.490,0.145,0.148,6.82,784.00
244,Draw,0.287,0.221,0.492,0.134,0.132,0.00,999.00
245,Draw,0.286,0.220,0.494,0.136,0.137,0.00,999.00
246,Runner,0.289,0.220,0.492,0.121,0.148,0.00,794.00
247,Draw,0.287,0.219,0.494,0.112,0.134,2.04,999.00
248,Runner,0.290,0.218,0.492,0.130,0.142,0.00,561.00
249,Draw,0.289,0.217,0.494,0.108,0.142,0.92,999.00
250,Draw,0.288,0.216,0.496,0.147,0.142,5.48,999.00
251,Draw,0.287,0.215,0.498,0.129,0.157,0.00,999.00
252,Runner,0.290,0.214,0.496,0.125,0.136,1.80,921.00
253,Pursuer,0.289,0.217,0.494,0.129,0.151,0.00,676.00
254,Draw,0.287,0.217,0.496,0.134,0.145,0.00,999.00
255,Draw,0.286,0.216,0.498,0.132,0.143,0.00,999.00
256,Pursuer,0.285,0.219,0.496,0.133,0.113,0.00,727.00
257,Draw,0.284,0.218,0.498,0.101,0.143,15.16,999.00
258,Pursuer,0.283,0.221,0.496,0.148,0.126,0.00,732.00
259,Pursuer,0.282,0.224,0.494,0.151,0.153,0.00,450.00
260,Draw,0.281,0.223,0.496,0.135,0.139,0.22,999.00
261,Draw,0.280,0.222,0.498,0.137,0.153,3.70,999.00
262,Draw,0.279,0.221,0.500,0.126,0.150,0.00,999.00
263,Pursuer,0.278,0.224,0.498,0.121,0.126,0.00,168.00
264,Runner,0.280,0.223,0.496,0.127,0.153,0.00,734.00
265,Draw,0.279,0.223,0.498,0.137,0.160,5.98,999.00
266,Draw,0.278,0.222,0.500,0.125,0.139,0.00,999.00
267,Pursuer,0.277,0.225,0.498,0.140,0.132,0.00,543.00
268,Draw,0.276,0.224,0.500,0.131,0.141,1.80,999.00
269,Pursuer,0.275,0.227,0.498,0.135,0.122,0.00,317.00
270,Pursuer,0.274,0.230,0.496,0.132,0.115,0.00,797.00
271,Pursuer,0.273,0.232,0.494,0.146,0.129,0.00,231.00
272,Draw,0.272,0.232,0.496,0.140,0.151,0.00,999.00
273,Draw,0.271,0.231,0.498,0.126,0.145,0.00,999.00
274,Runner,0.274,0.230,0.496,0.130,0.129,2.96,444.00
275,Runner,0.276,0.229,0.495,0.129,0.144,0.00,707.00
276,Draw,0.275,0.228,0.496,0.133,0.151,0.00,999.00
277,Runner,0.278,0.227,0.495,0.127,0.132,0.00,530.00
278,Pursuer,0.277,0.230,0.493,0.158,0.113,0.00,395.00
279,Draw,0.276,0.229,0.495,0.107,0.134,0.00,999.00
280,Draw,0.275,0.229,0.496,0.140,0.146,0.00,999.00
281,Runner,0.278,0.228,0.495,0.172,0.120,0.00,118.00
282,Draw,0.277,0.227,0.496,0.128,0.144,0.86,999.00
283,Runner,0.279,0.226,0.495,0.128,0.136,0.00,865.00
284,Draw,0.278,0.225,0.496,0.123,0.155,0.00,999.00
285,Draw,0.277,0.225,0.498,0.122,0.124,0.00,999.00
286,Draw,0.276,0.224,0.500,0.120,0.143,0.00,999.00
287,Draw,0.275,0.223,0.502,0.129,0.137,1.48,999.00
288,Pursuer,0.274,0.226,0.500,0.141,0.149,0.00,872.00
289,Draw,0.273,0.225,0.502,0.136,0.135,2.96,999.00
290,Draw,0.272,0.224,0.503,0.132,0.122,4.42,999.00
291,Draw,0.271,0.223,0.505,0.159,0.141,3.34,999.00
292,Draw,0.271,0.223,0.507,0.145,0.138,0.00,999.00
293,Pursuer,0.270,0.225,0.505,0.127,0.123,0.00,60.00
294,Runner,0.272,0.224,0.503,0.133,0.128,0.44,563.00
295,Draw,0.271,0.224,0.505,0.113,0.137,5.44,999.00
296,Draw,0.270,0.223,0.507,0.126,0.137,0.00,999.00
297,Draw,0.269,0.222,0.508,0.141,0.151,0.00,999.00
298,Draw,0.268,0.221,0.510,0.152,0.148,9.80,999.00
299,Draw,0.268,0.221,0.512,0.132,0.136,0.00,999.00
300,Pursuer,0.267,0.223,0.510,0.154,0.135,0.00,905.00
301,Runner,0.269,0.223,0.508,0.136,0.129,0.00,730.00
302,Draw,0.268,0.222,0.510,0.146,0.133,0.00,999.00
303,Draw,0.267,0.221,0.512,0.142,0.134,0.00,999.00
304,Pursuer,0.266,0.224,0.510,0.147,0.148,0.00,413.00
305,Draw,0.266,0.223,0.511,0.116,0.141,4.42,999.00
306,Draw,0.265,0.222,0.513,0.103,0.138,9.64,999.00
307,Runner,0.267,0.221,0.511,0.110,0.168,0.00,60.00
308,Draw,0.266,0.221,0.513,0.131,0.133,0.06,999.00
309,Draw,0.265,0.220,0.515,0.101,0.135,13.28,999.00
310,Draw,0.265,0.219,0.516,0.113,0.131,0.00,999.00
311,Runner,0.267,0.219,0.514,0.123,0.128,1.10,588.00
312,Draw,0.266,0.218,0.516,0.104,0.141,0.00,999.00
313,Draw,0.265,0.217,0.518,0.140,0.143,0.00,999.00
314,Runner,0.268,0.217,0.516,0.114,0.127,0.00,608.00
315,Runner,0.270,0.216,0.514,0.116,0.129,0.00,897.00
316,Draw,0.269,0.215,0.516,0.142,0.155,7.56,999.00
317,Draw,0.268,0.215,0.517,0.145,0.155,0.72,999.00
318,Draw,0.267,0.214,0.519,0.127,0.144,0.00,999.00
319,Runner,0.270,0.213,0.517,0.132,0.133,0.00,531.00
320,Draw,0.269,0.213,0.519,0.140,0.139,0.96,999.00
321,Pursuer,0.268,0.215,0.517,0.131,0.135,0.00,919.00
322,Draw,0.267,0.214,0.519,0.125,0.143,0.00,999.00
323,Draw,0.266,0.214,0.520,0.137,0.148,0.00,999.00
324,Pursuer,0.265,0.216,0.519,0.118,0.152,0.00,60.00
325,Runner,0.268,0.215,0.517,0.119,0.149,0.00,589.00
326,Runner,0.270,0.215,0.515,0.114,0.132,0.00,840.00
327,Pursuer,0.269,0.217,0.514,0.130,0.140,0.00,445.00
328,Runner,0.271,0.216,0.512,0.133,0.122,1.04,534.00
329,Draw,0.271,0.216,0.514,0.137,0.144,3.92,999.00
330,Draw,0.270,0.215,0.515,0.146,0.149,5.74,999.00
331,Runner,0.272,0.215,0.514,0.120,0.140,0.00,413.00
332,Draw,0.271,0.214,0.515,0.119,0.138,3.96,999.00
333,Runner,0.273,0.213,0.514,0.170,0.157,0.00,56.00
334,Draw,0.272,0.213,0.515,0.110,0.128,0.00,999.00
335,Draw,0.272,0.212,0.516,0.131,0.127,3.28,999.00
336,Runner,0.274,0.211,0.515,0.145,0.150,0.00,363.00
337,Runner,0.276,0.211,0.513,0.119,0.142,0.00,959.00
338,Draw,0.275,0.210,0.515,0.115,0.147,1.98,999.00
339,Runner,0.277,0.209,0.513,0.127,0.121,2.34,490.00
340,Draw,0.276,0.209,0.515,0.136,0.144,15.18,999.00
341,Draw,0.276,0.208,0.516,0.153,0.140,0.00,999.00
342,Draw,0.275,0.208,0.518,0.144,0.148,0.00,999.00
343,Draw,0.274,0.207,0.519,0.120,0.148,5.02,999.00
344,Draw,0.273,0.206,0.520,0.130,0.133,0.00,999.00
345,Runner,0.275,0.206,0.519,0.145,0.143,0.00,404.00
346,Draw,0.275,0.205,0.520,0.109,0.135,0.00,999.00
347,Draw,0.274,0.205,0.522,0.143,0.135,0.00,999.00
348,Pursuer,0.273,0.207,0.520,0.141,0.123,0.00,124.00
349,Draw,0.272,0.206,0.521,0.132,0.142,0.00,999.00
350,Runner,0.274,0.206,0.520,0.143,0.125,0.00,484.00
351,Pursuer,0.274,0.208,0.519,0.138,0.145,0.00,303.00
352,Draw,0.273,0.207,0.520,0.138,0.136,0.00,999.00
353,Pursuer,0.272,0.210,0.518,0.134,0.141,0.00,914.00
354,Draw,0.271,0.209,0.520,0.117,0.131,1.54,999.00
355,Runner,0.273,0.208,0.518,0.128,0.147,0.00,451.00
356,Pursuer,0.272,0.211,0.517,0.136,0.138,0.00,463.00
357,Pursuer,0.272,0.213,0.515,0.133,0.120,0.00,459.00
358,Pursuer,0.271,0.215,0.514,0.141,0.107,0.00,738.00
359,Pursuer,0.270,0.217,0.513,0.132,0.142,0.00,627.00
360,Draw,0.269,0.217,0.514,0.143,0.142,6.78,999.00
361,Draw,0.269,0.216,0.515,0.131,0.144,4.64,999.00
362,Pursuer,0.268,0.218,0.514,0.141,0.127,0.00,824.00
363,Draw,0.267,0.218,0.515,0.148,0.149,14.02,999.00
364,Pursuer,0.266,0.220,0.514,0.142,0.133,0.00,813.00
365,Draw,0.266,0.219,0.515,0.092,0.132,15.36,999.00
366,Draw,0.265,0.219,0.516,0.150,0.134,8.86,999.00
367,Runner,0.267,0.218,0.515,0.122,0.143,0.00,814.00
368,Pursuer,0.266,0.220,0.514,0.137,0.124,0.00,473.00
369,Pursuer,0.266,0.222,0.512,0.138,0.126,0.00,832.00
370,Draw,0.265,0.222,0.514,0.145,0.132,0.00,999.00
371,Draw,0.264,0.221,0.515,0.123,0.145,0.00,999.00
372,Draw,0.263,0.220,0.516,0.129,0.148,0.00,999.00
373,Draw,0.263,0.220,0.517,0.108,0.133,2.28,999.00
374,Draw,0.262,0.219,0.519,0.143,0.137,0.00,999.00
375,Runner,0.264,0.219,0.517,0.140,0.153,0.00,337.00
376,Pursuer,0.263,0.221,0.516,0.134,0.150,0.00,455.00
377,Pursuer,0.263,0.223,0.515,0.148,0.142,0.00,848.00
378,Runner,0.265,0.222,0.513,0.127,0.150,2.28,643.00
379,Runner,0.266,0.222,0.512,0.130,0.140,0.00,559.00
380,Draw,0.266,0.221,0.513,0.122,0.138,0.00,999.00
381,Runner,0.268,0.220,0.512,0.126,0.124,0.00,244.00
382,Runner,0.270,0.220,0.510,0.135,0.123,0.00,504.00
383,Runner,0.272,0.219,0.509,0.116,0.139,0.00,377.00
384,Draw,0.271,0.219,0.510,0.126,0.141,15.76,999.00
385,Draw,0.270,0.218,0.512,0.128,0.137,0.00,999.00
386,Pursuer,0.269,0.220,0.510,0.145,0.118,0.00,282.00
387,Draw,0.269,0.220,0.512,0.138,0.134,0.00,999.00
388,Pursuer,0.268,0.222,0.510,0.146,0.118,0.00,271.00
389,Draw,0.267,0.221,0.512,0.136,0.144,0.00,999.00
390,Pursuer,0.267,0.223,0.510,0.129,0.100,0.00,515.00
391,Runner,0.269,0.223,0.509,0.132,0.155,0.00,418.00
392,Runner,0.270,0.222,0.508,0.110,0.127,0.00,940.00
393,Runner,0.272,0.221,0.506,0.126,0.135,2.46,744.00
394,Draw,0.272,0.221,0.508,0.115,0.141,0.00,999.00
395,Pursuer,0.271,0.223,0.506,0.124,0.140,0.00,422.00
396,Draw,0.270,0.222,0.508,0.138,0.136,0.00,999.00
397,Pursuer,0.270,0.224,0.506,0.147,0.127,0.00,855.00
398,Draw,0.269,0.224,0.508,0.144,0.154,5.12,999.00
399,Draw,0.268,0.223,0.509,0.130,0.127,0.00,999.00
400,Draw,0.268,0.223,0.510,0.128,0.141,5.96,999.00
401,Runner,0.269,0.222,0.509,0.140,0.133,0.00,733.00
402,Runner,0.271,0.221,0.507,0.127,0.150,0.00,678.00
