Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
116,Draw,0.276,0.241,0.483,0.112,0.140,1.70,999.00
117,Draw,0.274,0.239,0.487,0.120,0.139,0.00,999.00
118,Pursuer,0.271,0.246,0.483,0.128,0.150,0.00,507.00
119,Runner,0.277,0.244,0.479,0.145,0.120,0.00,573.00
120,Pursuer,0.275,0.250,0.475,0.138,0.139,0.00,276.00
121,Runner,0.281,0.248,0.471,0.141,0.143,2.46,845.00
122,Runner,0.287,0.246,0.467,0.120,0.130,0.00,896.00
123,Runner,0.293,0.244,0.463,0.130,0.133,1.60,446.00
124,Draw,0.290,0.242,0.468,0.139,0.126,0.00,999.00
125,Draw,0.288,0.240,0.472,0.124,0.148,0.00,999.00
126,Draw,0.286,0.238,0.476,0.148,0.143,0.36,999.00
127,Draw,0.283,0.236,0.480,0.148,0.125,3.62,999.00
128,Runner,0.289,0.234,0.477,0.143,0.142,0.86,790.00
129,Runner,0.295,0.233,0.473,0.139,0.122,0.00,91.00
130,Draw,0.292,0.231,0.477,0.149,0.129,0.00,999.00
131,Runner,0.298,0.229,0.473,0.145,0.124,0.00,367.00
132,Draw,0.295,0.227,0.477,0.131,0.134,0.00,999.00
133,Draw,0.293,0.226,0.481,0.131,0.145,0.00,999.00
134,Pursuer,0.291,0.231,0.478,0.137,0.144,0.00,690.00
135,Pursuer,0.289,0.237,0.474,0.144,0.123,0.00,435.00
136,Draw,0.287,0.235,0.478,0.130,0.134,0.00,999.00
137,Draw,0.285,0.234,0.482,0.141,0.136,11.50,999.00
138,Pursuer,0.283,0.239,0.478,0.139,0.124,0.00,481.00
139,Draw,0.281,0.237,0.482,0.122,0.144,0.00,999.00
140,Runner,0.286,0.236,0.479,0.112,0.144,0.00,386.00
141,Pursuer,0.284,0.241,0.475,0.136,0.141,0.00,634.00
142,Draw,0.282,0.239,0.479,0.135,0.132,0.00,999.00
143,Draw,0.280,0.238,0.483,0.122,0.143,11.32,999.00
144,Draw,0.278,0.236,0.486,0.119,0.132,3.04,999.00
145,Draw,0.276,0.234,0.490,0.143,0.138,3.38,999.00
146,Pursuer,0.274,0.240,0.486,0.123,0.143,0.00,652.00
147,Draw,0.272,0.238,0.490,0.136,0.127,0.00,999.00
148,Draw,0.270,0.236,0.493,0.141,0.125,0.00,999.00
149,Pursuer,0.268,0.242,0.490,0.142,0.122,0.00,789.00
150,Draw,0.267,0.240,0.493,0.139,0.123,0.00,999.00
151,Draw,0.265,0.238,0.497,0.116,0.144,0.00,999.00
152,Draw,0.263,0.237,0.500,0.124,0.138,13.28,999.00
153,Draw,0.261,0.235,0.503,0.126,0.139,7.64,999.00
154,Draw,0.260,0.234,0.506,0.124,0.149,0.00,999.00
155,Draw,0.258,0.232,0.510,0.129,0.125,2.06,999.00
156,Runner,0.263,0.231,0.506,0.150,0.165,0.00,321.00
157,Pursuer,0.261,0.236,0.503,0.143,0.123,0.00,580.00
158,Pursuer,0.259,0.241,0.500,0.150,0.130,0.00,417.00
159,Draw,0.258,0.239,0.503,0.125,0.118,0.00,999.00
160,Draw,0.256,0.238,0.506,0.145,0.118,0.00,999.00
161,Runner,0.261,0.236,0.503,0.140,0.123,1.66,567.00
162,Draw,0.259,0.235,0.506,0.129,0.142,0.00,999.00
163,Runner,0.264,0.233,0.503,0.137,0.138,0.00,300.00
164,Draw,0.262,0.232,0.506,0.127,0.155,11.76,999.00
165,Draw,0.261,0.230,0.509,0.116,0.146,13.10,999.00
166,Draw,0.259,0.229,0.512,0.137,0.142,0.00,999.00
167,Draw,0.257,0.228,0.515,0.110,0.138,0.00,999.00
168,Pursuer,0.256,0.232,0.512,0.133,0.133,0.00,317.00
169,Runner,0.260,0.231,0.509,0.130,0.139,0.00,700.00
170,Pursuer,0.259,0.235,0.506,0.128,0.120,0.00,552.00
171,Draw,0.257,0.234,0.509,0.134,0.134,0.16,999.00
172,Pursuer,0.256,0.238,0.506,0.145,0.116,0.00,295.00
173,Draw,0.254,0.237,0.509,0.133,0.143,6.26,999.00
174,Pursuer,0.253,0.241,0.506,0.161,0.119,0.00,293.00
175,Draw,0.251,0.240,0.509,0.118,0.142,0.00,999.00
176,Runner,0.256,0.239,0.506,0.135,0.145,0.00,862.00
177,Draw,0.254,0.237,0.508,0.119,0.155,6.54,999.00
178,Draw,0.253,0.236,0.511,0.143,0.148,0.00,999.00
179,Pursuer,0.251,0.240,0.508,0.128,0.118,0.00,139.00
180,Draw,0.250,0.239,0.511,0.124,0.144,0.00,999.00
181,Pursuer,0.249,0.243,0.508,0.125,0.138,0.00,955.00
182,Draw,0.247,0.242,0.511,0.135,0.136,0.00,999.00
183,Draw,0.246,0.240,0.514,0.100,0.134,0.00,999.00
184,Draw,0.245,0.239,0.516,0.147,0.134,0.00,999.00
185,Pursuer,0.243,0.243,0.514,0.130,0.117,0.00,339.00
186,Draw,0.242,0.242,0.516,0.152,0.127,0.00,999.00
187,Draw,0.241,0.241,0.519,0.133,0.123,0.00,999.00
188,Runner,0.245,0.239,0.516,0.132,0.145,0.00,507.00
189,Draw,0.243,0.238,0.519,0.100,0.133,0.00,999.00
190,Draw,0.242,0.237,0.521,0.140,0.152,0.00,999.00
191,Runner,0.246,0.236,0.518,0.123,0.118,0.00,298.00
192,Runner,0.250,0.234,0.516,0.126,0.141,0.00,813.00
193,Draw,0.249,0.233,0.518,0.127,0.144,11.44,999.00
194,Runner,0.253,0.232,0.515,0.108,0.128,0.00,260.00
195,Runner,0.256,0.231,0.513,0.141,0.138,0.00,579.00
196,Runner,0.260,0.230,0.510,0.120,0.123,0.00,687.00
197,Draw,0.259,0.228,0.513,0.135,0.138,0.00,999.00
198,Pursuer,0.258,0.232,0.510,0.143,0.134,0.00,835.00
199,Draw,0.256,0.231,0.513,0.148,0.140,0.10,999.00
200,Draw,0.255,0.230,0.515,0.149,0.138,5.90,999.00
201,Draw,0.254,0.229,0.517,0.133,0.140,0.00,999.00
202,Pursuer,0.252,0.233,0.515,0.150,0.141,0.00,445.00
203,Pursuer,0.251,0.236,0.512,0.129,0.116,0.00,49.00
204,Draw,0.250,0.235,0.515,0.118,0.132,2.70,999.00
205,Draw,0.249,0.234,0.517,0.110,0.143,0.00,999.00
206,Pursuer,0.248,0.238,0.515,0.161,0.113,0.00,214.00
207,Draw,0.246,0.237,0.517,0.120,0.150,0.00,999.00
208,Draw,0.245,0.236,0.519,0.146,0.136,0.00,999.00
209,Runner,0.249,0.234,0.517,0.137,0.126,0.00,152.00
210,Pursuer,0.248,0.238,0.514,0.129,0.123,0.00,559.00
211,Draw,0.246,0.237,0.517,0.123,0.125,0.00,999.00
212,Pursuer,0.245,0.241,0.514,0.149,0.104,0.00,778.00
213,Draw,0.244,0.239,0.516,0.139,0.143,0.00,999.00
214,Pursuer,0.243,0.243,0.514,0.223,0.108,0.00,54.00
215,Runner,0.247,0.242,0.512,0.113,0.146,0.00,335.00
216,Draw,0.245,0.241,0.514,0.124,0.136,3.14,999.00
217,Draw,0.244,0.240,0.516,0.125,0.144,0.00,999.00
218,Runner,0.248,0.239,0.514,0.126,0.141,0.00,778.00
219,Runner,0.251,0.237,0.511,0.149,0.150,2.32,660.00
220,Draw,0.250,0.236,0.514,0.124,0.160,2.98,999.00
221,Draw,0.249,0.235,0.516,0.143,0.124,0.00,999.00
222,Draw,0.248,0.234,0.518,0.127,0.133,2.50,999.00
223,Draw,0.247,0.233,0.520,0.105,0.122,0.00,999.00
224,Pursuer,0.246,0.237,0.518,0.153,0.128,0.00,350.00
225,Runner,0.249,0.236,0.516,0.136,0.141,0.00,780.00
226,Pursuer,0.248,0.239,0.513,0.132,0.115,0.00,517.00
227,Draw,0.247,0.238,0.515,0.137,0.136,0.00,999.00
228,Draw,0.246,0.237,0.518,0.127,0.135,0.00,999.00
229,Draw,0.245,0.236,0.520,0.124,0.147,0.00,999.00
230,Draw,0.243,0.235,0.522,0.164,0.140,0.00,999.00
231,Pursuer,0.242,0.238,0.519,0.143,0.143,0.00,640.00
232,Draw,0.241,0.237,0.522,0.130,0.143,7.26,999.00
233,Draw,0.240,0.236,0.524,0.135,0.154,0.00,999.00
234,Draw,0.239,0.235,0.526,0.111,0.119,0.00,999.00
235,Pursuer,0.238,0.238,0.523,0.139,0.134,0.00,151.00
236,Draw,0.237,0.237,0.525,0.135,0.137,0.00,999.00
237,Runner,0.241,0.236,0.523,0.144,0.135,0.00,358.00
238,Draw,0.239,0.235,0.525,0.140,0.139,0.00,999.00
239,Draw,0.238,0.234,0.527,0.127,0.137,0.16,999.00
240,Runner,0.242,0.233,0.525,0.128,0.151,0.00,660.00
241,Runner,0.245,0.232,0.523,0.120,0.149,0.00,545.00
242,Draw,0.244,0.231,0.525,0.111,0.114,9.16,999.00
243,Draw,0.243,0.230,0.527,0.133,0.136,0.00,999.00
244,Draw,0.242,0.230,0.529,0.149,0.137,0.00,999.00
245,Pursuer,0.241,0.233,0.527,0.133,0.131,0.00,901.00
246,Pursuer,0.240,0.236,0.524,0.123,0.116,0.00,230.00
247,Draw,0.239,0.235,0.526,0.146,0.146,0.00,999.00
248,Draw,0.238,0.234,0.528,0.122,0.142,0.98,999.00
249,Runner,0.241,0.233,0.526,0.110,0.145,0.00,824.00
250,Draw,0.240,0.232,0.528,0.115,0.155,0.00,999.00
251,Pursuer,0.239,0.235,0.526,0.141,0.150,0.00,446.00
252,Draw,0.238,0.234,0.528,0.134,0.136,0.00,999.00
253,Runner,0.241,0.233,0.526,0.143,0.127,0.00,532.00
254,Draw,0.240,0.232,0.528,0.144,0.141,11.16,999.00
255,Pursuer,0.239,0.235,0.525,0.141,0.124,0.00,480.00
256,Runner,0.242,0.234,0.523,0.141,0.120,0.00,590.00
257,Draw,0.241,0.233,0.525,0.133,0.130,2.00,999.00
258,Draw,0.240,0.233,0.527,0.147,0.138,0.00,999.00
259,Runner,0.243,0.232,0.525,0.142,0.128,0.16,508.00
260,Draw,0.242,0.231,0.527,0.146,0.125,0.00,999.00
261,Pursuer,0.241,0.234,0.525,0.000,0.000,0.00,0.00
262,Runner,0.244,0.233,0.523,0.142,0.161,0.00,239.00
263,Runner,0.247,0.232,0.521,0.144,0.130,1.26,849.00
264,Pursuer,0.246,0.235,0.519,0.125,0.114,0.00,637.00
265,Runner,0.249,0.234,0.517,0.145,0.140,0.00,505.00
266,Runner,0.252,0.233,0.515,0.140,0.152,2.82,244.00
267,Runner,0.255,0.232,0.513,0.136,0.154,0.00,648.00
268,Pursuer,0.254,0.235,0.511,0.142,0.129,0.00,786.00
269,Pursuer,0.253,0.238,0.509,0.148,0.135,0.00,737.00
270,Draw,0.252,0.237,0.511,0.117,0.144,13.88,999.00
271,Draw,0.251,0.236,0.513,0.137,0.143,1.36,999.00
272,Draw,0.250,0.235,0.515,0.131,0.141,1.74,999.00
273,Draw,0.249,0.234,0.516,0.142,0.132,1.02,999.00
274,Runner,0.252,0.234,0.515,0.119,0.134,0.00,150.00
275,Runner,0.255,0.233,0.513,0.104,0.137,0.00,530.00
276,Draw,0.254,0.232,0.514,0.138,0.143,2.72,999.00
277,Runner,0.256,0.231,0.513,0.122,0.155,0.00,779.00
278,Draw,0.255,0.230,0.514,0.131,0.148,0.00,999.00
279,Pursuer,0.254,0.233,0.513,0.133,0.094,0.00,936.00
280,Runner,0.257,0.232,0.511,0.000,0.000,0.00,1.00
281,Runner,0.260,0.231,0.509,0.118,0.137,0.00,799.00
282,Runner,0.262,0.230,0.507,0.124,0.150,0.84,601.00
283,Draw,0.261,0.230,0.509,0.131,0.139,0.00,999.00
284,Runner,0.264,0.229,0.507,0.117,0.137,0.00,780.00
285,Draw,0.263,0.228,0.509,0.136,0.143,1.98,999.00
286,Pursuer,0.262,0.231,0.507,0.142,0.108,0.00,808.00
287,Runner,0.265,0.230,0.505,0.128,0.139,0.00,605.00
288,Pursuer,0.264,0.233,0.503,0.120,0.134,0.00,864.00
289,Runner,0.266,0.232,0.502,0.132,0.122,0.00,184.00
290,Pursuer,0.266,0.234,0.500,0.153,0.180,0.00,70.00
291,Runner,0.268,0.234,0.498,0.123,0.154,1.26,495.00
292,Draw,0.267,0.233,0.500,0.132,0.144,7.62,999.00
293,Draw,0.266,0.232,0.502,0.138,0.131,0.00,999.00
294,Runner,0.269,0.231,0.500,0.148,0.143,0.00,599.00
295,Pursuer,0.268,0.234,0.498,0.135,0.114,0.00,726.00
296,Draw,0.267,0.233,0.500,0.123,0.136,16.14,999.00
297,Pursuer,0.266,0.236,0.498,0.127,0.122,0.00,231.00
298,Runner,0.268,0.235,0.497,0.139,0.130,0.00,783.00
299,Pursuer,0.268,0.237,0.495,0.141,0.123,0.00,280.00
300,Draw,0.267,0.237,0.497,0.116,0.132,0.00,999.00
301,Runner,0.269,0.236,0.495,0.126,0.152,3.98,442.00
302,Draw,0.268,0.235,0.497,0.117,0.144,0.00,999.00
303,Draw,0.267,0.234,0.498,0.132,0.141,0.00,999.00
304,Draw,0.266,0.234,0.500,0.120,0.149,0.00,999.00
305,Runner,0.269,0.233,0.498,0.126,0.132,1.76,640.00
306,Draw,0.268,0.232,0.500,0.133,0.133,0.00,999.00
307,Pursuer,0.267,0.235,0.498,0.138,0.104,0.00,852.00
308,Runner,0.269,0.234,0.497,0.152,0.131,2.24,777.00
309,Draw,0.269,0.233,0.498,0.151,0.129,0.00,999.00
310,Pursuer,0.268,0.235,0.497,0.123,0.130,0.00,698.00
311,Draw,0.267,0.235,0.498,0.141,0.145,0.90,999.00
312,Runner,0.269,0.234,0.497,0.131,0.124,0.00,719.00
313,Runner,0.272,0.233,0.495,0.125,0.124,1.02,289.00
314,Draw,0.271,0.232,0.497,0.143,0.141,0.00,999.00
315,Pursuer,0.270,0.235,0.495,0.130,0.142,0.00,388.00
316,Runner,0.272,0.234,0.494,0.136,0.136,0.00,425.00
317,Draw,0.271,0.233,0.495,0.139,0.133,12.00,999.00
318,Draw,0.270,0.233,0.497,0.129,0.145,0.00,999.00
319,Draw,0.270,0.232,0.498,0.139,0.145,2.04,999.00
320,Draw,0.269,0.231,0.500,0.123,0.132,1.80,999.00
321,Runner,0.271,0.231,0.498,0.128,0.142,0.00,467.00
322,Draw,0.270,0.230,0.500,0.129,0.154,11.02,999.00
323,Runner,0.272,0.229,0.498,0.147,0.132,0.00,516.00
324,Pursuer,0.272,0.231,0.497,0.176,0.123,0.00,160.00
325,Runner,0.274,0.231,0.495,0.125,0.125,0.00,376.00
326,Draw,0.273,0.230,0.497,0.124,0.146,2.36,999.00
327,Runner,0.275,0.229,0.495,0.116,0.129,0.00,870.00
328,Pursuer,0.274,0.232,0.494,0.149,0.140,0.00,991.00
329,Draw,0.274,0.231,0.495,0.112,0.135,1.48,999.00
330,Draw,0.273,0.230,0.497,0.136,0.139,6.62,999.00
331,Draw,0.272,0.230,0.498,0.131,0.139,1.90,999.00
332,Runner,0.274,0.229,0.497,0.139,0.138,0.00,486.00
333,Pursuer,0.273,0.231,0.495,0.144,0.125,0.00,293.00
334,Runner,0.275,0.231,0.494,0.122,0.128,0.00,486.00
335,Runner,0.278,0.230,0.493,0.122,0.145,0.00,268.00
336,Runner,0.280,0.229,0.491,0.127,0.142,0.50,926.00
337,Pursuer,0.279,0.231,0.490,0.144,0.132,0.00,325.00
338,Draw,0.278,0.231,0.491,0.112,0.128,0.00,999.00
339,Runner,0.280,0.230,0.490,0.131,0.146,1.00,678.00
340,Draw,0.279,0.229,0.491,0.126,0.150,0.00,999.00
341,Draw,0.279,0.229,0.493,0.146,0.152,10.22,999.00
342,Draw,0.278,0.228,0.494,0.140,0.146,7.06,999.00
343,Draw,0.277,0.227,0.496,0.126,0.138,0.00,999.00
344,Pursuer,0.276,0.230,0.494,0.132,0.132,0.00,235.00
345,Draw,0.275,0.229,0.496,0.139,0.131,0.00,999.00
346,Draw,0.275,0.228,0.497,0.143,0.131,0.00,999.00
347,Runner,0.277,0.228,0.496,0.144,0.139,0.00,678.00
348,Draw,0.276,0.227,0.497,0.126,0.140,5.66,999.00
349,Runner,0.278,0.226,0.496,0.131,0.136,0.00,511.00
350,Runner,0.280,0.226,0.494,0.129,0.151,0.00,943.00
351,Runner,0.282,0.225,0.493,0.143,0.149,0.00,279.00
352,Draw,0.281,0.224,0.494,0.106,0.130,0.00,999.00
353,Pursuer,0.280,0.227,0.493,0.136,0.161,0.00,259.00
354,Draw,0.280,0.226,0.494,0.130,0.135,0.00,999.00
355,Draw,0.279,0.225,0.496,0.139,0.141,0.00,999.00
356,Pursuer,0.278,0.228,0.494,0.146,0.143,0.00,209.00
357,Draw,0.277,0.227,0.496,0.140,0.150,0.00,999.00
358,Pursuer,0.277,0.229,0.494,0.146,0.124,0.00,510.00
359,Runner,0.279,0.228,0.493,0.138,0.124,0.00,846.00
360,Draw,0.278,0.228,0.494,0.138,0.139,0.00,999.00
361,Runner,0.280,0.227,0.493,0.127,0.130,0.00,698.00
362,Pursuer,0.279,0.229,0.492,0.142,0.125,0.00,682.00
363,Runner,0.281,0.229,0.490,0.135,0.140,1.48,853.00
364,Draw,0.280,0.228,0.492,0.127,0.140,0.00,999.00
365,Draw,0.279,0.227,0.493,0.134,0.126,0.00,999.00
366,Draw,0.279,0.227,0.495,0.123,0.151,8.14,999.00
367,Pursuer,0.278,0.229,0.493,0.153,0.123,0.00,600.00
368,Draw,0.277,0.228,0.495,0.117,0.132,1.94,999.00
369,Draw,0.276,0.228,0.496,0.122,0.132,5.86,999.00
370,Pursuer,0.276,0.230,0.495,0.153,0.115,0.00,410.00
371,Draw,0.275,0.229,0.496,0.131,0.129,0.00,999.00
372,Draw,0.274,0.228,0.497,0.130,0.138,0.00,999.00
373,Draw,0.273,0.228,0.499,0.140,0.154,1.24,999.00
374,Draw,0.273,0.227,0.500,0.134,0.152,0.00,999.00
375,Draw,0.272,0.227,0.501,0.136,0.147,0.00,999.00
376,Runner,0.274,0.226,0.500,0.163,0.120,0.00,93.00
377,Draw,0.273,0.225,0.501,0.126,0.144,11.44,999.00
378,Draw,0.272,0.225,0.503,0.128,0.133,0.00,999.00
379,Draw,0.272,0.224,0.504,0.127,0.125,0.00,999.00
380,Draw,0.271,0.224,0.505,0.142,0.129,0.00,999.00
381,Runner,0.273,0.223,0.504,0.140,0.126,0.00,803.00
382,Runner,0.275,0.223,0.503,0.129,0.129,0.00,362.00
383,Pursuer,0.274,0.225,0.501,0.142,0.142,0.00,934.00
384,Runner,0.276,0.224,0.500,0.131,0.143,0.00,590.00
385,Draw,0.275,0.223,0.501,0.132,0.126,0.00,999.00
386,Pursuer,0.275,0.225,0.500,0.116,0.121,0.00,179.00
387,Draw,0.274,0.225,0.501,0.123,0.147,15.84,999.00
388,Draw,0.273,0.224,0.503,0.145,0.136,0.00,999.00
389,Runner,0.275,0.224,0.501,0.136,0.127,0.00,372.00
390,Draw,0.274,0.223,0.503,0.124,0.161,7.14,999.00
391,Pursuer,0.274,0.225,0.501,0.140,0.129,0.00,702.00
392,Draw,0.273,0.224,0.503,0.145,0.154,0.00,999.00
393,Pursuer,0.272,0.226,0.501,0.128,0.120,0.00,130.00
394,Draw,0.272,0.226,0.503,0.147,0.134,4.98,999.00
395,Draw,0.271,0.225,0.504,0.145,0.115,0.00,999.00
396,Runner,0.273,0.225,0.503,0.135,0.143,1.02,919.00
397,Draw,0.272,0.224,0.504,0.136,0.125,0.00,999.00
398,Pursuer,0.271,0.226,0.503,0.137,0.135,0.00,888.00
399,Draw,0.271,0.226,0.504,0.137,0.142,0.00,999.00
400,Draw,0.270,0.225,0.505,0.107,0.129,0.66,999.00
401,Runner,0.272,0.224,0.504,0.143,0.139,0.00,304.00
402,Draw,0.271,0.224,0.505,0.130,0.144,0.00,999.00
