Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
138,Draw,0.275,0.239,0.486,0.093,0.112,0.00,999.00
139,Draw,0.273,0.237,0.489,0.132,0.120,0.00,999.00
140,Pursuer,0.271,0.243,0.486,0.129,0.121,0.00,235.00
141,Pursuer,0.270,0.248,0.482,0.144,0.116,0.00,356.00
142,Draw,0.268,0.246,0.486,0.142,0.138,0.00,999.00
143,Pursuer,0.266,0.252,0.483,0.122,0.105,0.00,471.00
144,Pursuer,0.264,0.257,0.479,0.118,0.127,0.00,386.00
145,Pursuer,0.262,0.262,0.476,0.152,0.120,0.00,361.00
146,Draw,0.260,0.260,0.479,0.142,0.161,11.86,999.00
147,Runner,0.265,0.259,0.476,0.122,0.142,0.00,149.00
148,Draw,0.264,0.257,0.480,0.134,0.139,3.10,999.00
149,Draw,0.262,0.255,0.483,0.128,0.121,0.00,999.00
150,Runner,0.267,0.253,0.480,0.115,0.084,0.00,903.00
151,Draw,0.265,0.252,0.483,0.110,0.131,0.98,999.00
152,Draw,0.263,0.250,0.487,0.102,0.121,0.00,999.00
153,Pursuer,0.261,0.255,0.484,0.126,0.094,0.00,232.00
154,Runner,0.266,0.253,0.481,0.100,0.129,0.00,723.00
155,Pursuer,0.265,0.258,0.477,0.097,0.154,0.00,635.00
156,Draw,0.263,0.256,0.481,0.138,0.141,0.00,999.00
157,Draw,0.261,0.255,0.484,0.137,0.126,2.92,999.00
158,Runner,0.266,0.253,0.481,0.110,0.101,0.00,541.00
159,Pursuer,0.264,0.258,0.478,0.174,0.120,0.00,310.00
160,Draw,0.263,0.256,0.481,0.130,0.144,1.20,999.00
161,Draw,0.261,0.255,0.484,0.101,0.131,0.00,999.00
162,Draw,0.259,0.253,0.488,0.137,0.143,5.58,999.00
163,Draw,0.258,0.252,0.491,0.125,0.128,3.58,999.00
164,Runner,0.262,0.250,0.488,0.147,0.116,0.00,348.00
165,Pursuer,0.261,0.255,0.485,0.105,0.159,0.00,9.00
166,Draw,0.259,0.253,0.488,0.135,0.141,0.00,999.00
167,Draw,0.257,0.251,0.491,0.101,0.126,11.64,999.00
168,Pursuer,0.256,0.256,0.488,0.119,0.143,0.00,853.00
169,Pursuer,0.254,0.260,0.485,0.156,0.112,0.00,769.00
170,Runner,0.259,0.259,0.482,0.143,0.131,0.00,807.00
171,Draw,0.257,0.257,0.485,0.146,0.137,6.32,999.00
172,Draw,0.256,0.256,0.488,0.156,0.142,0.00,999.00
173,Runner,0.260,0.254,0.486,0.148,0.142,0.00,823.00
174,Pursuer,0.259,0.259,0.483,0.113,0.096,0.00,173.00
175,Draw,0.257,0.257,0.486,0.132,0.122,0.00,999.00
176,Draw,0.256,0.256,0.489,0.133,0.127,0.00,999.00
177,Pursuer,0.254,0.260,0.486,0.097,0.090,0.00,279.00
178,Draw,0.253,0.258,0.489,0.140,0.127,2.46,999.00
179,Pursuer,0.251,0.263,0.486,0.146,0.135,0.00,834.00
180,Draw,0.250,0.261,0.489,0.139,0.111,0.00,999.00
181,Draw,0.249,0.260,0.492,0.119,0.144,7.74,999.00
182,Draw,0.247,0.258,0.495,0.125,0.132,0.00,999.00
183,Draw,0.246,0.257,0.497,0.124,0.131,1.68,999.00
184,Runner,0.250,0.255,0.495,0.136,0.123,0.00,311.00
185,Runner,0.254,0.254,0.492,0.114,0.117,0.00,203.00
186,Runner,0.258,0.253,0.489,0.141,0.131,0.00,183.00
187,Runner,0.262,0.251,0.487,0.110,0.124,5.90,909.00
188,Draw,0.261,0.250,0.489,0.121,0.137,1.84,999.00
189,Pursuer,0.259,0.254,0.487,0.174,0.075,0.00,50.00
190,Pursuer,0.258,0.258,0.484,0.148,0.129,0.00,806.00
191,Draw,0.257,0.257,0.487,0.131,0.126,4.76,999.00
192,Draw,0.255,0.255,0.490,0.138,0.144,0.00,999.00
193,Pursuer,0.254,0.259,0.487,0.143,0.139,0.00,487.00
194,Draw,0.253,0.258,0.490,0.132,0.139,3.16,999.00
195,Runner,0.256,0.256,0.487,0.154,0.123,0.00,353.00
196,Draw,0.255,0.255,0.490,0.108,0.122,0.00,999.00
197,Draw,0.254,0.254,0.492,0.127,0.095,0.00,999.00
198,Draw,0.253,0.253,0.495,0.121,0.134,2.96,999.00
199,Pursuer,0.251,0.256,0.492,0.137,0.117,0.00,778.00
200,Draw,0.250,0.255,0.495,0.134,0.123,0.00,999.00
201,Runner,0.254,0.254,0.493,0.126,0.065,1.02,203.00
202,Pursuer,0.252,0.257,0.490,0.129,0.129,0.00,853.00
203,Draw,0.251,0.256,0.493,0.138,0.137,0.00,999.00
204,Pursuer,0.250,0.260,0.490,0.127,0.107,0.00,181.00
205,Pursuer,0.249,0.263,0.488,0.134,0.143,0.00,889.00
206,Pursuer,0.248,0.267,0.485,0.155,0.107,0.00,77.00
207,Draw,0.246,0.266,0.488,0.140,0.131,9.68,999.00
208,Runner,0.250,0.264,0.486,0.143,0.130,1.14,807.00
209,Draw,0.249,0.263,0.488,0.113,0.138,13.68,999.00
210,Runner,0.252,0.262,0.486,0.167,0.130,0.00,483.00
211,Pursuer,0.251,0.265,0.483,0.000,0.000,0.00,1.00
212,Draw,0.250,0.264,0.486,0.132,0.124,6.06,999.00
213,Draw,0.249,0.263,0.488,0.135,0.131,0.00,999.00
214,Draw,0.248,0.262,0.491,0.144,0.125,0.00,999.00
215,Draw,0.247,0.260,0.493,0.120,0.127,0.00,999.00
216,Draw,0.245,0.259,0.495,0.150,0.147,0.00,999.00
217,Draw,0.244,0.258,0.498,0.099,0.116,0.00,999.00
218,Pursuer,0.243,0.261,0.495,0.151,0.133,0.00,257.00
219,Pursuer,0.242,0.265,0.493,0.120,0.168,0.00,175.00
220,Draw,0.241,0.264,0.495,0.141,0.097,0.00,999.00
221,Runner,0.244,0.262,0.493,0.100,0.138,0.00,457.00
222,Draw,0.243,0.261,0.495,0.101,0.125,9.82,999.00
223,Draw,0.242,0.260,0.498,0.131,0.136,0.00,999.00
224,Runner,0.246,0.259,0.496,0.129,0.128,0.00,744.00
225,Draw,0.244,0.258,0.498,0.120,0.122,0.00,999.00
226,Draw,0.243,0.257,0.500,0.136,0.142,0.00,999.00
227,Runner,0.247,0.256,0.498,0.123,0.129,0.00,672.00
228,Runner,0.250,0.254,0.496,0.116,0.139,0.00,677.00
229,Pursuer,0.249,0.258,0.493,0.107,0.095,0.00,219.00
230,Draw,0.248,0.257,0.496,0.144,0.144,3.66,999.00
231,Pursuer,0.247,0.260,0.494,0.104,0.137,0.00,120.00
232,Runner,0.250,0.259,0.491,0.131,0.114,2.30,718.00
233,Draw,0.249,0.258,0.494,0.129,0.118,0.22,999.00
234,Runner,0.252,0.256,0.491,0.136,0.111,1.50,375.00
235,Runner,0.255,0.255,0.489,0.116,0.131,0.00,467.00
236,Draw,0.254,0.254,0.492,0.127,0.138,0.00,999.00
237,Pursuer,0.253,0.257,0.489,0.082,0.113,0.00,89.00
238,Draw,0.252,0.256,0.492,0.132,0.130,0.00,999.00
239,Runner,0.255,0.255,0.490,0.122,0.128,2.80,553.00
240,Pursuer,0.254,0.258,0.488,0.123,0.149,0.00,480.00
241,Pursuer,0.253,0.261,0.485,0.114,0.104,0.00,139.00
242,Draw,0.252,0.260,0.488,0.110,0.128,4.24,999.00
243,Pursuer,0.251,0.263,0.486,0.128,0.139,0.00,676.00
244,Draw,0.250,0.262,0.488,0.115,0.133,16.94,999.00
245,Pursuer,0.249,0.265,0.486,0.133,0.128,0.00,814.00
246,Pursuer,0.248,0.268,0.484,0.076,0.130,0.00,115.00
247,Draw,0.247,0.267,0.486,0.151,0.157,17.48,999.00
248,Draw,0.246,0.266,0.488,0.127,0.113,0.00,999.00
249,Pursuer,0.245,0.269,0.486,0.117,0.140,0.00,471.00
250,Pursuer,0.244,0.272,0.484,0.123,0.148,0.00,212.00
251,Pursuer,0.243,0.275,0.482,0.132,0.097,0.00,684.00
252,Draw,0.242,0.274,0.484,0.123,0.110,0.00,999.00
253,Runner,0.245,0.273,0.482,0.098,0.120,0.00,729.00
254,Pursuer,0.244,0.276,0.480,0.117,0.139,0.00,606.00
255,Pursuer,0.243,0.278,0.478,0.110,0.084,0.00,960.00
256,Pursuer,0.242,0.281,0.477,0.111,0.151,0.00,470.00
257,Pursuer,0.241,0.284,0.475,0.126,0.103,0.00,201.00
258,Pursuer,0.240,0.287,0.473,0.090,0.137,0.00,762.00
259,Pursuer,0.239,0.290,0.471,0.152,0.118,0.00,124.00
260,Draw,0.238,0.288,0.473,0.135,0.104,0.00,999.00
261,Draw,0.238,0.287,0.475,0.110,0.133,8.54,999.00
262,Draw,0.237,0.286,0.477,0.108,0.135,4.44,999.00
263,Draw,0.236,0.285,0.479,0.106,0.112,0.00,999.00
264,Runner,0.239,0.284,0.477,0.141,0.147,4.04,997.00
265,Draw,0.238,0.283,0.479,0.132,0.101,0.00,999.00
266,Pursuer,0.237,0.286,0.477,0.121,0.146,0.00,149.00
267,Draw,0.236,0.285,0.479,0.117,0.101,0.00,999.00
268,Pursuer,0.235,0.287,0.478,0.099,0.145,0.00,510.00
269,Draw,0.234,0.286,0.480,0.142,0.126,0.00,999.00
270,Pursuer,0.233,0.289,0.478,0.119,0.114,0.00,980.00
271,Draw,0.232,0.288,0.480,0.145,0.121,0.00,999.00
272,Pursuer,0.232,0.290,0.478,0.136,0.131,0.00,320.00
273,Runner,0.234,0.289,0.476,0.122,0.132,1.28,182.00
274,Pursuer,0.234,0.292,0.474,0.124,0.139,0.00,605.00
275,Draw,0.233,0.291,0.476,0.135,0.130,0.00,999.00
276,Draw,0.232,0.290,0.478,0.142,0.125,4.24,999.00
277,Pursuer,0.231,0.292,0.477,0.147,0.112,0.00,52.00
278,Runner,0.234,0.291,0.475,0.112,0.095,0.00,617.00
279,Runner,0.237,0.290,0.473,0.104,0.140,3.04,481.00
280,Draw,0.236,0.289,0.475,0.147,0.147,0.00,999.00
281,Draw,0.235,0.288,0.477,0.127,0.126,0.00,999.00
282,Pursuer,0.234,0.291,0.475,0.122,0.100,0.00,531.00
283,Draw,0.233,0.290,0.477,0.139,0.126,0.00,999.00
284,Pursuer,0.232,0.292,0.475,0.118,0.131,0.00,912.00
285,Runner,0.235,0.291,0.474,0.116,0.118,3.00,978.00
286,Pursuer,0.234,0.294,0.472,0.127,0.130,0.00,727.00
287,Draw,0.233,0.293,0.474,0.095,0.127,0.82,999.00
288,Pursuer,0.233,0.295,0.472,0.112,0.215,0.00,16.00
289,Draw,0.232,0.294,0.474,0.119,0.119,0.00,999.00
290,Pursuer,0.231,0.297,0.472,0.157,0.139,0.00,383.00
291,Pursuer,0.230,0.299,0.471,0.134,0.134,0.00,482.00
292,Runner,0.233,0.298,0.469,0.125,0.104,0.00,516.00
293,Pursuer,0.232,0.300,0.468,0.115,0.109,0.00,251.00
294,Draw,0.231,0.299,0.469,0.148,0.133,4.24,999.00
295,Runner,0.234,0.298,0.468,0.139,0.140,0.00,757.00
296,Runner,0.236,0.297,0.466,0.147,0.130,3.44,416.00
297,Draw,0.236,0.296,0.468,0.124,0.140,5.18,999.00
298,Pursuer,0.235,0.299,0.466,0.123,0.138,0.00,567.00
299,Pursuer,0.234,0.301,0.465,0.130,0.141,0.00,980.00
300,Draw,0.233,0.300,0.467,0.127,0.126,2.24,999.00
301,Runner,0.236,0.299,0.465,0.110,0.132,7.66,849.00
302,Runner,0.238,0.298,0.464,0.083,0.142,3.04,985.00
303,Pursuer,0.238,0.300,0.462,0.129,0.142,0.00,322.00
304,Runner,0.240,0.299,0.461,0.126,0.137,5.14,434.00
305,Draw,0.239,0.298,0.462,0.106,0.125,11.60,999.00
306,Pursuer,0.239,0.301,0.461,0.136,0.122,0.00,257.00
307,Draw,0.238,0.300,0.463,0.118,0.125,4.50,999.00
308,Pursuer,0.237,0.302,0.461,0.106,0.125,0.00,425.00
309,Runner,0.239,0.301,0.460,0.114,0.120,0.00,277.00
310,Runner,0.242,0.300,0.458,0.171,0.084,0.00,52.00
311,Draw,0.241,0.299,0.460,0.118,0.123,0.00,999.00
312,Runner,0.244,0.298,0.458,0.147,0.128,4.98,718.00
313,Draw,0.243,0.297,0.460,0.116,0.118,16.16,999.00
314,Pursuer,0.242,0.299,0.459,0.138,0.137,0.00,240.00
315,Draw,0.241,0.298,0.460,0.123,0.128,0.88,999.00
316,Draw,0.241,0.297,0.462,0.146,0.149,0.00,999.00
317,Draw,0.240,0.297,0.464,0.110,0.140,1.98,999.00
318,Draw,0.239,0.296,0.465,0.138,0.140,2.52,999.00
319,Runner,0.241,0.295,0.464,0.115,0.120,5.08,701.00
320,Draw,0.241,0.294,0.466,0.152,0.135,0.00,999.00
321,Runner,0.243,0.293,0.464,0.126,0.100,1.06,824.00
322,Runner,0.245,0.292,0.463,0.114,0.092,0.00,888.00
323,Pursuer,0.245,0.294,0.461,0.116,0.131,0.00,468.00
324,Draw,0.244,0.293,0.463,0.141,0.110,0.00,999.00
325,Runner,0.246,0.292,0.462,0.135,0.124,0.00,449.00
326,Draw,0.245,0.291,0.463,0.144,0.128,0.00,999.00
327,Pursuer,0.245,0.294,0.462,0.140,0.119,0.00,458.00
328,Draw,0.244,0.293,0.463,0.111,0.124,4.76,999.00
329,Draw,0.243,0.292,0.465,0.126,0.135,0.00,999.00
330,Draw,0.242,0.291,0.467,0.131,0.111,0.00,999.00
331,Runner,0.245,0.290,0.465,0.124,0.131,0.00,830.00
332,Runner,0.247,0.289,0.464,0.132,0.112,0.00,320.00
333,Draw,0.246,0.288,0.465,0.124,0.130,12.54,999.00
334,Runner,0.249,0.287,0.464,0.147,0.120,0.00,739.00
335,Pursuer,0.248,0.290,0.463,0.125,0.103,0.00,424.00
336,Draw,0.247,0.289,0.464,0.123,0.132,8.34,999.00
337,Draw,0.246,0.288,0.466,0.108,0.119,6.70,999.00
338,Runner,0.249,0.287,0.464,0.131,0.131,0.00,157.00
339,Pursuer,0.248,0.289,0.463,0.125,0.123,0.00,593.00
340,Pursuer,0.247,0.291,0.462,0.153,0.097,0.00,141.00
341,Draw,0.246,0.290,0.463,0.138,0.122,0.00,999.00
342,Draw,0.246,0.289,0.465,0.151,0.143,0.00,999.00
343,Draw,0.245,0.289,0.466,0.144,0.133,0.00,999.00
344,Draw,0.244,0.288,0.468,0.127,0.135,13.74,999.00
345,Draw,0.243,0.287,0.470,0.118,0.131,0.00,999.00
346,Draw,0.243,0.286,0.471,0.146,0.117,1.92,999.00
347,Pursuer,0.242,0.288,0.470,0.116,0.140,0.00,755.00
348,Pursuer,0.241,0.290,0.468,0.271,0.170,0.00,7.00
349,Runner,0.244,0.289,0.467,0.107,0.112,4.56,528.00
350,Runner,0.246,0.289,0.466,0.122,0.106,0.00,910.00
351,Pursuer,0.245,0.291,0.464,0.145,0.138,0.00,632.00
352,Draw,0.244,0.290,0.466,0.111,0.090,0.00,999.00
353,Runner,0.246,0.289,0.465,0.147,0.103,0.00,99.00
354,Runner,0.249,0.288,0.463,0.108,0.123,2.12,804.00
355,Draw,0.248,0.287,0.465,0.127,0.128,3.00,999.00
356,Pursuer,0.247,0.289,0.463,0.124,0.134,0.00,212.00
357,Draw,0.246,0.289,0.465,0.110,0.133,0.16,999.00
358,Runner,0.249,0.288,0.464,0.120,0.085,0.00,763.00
359,Pursuer,0.248,0.290,0.462,0.119,0.125,0.00,157.00
360,Draw,0.247,0.289,0.464,0.143,0.137,0.00,999.00
361,Runner,0.249,0.288,0.463,0.161,0.138,0.00,91.00
362,Pursuer,0.249,0.290,0.461,0.119,0.109,0.00,179.00
363,Runner,0.251,0.289,0.460,0.124,0.088,0.00,234.00
364,Draw,0.250,0.288,0.462,0.136,0.136,11.38,999.00
365,Draw,0.249,0.288,0.463,0.139,0.149,9.98,999.00
366,Draw,0.249,0.287,0.464,0.135,0.133,0.24,999.00
367,Pursuer,0.248,0.289,0.463,0.102,0.087,0.00,235.00
368,Runner,0.250,0.288,0.462,0.147,0.135,0.86,564.00
369,Runner,0.252,0.287,0.461,0.148,0.141,1.44,562.00
370,Runner,0.254,0.286,0.459,0.127,0.136,0.00,429.00
371,Runner,0.256,0.286,0.458,0.133,0.121,0.00,798.00
372,Draw,0.255,0.285,0.460,0.134,0.138,11.66,999.00
373,Runner,0.257,0.284,0.458,0.135,0.135,1.04,665.00
374,Runner,0.259,0.283,0.457,0.116,0.134,0.00,96.00
375,Draw,0.259,0.283,0.459,0.133,0.120,0.00,999.00
376,Draw,0.258,0.282,0.460,0.120,0.136,8.88,999.00
377,Draw,0.257,0.281,0.462,0.115,0.097,0.00,999.00
378,Runner,0.259,0.280,0.460,0.131,0.116,0.00,165.00
379,Pursuer,0.259,0.282,0.459,0.127,0.134,0.00,878.00
380,Runner,0.261,0.282,0.458,0.109,0.107,0.00,822.00
381,Draw,0.260,0.281,0.459,0.123,0.145,0.00,999.00
382,Draw,0.259,0.280,0.461,0.137,0.134,0.00,999.00
383,Draw,0.258,0.279,0.462,0.127,0.101,0.00,999.00
384,Draw,0.258,0.279,0.464,0.108,0.118,0.00,999.00
385,Pursuer,0.257,0.281,0.462,0.123,0.133,0.00,847.00
386,Draw,0.256,0.280,0.464,0.147,0.129,14.82,999.00
387,Draw,0.256,0.279,0.465,0.136,0.126,2.64,999.00
388,Draw,0.255,0.278,0.466,0.139,0.125,0.00,999.00
389,Pursuer,0.254,0.280,0.465,0.141,0.140,0.00,516.00
390,Draw,0.254,0.279,0.467,0.138,0.111,0.00,999.00
391,Runner,0.256,0.279,0.465,0.142,0.109,0.00,736.00
392,Draw,0.255,0.278,0.467,0.121,0.136,0.30,999.00
393,Pursuer,0.254,0.280,0.466,0.130,0.136,0.00,360.00
394,Pursuer,0.254,0.282,0.464,0.131,0.132,0.00,575.00
395,Draw,0.253,0.281,0.466,0.100,0.090,0.00,999.00
396,Draw,0.253,0.280,0.467,0.121,0.128,0.00,999.00
397,Draw,0.252,0.280,0.469,0.116,0.134,1.40,999.00
398,Pursuer,0.251,0.281,0.467,0.170,0.097,0.00,72.00
399,Pursuer,0.251,0.283,0.466,0.134,0.141,0.00,557.00
400,Draw,0.250,0.283,0.468,0.129,0.126,2.38,999.00
401,Pursuer,0.249,0.284,0.466,0.116,0.126,0.00,311.00
