Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
120,Runner,0.175,0.358,0.467,0.125,0.151,0.00,762.00
121,Pursuer,0.174,0.364,0.463,0.154,0.167,0.00,28.00
122,Pursuer,0.172,0.369,0.459,0.100,0.141,0.00,762.00
123,Draw,0.171,0.366,0.463,0.139,0.144,17.50,999.00
124,Pursuer,0.169,0.371,0.460,0.110,0.149,0.00,902.00
125,Draw,0.168,0.368,0.464,0.115,0.129,8.58,999.00
126,Draw,0.167,0.365,0.468,0.128,0.141,10.22,999.00
127,Pursuer,0.165,0.370,0.465,0.130,0.128,0.00,582.00
128,Pursuer,0.164,0.375,0.461,0.106,0.115,0.00,222.00
129,Runner,0.171,0.372,0.457,0.115,0.138,0.00,541.00
130,Draw,0.169,0.369,0.462,0.112,0.144,2.98,999.00
131,Pursuer,0.168,0.374,0.458,0.143,0.123,0.00,317.00
132,Runner,0.174,0.371,0.455,0.148,0.104,0.00,473.00
133,Draw,0.173,0.368,0.459,0.133,0.145,0.00,999.00
134,Draw,0.172,0.366,0.463,0.133,0.134,0.00,999.00
135,Draw,0.170,0.363,0.467,0.143,0.143,0.00,999.00
136,Runner,0.176,0.360,0.463,0.087,0.201,0.00,15.00
137,Draw,0.175,0.358,0.467,0.134,0.127,1.04,999.00
138,Draw,0.174,0.355,0.471,0.127,0.117,0.00,999.00
139,Draw,0.173,0.353,0.475,0.137,0.137,0.00,999.00
140,Draw,0.171,0.350,0.479,0.108,0.126,0.00,999.00
141,Pursuer,0.170,0.355,0.475,0.136,0.129,0.00,431.00
142,Draw,0.169,0.352,0.479,0.142,0.134,0.00,999.00
143,Draw,0.168,0.350,0.483,0.124,0.114,0.00,999.00
144,Pursuer,0.167,0.354,0.479,0.136,0.121,0.00,150.00
145,Pursuer,0.166,0.359,0.476,0.130,0.125,0.00,162.00
146,Pursuer,0.164,0.363,0.473,0.109,0.157,0.00,569.00
147,Runner,0.170,0.361,0.469,0.120,0.091,0.00,687.00
148,Draw,0.169,0.358,0.473,0.103,0.139,8.46,999.00
149,Pursuer,0.168,0.362,0.470,0.135,0.147,0.00,596.00
150,Pursuer,0.167,0.367,0.467,0.146,0.124,0.00,363.00
151,Pursuer,0.166,0.371,0.464,0.092,0.100,0.00,337.00
152,Pursuer,0.164,0.375,0.461,0.148,0.144,0.00,378.00
153,Draw,0.163,0.373,0.464,0.138,0.144,0.00,999.00
154,Draw,0.162,0.370,0.468,0.117,0.136,3.74,999.00
155,Draw,0.161,0.368,0.471,0.116,0.107,0.00,999.00
156,Draw,0.160,0.365,0.474,0.139,0.132,0.00,999.00
157,Pursuer,0.159,0.369,0.471,0.107,0.127,0.00,276.00
158,Draw,0.158,0.367,0.475,0.106,0.144,11.84,999.00
159,Pursuer,0.157,0.371,0.472,0.116,0.140,0.00,536.00
160,Draw,0.156,0.369,0.475,0.092,0.097,0.00,999.00
161,Pursuer,0.155,0.373,0.472,0.139,0.145,0.00,896.00
162,Runner,0.160,0.370,0.469,0.106,0.137,0.00,678.00
163,Runner,0.166,0.368,0.466,0.109,0.130,0.00,479.00
164,Pursuer,0.165,0.372,0.463,0.108,0.118,0.00,332.00
165,Draw,0.164,0.370,0.467,0.140,0.131,3.72,999.00
166,Pursuer,0.163,0.373,0.464,0.103,0.099,0.00,232.00
167,Draw,0.162,0.371,0.467,0.121,0.138,0.00,999.00
168,Runner,0.167,0.369,0.464,0.127,0.144,0.00,282.00
169,Draw,0.166,0.367,0.467,0.141,0.152,3.08,999.00
170,Runner,0.171,0.365,0.465,0.115,0.126,0.00,789.00
171,Draw,0.170,0.363,0.468,0.136,0.121,0.00,999.00
172,Draw,0.169,0.360,0.471,0.131,0.134,11.54,999.00
173,Draw,0.168,0.358,0.474,0.141,0.123,0.00,999.00
174,Draw,0.167,0.356,0.477,0.112,0.121,0.00,999.00
175,Draw,0.166,0.354,0.480,0.143,0.111,0.00,999.00
176,Pursuer,0.165,0.358,0.477,0.113,0.131,0.00,461.00
177,Draw,0.164,0.356,0.480,0.141,0.135,0.00,999.00
178,Pursuer,0.163,0.360,0.478,0.142,0.147,0.00,332.00
179,Draw,0.162,0.358,0.480,0.134,0.127,0.00,999.00
180,Runner,0.167,0.356,0.478,0.120,0.129,0.00,204.00
181,Draw,0.166,0.354,0.481,0.126,0.091,0.00,999.00
182,Pursuer,0.165,0.357,0.478,0.087,0.115,0.00,339.00
183,Draw,0.164,0.355,0.481,0.147,0.127,5.90,999.00
184,Pursuer,0.163,0.359,0.478,0.116,0.150,0.00,152.00
185,Draw,0.162,0.357,0.481,0.136,0.119,4.44,999.00
186,Runner,0.167,0.355,0.478,0.102,0.128,0.00,311.00
187,Draw,0.166,0.353,0.481,0.148,0.134,0.00,999.00
188,Draw,0.165,0.351,0.484,0.140,0.127,11.82,999.00
189,Pursuer,0.164,0.354,0.481,0.145,0.142,0.00,839.00
190,Draw,0.163,0.353,0.484,0.119,0.125,0.00,999.00
191,Draw,0.162,0.351,0.487,0.091,0.135,14.90,999.00
192,Draw,0.161,0.349,0.490,0.141,0.133,0.00,999.00
193,Runner,0.166,0.347,0.487,0.134,0.130,0.00,548.00
194,Draw,0.165,0.345,0.490,0.105,0.121,10.30,999.00
195,Draw,0.164,0.344,0.492,0.129,0.115,0.00,999.00
196,Draw,0.163,0.342,0.495,0.113,0.131,6.00,999.00
197,Draw,0.162,0.340,0.497,0.129,0.129,0.00,999.00
198,Draw,0.162,0.338,0.500,0.139,0.144,9.46,999.00
199,Draw,0.161,0.337,0.503,0.146,0.137,11.14,999.00
200,Pursuer,0.160,0.340,0.500,0.107,0.112,0.00,432.00
201,Draw,0.159,0.338,0.502,0.108,0.130,9.36,999.00
202,Runner,0.163,0.337,0.500,0.110,0.102,0.00,369.00
203,Runner,0.167,0.335,0.498,0.117,0.086,0.00,105.00
204,Runner,0.172,0.333,0.495,0.129,0.127,0.00,115.00
205,Runner,0.176,0.332,0.493,0.116,0.118,0.00,818.00
206,Draw,0.175,0.330,0.495,0.137,0.130,0.14,999.00
207,Draw,0.174,0.329,0.498,0.158,0.130,0.00,999.00
208,Pursuer,0.173,0.332,0.495,0.149,0.118,0.00,224.00
209,Runner,0.177,0.330,0.493,0.134,0.128,0.00,480.00
210,Runner,0.181,0.329,0.490,0.123,0.131,0.00,276.00
211,Draw,0.180,0.327,0.493,0.104,0.090,0.00,999.00
212,Draw,0.179,0.325,0.495,0.132,0.117,0.00,999.00
213,Draw,0.178,0.324,0.498,0.120,0.135,5.04,999.00
214,Pursuer,0.178,0.327,0.495,0.125,0.112,0.00,227.00
215,Runner,0.181,0.326,0.493,0.151,0.143,0.00,542.00
216,Draw,0.181,0.324,0.495,0.136,0.149,7.22,999.00
217,Pursuer,0.180,0.327,0.493,0.106,0.146,0.00,104.00
218,Runner,0.183,0.326,0.491,0.116,0.115,0.00,519.00
219,Draw,0.183,0.324,0.493,0.126,0.129,4.84,999.00
220,Draw,0.182,0.323,0.495,0.135,0.141,7.38,999.00
221,Draw,0.181,0.321,0.498,0.127,0.128,0.00,999.00
222,Draw,0.180,0.320,0.500,0.131,0.142,0.00,999.00
223,Draw,0.179,0.318,0.502,0.139,0.108,0.00,999.00
224,Pursuer,0.179,0.321,0.500,0.126,0.134,0.00,744.00
225,Pursuer,0.178,0.324,0.498,0.099,0.144,0.00,984.00
226,Draw,0.177,0.323,0.500,0.104,0.095,0.00,999.00
227,Pursuer,0.176,0.326,0.498,0.102,0.095,0.00,351.00
228,Pursuer,0.175,0.329,0.496,0.165,0.109,0.00,114.00
229,Draw,0.175,0.328,0.498,0.127,0.126,0.00,999.00
230,Draw,0.174,0.326,0.500,0.138,0.135,0.00,999.00
231,Draw,0.173,0.325,0.502,0.137,0.141,4.24,999.00
232,Pursuer,0.172,0.328,0.500,0.151,0.119,0.00,164.00
233,Draw,0.172,0.326,0.502,0.109,0.118,6.74,999.00
234,Runner,0.175,0.325,0.500,0.135,0.118,0.00,139.00
235,Draw,0.174,0.323,0.502,0.124,0.107,0.00,999.00
236,Draw,0.174,0.322,0.504,0.122,0.118,0.00,999.00
237,Pursuer,0.173,0.325,0.502,0.120,0.126,0.00,499.00
238,Draw,0.172,0.324,0.504,0.150,0.135,0.00,999.00
239,Runner,0.176,0.322,0.502,0.125,0.125,0.00,451.00
240,Runner,0.179,0.321,0.500,0.137,0.106,0.00,346.00
241,Pursuer,0.178,0.324,0.498,0.082,0.098,0.00,227.00
242,Pursuer,0.178,0.326,0.496,0.132,0.135,0.00,985.00
243,Draw,0.177,0.325,0.498,0.131,0.139,14.66,999.00
244,Pursuer,0.176,0.328,0.496,0.121,0.141,0.00,834.00
245,Runner,0.180,0.327,0.494,0.111,0.115,0.00,591.00
246,Pursuer,0.179,0.329,0.492,0.119,0.135,0.00,932.00
247,Draw,0.178,0.328,0.494,0.132,0.131,3.24,999.00
248,Runner,0.181,0.327,0.492,0.112,0.123,0.00,387.00
249,Draw,0.181,0.325,0.494,0.132,0.134,0.00,999.00
250,Draw,0.180,0.324,0.496,0.128,0.126,0.00,999.00
251,Draw,0.179,0.323,0.498,0.138,0.142,0.00,999.00
252,Draw,0.179,0.321,0.500,0.137,0.144,0.00,999.00
253,Pursuer,0.178,0.324,0.498,0.118,0.146,0.00,800.00
254,Draw,0.177,0.323,0.500,0.134,0.124,0.00,999.00
255,Draw,0.176,0.322,0.502,0.114,0.106,0.00,999.00
256,Runner,0.180,0.320,0.500,0.123,0.129,0.00,471.00
257,Draw,0.179,0.319,0.502,0.118,0.125,4.60,999.00
258,Runner,0.182,0.318,0.500,0.121,0.126,1.44,593.00
259,Pursuer,0.181,0.320,0.498,0.137,0.087,0.00,90.00
260,Draw,0.181,0.319,0.500,0.139,0.096,6.12,999.00
261,Pursuer,0.180,0.322,0.498,0.133,0.113,0.00,285.00
262,Draw,0.179,0.321,0.500,0.143,0.113,0.00,999.00
263,Draw,0.179,0.319,0.502,0.147,0.138,7.08,999.00
264,Runner,0.182,0.318,0.500,0.121,0.119,0.00,869.00
265,Runner,0.185,0.317,0.498,0.123,0.122,0.00,853.00
266,Pursuer,0.184,0.320,0.496,0.132,0.133,0.00,748.00
267,Runner,0.187,0.318,0.494,0.122,0.118,0.00,989.00
268,Draw,0.187,0.317,0.496,0.140,0.118,1.26,999.00
269,Pursuer,0.186,0.320,0.494,0.121,0.106,0.00,764.00
270,Pursuer,0.185,0.322,0.493,0.134,0.144,0.00,426.00
271,Runner,0.188,0.321,0.491,0.126,0.133,1.64,796.00
272,Draw,0.188,0.320,0.493,0.134,0.129,2.12,999.00
273,Pursuer,0.187,0.322,0.491,0.113,0.161,0.00,104.00
274,Draw,0.186,0.321,0.493,0.124,0.139,13.22,999.00
275,Draw,0.185,0.320,0.495,0.146,0.100,0.00,999.00
276,Draw,0.185,0.319,0.496,0.126,0.124,0.00,999.00
277,Runner,0.188,0.318,0.495,0.140,0.108,0.00,775.00
278,Pursuer,0.187,0.320,0.493,0.100,0.123,0.00,716.00
279,Draw,0.186,0.319,0.495,0.144,0.143,0.00,999.00
280,Runner,0.189,0.318,0.493,0.101,0.079,0.00,254.00
281,Runner,0.192,0.317,0.491,0.125,0.118,0.00,622.00
282,Draw,0.191,0.316,0.493,0.136,0.116,6.72,999.00
283,Draw,0.191,0.314,0.495,0.140,0.130,0.00,999.00
284,Runner,0.194,0.313,0.493,0.126,0.123,0.00,200.00
285,Draw,0.193,0.312,0.495,0.128,0.139,0.00,999.00
286,Runner,0.196,0.311,0.493,0.136,0.158,0.02,506.00
287,Draw,0.195,0.310,0.495,0.102,0.115,0.00,999.00
288,Pursuer,0.194,0.313,0.493,0.131,0.137,0.00,733.00
289,Draw,0.194,0.311,0.495,0.129,0.131,1.80,999.00
290,Draw,0.193,0.310,0.497,0.128,0.140,5.84,999.00
291,Draw,0.192,0.309,0.498,0.140,0.118,3.24,999.00
292,Draw,0.192,0.308,0.500,0.111,0.128,1.08,999.00
293,Runner,0.195,0.307,0.498,0.347,0.487,0.00,2.00
294,Runner,0.197,0.306,0.497,0.131,0.108,0.00,812.00
295,Pursuer,0.197,0.308,0.495,0.114,0.118,0.00,181.00
296,Draw,0.196,0.307,0.497,0.122,0.103,0.00,999.00
297,Runner,0.199,0.306,0.495,0.132,0.118,0.00,301.00
298,Runner,0.201,0.305,0.493,0.127,0.112,0.00,783.00
299,Draw,0.201,0.304,0.495,0.135,0.140,0.00,999.00
300,Runner,0.203,0.303,0.493,0.140,0.152,1.58,974.00
301,Runner,0.206,0.302,0.492,0.127,0.097,0.00,469.00
302,Pursuer,0.205,0.305,0.490,0.117,0.135,0.00,649.00
303,Runner,0.208,0.304,0.488,0.131,0.100,0.00,295.00
304,Draw,0.207,0.303,0.490,0.146,0.136,0.00,999.00
305,Pursuer,0.207,0.305,0.489,0.110,0.128,0.00,78.00
306,Pursuer,0.206,0.307,0.487,0.143,0.131,0.00,318.00
307,Runner,0.208,0.306,0.485,0.093,0.111,0.00,367.00
308,Pursuer,0.208,0.308,0.484,0.137,0.124,0.00,772.00
309,Draw,0.207,0.307,0.485,0.127,0.097,0.00,999.00
310,Runner,0.210,0.306,0.484,0.126,0.130,0.00,417.00
311,Runner,0.212,0.305,0.482,0.121,0.132,6.68,813.00
312,Draw,0.212,0.304,0.484,0.107,0.088,0.00,999.00
313,Runner,0.214,0.304,0.482,0.132,0.119,0.00,270.00
314,Pursuer,0.213,0.306,0.481,0.145,0.125,0.00,386.00
315,Runner,0.216,0.305,0.479,0.128,0.108,0.00,547.00
316,Draw,0.215,0.304,0.481,0.140,0.141,0.00,999.00
317,Draw,0.215,0.303,0.483,0.139,0.129,0.46,999.00
318,Pursuer,0.214,0.305,0.481,0.128,0.128,0.00,394.00
319,Pursuer,0.213,0.307,0.480,0.142,0.157,0.00,120.00
320,Draw,0.213,0.306,0.481,0.109,0.141,7.88,999.00
321,Pursuer,0.212,0.308,0.480,0.117,0.124,0.00,479.00
322,Draw,0.211,0.307,0.481,0.105,0.138,0.00,999.00
323,Draw,0.211,0.307,0.483,0.127,0.114,0.00,999.00
324,Draw,0.210,0.306,0.485,0.116,0.143,0.00,999.00
325,Draw,0.209,0.305,0.486,0.128,0.125,0.00,999.00
326,Runner,0.212,0.304,0.485,0.130,0.115,0.62,267.00
327,Draw,0.211,0.303,0.486,0.143,0.117,4.16,999.00
328,Pursuer,0.210,0.305,0.485,0.111,0.146,0.00,809.00
329,Pursuer,0.210,0.307,0.483,0.120,0.129,0.00,513.00
330,Draw,0.209,0.306,0.485,0.150,0.149,3.48,999.00
331,Draw,0.208,0.305,0.486,0.135,0.124,0.00,999.00
332,Draw,0.208,0.304,0.488,0.122,0.140,15.52,999.00
333,Runner,0.210,0.303,0.486,0.126,0.094,0.00,67.00
334,Draw,0.210,0.302,0.488,0.119,0.128,1.98,999.00
335,Draw,0.209,0.301,0.490,0.125,0.156,0.00,999.00
336,Pursuer,0.208,0.304,0.488,0.123,0.146,0.00,545.00
337,Draw,0.208,0.303,0.490,0.146,0.135,0.00,999.00
338,Draw,0.207,0.302,0.491,0.140,0.112,1.42,999.00
339,Pursuer,0.206,0.304,0.490,0.123,0.114,0.00,354.00
340,Pursuer,0.206,0.306,0.488,0.099,0.130,0.00,214.00
341,Draw,0.205,0.305,0.490,0.113,0.092,0.00,999.00
342,Pursuer,0.205,0.307,0.488,0.136,0.120,0.00,884.00
343,Pursuer,0.204,0.309,0.487,0.128,0.147,0.00,741.00
344,Pursuer,0.203,0.311,0.485,0.121,0.138,0.00,916.00
345,Runner,0.206,0.310,0.484,0.126,0.108,0.00,54.00
346,Draw,0.205,0.309,0.486,0.152,0.113,6.80,999.00
347,Runner,0.207,0.308,0.484,0.142,0.130,0.16,674.00
348,Pursuer,0.207,0.310,0.483,0.107,0.141,0.00,740.00
349,Runner,0.209,0.309,0.481,0.104,0.116,0.00,442.00
350,Runner,0.211,0.309,0.480,0.122,0.125,0.00,207.00
351,Pursuer,0.211,0.311,0.479,0.135,0.098,0.00,148.00
352,Draw,0.210,0.310,0.480,0.147,0.125,0.00,999.00
353,Draw,0.210,0.309,0.482,0.140,0.133,1.44,999.00
354,Pursuer,0.209,0.311,0.480,0.118,0.150,0.00,914.00
355,Pursuer,0.208,0.313,0.479,0.123,0.111,0.00,539.00
356,Draw,0.208,0.312,0.480,0.147,0.147,2.44,999.00
357,Pursuer,0.207,0.314,0.479,0.131,0.138,0.00,873.00
358,Runner,0.209,0.313,0.478,0.123,0.121,3.26,454.00
359,Runner,0.212,0.312,0.476,0.128,0.112,0.00,529.00
360,Draw,0.211,0.311,0.478,0.123,0.130,0.00,999.00
361,Pursuer,0.211,0.313,0.476,0.140,0.144,0.00,157.00
362,Runner,0.213,0.312,0.475,0.124,0.129,0.00,702.00
363,Draw,0.212,0.311,0.477,0.146,0.129,0.00,999.00
364,Pursuer,0.212,0.313,0.475,0.110,0.120,0.00,442.00
365,Draw,0.211,0.312,0.477,0.126,0.129,14.74,999.00
366,Pursuer,0.210,0.314,0.475,0.114,0.108,0.00,936.00
367,Draw,0.210,0.313,0.477,0.125,0.131,0.00,999.00
368,Runner,0.212,0.313,0.476,0.140,0.130,2.56,903.00
369,Draw,0.211,0.312,0.477,0.123,0.130,0.68,999.00
370,Pursuer,0.211,0.314,0.476,0.138,0.139,0.00,140.00
371,Pursuer,0.210,0.315,0.474,0.130,0.146,0.00,410.00
372,Pursuer,0.210,0.317,0.473,0.146,0.106,0.00,187.00
373,Runner,0.212,0.316,0.472,0.161,0.132,0.00,166.00
374,Draw,0.211,0.316,0.473,0.137,0.114,0.00,999.00
375,Draw,0.211,0.315,0.475,0.124,0.137,0.00,999.00
376,Draw,0.210,0.314,0.476,0.095,0.114,0.00,999.00
377,Pursuer,0.210,0.316,0.475,0.089,0.120,0.00,370.00
378,Draw,0.209,0.315,0.476,0.121,0.140,10.92,999.00
379,Draw,0.208,0.314,0.478,0.140,0.153,0.00,999.00
380,Pursuer,0.208,0.316,0.476,0.119,0.136,0.00,352.00
381,Draw,0.207,0.315,0.478,0.121,0.127,12.94,999.00
382,Pursuer,0.207,0.317,0.476,0.138,0.096,0.00,206.00
383,Runner,0.209,0.316,0.475,0.113,0.124,0.00,377.00
384,Draw,0.208,0.315,0.477,0.140,0.108,0.00,999.00
385,Draw,0.208,0.314,0.478,0.130,0.131,0.00,999.00
386,Runner,0.210,0.313,0.477,0.117,0.119,0.00,743.00
387,Pursuer,0.209,0.315,0.475,0.161,0.109,0.00,195.00
388,Draw,0.209,0.314,0.477,0.098,0.130,9.98,999.00
389,Runner,0.211,0.314,0.476,0.141,0.117,0.00,329.00
390,Draw,0.210,0.313,0.477,0.125,0.124,0.00,999.00
391,Runner,0.212,0.312,0.476,0.115,0.131,0.00,728.00
392,Pursuer,0.212,0.314,0.474,0.115,0.142,0.00,902.00
393,Pursuer,0.211,0.316,0.473,0.139,0.101,0.00,129.00
394,Pursuer,0.211,0.317,0.472,0.137,0.091,0.00,99.00
395,Pursuer,0.210,0.319,0.471,0.143,0.132,0.00,131.00
396,Draw,0.210,0.318,0.472,0.124,0.120,7.84,999.00
397,Pursuer,0.209,0.320,0.471,0.133,0.134,0.00,631.00
398,Draw,0.209,0.319,0.472,0.142,0.128,0.00,999.00
399,Pursuer,0.208,0.321,0.471,0.138,0.072,0.00,95.00
400,Draw,0.208,0.320,0.473,0.123,0.131,0.00,999.00
