Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
79,Draw,0.013,0.051,0.937,0.155,0.143,0.00,999.00
80,Draw,0.013,0.050,0.938,0.148,0.154,0.00,999.00
81,Pursuer,0.012,0.062,0.926,0.149,0.150,0.00,220.00
82,Draw,0.012,0.061,0.927,0.151,0.137,0.00,999.00
83,Draw,0.012,0.060,0.928,0.152,0.149,0.00,999.00
84,Draw,0.012,0.060,0.929,0.162,0.148,0.00,999.00
85,Draw,0.012,0.059,0.929,0.143,0.150,4.24,999.00
86,Draw,0.012,0.058,0.930,0.140,0.142,0.00,999.00
87,Draw,0.011,0.057,0.931,0.142,0.152,0.00,999.00
88,Draw,0.011,0.057,0.932,0.146,0.158,0.00,999.00
89,Draw,0.011,0.056,0.933,0.157,0.149,0.00,999.00
90,Draw,0.011,0.056,0.933,0.150,0.143,0.00,999.00
91,Draw,0.011,0.055,0.934,0.154,0.156,0.00,999.00
92,Draw,0.011,0.054,0.935,0.154,0.150,0.00,999.00
93,Pursuer,0.011,0.065,0.925,0.152,0.152,0.00,573.00
94,Draw,0.011,0.064,0.926,0.156,0.149,0.00,999.00
95,Draw,0.011,0.063,0.926,0.151,0.155,0.00,999.00
96,Draw,0.010,0.063,0.927,0.143,0.147,0.00,999.00
97,Draw,0.010,0.062,0.928,0.147,0.130,0.00,999.00
98,Pursuer,0.010,0.071,0.918,0.000,0.000,0.00,0.00
99,Draw,0.010,0.071,0.919,0.144,0.157,0.00,999.00
100,Draw,0.010,0.070,0.920,0.141,0.154,3.30,999.00
101,Draw,0.010,0.069,0.921,0.151,0.142,0.00,999.00
102,Draw,0.010,0.069,0.922,0.153,0.157,0.00,999.00
103,Draw,0.010,0.068,0.922,0.157,0.156,0.00,999.00
104,Draw,0.010,0.067,0.923,0.142,0.151,0.00,999.00
105,Draw,0.010,0.067,0.924,0.164,0.143,0.00,999.00
106,Draw,0.009,0.066,0.925,0.144,0.152,3.88,999.00
107,Draw,0.009,0.065,0.925,0.134,0.156,0.00,999.00
108,Draw,0.009,0.065,0.926,0.150,0.141,0.00,999.00
109,Draw,0.009,0.064,0.927,0.152,0.162,0.00,999.00
110,Pursuer,0.009,0.073,0.918,0.154,0.159,0.00,444.00
111,Draw,0.009,0.072,0.919,0.153,0.145,0.00,999.00
112,Draw,0.009,0.071,0.920,0.155,0.146,0.00,999.00
113,Draw,0.009,0.071,0.920,0.147,0.148,0.00,999.00
114,Pursuer,0.009,0.079,0.912,0.128,0.120,0.00,206.00
115,Draw,0.009,0.078,0.913,0.156,0.151,13.40,999.00
116,Draw,0.009,0.078,0.914,0.145,0.147,9.86,999.00
117,Draw,0.009,0.077,0.915,0.149,0.157,0.00,999.00
118,Pursuer,0.008,0.085,0.907,0.143,0.153,0.00,517.00
119,Draw,0.008,0.084,0.908,0.151,0.144,0.00,999.00
120,Draw,0.008,0.083,0.908,0.161,0.157,0.00,999.00
121,Draw,0.008,0.083,0.909,0.161,0.145,0.00,999.00
122,Draw,0.008,0.082,0.910,0.136,0.145,0.00,999.00
123,Draw,0.008,0.081,0.911,0.147,0.150,0.72,999.00
124,Draw,0.008,0.081,0.911,0.132,0.142,0.00,999.00
125,Draw,0.008,0.080,0.912,0.139,0.154,0.00,999.00
126,Pursuer,0.008,0.087,0.905,0.125,0.146,0.00,596.00
127,Draw,0.008,0.087,0.906,0.145,0.143,0.00,999.00
128,Runner,0.016,0.086,0.898,0.154,0.145,0.00,670.00
129,Draw,0.016,0.085,0.899,0.159,0.145,0.00,999.00
130,Draw,0.015,0.085,0.900,0.143,0.154,0.00,999.00
131,Runner,0.023,0.084,0.893,0.152,0.153,0.00,817.00
132,Draw,0.023,0.083,0.894,0.156,0.146,0.00,999.00
133,Draw,0.023,0.083,0.895,0.143,0.148,0.00,999.00
134,Draw,0.022,0.082,0.896,0.148,0.154,0.00,999.00
135,Draw,0.022,0.081,0.896,0.162,0.146,0.00,999.00
136,Draw,0.022,0.081,0.897,0.144,0.144,0.00,999.00
137,Draw,0.022,0.080,0.898,0.147,0.140,0.00,999.00
138,Draw,0.022,0.080,0.899,0.140,0.158,0.00,999.00
139,Draw,0.022,0.079,0.899,0.146,0.158,0.00,999.00
140,Draw,0.021,0.079,0.900,0.149,0.152,0.00,999.00
141,Draw,0.021,0.078,0.901,0.138,0.150,0.00,999.00
142,Draw,0.021,0.077,0.901,0.149,0.152,0.00,999.00
143,Draw,0.021,0.077,0.902,0.148,0.148,0.00,999.00
144,Draw,0.021,0.076,0.903,0.153,0.151,5.36,999.00
145,Draw,0.021,0.076,0.903,0.150,0.146,0.00,999.00
146,Draw,0.021,0.075,0.904,0.135,0.149,5.82,999.00
147,Draw,0.020,0.075,0.905,0.142,0.147,0.00,999.00
148,Draw,0.020,0.074,0.905,0.135,0.150,0.00,999.00
149,Draw,0.020,0.074,0.906,0.141,0.152,0.00,999.00
150,Draw,0.020,0.073,0.907,0.143,0.134,0.00,999.00
151,Pursuer,0.020,0.079,0.901,0.135,0.147,0.00,551.00
152,Draw,0.020,0.079,0.901,0.142,0.151,0.00,999.00
153,Draw,0.020,0.078,0.902,0.146,0.145,0.00,999.00
154,Draw,0.019,0.078,0.903,0.148,0.140,0.12,999.00
155,Draw,0.019,0.077,0.903,0.156,0.140,0.00,999.00
156,Draw,0.019,0.077,0.904,0.150,0.155,0.00,999.00
157,Draw,0.019,0.076,0.904,0.153,0.156,0.00,999.00
158,Pursuer,0.019,0.082,0.899,0.152,0.161,0.00,453.00
159,Draw,0.019,0.082,0.899,0.153,0.149,2.10,999.00
160,Draw,0.019,0.081,0.900,0.148,0.148,0.00,999.00
161,Draw,0.019,0.081,0.901,0.141,0.134,0.00,999.00
162,Pursuer,0.019,0.086,0.895,0.150,0.146,0.00,434.00
163,Draw,0.018,0.086,0.896,0.134,0.151,0.00,999.00
164,Draw,0.018,0.085,0.896,0.144,0.154,0.00,999.00
165,Draw,0.018,0.085,0.897,0.151,0.146,0.00,999.00
166,Draw,0.018,0.084,0.898,0.158,0.149,0.00,999.00
167,Draw,0.018,0.084,0.898,0.151,0.141,0.00,999.00
168,Draw,0.018,0.083,0.899,0.151,0.157,0.00,999.00
169,Draw,0.018,0.083,0.899,0.159,0.153,6.30,999.00
170,Draw,0.018,0.082,0.900,0.141,0.144,0.00,999.00
171,Pursuer,0.018,0.088,0.895,0.135,0.137,0.00,342.00
172,Draw,0.017,0.087,0.895,0.146,0.143,0.00,999.00
173,Draw,0.017,0.087,0.896,0.145,0.149,0.00,999.00
174,Draw,0.017,0.086,0.897,0.155,0.143,0.00,999.00
175,Draw,0.017,0.086,0.897,0.154,0.146,0.10,999.00
176,Draw,0.017,0.085,0.898,0.141,0.157,0.00,999.00
177,Draw,0.017,0.085,0.898,0.149,0.145,0.00,999.00
178,Pursuer,0.017,0.090,0.893,0.143,0.159,0.00,256.00
179,Draw,0.017,0.089,0.894,0.152,0.156,10.10,999.00
180,Draw,0.017,0.089,0.894,0.145,0.145,0.00,999.00
181,Draw,0.017,0.088,0.895,0.163,0.149,0.00,999.00
182,Draw,0.016,0.088,0.896,0.150,0.143,0.00,999.00
183,Pursuer,0.016,0.093,0.891,0.160,0.140,0.00,411.00
184,Draw,0.016,0.092,0.891,0.142,0.146,0.26,999.00
185,Draw,0.016,0.092,0.892,0.141,0.141,0.00,999.00
186,Pursuer,0.016,0.097,0.887,0.145,0.151,0.00,723.00
187,Draw,0.016,0.096,0.888,0.153,0.147,12.62,999.00
188,Draw,0.016,0.096,0.888,0.147,0.156,0.00,999.00
189,Draw,0.016,0.095,0.889,0.146,0.149,0.00,999.00
190,Draw,0.016,0.095,0.889,0.150,0.152,0.00,999.00
191,Draw,0.016,0.094,0.890,0.155,0.155,0.00,999.00
192,Draw,0.016,0.094,0.891,0.150,0.159,0.00,999.00
193,Draw,0.016,0.093,0.891,0.155,0.143,2.28,999.00
194,Draw,0.015,0.093,0.892,0.144,0.164,0.00,999.00
195,Draw,0.015,0.092,0.892,0.135,0.148,0.00,999.00
196,Draw,0.015,0.092,0.893,0.151,0.151,0.00,999.00
197,Draw,0.015,0.091,0.893,0.148,0.148,0.00,999.00
198,Draw,0.015,0.091,0.894,0.141,0.147,0.00,999.00
199,Draw,0.015,0.090,0.894,0.144,0.142,2.74,999.00
200,Draw,0.015,0.090,0.895,0.150,0.145,0.00,999.00
201,Draw,0.015,0.090,0.896,0.142,0.145,0.30,999.00
202,Draw,0.015,0.089,0.896,0.155,0.151,0.00,999.00
203,Draw,0.015,0.089,0.897,0.153,0.141,0.00,999.00
204,Draw,0.015,0.088,0.897,0.149,0.148,0.00,999.00
205,Draw,0.015,0.088,0.898,0.142,0.137,0.00,999.00
206,Draw,0.015,0.087,0.898,0.145,0.151,0.00,999.00
207,Draw,0.014,0.087,0.899,0.149,0.135,0.00,999.00
208,Draw,0.014,0.087,0.899,0.146,0.133,0.00,999.00
209,Draw,0.014,0.086,0.900,0.145,0.155,0.00,999.00
210,Draw,0.014,0.086,0.900,0.152,0.153,0.00,999.00
211,Draw,0.014,0.085,0.900,0.149,0.151,1.04,999.00
212,Draw,0.014,0.085,0.901,0.151,0.135,0.00,999.00
213,Draw,0.014,0.085,0.901,0.157,0.152,0.00,999.00
214,Draw,0.014,0.084,0.902,0.146,0.133,0.00,999.00
215,Draw,0.014,0.084,0.902,0.152,0.144,0.00,999.00
216,Draw,0.014,0.083,0.903,0.163,0.152,0.00,999.00
217,Draw,0.014,0.083,0.903,0.149,0.137,0.00,999.00
218,Draw,0.014,0.083,0.904,0.147,0.145,0.00,999.00
219,Draw,0.014,0.082,0.904,0.142,0.156,0.00,999.00
220,Draw,0.014,0.082,0.905,0.154,0.141,0.00,999.00
221,Draw,0.014,0.081,0.905,0.153,0.155,0.00,999.00
222,Draw,0.014,0.081,0.905,0.145,0.146,0.00,999.00
223,Draw,0.013,0.081,0.906,0.148,0.146,0.00,999.00
224,Pursuer,0.013,0.085,0.902,0.149,0.145,0.00,317.00
225,Draw,0.013,0.084,0.902,0.151,0.147,0.00,999.00
226,Runner,0.018,0.084,0.898,0.148,0.137,0.00,221.00
227,Draw,0.018,0.084,0.899,0.151,0.138,12.24,999.00
228,Draw,0.018,0.083,0.899,0.147,0.153,0.00,999.00
229,Draw,0.017,0.083,0.900,0.159,0.146,0.00,999.00
230,Draw,0.017,0.083,0.900,0.145,0.145,0.00,999.00
231,Draw,0.017,0.082,0.900,0.158,0.155,0.00,999.00
232,Draw,0.017,0.082,0.901,0.136,0.147,0.00,999.00
233,Draw,0.017,0.082,0.901,0.142,0.145,0.00,999.00
234,Draw,0.017,0.081,0.902,0.141,0.149,0.00,999.00
235,Draw,0.017,0.081,0.902,0.148,0.137,0.70,999.00
236,Draw,0.017,0.081,0.903,0.145,0.164,0.00,999.00
237,Draw,0.017,0.080,0.903,0.146,0.162,0.00,999.00
238,Draw,0.017,0.080,0.903,0.160,0.149,0.00,999.00
239,Draw,0.017,0.079,0.904,0.143,0.143,0.00,999.00
240,Draw,0.017,0.079,0.904,0.145,0.146,0.00,999.00
241,Draw,0.017,0.079,0.905,0.146,0.145,2.32,999.00
242,Draw,0.017,0.079,0.905,0.149,0.142,3.82,999.00
243,Draw,0.016,0.078,0.905,0.160,0.138,0.00,999.00
244,Draw,0.016,0.078,0.906,0.152,0.150,0.00,999.00
245,Draw,0.016,0.078,0.906,0.139,0.142,0.00,999.00
246,Draw,0.016,0.077,0.907,0.136,0.144,0.00,999.00
247,Draw,0.016,0.077,0.907,0.166,0.132,0.00,999.00
248,Draw,0.016,0.077,0.907,0.146,0.149,0.00,999.00
249,Draw,0.016,0.076,0.908,0.153,0.137,16.10,999.00
250,Draw,0.016,0.076,0.908,0.154,0.152,0.00,999.00
251,Draw,0.016,0.076,0.908,0.145,0.146,11.32,999.00
252,Draw,0.016,0.075,0.909,0.152,0.156,13.08,999.00
253,Draw,0.016,0.075,0.909,0.144,0.156,2.46,999.00
254,Draw,0.016,0.075,0.909,0.144,0.145,15.40,999.00
255,Draw,0.016,0.075,0.910,0.149,0.148,0.00,999.00
256,Draw,0.016,0.074,0.910,0.146,0.169,0.00,999.00
257,Draw,0.016,0.074,0.911,0.150,0.145,0.00,999.00
258,Draw,0.016,0.074,0.911,0.146,0.154,0.00,999.00
259,Draw,0.015,0.073,0.911,0.152,0.150,0.00,999.00
260,Draw,0.015,0.073,0.912,0.161,0.152,0.00,999.00
261,Draw,0.015,0.073,0.912,0.152,0.156,0.00,999.00
262,Runner,0.019,0.073,0.908,0.143,0.152,0.00,781.00
263,Draw,0.019,0.072,0.909,0.148,0.149,0.00,999.00
264,Draw,0.019,0.072,0.909,0.143,0.162,0.00,999.00
265,Draw,0.019,0.072,0.909,0.148,0.149,0.00,999.00
266,Draw,0.019,0.071,0.910,0.153,0.146,0.00,999.00
267,Draw,0.019,0.071,0.910,0.147,0.145,0.00,999.00
268,Draw,0.019,0.071,0.910,0.144,0.146,0.00,999.00
269,Draw,0.019,0.071,0.911,0.145,0.145,0.00,999.00
270,Draw,0.019,0.070,0.911,0.138,0.154,0.00,999.00
271,Draw,0.018,0.070,0.911,0.152,0.153,0.00,999.00
272,Draw,0.018,0.070,0.912,0.139,0.151,0.00,999.00
273,Draw,0.018,0.070,0.912,0.148,0.144,0.00,999.00
274,Draw,0.018,0.069,0.912,0.149,0.151,9.90,999.00
275,Draw,0.018,0.069,0.913,0.143,0.156,0.00,999.00
276,Draw,0.018,0.069,0.913,0.159,0.143,0.00,999.00
277,Draw,0.018,0.069,0.913,0.160,0.147,0.00,999.00
278,Pursuer,0.018,0.072,0.910,0.156,0.159,0.00,746.00
279,Draw,0.018,0.072,0.910,0.141,0.149,0.00,999.00
280,Draw,0.018,0.071,0.911,0.149,0.156,0.00,999.00
281,Draw,0.018,0.071,0.911,0.154,0.143,0.00,999.00
282,Draw,0.018,0.071,0.911,0.159,0.142,0.00,999.00
283,Pursuer,0.018,0.074,0.908,0.156,0.147,0.00,772.00
284,Draw,0.018,0.074,0.908,0.148,0.138,5.18,999.00
285,Draw,0.018,0.074,0.909,0.148,0.144,0.00,999.00
286,Draw,0.017,0.073,0.909,0.146,0.154,0.00,999.00
287,Draw,0.017,0.073,0.909,0.150,0.141,0.00,999.00
288,Draw,0.017,0.073,0.910,0.152,0.146,9.06,999.00
289,Draw,0.017,0.073,0.910,0.145,0.152,0.00,999.00
290,Draw,0.017,0.072,0.910,0.155,0.139,0.00,999.00
291,Draw,0.017,0.072,0.911,0.138,0.154,0.00,999.00
292,Draw,0.017,0.072,0.911,0.141,0.148,0.00,999.00
293,Draw,0.017,0.072,0.911,0.149,0.152,0.00,999.00
294,Draw,0.017,0.071,0.912,0.149,0.154,0.00,999.00
295,Draw,0.017,0.071,0.912,0.145,0.159,13.68,999.00
296,Draw,0.017,0.071,0.912,0.148,0.141,0.00,999.00
297,Draw,0.017,0.071,0.912,0.147,0.151,0.00,999.00
298,Draw,0.017,0.070,0.913,0.143,0.153,0.00,999.00
299,Draw,0.017,0.070,0.913,0.149,0.149,0.00,999.00
300,Draw,0.017,0.070,0.913,0.142,0.152,0.00,999.00
301,Draw,0.017,0.070,0.914,0.142,0.138,2.36,999.00
302,Draw,0.017,0.070,0.914,0.158,0.131,0.00,999.00
303,Draw,0.017,0.069,0.914,0.136,0.151,0.00,999.00
304,Draw,0.016,0.069,0.914,0.136,0.155,0.00,999.00
305,Draw,0.016,0.069,0.915,0.141,0.151,0.00,999.00
306,Draw,0.016,0.069,0.915,0.151,0.147,0.00,999.00
307,Draw,0.016,0.068,0.915,0.145,0.129,0.00,999.00
308,Draw,0.016,0.068,0.916,0.140,0.144,0.00,999.00
309,Draw,0.016,0.068,0.916,0.149,0.147,0.00,999.00
310,Draw,0.016,0.068,0.916,0.149,0.151,0.00,999.00
311,Draw,0.016,0.068,0.916,0.137,0.146,0.00,999.00
312,Draw,0.016,0.067,0.917,0.157,0.144,0.00,999.00
313,Draw,0.016,0.067,0.917,0.145,0.141,0.00,999.00
314,Pursuer,0.016,0.070,0.914,0.141,0.141,0.00,476.00
315,Draw,0.016,0.070,0.914,0.151,0.147,0.00,999.00
316,Runner,0.019,0.070,0.911,0.128,0.135,0.00,330.00
317,Draw,0.019,0.069,0.912,0.130,0.140,0.00,999.00
318,Draw,0.019,0.069,0.912,0.145,0.146,0.00,999.00
319,Draw,0.019,0.069,0.912,0.148,0.146,0.00,999.00
320,Draw,0.019,0.069,0.913,0.139,0.144,0.00,999.00
321,Draw,0.019,0.069,0.913,0.155,0.152,0.00,999.00
322,Draw,0.019,0.068,0.913,0.151,0.159,0.00,999.00
323,Draw,0.019,0.068,0.913,0.149,0.149,0.00,999.00
324,Draw,0.019,0.068,0.914,0.152,0.147,0.00,999.00
325,Draw,0.018,0.068,0.914,0.161,0.164,0.00,999.00
326,Draw,0.018,0.067,0.914,0.151,0.147,0.00,999.00
327,Draw,0.018,0.067,0.914,0.160,0.144,0.00,999.00
328,Draw,0.018,0.067,0.915,0.137,0.150,0.00,999.00
329,Draw,0.018,0.067,0.915,0.140,0.152,0.00,999.00
330,Draw,0.018,0.067,0.915,0.149,0.151,0.00,999.00
331,Draw,0.018,0.066,0.915,0.143,0.161,0.00,999.00
332,Draw,0.018,0.066,0.916,0.160,0.136,0.00,999.00
333,Draw,0.018,0.066,0.916,0.144,0.144,0.00,999.00
334,Draw,0.018,0.066,0.916,0.153,0.145,0.00,999.00
335,Draw,0.018,0.066,0.916,0.145,0.144,0.00,999.00
336,Draw,0.018,0.065,0.917,0.146,0.137,0.00,999.00
337,Draw,0.018,0.065,0.917,0.147,0.152,0.00,999.00
338,Draw,0.018,0.065,0.917,0.146,0.143,0.00,999.00
339,Pursuer,0.018,0.068,0.914,0.140,0.135,0.00,668.00
340,Draw,0.018,0.068,0.915,0.143,0.140,0.00,999.00
341,Draw,0.018,0.067,0.915,0.143,0.154,0.00,999.00
342,Pursuer,0.018,0.070,0.912,0.082,0.145,0.00,40.00
343,Draw,0.017,0.070,0.913,0.141,0.145,0.00,999.00
344,Draw,0.017,0.070,0.913,0.149,0.141,0.00,999.00
345,Runner,0.020,0.070,0.910,0.160,0.151,0.00,786.00
346,Draw,0.020,0.069,0.910,0.145,0.138,0.00,999.00
347,Draw,0.020,0.069,0.911,0.161,0.144,0.00,999.00
348,Draw,0.020,0.069,0.911,0.147,0.146,0.00,999.00
349,Draw,0.020,0.069,0.911,0.154,0.141,0.00,999.00
350,Draw,0.020,0.069,0.911,0.150,0.144,0.00,999.00
351,Draw,0.020,0.068,0.912,0.153,0.147,0.00,999.00
352,Draw,0.020,0.068,0.912,0.158,0.139,0.00,999.00
353,Draw,0.020,0.068,0.912,0.150,0.155,0.00,999.00
354,Draw,0.020,0.068,0.912,0.155,0.148,6.82,999.00
355,Draw,0.020,0.068,0.913,0.148,0.140,0.00,999.00
356,Draw,0.020,0.067,0.913,0.142,0.153,0.00,999.00
357,Draw,0.020,0.067,0.913,0.155,0.144,0.00,999.00
358,Draw,0.020,0.067,0.913,0.157,0.148,0.00,999.00
359,Draw,0.019,0.067,0.914,0.158,0.140,0.00,999.00
360,Draw,0.019,0.067,0.914,0.162,0.149,0.00,999.00
361,Draw,0.019,0.066,0.914,0.148,0.137,0.00,999.00
362,Draw,0.019,0.066,0.914,0.144,0.148,3.24,999.00
363,Draw,0.019,0.066,0.915,0.146,0.138,3.82,999.00
364,Draw,0.019,0.066,0.915,0.140,0.168,0.00,999.00
365,Draw,0.019,0.066,0.915,0.141,0.149,0.00,999.00
366,Draw,0.019,0.066,0.915,0.145,0.155,0.00,999.00
367,Draw,0.019,0.065,0.916,0.142,0.150,0.00,999.00
368,Draw,0.019,0.065,0.916,0.158,0.142,0.00,999.00
369,Draw,0.019,0.065,0.916,0.147,0.144,0.00,999.00
370,Draw,0.019,0.065,0.916,0.149,0.130,1.64,999.00
371,Draw,0.019,0.065,0.916,0.151,0.137,0.24,999.00
372,Draw,0.019,0.065,0.917,0.145,0.140,0.00,999.00
373,Draw,0.019,0.064,0.917,0.154,0.145,0.00,999.00
374,Runner,0.021,0.064,0.914,0.157,0.137,3.68,359.00
375,Draw,0.021,0.064,0.915,0.146,0.153,0.00,999.00
376,Draw,0.021,0.064,0.915,0.146,0.148,0.00,999.00
377,Pursuer,0.021,0.066,0.912,0.120,0.139,0.00,574.00
378,Draw,0.021,0.066,0.913,0.151,0.139,0.00,999.00
379,Draw,0.021,0.066,0.913,0.147,0.162,0.00,999.00
380,Draw,0.021,0.066,0.913,0.149,0.146,0.00,999.00
381,Draw,0.021,0.066,0.913,0.141,0.154,0.00,999.00
382,Draw,0.021,0.065,0.914,0.148,0.147,0.00,999.00
383,Draw,0.021,0.065,0.914,0.148,0.155,0.00,999.00
384,Draw,0.021,0.065,0.914,0.158,0.141,0.00,999.00
385,Draw,0.021,0.065,0.914,0.142,0.150,0.00,999.00
386,Draw,0.021,0.065,0.915,0.142,0.138,0.00,999.00
387,Draw,0.021,0.065,0.915,0.153,0.151,0.00,999.00
388,Draw,0.021,0.064,0.915,0.147,0.155,9.90,999.00
389,Draw,0.021,0.064,0.915,0.150,0.156,0.00,999.00
390,Draw,0.021,0.064,0.915,0.153,0.135,0.00,999.00
391,Draw,0.020,0.064,0.916,0.151,0.157,0.00,999.00
392,Draw,0.020,0.064,0.916,0.144,0.157,0.00,999.00
393,Draw,0.020,0.064,0.916,0.151,0.149,0.00,999.00
394,Draw,0.020,0.063,0.916,0.152,0.145,0.00,999.00
395,Draw,0.020,0.063,0.916,0.159,0.160,0.00,999.00
396,Draw,0.020,0.063,0.917,0.151,0.143,0.00,999.00
397,Draw,0.020,0.063,0.917,0.155,0.152,0.00,999.00
398,Draw,0.020,0.063,0.917,0.140,0.143,0.00,999.00
399,Draw,0.020,0.063,0.917,0.151,0.144,0.00,999.00
400,Draw,0.020,0.063,0.918,0.147,0.148,0.00,999.00
401,Draw,0.020,0.062,0.918,0.152,0.138,0.00,999.00
402,Pursuer,0.020,0.065,0.915,0.143,0.154,0.00,725.00
403,Pursuer,0.020,0.067,0.913,0.138,0.137,0.00,90.00
404,Draw,0.020,0.067,0.913,0.143,0.144,0.00,999.00
405,Draw,0.020,0.067,0.914,0.152,0.155,0.00,999.00
406,Draw,0.020,0.067,0.914,0.140,0.133,0.00,999.00
