Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
44,Draw,0.023,0.091,0.886,0.157,0.129,0.00,999.00
45,Draw,0.022,0.089,0.889,0.139,0.146,0.00,999.00
46,Pursuer,0.022,0.109,0.870,0.155,0.154,0.00,749.00
47,Draw,0.021,0.106,0.872,0.155,0.150,0.00,999.00
48,Draw,0.021,0.104,0.875,0.144,0.158,0.00,999.00
49,Draw,0.020,0.102,0.878,0.153,0.147,0.00,999.00
50,Runner,0.040,0.100,0.860,0.170,0.167,0.00,63.00
51,Runner,0.059,0.098,0.843,0.157,0.143,0.00,863.00
52,Draw,0.058,0.096,0.846,0.154,0.151,0.00,999.00
53,Runner,0.075,0.094,0.830,0.143,0.152,4.42,812.00
54,Draw,0.074,0.093,0.833,0.160,0.137,1.18,999.00
55,Draw,0.073,0.091,0.836,0.152,0.160,0.00,999.00
56,Draw,0.071,0.089,0.839,0.153,0.150,0.00,999.00
57,Draw,0.070,0.088,0.842,0.159,0.129,0.00,999.00
58,Draw,0.069,0.086,0.845,0.148,0.148,0.00,999.00
59,Draw,0.068,0.085,0.847,0.150,0.147,0.00,999.00
60,Draw,0.067,0.083,0.850,0.143,0.153,0.00,999.00
61,Draw,0.066,0.082,0.852,0.153,0.136,0.00,999.00
62,Draw,0.065,0.081,0.855,0.146,0.143,0.00,999.00
63,Draw,0.063,0.079,0.857,0.147,0.158,0.00,999.00
64,Draw,0.063,0.078,0.859,0.155,0.153,0.00,999.00
65,Draw,0.062,0.077,0.862,0.137,0.149,0.00,999.00
66,Draw,0.061,0.076,0.864,0.151,0.143,0.00,999.00
67,Draw,0.060,0.075,0.866,0.153,0.159,0.00,999.00
68,Pursuer,0.059,0.088,0.853,0.151,0.150,0.00,629.00
69,Draw,0.058,0.087,0.855,0.142,0.154,0.00,999.00
70,Draw,0.057,0.086,0.857,0.154,0.147,0.00,999.00
71,Draw,0.056,0.085,0.859,0.138,0.133,0.00,999.00
72,Draw,0.056,0.083,0.861,0.140,0.149,1.50,999.00
73,Draw,0.055,0.082,0.863,0.156,0.148,0.00,999.00
74,Draw,0.054,0.081,0.865,0.168,0.154,3.60,999.00
75,Draw,0.053,0.080,0.867,0.145,0.158,0.00,999.00
76,Draw,0.053,0.079,0.868,0.160,0.139,0.00,999.00
77,Draw,0.052,0.078,0.870,0.151,0.148,5.00,999.00
78,Draw,0.051,0.077,0.872,0.156,0.144,0.00,999.00
79,Pursuer,0.051,0.089,0.861,0.157,0.151,0.00,901.00
80,Draw,0.050,0.088,0.863,0.158,0.146,10.04,999.00
81,Draw,0.049,0.086,0.864,0.151,0.145,0.00,999.00
82,Draw,0.049,0.085,0.866,0.158,0.158,0.00,999.00
83,Draw,0.048,0.084,0.867,0.152,0.148,5.32,999.00
84,Draw,0.048,0.083,0.869,0.149,0.139,0.00,999.00
85,Draw,0.047,0.082,0.871,0.142,0.148,0.00,999.00
86,Draw,0.047,0.081,0.872,0.161,0.153,0.00,999.00
87,Draw,0.046,0.080,0.874,0.145,0.153,0.00,999.00
88,Draw,0.045,0.080,0.875,0.147,0.149,0.00,999.00
89,Draw,0.045,0.079,0.876,0.154,0.155,0.00,999.00
90,Draw,0.044,0.078,0.878,0.153,0.140,0.00,999.00
91,Draw,0.044,0.077,0.879,0.158,0.157,0.00,999.00
92,Draw,0.043,0.076,0.880,0.138,0.153,0.00,999.00
93,Runner,0.054,0.075,0.871,0.136,0.170,0.00,316.00
94,Draw,0.053,0.074,0.872,0.139,0.159,1.28,999.00
95,Draw,0.053,0.074,0.874,0.155,0.152,0.00,999.00
96,Draw,0.052,0.073,0.875,0.141,0.157,0.00,999.00
97,Draw,0.052,0.072,0.876,0.149,0.161,0.00,999.00
98,Draw,0.051,0.071,0.878,0.134,0.148,3.04,999.00
99,Draw,0.051,0.071,0.879,0.147,0.151,0.00,999.00
100,Draw,0.050,0.070,0.880,0.145,0.144,0.00,999.00
101,Draw,0.050,0.069,0.881,0.146,0.145,0.00,999.00
102,Draw,0.049,0.069,0.882,0.150,0.145,4.92,999.00
103,Draw,0.049,0.068,0.883,0.154,0.149,0.78,999.00
104,Draw,0.048,0.067,0.885,0.142,0.138,0.00,999.00
105,Pursuer,0.048,0.076,0.876,0.165,0.155,0.00,223.00
106,Runner,0.057,0.075,0.868,0.138,0.157,0.00,617.00
107,Draw,0.056,0.075,0.869,0.144,0.144,0.00,999.00
108,Draw,0.056,0.074,0.870,0.152,0.153,0.00,999.00
109,Pursuer,0.055,0.083,0.862,0.156,0.147,0.00,952.00
110,Draw,0.055,0.082,0.864,0.154,0.156,1.80,999.00
111,Draw,0.054,0.081,0.865,0.152,0.157,0.00,999.00
112,Draw,0.054,0.080,0.866,0.147,0.146,0.68,999.00
113,Draw,0.053,0.080,0.867,0.154,0.143,0.00,999.00
114,Draw,0.053,0.079,0.868,0.152,0.139,19.96,999.00
115,Draw,0.052,0.078,0.870,0.144,0.144,0.00,999.00
116,Draw,0.052,0.078,0.871,0.147,0.148,0.00,999.00
117,Draw,0.051,0.077,0.872,0.154,0.153,0.00,999.00
118,Draw,0.051,0.076,0.873,0.145,0.151,9.44,999.00
119,Runner,0.059,0.076,0.866,0.137,0.134,0.00,210.00
120,Draw,0.058,0.075,0.867,0.154,0.150,0.00,999.00
121,Draw,0.058,0.074,0.868,0.144,0.158,0.00,999.00
122,Draw,0.057,0.074,0.869,0.148,0.151,0.00,999.00
123,Draw,0.057,0.073,0.870,0.147,0.153,0.00,999.00
124,Draw,0.056,0.073,0.871,0.157,0.147,5.04,999.00
125,Runner,0.064,0.072,0.864,0.145,0.157,0.00,837.00
126,Draw,0.063,0.071,0.865,0.146,0.157,0.00,999.00
127,Draw,0.063,0.071,0.866,0.160,0.163,0.00,999.00
128,Draw,0.063,0.070,0.867,0.142,0.150,0.00,999.00
129,Draw,0.062,0.070,0.868,0.150,0.160,0.00,999.00
130,Draw,0.062,0.069,0.869,0.152,0.160,0.00,999.00
131,Draw,0.061,0.069,0.870,0.160,0.142,0.00,999.00
132,Draw,0.061,0.068,0.871,0.150,0.141,0.00,999.00
133,Draw,0.060,0.068,0.872,0.139,0.149,0.00,999.00
134,Draw,0.060,0.067,0.873,0.138,0.169,0.00,999.00
135,Draw,0.059,0.067,0.874,0.156,0.149,2.00,999.00
136,Draw,0.059,0.066,0.875,0.154,0.152,0.00,999.00
137,Draw,0.058,0.066,0.876,0.151,0.152,2.06,999.00
138,Draw,0.058,0.065,0.877,0.150,0.144,1.50,999.00
139,Draw,0.058,0.065,0.878,0.145,0.152,0.00,999.00
140,Draw,0.057,0.064,0.879,0.157,0.150,0.00,999.00
141,Draw,0.057,0.064,0.879,0.147,0.138,0.00,999.00
142,Draw,0.056,0.063,0.880,0.146,0.156,0.00,999.00
143,Runner,0.063,0.063,0.874,0.162,0.144,0.00,130.00
144,Draw,0.063,0.063,0.875,0.157,0.145,0.00,999.00
145,Draw,0.062,0.062,0.876,0.151,0.148,12.64,999.00
146,Draw,0.062,0.062,0.877,0.147,0.153,0.00,999.00
147,Runner,0.068,0.061,0.871,0.138,0.139,0.00,694.00
148,Draw,0.068,0.061,0.872,0.139,0.141,0.00,999.00
149,Draw,0.067,0.060,0.872,0.148,0.138,0.00,999.00
150,Pursuer,0.067,0.067,0.867,0.144,0.147,0.00,628.00
151,Pursuer,0.066,0.073,0.861,0.118,0.162,0.00,176.00
152,Draw,0.066,0.072,0.862,0.140,0.140,0.00,999.00
153,Pursuer,0.065,0.078,0.856,0.157,0.152,0.00,111.00
154,Draw,0.065,0.078,0.857,0.161,0.152,0.00,999.00
155,Pursuer,0.065,0.084,0.852,0.154,0.150,0.00,780.00
156,Draw,0.064,0.083,0.853,0.152,0.153,0.00,999.00
157,Pursuer,0.064,0.089,0.847,0.100,0.168,0.00,164.00
158,Draw,0.063,0.089,0.848,0.146,0.153,8.50,999.00
159,Draw,0.063,0.088,0.849,0.138,0.133,6.58,999.00
160,Draw,0.063,0.088,0.850,0.149,0.141,0.00,999.00
161,Draw,0.062,0.087,0.851,0.144,0.153,0.00,999.00
162,Pursuer,0.062,0.093,0.846,0.106,0.139,0.00,87.00
163,Draw,0.061,0.092,0.847,0.142,0.148,1.70,999.00
164,Draw,0.061,0.091,0.848,0.140,0.153,0.00,999.00
165,Draw,0.061,0.091,0.848,0.142,0.150,0.00,999.00
166,Draw,0.060,0.090,0.849,0.153,0.147,0.00,999.00
167,Draw,0.060,0.090,0.850,0.151,0.139,0.00,999.00
168,Pursuer,0.060,0.095,0.845,0.000,0.000,0.00,0.00
169,Draw,0.059,0.095,0.846,0.152,0.151,12.04,999.00
170,Pursuer,0.059,0.100,0.841,0.151,0.146,0.00,815.00
171,Pursuer,0.058,0.105,0.836,0.140,0.143,0.00,632.00
172,Draw,0.058,0.105,0.837,0.145,0.145,0.00,999.00
173,Draw,0.058,0.104,0.838,0.148,0.151,0.00,999.00
174,Draw,0.057,0.103,0.839,0.145,0.147,0.00,999.00
175,Draw,0.057,0.103,0.840,0.146,0.163,0.00,999.00
176,Draw,0.057,0.102,0.841,0.137,0.141,0.96,999.00
177,Draw,0.056,0.102,0.842,0.162,0.154,0.00,999.00
178,Draw,0.056,0.101,0.843,0.147,0.153,0.00,999.00
179,Draw,0.056,0.101,0.844,0.136,0.146,3.62,999.00
180,Draw,0.056,0.100,0.844,0.144,0.143,0.00,999.00
181,Draw,0.055,0.099,0.845,0.163,0.152,5.16,999.00
182,Draw,0.055,0.099,0.846,0.150,0.152,0.00,999.00
183,Draw,0.055,0.098,0.847,0.169,0.147,0.00,999.00
184,Draw,0.054,0.098,0.848,0.161,0.155,0.00,999.00
185,Draw,0.054,0.097,0.849,0.148,0.150,0.00,999.00
186,Draw,0.054,0.097,0.849,0.153,0.128,0.00,999.00
187,Draw,0.053,0.096,0.850,0.166,0.157,0.00,999.00
188,Draw,0.053,0.096,0.851,0.155,0.146,0.00,999.00
189,Draw,0.053,0.095,0.852,0.151,0.139,0.00,999.00
190,Draw,0.053,0.095,0.853,0.154,0.149,0.00,999.00
191,Draw,0.052,0.094,0.853,0.137,0.152,0.00,999.00
192,Draw,0.052,0.094,0.854,0.141,0.146,0.00,999.00
193,Draw,0.052,0.093,0.855,0.159,0.154,0.00,999.00
194,Draw,0.052,0.093,0.856,0.156,0.151,0.00,999.00
195,Draw,0.051,0.092,0.856,0.154,0.139,10.18,999.00
196,Draw,0.051,0.092,0.857,0.156,0.160,0.00,999.00
197,Draw,0.051,0.091,0.858,0.152,0.135,0.00,999.00
198,Draw,0.051,0.091,0.859,0.137,0.150,0.00,999.00
199,Draw,0.050,0.090,0.859,0.151,0.140,0.00,999.00
200,Draw,0.050,0.090,0.860,0.155,0.143,0.00,999.00
201,Draw,0.050,0.090,0.861,0.152,0.152,0.00,999.00
202,Draw,0.050,0.089,0.861,0.151,0.154,10.46,999.00
203,Draw,0.049,0.089,0.862,0.150,0.153,0.00,999.00
204,Draw,0.049,0.088,0.863,0.155,0.169,0.00,999.00
205,Draw,0.049,0.088,0.863,0.146,0.150,0.00,999.00
206,Draw,0.049,0.087,0.864,0.148,0.149,0.00,999.00
207,Draw,0.048,0.087,0.865,0.157,0.151,0.54,999.00
208,Draw,0.048,0.087,0.865,0.154,0.140,0.00,999.00
209,Draw,0.048,0.086,0.866,0.136,0.148,1.30,999.00
210,Draw,0.048,0.086,0.867,0.161,0.141,0.00,999.00
211,Draw,0.047,0.085,0.867,0.146,0.162,0.00,999.00
212,Draw,0.047,0.085,0.868,0.145,0.139,0.00,999.00
213,Draw,0.047,0.085,0.869,0.153,0.160,0.00,999.00
214,Runner,0.051,0.084,0.864,0.143,0.153,5.40,805.00
215,Draw,0.051,0.084,0.865,0.143,0.140,0.00,999.00
216,Draw,0.051,0.083,0.866,0.143,0.156,0.00,999.00
217,Draw,0.051,0.083,0.866,0.141,0.155,0.00,999.00
218,Draw,0.050,0.083,0.867,0.150,0.137,0.00,999.00
219,Draw,0.050,0.082,0.868,0.141,0.146,0.00,999.00
220,Draw,0.050,0.082,0.868,0.140,0.147,0.00,999.00
221,Draw,0.050,0.081,0.869,0.147,0.150,0.00,999.00
222,Draw,0.050,0.081,0.869,0.154,0.150,0.00,999.00
223,Draw,0.049,0.081,0.870,0.154,0.143,0.00,999.00
224,Pursuer,0.049,0.085,0.866,0.147,0.146,0.00,881.00
225,Draw,0.049,0.084,0.867,0.146,0.149,0.00,999.00
226,Draw,0.049,0.084,0.867,0.148,0.160,0.00,999.00
227,Draw,0.048,0.084,0.868,0.149,0.144,0.00,999.00
228,Draw,0.048,0.083,0.868,0.163,0.149,0.00,999.00
229,Draw,0.048,0.083,0.869,0.139,0.150,0.00,999.00
230,Draw,0.048,0.083,0.870,0.158,0.141,0.00,999.00
231,Draw,0.048,0.082,0.870,0.155,0.168,0.00,999.00
232,Draw,0.047,0.082,0.871,0.155,0.144,0.00,999.00
233,Draw,0.047,0.082,0.871,0.155,0.152,0.00,999.00
234,Draw,0.047,0.081,0.872,0.145,0.147,0.00,999.00
235,Runner,0.051,0.081,0.868,0.141,0.167,0.00,141.00
236,Draw,0.051,0.081,0.869,0.146,0.156,0.00,999.00
237,Draw,0.051,0.080,0.869,0.151,0.145,0.00,999.00
238,Draw,0.050,0.080,0.870,0.146,0.157,0.00,999.00
239,Runner,0.054,0.079,0.866,0.139,0.137,0.00,277.00
240,Draw,0.054,0.079,0.867,0.137,0.152,14.92,999.00
241,Draw,0.054,0.079,0.867,0.142,0.153,0.00,999.00
242,Draw,0.054,0.079,0.868,0.153,0.142,0.00,999.00
243,Draw,0.053,0.078,0.868,0.149,0.146,0.00,999.00
244,Draw,0.053,0.078,0.869,0.145,0.140,0.00,999.00
245,Draw,0.053,0.078,0.869,0.156,0.160,0.00,999.00
246,Draw,0.053,0.077,0.870,0.147,0.143,0.00,999.00
247,Draw,0.053,0.077,0.870,0.159,0.144,6.20,999.00
248,Draw,0.052,0.077,0.871,0.159,0.147,0.00,999.00
249,Draw,0.052,0.076,0.871,0.149,0.146,0.00,999.00
250,Draw,0.052,0.076,0.872,0.137,0.144,0.00,999.00
251,Draw,0.052,0.076,0.873,0.147,0.142,0.00,999.00
252,Draw,0.052,0.075,0.873,0.148,0.155,0.00,999.00
253,Draw,0.051,0.075,0.874,0.146,0.156,9.66,999.00
254,Draw,0.051,0.075,0.874,0.149,0.145,0.00,999.00
255,Draw,0.051,0.075,0.875,0.154,0.148,0.00,999.00
256,Draw,0.051,0.074,0.875,0.152,0.142,11.16,999.00
257,Draw,0.051,0.074,0.875,0.146,0.139,0.00,999.00
258,Draw,0.050,0.074,0.876,0.148,0.148,0.00,999.00
259,Draw,0.050,0.073,0.876,0.144,0.150,0.00,999.00
260,Draw,0.050,0.073,0.877,0.160,0.147,0.00,999.00
261,Draw,0.050,0.073,0.877,0.148,0.141,0.00,999.00
262,Draw,0.050,0.073,0.878,0.153,0.154,0.00,999.00
263,Draw,0.049,0.072,0.878,0.149,0.154,0.00,999.00
264,Draw,0.049,0.072,0.879,0.158,0.150,0.00,999.00
265,Draw,0.049,0.072,0.879,0.145,0.141,0.00,999.00
266,Draw,0.049,0.071,0.880,0.164,0.145,0.50,999.00
267,Pursuer,0.049,0.075,0.876,0.148,0.162,0.00,292.00
268,Draw,0.049,0.075,0.877,0.146,0.161,0.00,999.00
269,Draw,0.048,0.074,0.877,0.151,0.156,0.00,999.00
270,Draw,0.048,0.074,0.878,0.144,0.154,0.58,999.00
271,Draw,0.048,0.074,0.878,0.160,0.138,0.00,999.00
272,Draw,0.048,0.074,0.879,0.148,0.142,0.00,999.00
273,Draw,0.048,0.073,0.879,0.147,0.147,0.00,999.00
274,Draw,0.047,0.073,0.880,0.157,0.154,0.00,999.00
275,Draw,0.047,0.073,0.880,0.141,0.142,10.70,999.00
276,Pursuer,0.047,0.076,0.877,0.157,0.149,0.00,230.00
277,Draw,0.047,0.076,0.877,0.154,0.150,0.00,999.00
278,Draw,0.047,0.076,0.878,0.150,0.143,0.00,999.00
279,Draw,0.047,0.075,0.878,0.151,0.143,0.00,999.00
280,Draw,0.046,0.075,0.879,0.148,0.133,0.00,999.00
281,Draw,0.046,0.075,0.879,0.146,0.154,0.00,999.00
282,Draw,0.046,0.074,0.879,0.145,0.141,0.00,999.00
283,Draw,0.046,0.074,0.880,0.149,0.144,0.00,999.00
284,Pursuer,0.046,0.077,0.877,0.000,0.000,0.00,0.00
285,Runner,0.049,0.077,0.874,0.340,0.810,0.00,1.00
286,Draw,0.049,0.077,0.874,0.144,0.145,0.00,999.00
287,Runner,0.052,0.077,0.871,0.152,0.154,0.00,328.00
288,Draw,0.052,0.076,0.872,0.155,0.150,0.00,999.00
289,Draw,0.052,0.076,0.872,0.147,0.153,0.00,999.00
290,Draw,0.052,0.076,0.872,0.146,0.156,0.00,999.00
291,Draw,0.052,0.076,0.873,0.150,0.144,0.00,999.00
292,Draw,0.051,0.075,0.873,0.152,0.153,0.00,999.00
293,Runner,0.055,0.075,0.870,0.153,0.141,0.00,401.00
294,Draw,0.054,0.075,0.871,0.148,0.170,0.00,999.00
295,Draw,0.054,0.075,0.871,0.147,0.140,0.00,999.00
296,Draw,0.054,0.074,0.872,0.158,0.159,0.00,999.00
297,Draw,0.054,0.074,0.872,0.144,0.146,0.00,999.00
298,Draw,0.054,0.074,0.872,0.151,0.159,0.00,999.00
299,Draw,0.054,0.074,0.873,0.159,0.149,0.00,999.00
300,Draw,0.053,0.073,0.873,0.153,0.133,0.00,999.00
301,Draw,0.053,0.073,0.874,0.154,0.148,0.00,999.00
302,Draw,0.053,0.073,0.874,0.135,0.140,0.00,999.00
303,Draw,0.053,0.073,0.875,0.144,0.149,0.00,999.00
304,Runner,0.056,0.072,0.872,0.132,0.155,0.00,932.00
305,Draw,0.056,0.072,0.872,0.165,0.145,0.00,999.00
306,Runner,0.059,0.072,0.869,0.159,0.156,0.00,465.00
307,Draw,0.059,0.072,0.870,0.156,0.147,0.00,999.00
308,Draw,0.058,0.071,0.870,0.146,0.150,0.00,999.00
309,Draw,0.058,0.071,0.871,0.146,0.159,0.00,999.00
310,Draw,0.058,0.071,0.871,0.147,0.153,0.00,999.00
311,Draw,0.058,0.071,0.871,0.157,0.145,0.00,999.00
312,Draw,0.058,0.071,0.872,0.137,0.143,1.70,999.00
313,Draw,0.058,0.070,0.872,0.138,0.144,0.00,999.00
314,Draw,0.057,0.070,0.873,0.150,0.154,0.00,999.00
315,Draw,0.057,0.070,0.873,0.154,0.144,0.00,999.00
316,Draw,0.057,0.070,0.873,0.143,0.151,0.00,999.00
317,Draw,0.057,0.069,0.874,0.143,0.157,0.00,999.00
318,Draw,0.057,0.069,0.874,0.149,0.143,0.00,999.00
319,Draw,0.056,0.069,0.875,0.149,0.147,0.00,999.00
320,Draw,0.056,0.069,0.875,0.153,0.155,0.00,999.00
321,Draw,0.056,0.069,0.875,0.146,0.145,0.00,999.00
322,Draw,0.056,0.068,0.876,0.158,0.151,0.00,999.00
323,Draw,0.056,0.068,0.876,0.143,0.141,0.00,999.00
324,Draw,0.056,0.068,0.877,0.150,0.144,0.00,999.00
325,Draw,0.055,0.068,0.877,0.150,0.156,0.00,999.00
326,Draw,0.055,0.067,0.877,0.144,0.142,0.00,999.00
327,Draw,0.055,0.067,0.878,0.150,0.152,0.00,999.00
328,Draw,0.055,0.067,0.878,0.145,0.148,0.00,999.00
329,Draw,0.055,0.067,0.878,0.151,0.154,0.00,999.00
330,Draw,0.055,0.067,0.879,0.154,0.139,0.00,999.00
331,Draw,0.054,0.066,0.879,0.159,0.157,0.00,999.00
332,Draw,0.054,0.066,0.880,0.165,0.154,0.00,999.00
333,Draw,0.054,0.066,0.880,0.158,0.163,0.00,999.00
334,Draw,0.054,0.066,0.880,0.156,0.151,11.84,999.00
335,Draw,0.054,0.066,0.881,0.146,0.148,0.00,999.00
336,Draw,0.054,0.065,0.881,0.157,0.139,0.00,999.00
337,Draw,0.053,0.065,0.881,0.156,0.160,0.00,999.00
338,Draw,0.053,0.065,0.882,0.153,0.148,0.00,999.00
339,Draw,0.053,0.065,0.882,0.164,0.148,2.36,999.00
340,Draw,0.053,0.065,0.882,0.162,0.149,0.00,999.00
341,Draw,0.053,0.065,0.883,0.160,0.145,0.00,999.00
342,Draw,0.053,0.064,0.883,0.142,0.146,4.96,999.00
343,Draw,0.052,0.064,0.883,0.149,0.146,0.00,999.00
344,Draw,0.052,0.064,0.884,0.145,0.146,0.00,999.00
345,Draw,0.052,0.064,0.884,0.156,0.161,0.00,999.00
346,Draw,0.052,0.064,0.884,0.154,0.143,0.00,999.00
347,Draw,0.052,0.063,0.885,0.147,0.155,0.00,999.00
348,Draw,0.052,0.063,0.885,0.152,0.149,0.00,999.00
349,Draw,0.052,0.063,0.885,0.144,0.151,0.00,999.00
350,Draw,0.051,0.063,0.886,0.150,0.153,0.00,999.00
351,Draw,0.051,0.063,0.886,0.146,0.147,15.26,999.00
352,Draw,0.051,0.063,0.886,0.156,0.155,0.00,999.00
353,Draw,0.051,0.062,0.887,0.150,0.150,0.00,999.00
354,Draw,0.051,0.062,0.887,0.146,0.142,0.00,999.00
355,Draw,0.051,0.062,0.887,0.147,0.157,0.80,999.00
356,Draw,0.051,0.062,0.888,0.151,0.145,0.00,999.00
357,Draw,0.050,0.062,0.888,0.145,0.141,0.00,999.00
358,Draw,0.050,0.061,0.888,0.152,0.165,7.98,999.00
359,Draw,0.050,0.061,0.889,0.146,0.152,0.00,999.00
360,Draw,0.050,0.061,0.889,0.146,0.142,0.00,999.00
361,Draw,0.050,0.061,0.889,0.149,0.174,0.00,999.00
362,Draw,0.050,0.061,0.890,0.144,0.153,0.00,999.00
363,Draw,0.050,0.061,0.890,0.154,0.149,0.00,999.00
364,Draw,0.049,0.060,0.890,0.157,0.134,0.00,999.00
365,Pursuer,0.049,0.063,0.888,0.156,0.145,0.00,786.00
366,Draw,0.049,0.063,0.888,0.147,0.153,0.00,999.00
367,Draw,0.049,0.063,0.888,0.144,0.151,0.00,999.00
368,Draw,0.049,0.063,0.889,0.154,0.155,0.00,999.00
369,Draw,0.049,0.062,0.889,0.146,0.145,0.00,999.00
370,Draw,0.049,0.062,0.889,0.145,0.143,0.00,999.00
371,Draw,0.049,0.062,0.889,0.160,0.146,8.20,999.00
372,Draw,0.048,0.062,0.890,0.146,0.146,0.00,999.00
373,Draw,0.048,0.062,0.890,0.141,0.146,0.00,999.00
374,Draw,0.048,0.061,0.890,0.145,0.145,0.00,999.00
375,Draw,0.048,0.061,0.891,0.155,0.160,0.00,999.00
376,Draw,0.048,0.061,0.891,0.156,0.152,0.00,999.00
377,Draw,0.048,0.061,0.891,0.146,0.148,0.00,999.00
378,Draw,0.048,0.061,0.892,0.150,0.145,0.00,999.00
379,Draw,0.047,0.061,0.892,0.140,0.158,0.00,999.00
380,Draw,0.047,0.061,0.892,0.145,0.143,0.00,999.00
381,Draw,0.047,0.060,0.892,0.149,0.149,0.00,999.00
382,Draw,0.047,0.060,0.893,0.149,0.143,0.00,999.00
383,Draw,0.047,0.060,0.893,0.152,0.139,0.00,999.00
384,Draw,0.047,0.060,0.893,0.152,0.146,0.00,999.00
385,Draw,0.047,0.060,0.894,0.149,0.158,0.00,999.00
386,Draw,0.047,0.060,0.894,0.153,0.152,0.00,999.00
387,Draw,0.047,0.059,0.894,0.166,0.150,0.00,999.00
388,Draw,0.046,0.059,0.894,0.147,0.144,0.00,999.00
389,Draw,0.046,0.059,0.895,0.155,0.145,0.00,999.00
390,Draw,0.046,0.059,0.895,0.149,0.148,0.00,999.00
391,Draw,0.046,0.059,0.895,0.148,0.140,0.00,999.00
392,Draw,0.046,0.059,0.895,0.151,0.146,0.00,999.00
393,Draw,0.046,0.059,0.896,0.150,0.154,0.40,999.00
394,Draw,0.046,0.058,0.896,0.158,0.140,0.00,999.00
395,Draw,0.046,0.058,0.896,0.153,0.151,0.00,999.00
396,Draw,0.045,0.058,0.896,0.145,0.146,0.00,999.00
397,Draw,0.045,0.058,0.897,0.148,0.148,0.00,999.00
398,Draw,0.045,0.058,0.897,0.160,0.153,0.00,999.00
399,Draw,0.045,0.058,0.897,0.150,0.148,0.00,999.00
400,Runner,0.048,0.058,0.895,0.141,0.155,0.00,432.00
401,Draw,0.047,0.057,0.895,0.140,0.169,0.00,999.00
402,Draw,0.047,0.057,0.896,0.152,0.148,3.92,999.00
403,Draw,0.047,0.057,0.896,0.154,0.150,0.00,999.00
404,Draw,0.047,0.057,0.896,0.146,0.150,0.00,999.00
405,Pursuer,0.047,0.059,0.894,0.148,0.143,0.00,745.00
406,Draw,0.047,0.059,0.894,0.147,0.163,0.00,999.00
