Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
58,Draw,0.034,0.052,0.914,0.159,0.143,0.00,999.00
59,Draw,0.034,0.051,0.915,0.159,0.146,0.00,999.00
60,Draw,0.033,0.050,0.917,0.141,0.152,0.00,999.00
61,Draw,0.033,0.049,0.918,0.151,0.162,0.00,999.00
62,Draw,0.032,0.048,0.919,0.145,0.143,0.00,999.00
63,Runner,0.048,0.048,0.905,0.160,0.120,0.00,272.00
64,Draw,0.047,0.047,0.906,0.144,0.139,0.10,999.00
65,Pursuer,0.046,0.062,0.892,0.155,0.154,0.00,862.00
66,Draw,0.045,0.061,0.894,0.150,0.154,0.00,999.00
67,Draw,0.045,0.060,0.896,0.156,0.148,0.00,999.00
68,Draw,0.044,0.059,0.897,0.153,0.152,0.00,999.00
69,Draw,0.043,0.058,0.899,0.149,0.158,0.00,999.00
70,Draw,0.043,0.057,0.900,0.162,0.163,0.00,999.00
71,Draw,0.042,0.056,0.901,0.144,0.149,0.00,999.00
72,Draw,0.042,0.056,0.903,0.153,0.148,0.00,999.00
73,Draw,0.041,0.055,0.904,0.144,0.142,0.00,999.00
74,Draw,0.041,0.054,0.905,0.158,0.151,0.54,999.00
75,Draw,0.040,0.053,0.907,0.149,0.150,0.00,999.00
76,Draw,0.039,0.053,0.908,0.147,0.143,0.00,999.00
77,Draw,0.039,0.052,0.909,0.148,0.157,0.00,999.00
78,Draw,0.038,0.051,0.910,0.138,0.135,0.00,999.00
79,Draw,0.038,0.051,0.911,0.155,0.148,0.00,999.00
80,Draw,0.038,0.050,0.913,0.151,0.153,0.00,999.00
81,Draw,0.037,0.049,0.914,0.154,0.141,0.00,999.00
82,Pursuer,0.037,0.061,0.902,0.166,0.162,0.00,119.00
83,Draw,0.036,0.060,0.904,0.145,0.150,0.00,999.00
84,Draw,0.036,0.060,0.905,0.144,0.163,0.00,999.00
85,Draw,0.035,0.059,0.906,0.145,0.137,0.00,999.00
86,Draw,0.035,0.058,0.907,0.157,0.144,0.00,999.00
87,Draw,0.034,0.057,0.908,0.159,0.156,0.00,999.00
88,Draw,0.034,0.057,0.909,0.146,0.147,0.00,999.00
89,Draw,0.034,0.056,0.910,0.151,0.151,0.00,999.00
90,Draw,0.033,0.056,0.911,0.152,0.153,0.00,999.00
91,Draw,0.033,0.055,0.912,0.150,0.150,0.00,999.00
92,Draw,0.033,0.054,0.913,0.161,0.142,0.00,999.00
93,Draw,0.032,0.054,0.914,0.149,0.162,8.96,999.00
94,Draw,0.032,0.053,0.915,0.153,0.145,0.00,999.00
95,Draw,0.032,0.053,0.916,0.151,0.150,0.00,999.00
96,Pursuer,0.031,0.063,0.906,0.123,0.160,0.00,174.00
97,Draw,0.031,0.062,0.907,0.151,0.146,0.00,999.00
98,Draw,0.031,0.061,0.908,0.146,0.143,0.00,999.00
99,Draw,0.030,0.061,0.909,0.149,0.150,0.00,999.00
100,Draw,0.030,0.060,0.910,0.147,0.157,0.00,999.00
101,Draw,0.030,0.059,0.911,0.156,0.154,0.00,999.00
102,Draw,0.029,0.059,0.912,0.145,0.145,0.00,999.00
103,Draw,0.029,0.058,0.913,0.141,0.161,0.00,999.00
104,Draw,0.029,0.058,0.913,0.154,0.153,0.00,999.00
105,Draw,0.029,0.057,0.914,0.156,0.157,0.00,999.00
106,Draw,0.028,0.057,0.915,0.147,0.148,0.00,999.00
107,Draw,0.028,0.056,0.916,0.139,0.151,1.28,999.00
108,Draw,0.028,0.056,0.917,0.151,0.143,4.18,999.00
109,Draw,0.028,0.055,0.917,0.143,0.154,0.00,999.00
110,Draw,0.027,0.055,0.918,0.155,0.168,0.00,999.00
111,Draw,0.027,0.054,0.919,0.156,0.142,0.00,999.00
112,Draw,0.027,0.054,0.920,0.146,0.149,0.00,999.00
113,Draw,0.027,0.053,0.920,0.151,0.135,0.00,999.00
114,Draw,0.026,0.053,0.921,0.156,0.143,0.00,999.00
115,Draw,0.026,0.052,0.922,0.160,0.173,0.00,999.00
116,Draw,0.026,0.052,0.922,0.148,0.138,0.00,999.00
117,Draw,0.026,0.051,0.923,0.150,0.142,0.00,999.00
118,Draw,0.025,0.051,0.924,0.137,0.153,0.00,999.00
119,Draw,0.025,0.050,0.924,0.148,0.143,0.00,999.00
120,Draw,0.025,0.050,0.925,0.160,0.141,0.00,999.00
121,Draw,0.025,0.050,0.926,0.149,0.144,0.00,999.00
122,Draw,0.025,0.049,0.926,0.154,0.124,0.08,999.00
123,Draw,0.024,0.049,0.927,0.156,0.149,0.00,999.00
124,Draw,0.024,0.048,0.927,0.136,0.148,0.00,999.00
125,Draw,0.024,0.048,0.928,0.147,0.145,0.00,999.00
126,Draw,0.024,0.048,0.929,0.152,0.140,0.00,999.00
127,Draw,0.024,0.047,0.929,0.159,0.151,0.00,999.00
128,Draw,0.023,0.047,0.930,0.143,0.157,0.00,999.00
129,Draw,0.023,0.047,0.930,0.151,0.142,0.00,999.00
130,Draw,0.023,0.046,0.931,0.156,0.150,0.00,999.00
131,Draw,0.023,0.046,0.931,0.152,0.145,0.00,999.00
132,Pursuer,0.023,0.053,0.924,0.127,0.161,0.00,818.00
133,Pursuer,0.023,0.060,0.917,0.149,0.142,0.00,152.00
134,Draw,0.022,0.060,0.918,0.150,0.154,0.00,999.00
135,Draw,0.022,0.059,0.919,0.139,0.134,0.00,999.00
136,Draw,0.022,0.059,0.919,0.154,0.137,0.00,999.00
137,Pursuer,0.022,0.066,0.912,0.154,0.131,0.00,801.00
138,Draw,0.022,0.065,0.913,0.149,0.139,0.00,999.00
139,Draw,0.022,0.065,0.914,0.144,0.134,2.08,999.00
140,Draw,0.021,0.064,0.914,0.155,0.150,0.00,999.00
141,Draw,0.021,0.064,0.915,0.142,0.147,0.00,999.00
142,Draw,0.021,0.063,0.915,0.159,0.146,0.00,999.00
143,Pursuer,0.021,0.070,0.909,0.000,0.000,0.00,0.00
144,Draw,0.021,0.069,0.910,0.141,0.152,0.00,999.00
145,Draw,0.021,0.069,0.910,0.135,0.152,1.40,999.00
146,Draw,0.021,0.068,0.911,0.144,0.151,0.00,999.00
147,Draw,0.020,0.068,0.912,0.139,0.136,0.00,999.00
148,Draw,0.020,0.068,0.912,0.148,0.138,0.00,999.00
149,Runner,0.027,0.067,0.906,0.162,0.147,0.00,735.00
150,Draw,0.027,0.067,0.907,0.156,0.150,0.00,999.00
151,Draw,0.026,0.066,0.907,0.142,0.149,0.00,999.00
152,Draw,0.026,0.066,0.908,0.149,0.155,0.00,999.00
153,Draw,0.026,0.065,0.908,0.144,0.144,0.00,999.00
154,Draw,0.026,0.065,0.909,0.153,0.159,0.00,999.00
155,Pursuer,0.026,0.071,0.903,0.138,0.157,0.00,729.00
156,Draw,0.026,0.071,0.904,0.153,0.139,0.00,999.00
157,Draw,0.025,0.070,0.904,0.147,0.138,0.00,999.00
158,Draw,0.025,0.070,0.905,0.156,0.150,0.00,999.00
159,Draw,0.025,0.069,0.906,0.154,0.146,0.00,999.00
160,Draw,0.025,0.069,0.906,0.147,0.159,0.00,999.00
161,Draw,0.025,0.068,0.907,0.147,0.152,0.00,999.00
162,Pursuer,0.025,0.074,0.901,0.159,0.155,0.00,404.00
163,Draw,0.025,0.074,0.902,0.136,0.150,0.00,999.00
164,Draw,0.024,0.073,0.902,0.144,0.139,0.00,999.00
165,Draw,0.024,0.073,0.903,0.147,0.143,0.00,999.00
166,Draw,0.024,0.072,0.904,0.151,0.155,0.00,999.00
167,Draw,0.024,0.072,0.904,0.146,0.138,0.00,999.00
168,Draw,0.024,0.071,0.905,0.152,0.149,0.00,999.00
169,Draw,0.024,0.071,0.905,0.143,0.159,0.00,999.00
170,Draw,0.024,0.071,0.906,0.144,0.151,0.00,999.00
171,Draw,0.023,0.070,0.906,0.139,0.147,0.00,999.00
172,Pursuer,0.023,0.076,0.901,0.150,0.130,0.00,500.00
173,Draw,0.023,0.075,0.902,0.148,0.150,7.64,999.00
174,Draw,0.023,0.075,0.902,0.153,0.145,0.00,999.00
175,Draw,0.023,0.074,0.903,0.143,0.157,0.00,999.00
176,Draw,0.023,0.074,0.903,0.139,0.148,9.16,999.00
177,Runner,0.028,0.073,0.898,0.126,0.157,0.00,288.00
178,Draw,0.028,0.073,0.899,0.148,0.151,0.00,999.00
179,Draw,0.028,0.073,0.899,0.149,0.154,0.00,999.00
180,Draw,0.028,0.072,0.900,0.146,0.156,0.00,999.00
181,Runner,0.033,0.072,0.895,0.145,0.139,0.00,569.00
182,Draw,0.033,0.071,0.896,0.139,0.149,0.00,999.00
183,Draw,0.033,0.071,0.896,0.144,0.152,0.00,999.00
184,Draw,0.033,0.071,0.897,0.141,0.145,0.00,999.00
185,Draw,0.032,0.070,0.897,0.135,0.151,0.00,999.00
186,Draw,0.032,0.070,0.898,0.152,0.149,0.00,999.00
187,Draw,0.032,0.070,0.898,0.162,0.147,0.00,999.00
188,Draw,0.032,0.069,0.899,0.151,0.156,0.00,999.00
189,Draw,0.032,0.069,0.899,0.147,0.148,0.00,999.00
190,Draw,0.032,0.068,0.900,0.151,0.150,0.00,999.00
191,Draw,0.031,0.068,0.901,0.143,0.143,0.00,999.00
192,Draw,0.031,0.068,0.901,0.138,0.132,0.00,999.00
193,Draw,0.031,0.067,0.902,0.160,0.142,0.00,999.00
194,Draw,0.031,0.067,0.902,0.145,0.157,0.00,999.00
195,Draw,0.031,0.067,0.903,0.152,0.152,0.00,999.00
196,Draw,0.031,0.066,0.903,0.156,0.155,0.00,999.00
197,Draw,0.030,0.066,0.904,0.149,0.148,0.00,999.00
198,Draw,0.030,0.066,0.904,0.153,0.146,0.00,999.00
199,Draw,0.030,0.065,0.905,0.142,0.153,0.00,999.00
200,Draw,0.030,0.065,0.905,0.147,0.142,0.00,999.00
201,Draw,0.030,0.065,0.905,0.144,0.157,0.00,999.00
202,Draw,0.030,0.064,0.906,0.146,0.145,0.00,999.00
203,Draw,0.030,0.064,0.906,0.141,0.147,0.00,999.00
204,Draw,0.029,0.064,0.907,0.151,0.132,0.00,999.00
205,Pursuer,0.029,0.068,0.902,0.148,0.178,0.00,281.00
206,Draw,0.029,0.068,0.903,0.154,0.139,0.00,999.00
207,Draw,0.029,0.068,0.903,0.140,0.149,0.00,999.00
208,Draw,0.029,0.067,0.904,0.156,0.154,0.00,999.00
209,Draw,0.029,0.067,0.904,0.152,0.151,0.00,999.00
210,Draw,0.029,0.067,0.905,0.148,0.153,0.00,999.00
211,Draw,0.028,0.066,0.905,0.145,0.148,0.00,999.00
212,Draw,0.028,0.066,0.906,0.139,0.155,0.00,999.00
213,Draw,0.028,0.066,0.906,0.147,0.147,0.00,999.00
214,Draw,0.028,0.065,0.907,0.149,0.156,0.00,999.00
215,Draw,0.028,0.065,0.907,0.147,0.147,0.00,999.00
216,Draw,0.028,0.065,0.907,0.148,0.146,0.00,999.00
217,Draw,0.028,0.065,0.908,0.153,0.152,0.00,999.00
218,Draw,0.028,0.064,0.908,0.156,0.155,0.00,999.00
219,Draw,0.027,0.064,0.909,0.148,0.158,1.54,999.00
220,Draw,0.027,0.064,0.909,0.155,0.146,0.00,999.00
221,Draw,0.027,0.063,0.910,0.142,0.146,0.00,999.00
222,Draw,0.027,0.063,0.910,0.152,0.145,0.00,999.00
223,Draw,0.027,0.063,0.910,0.155,0.143,0.00,999.00
224,Draw,0.027,0.063,0.911,0.159,0.147,9.32,999.00
225,Draw,0.027,0.062,0.911,0.145,0.150,0.00,999.00
226,Pursuer,0.027,0.066,0.907,0.159,0.146,0.00,244.00
227,Draw,0.026,0.066,0.907,0.150,0.152,0.00,999.00
228,Draw,0.026,0.066,0.908,0.143,0.135,0.00,999.00
229,Draw,0.026,0.066,0.908,0.140,0.139,0.00,999.00
230,Draw,0.026,0.065,0.909,0.147,0.152,1.14,999.00
231,Draw,0.026,0.065,0.909,0.153,0.144,0.00,999.00
232,Draw,0.026,0.065,0.909,0.149,0.145,7.92,999.00
233,Draw,0.026,0.064,0.910,0.153,0.148,0.00,999.00
234,Draw,0.026,0.064,0.910,0.149,0.144,0.00,999.00
235,Draw,0.026,0.064,0.911,0.170,0.150,0.00,999.00
236,Draw,0.025,0.064,0.911,0.152,0.155,0.06,999.00
237,Draw,0.025,0.063,0.911,0.139,0.145,0.00,999.00
238,Draw,0.025,0.063,0.912,0.144,0.150,0.00,999.00
239,Draw,0.025,0.063,0.912,0.152,0.150,0.00,999.00
240,Runner,0.029,0.063,0.908,0.148,0.163,0.00,921.00
241,Draw,0.029,0.062,0.909,0.151,0.153,0.00,999.00
242,Draw,0.029,0.062,0.909,0.155,0.150,0.00,999.00
243,Draw,0.029,0.062,0.909,0.156,0.147,0.00,999.00
244,Draw,0.029,0.061,0.910,0.150,0.150,7.40,999.00
245,Draw,0.029,0.061,0.910,0.152,0.150,0.00,999.00
246,Draw,0.028,0.061,0.911,0.147,0.156,0.00,999.00
247,Draw,0.028,0.061,0.911,0.151,0.156,0.00,999.00
248,Draw,0.028,0.060,0.911,0.144,0.146,0.00,999.00
249,Draw,0.028,0.060,0.912,0.141,0.135,0.00,999.00
250,Draw,0.028,0.060,0.912,0.165,0.144,0.00,999.00
251,Draw,0.028,0.060,0.912,0.149,0.151,19.98,999.00
252,Draw,0.028,0.060,0.913,0.157,0.154,0.00,999.00
253,Draw,0.028,0.059,0.913,0.148,0.158,0.00,999.00
254,Draw,0.028,0.059,0.913,0.150,0.150,0.00,999.00
255,Draw,0.027,0.059,0.914,0.163,0.151,0.00,999.00
256,Draw,0.027,0.059,0.914,0.159,0.144,0.00,999.00
257,Draw,0.027,0.058,0.914,0.156,0.150,0.00,999.00
258,Draw,0.027,0.058,0.915,0.154,0.143,0.32,999.00
259,Draw,0.027,0.058,0.915,0.146,0.155,0.00,999.00
260,Draw,0.027,0.058,0.915,0.146,0.143,0.00,999.00
261,Draw,0.027,0.057,0.916,0.146,0.147,6.76,999.00
262,Pursuer,0.027,0.061,0.912,0.149,0.147,0.00,617.00
263,Draw,0.027,0.061,0.913,0.148,0.147,7.88,999.00
264,Draw,0.027,0.061,0.913,0.136,0.151,6.06,999.00
265,Draw,0.026,0.060,0.913,0.150,0.138,0.00,999.00
266,Draw,0.026,0.060,0.914,0.138,0.139,10.72,999.00
267,Draw,0.026,0.060,0.914,0.150,0.142,0.00,999.00
268,Pursuer,0.026,0.063,0.910,0.140,0.149,0.00,522.00
269,Draw,0.026,0.063,0.911,0.145,0.154,0.00,999.00
270,Draw,0.026,0.063,0.911,0.146,0.139,0.00,999.00
271,Runner,0.030,0.063,0.908,0.163,0.160,0.00,779.00
272,Draw,0.029,0.063,0.908,0.143,0.151,0.00,999.00
273,Draw,0.029,0.062,0.908,0.149,0.150,0.00,999.00
274,Draw,0.029,0.062,0.909,0.165,0.150,0.00,999.00
275,Draw,0.029,0.062,0.909,0.149,0.145,0.00,999.00
276,Draw,0.029,0.062,0.909,0.132,0.154,0.00,999.00
277,Draw,0.029,0.061,0.910,0.149,0.148,2.78,999.00
278,Draw,0.029,0.061,0.910,0.147,0.154,0.00,999.00
279,Draw,0.029,0.061,0.910,0.153,0.135,0.00,999.00
280,Draw,0.029,0.061,0.911,0.146,0.144,0.00,999.00
281,Draw,0.028,0.060,0.911,0.152,0.144,0.00,999.00
282,Draw,0.028,0.060,0.911,0.144,0.145,0.00,999.00
283,Draw,0.028,0.060,0.912,0.138,0.138,0.00,999.00
284,Draw,0.028,0.060,0.912,0.142,0.160,0.00,999.00
285,Draw,0.028,0.060,0.912,0.155,0.150,0.00,999.00
286,Draw,0.028,0.059,0.913,0.149,0.154,0.00,999.00
287,Draw,0.028,0.059,0.913,0.158,0.152,0.00,999.00
288,Draw,0.028,0.059,0.913,0.157,0.138,0.00,999.00
289,Draw,0.028,0.059,0.913,0.143,0.142,0.00,999.00
290,Runner,0.031,0.059,0.910,0.000,0.000,0.00,0.00
291,Draw,0.031,0.058,0.911,0.152,0.145,0.24,999.00
292,Draw,0.031,0.058,0.911,0.140,0.142,0.00,999.00
293,Draw,0.031,0.058,0.911,0.144,0.146,0.00,999.00
294,Draw,0.031,0.058,0.912,0.147,0.155,7.48,999.00
295,Draw,0.031,0.058,0.912,0.153,0.146,0.00,999.00
296,Draw,0.030,0.057,0.912,0.148,0.136,0.00,999.00
297,Draw,0.030,0.057,0.912,0.149,0.160,0.00,999.00
298,Pursuer,0.030,0.060,0.909,0.153,0.134,0.00,271.00
299,Draw,0.030,0.060,0.910,0.147,0.160,0.00,999.00
300,Draw,0.030,0.060,0.910,0.151,0.151,0.00,999.00
301,Draw,0.030,0.060,0.910,0.151,0.160,0.00,999.00
302,Draw,0.030,0.060,0.911,0.153,0.160,0.00,999.00
303,Draw,0.030,0.059,0.911,0.154,0.137,0.00,999.00
304,Draw,0.030,0.059,0.911,0.152,0.155,5.84,999.00
305,Draw,0.030,0.059,0.911,0.131,0.156,0.00,999.00
306,Draw,0.029,0.059,0.912,0.162,0.160,0.00,999.00
307,Draw,0.029,0.059,0.912,0.143,0.144,0.00,999.00
308,Draw,0.029,0.058,0.912,0.158,0.150,0.28,999.00
309,Draw,0.029,0.058,0.913,0.154,0.154,5.88,999.00
310,Draw,0.029,0.058,0.913,0.150,0.144,0.00,999.00
311,Draw,0.029,0.058,0.913,0.139,0.142,0.00,999.00
312,Draw,0.029,0.058,0.913,0.154,0.152,0.00,999.00
313,Draw,0.029,0.058,0.914,0.152,0.144,0.00,999.00
314,Draw,0.029,0.057,0.914,0.150,0.158,18.72,999.00
315,Draw,0.029,0.057,0.914,0.146,0.146,0.00,999.00
316,Draw,0.028,0.057,0.915,0.159,0.146,5.84,999.00
317,Draw,0.028,0.057,0.915,0.148,0.148,0.00,999.00
318,Draw,0.028,0.057,0.915,0.139,0.150,2.02,999.00
319,Draw,0.028,0.056,0.915,0.154,0.145,0.00,999.00
320,Draw,0.028,0.056,0.916,0.147,0.147,0.00,999.00
321,Draw,0.028,0.056,0.916,0.145,0.146,0.00,999.00
322,Draw,0.028,0.056,0.916,0.143,0.157,0.00,999.00
323,Draw,0.028,0.056,0.916,0.156,0.136,0.00,999.00
324,Draw,0.028,0.056,0.917,0.152,0.142,0.00,999.00
325,Draw,0.028,0.055,0.917,0.151,0.138,0.00,999.00
326,Runner,0.031,0.055,0.914,0.149,0.149,0.00,772.00
327,Draw,0.031,0.055,0.914,0.150,0.151,0.00,999.00
328,Draw,0.030,0.055,0.915,0.148,0.161,0.00,999.00
329,Draw,0.030,0.055,0.915,0.155,0.150,0.00,999.00
330,Draw,0.030,0.055,0.915,0.137,0.150,0.00,999.00
331,Draw,0.030,0.054,0.915,0.148,0.149,0.00,999.00
332,Draw,0.030,0.054,0.916,0.147,0.143,0.00,999.00
333,Draw,0.030,0.054,0.916,0.151,0.142,0.00,999.00
334,Draw,0.030,0.054,0.916,0.150,0.141,0.00,999.00
335,Draw,0.030,0.054,0.916,0.141,0.161,0.00,999.00
336,Pursuer,0.030,0.057,0.914,0.159,0.171,0.00,313.00
337,Draw,0.030,0.056,0.914,0.150,0.148,0.00,999.00
338,Pursuer,0.030,0.059,0.911,0.155,0.146,0.00,536.00
339,Draw,0.029,0.059,0.912,0.150,0.174,0.00,999.00
340,Draw,0.029,0.059,0.912,0.147,0.148,0.00,999.00
341,Draw,0.029,0.059,0.912,0.163,0.137,0.00,999.00
342,Draw,0.029,0.058,0.912,0.137,0.145,7.44,999.00
343,Draw,0.029,0.058,0.913,0.150,0.136,0.00,999.00
344,Draw,0.029,0.058,0.913,0.156,0.148,0.00,999.00
345,Draw,0.029,0.058,0.913,0.149,0.151,0.00,999.00
346,Draw,0.029,0.058,0.913,0.147,0.161,13.80,999.00
347,Pursuer,0.029,0.061,0.911,0.140,0.145,0.00,310.00
348,Draw,0.029,0.060,0.911,0.136,0.148,0.00,999.00
349,Draw,0.029,0.060,0.911,0.149,0.153,0.00,999.00
350,Draw,0.029,0.060,0.911,0.140,0.140,0.00,999.00
351,Draw,0.028,0.060,0.912,0.147,0.148,0.00,999.00
352,Draw,0.028,0.060,0.912,0.143,0.147,0.00,999.00
353,Draw,0.028,0.059,0.912,0.140,0.158,0.00,999.00
354,Draw,0.028,0.059,0.912,0.135,0.135,0.00,999.00
355,Draw,0.028,0.059,0.913,0.154,0.158,4.42,999.00
356,Runner,0.031,0.059,0.910,0.141,0.139,0.00,846.00
357,Runner,0.034,0.059,0.908,0.164,0.155,0.00,355.00
358,Pursuer,0.034,0.061,0.905,0.145,0.149,0.00,816.00
359,Draw,0.033,0.061,0.905,0.146,0.138,0.00,999.00
360,Runner,0.036,0.061,0.903,0.139,0.148,0.00,520.00
361,Draw,0.036,0.061,0.903,0.156,0.154,0.00,999.00
362,Draw,0.036,0.061,0.903,0.137,0.160,0.00,999.00
363,Draw,0.036,0.061,0.904,0.144,0.152,0.00,999.00
364,Draw,0.036,0.060,0.904,0.155,0.144,0.00,999.00
365,Pursuer,0.036,0.063,0.901,0.084,0.057,0.00,6.00
366,Draw,0.036,0.063,0.902,0.151,0.143,0.04,999.00
367,Draw,0.035,0.063,0.902,0.162,0.145,0.00,999.00
368,Pursuer,0.035,0.065,0.899,0.153,0.156,0.00,444.00
369,Draw,0.035,0.065,0.900,0.156,0.146,0.00,999.00
370,Draw,0.035,0.065,0.900,0.155,0.154,0.00,999.00
371,Draw,0.035,0.065,0.900,0.139,0.144,0.00,999.00
372,Draw,0.035,0.065,0.901,0.159,0.156,0.00,999.00
373,Draw,0.035,0.064,0.901,0.150,0.149,0.00,999.00
374,Draw,0.035,0.064,0.901,0.152,0.141,0.00,999.00
375,Draw,0.035,0.064,0.901,0.148,0.156,0.00,999.00
376,Draw,0.035,0.064,0.902,0.149,0.162,0.00,999.00
377,Draw,0.034,0.064,0.902,0.154,0.160,0.00,999.00
378,Runner,0.037,0.063,0.899,0.151,0.156,0.00,513.00
379,Draw,0.037,0.063,0.900,0.151,0.139,0.00,999.00
380,Draw,0.037,0.063,0.900,0.142,0.137,0.00,999.00
381,Draw,0.037,0.063,0.900,0.157,0.153,0.00,999.00
382,Draw,0.037,0.063,0.901,0.154,0.157,0.00,999.00
383,Draw,0.037,0.063,0.901,0.146,0.149,0.00,999.00
384,Draw,0.036,0.063,0.901,0.152,0.151,0.00,999.00
385,Pursuer,0.036,0.065,0.899,0.022,0.104,0.00,4.00
386,Draw,0.036,0.065,0.899,0.144,0.150,0.00,999.00
387,Draw,0.036,0.065,0.899,0.146,0.150,0.00,999.00
388,Draw,0.036,0.064,0.899,0.153,0.142,0.00,999.00
389,Pursuer,0.036,0.067,0.897,0.170,0.135,0.00,601.00
390,Draw,0.036,0.067,0.897,0.152,0.151,0.00,999.00
391,Draw,0.036,0.066,0.898,0.155,0.146,0.00,999.00
392,Draw,0.036,0.066,0.898,0.152,0.156,0.00,999.00
393,Draw,0.036,0.066,0.898,0.164,0.133,0.00,999.00
394,Draw,0.036,0.066,0.898,0.145,0.157,0.00,999.00
395,Pursuer,0.035,0.068,0.896,0.148,0.182,0.00,251.00
396,Draw,0.035,0.068,0.896,0.147,0.145,0.00,999.00
397,Pursuer,0.035,0.071,0.894,0.000,0.000,0.00,0.00
398,Pursuer,0.035,0.073,0.892,0.128,0.152,0.00,409.00
399,Draw,0.035,0.073,0.892,0.134,0.149,0.00,999.00
400,Runner,0.038,0.073,0.890,0.152,0.143,0.00,569.00
401,Draw,0.037,0.072,0.890,0.149,0.153,0.00,999.00
402,Pursuer,0.037,0.075,0.888,0.168,0.176,0.00,151.00
403,Draw,0.037,0.074,0.888,0.159,0.150,0.00,999.00
404,Draw,0.037,0.074,0.889,0.152,0.144,0.00,999.00
405,Draw,0.037,0.074,0.889,0.156,0.157,0.00,999.00
406,Pursuer,0.037,0.076,0.887,0.149,0.144,0.00,530.00
