Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
131,Draw,0.008,0.053,0.939,0.156,0.146,0.00,999.00
132,Draw,0.008,0.053,0.939,0.156,0.147,0.00,999.00
133,Draw,0.008,0.053,0.940,0.158,0.139,0.00,999.00
134,Draw,0.007,0.052,0.940,0.157,0.155,0.00,999.00
135,Draw,0.007,0.052,0.941,0.130,0.151,0.00,999.00
136,Draw,0.007,0.051,0.941,0.159,0.145,0.00,999.00
137,Draw,0.007,0.051,0.942,0.134,0.148,0.00,999.00
138,Draw,0.007,0.051,0.942,0.142,0.144,0.00,999.00
139,Draw,0.007,0.050,0.942,0.157,0.148,0.00,999.00
140,Draw,0.007,0.050,0.943,0.149,0.146,0.00,999.00
141,Draw,0.007,0.050,0.943,0.150,0.161,0.00,999.00
142,Draw,0.007,0.049,0.944,0.145,0.151,0.00,999.00
143,Draw,0.007,0.049,0.944,0.139,0.152,0.00,999.00
144,Draw,0.007,0.049,0.944,0.141,0.149,4.02,999.00
145,Draw,0.007,0.048,0.945,0.151,0.160,0.00,999.00
146,Draw,0.007,0.048,0.945,0.151,0.156,0.00,999.00
147,Draw,0.007,0.048,0.946,0.158,0.141,0.40,999.00
148,Draw,0.007,0.047,0.946,0.143,0.146,0.00,999.00
149,Draw,0.007,0.047,0.946,0.152,0.140,0.00,999.00
150,Draw,0.007,0.047,0.947,0.134,0.143,0.00,999.00
151,Draw,0.007,0.046,0.947,0.149,0.157,0.00,999.00
152,Draw,0.007,0.046,0.947,0.153,0.149,0.76,999.00
153,Draw,0.007,0.046,0.948,0.147,0.156,0.00,999.00
154,Draw,0.006,0.045,0.948,0.146,0.146,0.00,999.00
155,Runner,0.013,0.045,0.942,0.154,0.133,0.00,508.00
156,Runner,0.019,0.045,0.936,0.160,0.150,0.00,403.00
157,Draw,0.019,0.045,0.936,0.137,0.151,0.00,999.00
158,Draw,0.019,0.044,0.937,0.150,0.138,6.20,999.00
159,Draw,0.019,0.044,0.937,0.146,0.159,0.00,999.00
160,Draw,0.019,0.044,0.938,0.139,0.150,0.00,999.00
161,Draw,0.019,0.043,0.938,0.149,0.136,0.00,999.00
162,Draw,0.019,0.043,0.938,0.150,0.151,0.00,999.00
163,Draw,0.018,0.043,0.939,0.159,0.153,0.00,999.00
164,Draw,0.018,0.043,0.939,0.160,0.146,0.00,999.00
165,Draw,0.018,0.042,0.939,0.147,0.156,0.00,999.00
166,Draw,0.018,0.042,0.940,0.159,0.150,0.00,999.00
167,Draw,0.018,0.042,0.940,0.156,0.133,0.00,999.00
168,Draw,0.018,0.042,0.940,0.146,0.154,0.54,999.00
169,Draw,0.018,0.041,0.941,0.149,0.137,0.00,999.00
170,Draw,0.018,0.041,0.941,0.138,0.143,0.00,999.00
171,Pursuer,0.018,0.047,0.936,0.000,0.000,0.00,0.00
172,Draw,0.017,0.047,0.936,0.143,0.141,0.00,999.00
173,Draw,0.017,0.046,0.936,0.138,0.137,0.00,999.00
174,Draw,0.017,0.046,0.937,0.149,0.153,0.00,999.00
175,Draw,0.017,0.046,0.937,0.155,0.143,1.84,999.00
176,Draw,0.017,0.045,0.938,0.149,0.151,0.00,999.00
177,Draw,0.017,0.045,0.938,0.142,0.149,0.00,999.00
178,Draw,0.017,0.045,0.938,0.164,0.151,0.00,999.00
179,Draw,0.017,0.045,0.939,0.142,0.164,0.00,999.00
180,Draw,0.017,0.044,0.939,0.142,0.135,0.00,999.00
181,Draw,0.017,0.044,0.939,0.157,0.146,0.00,999.00
182,Draw,0.016,0.044,0.940,0.152,0.148,0.00,999.00
183,Draw,0.016,0.044,0.940,0.148,0.137,0.00,999.00
184,Draw,0.016,0.043,0.940,0.150,0.142,0.00,999.00
185,Draw,0.016,0.043,0.941,0.153,0.151,11.50,999.00
186,Draw,0.016,0.043,0.941,0.150,0.133,0.00,999.00
187,Draw,0.016,0.043,0.941,0.136,0.154,0.00,999.00
188,Draw,0.016,0.043,0.941,0.143,0.143,0.00,999.00
189,Draw,0.016,0.042,0.942,0.155,0.155,0.00,999.00
190,Draw,0.016,0.042,0.942,0.151,0.156,0.00,999.00
191,Draw,0.016,0.042,0.942,0.146,0.148,0.00,999.00
192,Draw,0.016,0.042,0.943,0.157,0.162,0.00,999.00
193,Draw,0.016,0.041,0.943,0.135,0.147,0.00,999.00
194,Draw,0.015,0.041,0.943,0.151,0.140,0.00,999.00
195,Draw,0.015,0.041,0.944,0.152,0.149,0.00,999.00
196,Draw,0.015,0.041,0.944,0.153,0.149,0.00,999.00
197,Draw,0.015,0.041,0.944,0.160,0.142,0.00,999.00
198,Draw,0.015,0.040,0.944,0.154,0.151,0.00,999.00
199,Draw,0.015,0.040,0.945,0.144,0.162,0.00,999.00
200,Pursuer,0.015,0.045,0.940,0.218,0.230,0.00,52.00
201,Draw,0.015,0.045,0.940,0.153,0.154,0.00,999.00
202,Draw,0.015,0.045,0.941,0.155,0.144,0.00,999.00
203,Draw,0.015,0.044,0.941,0.152,0.148,0.00,999.00
204,Draw,0.015,0.044,0.941,0.136,0.150,0.00,999.00
205,Draw,0.015,0.044,0.941,0.148,0.147,0.00,999.00
206,Draw,0.015,0.044,0.942,0.168,0.134,0.00,999.00
207,Draw,0.014,0.043,0.942,0.144,0.154,5.46,999.00
208,Draw,0.014,0.043,0.942,0.160,0.153,5.40,999.00
209,Draw,0.014,0.043,0.943,0.150,0.151,0.00,999.00
210,Draw,0.014,0.043,0.943,0.154,0.146,0.00,999.00
211,Draw,0.014,0.043,0.943,0.145,0.140,0.00,999.00
212,Draw,0.014,0.042,0.943,0.169,0.138,0.00,999.00
213,Draw,0.014,0.042,0.944,0.143,0.141,0.00,999.00
214,Draw,0.014,0.042,0.944,0.146,0.150,0.00,999.00
215,Pursuer,0.014,0.047,0.940,0.145,0.157,0.00,834.00
216,Draw,0.014,0.046,0.940,0.144,0.149,0.00,999.00
217,Draw,0.014,0.046,0.940,0.145,0.146,0.00,999.00
218,Draw,0.014,0.046,0.940,0.140,0.140,0.00,999.00
219,Draw,0.014,0.046,0.941,0.155,0.151,0.00,999.00
220,Draw,0.014,0.045,0.941,0.147,0.144,0.00,999.00
221,Runner,0.018,0.045,0.937,0.144,0.156,0.00,740.00
222,Draw,0.018,0.045,0.937,0.139,0.146,0.00,999.00
223,Draw,0.018,0.045,0.937,0.146,0.154,3.22,999.00
224,Draw,0.018,0.045,0.938,0.147,0.153,0.00,999.00
225,Draw,0.018,0.044,0.938,0.155,0.157,0.00,999.00
226,Draw,0.018,0.044,0.938,0.157,0.138,0.00,999.00
227,Draw,0.018,0.044,0.938,0.151,0.155,0.00,999.00
228,Pursuer,0.018,0.048,0.934,0.143,0.145,0.00,755.00
229,Draw,0.017,0.048,0.934,0.151,0.148,2.22,999.00
230,Draw,0.017,0.048,0.935,0.152,0.157,0.00,999.00
231,Draw,0.017,0.048,0.935,0.159,0.150,0.00,999.00
232,Draw,0.017,0.047,0.935,0.146,0.156,0.00,999.00
233,Draw,0.017,0.047,0.936,0.154,0.147,0.00,999.00
234,Draw,0.017,0.047,0.936,0.152,0.145,0.00,999.00
235,Draw,0.017,0.047,0.936,0.138,0.162,0.00,999.00
236,Draw,0.017,0.047,0.936,0.152,0.150,0.00,999.00
237,Draw,0.017,0.046,0.937,0.145,0.144,0.00,999.00
238,Draw,0.017,0.046,0.937,0.151,0.147,0.00,999.00
239,Draw,0.017,0.046,0.937,0.150,0.148,0.00,999.00
240,Draw,0.017,0.046,0.938,0.153,0.144,0.00,999.00
241,Draw,0.017,0.046,0.938,0.139,0.143,0.00,999.00
242,Draw,0.017,0.045,0.938,0.141,0.144,1.38,999.00
243,Pursuer,0.016,0.049,0.934,0.115,0.122,0.00,83.00
244,Draw,0.016,0.049,0.934,0.141,0.160,0.00,999.00
245,Draw,0.016,0.049,0.935,0.160,0.159,0.00,999.00
246,Draw,0.016,0.049,0.935,0.147,0.147,1.52,999.00
247,Draw,0.016,0.049,0.935,0.146,0.150,0.00,999.00
248,Draw,0.016,0.048,0.935,0.149,0.159,0.78,999.00
249,Pursuer,0.016,0.052,0.932,0.148,0.169,0.00,532.00
250,Draw,0.016,0.052,0.932,0.153,0.145,0.00,999.00
251,Draw,0.016,0.052,0.932,0.152,0.154,0.00,999.00
252,Draw,0.016,0.052,0.933,0.164,0.162,0.00,999.00
253,Draw,0.016,0.051,0.933,0.158,0.150,7.18,999.00
254,Draw,0.016,0.051,0.933,0.149,0.147,0.00,999.00
255,Draw,0.016,0.051,0.933,0.158,0.145,0.00,999.00
256,Draw,0.016,0.051,0.934,0.149,0.159,0.00,999.00
257,Draw,0.016,0.051,0.934,0.150,0.147,0.00,999.00
258,Draw,0.016,0.050,0.934,0.139,0.147,0.00,999.00
259,Draw,0.015,0.050,0.934,0.150,0.156,0.32,999.00
260,Draw,0.015,0.050,0.935,0.144,0.142,0.00,999.00
261,Draw,0.015,0.050,0.935,0.150,0.150,0.00,999.00
262,Draw,0.015,0.050,0.935,0.138,0.168,7.38,999.00
263,Draw,0.015,0.049,0.935,0.145,0.151,9.40,999.00
264,Draw,0.015,0.049,0.936,0.152,0.151,0.00,999.00
265,Draw,0.015,0.049,0.936,0.139,0.151,0.00,999.00
266,Draw,0.015,0.049,0.936,0.150,0.148,0.00,999.00
267,Draw,0.015,0.049,0.936,0.145,0.144,0.00,999.00
268,Draw,0.015,0.049,0.937,0.149,0.149,0.00,999.00
269,Draw,0.015,0.048,0.937,0.140,0.153,0.00,999.00
270,Draw,0.015,0.048,0.937,0.146,0.140,1.80,999.00
271,Draw,0.015,0.048,0.937,0.157,0.146,0.00,999.00
272,Draw,0.015,0.048,0.938,0.149,0.136,0.00,999.00
273,Draw,0.015,0.048,0.938,0.154,0.142,0.00,999.00
274,Pursuer,0.015,0.051,0.934,0.145,0.158,0.00,996.00
275,Draw,0.015,0.051,0.935,0.147,0.137,0.00,999.00
276,Draw,0.014,0.051,0.935,0.156,0.141,0.00,999.00
277,Draw,0.014,0.051,0.935,0.144,0.145,0.00,999.00
278,Draw,0.014,0.050,0.935,0.146,0.144,0.00,999.00
279,Draw,0.014,0.050,0.935,0.162,0.150,0.00,999.00
280,Draw,0.014,0.050,0.936,0.157,0.147,15.30,999.00
281,Draw,0.014,0.050,0.936,0.151,0.147,0.00,999.00
282,Draw,0.014,0.050,0.936,0.151,0.152,0.00,999.00
283,Pursuer,0.014,0.053,0.933,0.149,0.149,0.00,669.00
284,Draw,0.014,0.053,0.933,0.164,0.142,0.00,999.00
285,Draw,0.014,0.053,0.933,0.172,0.160,0.00,999.00
286,Draw,0.014,0.052,0.934,0.153,0.150,0.00,999.00
287,Draw,0.014,0.052,0.934,0.147,0.140,0.00,999.00
288,Draw,0.014,0.052,0.934,0.155,0.154,0.00,999.00
289,Draw,0.014,0.052,0.934,0.149,0.143,0.00,999.00
290,Pursuer,0.014,0.055,0.931,0.000,0.000,0.00,0.00
291,Draw,0.014,0.055,0.931,0.156,0.152,0.00,999.00
292,Draw,0.014,0.055,0.932,0.139,0.154,0.00,999.00
293,Draw,0.014,0.055,0.932,0.137,0.138,0.00,999.00
294,Draw,0.014,0.054,0.932,0.145,0.148,0.00,999.00
295,Pursuer,0.014,0.058,0.929,0.150,0.150,0.00,797.00
296,Pursuer,0.014,0.061,0.926,0.103,0.129,0.00,13.00
297,Draw,0.013,0.061,0.926,0.149,0.141,0.00,999.00
298,Draw,0.013,0.060,0.926,0.141,0.146,0.00,999.00
299,Draw,0.013,0.060,0.926,0.152,0.147,0.00,999.00
300,Draw,0.013,0.060,0.927,0.148,0.140,0.20,999.00
301,Draw,0.013,0.060,0.927,0.156,0.147,0.00,999.00
302,Draw,0.013,0.060,0.927,0.154,0.150,0.00,999.00
303,Draw,0.013,0.059,0.927,0.143,0.150,0.00,999.00
304,Draw,0.013,0.059,0.928,0.155,0.153,0.00,999.00
305,Draw,0.013,0.059,0.928,0.150,0.154,0.00,999.00
306,Draw,0.013,0.059,0.928,0.149,0.146,0.00,999.00
307,Draw,0.013,0.059,0.928,0.147,0.149,0.00,999.00
308,Draw,0.013,0.058,0.929,0.149,0.145,0.00,999.00
309,Draw,0.013,0.058,0.929,0.145,0.144,0.00,999.00
310,Draw,0.013,0.058,0.929,0.149,0.139,0.00,999.00
311,Draw,0.013,0.058,0.929,0.158,0.150,0.00,999.00
312,Pursuer,0.013,0.061,0.926,0.000,0.000,0.00,0.00
313,Draw,0.013,0.061,0.927,0.142,0.142,1.36,999.00
314,Draw,0.013,0.061,0.927,0.146,0.136,0.14,999.00
315,Draw,0.013,0.060,0.927,0.161,0.168,0.00,999.00
316,Draw,0.013,0.060,0.927,0.150,0.154,0.00,999.00
317,Draw,0.013,0.060,0.927,0.158,0.144,0.00,999.00
318,Draw,0.013,0.060,0.928,0.149,0.154,0.00,999.00
319,Draw,0.013,0.060,0.928,0.162,0.148,0.00,999.00
320,Draw,0.013,0.059,0.928,0.139,0.150,0.00,999.00
321,Draw,0.012,0.059,0.928,0.160,0.139,0.00,999.00
322,Draw,0.012,0.059,0.929,0.133,0.147,0.00,999.00
323,Draw,0.012,0.059,0.929,0.149,0.151,0.00,999.00
324,Draw,0.012,0.059,0.929,0.146,0.136,0.00,999.00
325,Draw,0.012,0.058,0.929,0.147,0.149,0.00,999.00
326,Draw,0.012,0.058,0.929,0.149,0.154,0.00,999.00
327,Runner,0.015,0.058,0.927,0.153,0.136,0.00,153.00
328,Draw,0.015,0.058,0.927,0.163,0.154,0.00,999.00
329,Pursuer,0.015,0.061,0.924,0.143,0.156,0.00,896.00
330,Draw,0.015,0.061,0.924,0.157,0.156,0.00,999.00
331,Draw,0.015,0.060,0.924,0.149,0.145,0.00,999.00
332,Draw,0.015,0.060,0.925,0.163,0.152,0.00,999.00
333,Draw,0.015,0.060,0.925,0.150,0.137,0.00,999.00
334,Draw,0.015,0.060,0.925,0.156,0.159,0.00,999.00
335,Draw,0.015,0.060,0.925,0.141,0.143,1.26,999.00
336,Pursuer,0.015,0.063,0.923,0.156,0.147,0.00,552.00
337,Draw,0.015,0.062,0.923,0.147,0.155,0.00,999.00
338,Draw,0.015,0.062,0.923,0.143,0.148,0.00,999.00
339,Draw,0.015,0.062,0.923,0.152,0.144,0.00,999.00
340,Draw,0.015,0.062,0.924,0.148,0.155,0.00,999.00
341,Draw,0.015,0.062,0.924,0.147,0.160,0.00,999.00
342,Draw,0.015,0.061,0.924,0.149,0.146,0.00,999.00
343,Draw,0.015,0.061,0.924,0.160,0.148,5.02,999.00
344,Draw,0.015,0.061,0.924,0.163,0.130,0.00,999.00
345,Draw,0.014,0.061,0.925,0.150,0.155,0.00,999.00
346,Draw,0.014,0.061,0.925,0.150,0.147,7.36,999.00
347,Draw,0.014,0.061,0.925,0.151,0.153,7.58,999.00
348,Draw,0.014,0.060,0.925,0.154,0.157,0.00,999.00
349,Draw,0.014,0.060,0.926,0.146,0.151,0.00,999.00
350,Draw,0.014,0.060,0.926,0.155,0.149,0.00,999.00
351,Draw,0.014,0.060,0.926,0.157,0.148,0.00,999.00
352,Draw,0.014,0.060,0.926,0.141,0.154,0.00,999.00
353,Draw,0.014,0.059,0.926,0.151,0.146,0.00,999.00
354,Draw,0.014,0.059,0.927,0.138,0.148,0.00,999.00
355,Draw,0.014,0.059,0.927,0.151,0.140,0.00,999.00
356,Pursuer,0.014,0.062,0.924,0.139,0.143,0.00,452.00
357,Draw,0.014,0.062,0.924,0.150,0.150,0.00,999.00
358,Draw,0.014,0.061,0.925,0.155,0.149,0.00,999.00
359,Draw,0.014,0.061,0.925,0.144,0.137,0.00,999.00
360,Draw,0.014,0.061,0.925,0.151,0.150,0.00,999.00
361,Draw,0.014,0.061,0.925,0.158,0.149,0.00,999.00
362,Draw,0.014,0.061,0.925,0.145,0.144,0.00,999.00
363,Draw,0.014,0.061,0.926,0.159,0.146,0.00,999.00
364,Draw,0.014,0.060,0.926,0.155,0.162,0.00,999.00
365,Draw,0.014,0.060,0.926,0.138,0.150,3.00,999.00
366,Draw,0.014,0.060,0.926,0.144,0.153,0.00,999.00
367,Draw,0.014,0.060,0.926,0.155,0.139,13.92,999.00
368,Draw,0.014,0.060,0.927,0.150,0.135,0.00,999.00
369,Draw,0.014,0.060,0.927,0.152,0.146,0.00,999.00
370,Draw,0.014,0.059,0.927,0.150,0.159,4.32,999.00
371,Draw,0.013,0.059,0.927,0.140,0.151,0.00,999.00
372,Draw,0.013,0.059,0.927,0.150,0.151,9.68,999.00
373,Draw,0.013,0.059,0.928,0.142,0.155,0.00,999.00
374,Draw,0.013,0.059,0.928,0.159,0.139,0.00,999.00
375,Draw,0.013,0.059,0.928,0.150,0.144,1.38,999.00
376,Draw,0.013,0.059,0.928,0.158,0.152,0.00,999.00
377,Draw,0.013,0.058,0.928,0.156,0.137,0.00,999.00
378,Draw,0.013,0.058,0.929,0.147,0.149,0.00,999.00
379,Draw,0.013,0.058,0.929,0.141,0.158,0.00,999.00
380,Draw,0.013,0.058,0.929,0.152,0.145,1.28,999.00
381,Draw,0.013,0.058,0.929,0.155,0.144,0.00,999.00
382,Pursuer,0.013,0.060,0.927,0.139,0.134,0.00,502.00
383,Draw,0.013,0.060,0.927,0.154,0.136,0.00,999.00
384,Draw,0.013,0.060,0.927,0.152,0.147,0.04,999.00
385,Draw,0.013,0.060,0.927,0.154,0.153,0.00,999.00
386,Draw,0.013,0.060,0.927,0.152,0.170,0.00,999.00
387,Draw,0.013,0.059,0.928,0.150,0.147,9.04,999.00
388,Draw,0.013,0.059,0.928,0.145,0.139,0.00,999.00
389,Draw,0.013,0.059,0.928,0.154,0.147,1.78,999.00
390,Draw,0.013,0.059,0.928,0.146,0.155,0.00,999.00
391,Pursuer,0.013,0.061,0.926,0.154,0.144,0.00,461.00
392,Pursuer,0.013,0.064,0.923,0.145,0.153,0.00,573.00
393,Draw,0.013,0.064,0.924,0.149,0.139,0.00,999.00
394,Draw,0.013,0.063,0.924,0.143,0.147,0.00,999.00
395,Draw,0.013,0.063,0.924,0.144,0.152,0.00,999.00
396,Draw,0.013,0.063,0.924,0.138,0.143,5.56,999.00
397,Draw,0.013,0.063,0.924,0.155,0.161,0.00,999.00
398,Draw,0.013,0.063,0.925,0.150,0.150,0.00,999.00
399,Draw,0.013,0.063,0.925,0.140,0.152,0.00,999.00
400,Draw,0.013,0.063,0.925,0.135,0.142,0.00,999.00
401,Draw,0.012,0.062,0.925,0.160,0.148,0.00,999.00
402,Draw,0.012,0.062,0.925,0.151,0.146,0.00,999.00
403,Draw,0.012,0.062,0.926,0.134,0.136,0.00,999.00
404,Draw,0.012,0.062,0.926,0.154,0.148,0.00,999.00
405,Draw,0.012,0.062,0.926,0.154,0.155,0.00,999.00
406,Draw,0.012,0.062,0.926,0.156,0.144,0.00,999.00
