Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
70,Draw,0.014,0.043,0.943,0.145,0.143,0.00,999.00
71,Draw,0.014,0.042,0.944,0.148,0.153,0.00,999.00
72,Draw,0.014,0.042,0.944,0.149,0.163,0.00,999.00
73,Draw,0.014,0.041,0.945,0.152,0.158,0.00,999.00
74,Draw,0.014,0.041,0.946,0.151,0.136,0.00,999.00
75,Draw,0.013,0.040,0.947,0.153,0.146,0.00,999.00
76,Draw,0.013,0.039,0.947,0.147,0.155,0.00,999.00
77,Draw,0.013,0.039,0.948,0.151,0.140,0.00,999.00
78,Draw,0.013,0.038,0.949,0.150,0.157,0.00,999.00
79,Draw,0.013,0.038,0.949,0.149,0.143,0.00,999.00
80,Draw,0.013,0.038,0.950,0.139,0.153,0.00,999.00
81,Draw,0.012,0.037,0.951,0.138,0.146,0.00,999.00
82,Draw,0.012,0.037,0.951,0.151,0.145,0.00,999.00
83,Draw,0.012,0.036,0.952,0.146,0.158,0.00,999.00
84,Draw,0.012,0.036,0.952,0.162,0.157,0.00,999.00
85,Draw,0.012,0.035,0.953,0.152,0.148,0.00,999.00
86,Draw,0.012,0.035,0.953,0.140,0.137,0.00,999.00
87,Draw,0.011,0.034,0.954,0.156,0.148,0.00,999.00
88,Draw,0.011,0.034,0.955,0.160,0.149,10.84,999.00
89,Draw,0.011,0.034,0.955,0.142,0.142,0.00,999.00
90,Draw,0.011,0.033,0.956,0.156,0.153,0.00,999.00
91,Draw,0.011,0.033,0.956,0.156,0.146,0.00,999.00
92,Draw,0.011,0.033,0.957,0.149,0.149,0.00,999.00
93,Draw,0.011,0.032,0.957,0.148,0.151,0.00,999.00
94,Draw,0.011,0.032,0.957,0.150,0.151,0.00,999.00
95,Draw,0.011,0.032,0.958,0.145,0.148,0.00,999.00
96,Draw,0.010,0.031,0.958,0.154,0.139,0.00,999.00
97,Draw,0.010,0.031,0.959,0.141,0.139,0.00,999.00
98,Draw,0.010,0.031,0.959,0.147,0.150,0.00,999.00
99,Draw,0.010,0.030,0.960,0.141,0.139,0.00,999.00
100,Draw,0.010,0.030,0.960,0.147,0.143,0.00,999.00
101,Draw,0.010,0.030,0.960,0.143,0.138,0.00,999.00
102,Runner,0.020,0.029,0.951,0.165,0.150,0.00,759.00
103,Draw,0.019,0.029,0.951,0.157,0.147,0.00,999.00
104,Draw,0.019,0.029,0.952,0.153,0.157,0.00,999.00
105,Draw,0.019,0.029,0.952,0.149,0.145,0.00,999.00
106,Draw,0.019,0.028,0.953,0.153,0.146,0.00,999.00
107,Draw,0.019,0.028,0.953,0.155,0.156,0.00,999.00
108,Runner,0.028,0.028,0.944,0.149,0.154,2.54,692.00
109,Draw,0.028,0.028,0.945,0.155,0.145,0.00,999.00
110,Draw,0.027,0.027,0.945,0.158,0.140,0.00,999.00
111,Draw,0.027,0.027,0.946,0.154,0.158,0.00,999.00
112,Draw,0.027,0.027,0.946,0.153,0.153,0.00,999.00
113,Draw,0.027,0.027,0.947,0.154,0.156,0.00,999.00
114,Draw,0.026,0.026,0.947,0.142,0.155,8.02,999.00
115,Draw,0.026,0.026,0.948,0.145,0.150,0.00,999.00
116,Draw,0.026,0.026,0.948,0.149,0.149,0.00,999.00
117,Draw,0.026,0.026,0.949,0.145,0.139,0.00,999.00
118,Draw,0.025,0.025,0.949,0.153,0.149,0.00,999.00
119,Pursuer,0.025,0.034,0.941,0.146,0.152,0.00,970.00
120,Draw,0.025,0.033,0.942,0.149,0.147,0.00,999.00
121,Draw,0.025,0.033,0.942,0.144,0.146,0.00,999.00
122,Draw,0.025,0.033,0.943,0.150,0.155,0.00,999.00
123,Draw,0.024,0.033,0.943,0.161,0.146,0.00,999.00
124,Draw,0.024,0.032,0.944,0.149,0.140,0.00,999.00
125,Draw,0.024,0.032,0.944,0.146,0.139,5.16,999.00
126,Draw,0.024,0.032,0.944,0.149,0.162,3.70,999.00
127,Draw,0.024,0.031,0.945,0.152,0.161,0.00,999.00
128,Draw,0.023,0.031,0.945,0.152,0.148,0.00,999.00
129,Draw,0.023,0.031,0.946,0.147,0.145,0.00,999.00
130,Pursuer,0.023,0.038,0.938,0.152,0.147,0.00,682.00
131,Draw,0.023,0.038,0.939,0.148,0.155,0.00,999.00
132,Draw,0.023,0.038,0.939,0.139,0.136,0.00,999.00
133,Draw,0.023,0.038,0.940,0.142,0.154,0.00,999.00
134,Draw,0.022,0.037,0.940,0.148,0.146,0.00,999.00
135,Draw,0.022,0.037,0.941,0.162,0.142,0.00,999.00
136,Draw,0.022,0.037,0.941,0.157,0.148,0.00,999.00
137,Draw,0.022,0.036,0.942,0.153,0.151,0.00,999.00
138,Pursuer,0.022,0.043,0.935,0.144,0.142,0.00,831.00
139,Draw,0.022,0.043,0.935,0.149,0.139,0.00,999.00
140,Runner,0.029,0.043,0.929,0.134,0.138,0.00,569.00
141,Draw,0.028,0.043,0.929,0.159,0.144,0.00,999.00
142,Draw,0.028,0.042,0.930,0.152,0.162,4.16,999.00
143,Draw,0.028,0.042,0.930,0.160,0.135,0.00,999.00
144,Draw,0.028,0.042,0.931,0.151,0.154,0.00,999.00
145,Draw,0.028,0.041,0.931,0.146,0.149,0.00,999.00
146,Draw,0.027,0.041,0.932,0.143,0.143,0.00,999.00
147,Draw,0.027,0.041,0.932,0.160,0.154,0.00,999.00
148,Draw,0.027,0.041,0.932,0.140,0.139,0.52,999.00
149,Draw,0.027,0.040,0.933,0.153,0.158,0.00,999.00
150,Draw,0.027,0.040,0.933,0.142,0.152,0.00,999.00
151,Draw,0.026,0.040,0.934,0.152,0.153,0.00,999.00
152,Draw,0.026,0.039,0.934,0.147,0.160,0.00,999.00
153,Draw,0.026,0.039,0.935,0.153,0.148,0.00,999.00
154,Pursuer,0.026,0.045,0.929,0.000,0.000,0.00,0.00
155,Draw,0.026,0.045,0.929,0.156,0.146,0.00,999.00
156,Draw,0.026,0.045,0.929,0.151,0.146,0.00,999.00
157,Draw,0.025,0.045,0.930,0.153,0.135,0.00,999.00
158,Draw,0.025,0.044,0.930,0.143,0.162,0.00,999.00
159,Draw,0.025,0.044,0.931,0.159,0.150,0.00,999.00
160,Pursuer,0.025,0.050,0.925,0.147,0.157,0.00,302.00
161,Draw,0.025,0.050,0.925,0.165,0.155,0.00,999.00
162,Draw,0.025,0.049,0.926,0.142,0.148,0.00,999.00
163,Draw,0.025,0.049,0.926,0.156,0.148,0.00,999.00
164,Pursuer,0.024,0.055,0.921,0.162,0.146,0.00,433.00
165,Draw,0.024,0.055,0.921,0.154,0.149,0.00,999.00
166,Draw,0.024,0.054,0.922,0.143,0.145,0.00,999.00
167,Draw,0.024,0.054,0.922,0.152,0.159,0.00,999.00
168,Draw,0.024,0.054,0.923,0.161,0.154,1.62,999.00
169,Draw,0.024,0.053,0.923,0.146,0.149,0.00,999.00
170,Draw,0.024,0.053,0.924,0.160,0.150,0.00,999.00
171,Draw,0.023,0.053,0.924,0.168,0.148,0.00,999.00
172,Runner,0.029,0.052,0.919,0.144,0.136,0.00,984.00
173,Draw,0.029,0.052,0.919,0.152,0.146,0.00,999.00
174,Draw,0.029,0.052,0.920,0.145,0.148,5.58,999.00
175,Draw,0.029,0.051,0.920,0.151,0.141,2.42,999.00
176,Runner,0.034,0.051,0.915,0.137,0.175,0.00,205.00
177,Draw,0.034,0.051,0.915,0.149,0.147,6.08,999.00
178,Draw,0.034,0.051,0.916,0.155,0.152,6.66,999.00
179,Runner,0.039,0.050,0.911,0.147,0.145,0.00,574.00
180,Draw,0.039,0.050,0.911,0.150,0.137,0.00,999.00
181,Draw,0.039,0.050,0.912,0.151,0.139,0.00,999.00
182,Draw,0.038,0.049,0.912,0.145,0.151,0.00,999.00
183,Draw,0.038,0.049,0.913,0.132,0.150,0.00,999.00
184,Draw,0.038,0.049,0.913,0.159,0.152,0.00,999.00
185,Draw,0.038,0.049,0.914,0.153,0.143,0.00,999.00
186,Draw,0.038,0.048,0.914,0.146,0.143,0.00,999.00
187,Draw,0.037,0.048,0.914,0.160,0.150,0.00,999.00
188,Draw,0.037,0.048,0.915,0.155,0.143,0.00,999.00
189,Draw,0.037,0.048,0.915,0.145,0.151,0.00,999.00
190,Draw,0.037,0.047,0.916,0.154,0.154,0.00,999.00
191,Pursuer,0.037,0.052,0.911,0.752,0.204,0.00,2.00
192,Pursuer,0.036,0.057,0.906,0.131,0.152,0.00,623.00
193,Draw,0.036,0.057,0.907,0.145,0.152,0.00,999.00
194,Draw,0.036,0.057,0.907,0.147,0.151,0.00,999.00
195,Draw,0.036,0.056,0.908,0.151,0.158,0.00,999.00
196,Draw,0.036,0.056,0.908,0.145,0.142,1.28,999.00
197,Draw,0.036,0.056,0.909,0.146,0.155,0.00,999.00
198,Draw,0.035,0.056,0.909,0.145,0.134,0.00,999.00
199,Draw,0.035,0.055,0.910,0.149,0.159,0.00,999.00
200,Draw,0.035,0.055,0.910,0.154,0.153,0.20,999.00
201,Draw,0.035,0.055,0.910,0.148,0.146,0.00,999.00
202,Pursuer,0.035,0.059,0.906,0.160,0.148,0.00,558.00
203,Pursuer,0.034,0.064,0.901,0.136,0.166,0.00,241.00
204,Draw,0.034,0.064,0.902,0.158,0.146,0.00,999.00
205,Draw,0.034,0.063,0.902,0.154,0.158,0.46,999.00
206,Draw,0.034,0.063,0.903,0.142,0.143,0.00,999.00
207,Draw,0.034,0.063,0.903,0.146,0.149,0.00,999.00
208,Draw,0.034,0.063,0.904,0.154,0.148,8.52,999.00
209,Draw,0.033,0.062,0.904,0.139,0.147,0.00,999.00
210,Draw,0.033,0.062,0.905,0.143,0.149,0.00,999.00
211,Draw,0.033,0.062,0.905,0.157,0.152,0.00,999.00
212,Draw,0.033,0.061,0.906,0.145,0.153,0.00,999.00
213,Pursuer,0.033,0.066,0.901,0.152,0.167,0.00,184.00
214,Draw,0.033,0.065,0.902,0.141,0.149,0.00,999.00
215,Draw,0.033,0.065,0.902,0.154,0.157,0.00,999.00
216,Draw,0.032,0.065,0.903,0.144,0.145,0.00,999.00
217,Draw,0.032,0.065,0.903,0.143,0.147,0.00,999.00
218,Runner,0.037,0.064,0.899,0.134,0.146,0.00,261.00
219,Draw,0.037,0.064,0.900,0.149,0.146,0.00,999.00
220,Draw,0.036,0.064,0.900,0.149,0.151,0.00,999.00
221,Draw,0.036,0.063,0.900,0.138,0.147,0.00,999.00
222,Draw,0.036,0.063,0.901,0.160,0.144,0.00,999.00
223,Draw,0.036,0.063,0.901,0.151,0.152,0.00,999.00
224,Draw,0.036,0.063,0.902,0.153,0.144,0.00,999.00
225,Pursuer,0.036,0.067,0.898,0.000,0.000,0.00,0.00
226,Draw,0.035,0.066,0.898,0.141,0.145,0.00,999.00
227,Draw,0.035,0.066,0.899,0.150,0.153,0.00,999.00
228,Draw,0.035,0.066,0.899,0.143,0.155,0.00,999.00
229,Draw,0.035,0.066,0.900,0.149,0.149,0.00,999.00
230,Draw,0.035,0.065,0.900,0.144,0.146,0.00,999.00
231,Pursuer,0.035,0.069,0.896,0.147,0.153,0.00,273.00
232,Pursuer,0.034,0.073,0.892,0.142,0.141,0.00,954.00
233,Draw,0.034,0.073,0.893,0.150,0.148,0.00,999.00
234,Runner,0.038,0.073,0.889,0.149,0.139,0.00,918.00
235,Pursuer,0.038,0.077,0.885,0.132,0.127,0.00,182.00
236,Draw,0.038,0.076,0.886,0.145,0.151,0.00,999.00
237,Draw,0.038,0.076,0.886,0.156,0.145,0.00,999.00
238,Draw,0.038,0.076,0.887,0.154,0.142,0.00,999.00
239,Draw,0.038,0.075,0.887,0.144,0.155,0.00,999.00
240,Pursuer,0.038,0.079,0.883,0.000,0.000,0.00,0.00
241,Draw,0.037,0.079,0.884,0.147,0.147,0.00,999.00
242,Draw,0.037,0.079,0.884,0.147,0.126,0.00,999.00
243,Draw,0.037,0.078,0.885,0.156,0.144,0.46,999.00
244,Draw,0.037,0.078,0.885,0.150,0.150,0.00,999.00
245,Draw,0.037,0.078,0.886,0.153,0.142,0.00,999.00
246,Draw,0.037,0.077,0.886,0.142,0.129,2.34,999.00
247,Draw,0.036,0.077,0.887,0.147,0.138,0.00,999.00
248,Draw,0.036,0.077,0.887,0.145,0.149,0.00,999.00
249,Draw,0.036,0.076,0.888,0.159,0.161,0.00,999.00
250,Draw,0.036,0.076,0.888,0.164,0.143,0.00,999.00
251,Draw,0.036,0.076,0.888,0.159,0.153,0.00,999.00
252,Draw,0.036,0.075,0.889,0.149,0.129,0.00,999.00
253,Draw,0.036,0.075,0.889,0.154,0.153,0.00,999.00
254,Draw,0.035,0.075,0.890,0.142,0.146,0.00,999.00
255,Pursuer,0.035,0.078,0.886,0.159,0.162,0.00,653.00
256,Pursuer,0.035,0.082,0.883,0.141,0.158,0.00,683.00
257,Draw,0.035,0.082,0.883,0.142,0.152,0.00,999.00
258,Draw,0.035,0.081,0.884,0.144,0.154,0.00,999.00
259,Draw,0.035,0.081,0.884,0.141,0.148,0.00,999.00
260,Draw,0.035,0.081,0.885,0.151,0.133,0.00,999.00
261,Draw,0.034,0.080,0.885,0.156,0.144,0.00,999.00
262,Draw,0.034,0.080,0.885,0.146,0.150,0.00,999.00
263,Draw,0.034,0.080,0.886,0.146,0.160,0.00,999.00
264,Draw,0.034,0.080,0.886,0.146,0.140,0.00,999.00
265,Draw,0.034,0.079,0.887,0.137,0.141,0.00,999.00
266,Draw,0.034,0.079,0.887,0.148,0.146,0.00,999.00
267,Draw,0.034,0.079,0.888,0.142,0.144,0.00,999.00
268,Draw,0.034,0.078,0.888,0.161,0.149,0.00,999.00
269,Draw,0.033,0.078,0.888,0.152,0.155,0.00,999.00
270,Draw,0.033,0.078,0.889,0.159,0.155,0.00,999.00
271,Draw,0.033,0.077,0.889,0.158,0.148,0.00,999.00
272,Draw,0.033,0.077,0.890,0.136,0.147,0.00,999.00
273,Runner,0.037,0.077,0.886,0.134,0.141,0.00,400.00
274,Draw,0.036,0.077,0.887,0.152,0.144,0.00,999.00
275,Draw,0.036,0.076,0.887,0.145,0.152,0.00,999.00
276,Runner,0.040,0.076,0.884,0.156,0.152,0.00,902.00
277,Draw,0.040,0.076,0.884,0.153,0.147,7.60,999.00
278,Draw,0.040,0.076,0.885,0.153,0.151,0.00,999.00
279,Draw,0.039,0.075,0.885,0.138,0.150,0.00,999.00
280,Draw,0.039,0.075,0.886,0.146,0.148,0.00,999.00
281,Pursuer,0.039,0.078,0.883,0.146,0.155,0.00,167.00
282,Draw,0.039,0.078,0.883,0.147,0.146,0.00,999.00
283,Draw,0.039,0.078,0.883,0.147,0.143,0.00,999.00
284,Draw,0.039,0.077,0.884,0.167,0.142,0.00,999.00
285,Draw,0.039,0.077,0.884,0.162,0.149,0.00,999.00
286,Draw,0.038,0.077,0.885,0.136,0.145,0.00,999.00
287,Draw,0.038,0.077,0.885,0.142,0.148,0.00,999.00
288,Draw,0.038,0.076,0.885,0.147,0.164,0.00,999.00
289,Draw,0.038,0.076,0.886,0.145,0.149,0.00,999.00
290,Runner,0.041,0.076,0.883,0.159,0.127,0.00,400.00
291,Draw,0.041,0.076,0.883,0.140,0.152,0.00,999.00
292,Draw,0.041,0.075,0.884,0.155,0.148,0.00,999.00
293,Draw,0.041,0.075,0.884,0.154,0.140,7.42,999.00
294,Draw,0.041,0.075,0.884,0.147,0.144,0.00,999.00
295,Draw,0.041,0.075,0.885,0.145,0.158,0.00,999.00
296,Draw,0.041,0.074,0.885,0.145,0.154,0.00,999.00
297,Draw,0.040,0.074,0.886,0.134,0.149,0.00,999.00
298,Pursuer,0.040,0.077,0.883,0.000,0.000,0.00,0.00
299,Draw,0.040,0.077,0.883,0.148,0.156,0.00,999.00
300,Draw,0.040,0.077,0.883,0.147,0.140,0.00,999.00
301,Draw,0.040,0.076,0.884,0.155,0.151,0.00,999.00
302,Draw,0.040,0.076,0.884,0.143,0.148,0.00,999.00
303,Draw,0.040,0.076,0.884,0.155,0.147,0.00,999.00
304,Draw,0.039,0.076,0.885,0.139,0.148,0.96,999.00
305,Draw,0.039,0.075,0.885,0.142,0.154,0.00,999.00
306,Draw,0.039,0.075,0.886,0.139,0.145,3.28,999.00
307,Draw,0.039,0.075,0.886,0.150,0.148,0.00,999.00
308,Draw,0.039,0.075,0.886,0.158,0.162,0.00,999.00
309,Draw,0.039,0.074,0.887,0.147,0.142,0.00,999.00
310,Draw,0.039,0.074,0.887,0.155,0.151,0.00,999.00
311,Draw,0.039,0.074,0.887,0.142,0.151,0.00,999.00
312,Draw,0.038,0.074,0.888,0.138,0.152,0.00,999.00
313,Pursuer,0.038,0.077,0.885,0.148,0.134,0.00,616.00
314,Draw,0.038,0.076,0.885,0.147,0.139,0.00,999.00
315,Draw,0.038,0.076,0.886,0.154,0.144,0.00,999.00
316,Draw,0.038,0.076,0.886,0.136,0.140,0.00,999.00
317,Draw,0.038,0.076,0.886,0.161,0.150,0.00,999.00
318,Draw,0.038,0.075,0.887,0.152,0.159,7.60,999.00
319,Draw,0.038,0.075,0.887,0.153,0.142,0.00,999.00
320,Draw,0.038,0.075,0.888,0.157,0.136,0.00,999.00
321,Draw,0.037,0.075,0.888,0.146,0.151,0.00,999.00
322,Draw,0.037,0.075,0.888,0.147,0.142,0.00,999.00
323,Draw,0.037,0.074,0.889,0.151,0.153,0.00,999.00
324,Draw,0.037,0.074,0.889,0.138,0.147,0.00,999.00
325,Pursuer,0.037,0.077,0.886,0.164,0.148,0.00,882.00
326,Draw,0.037,0.077,0.887,0.155,0.137,0.00,999.00
327,Draw,0.037,0.076,0.887,0.152,0.139,0.00,999.00
328,Draw,0.037,0.076,0.887,0.148,0.148,0.00,999.00
329,Draw,0.036,0.076,0.888,0.131,0.145,4.84,999.00
330,Draw,0.036,0.076,0.888,0.147,0.139,0.00,999.00
331,Draw,0.036,0.076,0.888,0.140,0.154,0.00,999.00
332,Draw,0.036,0.075,0.889,0.140,0.159,0.00,999.00
333,Draw,0.036,0.075,0.889,0.137,0.160,8.64,999.00
334,Draw,0.036,0.075,0.889,0.153,0.145,0.00,999.00
335,Draw,0.036,0.075,0.890,0.136,0.143,0.00,999.00
336,Draw,0.036,0.074,0.890,0.151,0.143,9.12,999.00
337,Draw,0.036,0.074,0.890,0.148,0.158,0.00,999.00
338,Draw,0.036,0.074,0.891,0.149,0.145,0.00,999.00
339,Draw,0.035,0.074,0.891,0.158,0.154,0.00,999.00
340,Draw,0.035,0.074,0.891,0.156,0.141,0.00,999.00
341,Draw,0.035,0.073,0.891,0.154,0.159,11.12,999.00
342,Draw,0.035,0.073,0.892,0.148,0.169,0.00,999.00
343,Draw,0.035,0.073,0.892,0.150,0.165,0.00,999.00
344,Draw,0.035,0.073,0.892,0.130,0.143,0.00,999.00
345,Draw,0.035,0.072,0.893,0.155,0.146,0.00,999.00
346,Draw,0.035,0.072,0.893,0.150,0.136,0.00,999.00
347,Pursuer,0.035,0.075,0.890,0.158,0.149,0.00,576.00
348,Draw,0.034,0.075,0.891,0.157,0.152,0.00,999.00
349,Pursuer,0.034,0.077,0.888,0.151,0.151,0.00,840.00
350,Draw,0.034,0.077,0.889,0.144,0.157,0.00,999.00
351,Draw,0.034,0.077,0.889,0.149,0.154,0.00,999.00
352,Draw,0.034,0.077,0.889,0.150,0.138,0.00,999.00
353,Draw,0.034,0.076,0.890,0.150,0.140,7.76,999.00
354,Draw,0.034,0.076,0.890,0.154,0.151,7.26,999.00
355,Draw,0.034,0.076,0.890,0.144,0.147,0.00,999.00
356,Draw,0.034,0.076,0.890,0.152,0.157,0.00,999.00
357,Draw,0.034,0.076,0.891,0.142,0.141,0.00,999.00
358,Draw,0.034,0.075,0.891,0.148,0.148,0.00,999.00
359,Draw,0.033,0.075,0.891,0.153,0.161,0.00,999.00
360,Draw,0.033,0.075,0.892,0.161,0.151,9.12,999.00
361,Draw,0.033,0.075,0.892,0.149,0.142,0.00,999.00
362,Draw,0.033,0.075,0.892,0.132,0.151,0.00,999.00
363,Draw,0.033,0.074,0.893,0.155,0.144,0.00,999.00
364,Draw,0.033,0.074,0.893,0.151,0.135,0.00,999.00
365,Draw,0.033,0.074,0.893,0.155,0.145,0.08,999.00
366,Draw,0.033,0.074,0.893,0.151,0.140,0.00,999.00
367,Pursuer,0.033,0.076,0.891,0.142,0.143,0.00,904.00
368,Draw,0.033,0.076,0.891,0.148,0.160,8.24,999.00
369,Draw,0.033,0.076,0.892,0.149,0.145,0.00,999.00
370,Draw,0.032,0.076,0.892,0.149,0.155,11.54,999.00
371,Draw,0.032,0.075,0.892,0.146,0.148,0.00,999.00
372,Draw,0.032,0.075,0.892,0.142,0.145,0.00,999.00
373,Runner,0.035,0.075,0.890,0.149,0.141,0.00,886.00
374,Draw,0.035,0.075,0.890,0.156,0.151,0.00,999.00
375,Draw,0.035,0.075,0.891,0.150,0.155,0.00,999.00
376,Runner,0.037,0.074,0.888,0.144,0.158,0.00,337.00
377,Draw,0.037,0.074,0.889,0.144,0.145,0.00,999.00
378,Runner,0.040,0.074,0.886,0.144,0.188,0.00,314.00
379,Draw,0.040,0.074,0.887,0.147,0.156,0.00,999.00
380,Draw,0.039,0.074,0.887,0.165,0.141,0.00,999.00
381,Draw,0.039,0.073,0.887,0.149,0.150,0.00,999.00
382,Draw,0.039,0.073,0.887,0.149,0.151,0.00,999.00
383,Draw,0.039,0.073,0.888,0.156,0.135,0.00,999.00
384,Draw,0.039,0.073,0.888,0.147,0.151,0.00,999.00
385,Draw,0.039,0.073,0.888,0.159,0.140,0.00,999.00
386,Draw,0.039,0.073,0.889,0.140,0.155,0.00,999.00
387,Draw,0.039,0.072,0.889,0.144,0.134,0.00,999.00
388,Pursuer,0.039,0.075,0.887,0.141,0.162,0.00,288.00
389,Pursuer,0.039,0.077,0.884,0.152,0.139,0.00,265.00
390,Draw,0.038,0.077,0.885,0.148,0.148,0.00,999.00
391,Draw,0.038,0.077,0.885,0.152,0.144,4.46,999.00
392,Draw,0.038,0.077,0.885,0.144,0.150,16.28,999.00
393,Draw,0.038,0.076,0.885,0.156,0.153,0.00,999.00
394,Draw,0.038,0.076,0.886,0.146,0.147,0.00,999.00
395,Draw,0.038,0.076,0.886,0.145,0.159,0.00,999.00
396,Runner,0.040,0.076,0.884,0.145,0.175,0.00,321.00
397,Draw,0.040,0.076,0.884,0.159,0.154,0.00,999.00
398,Draw,0.040,0.075,0.884,0.149,0.142,0.00,999.00
399,Pursuer,0.040,0.078,0.882,0.146,0.145,0.00,836.00
400,Draw,0.040,0.078,0.883,0.153,0.150,0.00,999.00
401,Draw,0.040,0.077,0.883,0.141,0.148,4.16,999.00
402,Draw,0.040,0.077,0.883,0.151,0.160,0.00,999.00
403,Draw,0.040,0.077,0.883,0.147,0.152,0.00,999.00
404,Pursuer,0.040,0.079,0.881,0.153,0.139,0.00,663.00
405,Draw,0.040,0.079,0.881,0.147,0.154,0.00,999.00
406,Runner,0.042,0.079,0.879,0.151,0.146,0.00,981.00
