Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
91,Pursuer,0.066,0.132,0.802,0.155,0.135,0.00,700.00
92,Draw,0.065,0.130,0.804,0.141,0.152,0.00,999.00
93,Draw,0.065,0.129,0.806,0.141,0.148,0.00,999.00
94,Draw,0.064,0.128,0.809,0.163,0.142,0.00,999.00
95,Draw,0.063,0.126,0.811,0.143,0.149,0.00,999.00
96,Draw,0.063,0.125,0.813,0.157,0.146,0.00,999.00
97,Draw,0.062,0.124,0.814,0.140,0.152,0.00,999.00
98,Draw,0.061,0.122,0.816,0.145,0.150,0.00,999.00
99,Draw,0.061,0.121,0.818,0.136,0.150,0.00,999.00
100,Draw,0.060,0.120,0.820,0.155,0.145,0.00,999.00
101,Draw,0.059,0.119,0.822,0.150,0.153,8.86,999.00
102,Draw,0.059,0.118,0.824,0.152,0.143,0.00,999.00
103,Draw,0.058,0.117,0.825,0.150,0.160,0.00,999.00
104,Draw,0.058,0.115,0.827,0.153,0.138,0.00,999.00
105,Draw,0.057,0.114,0.829,0.138,0.155,0.00,999.00
106,Draw,0.057,0.113,0.830,0.154,0.150,0.00,999.00
107,Draw,0.056,0.112,0.832,0.154,0.161,0.00,999.00
108,Draw,0.056,0.111,0.833,0.148,0.136,0.00,999.00
109,Draw,0.055,0.110,0.835,0.141,0.151,0.00,999.00
110,Draw,0.055,0.109,0.836,0.160,0.148,2.72,999.00
111,Draw,0.054,0.108,0.838,0.142,0.142,0.00,999.00
112,Draw,0.054,0.107,0.839,0.147,0.143,0.00,999.00
113,Draw,0.053,0.106,0.841,0.158,0.146,0.00,999.00
114,Runner,0.061,0.105,0.833,0.149,0.147,0.00,720.00
115,Draw,0.061,0.104,0.835,0.142,0.142,0.00,999.00
116,Draw,0.060,0.103,0.836,0.148,0.163,0.00,999.00
117,Draw,0.060,0.103,0.838,0.145,0.148,0.00,999.00
118,Draw,0.059,0.102,0.839,0.156,0.147,0.00,999.00
119,Draw,0.059,0.101,0.840,0.149,0.134,6.84,999.00
120,Pursuer,0.058,0.108,0.833,0.155,0.157,0.00,492.00
121,Draw,0.058,0.107,0.835,0.153,0.152,1.62,999.00
122,Draw,0.057,0.107,0.836,0.147,0.136,0.00,999.00
123,Draw,0.057,0.106,0.837,0.155,0.144,0.00,999.00
124,Draw,0.056,0.105,0.839,0.149,0.148,0.00,999.00
125,Pursuer,0.056,0.112,0.832,0.000,0.000,0.00,0.00
126,Draw,0.056,0.111,0.833,0.156,0.149,0.00,999.00
127,Draw,0.055,0.110,0.835,0.154,0.148,0.00,999.00
128,Draw,0.055,0.109,0.836,0.138,0.145,0.00,999.00
129,Draw,0.054,0.109,0.837,0.148,0.143,0.00,999.00
130,Draw,0.054,0.108,0.838,0.138,0.149,0.00,999.00
131,Runner,0.061,0.107,0.832,0.168,0.138,0.00,456.00
132,Draw,0.061,0.106,0.833,0.154,0.155,0.00,999.00
133,Draw,0.060,0.105,0.835,0.144,0.141,0.00,999.00
134,Draw,0.060,0.104,0.836,0.155,0.151,0.00,999.00
135,Draw,0.059,0.104,0.837,0.148,0.148,0.00,999.00
136,Draw,0.059,0.103,0.838,0.146,0.141,0.00,999.00
137,Draw,0.058,0.102,0.839,0.152,0.153,0.00,999.00
138,Draw,0.058,0.101,0.841,0.141,0.155,0.00,999.00
139,Draw,0.058,0.101,0.842,0.146,0.153,0.00,999.00
140,Draw,0.057,0.100,0.843,0.148,0.137,0.00,999.00
141,Draw,0.057,0.099,0.844,0.149,0.158,0.00,999.00
142,Draw,0.056,0.099,0.845,0.138,0.152,0.00,999.00
143,Draw,0.056,0.098,0.846,0.148,0.153,0.00,999.00
144,Draw,0.056,0.097,0.847,0.146,0.138,0.00,999.00
145,Draw,0.055,0.097,0.848,0.151,0.145,0.00,999.00
146,Pursuer,0.055,0.103,0.842,0.148,0.156,0.00,808.00
147,Pursuer,0.054,0.109,0.837,0.149,0.137,0.00,375.00
148,Draw,0.054,0.108,0.838,0.150,0.154,0.00,999.00
149,Draw,0.054,0.107,0.839,0.146,0.138,0.00,999.00
150,Draw,0.053,0.107,0.840,0.144,0.137,0.00,999.00
151,Draw,0.053,0.106,0.841,0.144,0.145,0.00,999.00
152,Draw,0.053,0.105,0.842,0.157,0.141,0.00,999.00
153,Draw,0.052,0.105,0.843,0.154,0.145,2.32,999.00
154,Draw,0.052,0.104,0.844,0.150,0.156,0.00,999.00
155,Draw,0.052,0.103,0.845,0.141,0.162,0.00,999.00
156,Draw,0.051,0.103,0.846,0.159,0.152,0.00,999.00
157,Draw,0.051,0.102,0.847,0.151,0.143,0.00,999.00
158,Draw,0.051,0.101,0.848,0.149,0.153,4.32,999.00
159,Draw,0.050,0.101,0.849,0.139,0.163,0.00,999.00
160,Runner,0.056,0.100,0.844,0.000,0.000,0.00,0.00
161,Draw,0.056,0.099,0.845,0.149,0.148,0.00,999.00
162,Draw,0.056,0.099,0.846,0.156,0.155,0.00,999.00
163,Draw,0.055,0.098,0.847,0.139,0.148,0.00,999.00
164,Pursuer,0.055,0.104,0.841,0.139,0.163,0.00,477.00
165,Draw,0.055,0.103,0.842,0.165,0.146,0.00,999.00
166,Draw,0.054,0.102,0.843,0.154,0.147,0.00,999.00
167,Draw,0.054,0.102,0.844,0.154,0.141,0.00,999.00
168,Draw,0.054,0.101,0.845,0.146,0.150,0.00,999.00
169,Draw,0.053,0.101,0.846,0.148,0.149,0.00,999.00
170,Draw,0.053,0.100,0.847,0.161,0.159,0.00,999.00
171,Draw,0.053,0.099,0.848,0.161,0.157,7.98,999.00
172,Draw,0.052,0.099,0.849,0.136,0.141,0.00,999.00
173,Draw,0.052,0.098,0.850,0.156,0.147,0.00,999.00
174,Runner,0.057,0.098,0.845,0.154,0.154,0.00,554.00
175,Draw,0.057,0.097,0.846,0.149,0.146,0.00,999.00
176,Draw,0.057,0.097,0.847,0.164,0.150,0.00,999.00
177,Draw,0.056,0.096,0.847,0.147,0.146,0.00,999.00
178,Draw,0.056,0.096,0.848,0.161,0.147,0.00,999.00
179,Draw,0.056,0.095,0.849,0.154,0.157,0.00,999.00
180,Draw,0.056,0.094,0.850,0.137,0.151,0.00,999.00
181,Draw,0.055,0.094,0.851,0.146,0.136,0.00,999.00
182,Draw,0.055,0.093,0.852,0.143,0.151,0.00,999.00
183,Draw,0.055,0.093,0.852,0.150,0.152,0.00,999.00
184,Draw,0.054,0.092,0.853,0.141,0.149,0.00,999.00
185,Pursuer,0.054,0.097,0.849,0.143,0.159,0.00,223.00
186,Runner,0.059,0.097,0.844,0.149,0.148,0.00,619.00
187,Runner,0.064,0.096,0.840,0.144,0.158,1.68,850.00
188,Draw,0.064,0.096,0.840,0.142,0.150,0.00,999.00
189,Runner,0.069,0.095,0.836,0.153,0.142,0.00,778.00
190,Draw,0.068,0.095,0.837,0.145,0.148,0.00,999.00
191,Draw,0.068,0.094,0.838,0.144,0.143,0.00,999.00
192,Draw,0.068,0.094,0.839,0.157,0.133,10.22,999.00
193,Draw,0.067,0.093,0.839,0.144,0.140,8.26,999.00
194,Draw,0.067,0.093,0.840,0.163,0.144,0.00,999.00
195,Draw,0.067,0.092,0.841,0.135,0.154,0.00,999.00
196,Draw,0.066,0.092,0.842,0.140,0.139,0.00,999.00
197,Draw,0.066,0.091,0.843,0.146,0.147,0.00,999.00
198,Draw,0.066,0.091,0.843,0.157,0.155,0.00,999.00
199,Draw,0.065,0.090,0.844,0.152,0.159,0.00,999.00
200,Draw,0.065,0.090,0.845,0.151,0.147,0.00,999.00
201,Draw,0.065,0.090,0.846,0.153,0.142,5.38,999.00
202,Draw,0.064,0.089,0.847,0.151,0.156,12.18,999.00
203,Draw,0.064,0.089,0.847,0.154,0.146,0.00,999.00
204,Draw,0.064,0.088,0.848,0.152,0.155,0.00,999.00
205,Draw,0.063,0.088,0.849,0.141,0.152,0.00,999.00
206,Draw,0.063,0.087,0.850,0.145,0.153,0.00,999.00
207,Draw,0.063,0.087,0.850,0.138,0.138,0.00,999.00
208,Pursuer,0.063,0.091,0.846,0.146,0.161,0.00,728.00
209,Draw,0.062,0.091,0.847,0.149,0.156,0.00,999.00
210,Draw,0.062,0.090,0.848,0.145,0.148,0.00,999.00
211,Draw,0.062,0.090,0.848,0.157,0.132,0.00,999.00
212,Draw,0.061,0.090,0.849,0.150,0.148,0.00,999.00
213,Draw,0.061,0.089,0.850,0.149,0.148,0.00,999.00
214,Draw,0.061,0.089,0.850,0.156,0.151,0.00,999.00
215,Draw,0.060,0.088,0.851,0.144,0.157,0.00,999.00
216,Draw,0.060,0.088,0.852,0.144,0.155,0.00,999.00
217,Draw,0.060,0.088,0.853,0.148,0.154,0.00,999.00
218,Draw,0.060,0.087,0.853,0.143,0.156,0.00,999.00
219,Draw,0.059,0.087,0.854,0.152,0.156,0.00,999.00
220,Draw,0.059,0.086,0.855,0.148,0.148,0.00,999.00
221,Draw,0.059,0.086,0.855,0.146,0.151,0.00,999.00
222,Draw,0.059,0.086,0.856,0.148,0.162,0.00,999.00
223,Draw,0.058,0.085,0.857,0.154,0.143,0.00,999.00
224,Draw,0.058,0.085,0.857,0.151,0.147,0.00,999.00
225,Draw,0.058,0.084,0.858,0.155,0.140,0.00,999.00
226,Draw,0.058,0.084,0.858,0.159,0.140,0.00,999.00
227,Draw,0.057,0.084,0.859,0.161,0.153,0.00,999.00
228,Draw,0.057,0.083,0.860,0.148,0.132,0.00,999.00
229,Draw,0.057,0.083,0.860,0.139,0.157,0.00,999.00
230,Draw,0.057,0.083,0.861,0.147,0.161,0.74,999.00
231,Draw,0.056,0.082,0.861,0.146,0.163,0.00,999.00
232,Draw,0.056,0.082,0.862,0.157,0.153,0.00,999.00
233,Draw,0.056,0.082,0.863,0.150,0.151,3.42,999.00
234,Draw,0.056,0.081,0.863,0.145,0.158,0.00,999.00
235,Draw,0.055,0.081,0.864,0.157,0.143,0.00,999.00
236,Draw,0.055,0.081,0.864,0.149,0.139,0.00,999.00
237,Draw,0.055,0.080,0.865,0.145,0.152,0.04,999.00
238,Draw,0.055,0.080,0.866,0.150,0.145,0.00,999.00
239,Draw,0.054,0.079,0.866,0.157,0.152,0.00,999.00
240,Draw,0.054,0.079,0.867,0.139,0.145,0.00,999.00
241,Draw,0.054,0.079,0.867,0.141,0.149,0.00,999.00
242,Draw,0.054,0.079,0.868,0.149,0.140,0.00,999.00
243,Draw,0.053,0.078,0.868,0.161,0.152,0.00,999.00
244,Draw,0.053,0.078,0.869,0.160,0.139,0.00,999.00
245,Draw,0.053,0.078,0.869,0.140,0.154,0.00,999.00
246,Draw,0.053,0.077,0.870,0.148,0.141,0.00,999.00
247,Draw,0.053,0.077,0.870,0.152,0.150,0.00,999.00
248,Draw,0.052,0.077,0.871,0.152,0.149,0.00,999.00
249,Draw,0.052,0.076,0.871,0.141,0.150,1.02,999.00
250,Draw,0.052,0.076,0.872,0.147,0.154,3.04,999.00
251,Draw,0.052,0.076,0.873,0.146,0.152,5.78,999.00
252,Draw,0.052,0.075,0.873,0.149,0.143,0.00,999.00
253,Draw,0.051,0.075,0.874,0.148,0.144,0.00,999.00
254,Draw,0.051,0.075,0.874,0.147,0.149,0.00,999.00
255,Draw,0.051,0.075,0.875,0.141,0.160,0.00,999.00
256,Draw,0.051,0.074,0.875,0.148,0.144,0.00,999.00
257,Draw,0.051,0.074,0.875,0.151,0.147,0.00,999.00
258,Draw,0.050,0.074,0.876,0.143,0.144,9.22,999.00
259,Draw,0.050,0.073,0.876,0.147,0.143,0.78,999.00
260,Draw,0.050,0.073,0.877,0.159,0.146,0.00,999.00
261,Draw,0.050,0.073,0.877,0.152,0.142,2.42,999.00
262,Draw,0.050,0.073,0.878,0.147,0.143,0.00,999.00
263,Draw,0.049,0.072,0.878,0.149,0.141,0.00,999.00
264,Pursuer,0.049,0.076,0.875,0.147,0.146,0.00,985.00
265,Draw,0.049,0.075,0.875,0.141,0.150,0.00,999.00
266,Draw,0.049,0.075,0.876,0.156,0.152,0.00,999.00
267,Draw,0.049,0.075,0.876,0.142,0.154,0.00,999.00
268,Draw,0.049,0.075,0.877,0.148,0.152,0.00,999.00
269,Draw,0.048,0.074,0.877,0.148,0.149,0.00,999.00
270,Draw,0.048,0.074,0.878,0.138,0.149,0.00,999.00
271,Draw,0.048,0.074,0.878,0.143,0.148,0.00,999.00
272,Draw,0.048,0.074,0.879,0.147,0.142,0.00,999.00
273,Draw,0.048,0.073,0.879,0.159,0.146,2.08,999.00
274,Runner,0.051,0.073,0.876,0.143,0.147,0.00,962.00
275,Draw,0.051,0.073,0.876,0.147,0.164,0.00,999.00
276,Draw,0.051,0.072,0.877,0.153,0.148,0.00,999.00
277,Pursuer,0.051,0.076,0.874,0.160,0.157,0.00,840.00
278,Draw,0.050,0.076,0.874,0.153,0.135,0.00,999.00
279,Draw,0.050,0.075,0.875,0.153,0.155,0.00,999.00
280,Draw,0.050,0.075,0.875,0.153,0.148,0.00,999.00
281,Runner,0.053,0.075,0.872,0.000,0.000,0.00,0.00
282,Draw,0.053,0.074,0.872,0.150,0.141,0.00,999.00
283,Draw,0.053,0.074,0.873,0.150,0.153,0.00,999.00
284,Draw,0.053,0.074,0.873,0.154,0.154,0.00,999.00
285,Draw,0.053,0.074,0.874,0.158,0.144,0.00,999.00
286,Draw,0.052,0.073,0.874,0.152,0.153,0.00,999.00
287,Draw,0.052,0.073,0.875,0.134,0.147,6.30,999.00
288,Draw,0.052,0.073,0.875,0.150,0.152,8.76,999.00
289,Draw,0.052,0.073,0.875,0.149,0.155,0.00,999.00
290,Draw,0.052,0.072,0.876,0.157,0.158,0.00,999.00
291,Runner,0.055,0.072,0.873,0.141,0.144,0.00,849.00
292,Draw,0.055,0.072,0.873,0.151,0.146,0.00,999.00
293,Draw,0.055,0.072,0.874,0.142,0.140,0.12,999.00
294,Draw,0.054,0.071,0.874,0.152,0.149,0.00,999.00
295,Draw,0.054,0.071,0.875,0.147,0.136,2.10,999.00
296,Draw,0.054,0.071,0.875,0.150,0.144,0.00,999.00
297,Draw,0.054,0.071,0.875,0.150,0.137,0.00,999.00
298,Draw,0.054,0.070,0.876,0.161,0.152,0.00,999.00
299,Draw,0.054,0.070,0.876,0.151,0.157,0.00,999.00
300,Draw,0.053,0.070,0.877,0.141,0.142,0.00,999.00
301,Draw,0.053,0.070,0.877,0.145,0.139,0.00,999.00
302,Draw,0.053,0.070,0.877,0.160,0.143,0.00,999.00
303,Draw,0.053,0.069,0.878,0.144,0.140,0.00,999.00
304,Draw,0.053,0.069,0.878,0.137,0.144,0.00,999.00
305,Draw,0.052,0.069,0.879,0.160,0.146,10.82,999.00
306,Draw,0.052,0.069,0.879,0.140,0.147,0.00,999.00
307,Draw,0.052,0.068,0.879,0.154,0.148,0.00,999.00
308,Draw,0.052,0.068,0.880,0.143,0.137,0.00,999.00
309,Draw,0.052,0.068,0.880,0.135,0.139,0.00,999.00
310,Draw,0.052,0.068,0.881,0.139,0.144,0.00,999.00
311,Draw,0.051,0.068,0.881,0.158,0.150,0.00,999.00
312,Pursuer,0.051,0.071,0.878,0.150,0.149,0.00,562.00
313,Draw,0.051,0.070,0.879,0.154,0.142,0.00,999.00
314,Draw,0.051,0.070,0.879,0.154,0.145,6.30,999.00
315,Draw,0.051,0.070,0.879,0.154,0.154,9.68,999.00
316,Draw,0.051,0.070,0.880,0.154,0.139,0.00,999.00
317,Draw,0.050,0.069,0.880,0.157,0.137,0.00,999.00
318,Draw,0.050,0.069,0.881,0.156,0.161,0.00,999.00
319,Draw,0.050,0.069,0.881,0.146,0.149,0.00,999.00
320,Draw,0.050,0.069,0.881,0.155,0.148,0.00,999.00
321,Draw,0.050,0.069,0.882,0.144,0.157,0.00,999.00
322,Draw,0.050,0.068,0.882,0.136,0.148,0.00,999.00
323,Draw,0.050,0.068,0.882,0.140,0.154,0.00,999.00
324,Draw,0.049,0.068,0.883,0.156,0.129,0.00,999.00
325,Draw,0.049,0.068,0.883,0.150,0.151,0.00,999.00
326,Draw,0.049,0.067,0.883,0.156,0.143,3.94,999.00
327,Draw,0.049,0.067,0.884,0.139,0.151,0.00,999.00
328,Draw,0.049,0.067,0.884,0.140,0.149,0.00,999.00
329,Draw,0.049,0.067,0.884,0.156,0.154,0.00,999.00
330,Draw,0.048,0.067,0.885,0.154,0.158,0.00,999.00
331,Draw,0.048,0.066,0.885,0.146,0.151,0.00,999.00
332,Draw,0.048,0.066,0.886,0.141,0.131,2.94,999.00
333,Draw,0.048,0.066,0.886,0.146,0.144,0.00,999.00
334,Draw,0.048,0.066,0.886,0.149,0.148,0.00,999.00
335,Draw,0.048,0.066,0.887,0.147,0.144,0.00,999.00
336,Draw,0.048,0.065,0.887,0.165,0.155,0.00,999.00
337,Draw,0.047,0.065,0.887,0.158,0.151,0.00,999.00
338,Draw,0.047,0.065,0.888,0.139,0.163,0.00,999.00
339,Draw,0.047,0.065,0.888,0.136,0.139,0.00,999.00
340,Draw,0.047,0.065,0.888,0.146,0.158,0.00,999.00
341,Draw,0.047,0.065,0.889,0.145,0.149,0.00,999.00
342,Draw,0.047,0.064,0.889,0.141,0.141,0.00,999.00
343,Draw,0.047,0.064,0.889,0.157,0.139,0.00,999.00
344,Draw,0.047,0.064,0.890,0.152,0.157,0.00,999.00
345,Draw,0.046,0.064,0.890,0.155,0.149,0.00,999.00
346,Pursuer,0.046,0.066,0.887,0.159,0.129,0.00,150.00
347,Draw,0.046,0.066,0.888,0.145,0.154,0.00,999.00
348,Pursuer,0.046,0.069,0.885,0.146,0.144,0.00,374.00
349,Draw,0.046,0.069,0.885,0.143,0.144,3.30,999.00
350,Pursuer,0.046,0.071,0.883,0.157,0.147,0.00,959.00
351,Pursuer,0.046,0.074,0.880,0.156,0.138,0.00,893.00
352,Draw,0.045,0.074,0.881,0.151,0.157,0.00,999.00
353,Draw,0.045,0.074,0.881,0.142,0.142,0.00,999.00
354,Draw,0.045,0.073,0.881,0.148,0.141,0.00,999.00
355,Pursuer,0.045,0.076,0.879,0.135,0.162,0.00,342.00
356,Draw,0.045,0.076,0.879,0.157,0.161,0.00,999.00
357,Draw,0.045,0.076,0.880,0.145,0.150,0.00,999.00
358,Draw,0.045,0.075,0.880,0.141,0.153,0.00,999.00
359,Draw,0.045,0.075,0.880,0.143,0.148,0.00,999.00
360,Draw,0.044,0.075,0.881,0.160,0.142,0.00,999.00
361,Pursuer,0.044,0.078,0.878,0.152,0.134,0.00,404.00
362,Draw,0.044,0.077,0.878,0.156,0.142,0.00,999.00
363,Draw,0.044,0.077,0.879,0.157,0.146,0.00,999.00
364,Draw,0.044,0.077,0.879,0.153,0.148,0.00,999.00
365,Draw,0.044,0.077,0.879,0.148,0.147,0.00,999.00
366,Draw,0.044,0.077,0.880,0.164,0.143,0.00,999.00
367,Draw,0.044,0.076,0.880,0.145,0.149,0.00,999.00
368,Draw,0.043,0.076,0.880,0.147,0.141,0.00,999.00
369,Draw,0.043,0.076,0.881,0.147,0.144,0.00,999.00
370,Draw,0.043,0.076,0.881,0.148,0.146,0.62,999.00
371,Draw,0.043,0.075,0.881,0.159,0.161,0.00,999.00
372,Pursuer,0.043,0.078,0.879,0.142,0.137,0.00,910.00
373,Draw,0.043,0.078,0.879,0.150,0.147,0.00,999.00
374,Runner,0.045,0.078,0.877,0.000,0.000,0.00,0.00
375,Draw,0.045,0.077,0.877,0.151,0.145,0.00,999.00
376,Draw,0.045,0.077,0.878,0.147,0.135,0.00,999.00
377,Draw,0.045,0.077,0.878,0.151,0.144,0.00,999.00
378,Draw,0.045,0.077,0.878,0.146,0.147,0.00,999.00
379,Draw,0.045,0.077,0.879,0.148,0.146,0.00,999.00
380,Draw,0.045,0.076,0.879,0.152,0.155,0.00,999.00
381,Draw,0.045,0.076,0.879,0.149,0.136,0.00,999.00
382,Draw,0.045,0.076,0.880,0.141,0.147,0.00,999.00
383,Draw,0.044,0.076,0.880,0.148,0.156,0.00,999.00
384,Draw,0.044,0.076,0.880,0.145,0.146,0.00,999.00
385,Draw,0.044,0.075,0.881,0.155,0.151,0.00,999.00
386,Draw,0.044,0.075,0.881,0.154,0.149,0.00,999.00
387,Draw,0.044,0.075,0.881,0.151,0.136,0.00,999.00
388,Draw,0.044,0.075,0.881,0.139,0.143,0.00,999.00
389,Draw,0.044,0.075,0.882,0.152,0.153,0.00,999.00
390,Draw,0.044,0.074,0.882,0.148,0.143,0.00,999.00
391,Draw,0.043,0.074,0.882,0.151,0.142,0.00,999.00
392,Runner,0.046,0.074,0.880,0.146,0.142,0.00,617.00
393,Draw,0.046,0.074,0.880,0.153,0.163,0.00,999.00
394,Draw,0.046,0.074,0.881,0.137,0.155,0.00,999.00
395,Draw,0.046,0.073,0.881,0.142,0.151,0.00,999.00
396,Draw,0.045,0.073,0.881,0.143,0.150,0.00,999.00
397,Draw,0.045,0.073,0.882,0.153,0.151,0.00,999.00
398,Draw,0.045,0.073,0.882,0.152,0.144,0.00,999.00
399,Draw,0.045,0.073,0.882,0.146,0.139,0.00,999.00
400,Draw,0.045,0.073,0.883,0.153,0.154,7.46,999.00
401,Draw,0.045,0.072,0.883,0.150,0.139,0.00,999.00
402,Draw,0.045,0.072,0.883,0.140,0.159,0.00,999.00
403,Draw,0.045,0.072,0.883,0.155,0.139,0.14,999.00
404,Draw,0.045,0.072,0.884,0.146,0.150,0.00,999.00
405,Draw,0.044,0.072,0.884,0.161,0.144,5.22,999.00
406,Draw,0.044,0.071,0.884,0.149,0.153,0.00,999.00
