Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
79,Draw,0.063,0.127,0.810,0.146,0.153,4.26,999.00
80,Draw,0.063,0.125,0.813,0.150,0.155,0.00,999.00
81,Draw,0.062,0.123,0.815,0.149,0.143,0.22,999.00
82,Draw,0.061,0.122,0.817,0.156,0.154,0.00,999.00
83,Draw,0.060,0.120,0.819,0.160,0.144,0.00,999.00
84,Draw,0.060,0.119,0.821,0.160,0.141,0.00,999.00
85,Draw,0.059,0.118,0.824,0.150,0.150,0.00,999.00
86,Draw,0.058,0.116,0.826,0.141,0.146,0.00,999.00
87,Draw,0.057,0.115,0.828,0.147,0.154,0.00,999.00
88,Draw,0.057,0.114,0.830,0.142,0.143,0.00,999.00
89,Draw,0.056,0.112,0.831,0.148,0.140,0.00,999.00
90,Draw,0.056,0.111,0.833,0.150,0.142,0.00,999.00
91,Draw,0.055,0.110,0.835,0.144,0.151,0.00,999.00
92,Draw,0.054,0.109,0.837,0.147,0.154,0.00,999.00
93,Draw,0.054,0.108,0.839,0.156,0.152,0.00,999.00
94,Draw,0.053,0.106,0.840,0.148,0.156,0.00,999.00
95,Draw,0.053,0.105,0.842,0.154,0.143,0.00,999.00
96,Draw,0.052,0.104,0.844,0.157,0.153,0.00,999.00
97,Draw,0.052,0.103,0.845,0.148,0.145,0.00,999.00
98,Draw,0.051,0.102,0.847,0.141,0.142,4.54,999.00
99,Draw,0.051,0.101,0.848,0.148,0.145,0.00,999.00
100,Draw,0.050,0.100,0.850,0.142,0.155,0.00,999.00
101,Draw,0.050,0.099,0.851,0.144,0.155,0.00,999.00
102,Draw,0.049,0.098,0.853,0.145,0.145,0.00,999.00
103,Draw,0.049,0.097,0.854,0.155,0.143,0.00,999.00
104,Draw,0.048,0.096,0.856,0.148,0.144,0.00,999.00
105,Draw,0.048,0.095,0.857,0.155,0.142,0.00,999.00
106,Pursuer,0.047,0.104,0.849,0.149,0.154,0.00,433.00
107,Draw,0.047,0.103,0.850,0.150,0.139,0.00,999.00
108,Draw,0.046,0.102,0.852,0.147,0.150,8.18,999.00
109,Draw,0.046,0.101,0.853,0.148,0.151,0.00,999.00
110,Draw,0.045,0.100,0.855,0.149,0.151,0.00,999.00
111,Draw,0.045,0.099,0.856,0.155,0.142,0.00,999.00
112,Draw,0.045,0.098,0.857,0.150,0.148,0.00,999.00
113,Draw,0.044,0.097,0.858,0.157,0.146,0.00,999.00
114,Draw,0.044,0.096,0.860,0.153,0.154,0.00,999.00
115,Draw,0.043,0.096,0.861,0.156,0.150,0.00,999.00
116,Runner,0.052,0.095,0.853,0.156,0.143,0.00,896.00
117,Draw,0.051,0.094,0.855,0.148,0.147,13.26,999.00
118,Draw,0.051,0.093,0.856,0.148,0.136,0.00,999.00
119,Draw,0.050,0.092,0.857,0.149,0.139,0.00,999.00
120,Draw,0.050,0.092,0.858,0.140,0.144,7.76,999.00
121,Draw,0.050,0.091,0.860,0.141,0.147,6.92,999.00
122,Draw,0.049,0.090,0.861,0.157,0.145,0.00,999.00
123,Pursuer,0.049,0.098,0.854,0.152,0.162,0.00,468.00
124,Draw,0.048,0.097,0.855,0.155,0.149,0.00,999.00
125,Draw,0.048,0.096,0.856,0.147,0.158,0.00,999.00
126,Draw,0.048,0.095,0.857,0.148,0.151,0.00,999.00
127,Draw,0.047,0.094,0.858,0.148,0.145,0.28,999.00
128,Draw,0.047,0.094,0.859,0.150,0.144,0.00,999.00
129,Draw,0.047,0.093,0.860,0.146,0.154,0.00,999.00
130,Draw,0.046,0.092,0.862,0.132,0.152,0.00,999.00
131,Draw,0.046,0.092,0.863,0.148,0.150,2.80,999.00
132,Draw,0.045,0.091,0.864,0.158,0.133,0.00,999.00
133,Draw,0.045,0.090,0.865,0.153,0.145,0.00,999.00
134,Draw,0.045,0.090,0.866,0.148,0.139,0.00,999.00
135,Draw,0.044,0.089,0.867,0.153,0.157,0.00,999.00
136,Pursuer,0.044,0.096,0.860,0.151,0.154,0.00,333.00
137,Draw,0.044,0.095,0.861,0.153,0.150,4.20,999.00
138,Draw,0.043,0.094,0.862,0.152,0.148,0.00,999.00
139,Draw,0.043,0.094,0.863,0.157,0.154,0.00,999.00
140,Draw,0.043,0.093,0.864,0.147,0.137,1.54,999.00
141,Pursuer,0.043,0.099,0.858,0.146,0.154,0.00,890.00
142,Draw,0.042,0.099,0.859,0.149,0.155,0.00,999.00
143,Draw,0.042,0.098,0.860,0.145,0.154,0.00,999.00
144,Draw,0.042,0.097,0.861,0.141,0.141,0.00,999.00
145,Pursuer,0.041,0.103,0.855,0.000,0.000,0.00,0.00
146,Draw,0.041,0.103,0.856,0.144,0.147,0.30,999.00
147,Draw,0.041,0.102,0.857,0.161,0.144,0.00,999.00
148,Draw,0.041,0.101,0.858,0.156,0.149,0.00,999.00
149,Pursuer,0.040,0.107,0.852,0.147,0.153,0.00,817.00
150,Runner,0.047,0.107,0.847,0.000,0.000,0.00,1.00
151,Draw,0.046,0.106,0.848,0.159,0.154,0.00,999.00
152,Draw,0.046,0.105,0.849,0.146,0.144,0.00,999.00
153,Draw,0.046,0.105,0.850,0.146,0.158,4.76,999.00
154,Draw,0.045,0.104,0.851,0.152,0.149,0.00,999.00
155,Draw,0.045,0.103,0.852,0.153,0.161,0.00,999.00
156,Draw,0.045,0.103,0.853,0.146,0.144,6.30,999.00
157,Runner,0.051,0.102,0.847,0.126,0.156,0.00,237.00
158,Draw,0.051,0.101,0.848,0.151,0.149,2.48,999.00
159,Draw,0.050,0.101,0.849,0.159,0.142,0.00,999.00
160,Draw,0.050,0.100,0.850,0.143,0.154,0.00,999.00
161,Draw,0.050,0.099,0.851,0.153,0.143,0.00,999.00
162,Draw,0.049,0.099,0.852,0.154,0.138,0.00,999.00
163,Draw,0.049,0.098,0.853,0.146,0.143,0.00,999.00
164,Draw,0.049,0.098,0.854,0.150,0.150,0.00,999.00
165,Draw,0.048,0.097,0.855,0.162,0.154,0.00,999.00
166,Draw,0.048,0.096,0.855,0.164,0.142,0.00,999.00
167,Draw,0.048,0.096,0.856,0.141,0.149,0.00,999.00
168,Draw,0.048,0.095,0.857,0.153,0.145,0.00,999.00
169,Draw,0.047,0.095,0.858,0.153,0.139,0.00,999.00
170,Draw,0.047,0.094,0.859,0.137,0.157,0.00,999.00
171,Draw,0.047,0.094,0.860,0.135,0.161,0.00,999.00
172,Draw,0.047,0.093,0.860,0.153,0.161,0.00,999.00
173,Draw,0.046,0.092,0.861,0.145,0.151,0.00,999.00
174,Draw,0.046,0.092,0.862,0.150,0.150,0.00,999.00
175,Draw,0.046,0.091,0.863,0.149,0.154,0.00,999.00
176,Draw,0.045,0.091,0.864,0.151,0.145,0.00,999.00
177,Draw,0.045,0.090,0.864,0.149,0.156,0.00,999.00
178,Draw,0.045,0.090,0.865,0.142,0.144,0.00,999.00
179,Draw,0.045,0.089,0.866,0.151,0.152,0.00,999.00
180,Draw,0.044,0.089,0.867,0.160,0.141,3.74,999.00
181,Draw,0.044,0.088,0.867,0.152,0.155,0.00,999.00
182,Draw,0.044,0.088,0.868,0.147,0.147,0.00,999.00
183,Draw,0.044,0.087,0.869,0.150,0.129,0.00,999.00
184,Draw,0.043,0.087,0.870,0.149,0.144,0.00,999.00
185,Draw,0.043,0.086,0.870,0.138,0.159,0.00,999.00
186,Draw,0.043,0.086,0.871,0.152,0.151,0.00,999.00
187,Draw,0.043,0.086,0.872,0.150,0.155,0.00,999.00
188,Draw,0.043,0.085,0.872,0.156,0.150,0.00,999.00
189,Draw,0.042,0.085,0.873,0.148,0.156,0.00,999.00
190,Draw,0.042,0.084,0.874,0.162,0.141,0.00,999.00
191,Draw,0.042,0.084,0.874,0.149,0.155,0.00,999.00
192,Draw,0.042,0.083,0.875,0.152,0.136,0.00,999.00
193,Draw,0.041,0.083,0.876,0.146,0.141,0.00,999.00
194,Draw,0.041,0.082,0.876,0.148,0.142,0.00,999.00
195,Draw,0.041,0.082,0.877,0.146,0.158,0.00,999.00
196,Draw,0.041,0.082,0.878,0.146,0.146,0.00,999.00
197,Draw,0.041,0.081,0.878,0.152,0.147,0.00,999.00
198,Draw,0.040,0.081,0.879,0.146,0.149,0.00,999.00
199,Draw,0.040,0.080,0.879,0.150,0.142,0.00,999.00
200,Pursuer,0.040,0.085,0.875,0.154,0.165,0.00,964.00
201,Runner,0.045,0.085,0.871,0.149,0.136,0.00,688.00
202,Draw,0.045,0.084,0.871,0.147,0.162,1.20,999.00
203,Draw,0.044,0.084,0.872,0.154,0.163,0.00,999.00
204,Draw,0.044,0.083,0.873,0.150,0.136,0.00,999.00
205,Draw,0.044,0.083,0.873,0.151,0.146,0.00,999.00
206,Draw,0.044,0.083,0.874,0.152,0.142,0.38,999.00
207,Draw,0.043,0.082,0.874,0.148,0.146,0.00,999.00
208,Draw,0.043,0.082,0.875,0.150,0.150,0.00,999.00
209,Draw,0.043,0.081,0.876,0.152,0.144,0.00,999.00
210,Pursuer,0.043,0.086,0.871,0.143,0.143,0.00,970.00
211,Draw,0.043,0.085,0.872,0.156,0.145,0.00,999.00
212,Draw,0.042,0.085,0.873,0.151,0.150,0.00,999.00
213,Draw,0.042,0.085,0.873,0.150,0.145,3.76,999.00
214,Draw,0.042,0.084,0.874,0.148,0.147,1.10,999.00
215,Draw,0.042,0.084,0.874,0.155,0.149,1.44,999.00
216,Runner,0.046,0.083,0.870,0.159,0.160,0.00,304.00
217,Pursuer,0.046,0.088,0.866,0.149,0.164,0.00,434.00
218,Draw,0.046,0.087,0.867,0.139,0.154,0.00,999.00
219,Draw,0.046,0.087,0.868,0.141,0.157,0.00,999.00
220,Draw,0.045,0.086,0.868,0.151,0.144,0.00,999.00
221,Draw,0.045,0.086,0.869,0.148,0.157,8.36,999.00
222,Draw,0.045,0.086,0.869,0.145,0.139,0.84,999.00
223,Draw,0.045,0.085,0.870,0.135,0.158,0.00,999.00
224,Draw,0.045,0.085,0.871,0.148,0.142,0.00,999.00
225,Draw,0.044,0.084,0.871,0.165,0.157,1.14,999.00
226,Draw,0.044,0.084,0.872,0.146,0.154,0.00,999.00
227,Draw,0.044,0.084,0.872,0.146,0.150,0.00,999.00
228,Draw,0.044,0.083,0.873,0.148,0.145,0.00,999.00
229,Draw,0.044,0.083,0.873,0.147,0.155,0.00,999.00
230,Draw,0.043,0.083,0.874,0.144,0.151,1.84,999.00
231,Draw,0.043,0.082,0.874,0.136,0.149,0.00,999.00
232,Draw,0.043,0.082,0.875,0.142,0.147,0.00,999.00
233,Draw,0.043,0.082,0.876,0.144,0.148,0.00,999.00
234,Draw,0.043,0.081,0.876,0.142,0.149,1.70,999.00
235,Runner,0.047,0.081,0.872,0.141,0.147,0.00,911.00
236,Draw,0.047,0.081,0.873,0.151,0.158,2.10,999.00
237,Draw,0.046,0.080,0.873,0.153,0.144,0.00,999.00
238,Draw,0.046,0.080,0.874,0.151,0.149,0.00,999.00
239,Draw,0.046,0.079,0.874,0.152,0.152,0.00,999.00
240,Draw,0.046,0.079,0.875,0.145,0.145,0.00,999.00
241,Draw,0.046,0.079,0.876,0.144,0.151,0.00,999.00
242,Draw,0.045,0.079,0.876,0.138,0.146,0.00,999.00
243,Pursuer,0.045,0.082,0.872,0.147,0.140,0.00,705.00
244,Draw,0.045,0.082,0.873,0.147,0.169,0.00,999.00
245,Draw,0.045,0.082,0.873,0.148,0.145,0.00,999.00
246,Draw,0.045,0.081,0.874,0.142,0.140,0.00,999.00
247,Draw,0.045,0.081,0.874,0.150,0.164,0.00,999.00
248,Pursuer,0.044,0.085,0.871,0.175,0.140,0.00,413.00
249,Draw,0.044,0.084,0.871,0.150,0.154,0.00,999.00
250,Draw,0.044,0.084,0.872,0.149,0.145,0.00,999.00
251,Draw,0.044,0.084,0.873,0.140,0.146,0.00,999.00
252,Draw,0.044,0.083,0.873,0.136,0.150,15.40,999.00
253,Draw,0.043,0.083,0.874,0.141,0.146,0.00,999.00
254,Draw,0.043,0.083,0.874,0.143,0.156,0.00,999.00
255,Draw,0.043,0.082,0.875,0.143,0.154,0.00,999.00
256,Draw,0.043,0.082,0.875,0.149,0.153,0.00,999.00
257,Draw,0.043,0.082,0.875,0.129,0.148,0.00,999.00
258,Draw,0.043,0.081,0.876,0.151,0.144,0.00,999.00
259,Draw,0.042,0.081,0.876,0.160,0.141,0.00,999.00
260,Draw,0.042,0.081,0.877,0.153,0.143,0.00,999.00
261,Runner,0.046,0.080,0.874,0.154,0.132,0.00,319.00
262,Draw,0.046,0.080,0.874,0.152,0.141,0.00,999.00
263,Draw,0.046,0.080,0.875,0.148,0.151,0.00,999.00
264,Pursuer,0.045,0.083,0.871,0.156,0.145,0.00,679.00
265,Draw,0.045,0.083,0.872,0.157,0.158,0.00,999.00
266,Draw,0.045,0.083,0.872,0.146,0.153,0.00,999.00
267,Draw,0.045,0.082,0.873,0.153,0.146,0.00,999.00
268,Draw,0.045,0.082,0.873,0.148,0.140,9.52,999.00
269,Draw,0.045,0.082,0.874,0.153,0.144,8.68,999.00
270,Draw,0.044,0.081,0.874,0.147,0.142,0.00,999.00
271,Draw,0.044,0.081,0.875,0.156,0.142,0.00,999.00
272,Draw,0.044,0.081,0.875,0.133,0.151,0.98,999.00
273,Draw,0.044,0.081,0.875,0.152,0.154,6.26,999.00
274,Draw,0.044,0.080,0.876,0.150,0.154,0.00,999.00
275,Draw,0.044,0.080,0.876,0.173,0.143,0.00,999.00
276,Draw,0.043,0.080,0.877,0.147,0.134,6.58,999.00
277,Draw,0.043,0.079,0.877,0.143,0.145,0.00,999.00
278,Draw,0.043,0.079,0.878,0.157,0.149,0.00,999.00
279,Draw,0.043,0.079,0.878,0.143,0.152,0.00,999.00
280,Draw,0.043,0.079,0.879,0.147,0.149,0.00,999.00
281,Draw,0.043,0.078,0.879,0.157,0.145,0.10,999.00
282,Draw,0.043,0.078,0.879,0.151,0.136,8.00,999.00
283,Draw,0.042,0.078,0.880,0.145,0.139,0.00,999.00
284,Pursuer,0.042,0.081,0.877,0.135,0.118,0.00,28.00
285,Draw,0.042,0.081,0.877,0.141,0.147,0.00,999.00
286,Runner,0.045,0.080,0.874,0.155,0.152,0.00,726.00
287,Draw,0.045,0.080,0.875,0.149,0.151,6.84,999.00
288,Draw,0.045,0.080,0.875,0.150,0.146,10.10,999.00
289,Draw,0.045,0.080,0.875,0.148,0.152,0.00,999.00
290,Draw,0.045,0.079,0.876,0.159,0.146,0.00,999.00
291,Pursuer,0.045,0.082,0.873,0.147,0.160,0.00,837.00
292,Draw,0.045,0.082,0.873,0.149,0.137,0.00,999.00
293,Draw,0.044,0.082,0.874,0.141,0.157,0.00,999.00
294,Draw,0.044,0.082,0.874,0.145,0.159,0.00,999.00
295,Draw,0.044,0.081,0.875,0.152,0.134,4.54,999.00
296,Draw,0.044,0.081,0.875,0.145,0.146,0.00,999.00
297,Draw,0.044,0.081,0.875,0.157,0.147,5.58,999.00
298,Draw,0.044,0.081,0.876,0.138,0.137,0.00,999.00
299,Draw,0.043,0.080,0.876,0.150,0.151,0.00,999.00
300,Draw,0.043,0.080,0.877,0.144,0.150,2.68,999.00
301,Draw,0.043,0.080,0.877,0.149,0.158,0.00,999.00
302,Draw,0.043,0.079,0.877,0.154,0.144,0.00,999.00
303,Draw,0.043,0.079,0.878,0.140,0.151,0.00,999.00
304,Draw,0.043,0.079,0.878,0.154,0.146,0.00,999.00
305,Draw,0.043,0.079,0.879,0.150,0.149,0.00,999.00
306,Draw,0.042,0.078,0.879,0.148,0.136,0.00,999.00
307,Draw,0.042,0.078,0.879,0.154,0.145,0.00,999.00
308,Draw,0.042,0.078,0.880,0.142,0.147,0.00,999.00
309,Draw,0.042,0.078,0.880,0.147,0.163,0.00,999.00
310,Draw,0.042,0.077,0.881,0.155,0.147,0.00,999.00
311,Draw,0.042,0.077,0.881,0.142,0.157,11.08,999.00
312,Draw,0.042,0.077,0.881,0.150,0.138,0.00,999.00
313,Draw,0.042,0.077,0.882,0.158,0.151,0.00,999.00
314,Draw,0.041,0.076,0.882,0.163,0.152,12.20,999.00
315,Draw,0.041,0.076,0.883,0.143,0.156,1.64,999.00
316,Runner,0.044,0.076,0.880,0.149,0.160,0.00,757.00
317,Draw,0.044,0.076,0.880,0.150,0.155,0.00,999.00
318,Pursuer,0.044,0.079,0.877,0.152,0.140,0.00,918.00
319,Draw,0.044,0.078,0.878,0.155,0.150,0.00,999.00
320,Pursuer,0.044,0.081,0.875,0.151,0.149,0.00,288.00
321,Draw,0.044,0.081,0.875,0.139,0.153,0.00,999.00
322,Draw,0.043,0.081,0.876,0.141,0.152,0.00,999.00
323,Draw,0.043,0.080,0.876,0.150,0.153,5.68,999.00
324,Runner,0.046,0.080,0.873,0.144,0.156,0.00,836.00
325,Draw,0.046,0.080,0.874,0.147,0.161,0.00,999.00
326,Draw,0.046,0.080,0.874,0.165,0.157,0.00,999.00
327,Pursuer,0.046,0.083,0.872,0.000,0.000,0.00,0.00
328,Draw,0.046,0.082,0.872,0.148,0.146,0.00,999.00
329,Draw,0.046,0.082,0.872,0.145,0.156,0.00,999.00
330,Draw,0.045,0.082,0.873,0.144,0.154,0.00,999.00
331,Draw,0.045,0.082,0.873,0.151,0.156,0.00,999.00
332,Draw,0.045,0.081,0.873,0.156,0.149,0.00,999.00
333,Draw,0.045,0.081,0.874,0.142,0.141,0.00,999.00
334,Draw,0.045,0.081,0.874,0.148,0.158,0.00,999.00
335,Draw,0.045,0.081,0.875,0.146,0.146,8.46,999.00
336,Draw,0.045,0.080,0.875,0.145,0.143,0.00,999.00
337,Draw,0.045,0.080,0.875,0.159,0.144,0.00,999.00
338,Draw,0.044,0.080,0.876,0.146,0.153,0.00,999.00
339,Draw,0.044,0.080,0.876,0.148,0.135,0.00,999.00
340,Draw,0.044,0.079,0.876,0.131,0.156,0.00,999.00
341,Draw,0.044,0.079,0.877,0.152,0.150,0.00,999.00
342,Draw,0.044,0.079,0.877,0.147,0.146,0.00,999.00
343,Draw,0.044,0.079,0.878,0.155,0.163,0.00,999.00
344,Draw,0.044,0.078,0.878,0.144,0.151,7.22,999.00
345,Draw,0.043,0.078,0.878,0.152,0.158,0.00,999.00
346,Draw,0.043,0.078,0.879,0.150,0.163,0.00,999.00
347,Runner,0.046,0.078,0.876,0.131,0.153,0.00,584.00
348,Draw,0.046,0.078,0.876,0.148,0.159,0.00,999.00
349,Draw,0.046,0.077,0.877,0.142,0.140,0.00,999.00
350,Draw,0.046,0.077,0.877,0.147,0.154,0.00,999.00
351,Draw,0.046,0.077,0.877,0.152,0.144,0.00,999.00
352,Draw,0.045,0.077,0.878,0.147,0.142,0.00,999.00
353,Runner,0.048,0.076,0.875,0.136,0.143,0.00,763.00
354,Draw,0.048,0.076,0.876,0.138,0.153,0.00,999.00
355,Draw,0.048,0.076,0.876,0.150,0.151,0.00,999.00
356,Draw,0.048,0.076,0.876,0.152,0.154,0.00,999.00
357,Draw,0.048,0.076,0.877,0.157,0.152,0.00,999.00
358,Draw,0.047,0.075,0.877,0.150,0.151,0.00,999.00
359,Pursuer,0.047,0.078,0.875,0.025,0.086,0.00,6.00
360,Draw,0.047,0.078,0.875,0.143,0.159,0.00,999.00
361,Runner,0.050,0.078,0.873,0.151,0.148,7.14,972.00
362,Draw,0.050,0.077,0.873,0.152,0.145,19.98,999.00
363,Draw,0.050,0.077,0.873,0.158,0.156,6.82,999.00
364,Draw,0.049,0.077,0.874,0.144,0.158,0.00,999.00
365,Runner,0.052,0.077,0.871,0.143,0.151,0.00,764.00
366,Draw,0.052,0.077,0.872,0.151,0.158,0.00,999.00
367,Draw,0.052,0.076,0.872,0.144,0.141,0.00,999.00
368,Draw,0.052,0.076,0.872,0.149,0.142,0.00,999.00
369,Draw,0.051,0.076,0.873,0.162,0.150,11.96,999.00
370,Draw,0.051,0.076,0.873,0.139,0.155,0.00,999.00
371,Draw,0.051,0.075,0.873,0.156,0.143,0.00,999.00
372,Draw,0.051,0.075,0.874,0.143,0.150,0.00,999.00
373,Draw,0.051,0.075,0.874,0.148,0.131,0.00,999.00
374,Pursuer,0.051,0.078,0.872,0.142,0.140,0.00,980.00
375,Draw,0.051,0.077,0.872,0.142,0.153,0.00,999.00
376,Draw,0.051,0.077,0.872,0.149,0.164,0.00,999.00
377,Draw,0.050,0.077,0.873,0.149,0.143,0.00,999.00
378,Draw,0.050,0.077,0.873,0.158,0.157,0.00,999.00
379,Draw,0.050,0.077,0.873,0.147,0.152,0.00,999.00
380,Draw,0.050,0.076,0.874,0.151,0.150,3.76,999.00
381,Draw,0.050,0.076,0.874,0.142,0.154,0.00,999.00
382,Draw,0.050,0.076,0.874,0.149,0.144,0.00,999.00
383,Draw,0.050,0.076,0.875,0.141,0.138,0.00,999.00
384,Draw,0.049,0.076,0.875,0.141,0.136,0.00,999.00
385,Draw,0.049,0.075,0.875,0.162,0.142,0.00,999.00
386,Draw,0.049,0.075,0.876,0.147,0.150,0.00,999.00
387,Draw,0.049,0.075,0.876,0.139,0.152,0.00,999.00
388,Draw,0.049,0.075,0.876,0.150,0.148,0.00,999.00
389,Draw,0.049,0.075,0.877,0.161,0.154,0.00,999.00
390,Runner,0.051,0.074,0.874,0.144,0.153,0.00,936.00
391,Draw,0.051,0.074,0.875,0.136,0.138,0.00,999.00
392,Draw,0.051,0.074,0.875,0.152,0.149,0.00,999.00
393,Draw,0.051,0.074,0.875,0.155,0.149,0.00,999.00
394,Draw,0.051,0.074,0.876,0.155,0.143,6.66,999.00
395,Draw,0.051,0.073,0.876,0.149,0.151,0.00,999.00
396,Draw,0.051,0.073,0.876,0.151,0.141,0.00,999.00
397,Runner,0.053,0.073,0.874,0.167,0.151,0.00,974.00
398,Draw,0.053,0.073,0.874,0.138,0.146,0.00,999.00
399,Draw,0.053,0.073,0.875,0.145,0.153,0.00,999.00
400,Draw,0.053,0.073,0.875,0.151,0.157,0.00,999.00
401,Draw,0.052,0.072,0.875,0.148,0.145,0.00,999.00
402,Runner,0.055,0.072,0.873,0.158,0.158,0.00,998.00
403,Draw,0.055,0.072,0.873,0.150,0.155,1.36,999.00
404,Draw,0.054,0.072,0.874,0.156,0.155,0.00,999.00
405,Draw,0.054,0.072,0.874,0.138,0.154,0.00,999.00
406,Draw,0.054,0.071,0.874,0.143,0.158,0.00,999.00
