Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
96,Draw,0.031,0.052,0.917,0.154,0.147,0.00,999.00
97,Draw,0.031,0.052,0.918,0.141,0.155,0.00,999.00
98,Runner,0.041,0.051,0.908,0.148,0.141,0.00,465.00
99,Draw,0.040,0.051,0.909,0.146,0.141,0.00,999.00
100,Draw,0.040,0.050,0.910,0.145,0.149,0.00,999.00
101,Pursuer,0.040,0.059,0.901,0.142,0.149,0.00,770.00
102,Runner,0.049,0.059,0.892,0.143,0.139,0.00,240.00
103,Pursuer,0.049,0.068,0.883,0.151,0.147,0.00,977.00
104,Draw,0.048,0.067,0.885,0.142,0.150,0.00,999.00
105,Draw,0.048,0.067,0.886,0.157,0.150,0.00,999.00
106,Draw,0.047,0.066,0.887,0.149,0.139,0.00,999.00
107,Draw,0.047,0.065,0.888,0.147,0.141,0.00,999.00
108,Draw,0.046,0.065,0.889,0.132,0.146,0.00,999.00
109,Pursuer,0.046,0.073,0.881,0.149,0.156,0.00,662.00
110,Draw,0.045,0.073,0.882,0.141,0.154,0.00,999.00
111,Draw,0.045,0.072,0.883,0.141,0.140,7.82,999.00
112,Draw,0.045,0.071,0.884,0.141,0.145,0.00,999.00
113,Draw,0.044,0.071,0.885,0.144,0.145,0.00,999.00
114,Draw,0.044,0.070,0.886,0.153,0.148,0.00,999.00
115,Draw,0.043,0.070,0.887,0.147,0.152,0.00,999.00
116,Draw,0.043,0.069,0.888,0.144,0.149,0.00,999.00
117,Draw,0.043,0.068,0.889,0.154,0.159,0.00,999.00
118,Draw,0.042,0.068,0.890,0.149,0.153,0.00,999.00
119,Draw,0.042,0.067,0.891,0.149,0.149,0.00,999.00
120,Draw,0.042,0.067,0.892,0.147,0.155,0.00,999.00
121,Draw,0.041,0.066,0.893,0.150,0.149,0.00,999.00
122,Draw,0.041,0.066,0.893,0.145,0.144,0.00,999.00
123,Draw,0.041,0.065,0.894,0.138,0.144,0.00,999.00
124,Draw,0.040,0.065,0.895,0.147,0.148,13.34,999.00
125,Draw,0.040,0.064,0.896,0.137,0.147,0.00,999.00
126,Pursuer,0.040,0.071,0.889,0.126,0.163,0.00,135.00
127,Draw,0.039,0.071,0.890,0.145,0.157,0.00,999.00
128,Runner,0.047,0.070,0.883,0.152,0.150,0.00,353.00
129,Draw,0.047,0.070,0.884,0.142,0.138,0.00,999.00
130,Draw,0.046,0.069,0.885,0.148,0.147,0.00,999.00
131,Pursuer,0.046,0.076,0.878,0.000,0.000,0.00,0.00
132,Runner,0.053,0.076,0.871,0.152,0.160,0.00,990.00
133,Draw,0.053,0.075,0.872,0.155,0.144,0.00,999.00
134,Draw,0.052,0.075,0.873,0.153,0.165,0.00,999.00
135,Draw,0.052,0.074,0.874,0.157,0.154,2.46,999.00
136,Draw,0.051,0.074,0.875,0.130,0.149,0.00,999.00
137,Pursuer,0.051,0.080,0.869,0.158,0.134,0.00,208.00
138,Draw,0.051,0.080,0.870,0.152,0.144,0.00,999.00
139,Draw,0.050,0.079,0.871,0.150,0.143,2.20,999.00
140,Draw,0.050,0.079,0.871,0.150,0.160,0.00,999.00
141,Draw,0.050,0.078,0.872,0.155,0.162,0.00,999.00
142,Draw,0.049,0.077,0.873,0.143,0.151,0.00,999.00
143,Draw,0.049,0.077,0.874,0.144,0.155,0.00,999.00
144,Draw,0.049,0.076,0.875,0.139,0.131,1.84,999.00
145,Draw,0.048,0.076,0.876,0.137,0.146,0.00,999.00
146,Draw,0.048,0.075,0.877,0.139,0.145,0.00,999.00
147,Draw,0.048,0.075,0.878,0.154,0.141,0.00,999.00
148,Pursuer,0.047,0.081,0.872,0.147,0.157,0.00,825.00
149,Draw,0.047,0.081,0.872,0.153,0.161,0.00,999.00
150,Draw,0.047,0.080,0.873,0.143,0.145,0.00,999.00
151,Draw,0.046,0.079,0.874,0.146,0.152,0.00,999.00
152,Draw,0.046,0.079,0.875,0.137,0.136,0.00,999.00
153,Draw,0.046,0.078,0.876,0.143,0.154,0.00,999.00
154,Draw,0.045,0.078,0.877,0.154,0.162,0.00,999.00
155,Draw,0.045,0.077,0.877,0.141,0.150,12.66,999.00
156,Draw,0.045,0.077,0.878,0.158,0.145,0.00,999.00
157,Draw,0.045,0.076,0.879,0.150,0.146,2.84,999.00
158,Draw,0.044,0.076,0.880,0.146,0.156,0.00,999.00
159,Draw,0.044,0.075,0.881,0.147,0.143,0.00,999.00
160,Draw,0.044,0.075,0.881,0.153,0.160,0.00,999.00
161,Draw,0.043,0.075,0.882,0.158,0.138,0.00,999.00
162,Draw,0.043,0.074,0.883,0.149,0.156,0.00,999.00
163,Draw,0.043,0.074,0.883,0.160,0.152,0.00,999.00
164,Draw,0.043,0.073,0.884,0.154,0.144,0.00,999.00
165,Draw,0.042,0.073,0.885,0.147,0.149,0.00,999.00
166,Draw,0.042,0.072,0.886,0.137,0.156,0.00,999.00
167,Draw,0.042,0.072,0.886,0.146,0.160,0.00,999.00
168,Draw,0.042,0.071,0.887,0.143,0.136,19.96,999.00
169,Draw,0.041,0.071,0.888,0.158,0.143,0.00,999.00
170,Draw,0.041,0.071,0.888,0.137,0.149,5.16,999.00
171,Draw,0.041,0.070,0.889,0.146,0.155,0.00,999.00
172,Draw,0.041,0.070,0.890,0.149,0.149,0.00,999.00
173,Draw,0.040,0.069,0.890,0.149,0.146,0.00,999.00
174,Draw,0.040,0.069,0.891,0.148,0.153,0.16,999.00
175,Draw,0.040,0.069,0.891,0.158,0.158,0.00,999.00
176,Draw,0.040,0.068,0.892,0.152,0.147,0.00,999.00
177,Pursuer,0.040,0.073,0.887,0.141,0.141,0.00,219.00
178,Runner,0.045,0.073,0.882,0.134,0.141,0.00,813.00
179,Draw,0.045,0.073,0.883,0.151,0.146,0.18,999.00
180,Draw,0.044,0.072,0.883,0.148,0.151,0.00,999.00
181,Draw,0.044,0.072,0.884,0.145,0.141,0.98,999.00
182,Draw,0.044,0.071,0.885,0.146,0.141,0.00,999.00
183,Draw,0.044,0.071,0.885,0.140,0.146,0.00,999.00
184,Draw,0.043,0.071,0.886,0.156,0.155,0.00,999.00
185,Draw,0.043,0.070,0.886,0.152,0.160,0.00,999.00
186,Draw,0.043,0.070,0.887,0.146,0.160,0.00,999.00
187,Draw,0.043,0.070,0.888,0.165,0.148,0.00,999.00
188,Draw,0.043,0.069,0.888,0.131,0.147,0.00,999.00
189,Draw,0.042,0.069,0.889,0.147,0.157,12.54,999.00
190,Draw,0.042,0.068,0.889,0.151,0.155,0.00,999.00
191,Draw,0.042,0.068,0.890,0.151,0.141,0.00,999.00
192,Draw,0.042,0.068,0.891,0.143,0.142,6.80,999.00
193,Draw,0.041,0.067,0.891,0.150,0.147,0.00,999.00
194,Draw,0.041,0.067,0.892,0.149,0.135,0.00,999.00
195,Pursuer,0.041,0.072,0.887,0.000,0.000,0.00,0.00
196,Draw,0.041,0.071,0.888,0.149,0.151,0.00,999.00
197,Runner,0.046,0.071,0.883,0.154,0.138,0.00,817.00
198,Draw,0.045,0.071,0.884,0.154,0.159,0.00,999.00
199,Draw,0.045,0.070,0.884,0.150,0.157,0.00,999.00
200,Draw,0.045,0.070,0.885,0.148,0.144,0.00,999.00
201,Draw,0.045,0.070,0.886,0.146,0.138,0.00,999.00
202,Pursuer,0.045,0.074,0.881,0.122,0.130,0.00,77.00
203,Draw,0.044,0.074,0.882,0.147,0.147,0.00,999.00
204,Draw,0.044,0.074,0.882,0.157,0.155,0.00,999.00
205,Draw,0.044,0.073,0.883,0.138,0.157,0.00,999.00
206,Draw,0.044,0.073,0.883,0.154,0.146,0.00,999.00
207,Draw,0.043,0.072,0.884,0.153,0.159,0.00,999.00
208,Draw,0.043,0.072,0.885,0.148,0.140,0.00,999.00
209,Draw,0.043,0.072,0.885,0.146,0.160,0.00,999.00
210,Draw,0.043,0.071,0.886,0.147,0.150,0.00,999.00
211,Draw,0.043,0.071,0.886,0.151,0.146,0.00,999.00
212,Draw,0.042,0.071,0.887,0.143,0.146,0.00,999.00
213,Draw,0.042,0.070,0.887,0.152,0.139,0.00,999.00
214,Draw,0.042,0.070,0.888,0.150,0.147,0.00,999.00
215,Draw,0.042,0.070,0.888,0.136,0.147,0.00,999.00
216,Draw,0.042,0.069,0.889,0.155,0.155,0.00,999.00
217,Draw,0.041,0.069,0.889,0.137,0.152,0.00,999.00
218,Draw,0.041,0.069,0.890,0.144,0.148,0.00,999.00
219,Draw,0.041,0.068,0.890,0.145,0.141,0.00,999.00
220,Draw,0.041,0.068,0.891,0.155,0.150,0.00,999.00
221,Draw,0.041,0.068,0.891,0.151,0.156,0.00,999.00
222,Draw,0.041,0.068,0.892,0.160,0.155,0.00,999.00
223,Draw,0.040,0.067,0.892,0.139,0.148,0.00,999.00
224,Pursuer,0.040,0.071,0.888,0.150,0.143,0.00,916.00
225,Draw,0.040,0.071,0.889,0.146,0.150,0.00,999.00
226,Draw,0.040,0.071,0.889,0.144,0.146,0.00,999.00
227,Draw,0.040,0.070,0.890,0.137,0.159,1.38,999.00
228,Draw,0.039,0.070,0.890,0.131,0.155,0.00,999.00
229,Draw,0.039,0.070,0.891,0.145,0.151,0.00,999.00
230,Draw,0.039,0.070,0.891,0.160,0.143,1.14,999.00
231,Draw,0.039,0.069,0.892,0.139,0.151,0.00,999.00
232,Draw,0.039,0.069,0.892,0.156,0.154,0.00,999.00
233,Draw,0.039,0.069,0.893,0.153,0.142,0.00,999.00
234,Draw,0.038,0.068,0.893,0.153,0.147,0.00,999.00
235,Pursuer,0.038,0.072,0.889,0.149,0.151,0.00,475.00
236,Draw,0.038,0.072,0.890,0.156,0.148,0.60,999.00
237,Pursuer,0.038,0.076,0.886,0.146,0.149,0.00,889.00
238,Draw,0.038,0.076,0.887,0.127,0.145,0.00,999.00
239,Draw,0.038,0.075,0.887,0.150,0.146,5.18,999.00
240,Pursuer,0.038,0.079,0.883,0.147,0.149,0.00,774.00
241,Draw,0.037,0.079,0.884,0.140,0.142,0.00,999.00
242,Draw,0.037,0.079,0.884,0.154,0.145,0.00,999.00
243,Draw,0.037,0.078,0.885,0.143,0.150,0.00,999.00
244,Draw,0.037,0.078,0.885,0.163,0.156,0.00,999.00
245,Draw,0.037,0.078,0.886,0.150,0.149,0.00,999.00
246,Draw,0.037,0.077,0.886,0.148,0.153,0.00,999.00
247,Draw,0.036,0.077,0.887,0.152,0.144,6.70,999.00
248,Draw,0.036,0.077,0.887,0.150,0.139,0.00,999.00
249,Draw,0.036,0.076,0.888,0.141,0.149,0.60,999.00
250,Draw,0.036,0.076,0.888,0.146,0.154,0.00,999.00
251,Draw,0.036,0.076,0.888,0.144,0.145,0.00,999.00
252,Draw,0.036,0.075,0.889,0.157,0.144,0.00,999.00
253,Draw,0.036,0.075,0.889,0.147,0.144,0.00,999.00
254,Draw,0.035,0.075,0.890,0.151,0.135,0.00,999.00
255,Draw,0.035,0.075,0.890,0.145,0.153,3.64,999.00
256,Draw,0.035,0.074,0.891,0.148,0.157,0.00,999.00
257,Draw,0.035,0.074,0.891,0.140,0.159,0.00,999.00
258,Draw,0.035,0.074,0.891,0.154,0.145,0.00,999.00
259,Draw,0.035,0.073,0.892,0.151,0.147,0.00,999.00
260,Draw,0.035,0.073,0.892,0.147,0.147,0.00,999.00
261,Pursuer,0.034,0.077,0.889,0.152,0.151,0.00,948.00
262,Draw,0.034,0.076,0.889,0.149,0.153,0.00,999.00
263,Draw,0.034,0.076,0.890,0.147,0.144,6.24,999.00
264,Pursuer,0.034,0.080,0.886,0.150,0.120,0.00,153.00
265,Pursuer,0.034,0.083,0.883,0.157,0.153,0.00,604.00
266,Draw,0.034,0.083,0.883,0.147,0.136,0.00,999.00
267,Draw,0.034,0.082,0.884,0.141,0.142,0.00,999.00
268,Runner,0.037,0.082,0.881,0.150,0.155,0.00,404.00
269,Runner,0.041,0.082,0.877,0.136,0.158,0.00,425.00
270,Draw,0.041,0.081,0.878,0.150,0.142,0.00,999.00
271,Pursuer,0.041,0.085,0.875,0.156,0.159,0.00,459.00
272,Draw,0.040,0.085,0.875,0.154,0.142,0.00,999.00
273,Pursuer,0.040,0.088,0.872,0.138,0.172,0.00,266.00
274,Draw,0.040,0.088,0.872,0.147,0.145,0.00,999.00
275,Draw,0.040,0.087,0.873,0.138,0.140,0.00,999.00
276,Draw,0.040,0.087,0.873,0.144,0.141,0.00,999.00
277,Draw,0.040,0.087,0.874,0.142,0.159,0.00,999.00
278,Draw,0.040,0.086,0.874,0.137,0.155,0.00,999.00
279,Draw,0.039,0.086,0.875,0.150,0.141,0.00,999.00
280,Draw,0.039,0.086,0.875,0.150,0.154,0.00,999.00
281,Pursuer,0.039,0.089,0.872,0.147,0.150,0.00,743.00
282,Draw,0.039,0.089,0.872,0.148,0.139,2.14,999.00
283,Draw,0.039,0.088,0.873,0.158,0.146,7.32,999.00
284,Draw,0.039,0.088,0.873,0.149,0.148,1.72,999.00
285,Draw,0.039,0.088,0.874,0.153,0.152,0.00,999.00
286,Draw,0.038,0.087,0.874,0.145,0.153,0.00,999.00
287,Draw,0.038,0.087,0.875,0.150,0.151,0.00,999.00
288,Draw,0.038,0.087,0.875,0.150,0.146,0.00,999.00
289,Draw,0.038,0.087,0.875,0.142,0.150,0.00,999.00
290,Draw,0.038,0.086,0.876,0.150,0.151,0.00,999.00
291,Draw,0.038,0.086,0.876,0.152,0.146,0.00,999.00
292,Draw,0.038,0.086,0.877,0.155,0.162,0.00,999.00
293,Draw,0.038,0.085,0.877,0.152,0.149,0.00,999.00
294,Draw,0.037,0.085,0.878,0.155,0.152,0.00,999.00
295,Draw,0.037,0.085,0.878,0.157,0.167,0.00,999.00
296,Draw,0.037,0.084,0.878,0.144,0.143,0.00,999.00
297,Draw,0.037,0.084,0.879,0.140,0.148,0.00,999.00
298,Draw,0.037,0.084,0.879,0.150,0.149,0.00,999.00
299,Draw,0.037,0.084,0.880,0.152,0.154,0.00,999.00
300,Draw,0.037,0.083,0.880,0.147,0.151,0.00,999.00
301,Draw,0.037,0.083,0.880,0.144,0.131,0.00,999.00
302,Runner,0.040,0.083,0.877,0.147,0.148,0.00,673.00
303,Draw,0.040,0.083,0.878,0.150,0.131,0.00,999.00
304,Runner,0.043,0.082,0.875,0.162,0.165,0.00,340.00
305,Draw,0.043,0.082,0.875,0.139,0.151,8.52,999.00
306,Draw,0.042,0.082,0.876,0.157,0.151,0.00,999.00
307,Draw,0.042,0.081,0.876,0.149,0.138,0.00,999.00
308,Draw,0.042,0.081,0.877,0.158,0.160,0.00,999.00
309,Draw,0.042,0.081,0.877,0.144,0.148,0.00,999.00
310,Draw,0.042,0.081,0.877,0.149,0.151,0.00,999.00
311,Draw,0.042,0.080,0.878,0.142,0.148,0.00,999.00
312,Draw,0.042,0.080,0.878,0.150,0.143,0.00,999.00
313,Draw,0.042,0.080,0.879,0.152,0.148,0.00,999.00
314,Draw,0.041,0.080,0.879,0.150,0.142,0.00,999.00
315,Draw,0.041,0.079,0.879,0.152,0.137,0.00,999.00
316,Draw,0.041,0.079,0.880,0.154,0.143,0.00,999.00
317,Draw,0.041,0.079,0.880,0.146,0.156,0.00,999.00
318,Draw,0.041,0.079,0.881,0.151,0.156,0.00,999.00
319,Draw,0.041,0.078,0.881,0.145,0.149,0.00,999.00
320,Draw,0.041,0.078,0.881,0.146,0.147,0.00,999.00
321,Draw,0.040,0.078,0.882,0.146,0.143,0.00,999.00
322,Draw,0.040,0.078,0.882,0.145,0.148,0.00,999.00
323,Draw,0.040,0.077,0.882,0.158,0.153,0.00,999.00
324,Draw,0.040,0.077,0.883,0.158,0.169,5.50,999.00
325,Pursuer,0.040,0.080,0.880,0.135,0.141,0.00,862.00
326,Draw,0.040,0.080,0.880,0.156,0.149,18.04,999.00
327,Draw,0.040,0.080,0.881,0.143,0.148,0.00,999.00
328,Draw,0.040,0.079,0.881,0.158,0.137,0.00,999.00
329,Draw,0.040,0.079,0.881,0.148,0.150,0.00,999.00
330,Draw,0.039,0.079,0.882,0.143,0.159,0.00,999.00
331,Draw,0.039,0.079,0.882,0.140,0.149,0.00,999.00
332,Draw,0.039,0.078,0.883,0.148,0.156,0.00,999.00
333,Draw,0.039,0.078,0.883,0.155,0.146,0.00,999.00
334,Draw,0.039,0.078,0.883,0.149,0.158,0.00,999.00
335,Draw,0.039,0.078,0.884,0.148,0.154,0.00,999.00
336,Draw,0.039,0.077,0.884,0.137,0.148,0.00,999.00
337,Draw,0.039,0.077,0.884,0.140,0.144,0.00,999.00
338,Draw,0.038,0.077,0.885,0.137,0.162,0.00,999.00
339,Draw,0.038,0.077,0.885,0.148,0.151,0.00,999.00
340,Draw,0.038,0.076,0.885,0.147,0.155,0.00,999.00
341,Draw,0.038,0.076,0.886,0.146,0.159,0.00,999.00
342,Runner,0.041,0.076,0.883,0.000,0.000,0.00,0.00
343,Draw,0.041,0.076,0.883,0.159,0.143,0.00,999.00
344,Draw,0.041,0.076,0.884,0.150,0.145,0.00,999.00
345,Draw,0.041,0.075,0.884,0.148,0.148,1.20,999.00
346,Draw,0.040,0.075,0.884,0.146,0.145,3.18,999.00
347,Draw,0.040,0.075,0.885,0.140,0.142,0.00,999.00
348,Draw,0.040,0.075,0.885,0.151,0.148,0.00,999.00
349,Draw,0.040,0.074,0.885,0.145,0.148,0.00,999.00
350,Draw,0.040,0.074,0.886,0.144,0.139,0.00,999.00
351,Draw,0.040,0.074,0.886,0.146,0.154,0.00,999.00
352,Runner,0.043,0.074,0.884,0.154,0.150,0.00,405.00
353,Draw,0.042,0.074,0.884,0.167,0.146,0.00,999.00
354,Draw,0.042,0.073,0.884,0.158,0.149,0.00,999.00
355,Draw,0.042,0.073,0.885,0.147,0.148,0.00,999.00
356,Draw,0.042,0.073,0.885,0.159,0.136,0.00,999.00
357,Draw,0.042,0.073,0.885,0.149,0.133,0.00,999.00
358,Draw,0.042,0.073,0.885,0.150,0.152,0.00,999.00
359,Draw,0.042,0.072,0.886,0.148,0.153,0.00,999.00
360,Pursuer,0.042,0.075,0.883,0.141,0.143,0.00,242.00
361,Draw,0.042,0.075,0.884,0.147,0.154,0.00,999.00
362,Pursuer,0.041,0.077,0.881,0.159,0.142,0.00,995.00
363,Draw,0.041,0.077,0.882,0.152,0.161,0.00,999.00
364,Draw,0.041,0.077,0.882,0.145,0.149,0.00,999.00
365,Draw,0.041,0.077,0.882,0.144,0.142,11.50,999.00
366,Draw,0.041,0.077,0.883,0.144,0.154,6.16,999.00
367,Draw,0.041,0.076,0.883,0.142,0.148,0.00,999.00
368,Draw,0.041,0.076,0.883,0.140,0.156,0.00,999.00
369,Draw,0.041,0.076,0.883,0.154,0.159,6.28,999.00
370,Draw,0.041,0.076,0.884,0.155,0.138,0.00,999.00
371,Draw,0.040,0.075,0.884,0.152,0.161,0.00,999.00
372,Draw,0.040,0.075,0.884,0.152,0.159,0.00,999.00
373,Draw,0.040,0.075,0.885,0.160,0.151,0.20,999.00
374,Draw,0.040,0.075,0.885,0.149,0.160,0.00,999.00
375,Draw,0.040,0.075,0.885,0.153,0.147,0.00,999.00
376,Draw,0.040,0.074,0.886,0.146,0.154,0.00,999.00
377,Draw,0.040,0.074,0.886,0.143,0.136,1.10,999.00
378,Draw,0.040,0.074,0.886,0.156,0.144,0.00,999.00
379,Draw,0.040,0.074,0.887,0.147,0.137,0.00,999.00
380,Draw,0.039,0.074,0.887,0.143,0.145,0.00,999.00
381,Draw,0.039,0.073,0.887,0.154,0.143,0.00,999.00
382,Runner,0.042,0.073,0.885,0.148,0.151,0.00,614.00
383,Draw,0.042,0.073,0.885,0.159,0.144,0.00,999.00
384,Draw,0.042,0.073,0.885,0.149,0.134,0.00,999.00
385,Draw,0.042,0.073,0.886,0.139,0.144,0.00,999.00
386,Draw,0.041,0.073,0.886,0.147,0.153,0.00,999.00
387,Runner,0.044,0.072,0.884,0.142,0.154,0.00,668.00
388,Draw,0.044,0.072,0.884,0.154,0.141,0.00,999.00
389,Draw,0.044,0.072,0.884,0.143,0.136,0.00,999.00
390,Draw,0.044,0.072,0.885,0.148,0.159,0.00,999.00
391,Draw,0.043,0.072,0.885,0.150,0.149,2.32,999.00
392,Draw,0.043,0.071,0.885,0.151,0.152,0.00,999.00
393,Runner,0.046,0.071,0.883,0.104,0.154,4.40,220.00
394,Draw,0.046,0.071,0.883,0.160,0.151,0.00,999.00
395,Pursuer,0.046,0.073,0.881,0.000,0.000,0.00,0.00
396,Draw,0.045,0.073,0.881,0.156,0.143,0.00,999.00
397,Pursuer,0.045,0.076,0.879,0.139,0.154,0.00,578.00
398,Draw,0.045,0.075,0.879,0.151,0.152,4.84,999.00
399,Draw,0.045,0.075,0.880,0.146,0.162,0.00,999.00
400,Draw,0.045,0.075,0.880,0.141,0.156,5.34,999.00
401,Draw,0.045,0.075,0.880,0.148,0.144,0.00,999.00
402,Draw,0.045,0.075,0.881,0.159,0.147,0.00,999.00
403,Draw,0.045,0.074,0.881,0.143,0.147,0.00,999.00
404,Draw,0.045,0.074,0.881,0.153,0.130,0.00,999.00
405,Draw,0.044,0.074,0.881,0.160,0.140,0.00,999.00
406,Draw,0.044,0.074,0.882,0.140,0.152,0.00,999.00
