Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
32,Draw,0.031,0.031,0.938,0.146,0.154,0.00,999.00
33,Draw,0.030,0.030,0.939,0.152,0.154,0.00,999.00
34,Draw,0.029,0.029,0.941,0.146,0.150,0.00,999.00
35,Draw,0.029,0.029,0.943,0.148,0.142,0.00,999.00
36,Draw,0.028,0.028,0.944,0.152,0.152,0.00,999.00
37,Draw,0.027,0.027,0.946,0.143,0.150,10.46,999.00
38,Draw,0.026,0.026,0.947,0.144,0.153,0.00,999.00
39,Draw,0.026,0.026,0.949,0.154,0.156,0.00,999.00
40,Draw,0.025,0.025,0.950,0.159,0.152,0.00,999.00
41,Draw,0.024,0.024,0.951,0.144,0.157,0.00,999.00
42,Draw,0.024,0.024,0.952,0.142,0.160,0.00,999.00
43,Draw,0.023,0.023,0.953,0.144,0.152,0.00,999.00
44,Draw,0.023,0.023,0.955,0.163,0.144,0.00,999.00
45,Draw,0.022,0.022,0.956,0.139,0.150,0.00,999.00
46,Draw,0.022,0.022,0.957,0.153,0.155,0.00,999.00
47,Draw,0.021,0.021,0.957,0.155,0.154,0.00,999.00
48,Draw,0.021,0.021,0.958,0.148,0.148,0.62,999.00
49,Draw,0.020,0.020,0.959,0.139,0.147,0.00,999.00
50,Draw,0.020,0.020,0.960,0.163,0.154,0.00,999.00
51,Draw,0.020,0.020,0.961,0.148,0.148,12.94,999.00
52,Draw,0.019,0.019,0.962,0.146,0.141,0.00,999.00
53,Draw,0.019,0.019,0.962,0.143,0.144,0.00,999.00
54,Draw,0.019,0.019,0.963,0.163,0.153,0.00,999.00
55,Draw,0.018,0.018,0.964,0.167,0.152,0.00,999.00
56,Draw,0.018,0.018,0.964,0.152,0.146,0.00,999.00
57,Draw,0.018,0.018,0.965,0.157,0.154,0.00,999.00
58,Draw,0.017,0.017,0.966,0.160,0.149,0.00,999.00
59,Draw,0.017,0.017,0.966,0.159,0.140,0.00,999.00
60,Draw,0.017,0.017,0.967,0.151,0.151,0.00,999.00
61,Draw,0.016,0.016,0.967,0.144,0.157,0.00,999.00
62,Draw,0.016,0.016,0.968,0.153,0.155,0.00,999.00
63,Draw,0.016,0.016,0.968,0.147,0.144,0.00,999.00
64,Draw,0.016,0.016,0.969,0.154,0.148,0.00,999.00
65,Draw,0.015,0.015,0.969,0.142,0.142,0.00,999.00
66,Draw,0.015,0.015,0.970,0.157,0.148,0.00,999.00
67,Draw,0.015,0.015,0.970,0.150,0.164,0.00,999.00
68,Draw,0.015,0.015,0.971,0.145,0.142,0.00,999.00
69,Draw,0.014,0.014,0.971,0.148,0.145,0.00,999.00
70,Draw,0.014,0.014,0.971,0.155,0.146,0.00,999.00
71,Draw,0.014,0.014,0.972,0.147,0.149,0.00,999.00
72,Draw,0.014,0.014,0.972,0.155,0.146,0.00,999.00
73,Draw,0.014,0.014,0.973,0.144,0.165,0.00,999.00
74,Draw,0.014,0.014,0.973,0.153,0.162,0.00,999.00
75,Draw,0.013,0.013,0.973,0.150,0.159,0.00,999.00
76,Draw,0.013,0.013,0.974,0.155,0.158,0.00,999.00
77,Draw,0.013,0.013,0.974,0.159,0.157,0.00,999.00
78,Draw,0.013,0.013,0.974,0.154,0.148,0.00,999.00
79,Draw,0.013,0.013,0.975,0.150,0.140,0.00,999.00
80,Draw,0.013,0.013,0.975,0.145,0.145,0.00,999.00
81,Draw,0.012,0.012,0.975,0.161,0.150,0.00,999.00
82,Draw,0.012,0.012,0.976,0.158,0.150,0.00,999.00
83,Draw,0.012,0.012,0.976,0.146,0.155,0.00,999.00
84,Draw,0.012,0.012,0.976,0.148,0.162,0.00,999.00
85,Draw,0.012,0.012,0.976,0.150,0.148,0.00,999.00
86,Draw,0.012,0.012,0.977,0.164,0.153,0.00,999.00
87,Draw,0.011,0.011,0.977,0.137,0.153,0.00,999.00
88,Draw,0.011,0.011,0.977,0.150,0.150,0.00,999.00
89,Draw,0.011,0.011,0.978,0.156,0.163,0.00,999.00
90,Draw,0.011,0.011,0.978,0.146,0.160,0.00,999.00
91,Draw,0.011,0.011,0.978,0.155,0.150,0.00,999.00
92,Draw,0.011,0.011,0.978,0.156,0.150,0.00,999.00
93,Draw,0.011,0.011,0.978,0.146,0.147,1.80,999.00
94,Draw,0.011,0.011,0.979,0.148,0.150,0.00,999.00
95,Draw,0.011,0.011,0.979,0.144,0.141,0.00,999.00
96,Draw,0.010,0.010,0.979,0.152,0.156,0.00,999.00
97,Draw,0.010,0.010,0.979,0.138,0.150,0.00,999.00
98,Draw,0.010,0.010,0.980,0.163,0.148,0.00,999.00
99,Draw,0.010,0.010,0.980,0.149,0.149,2.34,999.00
100,Draw,0.010,0.010,0.980,0.152,0.164,0.00,999.00
101,Draw,0.010,0.010,0.980,0.153,0.148,0.00,999.00
102,Draw,0.010,0.010,0.980,0.158,0.149,0.00,999.00
103,Draw,0.010,0.010,0.981,0.143,0.158,0.00,999.00
104,Draw,0.010,0.010,0.981,0.148,0.154,0.00,999.00
105,Draw,0.010,0.010,0.981,0.161,0.151,0.00,999.00
106,Draw,0.009,0.009,0.981,0.153,0.139,0.00,999.00
107,Draw,0.009,0.009,0.981,0.162,0.152,0.00,999.00
108,Draw,0.009,0.009,0.981,0.145,0.142,0.00,999.00
109,Runner,0.018,0.009,0.972,0.154,0.140,0.00,978.00
110,Draw,0.018,0.009,0.973,0.152,0.148,0.00,999.00
111,Draw,0.018,0.009,0.973,0.156,0.164,0.00,999.00
112,Draw,0.018,0.009,0.973,0.144,0.136,0.00,999.00
113,Draw,0.018,0.009,0.973,0.137,0.138,0.00,999.00
114,Draw,0.018,0.009,0.974,0.155,0.150,17.52,999.00
115,Draw,0.017,0.009,0.974,0.154,0.149,0.00,999.00
116,Draw,0.017,0.009,0.974,0.153,0.144,0.00,999.00
117,Draw,0.017,0.009,0.974,0.161,0.150,0.00,999.00
118,Draw,0.017,0.008,0.975,0.142,0.155,0.00,999.00
119,Draw,0.017,0.008,0.975,0.162,0.149,0.00,999.00
120,Draw,0.017,0.008,0.975,0.157,0.151,0.00,999.00
121,Draw,0.017,0.008,0.975,0.158,0.162,0.00,999.00
122,Draw,0.016,0.008,0.975,0.151,0.143,0.00,999.00
123,Draw,0.016,0.008,0.976,0.149,0.146,0.00,999.00
124,Draw,0.016,0.008,0.976,0.145,0.147,0.00,999.00
125,Draw,0.016,0.008,0.976,0.144,0.133,0.00,999.00
126,Draw,0.016,0.008,0.976,0.149,0.153,0.00,999.00
127,Draw,0.016,0.008,0.976,0.156,0.139,0.00,999.00
128,Draw,0.016,0.008,0.977,0.146,0.150,0.00,999.00
129,Draw,0.016,0.008,0.977,0.151,0.160,0.00,999.00
130,Draw,0.015,0.008,0.977,0.146,0.150,0.00,999.00
131,Draw,0.015,0.008,0.977,0.130,0.155,0.00,999.00
132,Draw,0.015,0.008,0.977,0.139,0.157,0.00,999.00
133,Runner,0.023,0.008,0.970,0.138,0.152,0.00,829.00
134,Draw,0.022,0.007,0.970,0.160,0.147,0.00,999.00
135,Draw,0.022,0.007,0.970,0.140,0.156,0.00,999.00
136,Draw,0.022,0.007,0.971,0.153,0.154,0.00,999.00
137,Draw,0.022,0.007,0.971,0.153,0.166,0.00,999.00
138,Draw,0.022,0.007,0.971,0.149,0.150,0.00,999.00
139,Draw,0.022,0.007,0.971,0.139,0.157,0.00,999.00
140,Draw,0.021,0.007,0.971,0.151,0.146,0.00,999.00
141,Draw,0.021,0.007,0.972,0.146,0.142,0.00,999.00
142,Draw,0.021,0.007,0.972,0.156,0.149,0.00,999.00
143,Draw,0.021,0.007,0.972,0.156,0.156,0.00,999.00
144,Draw,0.021,0.007,0.972,0.150,0.160,0.00,999.00
145,Draw,0.021,0.007,0.972,0.140,0.143,0.00,999.00
146,Draw,0.021,0.007,0.973,0.148,0.144,6.28,999.00
147,Draw,0.020,0.007,0.973,0.157,0.160,0.00,999.00
148,Draw,0.020,0.007,0.973,0.144,0.150,0.00,999.00
149,Draw,0.020,0.007,0.973,0.152,0.151,0.00,999.00
150,Draw,0.020,0.007,0.973,0.144,0.153,0.00,999.00
151,Runner,0.026,0.007,0.967,0.149,0.157,0.00,500.00
152,Draw,0.026,0.007,0.967,0.166,0.152,8.20,999.00
153,Draw,0.026,0.007,0.967,0.152,0.166,0.00,999.00
154,Draw,0.026,0.006,0.968,0.149,0.160,0.00,999.00
155,Draw,0.026,0.006,0.968,0.153,0.164,0.00,999.00
156,Draw,0.026,0.006,0.968,0.154,0.148,18.40,999.00
157,Draw,0.025,0.006,0.968,0.141,0.155,0.00,999.00
158,Draw,0.025,0.006,0.968,0.149,0.139,0.00,999.00
159,Draw,0.025,0.006,0.969,0.152,0.155,0.00,999.00
160,Draw,0.025,0.006,0.969,0.154,0.161,0.00,999.00
161,Draw,0.025,0.006,0.969,0.146,0.156,0.00,999.00
162,Draw,0.025,0.006,0.969,0.140,0.155,0.00,999.00
163,Draw,0.025,0.006,0.969,0.153,0.145,0.00,999.00
164,Draw,0.024,0.006,0.970,0.145,0.155,0.00,999.00
165,Draw,0.024,0.006,0.970,0.153,0.145,0.00,999.00
166,Draw,0.024,0.006,0.970,0.156,0.151,0.00,999.00
167,Draw,0.024,0.006,0.970,0.142,0.147,0.00,999.00
168,Draw,0.024,0.006,0.970,0.149,0.151,0.00,999.00
169,Draw,0.024,0.006,0.970,0.151,0.159,0.00,999.00
170,Draw,0.024,0.006,0.971,0.150,0.157,0.00,999.00
171,Draw,0.023,0.006,0.971,0.151,0.141,0.00,999.00
172,Draw,0.023,0.006,0.971,0.154,0.159,0.00,999.00
173,Draw,0.023,0.006,0.971,0.144,0.150,0.00,999.00
174,Draw,0.023,0.006,0.971,0.146,0.143,0.00,999.00
175,Draw,0.023,0.006,0.971,0.159,0.154,0.00,999.00
176,Draw,0.023,0.006,0.972,0.153,0.148,0.00,999.00
177,Draw,0.023,0.006,0.972,0.145,0.157,0.00,999.00
178,Draw,0.022,0.006,0.972,0.141,0.155,0.00,999.00
179,Draw,0.022,0.006,0.972,0.161,0.149,0.00,999.00
180,Draw,0.022,0.006,0.972,0.152,0.148,0.00,999.00
181,Draw,0.022,0.006,0.972,0.152,0.150,0.00,999.00
182,Draw,0.022,0.005,0.973,0.158,0.139,0.00,999.00
183,Draw,0.022,0.005,0.973,0.161,0.146,0.00,999.00
184,Draw,0.022,0.005,0.973,0.137,0.152,0.00,999.00
185,Draw,0.022,0.005,0.973,0.152,0.145,0.00,999.00
186,Draw,0.022,0.005,0.973,0.143,0.148,0.00,999.00
187,Draw,0.021,0.005,0.973,0.155,0.141,0.00,999.00
188,Draw,0.021,0.005,0.973,0.147,0.149,0.00,999.00
189,Draw,0.021,0.005,0.974,0.146,0.138,0.00,999.00
190,Draw,0.021,0.005,0.974,0.147,0.160,0.00,999.00
191,Draw,0.021,0.005,0.974,0.149,0.150,0.00,999.00
192,Draw,0.021,0.005,0.974,0.151,0.150,5.00,999.00
193,Draw,0.021,0.005,0.974,0.163,0.156,0.00,999.00
194,Draw,0.021,0.005,0.974,0.156,0.152,0.00,999.00
195,Draw,0.021,0.005,0.974,0.160,0.154,0.00,999.00
196,Draw,0.020,0.005,0.974,0.152,0.143,0.00,999.00
197,Runner,0.025,0.005,0.970,0.075,0.232,0.00,26.00
198,Draw,0.025,0.005,0.970,0.152,0.165,0.00,999.00
199,Draw,0.025,0.005,0.970,0.155,0.157,0.00,999.00
200,Draw,0.025,0.005,0.970,0.148,0.149,0.00,999.00
201,Draw,0.025,0.005,0.970,0.147,0.157,0.00,999.00
202,Draw,0.025,0.005,0.970,0.146,0.152,0.00,999.00
203,Draw,0.025,0.005,0.970,0.143,0.159,0.00,999.00
204,Draw,0.025,0.005,0.971,0.137,0.146,0.00,999.00
205,Draw,0.024,0.005,0.971,0.153,0.139,0.00,999.00
206,Draw,0.024,0.005,0.971,0.153,0.155,0.00,999.00
207,Draw,0.024,0.005,0.971,0.145,0.153,0.00,999.00
208,Draw,0.024,0.005,0.971,0.151,0.154,0.00,999.00
209,Draw,0.024,0.005,0.971,0.156,0.156,0.00,999.00
210,Draw,0.024,0.005,0.971,0.154,0.158,0.00,999.00
211,Draw,0.024,0.005,0.972,0.144,0.152,0.00,999.00
212,Draw,0.024,0.005,0.972,0.138,0.145,0.00,999.00
213,Draw,0.023,0.005,0.972,0.159,0.155,0.00,999.00
214,Draw,0.023,0.005,0.972,0.144,0.149,0.00,999.00
215,Draw,0.023,0.005,0.972,0.161,0.151,0.00,999.00
216,Draw,0.023,0.005,0.972,0.142,0.146,0.00,999.00
217,Draw,0.023,0.005,0.972,0.156,0.152,0.00,999.00
218,Draw,0.023,0.005,0.972,0.151,0.153,0.00,999.00
219,Draw,0.023,0.005,0.973,0.146,0.154,0.00,999.00
220,Draw,0.023,0.005,0.973,0.137,0.142,0.00,999.00
221,Runner,0.027,0.005,0.968,0.138,0.130,0.00,52.00
222,Draw,0.027,0.005,0.968,0.152,0.147,0.00,999.00
223,Draw,0.027,0.004,0.969,0.141,0.151,0.00,999.00
224,Draw,0.027,0.004,0.969,0.153,0.138,0.00,999.00
225,Draw,0.027,0.004,0.969,0.153,0.150,0.00,999.00
226,Draw,0.027,0.004,0.969,0.139,0.153,0.00,999.00
227,Draw,0.026,0.004,0.969,0.153,0.144,0.00,999.00
228,Draw,0.026,0.004,0.969,0.156,0.148,0.00,999.00
229,Draw,0.026,0.004,0.969,0.147,0.156,0.00,999.00
230,Draw,0.026,0.004,0.970,0.157,0.143,0.00,999.00
231,Draw,0.026,0.004,0.970,0.151,0.141,0.00,999.00
232,Draw,0.026,0.004,0.970,0.146,0.157,0.00,999.00
233,Draw,0.026,0.004,0.970,0.145,0.162,0.00,999.00
234,Draw,0.026,0.004,0.970,0.147,0.145,0.00,999.00
235,Draw,0.026,0.004,0.970,0.156,0.149,0.00,999.00
236,Draw,0.025,0.004,0.970,0.158,0.157,0.00,999.00
237,Draw,0.025,0.004,0.970,0.153,0.149,0.00,999.00
238,Draw,0.025,0.004,0.971,0.155,0.142,0.00,999.00
239,Draw,0.025,0.004,0.971,0.146,0.148,0.00,999.00
240,Draw,0.025,0.004,0.971,0.158,0.151,0.00,999.00
241,Draw,0.025,0.004,0.971,0.143,0.148,0.00,999.00
242,Draw,0.025,0.004,0.971,0.152,0.147,0.00,999.00
243,Draw,0.025,0.004,0.971,0.153,0.150,0.00,999.00
244,Draw,0.025,0.004,0.971,0.149,0.153,0.00,999.00
245,Draw,0.024,0.004,0.971,0.151,0.156,0.00,999.00
246,Draw,0.024,0.004,0.972,0.151,0.146,0.00,999.00
247,Draw,0.024,0.004,0.972,0.154,0.142,0.00,999.00
248,Draw,0.024,0.004,0.972,0.150,0.153,0.00,999.00
249,Draw,0.024,0.004,0.972,0.162,0.150,0.00,999.00
250,Draw,0.024,0.004,0.972,0.151,0.146,0.00,999.00
251,Draw,0.024,0.004,0.972,0.145,0.148,0.00,999.00
252,Draw,0.024,0.004,0.972,0.156,0.150,0.00,999.00
253,Draw,0.024,0.004,0.972,0.160,0.154,0.00,999.00
254,Draw,0.024,0.004,0.972,0.141,0.146,0.00,999.00
255,Draw,0.024,0.004,0.973,0.153,0.152,5.28,999.00
256,Draw,0.023,0.004,0.973,0.145,0.141,0.00,999.00
257,Draw,0.023,0.004,0.973,0.146,0.151,0.00,999.00
258,Draw,0.023,0.004,0.973,0.148,0.155,0.00,999.00
259,Draw,0.023,0.004,0.973,0.164,0.148,0.00,999.00
260,Draw,0.023,0.004,0.973,0.151,0.152,0.00,999.00
261,Draw,0.023,0.004,0.973,0.147,0.161,0.00,999.00
262,Draw,0.023,0.004,0.973,0.151,0.162,0.00,999.00
263,Draw,0.023,0.004,0.973,0.159,0.150,0.00,999.00
264,Draw,0.023,0.004,0.973,0.157,0.143,0.00,999.00
265,Draw,0.023,0.004,0.974,0.150,0.152,0.00,999.00
266,Draw,0.023,0.004,0.974,0.156,0.151,0.00,999.00
267,Draw,0.022,0.004,0.974,0.146,0.150,0.00,999.00
268,Draw,0.022,0.004,0.974,0.144,0.149,0.00,999.00
269,Draw,0.022,0.004,0.974,0.148,0.138,0.00,999.00
270,Draw,0.022,0.004,0.974,0.151,0.150,0.00,999.00
271,Draw,0.022,0.004,0.974,0.148,0.138,0.00,999.00
272,Draw,0.022,0.004,0.974,0.156,0.153,0.00,999.00
273,Draw,0.022,0.004,0.974,0.157,0.149,0.00,999.00
274,Draw,0.022,0.004,0.974,0.151,0.156,0.00,999.00
275,Draw,0.022,0.004,0.975,0.135,0.144,0.00,999.00
276,Draw,0.022,0.004,0.975,0.153,0.155,0.00,999.00
277,Draw,0.022,0.004,0.975,0.164,0.140,0.00,999.00
278,Draw,0.022,0.004,0.975,0.158,0.153,0.00,999.00
279,Draw,0.022,0.004,0.975,0.143,0.142,0.00,999.00
280,Draw,0.021,0.004,0.975,0.152,0.154,0.00,999.00
281,Draw,0.021,0.004,0.975,0.142,0.157,0.00,999.00
282,Draw,0.021,0.004,0.975,0.143,0.137,0.00,999.00
283,Draw,0.021,0.004,0.975,0.148,0.162,0.00,999.00
284,Draw,0.021,0.004,0.975,0.141,0.152,0.00,999.00
285,Draw,0.021,0.004,0.975,0.143,0.148,0.00,999.00
286,Draw,0.021,0.003,0.976,0.132,0.143,0.00,999.00
287,Draw,0.021,0.003,0.976,0.149,0.164,0.00,999.00
288,Draw,0.021,0.003,0.976,0.152,0.146,0.00,999.00
289,Draw,0.021,0.003,0.976,0.144,0.155,1.10,999.00
290,Draw,0.021,0.003,0.976,0.154,0.150,0.00,999.00
291,Draw,0.021,0.003,0.976,0.147,0.139,0.00,999.00
292,Draw,0.021,0.003,0.976,0.160,0.142,0.00,999.00
293,Draw,0.020,0.003,0.976,0.153,0.133,0.00,999.00
294,Runner,0.024,0.003,0.973,0.147,0.143,0.00,928.00
295,Pursuer,0.024,0.007,0.969,0.149,0.132,0.00,450.00
296,Draw,0.024,0.007,0.970,0.146,0.157,0.00,999.00
297,Draw,0.024,0.007,0.970,0.144,0.155,0.00,999.00
298,Draw,0.023,0.007,0.970,0.147,0.143,0.00,999.00
299,Draw,0.023,0.007,0.970,0.168,0.159,0.00,999.00
300,Draw,0.023,0.007,0.970,0.159,0.153,0.00,999.00
301,Draw,0.023,0.007,0.970,0.141,0.151,0.00,999.00
302,Draw,0.023,0.007,0.970,0.171,0.142,0.00,999.00
303,Draw,0.023,0.007,0.970,0.144,0.163,0.00,999.00
304,Draw,0.023,0.007,0.970,0.156,0.145,0.00,999.00
305,Draw,0.023,0.007,0.970,0.144,0.145,0.00,999.00
306,Draw,0.023,0.007,0.971,0.155,0.146,0.00,999.00
307,Draw,0.023,0.007,0.971,0.144,0.160,0.00,999.00
308,Draw,0.023,0.006,0.971,0.152,0.148,0.00,999.00
309,Draw,0.023,0.006,0.971,0.149,0.148,0.00,999.00
310,Draw,0.023,0.006,0.971,0.135,0.146,0.00,999.00
311,Draw,0.023,0.006,0.971,0.147,0.158,0.72,999.00
312,Draw,0.022,0.006,0.971,0.138,0.155,0.00,999.00
313,Draw,0.022,0.006,0.971,0.165,0.151,0.00,999.00
314,Draw,0.022,0.006,0.971,0.155,0.145,0.00,999.00
315,Draw,0.022,0.006,0.971,0.160,0.157,0.00,999.00
316,Draw,0.022,0.006,0.972,0.132,0.155,0.00,999.00
317,Draw,0.022,0.006,0.972,0.155,0.139,0.00,999.00
318,Draw,0.022,0.006,0.972,0.143,0.160,0.00,999.00
319,Draw,0.022,0.006,0.972,0.154,0.150,0.00,999.00
320,Draw,0.022,0.006,0.972,0.145,0.158,0.00,999.00
321,Draw,0.022,0.006,0.972,0.144,0.154,0.00,999.00
322,Draw,0.022,0.006,0.972,0.151,0.158,0.00,999.00
323,Draw,0.022,0.006,0.972,0.137,0.148,0.00,999.00
324,Draw,0.022,0.006,0.972,0.156,0.152,0.00,999.00
325,Draw,0.022,0.006,0.972,0.153,0.155,0.00,999.00
326,Draw,0.021,0.006,0.972,0.173,0.144,0.00,999.00
327,Draw,0.021,0.006,0.972,0.145,0.140,0.00,999.00
328,Draw,0.021,0.006,0.973,0.149,0.153,0.00,999.00
329,Draw,0.021,0.006,0.973,0.151,0.148,0.00,999.00
330,Draw,0.021,0.006,0.973,0.147,0.166,0.00,999.00
331,Draw,0.021,0.006,0.973,0.146,0.142,0.00,999.00
332,Draw,0.021,0.006,0.973,0.149,0.161,0.00,999.00
333,Draw,0.021,0.006,0.973,0.148,0.161,0.00,999.00
334,Draw,0.021,0.006,0.973,0.147,0.146,0.00,999.00
335,Draw,0.021,0.006,0.973,0.149,0.156,0.00,999.00
336,Draw,0.021,0.006,0.973,0.152,0.157,0.00,999.00
337,Draw,0.021,0.006,0.973,0.147,0.137,0.00,999.00
338,Draw,0.021,0.006,0.973,0.152,0.141,0.00,999.00
339,Pursuer,0.021,0.009,0.971,0.149,0.141,0.00,45.00
340,Draw,0.021,0.009,0.971,0.153,0.145,0.00,999.00
341,Draw,0.021,0.009,0.971,0.144,0.150,0.00,999.00
342,Draw,0.020,0.009,0.971,0.149,0.153,0.00,999.00
343,Draw,0.020,0.009,0.971,0.145,0.150,0.00,999.00
344,Draw,0.020,0.009,0.971,0.148,0.160,0.00,999.00
345,Draw,0.020,0.009,0.971,0.161,0.144,0.00,999.00
346,Draw,0.020,0.009,0.971,0.140,0.157,0.00,999.00
347,Draw,0.020,0.009,0.971,0.153,0.149,0.00,999.00
348,Draw,0.020,0.009,0.971,0.138,0.150,0.00,999.00
349,Draw,0.020,0.009,0.971,0.149,0.147,0.00,999.00
350,Draw,0.020,0.009,0.971,0.150,0.150,0.00,999.00
351,Draw,0.020,0.009,0.972,0.147,0.157,0.00,999.00
352,Draw,0.020,0.009,0.972,0.155,0.149,0.00,999.00
353,Draw,0.020,0.008,0.972,0.144,0.147,0.00,999.00
354,Draw,0.020,0.008,0.972,0.148,0.157,0.00,999.00
355,Draw,0.020,0.008,0.972,0.146,0.139,0.00,999.00
356,Draw,0.020,0.008,0.972,0.144,0.152,0.00,999.00
357,Draw,0.020,0.008,0.972,0.144,0.146,0.00,999.00
358,Draw,0.020,0.008,0.972,0.155,0.153,0.00,999.00
359,Draw,0.019,0.008,0.972,0.161,0.157,0.00,999.00
360,Draw,0.019,0.008,0.972,0.167,0.158,0.00,999.00
361,Draw,0.019,0.008,0.972,0.158,0.155,0.00,999.00
362,Draw,0.019,0.008,0.972,0.152,0.153,0.00,999.00
363,Pursuer,0.019,0.011,0.970,0.145,0.151,0.00,583.00
364,Draw,0.019,0.011,0.970,0.155,0.153,0.00,999.00
365,Draw,0.019,0.011,0.970,0.146,0.147,0.00,999.00
366,Draw,0.019,0.011,0.970,0.154,0.159,0.00,999.00
367,Draw,0.019,0.011,0.970,0.143,0.150,0.00,999.00
368,Draw,0.019,0.011,0.970,0.145,0.142,0.00,999.00
369,Draw,0.019,0.011,0.970,0.160,0.145,0.00,999.00
370,Draw,0.019,0.011,0.970,0.155,0.146,0.00,999.00
371,Draw,0.019,0.011,0.970,0.150,0.167,0.00,999.00
372,Draw,0.019,0.011,0.970,0.156,0.145,0.00,999.00
373,Draw,0.019,0.011,0.971,0.149,0.148,2.88,999.00
374,Draw,0.019,0.011,0.971,0.145,0.155,5.28,999.00
375,Draw,0.019,0.011,0.971,0.149,0.141,0.00,999.00
376,Draw,0.019,0.011,0.971,0.140,0.153,0.00,999.00
377,Draw,0.019,0.011,0.971,0.141,0.158,0.00,999.00
378,Draw,0.019,0.011,0.971,0.157,0.155,0.00,999.00
379,Draw,0.018,0.011,0.971,0.142,0.148,3.88,999.00
380,Draw,0.018,0.011,0.971,0.151,0.159,0.00,999.00
381,Draw,0.018,0.010,0.971,0.152,0.157,0.00,999.00
382,Draw,0.018,0.010,0.971,0.149,0.147,0.00,999.00
383,Draw,0.018,0.010,0.971,0.143,0.147,0.00,999.00
384,Draw,0.018,0.010,0.971,0.151,0.149,0.00,999.00
385,Draw,0.018,0.010,0.971,0.142,0.153,0.00,999.00
386,Draw,0.018,0.010,0.972,0.152,0.150,14.38,999.00
387,Draw,0.018,0.010,0.972,0.148,0.146,0.00,999.00
388,Draw,0.018,0.010,0.972,0.145,0.145,0.00,999.00
389,Draw,0.018,0.010,0.972,0.157,0.137,2.26,999.00
390,Draw,0.018,0.010,0.972,0.148,0.139,0.00,999.00
391,Draw,0.018,0.010,0.972,0.148,0.144,0.00,999.00
392,Draw,0.018,0.010,0.972,0.157,0.142,0.82,999.00
393,Draw,0.018,0.010,0.972,0.155,0.155,0.00,999.00
394,Draw,0.018,0.010,0.972,0.147,0.146,8.40,999.00
395,Draw,0.018,0.010,0.972,0.149,0.168,0.00,999.00
396,Draw,0.018,0.010,0.972,0.145,0.151,0.00,999.00
397,Draw,0.018,0.010,0.972,0.153,0.158,0.00,999.00
398,Draw,0.018,0.010,0.972,0.139,0.137,0.00,999.00
399,Draw,0.018,0.010,0.972,0.150,0.143,0.00,999.00
400,Draw,0.018,0.010,0.973,0.156,0.136,0.00,999.00
401,Draw,0.017,0.010,0.973,0.146,0.155,0.00,999.00
402,Draw,0.017,0.010,0.973,0.149,0.141,3.86,999.00
403,Runner,0.020,0.010,0.970,0.134,0.144,0.00,395.00
404,Draw,0.020,0.010,0.970,0.151,0.147,0.00,999.00
405,Draw,0.020,0.010,0.970,0.141,0.160,0.00,999.00
406,Draw,0.020,0.010,0.970,0.151,0.151,0.00,999.00
407,Draw,0.020,0.010,0.971,0.150,0.145,0.00,999.00
