Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
79,Draw,0.025,0.051,0.924,0.162,0.146,0.00,999.00
80,Draw,0.025,0.050,0.925,0.149,0.143,0.00,999.00
81,Draw,0.025,0.049,0.926,0.152,0.146,0.00,999.00
82,Draw,0.024,0.049,0.927,0.137,0.152,0.00,999.00
83,Draw,0.024,0.048,0.928,0.147,0.138,0.00,999.00
84,Draw,0.024,0.048,0.929,0.162,0.141,0.00,999.00
85,Draw,0.024,0.047,0.929,0.151,0.148,0.00,999.00
86,Draw,0.023,0.047,0.930,0.135,0.141,0.00,999.00
87,Draw,0.023,0.046,0.931,0.158,0.140,0.00,999.00
88,Draw,0.023,0.045,0.932,0.162,0.157,0.00,999.00
89,Draw,0.022,0.045,0.933,0.142,0.146,0.00,999.00
90,Draw,0.022,0.044,0.933,0.149,0.170,0.00,999.00
91,Draw,0.022,0.044,0.934,0.148,0.148,0.00,999.00
92,Draw,0.022,0.043,0.935,0.145,0.144,0.00,999.00
93,Draw,0.022,0.043,0.935,0.142,0.147,0.00,999.00
94,Draw,0.021,0.043,0.936,0.144,0.157,0.00,999.00
95,Draw,0.021,0.042,0.937,0.145,0.152,0.00,999.00
96,Draw,0.021,0.042,0.938,0.151,0.135,0.00,999.00
97,Draw,0.021,0.041,0.938,0.136,0.157,0.00,999.00
98,Draw,0.020,0.041,0.939,0.148,0.156,0.00,999.00
99,Draw,0.020,0.040,0.939,0.157,0.145,0.00,999.00
100,Draw,0.020,0.040,0.940,0.152,0.151,0.00,999.00
101,Draw,0.020,0.040,0.941,0.147,0.151,0.00,999.00
102,Draw,0.020,0.039,0.941,0.152,0.160,0.00,999.00
103,Draw,0.019,0.039,0.942,0.143,0.145,0.00,999.00
104,Draw,0.019,0.038,0.942,0.143,0.153,0.00,999.00
105,Draw,0.019,0.038,0.943,0.139,0.156,0.00,999.00
106,Draw,0.019,0.038,0.943,0.161,0.143,0.00,999.00
107,Draw,0.019,0.037,0.944,0.154,0.145,0.00,999.00
108,Draw,0.019,0.037,0.944,0.143,0.147,0.00,999.00
109,Runner,0.028,0.037,0.936,0.181,0.072,0.00,15.00
110,Draw,0.027,0.036,0.936,0.156,0.155,0.00,999.00
111,Draw,0.027,0.036,0.937,0.160,0.161,0.00,999.00
112,Draw,0.027,0.036,0.938,0.143,0.162,0.00,999.00
113,Draw,0.027,0.035,0.938,0.143,0.152,0.00,999.00
114,Draw,0.026,0.035,0.939,0.155,0.144,11.06,999.00
115,Draw,0.026,0.035,0.939,0.147,0.153,0.00,999.00
116,Draw,0.026,0.034,0.940,0.154,0.149,0.00,999.00
117,Draw,0.026,0.034,0.940,0.153,0.156,0.00,999.00
118,Draw,0.025,0.034,0.941,0.159,0.152,0.00,999.00
119,Draw,0.025,0.034,0.941,0.158,0.162,0.00,999.00
120,Draw,0.025,0.033,0.942,0.150,0.153,0.00,999.00
121,Draw,0.025,0.033,0.942,0.151,0.158,0.00,999.00
122,Draw,0.025,0.033,0.943,0.150,0.133,0.00,999.00
123,Draw,0.024,0.033,0.943,0.148,0.153,1.98,999.00
124,Draw,0.024,0.032,0.944,0.141,0.146,0.00,999.00
125,Draw,0.024,0.032,0.944,0.150,0.150,0.00,999.00
126,Draw,0.024,0.032,0.944,0.145,0.159,0.00,999.00
127,Draw,0.024,0.031,0.945,0.144,0.155,0.00,999.00
128,Draw,0.023,0.031,0.945,0.152,0.154,0.00,999.00
129,Draw,0.023,0.031,0.946,0.153,0.153,0.00,999.00
130,Draw,0.023,0.031,0.946,0.132,0.149,0.00,999.00
131,Draw,0.023,0.031,0.947,0.144,0.140,6.42,999.00
132,Draw,0.023,0.030,0.947,0.153,0.153,0.00,999.00
133,Draw,0.023,0.030,0.947,0.150,0.148,0.00,999.00
134,Draw,0.022,0.030,0.948,0.150,0.148,10.36,999.00
135,Draw,0.022,0.030,0.948,0.154,0.160,0.00,999.00
136,Draw,0.022,0.029,0.949,0.149,0.145,0.00,999.00
137,Draw,0.022,0.029,0.949,0.154,0.147,0.00,999.00
138,Pursuer,0.022,0.036,0.942,0.163,0.141,0.00,681.00
139,Draw,0.022,0.036,0.942,0.155,0.148,0.00,999.00
140,Draw,0.021,0.036,0.943,0.156,0.139,0.00,999.00
141,Draw,0.021,0.035,0.943,0.153,0.156,0.00,999.00
142,Draw,0.021,0.035,0.944,0.155,0.158,0.00,999.00
143,Draw,0.021,0.035,0.944,0.147,0.149,0.00,999.00
144,Draw,0.021,0.035,0.944,0.155,0.147,0.00,999.00
145,Draw,0.021,0.034,0.945,0.148,0.152,0.00,999.00
146,Draw,0.021,0.034,0.945,0.147,0.136,0.00,999.00
147,Draw,0.020,0.034,0.946,0.156,0.150,0.00,999.00
148,Draw,0.020,0.034,0.946,0.146,0.157,0.00,999.00
149,Pursuer,0.020,0.040,0.940,0.154,0.148,0.00,893.00
150,Pursuer,0.020,0.047,0.933,0.069,0.125,0.00,24.00
151,Draw,0.020,0.046,0.934,0.148,0.165,0.22,999.00
152,Draw,0.020,0.046,0.934,0.147,0.161,0.00,999.00
153,Pursuer,0.020,0.052,0.928,0.143,0.142,0.00,501.00
154,Draw,0.019,0.052,0.929,0.151,0.145,0.00,999.00
155,Draw,0.019,0.052,0.929,0.145,0.162,0.00,999.00
156,Draw,0.019,0.051,0.929,0.151,0.147,0.00,999.00
157,Draw,0.019,0.051,0.930,0.148,0.141,0.00,999.00
158,Draw,0.019,0.051,0.930,0.140,0.148,0.00,999.00
159,Draw,0.019,0.050,0.931,0.138,0.136,0.00,999.00
160,Draw,0.019,0.050,0.931,0.168,0.152,0.00,999.00
161,Draw,0.019,0.050,0.932,0.155,0.144,7.52,999.00
162,Draw,0.019,0.049,0.932,0.159,0.152,0.00,999.00
163,Pursuer,0.018,0.055,0.926,0.137,0.152,0.00,903.00
164,Draw,0.018,0.055,0.927,0.155,0.149,0.00,999.00
165,Pursuer,0.018,0.061,0.921,0.179,0.145,0.00,45.00
166,Draw,0.018,0.060,0.922,0.148,0.159,0.00,999.00
167,Draw,0.018,0.060,0.922,0.148,0.154,0.00,999.00
168,Draw,0.018,0.060,0.923,0.152,0.147,0.00,999.00
169,Draw,0.018,0.059,0.923,0.156,0.150,0.00,999.00
170,Draw,0.018,0.059,0.924,0.155,0.155,0.00,999.00
171,Draw,0.018,0.058,0.924,0.147,0.157,0.00,999.00
172,Draw,0.017,0.058,0.924,0.141,0.146,0.00,999.00
173,Draw,0.017,0.058,0.925,0.157,0.157,0.00,999.00
174,Runner,0.023,0.057,0.920,0.149,0.157,0.00,912.00
175,Draw,0.023,0.057,0.920,0.155,0.149,0.00,999.00
176,Draw,0.023,0.057,0.920,0.150,0.141,0.00,999.00
177,Draw,0.023,0.056,0.921,0.142,0.159,0.00,999.00
178,Draw,0.022,0.056,0.921,0.142,0.154,0.00,999.00
179,Draw,0.022,0.056,0.922,0.140,0.154,0.00,999.00
180,Draw,0.022,0.056,0.922,0.146,0.163,0.00,999.00
181,Draw,0.022,0.055,0.923,0.159,0.143,0.00,999.00
182,Draw,0.022,0.055,0.923,0.153,0.156,0.00,999.00
183,Draw,0.022,0.055,0.923,0.150,0.142,0.00,999.00
184,Draw,0.022,0.054,0.924,0.155,0.151,0.00,999.00
185,Draw,0.022,0.054,0.924,0.135,0.152,0.00,999.00
186,Draw,0.022,0.054,0.925,0.150,0.156,0.00,999.00
187,Draw,0.021,0.053,0.925,0.157,0.151,0.00,999.00
188,Draw,0.021,0.053,0.926,0.165,0.143,0.00,999.00
189,Draw,0.021,0.053,0.926,0.155,0.160,0.00,999.00
190,Draw,0.021,0.053,0.926,0.146,0.159,0.00,999.00
191,Draw,0.021,0.052,0.927,0.155,0.161,0.00,999.00
192,Draw,0.021,0.052,0.927,0.144,0.144,0.00,999.00
193,Draw,0.021,0.052,0.927,0.142,0.150,0.00,999.00
194,Draw,0.021,0.052,0.928,0.152,0.155,0.00,999.00
195,Pursuer,0.021,0.056,0.923,0.144,0.129,0.00,481.00
196,Draw,0.020,0.056,0.923,0.156,0.153,0.00,999.00
197,Draw,0.020,0.056,0.924,0.139,0.153,0.00,999.00
198,Draw,0.020,0.056,0.924,0.142,0.149,0.00,999.00
199,Draw,0.020,0.055,0.925,0.142,0.156,0.00,999.00
200,Draw,0.020,0.055,0.925,0.155,0.147,0.00,999.00
201,Draw,0.020,0.055,0.925,0.154,0.156,0.00,999.00
202,Draw,0.020,0.054,0.926,0.151,0.153,0.00,999.00
203,Draw,0.020,0.054,0.926,0.164,0.163,0.00,999.00
204,Draw,0.020,0.054,0.926,0.145,0.142,0.00,999.00
205,Draw,0.020,0.054,0.927,0.162,0.144,0.00,999.00
206,Draw,0.019,0.053,0.927,0.129,0.149,0.00,999.00
207,Draw,0.019,0.053,0.928,0.151,0.151,0.00,999.00
208,Draw,0.019,0.053,0.928,0.148,0.147,0.00,999.00
209,Draw,0.019,0.053,0.928,0.150,0.153,0.00,999.00
210,Draw,0.019,0.052,0.929,0.157,0.155,0.00,999.00
211,Draw,0.019,0.052,0.929,0.149,0.145,0.00,999.00
212,Draw,0.019,0.052,0.929,0.153,0.143,0.00,999.00
213,Draw,0.019,0.052,0.930,0.152,0.161,0.00,999.00
214,Draw,0.019,0.051,0.930,0.144,0.146,0.00,999.00
215,Draw,0.019,0.051,0.930,0.153,0.146,0.00,999.00
216,Draw,0.019,0.051,0.931,0.146,0.145,0.00,999.00
217,Draw,0.018,0.051,0.931,0.143,0.149,0.00,999.00
218,Draw,0.018,0.050,0.931,0.147,0.151,0.00,999.00
219,Draw,0.018,0.050,0.932,0.155,0.166,0.00,999.00
220,Draw,0.018,0.050,0.932,0.149,0.163,0.00,999.00
221,Draw,0.018,0.050,0.932,0.148,0.145,0.00,999.00
222,Draw,0.018,0.050,0.932,0.145,0.147,0.00,999.00
223,Draw,0.018,0.049,0.933,0.154,0.158,0.00,999.00
224,Pursuer,0.018,0.054,0.929,0.000,0.000,0.00,0.00
225,Draw,0.018,0.053,0.929,0.154,0.140,0.00,999.00
226,Draw,0.018,0.053,0.929,0.145,0.160,0.00,999.00
227,Draw,0.018,0.053,0.930,0.147,0.153,0.00,999.00
228,Draw,0.018,0.053,0.930,0.141,0.155,0.00,999.00
229,Draw,0.017,0.052,0.930,0.157,0.167,0.00,999.00
230,Draw,0.017,0.052,0.930,0.155,0.160,0.00,999.00
231,Draw,0.017,0.052,0.931,0.159,0.141,0.00,999.00
232,Draw,0.017,0.052,0.931,0.146,0.152,0.00,999.00
233,Draw,0.017,0.052,0.931,0.154,0.160,0.00,999.00
234,Draw,0.017,0.051,0.932,0.166,0.145,0.00,999.00
235,Draw,0.017,0.051,0.932,0.141,0.152,0.00,999.00
236,Draw,0.017,0.051,0.932,0.156,0.143,1.20,999.00
237,Draw,0.017,0.051,0.932,0.151,0.140,0.00,999.00
238,Draw,0.017,0.050,0.933,0.133,0.163,0.00,999.00
239,Draw,0.017,0.050,0.933,0.150,0.154,0.00,999.00
240,Draw,0.017,0.050,0.933,0.149,0.143,0.00,999.00
241,Draw,0.017,0.050,0.934,0.154,0.149,0.00,999.00
242,Runner,0.021,0.050,0.930,0.151,0.130,0.00,80.00
243,Draw,0.021,0.049,0.930,0.151,0.146,0.00,999.00
244,Draw,0.020,0.049,0.930,0.162,0.154,0.00,999.00
245,Draw,0.020,0.049,0.931,0.150,0.149,0.00,999.00
246,Draw,0.020,0.049,0.931,0.155,0.154,0.00,999.00
247,Draw,0.020,0.049,0.931,0.134,0.154,0.00,999.00
248,Draw,0.020,0.048,0.931,0.148,0.149,0.00,999.00
249,Draw,0.020,0.048,0.932,0.141,0.158,0.00,999.00
250,Draw,0.020,0.048,0.932,0.152,0.153,7.38,999.00
251,Draw,0.020,0.048,0.932,0.156,0.148,0.00,999.00
252,Draw,0.020,0.048,0.933,0.161,0.149,0.00,999.00
253,Draw,0.020,0.047,0.933,0.163,0.161,0.00,999.00
254,Draw,0.020,0.047,0.933,0.152,0.159,0.00,999.00
255,Draw,0.020,0.047,0.933,0.157,0.141,0.00,999.00
256,Draw,0.020,0.047,0.934,0.150,0.158,0.00,999.00
257,Draw,0.019,0.047,0.934,0.157,0.155,0.00,999.00
258,Draw,0.019,0.047,0.934,0.152,0.144,0.00,999.00
259,Draw,0.019,0.046,0.934,0.150,0.149,0.00,999.00
260,Draw,0.019,0.046,0.935,0.149,0.163,0.00,999.00
261,Draw,0.019,0.046,0.935,0.154,0.136,0.00,999.00
262,Draw,0.019,0.046,0.935,0.146,0.162,0.00,999.00
263,Draw,0.019,0.046,0.935,0.146,0.171,0.00,999.00
264,Draw,0.019,0.045,0.936,0.155,0.146,0.00,999.00
265,Draw,0.019,0.045,0.936,0.153,0.146,0.00,999.00
266,Draw,0.019,0.045,0.936,0.155,0.154,0.00,999.00
267,Draw,0.019,0.045,0.936,0.141,0.153,0.00,999.00
268,Draw,0.019,0.045,0.937,0.155,0.153,0.00,999.00
269,Draw,0.019,0.045,0.937,0.143,0.148,0.00,999.00
270,Draw,0.019,0.044,0.937,0.151,0.159,0.00,999.00
271,Draw,0.018,0.044,0.937,0.141,0.160,0.00,999.00
272,Draw,0.018,0.044,0.938,0.151,0.148,0.00,999.00
273,Draw,0.018,0.044,0.938,0.153,0.139,0.00,999.00
274,Draw,0.018,0.044,0.938,0.155,0.151,0.00,999.00
275,Draw,0.018,0.044,0.938,0.152,0.164,0.00,999.00
276,Draw,0.018,0.043,0.938,0.138,0.154,0.00,999.00
277,Draw,0.018,0.043,0.939,0.159,0.151,0.00,999.00
278,Draw,0.018,0.043,0.939,0.144,0.156,0.00,999.00
279,Draw,0.018,0.043,0.939,0.159,0.150,0.00,999.00
280,Draw,0.018,0.043,0.939,0.143,0.152,0.00,999.00
281,Draw,0.018,0.043,0.940,0.147,0.140,0.00,999.00
282,Draw,0.018,0.043,0.940,0.166,0.152,0.00,999.00
283,Draw,0.018,0.042,0.940,0.154,0.143,0.00,999.00
284,Draw,0.018,0.042,0.940,0.156,0.159,0.00,999.00
285,Draw,0.018,0.042,0.940,0.152,0.159,0.00,999.00
286,Draw,0.017,0.042,0.941,0.143,0.147,0.00,999.00
287,Draw,0.017,0.042,0.941,0.155,0.157,0.00,999.00
288,Draw,0.017,0.042,0.941,0.133,0.155,0.00,999.00
289,Draw,0.017,0.042,0.941,0.150,0.143,0.00,999.00
290,Draw,0.017,0.041,0.941,0.150,0.157,0.00,999.00
291,Draw,0.017,0.041,0.942,0.146,0.152,0.00,999.00
292,Draw,0.017,0.041,0.942,0.146,0.153,0.00,999.00
293,Draw,0.017,0.041,0.942,0.143,0.160,12.54,999.00
294,Draw,0.017,0.041,0.942,0.142,0.148,0.00,999.00
295,Draw,0.017,0.041,0.942,0.154,0.157,0.00,999.00
296,Draw,0.017,0.041,0.943,0.138,0.143,0.00,999.00
297,Draw,0.017,0.040,0.943,0.148,0.153,0.00,999.00
298,Draw,0.017,0.040,0.943,0.151,0.148,0.00,999.00
299,Draw,0.017,0.040,0.943,0.141,0.160,0.00,999.00
300,Draw,0.017,0.040,0.943,0.154,0.150,0.00,999.00
301,Draw,0.017,0.040,0.944,0.144,0.147,0.00,999.00
302,Draw,0.017,0.040,0.944,0.156,0.150,0.00,999.00
303,Draw,0.017,0.040,0.944,0.148,0.165,0.00,999.00
304,Draw,0.016,0.039,0.944,0.153,0.143,0.00,999.00
305,Draw,0.016,0.039,0.944,0.160,0.144,0.00,999.00
306,Draw,0.016,0.039,0.944,0.165,0.156,0.00,999.00
307,Draw,0.016,0.039,0.945,0.139,0.149,0.00,999.00
308,Draw,0.016,0.039,0.945,0.154,0.149,0.00,999.00
309,Draw,0.016,0.039,0.945,0.148,0.159,0.00,999.00
310,Draw,0.016,0.039,0.945,0.150,0.164,0.00,999.00
311,Draw,0.016,0.039,0.945,0.157,0.150,0.00,999.00
312,Draw,0.016,0.038,0.946,0.143,0.150,0.00,999.00
313,Draw,0.016,0.038,0.946,0.157,0.151,0.00,999.00
314,Draw,0.016,0.038,0.946,0.145,0.147,0.00,999.00
315,Draw,0.016,0.038,0.946,0.155,0.143,0.00,999.00
316,Draw,0.016,0.038,0.946,0.150,0.155,0.00,999.00
317,Draw,0.016,0.038,0.946,0.156,0.157,0.00,999.00
318,Draw,0.016,0.038,0.947,0.160,0.155,0.00,999.00
319,Draw,0.016,0.038,0.947,0.146,0.147,0.00,999.00
320,Draw,0.016,0.038,0.947,0.154,0.147,0.00,999.00
321,Pursuer,0.016,0.040,0.944,0.139,0.163,0.00,515.00
322,Pursuer,0.016,0.043,0.941,0.164,0.140,0.00,793.00
323,Draw,0.015,0.043,0.941,0.162,0.149,0.00,999.00
324,Draw,0.015,0.043,0.941,0.150,0.155,0.00,999.00
325,Draw,0.015,0.043,0.942,0.157,0.149,0.00,999.00
326,Draw,0.015,0.043,0.942,0.143,0.146,0.00,999.00
327,Draw,0.015,0.043,0.942,0.150,0.152,0.00,999.00
328,Draw,0.015,0.043,0.942,0.161,0.147,0.00,999.00
329,Draw,0.015,0.043,0.942,0.149,0.155,0.00,999.00
330,Draw,0.015,0.042,0.942,0.144,0.139,0.00,999.00
331,Draw,0.015,0.042,0.943,0.143,0.147,0.00,999.00
332,Draw,0.015,0.042,0.943,0.145,0.156,0.00,999.00
333,Draw,0.015,0.042,0.943,0.160,0.161,0.00,999.00
334,Draw,0.015,0.042,0.943,0.133,0.142,0.00,999.00
335,Draw,0.015,0.042,0.943,0.148,0.162,0.00,999.00
336,Draw,0.015,0.042,0.943,0.153,0.144,0.00,999.00
337,Draw,0.015,0.042,0.944,0.141,0.149,0.00,999.00
338,Draw,0.015,0.041,0.944,0.148,0.167,0.00,999.00
339,Draw,0.015,0.041,0.944,0.151,0.163,0.00,999.00
340,Draw,0.015,0.041,0.944,0.150,0.159,5.02,999.00
341,Draw,0.015,0.041,0.944,0.145,0.156,0.00,999.00
342,Draw,0.015,0.041,0.944,0.134,0.152,0.00,999.00
343,Draw,0.015,0.041,0.945,0.143,0.155,0.00,999.00
344,Draw,0.015,0.041,0.945,0.153,0.152,0.00,999.00
345,Draw,0.014,0.041,0.945,0.152,0.162,0.00,999.00
346,Draw,0.014,0.040,0.945,0.144,0.156,0.00,999.00
347,Draw,0.014,0.040,0.945,0.151,0.160,0.00,999.00
348,Draw,0.014,0.040,0.945,0.143,0.147,0.22,999.00
349,Draw,0.014,0.040,0.946,0.148,0.148,0.00,999.00
350,Draw,0.014,0.040,0.946,0.160,0.163,0.00,999.00
351,Draw,0.014,0.040,0.946,0.143,0.161,0.00,999.00
352,Draw,0.014,0.040,0.946,0.158,0.154,0.00,999.00
353,Draw,0.014,0.040,0.946,0.144,0.159,0.00,999.00
354,Draw,0.014,0.040,0.946,0.150,0.137,0.00,999.00
355,Draw,0.014,0.039,0.946,0.149,0.145,5.08,999.00
356,Draw,0.014,0.039,0.947,0.152,0.153,0.00,999.00
357,Draw,0.014,0.039,0.947,0.150,0.151,0.00,999.00
358,Draw,0.014,0.039,0.947,0.146,0.149,0.00,999.00
359,Draw,0.014,0.039,0.947,0.155,0.147,0.00,999.00
360,Draw,0.014,0.039,0.947,0.147,0.170,0.00,999.00
361,Draw,0.014,0.039,0.947,0.143,0.148,0.00,999.00
362,Draw,0.014,0.039,0.948,0.167,0.149,0.00,999.00
363,Pursuer,0.014,0.041,0.945,0.000,0.000,0.00,0.00
364,Draw,0.014,0.041,0.945,0.148,0.133,0.00,999.00
365,Draw,0.014,0.041,0.945,0.147,0.146,0.00,999.00
366,Pursuer,0.014,0.044,0.943,0.127,0.062,0.00,4.00
367,Draw,0.014,0.044,0.943,0.149,0.148,0.00,999.00
368,Draw,0.014,0.043,0.943,0.138,0.146,0.00,999.00
369,Draw,0.014,0.043,0.943,0.153,0.146,0.00,999.00
370,Draw,0.014,0.043,0.943,0.145,0.152,0.00,999.00
371,Draw,0.013,0.043,0.943,0.156,0.148,0.00,999.00
372,Draw,0.013,0.043,0.944,0.144,0.162,0.00,999.00
373,Draw,0.013,0.043,0.944,0.154,0.146,0.00,999.00
374,Draw,0.013,0.043,0.944,0.146,0.159,0.00,999.00
375,Draw,0.013,0.043,0.944,0.149,0.147,6.18,999.00
376,Draw,0.013,0.043,0.944,0.162,0.153,0.00,999.00
377,Draw,0.013,0.042,0.944,0.153,0.148,0.00,999.00
378,Draw,0.013,0.042,0.944,0.143,0.148,0.00,999.00
379,Draw,0.013,0.042,0.945,0.153,0.147,0.00,999.00
380,Draw,0.013,0.042,0.945,0.140,0.153,0.00,999.00
381,Draw,0.013,0.042,0.945,0.155,0.152,0.00,999.00
382,Draw,0.013,0.042,0.945,0.153,0.148,0.00,999.00
383,Draw,0.013,0.042,0.945,0.142,0.148,0.00,999.00
384,Draw,0.013,0.042,0.945,0.137,0.142,0.00,999.00
385,Draw,0.013,0.042,0.945,0.155,0.137,0.00,999.00
386,Draw,0.013,0.041,0.946,0.144,0.149,0.00,999.00
387,Draw,0.013,0.041,0.946,0.142,0.146,0.00,999.00
388,Draw,0.013,0.041,0.946,0.161,0.150,0.00,999.00
389,Draw,0.013,0.041,0.946,0.145,0.148,0.00,999.00
390,Draw,0.013,0.041,0.946,0.156,0.154,0.00,999.00
391,Draw,0.013,0.041,0.946,0.146,0.142,1.44,999.00
392,Draw,0.013,0.041,0.946,0.147,0.159,0.00,999.00
393,Draw,0.013,0.041,0.947,0.163,0.160,0.00,999.00
394,Draw,0.013,0.041,0.947,0.153,0.145,0.00,999.00
395,Draw,0.013,0.041,0.947,0.147,0.155,0.00,999.00
396,Draw,0.013,0.040,0.947,0.169,0.150,0.00,999.00
397,Draw,0.013,0.040,0.947,0.155,0.154,0.00,999.00
398,Draw,0.013,0.040,0.947,0.151,0.152,0.00,999.00
399,Draw,0.013,0.040,0.947,0.143,0.141,0.00,999.00
400,Draw,0.013,0.040,0.948,0.160,0.157,0.00,999.00
401,Draw,0.012,0.040,0.948,0.156,0.151,0.00,999.00
402,Draw,0.012,0.040,0.948,0.150,0.141,0.00,999.00
403,Runner,0.015,0.040,0.945,0.000,0.000,0.00,0.00
404,Draw,0.015,0.040,0.946,0.154,0.151,0.00,999.00
405,Draw,0.015,0.040,0.946,0.146,0.153,0.00,999.00
406,Draw,0.015,0.039,0.946,0.150,0.155,0.00,999.00
407,Draw,0.015,0.039,0.946,0.149,0.143,0.00,999.00
