Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
127,Draw,0.016,0.000,0.984,0.170,0.147,0.00,999.00
128,Draw,0.016,0.000,0.984,0.145,0.152,0.00,999.00
129,Draw,0.016,0.000,0.984,0.159,0.147,0.00,999.00
130,Draw,0.015,0.000,0.985,0.161,0.155,0.00,999.00
131,Draw,0.015,0.000,0.985,0.151,0.155,0.00,999.00
132,Draw,0.015,0.000,0.985,0.143,0.153,17.00,999.00
133,Draw,0.015,0.000,0.985,0.152,0.149,0.00,999.00
134,Draw,0.015,0.000,0.985,0.155,0.150,0.00,999.00
135,Draw,0.015,0.000,0.985,0.145,0.162,0.00,999.00
136,Draw,0.015,0.000,0.985,0.146,0.143,0.00,999.00
137,Draw,0.015,0.000,0.985,0.157,0.145,8.26,999.00
138,Pursuer,0.014,0.007,0.978,0.000,0.000,0.00,0.00
139,Draw,0.014,0.007,0.978,0.161,0.152,0.00,999.00
140,Draw,0.014,0.007,0.979,0.144,0.152,0.00,999.00
141,Draw,0.014,0.007,0.979,0.149,0.148,0.00,999.00
142,Draw,0.014,0.007,0.979,0.150,0.136,0.00,999.00
143,Draw,0.014,0.007,0.979,0.155,0.152,0.00,999.00
144,Draw,0.014,0.007,0.979,0.147,0.143,0.00,999.00
145,Draw,0.014,0.007,0.979,0.145,0.146,0.00,999.00
146,Draw,0.014,0.007,0.979,0.162,0.160,0.00,999.00
147,Draw,0.014,0.007,0.980,0.154,0.149,0.00,999.00
148,Draw,0.014,0.007,0.980,0.158,0.150,0.00,999.00
149,Draw,0.013,0.007,0.980,0.150,0.144,0.00,999.00
150,Draw,0.013,0.007,0.980,0.146,0.158,0.00,999.00
151,Draw,0.013,0.007,0.980,0.135,0.145,0.00,999.00
152,Draw,0.013,0.007,0.980,0.160,0.158,0.00,999.00
153,Draw,0.013,0.007,0.980,0.142,0.166,0.00,999.00
154,Draw,0.013,0.006,0.981,0.148,0.151,0.00,999.00
155,Draw,0.013,0.006,0.981,0.154,0.159,0.00,999.00
156,Draw,0.013,0.006,0.981,0.148,0.155,0.00,999.00
157,Draw,0.013,0.006,0.981,0.149,0.146,0.00,999.00
158,Draw,0.013,0.006,0.981,0.150,0.146,0.00,999.00
159,Draw,0.013,0.006,0.981,0.154,0.151,0.00,999.00
160,Draw,0.013,0.006,0.981,0.143,0.160,0.00,999.00
161,Runner,0.019,0.006,0.975,0.154,0.146,0.00,585.00
162,Draw,0.019,0.006,0.975,0.162,0.154,0.00,999.00
163,Draw,0.018,0.006,0.975,0.140,0.140,0.00,999.00
164,Draw,0.018,0.006,0.976,0.154,0.161,0.00,999.00
165,Draw,0.018,0.006,0.976,0.145,0.150,0.00,999.00
166,Draw,0.018,0.006,0.976,0.163,0.159,0.00,999.00
167,Draw,0.018,0.006,0.976,0.151,0.149,0.00,999.00
168,Draw,0.018,0.006,0.976,0.139,0.158,0.00,999.00
169,Draw,0.018,0.006,0.976,0.150,0.153,0.00,999.00
170,Draw,0.018,0.006,0.976,0.150,0.153,0.00,999.00
171,Draw,0.018,0.006,0.977,0.142,0.148,0.00,999.00
172,Draw,0.017,0.006,0.977,0.156,0.145,0.00,999.00
173,Draw,0.017,0.006,0.977,0.158,0.139,0.00,999.00
174,Draw,0.017,0.006,0.977,0.141,0.143,0.00,999.00
175,Draw,0.017,0.006,0.977,0.148,0.136,0.00,999.00
176,Draw,0.017,0.006,0.977,0.145,0.152,0.00,999.00
177,Draw,0.017,0.006,0.977,0.163,0.148,0.00,999.00
178,Draw,0.017,0.006,0.978,0.152,0.161,0.00,999.00
179,Draw,0.017,0.006,0.978,0.150,0.143,0.00,999.00
180,Draw,0.017,0.006,0.978,0.151,0.148,0.00,999.00
181,Draw,0.017,0.006,0.978,0.150,0.151,0.00,999.00
182,Draw,0.016,0.005,0.978,0.149,0.153,0.00,999.00
183,Draw,0.016,0.005,0.978,0.148,0.144,0.00,999.00
184,Draw,0.016,0.005,0.978,0.146,0.156,0.00,999.00
185,Draw,0.016,0.005,0.978,0.147,0.152,0.00,999.00
186,Draw,0.016,0.005,0.978,0.148,0.153,0.00,999.00
187,Draw,0.016,0.005,0.979,0.148,0.146,0.00,999.00
188,Draw,0.016,0.005,0.979,0.163,0.157,0.00,999.00
189,Draw,0.016,0.005,0.979,0.149,0.160,0.00,999.00
190,Draw,0.016,0.005,0.979,0.152,0.150,0.00,999.00
191,Draw,0.016,0.005,0.979,0.149,0.162,0.00,999.00
192,Draw,0.016,0.005,0.979,0.143,0.160,0.08,999.00
193,Draw,0.016,0.005,0.979,0.153,0.140,0.00,999.00
194,Draw,0.015,0.005,0.979,0.164,0.162,0.00,999.00
195,Draw,0.015,0.005,0.979,0.152,0.143,0.00,999.00
196,Draw,0.015,0.005,0.980,0.152,0.162,0.00,999.00
197,Draw,0.015,0.005,0.980,0.148,0.148,0.00,999.00
198,Draw,0.015,0.005,0.980,0.162,0.155,5.40,999.00
199,Pursuer,0.015,0.010,0.975,0.159,0.140,0.00,914.00
200,Draw,0.015,0.010,0.975,0.149,0.149,0.00,999.00
201,Draw,0.015,0.010,0.975,0.147,0.159,0.00,999.00
202,Draw,0.015,0.010,0.975,0.146,0.155,0.00,999.00
203,Draw,0.015,0.010,0.975,0.161,0.156,0.00,999.00
204,Draw,0.015,0.010,0.975,0.145,0.147,0.00,999.00
205,Draw,0.015,0.010,0.976,0.157,0.161,0.00,999.00
206,Pursuer,0.015,0.015,0.971,0.148,0.160,0.00,496.00
207,Draw,0.014,0.014,0.971,0.155,0.139,0.00,999.00
208,Draw,0.014,0.014,0.971,0.143,0.161,0.00,999.00
209,Draw,0.014,0.014,0.971,0.150,0.152,0.00,999.00
210,Draw,0.014,0.014,0.971,0.165,0.143,0.00,999.00
211,Draw,0.014,0.014,0.972,0.142,0.161,0.00,999.00
212,Draw,0.014,0.014,0.972,0.155,0.140,0.00,999.00
213,Draw,0.014,0.014,0.972,0.153,0.153,0.00,999.00
214,Draw,0.014,0.014,0.972,0.157,0.151,0.00,999.00
215,Draw,0.014,0.014,0.972,0.157,0.144,0.00,999.00
216,Draw,0.014,0.014,0.972,0.146,0.149,0.00,999.00
217,Draw,0.014,0.014,0.972,0.153,0.161,0.00,999.00
218,Draw,0.014,0.014,0.972,0.151,0.145,0.00,999.00
219,Draw,0.014,0.014,0.973,0.140,0.146,0.00,999.00
220,Draw,0.014,0.014,0.973,0.154,0.151,0.00,999.00
221,Draw,0.014,0.014,0.973,0.138,0.142,0.00,999.00
222,Draw,0.014,0.014,0.973,0.146,0.157,0.00,999.00
223,Draw,0.013,0.013,0.973,0.150,0.153,0.00,999.00
224,Draw,0.013,0.013,0.973,0.141,0.159,0.00,999.00
225,Draw,0.013,0.013,0.973,0.144,0.137,0.00,999.00
226,Draw,0.013,0.013,0.973,0.164,0.154,0.00,999.00
227,Draw,0.013,0.013,0.974,0.146,0.141,0.00,999.00
228,Draw,0.013,0.013,0.974,0.150,0.162,0.00,999.00
229,Draw,0.013,0.013,0.974,0.156,0.146,0.00,999.00
230,Draw,0.013,0.013,0.974,0.134,0.149,0.00,999.00
231,Draw,0.013,0.013,0.974,0.153,0.148,9.06,999.00
232,Draw,0.013,0.013,0.974,0.135,0.143,0.00,999.00
233,Draw,0.013,0.013,0.974,0.143,0.152,0.00,999.00
234,Draw,0.013,0.013,0.974,0.150,0.154,0.00,999.00
235,Draw,0.013,0.013,0.974,0.155,0.157,0.00,999.00
236,Draw,0.013,0.013,0.975,0.160,0.148,0.00,999.00
237,Draw,0.013,0.013,0.975,0.157,0.150,0.00,999.00
238,Draw,0.013,0.013,0.975,0.144,0.156,0.00,999.00
239,Draw,0.013,0.013,0.975,0.148,0.148,0.00,999.00
240,Draw,0.013,0.013,0.975,0.145,0.152,0.00,999.00
241,Draw,0.012,0.012,0.975,0.152,0.150,0.00,999.00
242,Draw,0.012,0.012,0.975,0.147,0.146,0.00,999.00
243,Draw,0.012,0.012,0.975,0.158,0.155,0.00,999.00
244,Draw,0.012,0.012,0.975,0.150,0.154,0.00,999.00
245,Draw,0.012,0.012,0.976,0.141,0.142,0.00,999.00
246,Pursuer,0.012,0.016,0.972,0.154,0.144,0.00,869.00
247,Draw,0.012,0.016,0.972,0.156,0.156,19.98,999.00
248,Draw,0.012,0.016,0.972,0.153,0.158,0.00,999.00
249,Pursuer,0.012,0.020,0.968,0.168,0.138,0.00,544.00
250,Draw,0.012,0.020,0.968,0.141,0.157,0.00,999.00
251,Draw,0.012,0.020,0.968,0.150,0.147,0.00,999.00
252,Draw,0.012,0.020,0.968,0.166,0.154,0.00,999.00
253,Draw,0.012,0.020,0.968,0.155,0.151,0.00,999.00
254,Draw,0.012,0.020,0.969,0.151,0.152,0.00,999.00
255,Draw,0.012,0.020,0.969,0.154,0.151,0.00,999.00
256,Draw,0.012,0.020,0.969,0.161,0.162,0.00,999.00
257,Draw,0.012,0.019,0.969,0.145,0.150,0.00,999.00
258,Draw,0.012,0.019,0.969,0.150,0.143,0.00,999.00
259,Draw,0.012,0.019,0.969,0.154,0.152,5.50,999.00
260,Draw,0.012,0.019,0.969,0.165,0.157,0.00,999.00
261,Draw,0.011,0.019,0.969,0.156,0.150,0.00,999.00
262,Draw,0.011,0.019,0.969,0.144,0.145,0.00,999.00
263,Draw,0.011,0.019,0.970,0.154,0.157,0.00,999.00
264,Draw,0.011,0.019,0.970,0.154,0.145,0.00,999.00
265,Draw,0.011,0.019,0.970,0.162,0.146,0.00,999.00
266,Draw,0.011,0.019,0.970,0.156,0.159,0.00,999.00
267,Draw,0.011,0.019,0.970,0.168,0.152,0.00,999.00
268,Draw,0.011,0.019,0.970,0.149,0.161,0.00,999.00
269,Draw,0.011,0.019,0.970,0.149,0.152,0.00,999.00
270,Draw,0.011,0.019,0.970,0.160,0.156,0.00,999.00
271,Draw,0.011,0.018,0.970,0.148,0.162,0.00,999.00
272,Draw,0.011,0.018,0.971,0.145,0.155,0.00,999.00
273,Draw,0.011,0.018,0.971,0.152,0.144,0.00,999.00
274,Runner,0.015,0.018,0.967,0.155,0.150,0.00,918.00
275,Draw,0.015,0.018,0.967,0.150,0.147,0.00,999.00
276,Pursuer,0.014,0.022,0.964,0.129,0.153,0.00,315.00
277,Draw,0.014,0.022,0.964,0.144,0.139,0.00,999.00
278,Draw,0.014,0.022,0.964,0.158,0.135,0.00,999.00
279,Draw,0.014,0.022,0.964,0.157,0.162,0.00,999.00
280,Draw,0.014,0.021,0.964,0.149,0.147,0.00,999.00
281,Draw,0.014,0.021,0.964,0.143,0.148,0.00,999.00
282,Draw,0.014,0.021,0.965,0.153,0.148,0.00,999.00
283,Draw,0.014,0.021,0.965,0.142,0.145,0.00,999.00
284,Draw,0.014,0.021,0.965,0.151,0.148,0.00,999.00
285,Draw,0.014,0.021,0.965,0.161,0.154,0.00,999.00
286,Draw,0.014,0.021,0.965,0.151,0.161,0.00,999.00
287,Draw,0.014,0.021,0.965,0.168,0.162,0.00,999.00
288,Draw,0.014,0.021,0.965,0.146,0.150,0.00,999.00
289,Draw,0.014,0.021,0.965,0.149,0.141,0.00,999.00
290,Draw,0.014,0.021,0.966,0.149,0.159,0.00,999.00
291,Draw,0.014,0.021,0.966,0.159,0.141,0.00,999.00
292,Draw,0.014,0.021,0.966,0.146,0.143,0.00,999.00
293,Draw,0.014,0.020,0.966,0.134,0.148,0.00,999.00
294,Draw,0.014,0.020,0.966,0.157,0.164,0.00,999.00
295,Draw,0.014,0.020,0.966,0.150,0.158,0.00,999.00
296,Draw,0.014,0.020,0.966,0.140,0.136,0.00,999.00
297,Draw,0.013,0.020,0.966,0.159,0.146,0.00,999.00
298,Draw,0.013,0.020,0.966,0.159,0.147,0.00,999.00
299,Draw,0.013,0.020,0.967,0.143,0.159,0.00,999.00
300,Draw,0.013,0.020,0.967,0.158,0.162,0.00,999.00
301,Draw,0.013,0.020,0.967,0.145,0.159,0.00,999.00
302,Draw,0.013,0.020,0.967,0.156,0.161,0.00,999.00
303,Draw,0.013,0.020,0.967,0.151,0.150,0.00,999.00
304,Draw,0.013,0.020,0.967,0.138,0.157,0.00,999.00
305,Draw,0.013,0.020,0.967,0.140,0.146,0.00,999.00
306,Draw,0.013,0.020,0.967,0.150,0.139,0.00,999.00
307,Draw,0.013,0.020,0.967,0.153,0.153,0.00,999.00
308,Draw,0.013,0.019,0.968,0.147,0.151,0.00,999.00
309,Draw,0.013,0.019,0.968,0.143,0.152,0.00,999.00
310,Draw,0.013,0.019,0.968,0.155,0.156,14.00,999.00
311,Draw,0.013,0.019,0.968,0.158,0.140,0.00,999.00
312,Draw,0.013,0.019,0.968,0.144,0.147,0.00,999.00
313,Draw,0.013,0.019,0.968,0.155,0.146,0.00,999.00
314,Draw,0.013,0.019,0.968,0.157,0.153,0.00,999.00
315,Draw,0.013,0.019,0.968,0.143,0.172,0.00,999.00
316,Draw,0.013,0.019,0.968,0.156,0.158,0.00,999.00
317,Draw,0.013,0.019,0.968,0.160,0.146,0.00,999.00
318,Draw,0.013,0.019,0.969,0.161,0.151,0.00,999.00
319,Draw,0.013,0.019,0.969,0.150,0.162,0.00,999.00
320,Pursuer,0.013,0.022,0.966,0.150,0.167,0.00,439.00
321,Pursuer,0.012,0.025,0.963,0.111,0.040,0.00,8.00
322,Draw,0.012,0.025,0.963,0.143,0.153,0.00,999.00
323,Draw,0.012,0.025,0.963,0.154,0.155,0.00,999.00
324,Draw,0.012,0.025,0.963,0.151,0.139,0.00,999.00
325,Draw,0.012,0.025,0.963,0.148,0.155,0.00,999.00
326,Draw,0.012,0.025,0.963,0.152,0.161,0.00,999.00
327,Draw,0.012,0.024,0.963,0.146,0.147,0.00,999.00
328,Draw,0.012,0.024,0.963,0.155,0.144,0.00,999.00
329,Draw,0.012,0.024,0.964,0.150,0.145,0.00,999.00
330,Draw,0.012,0.024,0.964,0.154,0.156,0.00,999.00
331,Draw,0.012,0.024,0.964,0.149,0.140,0.00,999.00
332,Draw,0.012,0.024,0.964,0.150,0.139,0.00,999.00
333,Draw,0.012,0.024,0.964,0.141,0.153,0.00,999.00
334,Draw,0.012,0.024,0.964,0.144,0.160,0.00,999.00
335,Draw,0.012,0.024,0.964,0.148,0.152,0.00,999.00
336,Draw,0.012,0.024,0.964,0.149,0.156,0.00,999.00
337,Draw,0.012,0.024,0.964,0.145,0.143,0.00,999.00
338,Draw,0.012,0.024,0.964,0.139,0.160,0.00,999.00
339,Draw,0.012,0.024,0.965,0.142,0.152,0.00,999.00
340,Draw,0.012,0.024,0.965,0.147,0.148,0.00,999.00
341,Draw,0.012,0.023,0.965,0.149,0.138,0.00,999.00
342,Draw,0.012,0.023,0.965,0.154,0.142,0.00,999.00
343,Draw,0.012,0.023,0.965,0.146,0.141,0.78,999.00
344,Draw,0.012,0.023,0.965,0.140,0.155,0.00,999.00
345,Draw,0.012,0.023,0.965,0.150,0.159,0.00,999.00
346,Draw,0.012,0.023,0.965,0.146,0.143,0.00,999.00
347,Draw,0.012,0.023,0.965,0.139,0.150,0.00,999.00
348,Draw,0.011,0.023,0.966,0.149,0.155,0.00,999.00
349,Draw,0.011,0.023,0.966,0.145,0.162,0.00,999.00
350,Draw,0.011,0.023,0.966,0.143,0.155,0.00,999.00
351,Draw,0.011,0.023,0.966,0.143,0.152,0.00,999.00
352,Draw,0.011,0.023,0.966,0.157,0.138,0.00,999.00
353,Draw,0.011,0.023,0.966,0.155,0.157,0.00,999.00
354,Draw,0.011,0.023,0.966,0.148,0.157,0.00,999.00
355,Draw,0.011,0.023,0.966,0.143,0.145,0.00,999.00
356,Draw,0.011,0.022,0.966,0.147,0.155,0.00,999.00
357,Draw,0.011,0.022,0.966,0.153,0.163,0.00,999.00
358,Draw,0.011,0.022,0.966,0.154,0.150,0.00,999.00
359,Pursuer,0.011,0.025,0.964,0.160,0.141,0.00,552.00
360,Draw,0.011,0.025,0.964,0.150,0.172,0.00,999.00
361,Draw,0.011,0.025,0.964,0.167,0.161,0.00,999.00
362,Draw,0.011,0.025,0.964,0.165,0.145,0.00,999.00
363,Draw,0.011,0.025,0.964,0.137,0.136,0.00,999.00
364,Draw,0.011,0.025,0.964,0.156,0.147,0.00,999.00
365,Draw,0.011,0.025,0.964,0.147,0.145,0.00,999.00
366,Draw,0.011,0.025,0.964,0.152,0.145,0.00,999.00
367,Draw,0.011,0.025,0.965,0.153,0.153,0.00,999.00
368,Draw,0.011,0.024,0.965,0.159,0.144,0.00,999.00
369,Draw,0.011,0.024,0.965,0.156,0.151,0.00,999.00
370,Draw,0.011,0.024,0.965,0.154,0.141,0.00,999.00
371,Draw,0.011,0.024,0.965,0.153,0.156,0.00,999.00
372,Draw,0.011,0.024,0.965,0.154,0.160,0.00,999.00
373,Draw,0.011,0.024,0.965,0.147,0.147,0.00,999.00
374,Draw,0.011,0.024,0.965,0.147,0.163,0.00,999.00
375,Draw,0.011,0.024,0.965,0.146,0.145,0.00,999.00
376,Pursuer,0.011,0.027,0.963,0.153,0.153,0.00,261.00
377,Draw,0.011,0.027,0.963,0.152,0.158,0.00,999.00
378,Draw,0.011,0.026,0.963,0.144,0.155,0.00,999.00
379,Draw,0.011,0.026,0.963,0.142,0.153,0.00,999.00
380,Draw,0.011,0.026,0.963,0.141,0.144,0.00,999.00
381,Draw,0.010,0.026,0.963,0.144,0.138,0.00,999.00
382,Draw,0.010,0.026,0.963,0.141,0.155,0.00,999.00
383,Draw,0.010,0.026,0.963,0.140,0.147,0.00,999.00
384,Draw,0.010,0.026,0.964,0.156,0.148,0.00,999.00
385,Draw,0.010,0.026,0.964,0.151,0.154,0.00,999.00
386,Draw,0.010,0.026,0.964,0.148,0.164,0.00,999.00
387,Draw,0.010,0.026,0.964,0.144,0.153,0.00,999.00
388,Draw,0.010,0.026,0.964,0.152,0.151,12.10,999.00
389,Draw,0.010,0.026,0.964,0.158,0.162,0.00,999.00
390,Draw,0.010,0.026,0.964,0.145,0.154,0.00,999.00
391,Draw,0.010,0.026,0.964,0.150,0.152,0.00,999.00
392,Draw,0.010,0.026,0.964,0.156,0.157,0.00,999.00
393,Draw,0.010,0.025,0.964,0.159,0.147,0.00,999.00
394,Pursuer,0.010,0.028,0.962,0.161,0.177,0.00,265.00
395,Pursuer,0.010,0.030,0.959,0.159,0.162,0.00,164.00
396,Draw,0.010,0.030,0.960,0.159,0.166,0.00,999.00
397,Draw,0.010,0.030,0.960,0.142,0.150,0.00,999.00
398,Draw,0.010,0.030,0.960,0.146,0.143,0.00,999.00
399,Draw,0.010,0.030,0.960,0.149,0.154,0.00,999.00
400,Draw,0.010,0.030,0.960,0.138,0.147,0.00,999.00
401,Draw,0.010,0.030,0.960,0.139,0.159,0.00,999.00
402,Pursuer,0.010,0.032,0.958,0.152,0.153,0.00,796.00
403,Runner,0.012,0.032,0.955,0.000,0.000,0.00,1.00
404,Draw,0.012,0.032,0.955,0.157,0.153,0.00,999.00
405,Draw,0.012,0.032,0.956,0.157,0.147,0.00,999.00
406,Draw,0.012,0.032,0.956,0.142,0.150,0.00,999.00
407,Draw,0.012,0.032,0.956,0.151,0.143,0.00,999.00
