Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
46,Draw,0.043,0.043,0.913,0.146,0.141,0.00,999.00
47,Draw,0.043,0.043,0.915,0.150,0.133,0.00,999.00
48,Draw,0.042,0.042,0.917,0.138,0.138,17.20,999.00
49,Draw,0.041,0.041,0.918,0.158,0.158,0.00,999.00
50,Draw,0.040,0.040,0.920,0.148,0.142,0.00,999.00
51,Draw,0.039,0.039,0.922,0.162,0.135,0.00,999.00
52,Draw,0.038,0.038,0.923,0.148,0.150,0.00,999.00
53,Draw,0.038,0.038,0.925,0.150,0.140,0.00,999.00
54,Draw,0.037,0.037,0.926,0.146,0.148,0.00,999.00
55,Draw,0.036,0.036,0.927,0.140,0.156,0.00,999.00
56,Draw,0.036,0.036,0.929,0.141,0.152,0.00,999.00
57,Draw,0.035,0.035,0.930,0.152,0.151,0.00,999.00
58,Draw,0.034,0.034,0.931,0.143,0.153,0.00,999.00
59,Draw,0.034,0.034,0.932,0.147,0.145,0.00,999.00
60,Draw,0.033,0.033,0.933,0.150,0.149,0.00,999.00
61,Draw,0.033,0.033,0.934,0.149,0.141,0.00,999.00
62,Runner,0.048,0.032,0.919,0.159,0.148,0.00,454.00
63,Draw,0.048,0.032,0.921,0.147,0.158,0.00,999.00
64,Draw,0.047,0.031,0.922,0.154,0.149,0.00,999.00
65,Draw,0.046,0.031,0.923,0.153,0.160,0.00,999.00
66,Draw,0.045,0.030,0.924,0.144,0.135,0.00,999.00
67,Draw,0.045,0.030,0.925,0.165,0.138,1.04,999.00
68,Draw,0.044,0.029,0.926,0.144,0.147,0.00,999.00
69,Draw,0.043,0.029,0.928,0.137,0.145,0.00,999.00
70,Draw,0.043,0.029,0.929,0.151,0.138,0.00,999.00
71,Pursuer,0.042,0.042,0.915,0.135,0.152,0.00,714.00
72,Pursuer,0.042,0.056,0.903,0.146,0.142,0.00,751.00
73,Draw,0.041,0.055,0.904,0.161,0.150,0.00,999.00
74,Pursuer,0.041,0.068,0.892,0.147,0.146,0.00,990.00
75,Pursuer,0.040,0.080,0.880,0.172,0.149,0.00,644.00
76,Draw,0.039,0.079,0.882,0.149,0.140,0.00,999.00
77,Draw,0.039,0.078,0.883,0.147,0.148,0.00,999.00
78,Draw,0.038,0.077,0.885,0.155,0.150,0.00,999.00
79,Draw,0.038,0.076,0.886,0.136,0.151,0.00,999.00
80,Draw,0.038,0.075,0.888,0.154,0.139,0.00,999.00
81,Draw,0.037,0.074,0.889,0.145,0.151,9.64,999.00
82,Draw,0.037,0.073,0.890,0.139,0.144,0.00,999.00
83,Draw,0.036,0.072,0.892,0.144,0.153,0.00,999.00
84,Draw,0.036,0.071,0.893,0.158,0.150,0.00,999.00
85,Draw,0.035,0.071,0.894,0.155,0.140,0.00,999.00
86,Pursuer,0.035,0.081,0.884,0.165,0.155,0.00,394.00
87,Draw,0.034,0.080,0.885,0.148,0.160,0.00,999.00
88,Draw,0.034,0.080,0.886,0.138,0.144,0.00,999.00
89,Draw,0.034,0.079,0.888,0.153,0.161,0.00,999.00
90,Draw,0.033,0.078,0.889,0.149,0.151,0.46,999.00
91,Draw,0.033,0.077,0.890,0.147,0.151,0.00,999.00
92,Draw,0.033,0.076,0.891,0.149,0.158,4.18,999.00
93,Draw,0.032,0.075,0.892,0.144,0.159,0.00,999.00
94,Runner,0.043,0.074,0.883,0.150,0.139,0.00,605.00
95,Pursuer,0.042,0.084,0.874,0.138,0.145,0.00,783.00
96,Draw,0.042,0.083,0.875,0.147,0.142,0.00,999.00
97,Draw,0.041,0.082,0.876,0.139,0.151,0.00,999.00
98,Draw,0.041,0.082,0.878,0.142,0.139,0.00,999.00
99,Draw,0.040,0.081,0.879,0.149,0.154,0.00,999.00
100,Draw,0.040,0.080,0.880,0.148,0.137,0.00,999.00
101,Draw,0.040,0.079,0.881,0.146,0.152,0.00,999.00
102,Draw,0.039,0.078,0.882,0.148,0.144,0.00,999.00
103,Draw,0.039,0.078,0.883,0.151,0.150,0.00,999.00
104,Draw,0.038,0.077,0.885,0.152,0.148,0.00,999.00
105,Draw,0.038,0.076,0.886,0.156,0.133,0.00,999.00
106,Draw,0.038,0.075,0.887,0.144,0.162,0.00,999.00
107,Draw,0.037,0.075,0.888,0.155,0.149,10.98,999.00
108,Draw,0.037,0.074,0.889,0.145,0.137,0.00,999.00
109,Draw,0.037,0.073,0.890,0.152,0.151,0.00,999.00
110,Draw,0.036,0.073,0.891,0.159,0.154,0.00,999.00
111,Draw,0.036,0.072,0.892,0.146,0.150,0.00,999.00
112,Draw,0.036,0.071,0.893,0.133,0.149,0.00,999.00
113,Draw,0.035,0.071,0.894,0.147,0.157,0.00,999.00
114,Draw,0.035,0.070,0.895,0.162,0.147,0.00,999.00
115,Draw,0.035,0.070,0.896,0.145,0.159,0.00,999.00
116,Draw,0.034,0.069,0.897,0.136,0.146,0.00,999.00
117,Draw,0.034,0.068,0.897,0.142,0.159,0.00,999.00
118,Draw,0.034,0.068,0.898,0.157,0.158,0.00,999.00
119,Draw,0.034,0.067,0.899,0.153,0.149,0.00,999.00
120,Draw,0.033,0.067,0.900,0.141,0.147,0.00,999.00
121,Draw,0.033,0.066,0.901,0.150,0.148,0.00,999.00
122,Draw,0.033,0.066,0.902,0.142,0.153,0.00,999.00
123,Draw,0.033,0.065,0.902,0.143,0.149,0.00,999.00
124,Draw,0.032,0.065,0.903,0.151,0.156,0.00,999.00
125,Draw,0.032,0.064,0.904,0.154,0.150,1.96,999.00
126,Draw,0.032,0.063,0.905,0.155,0.146,0.00,999.00
127,Draw,0.031,0.063,0.906,0.153,0.146,0.00,999.00
128,Draw,0.031,0.063,0.906,0.159,0.146,0.00,999.00
129,Draw,0.031,0.062,0.907,0.150,0.143,0.00,999.00
130,Draw,0.031,0.062,0.908,0.142,0.150,0.00,999.00
131,Draw,0.031,0.061,0.908,0.147,0.148,0.00,999.00
132,Draw,0.030,0.061,0.909,0.151,0.147,3.86,999.00
133,Draw,0.030,0.060,0.910,0.144,0.142,0.00,999.00
134,Draw,0.030,0.060,0.910,0.147,0.147,0.00,999.00
135,Draw,0.030,0.059,0.911,0.150,0.146,0.00,999.00
136,Draw,0.029,0.059,0.912,0.156,0.157,0.00,999.00
137,Draw,0.029,0.058,0.912,0.147,0.158,0.00,999.00
138,Draw,0.029,0.058,0.913,0.162,0.142,0.00,999.00
139,Draw,0.029,0.058,0.914,0.143,0.147,0.00,999.00
140,Draw,0.029,0.057,0.914,0.165,0.147,0.00,999.00
141,Draw,0.028,0.057,0.915,0.139,0.160,0.00,999.00
142,Draw,0.028,0.056,0.915,0.148,0.150,0.00,999.00
143,Draw,0.028,0.056,0.916,0.149,0.147,0.00,999.00
144,Draw,0.028,0.056,0.917,0.152,0.151,0.00,999.00
145,Draw,0.028,0.055,0.917,0.146,0.164,0.00,999.00
146,Draw,0.027,0.055,0.918,0.149,0.146,0.00,999.00
147,Draw,0.027,0.054,0.918,0.146,0.144,0.00,999.00
148,Draw,0.027,0.054,0.919,0.140,0.147,0.00,999.00
149,Draw,0.027,0.054,0.919,0.142,0.145,0.00,999.00
150,Draw,0.027,0.053,0.920,0.147,0.151,0.00,999.00
151,Draw,0.026,0.053,0.921,0.150,0.155,0.00,999.00
152,Draw,0.026,0.053,0.921,0.157,0.151,0.00,999.00
153,Draw,0.026,0.052,0.922,0.157,0.149,0.00,999.00
154,Pursuer,0.026,0.058,0.916,0.152,0.157,0.00,493.00
155,Draw,0.026,0.058,0.916,0.154,0.152,0.00,999.00
156,Draw,0.026,0.058,0.917,0.152,0.151,0.00,999.00
157,Draw,0.025,0.057,0.917,0.143,0.150,0.00,999.00
158,Draw,0.025,0.057,0.918,0.136,0.143,0.00,999.00
159,Draw,0.025,0.057,0.918,0.143,0.149,0.00,999.00
160,Draw,0.025,0.056,0.919,0.133,0.153,0.00,999.00
161,Draw,0.025,0.056,0.919,0.145,0.150,0.00,999.00
162,Draw,0.025,0.056,0.920,0.159,0.142,12.22,999.00
163,Pursuer,0.025,0.061,0.914,0.158,0.153,0.00,411.00
164,Draw,0.024,0.061,0.915,0.140,0.150,0.00,999.00
165,Draw,0.024,0.061,0.915,0.147,0.149,0.00,999.00
166,Draw,0.024,0.060,0.916,0.151,0.138,0.00,999.00
167,Draw,0.024,0.060,0.916,0.152,0.144,0.00,999.00
168,Draw,0.024,0.060,0.917,0.141,0.153,10.28,999.00
169,Draw,0.024,0.059,0.917,0.149,0.155,0.00,999.00
170,Draw,0.024,0.059,0.918,0.153,0.161,0.00,999.00
171,Draw,0.023,0.058,0.918,0.153,0.145,0.00,999.00
172,Draw,0.023,0.058,0.919,0.148,0.143,0.00,999.00
173,Draw,0.023,0.058,0.919,0.143,0.152,0.00,999.00
174,Draw,0.023,0.057,0.920,0.144,0.157,12.14,999.00
175,Draw,0.023,0.057,0.920,0.163,0.154,0.00,999.00
176,Draw,0.023,0.057,0.920,0.145,0.137,0.00,999.00
177,Pursuer,0.023,0.062,0.915,0.145,0.138,0.00,937.00
178,Draw,0.022,0.062,0.916,0.145,0.149,0.00,999.00
179,Draw,0.022,0.061,0.916,0.149,0.149,0.00,999.00
180,Draw,0.022,0.061,0.917,0.151,0.152,1.00,999.00
181,Draw,0.022,0.061,0.917,0.156,0.159,12.98,999.00
182,Draw,0.022,0.060,0.918,0.147,0.142,13.34,999.00
183,Draw,0.022,0.060,0.918,0.138,0.157,0.00,999.00
184,Draw,0.022,0.060,0.918,0.153,0.152,0.00,999.00
185,Draw,0.022,0.059,0.919,0.154,0.146,0.00,999.00
186,Draw,0.022,0.059,0.919,0.144,0.159,0.00,999.00
187,Draw,0.021,0.059,0.920,0.151,0.152,5.90,999.00
188,Draw,0.021,0.059,0.920,0.147,0.153,19.98,999.00
189,Draw,0.021,0.058,0.921,0.156,0.146,0.00,999.00
190,Draw,0.021,0.058,0.921,0.140,0.149,3.28,999.00
191,Runner,0.026,0.058,0.916,0.000,0.000,0.00,0.00
192,Draw,0.026,0.057,0.917,0.140,0.143,0.00,999.00
193,Draw,0.026,0.057,0.917,0.162,0.143,0.00,999.00
194,Draw,0.026,0.057,0.918,0.156,0.150,0.00,999.00
195,Draw,0.026,0.056,0.918,0.150,0.144,0.00,999.00
196,Draw,0.026,0.056,0.918,0.153,0.146,0.00,999.00
197,Draw,0.025,0.056,0.919,0.154,0.149,0.00,999.00
198,Draw,0.025,0.056,0.919,0.151,0.146,0.00,999.00
199,Draw,0.025,0.055,0.920,0.150,0.156,0.00,999.00
200,Pursuer,0.025,0.060,0.915,0.146,0.143,0.00,845.00
201,Draw,0.025,0.060,0.915,0.160,0.153,0.00,999.00
202,Draw,0.025,0.059,0.916,0.147,0.137,0.00,999.00
203,Draw,0.025,0.059,0.916,0.152,0.134,7.54,999.00
204,Draw,0.025,0.059,0.917,0.148,0.146,0.00,999.00
205,Draw,0.024,0.059,0.917,0.144,0.151,0.00,999.00
206,Draw,0.024,0.058,0.917,0.148,0.147,0.00,999.00
207,Draw,0.024,0.058,0.918,0.153,0.139,0.00,999.00
208,Draw,0.024,0.058,0.918,0.149,0.143,0.00,999.00
209,Draw,0.024,0.057,0.919,0.145,0.148,0.00,999.00
210,Draw,0.024,0.057,0.919,0.163,0.148,0.00,999.00
211,Draw,0.024,0.057,0.919,0.137,0.137,0.00,999.00
212,Draw,0.024,0.057,0.920,0.143,0.162,0.00,999.00
213,Draw,0.023,0.056,0.920,0.153,0.146,0.00,999.00
214,Draw,0.023,0.056,0.921,0.143,0.143,0.00,999.00
215,Draw,0.023,0.056,0.921,0.158,0.140,0.00,999.00
216,Draw,0.023,0.056,0.921,0.159,0.152,0.00,999.00
217,Draw,0.023,0.055,0.922,0.145,0.148,0.00,999.00
218,Draw,0.023,0.055,0.922,0.149,0.150,0.00,999.00
219,Draw,0.023,0.055,0.922,0.138,0.143,0.00,999.00
220,Draw,0.023,0.055,0.923,0.128,0.165,0.00,999.00
221,Pursuer,0.023,0.059,0.919,0.143,0.165,0.00,895.00
222,Draw,0.023,0.059,0.919,0.158,0.148,0.00,999.00
223,Pursuer,0.022,0.063,0.915,0.149,0.148,0.00,550.00
224,Draw,0.022,0.063,0.915,0.138,0.148,0.00,999.00
225,Draw,0.022,0.062,0.916,0.155,0.148,0.00,999.00
226,Draw,0.022,0.062,0.916,0.149,0.142,0.00,999.00
227,Draw,0.022,0.062,0.916,0.144,0.156,0.00,999.00
228,Draw,0.022,0.061,0.917,0.166,0.146,0.00,999.00
229,Draw,0.022,0.061,0.917,0.147,0.145,0.00,999.00
230,Draw,0.022,0.061,0.917,0.146,0.159,0.00,999.00
231,Draw,0.022,0.061,0.918,0.149,0.136,0.00,999.00
232,Draw,0.022,0.060,0.918,0.146,0.150,0.00,999.00
233,Pursuer,0.021,0.064,0.914,0.000,0.000,0.00,0.00
234,Draw,0.021,0.064,0.915,0.137,0.153,0.00,999.00
235,Draw,0.021,0.064,0.915,0.149,0.158,0.00,999.00
236,Draw,0.021,0.064,0.915,0.150,0.157,4.12,999.00
237,Draw,0.021,0.063,0.916,0.148,0.152,0.00,999.00
238,Draw,0.021,0.063,0.916,0.142,0.159,0.00,999.00
239,Draw,0.021,0.063,0.916,0.145,0.146,0.00,999.00
240,Draw,0.021,0.063,0.917,0.155,0.158,0.00,999.00
241,Draw,0.021,0.062,0.917,0.158,0.159,0.00,999.00
242,Draw,0.021,0.062,0.917,0.153,0.151,0.00,999.00
243,Pursuer,0.021,0.066,0.914,0.143,0.140,0.00,752.00
244,Draw,0.020,0.066,0.914,0.149,0.145,0.00,999.00
245,Draw,0.020,0.065,0.914,0.159,0.150,0.76,999.00
246,Pursuer,0.020,0.069,0.911,0.088,0.085,0.00,12.00
247,Draw,0.020,0.069,0.911,0.151,0.153,0.00,999.00
248,Draw,0.020,0.069,0.911,0.144,0.150,0.00,999.00
249,Draw,0.020,0.068,0.912,0.152,0.144,0.00,999.00
250,Draw,0.020,0.068,0.912,0.154,0.142,0.00,999.00
251,Draw,0.020,0.068,0.912,0.156,0.144,0.00,999.00
252,Runner,0.024,0.067,0.909,0.148,0.157,0.00,662.00
253,Draw,0.024,0.067,0.909,0.139,0.149,0.00,999.00
254,Draw,0.024,0.067,0.909,0.150,0.146,0.00,999.00
255,Draw,0.024,0.067,0.910,0.157,0.162,0.00,999.00
256,Draw,0.023,0.066,0.910,0.146,0.147,0.00,999.00
257,Draw,0.023,0.066,0.911,0.147,0.145,0.00,999.00
258,Draw,0.023,0.066,0.911,0.148,0.137,0.00,999.00
259,Runner,0.027,0.066,0.907,0.147,0.167,0.00,526.00
260,Draw,0.027,0.065,0.908,0.146,0.144,0.00,999.00
261,Draw,0.027,0.065,0.908,0.143,0.150,14.10,999.00
262,Draw,0.027,0.065,0.908,0.156,0.158,0.00,999.00
263,Draw,0.027,0.065,0.909,0.144,0.154,0.00,999.00
264,Draw,0.027,0.064,0.909,0.141,0.155,0.00,999.00
265,Draw,0.026,0.064,0.909,0.155,0.142,0.00,999.00
266,Draw,0.026,0.064,0.910,0.135,0.149,0.00,999.00
267,Draw,0.026,0.064,0.910,0.155,0.141,0.00,999.00
268,Draw,0.026,0.063,0.910,0.145,0.144,0.00,999.00
269,Draw,0.026,0.063,0.911,0.138,0.161,0.00,999.00
270,Pursuer,0.026,0.067,0.907,0.144,0.163,0.00,685.00
271,Draw,0.026,0.066,0.908,0.149,0.153,0.00,999.00
272,Draw,0.026,0.066,0.908,0.149,0.164,0.00,999.00
273,Draw,0.026,0.066,0.908,0.143,0.142,0.00,999.00
274,Draw,0.026,0.066,0.909,0.158,0.162,0.00,999.00
275,Draw,0.025,0.065,0.909,0.144,0.140,0.00,999.00
276,Draw,0.025,0.065,0.909,0.150,0.155,7.16,999.00
277,Draw,0.025,0.065,0.910,0.135,0.153,0.00,999.00
278,Draw,0.025,0.065,0.910,0.148,0.149,0.00,999.00
279,Pursuer,0.025,0.068,0.907,0.151,0.150,0.00,903.00
280,Draw,0.025,0.068,0.907,0.139,0.138,1.80,999.00
281,Draw,0.025,0.068,0.907,0.153,0.149,2.58,999.00
282,Draw,0.025,0.067,0.908,0.156,0.144,0.00,999.00
283,Draw,0.025,0.067,0.908,0.139,0.148,15.30,999.00
284,Draw,0.025,0.067,0.908,0.154,0.137,0.00,999.00
285,Draw,0.025,0.067,0.909,0.145,0.157,0.00,999.00
286,Draw,0.024,0.066,0.909,0.167,0.145,3.78,999.00
287,Draw,0.024,0.066,0.909,0.152,0.144,0.00,999.00
288,Draw,0.024,0.066,0.910,0.146,0.150,0.00,999.00
289,Draw,0.024,0.066,0.910,0.147,0.145,0.00,999.00
290,Draw,0.024,0.066,0.910,0.147,0.151,14.00,999.00
291,Draw,0.024,0.065,0.911,0.153,0.149,0.00,999.00
292,Draw,0.024,0.065,0.911,0.149,0.147,0.00,999.00
293,Draw,0.024,0.065,0.911,0.144,0.156,0.00,999.00
294,Draw,0.024,0.065,0.912,0.135,0.144,0.00,999.00
295,Draw,0.024,0.064,0.912,0.158,0.144,0.00,999.00
296,Draw,0.024,0.064,0.912,0.148,0.147,6.54,999.00
297,Draw,0.024,0.064,0.912,0.149,0.154,0.00,999.00
298,Draw,0.023,0.064,0.913,0.153,0.148,0.00,999.00
299,Draw,0.023,0.064,0.913,0.143,0.150,0.00,999.00
300,Draw,0.023,0.063,0.913,0.145,0.154,0.00,999.00
301,Draw,0.023,0.063,0.914,0.150,0.146,0.00,999.00
302,Draw,0.023,0.063,0.914,0.156,0.139,8.84,999.00
303,Draw,0.023,0.063,0.914,0.149,0.158,0.00,999.00
304,Draw,0.023,0.063,0.914,0.149,0.151,0.00,999.00
305,Draw,0.023,0.062,0.915,0.150,0.140,0.00,999.00
306,Pursuer,0.023,0.065,0.912,0.094,0.142,0.00,6.00
307,Draw,0.023,0.065,0.912,0.148,0.156,4.84,999.00
308,Draw,0.023,0.065,0.912,0.149,0.144,0.00,999.00
309,Draw,0.023,0.065,0.913,0.146,0.149,0.00,999.00
310,Runner,0.026,0.065,0.910,0.147,0.152,0.00,869.00
311,Draw,0.026,0.064,0.910,0.137,0.149,0.00,999.00
312,Runner,0.029,0.064,0.907,0.153,0.137,0.00,280.00
313,Runner,0.032,0.064,0.904,0.147,0.098,0.00,68.00
314,Draw,0.032,0.064,0.904,0.156,0.147,0.00,999.00
315,Draw,0.032,0.063,0.905,0.151,0.153,0.00,999.00
316,Draw,0.032,0.063,0.905,0.150,0.152,8.92,999.00
317,Draw,0.032,0.063,0.905,0.151,0.156,0.00,999.00
318,Draw,0.031,0.063,0.906,0.147,0.151,0.00,999.00
319,Draw,0.031,0.063,0.906,0.154,0.147,0.00,999.00
320,Draw,0.031,0.063,0.906,0.149,0.144,0.00,999.00
321,Draw,0.031,0.062,0.907,0.139,0.145,0.00,999.00
322,Draw,0.031,0.062,0.907,0.134,0.154,0.00,999.00
323,Draw,0.031,0.062,0.907,0.158,0.150,2.06,999.00
324,Draw,0.031,0.062,0.907,0.141,0.142,0.00,999.00
325,Draw,0.031,0.062,0.908,0.143,0.149,0.00,999.00
326,Draw,0.031,0.061,0.908,0.160,0.148,0.00,999.00
327,Draw,0.031,0.061,0.908,0.157,0.151,0.00,999.00
328,Pursuer,0.030,0.064,0.905,0.146,0.158,0.00,831.00
329,Draw,0.030,0.064,0.906,0.146,0.131,0.00,999.00
330,Pursuer,0.030,0.067,0.903,0.141,0.166,0.00,443.00
331,Draw,0.030,0.066,0.903,0.155,0.150,0.00,999.00
332,Draw,0.030,0.066,0.904,0.142,0.156,0.00,999.00
333,Draw,0.030,0.066,0.904,0.166,0.147,0.00,999.00
334,Draw,0.030,0.066,0.904,0.153,0.154,0.00,999.00
335,Draw,0.030,0.066,0.904,0.156,0.142,0.00,999.00
336,Draw,0.030,0.065,0.905,0.158,0.145,0.00,999.00
337,Draw,0.030,0.065,0.905,0.145,0.142,0.00,999.00
338,Draw,0.030,0.065,0.905,0.136,0.152,0.00,999.00
339,Draw,0.029,0.065,0.906,0.139,0.140,4.20,999.00
340,Draw,0.029,0.065,0.906,0.147,0.152,0.00,999.00
341,Draw,0.029,0.065,0.906,0.165,0.147,0.00,999.00
342,Draw,0.029,0.064,0.906,0.144,0.154,0.66,999.00
343,Draw,0.029,0.064,0.907,0.149,0.159,0.00,999.00
344,Draw,0.029,0.064,0.907,0.152,0.153,0.00,999.00
345,Draw,0.029,0.064,0.907,0.149,0.145,0.00,999.00
346,Draw,0.029,0.064,0.908,0.153,0.155,0.00,999.00
347,Draw,0.029,0.063,0.908,0.139,0.148,0.00,999.00
348,Draw,0.029,0.063,0.908,0.155,0.153,0.00,999.00
349,Draw,0.029,0.063,0.908,0.150,0.148,0.00,999.00
350,Draw,0.029,0.063,0.909,0.158,0.156,0.12,999.00
351,Draw,0.028,0.063,0.909,0.151,0.136,0.00,999.00
352,Draw,0.028,0.063,0.909,0.143,0.144,0.00,999.00
353,Draw,0.028,0.062,0.909,0.150,0.148,0.00,999.00
354,Draw,0.028,0.062,0.910,0.148,0.146,0.00,999.00
355,Draw,0.028,0.062,0.910,0.155,0.138,0.00,999.00
356,Draw,0.028,0.062,0.910,0.152,0.163,0.00,999.00
357,Draw,0.028,0.062,0.910,0.149,0.151,0.00,999.00
358,Draw,0.028,0.061,0.911,0.147,0.155,0.00,999.00
359,Draw,0.028,0.061,0.911,0.155,0.165,0.00,999.00
360,Draw,0.028,0.061,0.911,0.144,0.146,0.00,999.00
361,Pursuer,0.028,0.064,0.909,0.163,0.147,0.00,731.00
362,Draw,0.028,0.064,0.909,0.130,0.149,0.00,999.00
363,Draw,0.028,0.063,0.909,0.150,0.152,0.00,999.00
364,Draw,0.027,0.063,0.909,0.155,0.161,0.00,999.00
365,Draw,0.027,0.063,0.910,0.135,0.145,0.00,999.00
366,Draw,0.027,0.063,0.910,0.154,0.157,0.00,999.00
367,Draw,0.027,0.063,0.910,0.141,0.138,0.00,999.00
368,Pursuer,0.027,0.065,0.908,0.155,0.149,0.00,373.00
369,Draw,0.027,0.065,0.908,0.147,0.160,0.00,999.00
370,Runner,0.030,0.065,0.905,0.154,0.146,0.00,781.00
371,Draw,0.030,0.065,0.906,0.149,0.143,0.00,999.00
372,Runner,0.032,0.065,0.903,0.000,0.000,0.00,0.00
373,Draw,0.032,0.064,0.903,0.147,0.153,0.00,999.00
374,Draw,0.032,0.064,0.904,0.140,0.146,0.00,999.00
375,Draw,0.032,0.064,0.904,0.149,0.153,0.00,999.00
376,Draw,0.032,0.064,0.904,0.158,0.151,0.00,999.00
377,Draw,0.032,0.064,0.905,0.144,0.149,8.58,999.00
378,Draw,0.032,0.063,0.905,0.155,0.156,0.00,999.00
379,Draw,0.032,0.063,0.905,0.150,0.149,0.00,999.00
380,Draw,0.032,0.063,0.905,0.147,0.150,0.00,999.00
381,Draw,0.031,0.063,0.906,0.149,0.157,0.00,999.00
382,Draw,0.031,0.063,0.906,0.141,0.148,0.00,999.00
383,Draw,0.031,0.063,0.906,0.147,0.159,0.00,999.00
384,Draw,0.031,0.063,0.906,0.149,0.148,0.00,999.00
385,Draw,0.031,0.062,0.906,0.145,0.142,0.00,999.00
386,Draw,0.031,0.062,0.907,0.142,0.136,0.00,999.00
387,Draw,0.031,0.062,0.907,0.146,0.152,3.76,999.00
388,Draw,0.031,0.062,0.907,0.149,0.147,0.00,999.00
389,Pursuer,0.031,0.064,0.905,0.000,0.000,0.00,0.00
390,Runner,0.033,0.064,0.903,0.158,0.150,0.00,268.00
391,Draw,0.033,0.064,0.903,0.156,0.158,0.00,999.00
392,Draw,0.033,0.064,0.903,0.148,0.157,0.00,999.00
393,Pursuer,0.033,0.066,0.901,0.142,0.147,0.00,925.00
394,Draw,0.033,0.066,0.901,0.154,0.140,0.00,999.00
395,Draw,0.033,0.066,0.901,0.144,0.153,0.00,999.00
396,Draw,0.033,0.066,0.902,0.150,0.157,0.00,999.00
397,Draw,0.033,0.065,0.902,0.150,0.148,0.00,999.00
398,Draw,0.033,0.065,0.902,0.148,0.132,0.00,999.00
399,Draw,0.033,0.065,0.902,0.154,0.148,0.00,999.00
400,Draw,0.033,0.065,0.903,0.146,0.153,0.00,999.00
401,Pursuer,0.032,0.067,0.900,0.149,0.171,0.00,365.00
402,Draw,0.032,0.067,0.900,0.148,0.151,0.00,999.00
403,Pursuer,0.032,0.069,0.898,0.153,0.148,0.00,514.00
404,Draw,0.032,0.069,0.899,0.137,0.142,0.00,999.00
405,Draw,0.032,0.069,0.899,0.149,0.142,0.00,999.00
406,Draw,0.032,0.069,0.899,0.143,0.138,0.00,999.00
