Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
154,Draw,0.039,0.013,0.948,0.154,0.144,9.32,999.00
155,Draw,0.039,0.013,0.948,0.157,0.151,0.00,999.00
156,Draw,0.038,0.013,0.949,0.150,0.154,0.00,999.00
157,Draw,0.038,0.013,0.949,0.153,0.143,0.00,999.00
158,Draw,0.038,0.013,0.949,0.151,0.144,0.00,999.00
159,Draw,0.038,0.013,0.950,0.148,0.146,0.00,999.00
160,Draw,0.038,0.013,0.950,0.149,0.155,0.00,999.00
161,Draw,0.037,0.012,0.950,0.161,0.151,0.00,999.00
162,Draw,0.037,0.012,0.951,0.156,0.154,0.00,999.00
163,Draw,0.037,0.012,0.951,0.147,0.129,0.00,999.00
164,Draw,0.037,0.012,0.951,0.147,0.148,0.00,999.00
165,Draw,0.036,0.012,0.952,0.150,0.159,0.00,999.00
166,Draw,0.036,0.012,0.952,0.151,0.146,0.00,999.00
167,Draw,0.036,0.012,0.952,0.150,0.156,0.00,999.00
168,Draw,0.036,0.012,0.952,0.161,0.152,0.00,999.00
169,Draw,0.036,0.012,0.953,0.153,0.152,0.00,999.00
170,Draw,0.035,0.012,0.953,0.151,0.134,0.00,999.00
171,Draw,0.035,0.012,0.953,0.146,0.150,0.00,999.00
172,Draw,0.035,0.012,0.953,0.154,0.150,0.00,999.00
173,Draw,0.035,0.012,0.954,0.147,0.135,0.00,999.00
174,Draw,0.034,0.011,0.954,0.152,0.158,0.00,999.00
175,Draw,0.034,0.011,0.954,0.161,0.149,0.00,999.00
176,Draw,0.034,0.011,0.955,0.151,0.160,0.00,999.00
177,Draw,0.034,0.011,0.955,0.163,0.156,0.00,999.00
178,Draw,0.034,0.011,0.955,0.158,0.144,0.00,999.00
179,Draw,0.034,0.011,0.955,0.150,0.146,0.00,999.00
180,Draw,0.033,0.011,0.956,0.150,0.141,0.00,999.00
181,Draw,0.033,0.011,0.956,0.147,0.156,0.00,999.00
182,Draw,0.033,0.011,0.956,0.147,0.161,0.00,999.00
183,Draw,0.033,0.011,0.956,0.154,0.147,0.00,999.00
184,Draw,0.033,0.011,0.957,0.159,0.137,0.00,999.00
185,Draw,0.032,0.011,0.957,0.160,0.139,0.00,999.00
186,Draw,0.032,0.011,0.957,0.143,0.148,0.00,999.00
187,Draw,0.032,0.011,0.957,0.147,0.148,0.00,999.00
188,Draw,0.032,0.011,0.957,0.143,0.158,0.00,999.00
189,Draw,0.032,0.011,0.958,0.154,0.150,0.00,999.00
190,Draw,0.032,0.011,0.958,0.158,0.144,0.00,999.00
191,Draw,0.031,0.010,0.958,0.148,0.136,0.00,999.00
192,Draw,0.031,0.010,0.958,0.155,0.156,0.00,999.00
193,Draw,0.031,0.010,0.959,0.155,0.149,0.00,999.00
194,Draw,0.031,0.010,0.959,0.131,0.144,0.00,999.00
195,Draw,0.031,0.010,0.959,0.148,0.152,0.00,999.00
196,Draw,0.031,0.010,0.959,0.149,0.146,0.00,999.00
197,Draw,0.030,0.010,0.959,0.158,0.149,0.00,999.00
198,Draw,0.030,0.010,0.960,0.156,0.149,0.00,999.00
199,Draw,0.030,0.010,0.960,0.151,0.139,0.00,999.00
200,Draw,0.030,0.010,0.960,0.149,0.142,0.00,999.00
201,Draw,0.030,0.010,0.960,0.143,0.155,0.00,999.00
202,Draw,0.030,0.010,0.960,0.157,0.151,0.00,999.00
203,Draw,0.030,0.010,0.961,0.147,0.156,0.00,999.00
204,Draw,0.029,0.010,0.961,0.150,0.150,0.00,999.00
205,Draw,0.029,0.010,0.961,0.141,0.148,0.00,999.00
206,Pursuer,0.029,0.015,0.956,0.135,0.165,0.00,564.00
207,Draw,0.029,0.014,0.957,0.156,0.146,0.00,999.00
208,Draw,0.029,0.014,0.957,0.152,0.155,0.00,999.00
209,Draw,0.029,0.014,0.957,0.153,0.145,4.42,999.00
210,Draw,0.029,0.014,0.957,0.148,0.146,0.00,999.00
211,Draw,0.028,0.014,0.957,0.159,0.158,0.00,999.00
212,Draw,0.028,0.014,0.958,0.147,0.148,0.00,999.00
213,Draw,0.028,0.014,0.958,0.157,0.154,0.00,999.00
214,Draw,0.028,0.014,0.958,0.153,0.149,0.00,999.00
215,Draw,0.028,0.014,0.958,0.153,0.165,0.96,999.00
216,Draw,0.028,0.014,0.958,0.153,0.143,0.00,999.00
217,Draw,0.028,0.014,0.959,0.147,0.155,0.00,999.00
218,Draw,0.028,0.014,0.959,0.153,0.143,0.00,999.00
219,Draw,0.027,0.014,0.959,0.146,0.147,0.00,999.00
220,Draw,0.027,0.014,0.959,0.143,0.152,0.00,999.00
221,Draw,0.027,0.014,0.959,0.145,0.156,0.00,999.00
222,Draw,0.027,0.014,0.959,0.155,0.144,0.00,999.00
223,Draw,0.027,0.013,0.960,0.159,0.165,0.00,999.00
224,Draw,0.027,0.013,0.960,0.152,0.147,0.00,999.00
225,Draw,0.027,0.013,0.960,0.143,0.156,0.00,999.00
226,Draw,0.027,0.013,0.960,0.147,0.155,0.00,999.00
227,Draw,0.026,0.013,0.960,0.151,0.156,0.00,999.00
228,Draw,0.026,0.013,0.961,0.147,0.149,0.00,999.00
229,Draw,0.026,0.013,0.961,0.135,0.142,0.00,999.00
230,Draw,0.026,0.013,0.961,0.151,0.136,0.00,999.00
231,Draw,0.026,0.013,0.961,0.144,0.145,0.00,999.00
232,Draw,0.026,0.013,0.961,0.141,0.149,0.00,999.00
233,Draw,0.026,0.013,0.961,0.162,0.151,0.00,999.00
234,Draw,0.026,0.013,0.962,0.138,0.160,0.00,999.00
235,Draw,0.026,0.013,0.962,0.145,0.145,0.00,999.00
236,Draw,0.025,0.013,0.962,0.147,0.149,0.00,999.00
237,Draw,0.025,0.013,0.962,0.151,0.143,0.00,999.00
238,Draw,0.025,0.013,0.962,0.141,0.152,0.00,999.00
239,Draw,0.025,0.013,0.962,0.155,0.148,0.00,999.00
240,Draw,0.025,0.013,0.963,0.156,0.152,0.00,999.00
241,Draw,0.025,0.012,0.963,0.148,0.155,0.00,999.00
242,Draw,0.025,0.012,0.963,0.145,0.163,0.00,999.00
243,Draw,0.025,0.012,0.963,0.144,0.135,0.00,999.00
244,Draw,0.025,0.012,0.963,0.153,0.155,0.00,999.00
245,Draw,0.024,0.012,0.963,0.154,0.151,0.00,999.00
246,Draw,0.024,0.012,0.963,0.151,0.137,0.00,999.00
247,Draw,0.024,0.012,0.964,0.151,0.163,0.00,999.00
248,Draw,0.024,0.012,0.964,0.150,0.140,0.00,999.00
249,Draw,0.024,0.012,0.964,0.155,0.154,7.48,999.00
250,Pursuer,0.024,0.016,0.960,0.041,0.170,0.00,4.00
251,Draw,0.024,0.016,0.960,0.136,0.154,0.00,999.00
252,Draw,0.024,0.016,0.960,0.147,0.157,0.00,999.00
253,Draw,0.024,0.016,0.960,0.149,0.156,0.00,999.00
254,Draw,0.024,0.016,0.961,0.139,0.143,0.00,999.00
255,Pursuer,0.024,0.020,0.957,0.135,0.143,0.00,221.00
256,Draw,0.023,0.020,0.957,0.164,0.152,0.00,999.00
257,Draw,0.023,0.019,0.957,0.154,0.154,0.00,999.00
258,Draw,0.023,0.019,0.957,0.160,0.159,0.00,999.00
259,Draw,0.023,0.019,0.958,0.157,0.136,0.00,999.00
260,Draw,0.023,0.019,0.958,0.159,0.158,0.00,999.00
261,Draw,0.023,0.019,0.958,0.149,0.152,0.00,999.00
262,Draw,0.023,0.019,0.958,0.152,0.153,0.00,999.00
263,Draw,0.023,0.019,0.958,0.141,0.154,0.16,999.00
264,Draw,0.023,0.019,0.958,0.147,0.153,0.00,999.00
265,Draw,0.023,0.019,0.958,0.157,0.148,0.00,999.00
266,Draw,0.023,0.019,0.959,0.146,0.156,0.00,999.00
267,Draw,0.022,0.019,0.959,0.156,0.161,0.00,999.00
268,Draw,0.022,0.019,0.959,0.140,0.157,0.00,999.00
269,Draw,0.022,0.019,0.959,0.150,0.152,0.00,999.00
270,Draw,0.022,0.019,0.959,0.160,0.158,0.00,999.00
271,Draw,0.022,0.018,0.959,0.151,0.161,0.00,999.00
272,Draw,0.022,0.018,0.960,0.157,0.161,0.00,999.00
273,Draw,0.022,0.018,0.960,0.163,0.151,0.00,999.00
274,Draw,0.022,0.018,0.960,0.149,0.159,0.00,999.00
275,Draw,0.022,0.018,0.960,0.163,0.144,0.00,999.00
276,Draw,0.022,0.018,0.960,0.152,0.145,0.00,999.00
277,Draw,0.022,0.018,0.960,0.143,0.158,0.00,999.00
278,Draw,0.022,0.018,0.960,0.152,0.148,0.00,999.00
279,Draw,0.022,0.018,0.961,0.144,0.146,0.00,999.00
280,Draw,0.021,0.018,0.961,0.147,0.155,0.00,999.00
281,Draw,0.021,0.018,0.961,0.149,0.144,0.00,999.00
282,Draw,0.021,0.018,0.961,0.157,0.145,0.00,999.00
283,Draw,0.021,0.018,0.961,0.139,0.151,0.00,999.00
284,Draw,0.021,0.018,0.961,0.145,0.154,0.00,999.00
285,Draw,0.021,0.018,0.961,0.166,0.147,0.00,999.00
286,Draw,0.021,0.017,0.962,0.150,0.150,1.90,999.00
287,Draw,0.021,0.017,0.962,0.139,0.150,19.26,999.00
288,Draw,0.021,0.017,0.962,0.157,0.150,0.00,999.00
289,Draw,0.021,0.017,0.962,0.152,0.148,0.00,999.00
290,Draw,0.021,0.017,0.962,0.150,0.143,0.00,999.00
291,Draw,0.021,0.017,0.962,0.151,0.155,0.00,999.00
292,Draw,0.021,0.017,0.962,0.156,0.156,0.00,999.00
293,Draw,0.020,0.017,0.962,0.154,0.160,0.00,999.00
294,Draw,0.020,0.017,0.963,0.140,0.146,0.00,999.00
295,Draw,0.020,0.017,0.963,0.164,0.158,0.00,999.00
296,Draw,0.020,0.017,0.963,0.161,0.145,0.00,999.00
297,Draw,0.020,0.017,0.963,0.159,0.148,0.00,999.00
298,Draw,0.020,0.017,0.963,0.153,0.156,0.00,999.00
299,Draw,0.020,0.017,0.963,0.154,0.154,0.00,999.00
300,Draw,0.020,0.017,0.963,0.146,0.155,0.00,999.00
301,Draw,0.020,0.017,0.963,0.156,0.160,0.00,999.00
302,Draw,0.020,0.017,0.964,0.140,0.154,0.00,999.00
303,Draw,0.020,0.017,0.964,0.139,0.152,0.00,999.00
304,Draw,0.020,0.016,0.964,0.144,0.143,0.00,999.00
305,Draw,0.020,0.016,0.964,0.133,0.153,0.00,999.00
306,Draw,0.020,0.016,0.964,0.158,0.160,0.00,999.00
307,Draw,0.020,0.016,0.964,0.161,0.150,0.00,999.00
308,Draw,0.019,0.016,0.964,0.150,0.139,0.00,999.00
309,Draw,0.019,0.016,0.964,0.149,0.151,0.00,999.00
310,Draw,0.019,0.016,0.965,0.144,0.143,0.00,999.00
311,Draw,0.019,0.016,0.965,0.145,0.167,0.00,999.00
312,Draw,0.019,0.016,0.965,0.155,0.144,0.00,999.00
313,Draw,0.019,0.016,0.965,0.149,0.151,0.26,999.00
314,Draw,0.019,0.016,0.965,0.150,0.142,0.00,999.00
315,Draw,0.019,0.016,0.965,0.149,0.151,0.00,999.00
316,Draw,0.019,0.016,0.965,0.145,0.155,7.94,999.00
317,Runner,0.022,0.016,0.962,0.163,0.036,0.00,7.00
318,Draw,0.022,0.016,0.962,0.143,0.157,0.00,999.00
319,Draw,0.022,0.016,0.962,0.146,0.149,0.00,999.00
320,Draw,0.022,0.016,0.963,0.160,0.150,0.00,999.00
321,Draw,0.022,0.016,0.963,0.164,0.156,0.00,999.00
322,Draw,0.022,0.016,0.963,0.145,0.158,0.00,999.00
323,Draw,0.022,0.015,0.963,0.164,0.142,0.00,999.00
324,Draw,0.022,0.015,0.963,0.150,0.162,0.00,999.00
325,Draw,0.022,0.015,0.963,0.145,0.157,0.00,999.00
326,Draw,0.021,0.015,0.963,0.151,0.140,0.00,999.00
327,Draw,0.021,0.015,0.963,0.141,0.158,0.00,999.00
328,Draw,0.021,0.015,0.963,0.158,0.153,0.00,999.00
329,Draw,0.021,0.015,0.964,0.150,0.148,0.00,999.00
330,Draw,0.021,0.015,0.964,0.153,0.148,0.00,999.00
331,Draw,0.021,0.015,0.964,0.158,0.142,0.00,999.00
332,Draw,0.021,0.015,0.964,0.138,0.144,0.00,999.00
333,Draw,0.021,0.015,0.964,0.150,0.147,0.00,999.00
334,Pursuer,0.021,0.018,0.961,0.125,0.094,0.00,16.00
335,Draw,0.021,0.018,0.961,0.147,0.160,1.22,999.00
336,Draw,0.021,0.018,0.961,0.166,0.148,0.00,999.00
337,Draw,0.021,0.018,0.961,0.153,0.150,0.00,999.00
338,Draw,0.021,0.018,0.962,0.145,0.149,0.00,999.00
339,Draw,0.021,0.018,0.962,0.166,0.148,0.00,999.00
340,Draw,0.021,0.018,0.962,0.155,0.142,0.00,999.00
341,Draw,0.021,0.018,0.962,0.144,0.156,0.00,999.00
342,Draw,0.020,0.018,0.962,0.147,0.159,0.00,999.00
343,Draw,0.020,0.017,0.962,0.149,0.140,0.00,999.00
344,Draw,0.020,0.017,0.962,0.145,0.147,0.00,999.00
345,Draw,0.020,0.017,0.962,0.163,0.151,0.00,999.00
346,Runner,0.023,0.017,0.960,0.151,0.154,0.00,874.00
347,Draw,0.023,0.017,0.960,0.154,0.150,0.00,999.00
348,Draw,0.023,0.017,0.960,0.157,0.162,0.00,999.00
349,Draw,0.023,0.017,0.960,0.150,0.141,0.00,999.00
350,Draw,0.023,0.017,0.960,0.173,0.144,0.00,999.00
351,Draw,0.023,0.017,0.960,0.142,0.151,0.00,999.00
352,Draw,0.023,0.017,0.960,0.159,0.161,0.00,999.00
353,Draw,0.023,0.017,0.960,0.146,0.157,0.00,999.00
354,Draw,0.023,0.017,0.960,0.156,0.159,0.00,999.00
355,Draw,0.023,0.017,0.961,0.142,0.149,0.00,999.00
356,Draw,0.022,0.017,0.961,0.151,0.151,0.00,999.00
357,Pursuer,0.022,0.020,0.958,0.000,0.000,0.00,0.00
358,Draw,0.022,0.020,0.958,0.155,0.153,1.62,999.00
359,Draw,0.022,0.019,0.958,0.155,0.156,0.00,999.00
360,Draw,0.022,0.019,0.958,0.149,0.151,0.00,999.00
361,Draw,0.022,0.019,0.958,0.138,0.159,0.00,999.00
362,Draw,0.022,0.019,0.959,0.152,0.154,0.00,999.00
363,Draw,0.022,0.019,0.959,0.141,0.139,0.00,999.00
364,Draw,0.022,0.019,0.959,0.147,0.145,0.00,999.00
365,Draw,0.022,0.019,0.959,0.156,0.152,0.00,999.00
366,Draw,0.022,0.019,0.959,0.153,0.148,0.00,999.00
367,Draw,0.022,0.019,0.959,0.157,0.149,0.00,999.00
368,Draw,0.022,0.019,0.959,0.149,0.166,0.00,999.00
369,Draw,0.022,0.019,0.959,0.158,0.155,0.00,999.00
370,Draw,0.022,0.019,0.959,0.154,0.149,0.00,999.00
371,Draw,0.022,0.019,0.960,0.147,0.150,0.00,999.00
372,Draw,0.022,0.019,0.960,0.158,0.140,0.00,999.00
373,Draw,0.021,0.019,0.960,0.166,0.152,0.00,999.00
374,Draw,0.021,0.019,0.960,0.141,0.143,0.00,999.00
375,Draw,0.021,0.019,0.960,0.165,0.148,3.34,999.00
376,Draw,0.021,0.019,0.960,0.144,0.140,0.00,999.00
377,Pursuer,0.021,0.021,0.958,0.160,0.156,0.00,904.00
378,Draw,0.021,0.021,0.958,0.144,0.147,0.00,999.00
379,Draw,0.021,0.021,0.958,0.155,0.152,0.00,999.00
380,Draw,0.021,0.021,0.958,0.144,0.158,0.00,999.00
381,Pursuer,0.021,0.024,0.955,0.066,0.107,0.00,6.00
382,Draw,0.021,0.024,0.955,0.148,0.156,0.00,999.00
383,Runner,0.023,0.023,0.953,0.154,0.153,0.00,497.00
384,Draw,0.023,0.023,0.953,0.159,0.153,0.00,999.00
385,Draw,0.023,0.023,0.953,0.155,0.161,0.00,999.00
386,Draw,0.023,0.023,0.953,0.167,0.162,0.00,999.00
387,Draw,0.023,0.023,0.953,0.144,0.150,0.00,999.00
388,Draw,0.023,0.023,0.954,0.148,0.148,0.00,999.00
389,Draw,0.023,0.023,0.954,0.154,0.150,0.00,999.00
390,Draw,0.023,0.023,0.954,0.161,0.153,0.00,999.00
391,Draw,0.023,0.023,0.954,0.143,0.154,0.00,999.00
392,Draw,0.023,0.023,0.954,0.156,0.144,0.00,999.00
393,Draw,0.023,0.023,0.954,0.151,0.150,0.00,999.00
394,Draw,0.023,0.023,0.954,0.140,0.153,0.00,999.00
395,Draw,0.023,0.023,0.954,0.147,0.154,0.00,999.00
396,Draw,0.023,0.023,0.955,0.147,0.144,0.00,999.00
397,Draw,0.023,0.023,0.955,0.147,0.157,0.00,999.00
398,Draw,0.023,0.023,0.955,0.155,0.153,0.00,999.00
399,Draw,0.023,0.023,0.955,0.150,0.151,0.00,999.00
400,Draw,0.023,0.023,0.955,0.147,0.153,0.00,999.00
401,Draw,0.022,0.022,0.955,0.147,0.150,0.00,999.00
402,Draw,0.022,0.022,0.955,0.146,0.159,0.00,999.00
403,Draw,0.022,0.022,0.955,0.153,0.142,0.00,999.00
404,Draw,0.022,0.022,0.955,0.153,0.158,0.00,999.00
405,Draw,0.022,0.022,0.956,0.141,0.162,0.00,999.00
406,Draw,0.022,0.022,0.956,0.140,0.148,0.00,999.00
407,Draw,0.022,0.022,0.956,0.146,0.144,0.00,999.00
