Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
64,Runner,0.406,0.453,0.141,0.010,0.025,0.00,267.00
65,Runner,0.415,0.446,0.138,0.150,0.105,0.00,19.00
66,Runner,0.424,0.439,0.136,0.146,0.087,0.00,23.00
67,Runner,0.433,0.433,0.134,0.015,0.033,0.60,747.00
68,Pursuer,0.426,0.441,0.132,0.028,0.050,0.00,313.00
69,Runner,0.435,0.435,0.130,0.093,0.010,0.00,208.00
70,Pursuer,0.429,0.443,0.129,0.044,0.052,0.00,872.00
71,Pursuer,0.423,0.451,0.127,0.069,0.067,0.00,161.00
72,Runner,0.431,0.444,0.125,0.030,0.073,0.70,469.00
73,Runner,0.438,0.438,0.123,0.074,0.070,0.30,106.00
74,Runner,0.446,0.432,0.122,0.081,0.147,0.00,21.00
75,Draw,0.440,0.427,0.133,0.089,0.071,10.02,999.00
76,Pursuer,0.434,0.434,0.132,0.042,0.054,0.00,360.00
77,Runner,0.442,0.429,0.130,0.066,0.062,0.00,86.00
78,Pursuer,0.436,0.436,0.128,0.035,0.048,0.00,209.00
79,Runner,0.443,0.430,0.127,0.027,0.059,1.58,655.00
80,Runner,0.450,0.425,0.125,0.087,0.131,0.00,21.00
81,Draw,0.444,0.420,0.136,0.077,0.039,2.40,999.00
82,Runner,0.451,0.415,0.134,0.058,0.057,0.10,411.00
83,Runner,0.458,0.410,0.133,0.022,0.043,0.00,472.00
84,Pursuer,0.452,0.417,0.131,0.037,0.060,0.00,404.00
