Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
48,Draw,0.292,0.271,0.438,0.036,0.023,7.28,999.00
49,Pursuer,0.286,0.286,0.429,0.019,0.040,0.00,455.00
50,Draw,0.280,0.280,0.440,0.071,0.028,0.00,999.00
51,Draw,0.275,0.275,0.451,0.056,0.042,0.00,999.00
52,Draw,0.269,0.269,0.462,0.048,0.040,0.00,999.00
53,Draw,0.264,0.264,0.472,0.076,0.034,4.00,999.00
54,Draw,0.259,0.259,0.481,0.033,0.034,2.64,999.00
55,Draw,0.255,0.255,0.491,0.039,0.035,0.00,999.00
56,Runner,0.268,0.250,0.482,0.064,0.010,0.00,207.00
57,Draw,0.263,0.246,0.491,0.070,0.054,2.58,999.00
58,Runner,0.276,0.241,0.483,0.115,0.111,0.00,18.00
59,Draw,0.271,0.237,0.492,0.047,0.019,0.00,999.00
60,Draw,0.267,0.233,0.500,0.059,0.062,18.86,999.00
61,Runner,0.279,0.230,0.492,0.043,0.037,1.34,510.00
62,Runner,0.290,0.226,0.484,0.041,0.052,0.00,509.00
63,Runner,0.302,0.222,0.476,0.032,0.018,0.00,737.00
64,Pursuer,0.297,0.234,0.469,0.018,0.049,0.00,223.00
65,Draw,0.292,0.231,0.477,0.045,0.047,2.16,999.00
66,Pursuer,0.288,0.242,0.470,0.056,0.065,0.00,322.00
67,Pursuer,0.284,0.254,0.463,0.008,0.031,0.00,394.00
68,Draw,0.279,0.250,0.471,0.062,0.040,0.00,999.00
69,Runner,0.290,0.246,0.464,0.053,0.037,4.60,372.00
70,Pursuer,0.286,0.257,0.457,0.049,0.061,0.00,335.00
71,Draw,0.282,0.254,0.465,0.072,0.046,0.00,999.00
72,Pursuer,0.278,0.264,0.458,0.040,0.031,0.00,617.00
73,Runner,0.288,0.260,0.452,0.008,0.041,2.16,391.00
74,Runner,0.297,0.257,0.446,0.026,0.057,5.78,725.00
75,Runner,0.307,0.253,0.440,0.061,0.042,0.00,252.00
76,Draw,0.303,0.250,0.447,0.082,0.066,7.56,999.00
77,Runner,0.312,0.247,0.442,0.058,0.028,0.00,938.00
78,Pursuer,0.308,0.256,0.436,0.018,0.078,0.00,368.00
79,Pursuer,0.304,0.266,0.430,0.056,0.079,0.00,725.00
80,Pursuer,0.300,0.275,0.425,0.042,0.038,0.00,620.00
81,Draw,0.296,0.272,0.432,0.047,0.031,0.00,999.00
82,Draw,0.293,0.268,0.439,0.079,0.031,4.80,999.00
83,Pursuer,0.289,0.277,0.434,0.077,0.069,0.00,31.00
84,Pursuer,0.286,0.286,0.429,0.055,0.055,0.00,757.00
85,Draw,0.282,0.282,0.435,0.073,0.071,9.40,999.00
86,Runner,0.291,0.279,0.430,0.076,0.008,0.00,288.00
87,Draw,0.287,0.276,0.437,0.024,0.031,0.00,999.00
88,Runner,0.295,0.273,0.432,0.050,0.014,0.00,344.00
89,Draw,0.292,0.270,0.438,0.053,0.035,0.00,999.00
90,Draw,0.289,0.267,0.444,0.003,0.046,11.26,999.00
91,Runner,0.297,0.264,0.440,0.034,0.045,0.00,537.00
92,Runner,0.304,0.261,0.435,0.023,0.040,0.00,322.00
93,Runner,0.312,0.258,0.430,0.037,0.037,0.00,432.00
94,Pursuer,0.309,0.266,0.426,0.066,0.057,0.00,60.00
95,Draw,0.305,0.263,0.432,0.086,0.040,0.00,999.00
96,Draw,0.302,0.260,0.438,0.080,0.053,15.02,999.00
97,Pursuer,0.299,0.268,0.433,0.025,0.035,0.00,593.00
98,Pursuer,0.296,0.276,0.429,0.049,0.036,0.00,623.00
99,Runner,0.303,0.273,0.424,0.038,0.023,0.00,605.00
100,Runner,0.310,0.270,0.420,0.034,0.039,0.36,551.00
101,Runner,0.317,0.267,0.416,0.058,0.050,0.00,280.00
102,Runner,0.324,0.265,0.412,0.065,0.052,0.00,115.00
103,Runner,0.330,0.262,0.408,0.020,0.022,0.00,761.00
104,Draw,0.327,0.260,0.413,0.008,0.048,13.32,999.00
105,Pursuer,0.324,0.267,0.410,0.010,0.048,0.00,229.00
106,Pursuer,0.321,0.274,0.406,0.051,0.006,0.00,389.00
107,Runner,0.327,0.271,0.402,0.046,0.050,1.24,370.00
108,Pursuer,0.324,0.278,0.398,0.018,0.024,0.00,292.00
109,Pursuer,0.321,0.284,0.394,0.042,0.004,0.00,554.00
110,Draw,0.318,0.282,0.400,0.097,0.030,2.66,999.00
111,Pursuer,0.315,0.288,0.396,0.062,0.075,0.00,870.00
112,Runner,0.321,0.286,0.393,0.055,0.038,0.00,237.00
113,Runner,0.327,0.283,0.389,0.011,0.051,0.32,629.00
114,Runner,0.333,0.281,0.386,0.021,0.042,0.00,562.00
115,Draw,0.330,0.278,0.391,0.021,0.030,0.00,999.00
116,Runner,0.336,0.276,0.388,0.045,0.057,1.82,514.00
117,Runner,0.342,0.274,0.385,0.047,0.037,2.20,718.00
118,Pursuer,0.339,0.280,0.381,0.028,0.024,0.00,92.00
119,Runner,0.345,0.277,0.378,0.066,0.063,0.00,35.00
120,Pursuer,0.342,0.283,0.375,0.021,0.051,0.00,648.00
121,Pursuer,0.339,0.289,0.372,0.040,0.025,0.00,94.00
122,Pursuer,0.336,0.295,0.369,0.051,0.019,0.00,470.00
123,Runner,0.341,0.293,0.366,0.108,0.045,0.00,68.00
124,Draw,0.339,0.290,0.371,0.079,0.058,0.88,999.00
125,Draw,0.336,0.288,0.376,0.009,0.040,17.44,999.00
126,Pursuer,0.333,0.294,0.373,0.057,0.080,0.00,551.00
127,Pursuer,0.331,0.299,0.370,0.038,0.038,0.00,672.00
128,Runner,0.336,0.297,0.367,0.095,0.085,0.00,25.00
129,Draw,0.333,0.295,0.372,0.038,0.032,0.00,999.00
130,Draw,0.331,0.292,0.377,0.052,0.032,0.00,999.00
131,Pursuer,0.328,0.298,0.374,0.000,0.000,0.00,0.00
132,Runner,0.333,0.295,0.371,0.023,0.008,0.00,674.00
133,Draw,0.331,0.293,0.376,0.091,0.062,0.00,999.00
134,Draw,0.328,0.291,0.381,0.071,0.042,6.72,999.00
135,Pursuer,0.326,0.296,0.378,0.040,0.036,0.00,221.00
136,Pursuer,0.324,0.301,0.375,0.036,0.039,0.00,356.00
137,Pursuer,0.321,0.307,0.372,0.055,0.051,0.00,754.00
138,Draw,0.319,0.304,0.377,0.045,0.034,5.02,999.00
139,Draw,0.317,0.302,0.381,0.042,0.037,0.00,999.00
140,Runner,0.321,0.300,0.379,0.041,0.030,0.00,798.00
141,Runner,0.326,0.298,0.376,0.088,0.035,0.00,280.00
142,Draw,0.324,0.296,0.380,0.044,0.062,4.18,999.00
143,Draw,0.322,0.294,0.385,0.083,0.062,8.14,999.00
144,Draw,0.319,0.292,0.389,0.031,0.021,0.00,999.00
145,Runner,0.324,0.290,0.386,0.022,0.038,0.00,101.00
146,Pursuer,0.322,0.295,0.384,0.029,0.009,0.00,325.00
147,Draw,0.320,0.293,0.388,0.067,0.046,5.16,999.00
148,Pursuer,0.318,0.297,0.385,0.069,0.051,0.00,407.00
149,Pursuer,0.315,0.302,0.383,0.041,0.041,0.00,320.00
150,Draw,0.313,0.300,0.387,0.093,0.037,0.00,999.00
151,Pursuer,0.311,0.305,0.384,0.057,0.029,0.00,276.00
152,Runner,0.316,0.303,0.382,0.023,0.048,0.88,781.00
153,Runner,0.320,0.301,0.379,0.050,0.056,8.36,926.00
154,Pursuer,0.318,0.305,0.377,0.083,0.135,0.00,507.00
155,Draw,0.316,0.303,0.381,0.043,0.038,8.10,999.00
156,Pursuer,0.314,0.308,0.378,0.020,0.041,0.00,133.00
157,Draw,0.312,0.306,0.382,0.051,0.102,19.12,999.00
158,Draw,0.310,0.304,0.386,0.037,0.036,0.00,999.00
159,Pursuer,0.308,0.308,0.384,0.044,0.050,0.00,145.00
160,Runner,0.313,0.306,0.381,0.037,0.061,0.00,747.00
161,Draw,0.311,0.304,0.385,0.045,0.050,0.00,999.00
162,Draw,0.309,0.302,0.389,0.059,0.051,6.40,999.00
163,Pursuer,0.307,0.307,0.387,0.032,0.038,0.00,889.00
164,Draw,0.305,0.305,0.390,0.060,0.035,0.00,999.00
165,Draw,0.303,0.303,0.394,0.053,0.032,1.24,999.00
166,Runner,0.307,0.301,0.392,0.088,0.040,0.00,122.00
167,Draw,0.305,0.299,0.395,0.063,0.099,0.00,999.00
168,Draw,0.304,0.298,0.399,0.044,0.039,10.90,999.00
169,Draw,0.302,0.296,0.402,0.076,0.038,4.22,999.00
170,Runner,0.306,0.294,0.400,0.035,0.052,0.00,545.00
171,Runner,0.310,0.292,0.398,0.059,0.080,1.08,274.00
172,Pursuer,0.308,0.297,0.395,0.043,0.039,0.00,707.00
173,Draw,0.306,0.295,0.399,0.093,0.039,1.64,999.00
174,Draw,0.305,0.293,0.402,0.015,0.035,10.02,999.00
175,Pursuer,0.303,0.297,0.400,0.024,0.036,0.00,884.00
176,Draw,0.301,0.295,0.403,0.041,0.066,0.36,999.00
177,Pursuer,0.299,0.299,0.401,0.029,0.060,0.00,483.00
178,Draw,0.298,0.298,0.404,0.091,0.079,0.00,999.00
179,Draw,0.296,0.296,0.408,0.024,0.024,0.00,999.00
180,Runner,0.300,0.294,0.406,0.031,0.043,2.16,396.00
181,Runner,0.304,0.293,0.403,0.054,0.019,1.06,303.00
182,Draw,0.302,0.291,0.407,0.016,0.045,0.00,999.00
183,Draw,0.301,0.290,0.410,0.051,0.071,0.00,999.00
184,Draw,0.299,0.288,0.413,0.051,0.031,0.00,999.00
185,Draw,0.297,0.286,0.416,0.080,0.030,0.00,999.00
186,Pursuer,0.296,0.290,0.414,0.062,0.042,0.00,815.00
187,Pursuer,0.294,0.294,0.412,0.063,0.080,0.00,106.00
188,Draw,0.293,0.293,0.415,0.016,0.026,1.38,999.00
189,Pursuer,0.291,0.296,0.413,0.029,0.025,0.00,359.00
190,Runner,0.295,0.295,0.411,0.051,0.032,1.94,382.00
191,Draw,0.293,0.293,0.414,0.057,0.074,10.90,999.00
192,Runner,0.297,0.292,0.411,0.074,0.040,0.00,799.00
193,Pursuer,0.295,0.295,0.409,0.048,0.024,0.00,518.00
194,Runner,0.299,0.294,0.407,0.041,0.025,0.00,571.00
195,Draw,0.297,0.292,0.410,0.089,0.049,2.34,999.00
196,Pursuer,0.296,0.296,0.408,0.020,0.049,0.00,153.00
197,Pursuer,0.294,0.299,0.406,0.008,0.046,0.00,342.00
198,Runner,0.298,0.298,0.404,0.068,0.037,0.00,335.00
199,Pursuer,0.296,0.302,0.402,0.043,0.033,0.00,883.00
200,Draw,0.295,0.300,0.405,0.054,0.028,1.04,999.00
201,Draw,0.294,0.299,0.408,0.068,0.007,0.00,999.00
202,Pursuer,0.292,0.302,0.406,0.039,0.035,0.00,131.00
203,Pursuer,0.291,0.305,0.404,0.031,0.054,0.00,556.00
204,Runner,0.294,0.304,0.402,0.049,0.011,0.00,463.00
205,Pursuer,0.293,0.307,0.400,0.038,0.059,0.00,641.00
206,Pursuer,0.291,0.311,0.398,0.048,0.015,0.00,133.00
207,Draw,0.290,0.309,0.401,0.095,0.076,12.62,999.00
208,Runner,0.293,0.308,0.399,0.042,0.057,2.94,218.00
209,Pursuer,0.292,0.311,0.397,0.042,0.067,0.00,705.00
210,Pursuer,0.290,0.314,0.395,0.029,0.042,0.00,242.00
211,Draw,0.289,0.313,0.398,0.049,0.036,2.70,999.00
212,Runner,0.292,0.311,0.396,0.049,0.019,0.40,460.00
213,Runner,0.296,0.310,0.394,0.075,0.038,0.00,77.00
214,Draw,0.294,0.308,0.397,0.070,0.055,12.28,999.00
215,Runner,0.298,0.307,0.395,0.019,0.046,1.32,637.00
216,Draw,0.296,0.306,0.398,0.025,0.039,7.06,999.00
217,Pursuer,0.295,0.309,0.396,0.033,0.056,0.00,463.00
218,Draw,0.294,0.307,0.399,0.080,0.067,0.00,999.00
219,Draw,0.292,0.306,0.402,0.070,0.027,1.86,999.00
220,Pursuer,0.291,0.309,0.400,0.055,0.039,0.00,751.00
221,Pursuer,0.290,0.312,0.398,0.182,0.180,0.00,11.00
222,Draw,0.288,0.311,0.401,0.079,0.064,9.02,999.00
223,Draw,0.287,0.309,0.404,0.037,0.052,3.24,999.00
224,Draw,0.286,0.308,0.406,0.029,0.054,4.78,999.00
225,Draw,0.284,0.307,0.409,0.057,0.046,0.00,999.00
226,Runner,0.288,0.305,0.407,0.067,0.034,4.80,402.00
227,Draw,0.286,0.304,0.410,0.053,0.040,0.00,999.00
228,Draw,0.285,0.303,0.412,0.065,0.086,10.72,999.00
229,Pursuer,0.284,0.306,0.410,0.000,0.000,0.00,0.00
230,Draw,0.283,0.304,0.413,0.050,0.051,5.78,999.00
231,Draw,0.281,0.303,0.416,0.032,0.047,0.00,999.00
232,Pursuer,0.280,0.306,0.414,0.038,0.005,0.00,416.00
233,Draw,0.279,0.305,0.416,0.016,0.025,3.72,999.00
234,Draw,0.278,0.303,0.419,0.068,0.053,3.58,999.00
235,Runner,0.281,0.302,0.417,0.050,0.035,0.00,228.00
236,Runner,0.284,0.301,0.415,0.058,0.009,0.00,216.00
237,Runner,0.287,0.300,0.414,0.055,0.056,0.00,638.00
238,Draw,0.286,0.298,0.416,0.068,0.039,4.22,999.00
239,Runner,0.289,0.297,0.414,0.079,0.037,0.00,313.00
240,Runner,0.292,0.296,0.413,0.032,0.038,2.24,439.00
241,Pursuer,0.290,0.299,0.411,0.057,0.012,0.00,211.00
242,Draw,0.289,0.298,0.413,0.039,0.067,12.40,999.00
243,Draw,0.288,0.296,0.416,0.040,0.066,1.34,999.00
244,Draw,0.287,0.295,0.418,0.050,0.024,0.00,999.00
245,Runner,0.290,0.294,0.416,0.057,0.071,0.76,776.00
246,Draw,0.289,0.293,0.419,0.043,0.040,1.10,999.00
247,Pursuer,0.287,0.296,0.417,0.014,0.094,0.00,677.00
248,Draw,0.286,0.294,0.419,0.065,0.037,0.00,999.00
249,Draw,0.285,0.293,0.422,0.047,0.049,10.00,999.00
250,Runner,0.288,0.292,0.420,0.114,0.043,0.00,90.00
251,Runner,0.291,0.291,0.418,0.032,0.046,0.00,433.00
252,Pursuer,0.290,0.294,0.417,0.034,0.006,0.00,344.00
253,Runner,0.292,0.292,0.415,0.017,0.037,2.10,908.00
254,Draw,0.291,0.291,0.417,0.050,0.011,0.00,999.00
255,Runner,0.294,0.290,0.416,0.024,0.017,0.00,179.00
256,Pursuer,0.293,0.293,0.414,0.062,0.041,0.00,506.00
257,Draw,0.292,0.292,0.416,0.063,0.044,0.00,999.00
258,Pursuer,0.291,0.295,0.415,0.034,0.029,0.00,589.00
259,Runner,0.293,0.293,0.413,0.035,0.048,4.56,523.00
260,Runner,0.296,0.292,0.412,0.047,0.052,2.12,344.00
261,Pursuer,0.295,0.295,0.410,0.043,0.030,0.00,620.00
262,Draw,0.294,0.294,0.412,0.050,0.054,6.34,999.00
263,Pursuer,0.293,0.297,0.411,0.053,0.038,0.00,436.00
264,Draw,0.292,0.295,0.413,0.049,0.044,11.98,999.00
265,Draw,0.291,0.294,0.415,0.063,0.044,1.16,999.00
266,Pursuer,0.289,0.297,0.414,0.057,0.073,0.00,701.00
267,Runner,0.292,0.296,0.412,0.066,0.031,0.00,219.00
268,Pursuer,0.291,0.299,0.410,0.015,0.030,0.00,598.00
269,Draw,0.290,0.297,0.413,0.053,0.040,0.00,999.00
270,Draw,0.289,0.296,0.415,0.029,0.058,9.80,999.00
271,Pursuer,0.288,0.299,0.413,0.034,0.074,0.00,509.00
272,Pursuer,0.287,0.301,0.412,0.036,0.066,0.00,632.00
273,Draw,0.286,0.300,0.414,0.045,0.055,1.34,999.00
274,Runner,0.288,0.299,0.412,0.053,0.025,0.00,194.00
275,Draw,0.287,0.298,0.415,0.054,0.035,3.82,999.00
276,Draw,0.286,0.297,0.417,0.053,0.024,0.00,999.00
277,Draw,0.285,0.296,0.419,0.081,0.049,9.78,999.00
278,Pursuer,0.284,0.299,0.417,0.046,0.041,0.00,226.00
279,Pursuer,0.283,0.301,0.416,0.047,0.034,0.00,283.00
280,Pursuer,0.282,0.304,0.414,0.030,0.089,0.00,779.00
281,Runner,0.285,0.302,0.413,0.049,0.047,0.00,977.00
282,Runner,0.287,0.301,0.411,0.048,0.048,0.90,221.00
283,Draw,0.286,0.300,0.413,0.052,0.072,15.68,999.00
284,Draw,0.285,0.299,0.415,0.002,0.030,9.26,999.00
285,Draw,0.284,0.298,0.418,0.138,0.041,0.00,999.00
286,Pursuer,0.283,0.301,0.416,0.098,0.047,0.00,258.00
287,Runner,0.286,0.300,0.415,0.031,0.025,0.00,729.00
288,Draw,0.285,0.299,0.417,0.063,0.048,2.58,999.00
289,Runner,0.287,0.298,0.415,0.039,0.024,0.00,357.00
290,Pursuer,0.286,0.300,0.414,0.000,0.000,0.00,1.00
291,Pursuer,0.285,0.302,0.412,0.053,0.042,0.00,807.00
292,Draw,0.284,0.301,0.414,0.064,0.035,0.00,999.00
293,Draw,0.283,0.300,0.416,0.036,0.061,0.00,999.00
294,Pursuer,0.282,0.303,0.415,0.038,0.067,0.00,521.00
295,Draw,0.281,0.302,0.417,0.043,0.044,0.00,999.00
296,Runner,0.284,0.301,0.416,0.025,0.031,0.00,476.00
297,Pursuer,0.283,0.303,0.414,0.023,0.071,0.00,638.00
298,Runner,0.285,0.302,0.413,0.071,0.054,3.60,499.00
299,Draw,0.284,0.301,0.415,0.059,0.082,18.06,999.00
300,Runner,0.287,0.300,0.413,0.076,0.041,0.00,100.00
301,Pursuer,0.286,0.302,0.412,0.041,0.043,0.00,323.00
302,Runner,0.288,0.301,0.411,0.042,0.013,0.00,235.00
303,Draw,0.287,0.300,0.413,0.048,0.046,13.58,999.00
304,Runner,0.289,0.299,0.411,0.022,0.042,0.00,550.00
305,Draw,0.289,0.298,0.413,0.102,0.086,14.32,999.00
306,Pursuer,0.288,0.301,0.412,0.012,0.046,0.00,169.00
307,Draw,0.287,0.300,0.414,0.037,0.039,0.00,999.00
308,Pursuer,0.286,0.302,0.412,0.046,0.033,0.00,114.00
309,Runner,0.288,0.301,0.411,0.041,0.040,0.00,853.00
310,Pursuer,0.287,0.303,0.410,0.038,0.091,0.00,178.00
311,Runner,0.289,0.302,0.408,0.060,0.022,0.58,461.00
312,Draw,0.288,0.301,0.410,0.034,0.030,0.64,999.00
313,Runner,0.291,0.300,0.409,0.045,0.053,0.00,167.00
314,Draw,0.290,0.299,0.411,0.057,0.057,0.78,999.00
315,Runner,0.292,0.298,0.410,0.069,0.038,0.00,414.00
316,Pursuer,0.291,0.301,0.408,0.041,0.018,0.00,184.00
317,Runner,0.293,0.300,0.407,0.046,0.024,0.20,143.00
318,Draw,0.292,0.299,0.409,0.047,0.055,4.00,999.00
319,Runner,0.295,0.298,0.408,0.051,0.052,0.00,576.00
320,Pursuer,0.294,0.300,0.406,0.050,0.052,0.00,124.00
321,Draw,0.293,0.299,0.408,0.046,0.055,16.76,999.00
322,Pursuer,0.292,0.301,0.407,0.028,0.041,0.00,600.00
323,Pursuer,0.291,0.303,0.406,0.033,0.061,0.00,635.00
324,Runner,0.293,0.302,0.404,0.045,0.050,0.00,658.00
325,Pursuer,0.292,0.305,0.403,0.035,0.022,0.00,571.00
326,Pursuer,0.291,0.307,0.402,0.050,0.042,0.00,380.00
327,Runner,0.294,0.306,0.401,0.022,0.028,0.00,646.00
328,Pursuer,0.293,0.308,0.399,0.056,0.042,0.00,348.00
329,Pursuer,0.292,0.310,0.398,0.053,0.020,0.00,701.00
330,Pursuer,0.291,0.312,0.397,0.036,0.040,0.00,761.00
331,Pursuer,0.290,0.314,0.396,0.054,0.040,0.00,274.00
332,Pursuer,0.289,0.316,0.395,0.018,0.041,0.00,511.00
333,Draw,0.288,0.315,0.396,0.071,0.038,0.00,999.00
334,Runner,0.290,0.314,0.395,0.042,0.022,0.00,767.00
335,Runner,0.293,0.313,0.394,0.018,0.067,0.92,233.00
336,Runner,0.295,0.313,0.393,0.096,0.006,0.00,316.00
337,Pursuer,0.294,0.315,0.392,0.015,0.056,0.00,387.00
338,Pursuer,0.293,0.317,0.391,0.075,0.041,0.00,104.00
339,Runner,0.295,0.316,0.389,0.053,0.045,0.00,337.00
340,Draw,0.294,0.315,0.391,0.036,0.025,0.20,999.00
341,Runner,0.296,0.314,0.390,0.085,0.014,0.00,138.00
342,Pursuer,0.295,0.316,0.389,0.032,0.083,0.00,472.00
343,Draw,0.294,0.315,0.391,0.025,0.038,0.00,999.00
344,Pursuer,0.294,0.317,0.390,0.025,0.038,0.00,338.00
345,Pursuer,0.293,0.319,0.388,0.044,0.037,0.00,451.00
346,Pursuer,0.292,0.321,0.387,0.047,0.057,0.00,633.00
347,Draw,0.291,0.320,0.389,0.050,0.063,8.32,999.00
348,Draw,0.290,0.319,0.391,0.055,0.044,0.00,999.00
349,Pursuer,0.289,0.321,0.390,0.020,0.041,0.00,390.00
350,Draw,0.289,0.320,0.391,0.077,0.072,11.04,999.00
351,Draw,0.288,0.319,0.393,0.086,0.058,2.48,999.00
352,Pursuer,0.287,0.321,0.392,0.040,0.038,0.00,700.00
353,Draw,0.286,0.320,0.394,0.061,0.025,0.12,999.00
354,Pursuer,0.285,0.322,0.393,0.043,0.065,0.00,740.00
355,Pursuer,0.285,0.324,0.392,0.041,0.034,0.00,399.00
356,Pursuer,0.284,0.326,0.390,0.019,0.026,0.00,432.00
357,Runner,0.286,0.325,0.389,0.040,0.051,0.00,811.00
358,Pursuer,0.285,0.327,0.388,0.053,0.033,0.00,153.00
359,Runner,0.287,0.326,0.387,0.055,0.070,1.48,517.00
360,Runner,0.289,0.325,0.386,0.039,0.035,0.00,586.00
361,Runner,0.291,0.324,0.385,0.090,0.030,0.00,184.00
362,Draw,0.290,0.323,0.387,0.067,0.025,0.00,999.00
363,Pursuer,0.289,0.325,0.386,0.038,0.078,0.00,434.00
364,Pursuer,0.288,0.327,0.385,0.050,0.101,0.00,900.00
365,Draw,0.288,0.326,0.386,0.026,0.028,0.00,999.00
366,Pursuer,0.287,0.328,0.385,0.027,0.056,0.00,209.00
367,Pursuer,0.286,0.330,0.384,0.034,0.094,0.00,182.00
368,Runner,0.288,0.329,0.383,0.031,0.029,0.00,482.00
369,Pursuer,0.287,0.331,0.382,0.040,0.094,0.00,219.00
370,Pursuer,0.286,0.332,0.381,0.011,0.009,0.00,260.00
371,Draw,0.286,0.332,0.383,0.051,0.053,2.42,999.00
372,Runner,0.288,0.331,0.382,0.099,0.057,0.92,124.00
373,Pursuer,0.287,0.332,0.381,0.037,0.047,0.00,107.00
374,Draw,0.286,0.332,0.382,0.080,0.050,8.74,999.00
375,Draw,0.285,0.331,0.384,0.003,0.039,16.00,999.00
376,Draw,0.285,0.330,0.386,0.030,0.053,8.74,999.00
377,Runner,0.286,0.329,0.385,0.025,0.041,0.00,620.00
378,Pursuer,0.286,0.331,0.384,0.070,0.061,0.00,132.00
379,Runner,0.288,0.330,0.383,0.028,0.032,0.00,534.00
380,Pursuer,0.287,0.332,0.382,0.024,0.027,0.00,405.00
381,Draw,0.286,0.331,0.383,0.053,0.045,0.00,999.00
382,Runner,0.288,0.330,0.382,0.055,0.047,0.00,107.00
383,Draw,0.287,0.329,0.384,0.092,0.026,0.00,999.00
384,Draw,0.286,0.328,0.385,0.096,0.052,0.00,999.00
385,Draw,0.286,0.327,0.387,0.058,0.087,11.26,999.00
386,Draw,0.285,0.326,0.389,0.044,0.043,0.00,999.00
387,Pursuer,0.284,0.328,0.388,0.050,0.085,0.00,385.00
388,Runner,0.286,0.327,0.387,0.070,0.068,2.04,219.00
389,Runner,0.288,0.326,0.386,0.052,0.031,0.00,262.00
390,Draw,0.287,0.326,0.387,0.085,0.054,0.00,999.00
391,Pursuer,0.286,0.327,0.386,0.045,0.052,0.00,484.00
392,Pursuer,0.286,0.329,0.385,0.075,0.109,0.00,920.00
393,Draw,0.285,0.328,0.387,0.053,0.022,0.00,999.00
394,Runner,0.287,0.327,0.386,0.086,0.045,0.00,83.00
395,Draw,0.286,0.327,0.387,0.052,0.045,3.78,999.00
396,Runner,0.288,0.326,0.386,0.025,0.038,0.00,293.00
397,Runner,0.290,0.325,0.385,0.007,0.031,0.00,291.00
398,Pursuer,0.289,0.327,0.384,0.013,0.006,0.00,354.00
399,Draw,0.288,0.326,0.386,0.065,0.036,0.00,999.00
400,Draw,0.288,0.325,0.388,0.019,0.026,0.00,999.00
