Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
190,Draw,0.279,0.363,0.358,0.081,0.035,0.00,999.00
191,Draw,0.277,0.361,0.361,0.073,0.050,0.00,999.00
192,Pursuer,0.276,0.365,0.359,0.054,0.049,0.00,173.00
193,Draw,0.275,0.363,0.363,0.096,0.061,3.80,999.00
194,Draw,0.273,0.361,0.366,0.024,0.027,0.00,999.00
195,Pursuer,0.272,0.364,0.364,0.017,0.060,0.00,816.00
196,Pursuer,0.270,0.367,0.362,0.019,0.011,0.00,193.00
197,Runner,0.274,0.365,0.360,0.042,0.064,1.60,287.00
198,Draw,0.273,0.364,0.364,0.045,0.044,0.00,999.00
199,Pursuer,0.271,0.367,0.362,0.037,0.035,0.00,185.00
200,Pursuer,0.270,0.370,0.360,0.042,0.038,0.00,52.00
201,Pursuer,0.269,0.373,0.358,0.056,0.011,0.00,184.00
202,Runner,0.272,0.371,0.356,0.007,0.023,0.00,636.00
203,Pursuer,0.271,0.374,0.355,0.028,0.038,0.00,484.00
204,Runner,0.275,0.373,0.353,0.054,0.032,0.00,270.00
205,Draw,0.273,0.371,0.356,0.069,0.048,10.28,999.00
206,Pursuer,0.272,0.374,0.354,0.040,0.020,0.00,341.00
207,Pursuer,0.271,0.377,0.353,0.039,0.015,0.00,366.00
208,Pursuer,0.269,0.380,0.351,0.052,0.018,0.00,433.00
209,Pursuer,0.268,0.383,0.349,0.061,0.043,0.00,572.00
210,Draw,0.267,0.381,0.352,0.037,0.051,17.36,999.00
211,Draw,0.265,0.379,0.355,0.066,0.067,6.62,999.00
212,Runner,0.269,0.377,0.354,0.034,0.030,0.00,575.00
213,Runner,0.272,0.376,0.352,0.063,0.020,0.00,102.00
214,Draw,0.271,0.374,0.355,0.051,0.029,0.00,999.00
215,Pursuer,0.270,0.377,0.353,0.054,0.047,0.00,247.00
216,Runner,0.273,0.375,0.352,0.032,0.024,0.00,741.00
217,Runner,0.276,0.373,0.350,0.053,0.037,0.00,229.00
218,Pursuer,0.275,0.376,0.349,0.032,0.051,0.00,429.00
219,Runner,0.279,0.374,0.347,0.079,0.043,0.50,138.00
220,Runner,0.282,0.373,0.345,0.038,0.037,0.00,334.00
221,Draw,0.281,0.371,0.348,0.051,0.038,0.00,999.00
222,Runner,0.284,0.369,0.347,0.044,0.034,0.00,727.00
223,Runner,0.287,0.368,0.345,0.034,0.058,2.68,263.00
224,Runner,0.290,0.366,0.344,0.047,0.027,0.00,303.00
225,Runner,0.293,0.364,0.342,0.038,0.052,0.00,353.00
226,Pursuer,0.292,0.367,0.341,0.057,0.097,0.00,837.00
227,Draw,0.291,0.366,0.344,0.062,0.048,6.02,999.00
228,Draw,0.289,0.364,0.346,0.072,0.075,10.44,999.00
229,Pursuer,0.288,0.367,0.345,0.036,0.075,0.00,774.00
230,Runner,0.291,0.365,0.343,0.052,0.029,0.00,195.00
231,Pursuer,0.290,0.368,0.342,0.032,0.038,0.00,380.00
232,Draw,0.289,0.366,0.345,0.011,0.044,16.50,999.00
233,Draw,0.288,0.365,0.348,0.080,0.039,0.00,999.00
234,Runner,0.291,0.363,0.346,0.053,0.054,2.14,153.00
235,Draw,0.289,0.362,0.349,0.046,0.043,3.38,999.00
236,Runner,0.292,0.360,0.347,0.045,0.044,0.00,271.00
237,Runner,0.295,0.359,0.346,0.042,0.104,0.00,257.00
238,Pursuer,0.294,0.361,0.345,0.040,0.048,0.00,207.00
239,Pursuer,0.293,0.364,0.343,0.051,0.081,0.00,132.00
240,Runner,0.296,0.363,0.342,0.065,0.012,0.00,163.00
241,Runner,0.299,0.361,0.340,0.024,0.032,0.00,743.00
242,Draw,0.298,0.360,0.343,0.072,0.043,9.82,999.00
243,Draw,0.296,0.358,0.346,0.045,0.053,13.34,999.00
244,Runner,0.299,0.357,0.344,0.031,0.037,0.00,650.00
245,Draw,0.298,0.355,0.347,0.058,0.042,0.00,999.00
246,Pursuer,0.297,0.358,0.346,0.016,0.069,0.00,353.00
247,Draw,0.296,0.356,0.348,0.079,0.036,0.00,999.00
248,Runner,0.298,0.355,0.347,0.020,0.021,0.00,414.00
249,Pursuer,0.297,0.357,0.345,0.039,0.113,0.00,396.00
250,Draw,0.296,0.356,0.348,0.059,0.036,16.60,999.00
251,Pursuer,0.295,0.359,0.347,0.031,0.047,0.00,488.00
252,Runner,0.298,0.357,0.345,0.082,0.051,0.00,92.00
253,Pursuer,0.296,0.360,0.344,0.027,0.043,0.00,711.00
254,Draw,0.295,0.358,0.346,0.073,0.067,0.00,999.00
255,Pursuer,0.294,0.361,0.345,0.033,0.010,0.00,196.00
256,Draw,0.293,0.359,0.348,0.087,0.097,18.72,999.00
257,Pursuer,0.292,0.362,0.346,0.029,0.037,0.00,299.00
258,Runner,0.295,0.360,0.345,0.036,0.030,0.00,680.00
259,Draw,0.293,0.359,0.347,0.058,0.060,0.34,999.00
260,Pursuer,0.292,0.362,0.346,0.058,0.049,0.00,107.00
261,Pursuer,0.291,0.364,0.345,0.050,0.038,0.00,348.00
262,Draw,0.290,0.363,0.347,0.043,0.037,0.00,999.00
263,Pursuer,0.289,0.365,0.346,0.050,0.059,0.00,292.00
264,Pursuer,0.288,0.367,0.345,0.023,0.037,0.00,696.00
265,Pursuer,0.287,0.370,0.343,0.098,0.400,0.00,5.00
266,Pursuer,0.286,0.372,0.342,0.025,0.047,0.00,229.00
267,Pursuer,0.285,0.375,0.341,0.081,0.032,0.00,284.00
268,Pursuer,0.284,0.377,0.340,0.073,0.031,0.00,65.00
269,Runner,0.286,0.375,0.338,0.044,0.040,0.00,50.00
270,Runner,0.289,0.374,0.337,0.040,0.036,0.00,397.00
271,Runner,0.292,0.373,0.336,0.068,0.019,0.00,104.00
272,Draw,0.290,0.371,0.338,0.038,0.057,4.64,999.00
273,Draw,0.289,0.370,0.341,0.016,0.043,8.26,999.00
274,Pursuer,0.288,0.372,0.339,0.069,0.069,0.00,348.00
275,Draw,0.287,0.371,0.342,0.103,0.047,2.10,999.00
276,Draw,0.286,0.370,0.344,0.090,0.072,11.04,999.00
277,Draw,0.285,0.368,0.347,0.019,0.030,0.00,999.00
278,Runner,0.288,0.367,0.345,0.039,0.051,1.14,271.00
279,Runner,0.290,0.366,0.344,0.092,0.088,1.80,367.00
280,Pursuer,0.289,0.368,0.343,0.043,0.050,0.00,541.00
281,Pursuer,0.288,0.370,0.342,0.053,0.037,0.00,173.00
282,Pursuer,0.287,0.372,0.340,0.019,0.040,0.00,513.00
283,Runner,0.290,0.371,0.339,0.055,0.029,1.06,253.00
284,Draw,0.289,0.370,0.342,0.065,0.024,0.44,999.00
285,Runner,0.291,0.368,0.340,0.028,0.037,0.00,370.00
286,Draw,0.290,0.367,0.343,0.052,0.052,0.00,999.00
287,Draw,0.289,0.366,0.345,0.045,0.035,0.00,999.00
288,Pursuer,0.288,0.368,0.344,0.008,0.050,0.00,399.00
289,Runner,0.291,0.367,0.343,0.072,0.081,0.26,126.00
290,Runner,0.293,0.366,0.341,0.041,0.045,1.34,907.00
291,Pursuer,0.292,0.368,0.340,0.000,0.000,0.00,1.00
292,Runner,0.295,0.366,0.339,0.034,0.019,0.00,111.00
293,Pursuer,0.294,0.369,0.338,0.013,0.049,0.00,336.00
294,Runner,0.296,0.367,0.337,0.043,0.029,0.00,230.00
295,Draw,0.295,0.366,0.339,0.058,0.049,6.52,999.00
296,Pursuer,0.294,0.368,0.338,0.026,0.041,0.00,574.00
297,Pursuer,0.293,0.370,0.337,0.068,0.060,0.00,714.00
298,Pursuer,0.292,0.372,0.336,0.092,0.113,0.00,28.00
299,Pursuer,0.291,0.375,0.334,0.047,0.047,0.00,336.00
300,Draw,0.290,0.373,0.337,0.065,0.035,0.00,999.00
301,Runner,0.292,0.372,0.336,0.036,0.026,2.04,494.00
302,Pursuer,0.291,0.374,0.334,0.064,0.045,0.00,764.00
303,Pursuer,0.290,0.376,0.333,0.044,0.049,0.00,971.00
304,Runner,0.293,0.375,0.332,0.047,0.038,0.00,568.00
305,Draw,0.292,0.374,0.334,0.074,0.022,0.00,999.00
306,Draw,0.291,0.373,0.337,0.043,0.027,0.00,999.00
307,Runner,0.293,0.371,0.336,0.060,0.057,0.00,132.00
308,Pursuer,0.292,0.373,0.334,0.042,0.044,0.00,385.00
309,Runner,0.294,0.372,0.333,0.042,0.032,0.86,467.00
310,Draw,0.294,0.371,0.335,0.046,0.038,9.04,999.00
311,Pursuer,0.293,0.373,0.334,0.066,0.045,0.00,120.00
312,Draw,0.292,0.372,0.337,0.059,0.060,2.44,999.00
313,Runner,0.294,0.371,0.335,0.052,0.023,0.00,658.00
314,Runner,0.296,0.369,0.334,0.094,0.044,0.00,164.00
315,Draw,0.295,0.368,0.337,0.092,0.057,3.82,999.00
316,Draw,0.294,0.367,0.339,0.048,0.069,0.00,999.00
317,Draw,0.293,0.366,0.341,0.047,0.042,0.00,999.00
318,Pursuer,0.292,0.368,0.340,0.000,0.000,0.00,0.00
319,Pursuer,0.292,0.370,0.339,0.035,0.048,0.00,432.00
320,Draw,0.291,0.369,0.341,0.057,0.034,3.18,999.00
321,Pursuer,0.290,0.371,0.340,0.039,0.024,0.00,707.00
322,Runner,0.292,0.370,0.339,0.060,0.022,2.56,815.00
323,Draw,0.291,0.368,0.341,0.049,0.057,12.58,999.00
324,Pursuer,0.290,0.370,0.340,0.055,0.044,0.00,469.00
325,Draw,0.289,0.369,0.342,0.053,0.035,2.44,999.00
326,Pursuer,0.288,0.371,0.340,0.057,0.036,0.00,790.00
327,Draw,0.287,0.370,0.343,0.089,0.041,0.00,999.00
328,Pursuer,0.287,0.372,0.341,0.034,0.042,0.00,964.00
329,Pursuer,0.286,0.374,0.340,0.062,0.031,0.00,330.00
330,Runner,0.288,0.373,0.339,0.042,0.032,0.00,579.00
331,Pursuer,0.287,0.375,0.338,0.069,0.028,0.00,476.00
332,Runner,0.289,0.373,0.337,0.057,0.034,0.00,418.00
333,Runner,0.291,0.372,0.336,0.027,0.036,0.00,885.00
334,Pursuer,0.290,0.374,0.335,0.054,0.043,0.00,365.00
335,Draw,0.290,0.373,0.337,0.089,0.067,6.06,999.00
336,Pursuer,0.289,0.375,0.336,0.020,0.012,0.00,285.00
337,Pursuer,0.288,0.377,0.335,0.031,0.020,0.00,184.00
338,Draw,0.287,0.376,0.337,0.051,0.050,9.48,999.00
339,Draw,0.286,0.375,0.339,0.079,0.022,7.14,999.00
340,Pursuer,0.285,0.376,0.338,0.054,0.050,0.00,112.00
341,Runner,0.287,0.375,0.337,0.082,0.064,0.00,264.00
342,Pursuer,0.287,0.377,0.336,0.030,0.036,0.00,404.00
343,Runner,0.289,0.376,0.335,0.090,0.133,0.82,41.00
344,Pursuer,0.288,0.378,0.334,0.038,0.040,0.00,731.00
345,Runner,0.290,0.377,0.333,0.066,0.012,0.00,173.00
346,Pursuer,0.289,0.379,0.332,0.059,0.042,0.00,329.00
347,Pursuer,0.288,0.380,0.331,0.043,0.015,0.00,191.00
348,Pursuer,0.287,0.382,0.330,0.054,0.039,0.00,200.00
349,Pursuer,0.287,0.384,0.330,0.045,0.053,0.00,262.00
350,Runner,0.289,0.383,0.329,0.097,0.055,0.00,99.00
351,Runner,0.291,0.382,0.328,0.052,0.047,0.00,106.00
352,Runner,0.293,0.381,0.327,0.052,0.031,0.00,616.00
353,Runner,0.295,0.380,0.326,0.053,0.026,0.00,443.00
354,Pursuer,0.294,0.381,0.325,0.057,0.047,0.00,801.00
355,Runner,0.296,0.380,0.324,0.072,0.088,0.00,251.00
356,Pursuer,0.295,0.382,0.323,0.067,0.065,0.00,71.00
357,Draw,0.294,0.381,0.325,0.020,0.034,9.46,999.00
358,Pursuer,0.293,0.383,0.324,0.074,0.050,0.00,42.00
359,Runner,0.295,0.382,0.323,0.060,0.023,0.00,145.00
360,Pursuer,0.294,0.383,0.322,0.047,0.024,0.00,144.00
361,Draw,0.294,0.382,0.324,0.066,0.055,3.98,999.00
362,Pursuer,0.293,0.384,0.323,0.035,0.047,0.00,84.00
363,Draw,0.292,0.383,0.325,0.040,0.035,0.00,999.00
364,Draw,0.291,0.382,0.327,0.044,0.035,0.00,999.00
365,Pursuer,0.290,0.384,0.326,0.042,0.039,0.00,875.00
366,Pursuer,0.290,0.385,0.325,0.049,0.071,0.00,368.00
367,Runner,0.292,0.384,0.324,0.062,0.072,1.04,546.00
368,Runner,0.293,0.383,0.323,0.037,0.055,0.00,287.00
369,Runner,0.295,0.382,0.322,0.044,0.037,1.94,410.00
370,Draw,0.295,0.381,0.324,0.052,0.024,0.00,999.00
371,Runner,0.296,0.380,0.323,0.049,0.045,1.60,365.00
372,Pursuer,0.296,0.382,0.323,0.055,0.038,0.00,169.00
373,Pursuer,0.295,0.383,0.322,0.048,0.024,0.00,85.00
374,Runner,0.297,0.382,0.321,0.031,0.044,0.00,752.00
375,Runner,0.299,0.381,0.320,0.018,0.031,0.00,628.00
376,Runner,0.301,0.380,0.319,0.039,0.047,0.42,746.00
377,Draw,0.300,0.379,0.321,0.050,0.049,9.54,999.00
378,Pursuer,0.299,0.381,0.320,0.056,0.044,0.00,380.00
379,Runner,0.301,0.380,0.319,0.075,0.031,0.00,407.00
380,Runner,0.303,0.379,0.318,0.044,0.037,0.00,155.00
381,Draw,0.302,0.378,0.320,0.055,0.010,0.00,999.00
382,Pursuer,0.301,0.380,0.319,0.008,0.040,0.00,483.00
383,Pursuer,0.300,0.381,0.319,0.069,0.028,0.00,409.00
384,Pursuer,0.299,0.383,0.318,0.067,0.089,0.00,669.00
385,Draw,0.299,0.382,0.319,0.042,0.020,0.00,999.00
386,Draw,0.298,0.381,0.321,0.072,0.058,0.00,999.00
387,Runner,0.300,0.380,0.320,0.027,0.036,0.00,268.00
388,Runner,0.302,0.379,0.320,0.055,0.067,0.00,520.00
389,Draw,0.301,0.378,0.321,0.063,0.034,0.00,999.00
390,Draw,0.300,0.377,0.323,0.056,0.043,0.00,999.00
391,Pursuer,0.299,0.379,0.322,0.018,0.048,0.00,239.00
392,Pursuer,0.298,0.380,0.321,0.080,0.080,0.00,147.00
393,Pursuer,0.298,0.382,0.321,0.039,0.022,0.00,758.00
394,Draw,0.297,0.381,0.322,0.044,0.052,2.54,999.00
395,Pursuer,0.296,0.382,0.322,0.049,0.051,0.00,413.00
396,Draw,0.295,0.381,0.323,0.097,0.081,3.14,999.00
397,Draw,0.295,0.380,0.325,0.007,0.038,6.10,999.00
398,Draw,0.294,0.379,0.327,0.073,0.053,8.00,999.00
399,Draw,0.293,0.378,0.328,0.047,0.060,5.14,999.00
