Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
120,Draw,0.258,0.383,0.358,0.051,0.048,16.88,999.00
121,Pursuer,0.256,0.388,0.355,0.049,0.033,0.00,248.00
122,Pursuer,0.254,0.393,0.352,0.041,0.078,0.00,686.00
123,Runner,0.260,0.390,0.350,0.007,0.038,3.90,669.00
124,Pursuer,0.258,0.395,0.347,0.067,0.061,0.00,741.00
125,Pursuer,0.256,0.400,0.344,0.026,0.019,0.00,251.00
126,Draw,0.254,0.397,0.349,0.033,0.047,4.88,999.00
127,Runner,0.260,0.394,0.346,0.046,0.007,0.00,661.00
128,Pursuer,0.258,0.398,0.344,0.025,0.054,0.00,254.00
129,Pursuer,0.256,0.403,0.341,0.030,0.039,0.00,558.00
130,Draw,0.254,0.400,0.346,0.058,0.064,2.86,999.00
131,Draw,0.252,0.397,0.351,0.038,0.036,0.82,999.00
132,Runner,0.258,0.394,0.348,0.037,0.038,0.00,317.00
133,Draw,0.256,0.391,0.353,0.068,0.063,7.66,999.00
134,Draw,0.254,0.388,0.358,0.050,0.063,0.00,999.00
135,Pursuer,0.252,0.393,0.356,0.079,0.048,0.00,232.00
136,Draw,0.250,0.390,0.360,0.068,0.076,19.26,999.00
137,Draw,0.248,0.387,0.365,0.043,0.056,1.30,999.00
138,Pursuer,0.246,0.391,0.362,0.026,0.003,0.00,637.00
139,Pursuer,0.245,0.396,0.360,0.016,0.013,0.00,153.00
140,Pursuer,0.243,0.400,0.357,0.032,0.014,0.00,328.00
141,Pursuer,0.241,0.404,0.355,0.055,0.049,0.00,101.00
142,Runner,0.246,0.401,0.352,0.054,0.022,0.00,217.00
143,Pursuer,0.245,0.406,0.350,0.036,0.046,0.00,545.00
144,Draw,0.243,0.403,0.354,0.084,0.040,0.00,999.00
145,Pursuer,0.241,0.407,0.352,0.053,0.077,0.00,516.00
146,Pursuer,0.240,0.411,0.349,0.062,0.024,0.00,106.00
147,Draw,0.238,0.408,0.354,0.041,0.038,1.40,999.00
148,Draw,0.236,0.405,0.358,0.063,0.032,0.00,999.00
149,Pursuer,0.235,0.409,0.356,0.000,0.000,0.00,0.00
150,Pursuer,0.233,0.413,0.353,0.022,0.036,0.00,665.00
151,Draw,0.232,0.411,0.358,0.067,0.028,0.00,999.00
152,Draw,0.230,0.408,0.362,0.039,0.041,5.28,999.00
153,Runner,0.235,0.405,0.359,0.056,0.019,0.00,711.00
154,Runner,0.240,0.403,0.357,0.036,0.039,4.40,421.00
155,Pursuer,0.239,0.406,0.355,0.057,0.088,0.00,917.00
156,Draw,0.237,0.404,0.359,0.058,0.062,3.26,999.00
157,Runner,0.242,0.401,0.357,0.074,0.031,1.92,207.00
158,Runner,0.247,0.399,0.354,0.064,0.013,0.00,594.00
159,Pursuer,0.245,0.403,0.352,0.044,0.042,0.00,442.00
160,Pursuer,0.244,0.406,0.350,0.034,0.082,0.00,900.00
161,Pursuer,0.242,0.410,0.348,0.060,0.055,0.00,468.00
162,Runner,0.247,0.407,0.346,0.062,0.025,0.00,292.00
163,Draw,0.245,0.405,0.350,0.089,0.052,0.00,999.00
164,Pursuer,0.244,0.409,0.348,0.047,0.040,0.00,235.00
165,Draw,0.242,0.406,0.352,0.046,0.041,0.00,999.00
166,Pursuer,0.241,0.410,0.349,0.027,0.046,0.00,738.00
167,Pursuer,0.240,0.413,0.347,0.053,0.066,0.00,130.00
168,Pursuer,0.238,0.417,0.345,0.053,0.036,0.00,540.00
169,Draw,0.237,0.414,0.349,0.010,0.054,16.00,999.00
170,Pursuer,0.235,0.418,0.347,0.033,0.073,0.00,715.00
171,Runner,0.240,0.415,0.345,0.036,0.035,4.66,457.00
172,Draw,0.238,0.413,0.349,0.038,0.053,1.98,999.00
173,Runner,0.243,0.410,0.347,0.037,0.039,1.44,803.00
174,Draw,0.241,0.408,0.351,0.060,0.058,1.24,999.00
175,Pursuer,0.240,0.411,0.349,0.021,0.043,0.00,273.00
176,Runner,0.244,0.409,0.347,0.044,0.031,0.00,567.00
177,Draw,0.243,0.407,0.350,0.042,0.111,19.46,999.00
178,Runner,0.247,0.404,0.348,0.084,0.010,0.00,204.00
179,Pursuer,0.246,0.408,0.346,0.035,0.037,0.00,631.00
180,Runner,0.250,0.406,0.344,0.038,0.021,0.00,525.00
181,Pursuer,0.249,0.409,0.343,0.042,0.038,0.00,545.00
182,Pursuer,0.247,0.412,0.341,0.041,0.041,0.00,928.00
183,Runner,0.251,0.410,0.339,0.021,0.055,2.22,137.00
184,Draw,0.250,0.408,0.342,0.043,0.077,14.50,999.00
185,Pursuer,0.249,0.411,0.341,0.052,0.066,0.00,95.00
186,Pursuer,0.247,0.414,0.339,0.046,0.063,0.00,526.00
187,Pursuer,0.246,0.417,0.337,0.014,0.023,0.00,669.00
188,Runner,0.250,0.415,0.335,0.025,0.033,0.00,243.00
189,Draw,0.249,0.413,0.339,0.063,0.023,0.00,999.00
190,Pursuer,0.247,0.416,0.337,0.047,0.046,0.00,507.00
191,Pursuer,0.246,0.419,0.335,0.048,0.053,0.00,388.00
192,Runner,0.250,0.417,0.333,0.020,0.053,0.00,550.00
193,Draw,0.249,0.415,0.337,0.041,0.044,3.78,999.00
194,Pursuer,0.247,0.418,0.335,0.040,0.040,0.00,287.00
195,Draw,0.246,0.415,0.338,0.040,0.036,0.00,999.00
196,Draw,0.245,0.413,0.342,0.031,0.032,1.16,999.00
197,Runner,0.249,0.411,0.340,0.033,0.039,6.08,887.00
198,Pursuer,0.247,0.414,0.338,0.050,0.084,0.00,639.00
199,Runner,0.251,0.412,0.337,0.079,0.047,0.00,332.00
200,Pursuer,0.250,0.415,0.335,0.054,0.082,0.00,451.00
201,Runner,0.254,0.413,0.333,0.053,0.037,0.00,425.00
202,Runner,0.257,0.411,0.332,0.041,0.027,0.80,538.00
203,Runner,0.261,0.409,0.330,0.056,0.011,0.00,205.00
204,Pursuer,0.260,0.412,0.328,0.061,0.041,0.00,870.00
205,Pursuer,0.259,0.415,0.327,0.068,0.032,0.00,247.00
206,Draw,0.257,0.413,0.330,0.041,0.049,0.00,999.00
207,Pursuer,0.256,0.415,0.329,0.061,0.047,0.00,109.00
208,Runner,0.260,0.413,0.327,0.039,0.042,0.00,522.00
209,Draw,0.258,0.411,0.330,0.002,0.047,14.56,999.00
210,Draw,0.257,0.410,0.333,0.064,0.039,0.00,999.00
211,Pursuer,0.256,0.412,0.332,0.011,0.010,0.00,204.00
212,Runner,0.259,0.410,0.330,0.035,0.031,0.00,651.00
213,Runner,0.263,0.408,0.329,0.005,0.014,2.28,508.00
214,Draw,0.262,0.407,0.332,0.045,0.013,0.00,999.00
215,Draw,0.260,0.405,0.335,0.067,0.058,1.50,999.00
216,Draw,0.259,0.403,0.338,0.100,0.049,1.12,999.00
217,Runner,0.263,0.401,0.336,0.094,0.056,0.00,33.00
218,Runner,0.266,0.399,0.335,0.054,0.034,0.00,809.00
219,Draw,0.265,0.397,0.338,0.055,0.057,0.00,999.00
220,Draw,0.264,0.395,0.341,0.060,0.058,0.00,999.00
221,Runner,0.267,0.394,0.339,0.037,0.028,0.00,589.00
222,Draw,0.266,0.392,0.342,0.088,0.046,2.52,999.00
223,Pursuer,0.265,0.395,0.341,0.041,0.037,0.00,273.00
224,Draw,0.263,0.393,0.344,0.006,0.039,8.80,999.00
225,Runner,0.267,0.391,0.342,0.091,0.007,0.00,280.00
226,Pursuer,0.265,0.394,0.341,0.050,0.053,0.00,353.00
227,Runner,0.269,0.392,0.339,0.049,0.029,0.00,325.00
228,Pursuer,0.268,0.395,0.338,0.029,0.079,0.00,352.00
229,Runner,0.271,0.393,0.336,0.044,0.030,0.00,517.00
230,Pursuer,0.270,0.396,0.335,0.061,0.047,0.00,154.00
231,Draw,0.268,0.394,0.338,0.002,0.048,12.94,999.00
232,Draw,0.267,0.392,0.341,0.048,0.035,0.00,999.00
233,Runner,0.270,0.391,0.339,0.034,0.029,0.00,548.00
234,Runner,0.274,0.389,0.338,0.050,0.032,0.00,572.00
235,Pursuer,0.272,0.391,0.336,0.027,0.016,0.00,662.00
236,Draw,0.271,0.390,0.339,0.078,0.083,0.20,999.00
237,Runner,0.274,0.388,0.338,0.052,0.053,1.76,319.00
238,Draw,0.273,0.387,0.340,0.074,0.039,0.00,999.00
239,Pursuer,0.272,0.389,0.339,0.040,0.011,0.00,181.00
240,Draw,0.271,0.388,0.342,0.059,0.051,3.90,999.00
241,Draw,0.270,0.386,0.344,0.086,0.053,2.56,999.00
242,Draw,0.269,0.384,0.347,0.047,0.048,0.00,999.00
243,Draw,0.267,0.383,0.350,0.063,0.033,0.00,999.00
244,Draw,0.266,0.381,0.352,0.047,0.032,0.00,999.00
245,Pursuer,0.265,0.384,0.351,0.030,0.011,0.00,185.00
246,Runner,0.268,0.382,0.350,0.011,0.028,0.00,487.00
247,Draw,0.267,0.381,0.352,0.086,0.069,2.12,999.00
248,Pursuer,0.266,0.383,0.351,0.033,0.037,0.00,427.00
249,Runner,0.269,0.382,0.349,0.051,0.051,0.00,244.00
250,Draw,0.268,0.380,0.352,0.093,0.075,7.86,999.00
251,Pursuer,0.267,0.382,0.351,0.026,0.006,0.00,346.00
252,Pursuer,0.266,0.385,0.349,0.041,0.078,0.00,826.00
253,Draw,0.265,0.383,0.352,0.051,0.051,0.00,999.00
254,Pursuer,0.264,0.386,0.350,0.014,0.027,0.00,292.00
255,Pursuer,0.263,0.388,0.349,0.026,0.008,0.00,246.00
256,Draw,0.262,0.387,0.352,0.011,0.041,12.28,999.00
257,Draw,0.261,0.385,0.354,0.064,0.046,1.10,999.00
258,Pursuer,0.260,0.388,0.353,0.049,0.104,0.00,462.00
259,Runner,0.263,0.386,0.351,0.042,0.064,0.00,660.00
260,Pursuer,0.262,0.388,0.350,0.025,0.088,0.00,610.00
261,Runner,0.264,0.387,0.349,0.040,0.015,0.00,755.00
262,Draw,0.263,0.385,0.351,0.044,0.031,0.00,999.00
263,Pursuer,0.262,0.388,0.350,0.018,0.044,0.00,394.00
264,Pursuer,0.261,0.390,0.348,0.035,0.044,0.00,366.00
265,Draw,0.260,0.389,0.351,0.044,0.046,17.56,999.00
266,Draw,0.259,0.387,0.353,0.050,0.040,0.00,999.00
267,Draw,0.258,0.386,0.356,0.045,0.016,1.28,999.00
268,Pursuer,0.257,0.388,0.354,0.056,0.032,0.00,537.00
269,Runner,0.260,0.387,0.353,0.051,0.059,1.12,584.00
270,Runner,0.263,0.385,0.352,0.060,0.012,0.00,164.00
271,Draw,0.262,0.384,0.354,0.060,0.055,3.24,999.00
272,Runner,0.265,0.382,0.353,0.047,0.006,0.00,313.00
273,Runner,0.267,0.381,0.352,0.021,0.040,0.00,759.00
274,Pursuer,0.266,0.383,0.350,0.044,0.067,0.00,869.00
275,Runner,0.269,0.382,0.349,0.093,0.045,0.00,409.00
276,Pursuer,0.268,0.384,0.348,0.079,0.084,0.00,26.00
277,Draw,0.267,0.383,0.350,0.059,0.045,0.00,999.00
278,Runner,0.270,0.381,0.349,0.046,0.050,0.00,463.00
279,Draw,0.269,0.380,0.351,0.051,0.045,4.54,999.00
280,Draw,0.268,0.379,0.354,0.061,0.064,7.14,999.00
281,Runner,0.270,0.377,0.352,0.055,0.029,0.00,531.00
282,Pursuer,0.270,0.379,0.351,0.037,0.030,0.00,859.00
283,Pursuer,0.269,0.382,0.350,0.039,0.053,0.00,885.00
284,Runner,0.271,0.380,0.349,0.041,0.052,3.84,623.00
285,Runner,0.274,0.379,0.347,0.042,0.036,0.30,771.00
286,Pursuer,0.273,0.381,0.346,0.047,0.070,0.00,549.00
287,Runner,0.275,0.380,0.345,0.079,0.010,0.00,215.00
288,Pursuer,0.274,0.382,0.344,0.028,0.042,0.00,471.00
289,Draw,0.273,0.381,0.346,0.044,0.035,0.00,999.00
290,Draw,0.272,0.379,0.348,0.028,0.031,3.88,999.00
291,Draw,0.271,0.378,0.351,0.051,0.027,0.00,999.00
292,Pursuer,0.271,0.380,0.349,0.036,0.011,0.00,275.00
293,Draw,0.270,0.379,0.352,0.087,0.042,2.66,999.00
294,Pursuer,0.269,0.381,0.350,0.022,0.056,0.00,860.00
295,Pursuer,0.268,0.383,0.349,0.053,0.046,0.00,840.00
296,Pursuer,0.267,0.385,0.348,0.046,0.075,0.00,425.00
297,Pursuer,0.266,0.387,0.347,0.029,0.040,0.00,306.00
298,Pursuer,0.265,0.389,0.346,0.044,0.013,0.00,241.00
299,Draw,0.264,0.388,0.348,0.037,0.043,0.00,999.00
300,Pursuer,0.263,0.390,0.347,0.033,0.052,0.00,328.00
301,Draw,0.262,0.389,0.349,0.055,0.035,2.38,999.00
302,Pursuer,0.262,0.391,0.348,0.058,0.037,0.00,54.00
303,Draw,0.261,0.389,0.350,0.089,0.045,14.76,999.00
304,Runner,0.263,0.388,0.349,0.066,0.052,0.00,86.00
305,Runner,0.266,0.387,0.348,0.149,0.108,0.00,26.00
306,Draw,0.265,0.386,0.350,0.083,0.037,0.00,999.00
307,Runner,0.267,0.384,0.349,0.062,0.063,0.52,216.00
308,Runner,0.269,0.383,0.347,0.023,0.052,0.00,86.00
309,Pursuer,0.269,0.385,0.346,0.057,0.050,0.00,338.00
310,Runner,0.271,0.384,0.345,0.050,0.023,0.00,490.00
311,Pursuer,0.270,0.386,0.344,0.069,0.053,0.00,507.00
312,Pursuer,0.269,0.388,0.343,0.050,0.060,0.00,886.00
313,Runner,0.272,0.387,0.342,0.081,0.026,1.76,485.00
314,Pursuer,0.271,0.389,0.341,0.103,0.044,0.00,64.00
315,Runner,0.273,0.387,0.340,0.063,0.003,0.00,942.00
316,Pursuer,0.272,0.389,0.339,0.054,0.080,0.00,885.00
317,Runner,0.274,0.388,0.338,0.062,0.045,0.00,293.00
318,Runner,0.277,0.387,0.336,0.068,0.034,0.00,342.00
319,Draw,0.276,0.386,0.339,0.075,0.044,0.00,999.00
320,Draw,0.275,0.384,0.341,0.002,0.035,11.92,999.00
321,Runner,0.277,0.383,0.340,0.047,0.040,0.00,143.00
322,Runner,0.280,0.382,0.339,0.029,0.032,0.00,593.00
323,Draw,0.279,0.381,0.341,0.047,0.087,15.54,999.00
324,Pursuer,0.278,0.383,0.340,0.050,0.046,0.00,182.00
325,Pursuer,0.277,0.385,0.338,0.021,0.050,0.00,218.00
326,Pursuer,0.276,0.387,0.337,0.107,0.071,0.00,52.00
327,Draw,0.275,0.385,0.339,0.007,0.036,7.20,999.00
328,Runner,0.277,0.384,0.338,0.073,0.054,3.44,933.00
329,Runner,0.280,0.383,0.337,0.046,0.013,0.00,988.00
330,Draw,0.279,0.382,0.339,0.044,0.054,12.06,999.00
331,Draw,0.278,0.381,0.341,0.038,0.041,0.00,999.00
332,Pursuer,0.277,0.383,0.340,0.057,0.030,0.00,442.00
333,Draw,0.276,0.381,0.342,0.007,0.043,2.66,999.00
334,Runner,0.278,0.380,0.341,0.062,0.007,0.00,281.00
335,Runner,0.281,0.379,0.340,0.041,0.025,0.00,587.00
336,Draw,0.280,0.378,0.342,0.072,0.048,0.00,999.00
337,Pursuer,0.279,0.380,0.341,0.042,0.033,0.00,399.00
338,Runner,0.281,0.379,0.340,0.020,0.005,0.40,721.00
339,Pursuer,0.280,0.381,0.339,0.016,0.029,0.00,291.00
340,Pursuer,0.279,0.382,0.338,0.069,0.015,0.00,210.00
341,Pursuer,0.279,0.384,0.337,0.075,0.097,0.00,230.00
342,Runner,0.281,0.383,0.336,0.023,0.042,1.82,535.00
343,Pursuer,0.280,0.385,0.335,0.029,0.058,0.00,232.00
344,Draw,0.279,0.384,0.337,0.049,0.045,0.00,999.00
345,Pursuer,0.278,0.386,0.336,0.045,0.043,0.00,965.00
346,Pursuer,0.277,0.387,0.335,0.045,0.057,0.00,405.00
347,Draw,0.277,0.386,0.337,0.079,0.037,0.00,999.00
348,Runner,0.279,0.385,0.336,0.058,0.046,0.54,640.00
349,Pursuer,0.278,0.387,0.335,0.011,0.042,0.00,666.00
350,Draw,0.277,0.386,0.337,0.072,0.026,1.70,999.00
351,Pursuer,0.276,0.387,0.336,0.046,0.047,0.00,654.00
352,Runner,0.278,0.386,0.335,0.029,0.035,0.00,823.00
353,Pursuer,0.278,0.388,0.334,0.019,0.026,0.00,550.00
354,Runner,0.280,0.387,0.333,0.045,0.046,0.00,480.00
355,Pursuer,0.279,0.389,0.332,0.020,0.045,0.00,405.00
356,Draw,0.278,0.388,0.334,0.050,0.035,9.32,999.00
357,Pursuer,0.277,0.389,0.333,0.032,0.049,0.00,781.00
358,Runner,0.279,0.388,0.332,0.037,0.031,0.00,295.00
359,Draw,0.279,0.387,0.334,0.051,0.046,2.60,999.00
360,Pursuer,0.278,0.389,0.333,0.059,0.053,0.00,721.00
361,Draw,0.277,0.388,0.335,0.069,0.035,4.52,999.00
362,Pursuer,0.276,0.390,0.334,0.069,0.020,0.00,100.00
363,Runner,0.278,0.388,0.333,0.017,0.026,0.00,436.00
364,Pursuer,0.277,0.390,0.332,0.021,0.014,0.00,674.00
365,Draw,0.277,0.389,0.334,0.032,0.027,0.44,999.00
366,Pursuer,0.276,0.391,0.333,0.030,0.091,0.00,645.00
367,Pursuer,0.275,0.392,0.332,0.032,0.046,0.00,351.00
368,Runner,0.277,0.391,0.332,0.049,0.019,0.00,106.00
369,Draw,0.276,0.390,0.333,0.047,0.035,0.00,999.00
370,Pursuer,0.276,0.392,0.332,0.038,0.113,0.00,721.00
371,Draw,0.275,0.391,0.334,0.062,0.075,0.00,999.00
372,Pursuer,0.274,0.392,0.333,0.040,0.010,0.00,292.00
373,Pursuer,0.273,0.394,0.332,0.010,0.053,0.00,259.00
374,Draw,0.273,0.393,0.334,0.037,0.038,0.00,999.00
375,Runner,0.275,0.392,0.333,0.032,0.027,0.00,442.00
376,Pursuer,0.274,0.394,0.332,0.037,0.058,0.00,875.00
377,Pursuer,0.273,0.395,0.332,0.045,0.026,0.00,77.00
378,Runner,0.275,0.394,0.331,0.035,0.026,0.00,674.00
379,Draw,0.274,0.393,0.332,0.070,0.040,0.00,999.00
380,Draw,0.274,0.392,0.334,0.076,0.027,0.00,999.00
381,Pursuer,0.273,0.394,0.333,0.057,0.077,0.00,656.00
382,Pursuer,0.272,0.395,0.332,0.027,0.050,0.00,154.00
383,Draw,0.272,0.394,0.334,0.035,0.026,0.00,999.00
384,Pursuer,0.271,0.396,0.333,0.054,0.068,0.00,53.00
385,Runner,0.273,0.395,0.332,0.026,0.059,1.84,349.00
386,Draw,0.272,0.394,0.334,0.059,0.044,5.30,999.00
387,Draw,0.271,0.393,0.336,0.089,0.075,14.20,999.00
388,Pursuer,0.271,0.394,0.335,0.036,0.083,0.00,817.00
389,Runner,0.272,0.393,0.334,0.022,0.059,0.00,320.00
390,Runner,0.274,0.392,0.333,0.061,0.034,0.00,719.00
391,Draw,0.274,0.391,0.335,0.084,0.054,13.08,999.00
392,Pursuer,0.273,0.393,0.334,0.040,0.093,0.00,781.00
393,Pursuer,0.272,0.394,0.333,0.050,0.035,0.00,332.00
394,Draw,0.272,0.393,0.335,0.045,0.049,0.00,999.00
395,Pursuer,0.271,0.395,0.334,0.029,0.048,0.00,661.00
396,Pursuer,0.270,0.396,0.333,0.024,0.016,0.00,340.00
397,Pursuer,0.270,0.398,0.332,0.066,0.041,0.00,765.00
398,Draw,0.269,0.397,0.334,0.043,0.026,1.24,999.00
