Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
41,Pursuer,0.220,0.366,0.415,0.030,0.044,0.00,639.00
42,Runner,0.238,0.357,0.405,0.047,0.027,0.00,161.00
43,Draw,0.233,0.349,0.419,0.055,0.044,7.90,999.00
44,Draw,0.227,0.341,0.432,0.043,0.026,0.00,999.00
45,Pursuer,0.222,0.356,0.422,0.052,0.065,0.00,110.00
46,Draw,0.217,0.348,0.435,0.054,0.035,0.00,999.00
47,Pursuer,0.213,0.362,0.426,0.027,0.025,0.00,261.00
48,Draw,0.208,0.354,0.438,0.078,0.056,3.78,999.00
49,Runner,0.224,0.347,0.429,0.024,0.037,0.00,644.00
50,Draw,0.220,0.340,0.440,0.037,0.023,0.00,999.00
51,Pursuer,0.216,0.353,0.431,0.047,0.050,0.00,292.00
52,Draw,0.212,0.346,0.442,0.045,0.026,2.22,999.00
53,Runner,0.226,0.340,0.434,0.089,0.028,0.00,357.00
54,Runner,0.241,0.333,0.426,0.056,0.056,0.00,178.00
55,Pursuer,0.236,0.345,0.418,0.013,0.034,0.00,567.00
56,Runner,0.250,0.339,0.411,0.054,0.027,0.66,661.00
57,Pursuer,0.246,0.351,0.404,0.022,0.048,0.00,794.00
58,Runner,0.259,0.345,0.397,0.007,0.024,0.00,269.00
59,Runner,0.271,0.339,0.390,0.040,0.029,0.00,399.00
60,Runner,0.283,0.333,0.383,0.025,0.032,1.40,415.00
61,Pursuer,0.279,0.344,0.377,0.060,0.038,0.00,52.00
62,Draw,0.274,0.339,0.387,0.106,0.053,1.78,999.00
63,Pursuer,0.270,0.349,0.381,0.018,0.078,0.00,592.00
64,Runner,0.281,0.344,0.375,0.121,0.098,0.00,21.00
65,Pursuer,0.277,0.354,0.369,0.017,0.034,0.00,643.00
66,Pursuer,0.273,0.364,0.364,0.043,0.053,0.00,790.00
67,Draw,0.269,0.358,0.373,0.059,0.057,0.00,999.00
68,Runner,0.279,0.353,0.368,0.045,0.046,0.00,608.00
69,Pursuer,0.275,0.362,0.362,0.066,0.066,0.00,513.00
70,Runner,0.286,0.357,0.357,0.038,0.042,2.00,673.00
71,Draw,0.282,0.352,0.366,0.039,0.034,1.18,999.00
72,Pursuer,0.278,0.361,0.361,0.030,0.043,0.00,448.00
73,Pursuer,0.274,0.370,0.356,0.029,0.030,0.00,872.00
74,Draw,0.270,0.365,0.365,0.094,0.045,0.00,999.00
75,Draw,0.267,0.360,0.373,0.077,0.092,0.00,999.00
76,Draw,0.263,0.355,0.382,0.096,0.035,0.00,999.00
77,Runner,0.273,0.351,0.377,0.029,0.022,0.00,95.00
78,Pursuer,0.269,0.359,0.372,0.014,0.052,0.00,249.00
79,Draw,0.266,0.354,0.380,0.008,0.038,0.00,999.00
80,Runner,0.275,0.350,0.375,0.026,0.033,0.72,742.00
81,Runner,0.284,0.346,0.370,0.069,0.031,0.00,278.00
82,Pursuer,0.280,0.354,0.366,0.046,0.031,0.00,234.00
83,Runner,0.289,0.349,0.361,0.110,0.047,3.26,703.00
84,Draw,0.286,0.345,0.369,0.103,0.061,3.20,999.00
85,Draw,0.282,0.341,0.376,0.089,0.033,0.00,999.00
86,Draw,0.279,0.337,0.384,0.046,0.044,14.08,999.00
87,Draw,0.276,0.333,0.391,0.041,0.013,0.00,999.00
88,Draw,0.273,0.330,0.398,0.074,0.036,4.56,999.00
89,Pursuer,0.270,0.337,0.393,0.054,0.058,0.00,321.00
90,Runner,0.278,0.333,0.389,0.043,0.031,0.00,561.00
91,Draw,0.275,0.330,0.396,0.040,0.038,0.00,999.00
92,Draw,0.272,0.326,0.402,0.100,0.040,0.00,999.00
93,Pursuer,0.269,0.333,0.398,0.026,0.046,0.00,473.00
94,Runner,0.277,0.330,0.394,0.029,0.009,0.00,233.00
95,Pursuer,0.274,0.337,0.389,0.052,0.046,0.00,205.00
96,Pursuer,0.271,0.344,0.385,0.020,0.082,0.00,317.00
97,Draw,0.268,0.340,0.392,0.079,0.036,7.10,999.00
98,Pursuer,0.265,0.347,0.388,0.039,0.029,0.00,492.00
99,Pursuer,0.263,0.354,0.384,0.022,0.037,0.00,260.00
100,Draw,0.260,0.350,0.390,0.060,0.037,6.38,999.00
101,Pursuer,0.257,0.356,0.386,0.044,0.107,0.00,640.00
102,Runner,0.265,0.353,0.382,0.074,0.045,0.00,189.00
103,Runner,0.272,0.350,0.379,0.053,0.057,3.02,521.00
104,Runner,0.279,0.346,0.375,0.012,0.039,4.46,636.00
105,Runner,0.286,0.343,0.371,0.034,0.037,0.00,159.00
106,Draw,0.283,0.340,0.377,0.048,0.043,2.74,999.00
107,Draw,0.280,0.336,0.383,0.007,0.047,13.12,999.00
108,Draw,0.278,0.333,0.389,0.092,0.002,0.00,999.00
109,Pursuer,0.275,0.339,0.385,0.093,0.058,0.00,116.00
110,Draw,0.273,0.336,0.391,0.092,0.067,2.50,999.00
111,Runner,0.279,0.333,0.387,0.025,0.043,0.00,372.00
112,Draw,0.277,0.330,0.393,0.065,0.031,3.24,999.00
113,Draw,0.274,0.327,0.398,0.053,0.040,1.14,999.00
114,Pursuer,0.272,0.333,0.395,0.007,0.025,0.00,444.00
115,Draw,0.270,0.330,0.400,0.062,0.025,0.00,999.00
116,Runner,0.276,0.328,0.397,0.055,0.022,0.00,374.00
117,Pursuer,0.274,0.333,0.393,0.067,0.013,0.00,160.00
118,Pursuer,0.271,0.339,0.390,0.055,0.063,0.00,247.00
119,Draw,0.269,0.336,0.395,0.011,0.062,19.98,999.00
120,Runner,0.275,0.333,0.392,0.053,0.028,0.00,364.00
121,Draw,0.273,0.331,0.397,0.039,0.039,0.00,999.00
122,Draw,0.270,0.328,0.402,0.067,0.035,0.00,999.00
123,Draw,0.268,0.325,0.407,0.040,0.058,14.22,999.00
124,Draw,0.266,0.323,0.411,0.004,0.032,13.86,999.00
125,Draw,0.264,0.320,0.416,0.039,0.035,0.96,999.00
126,Pursuer,0.262,0.325,0.413,0.021,0.064,0.00,435.00
127,Runner,0.268,0.323,0.409,0.027,0.049,0.00,602.00
128,Pursuer,0.266,0.328,0.406,0.028,0.056,0.00,276.00
129,Pursuer,0.264,0.333,0.403,0.044,0.021,0.00,277.00
130,Runner,0.269,0.331,0.400,0.024,0.026,0.00,464.00
131,Draw,0.267,0.328,0.405,0.099,0.028,0.00,999.00
132,Pursuer,0.265,0.333,0.402,0.041,0.011,0.00,355.00
133,Pursuer,0.263,0.338,0.398,0.037,0.050,0.00,496.00
134,Runner,0.269,0.336,0.396,0.106,0.041,0.00,49.00
135,Pursuer,0.267,0.341,0.393,0.020,0.008,0.00,245.00
136,Pursuer,0.265,0.346,0.390,0.043,0.034,0.00,513.00
137,Draw,0.263,0.343,0.394,0.108,0.032,0.70,999.00
138,Draw,0.261,0.341,0.399,0.052,0.040,0.00,999.00
139,Pursuer,0.259,0.345,0.396,0.050,0.058,0.00,113.00
140,Pursuer,0.257,0.350,0.393,0.064,0.064,0.00,557.00
141,Runner,0.262,0.348,0.390,0.070,0.024,0.00,126.00
142,Pursuer,0.261,0.352,0.387,0.033,0.010,0.00,212.00
143,Pursuer,0.259,0.357,0.385,0.050,0.042,0.00,386.00
144,Runner,0.264,0.354,0.382,0.035,0.024,0.68,128.00
145,Pursuer,0.262,0.359,0.379,0.036,0.049,0.00,333.00
146,Draw,0.260,0.356,0.384,0.052,0.029,0.00,999.00
147,Draw,0.259,0.354,0.388,0.044,0.020,0.00,999.00
148,Pursuer,0.257,0.358,0.385,0.038,0.030,0.00,180.00
149,Runner,0.262,0.356,0.383,0.063,0.045,0.00,176.00
150,Pursuer,0.260,0.360,0.380,0.062,0.039,0.00,87.00
151,Draw,0.258,0.358,0.384,0.031,0.040,13.12,999.00
152,Pursuer,0.257,0.362,0.382,0.058,0.039,0.00,191.00
153,Draw,0.255,0.359,0.386,0.076,0.034,0.00,999.00
154,Draw,0.253,0.357,0.390,0.175,0.086,11.04,999.00
155,Draw,0.252,0.355,0.394,0.037,0.023,0.00,999.00
156,Draw,0.250,0.353,0.397,0.025,0.044,0.00,999.00
157,Runner,0.255,0.350,0.395,0.071,0.038,0.00,343.00
158,Runner,0.259,0.348,0.392,0.056,0.027,0.00,303.00
159,Pursuer,0.258,0.352,0.390,0.020,0.035,0.00,372.00
160,Runner,0.263,0.350,0.388,0.023,0.013,0.00,799.00
161,Runner,0.267,0.348,0.385,0.006,0.032,0.00,497.00
162,Draw,0.265,0.346,0.389,0.038,0.045,0.76,999.00
163,Draw,0.264,0.344,0.393,0.038,0.041,3.06,999.00
164,Draw,0.262,0.341,0.396,0.037,0.041,0.00,999.00
165,Runner,0.267,0.339,0.394,0.025,0.005,0.00,587.00
166,Draw,0.265,0.337,0.398,0.050,0.041,1.64,999.00
167,Draw,0.263,0.335,0.401,0.096,0.054,10.60,999.00
168,Runner,0.268,0.333,0.399,0.000,0.000,0.00,0.00
169,Runner,0.272,0.331,0.396,0.064,0.100,0.50,177.00
170,Runner,0.276,0.329,0.394,0.060,0.007,0.00,282.00
171,Runner,0.281,0.327,0.392,0.041,0.023,0.00,457.00
172,Draw,0.279,0.326,0.395,0.029,0.046,9.32,999.00
173,Runner,0.283,0.324,0.393,0.037,0.019,0.00,149.00
174,Pursuer,0.282,0.328,0.391,0.056,0.068,0.00,935.00
175,Pursuer,0.280,0.331,0.389,0.051,0.070,0.00,771.00
176,Draw,0.278,0.330,0.392,0.066,0.042,6.20,999.00
177,Pursuer,0.277,0.333,0.390,0.038,0.039,0.00,320.00
178,Draw,0.275,0.331,0.393,0.031,0.025,4.18,999.00
179,Pursuer,0.274,0.335,0.391,0.018,0.051,0.00,851.00
180,Pursuer,0.272,0.339,0.389,0.019,0.007,0.00,270.00
181,Runner,0.276,0.337,0.387,0.039,0.042,0.00,285.00
182,Pursuer,0.275,0.341,0.385,0.032,0.034,0.00,497.00
183,Pursuer,0.273,0.344,0.383,0.018,0.047,0.00,198.00
184,Runner,0.277,0.342,0.380,0.018,0.049,6.32,316.00
185,Pursuer,0.276,0.346,0.378,0.034,0.034,0.00,356.00
186,Runner,0.280,0.344,0.376,0.051,0.051,0.00,298.00
187,Runner,0.283,0.342,0.374,0.056,0.047,2.14,544.00
188,Runner,0.287,0.340,0.372,0.056,0.052,2.12,622.00
189,Pursuer,0.286,0.344,0.370,0.065,0.029,0.00,211.00
190,Runner,0.289,0.342,0.368,0.049,0.021,0.00,358.00
191,Runner,0.293,0.340,0.366,0.039,0.038,3.08,742.00
192,Pursuer,0.292,0.344,0.365,0.045,0.072,0.00,387.00
193,Draw,0.290,0.342,0.368,0.043,0.041,10.02,999.00
194,Draw,0.289,0.340,0.371,0.036,0.044,0.00,999.00
195,Runner,0.292,0.338,0.369,0.038,0.028,3.42,558.00
196,Draw,0.291,0.337,0.372,0.045,0.038,0.00,999.00
197,Runner,0.294,0.335,0.371,0.012,0.017,0.00,498.00
198,Draw,0.293,0.333,0.374,0.043,0.041,0.00,999.00
199,Pursuer,0.291,0.337,0.372,0.052,0.065,0.00,511.00
200,Pursuer,0.290,0.340,0.370,0.042,0.037,0.00,480.00
201,Draw,0.289,0.338,0.373,0.042,0.046,0.00,999.00
202,Draw,0.287,0.337,0.376,0.045,0.049,4.54,999.00
203,Runner,0.291,0.335,0.374,0.053,0.006,0.00,360.00
204,Pursuer,0.289,0.338,0.373,0.103,0.081,0.00,34.00
205,Pursuer,0.288,0.341,0.371,0.084,0.074,0.00,39.00
206,Pursuer,0.286,0.345,0.369,0.032,0.064,0.00,737.00
207,Draw,0.285,0.343,0.372,0.094,0.065,12.18,999.00
208,Draw,0.284,0.341,0.375,0.052,0.031,0.00,999.00
209,Draw,0.282,0.340,0.378,0.046,0.045,3.18,999.00
210,Runner,0.286,0.338,0.376,0.064,0.015,0.00,752.00
211,Runner,0.289,0.336,0.374,0.030,0.041,0.00,833.00
212,Draw,0.288,0.335,0.377,0.079,0.053,2.34,999.00
213,Pursuer,0.286,0.338,0.376,0.045,0.027,0.00,149.00
214,Draw,0.285,0.336,0.379,0.005,0.044,17.52,999.00
215,Runner,0.288,0.335,0.377,0.039,0.022,0.00,498.00
216,Runner,0.292,0.333,0.375,0.077,0.046,0.00,855.00
217,Pursuer,0.290,0.336,0.373,0.029,0.017,0.00,850.00
218,Runner,0.294,0.335,0.372,0.057,0.040,0.88,654.00
219,Draw,0.292,0.333,0.374,0.059,0.054,0.00,999.00
220,Pursuer,0.291,0.336,0.373,0.047,0.058,0.00,984.00
221,Pursuer,0.290,0.339,0.371,0.070,0.041,0.00,312.00
222,Pursuer,0.288,0.342,0.369,0.048,0.062,0.00,469.00
223,Pursuer,0.287,0.345,0.368,0.034,0.049,0.00,214.00
224,Draw,0.286,0.344,0.371,0.021,0.025,0.00,999.00
225,Draw,0.284,0.342,0.373,0.042,0.060,1.12,999.00
226,Runner,0.288,0.341,0.372,0.044,0.032,0.00,635.00
227,Draw,0.286,0.339,0.374,0.040,0.052,11.86,999.00
228,Runner,0.289,0.338,0.373,0.054,0.037,0.00,229.00
229,Draw,0.288,0.336,0.376,0.077,0.033,3.12,999.00
230,Runner,0.291,0.335,0.374,0.041,0.030,0.00,349.00
231,Pursuer,0.290,0.338,0.372,0.024,0.026,0.00,964.00
232,Runner,0.293,0.336,0.371,0.041,0.016,0.00,818.00
233,Pursuer,0.292,0.339,0.369,0.071,0.035,0.00,415.00
234,Pursuer,0.291,0.342,0.368,0.035,0.135,0.00,293.00
235,Runner,0.294,0.340,0.366,0.044,0.053,5.06,621.00
236,Runner,0.297,0.339,0.364,0.055,0.005,0.00,395.00
237,Draw,0.295,0.338,0.367,0.057,0.048,1.68,999.00
238,Pursuer,0.294,0.340,0.366,0.031,0.021,0.00,759.00
239,Draw,0.293,0.339,0.368,0.042,0.055,6.46,999.00
240,Runner,0.296,0.338,0.367,0.055,0.053,0.00,519.00
241,Runner,0.299,0.336,0.365,0.031,0.053,0.00,412.00
242,Draw,0.298,0.335,0.368,0.049,0.002,0.00,999.00
243,Runner,0.300,0.333,0.366,0.017,0.025,0.00,543.00
244,Runner,0.303,0.332,0.365,0.032,0.026,0.00,445.00
245,Draw,0.302,0.331,0.367,0.052,0.055,2.94,999.00
246,Runner,0.305,0.329,0.366,0.044,0.059,1.88,575.00
247,Pursuer,0.304,0.332,0.364,0.037,0.046,0.00,767.00
248,Pursuer,0.302,0.335,0.363,0.253,0.061,0.00,33.00
249,Draw,0.301,0.333,0.365,0.030,0.037,0.00,999.00
250,Draw,0.300,0.332,0.368,0.070,0.051,1.96,999.00
251,Runner,0.303,0.331,0.367,0.056,0.043,0.00,795.00
252,Draw,0.302,0.329,0.369,0.042,0.063,12.28,999.00
253,Runner,0.304,0.328,0.368,0.019,0.019,0.00,508.00
254,Pursuer,0.303,0.331,0.366,0.059,0.051,0.00,39.00
255,Pursuer,0.302,0.333,0.365,0.034,0.051,0.00,247.00
256,Runner,0.305,0.332,0.363,0.038,0.055,1.78,804.00
257,Pursuer,0.304,0.335,0.362,0.016,0.046,0.00,357.00
258,Pursuer,0.302,0.337,0.360,0.041,0.026,0.00,213.00
259,Runner,0.305,0.336,0.359,0.046,0.044,0.50,339.00
260,Runner,0.308,0.335,0.358,0.038,0.019,1.08,321.00
261,Draw,0.307,0.333,0.360,0.084,0.034,0.00,999.00
262,Pursuer,0.305,0.336,0.359,0.023,0.053,0.00,369.00
263,Draw,0.304,0.335,0.361,0.069,0.045,8.02,999.00
264,Pursuer,0.303,0.337,0.360,0.071,0.011,0.00,189.00
265,Runner,0.306,0.336,0.358,0.039,0.042,3.82,649.00
266,Pursuer,0.305,0.338,0.357,0.056,0.044,0.00,789.00
267,Runner,0.307,0.337,0.356,0.012,0.023,0.00,767.00
268,Pursuer,0.306,0.340,0.354,0.033,0.038,0.00,644.00
269,Pursuer,0.305,0.342,0.353,0.034,0.023,0.00,114.00
270,Pursuer,0.304,0.344,0.352,0.051,0.041,0.00,703.00
271,Draw,0.303,0.343,0.354,0.084,0.060,7.96,999.00
272,Pursuer,0.301,0.346,0.353,0.040,0.011,0.00,244.00
273,Draw,0.300,0.344,0.355,0.046,0.035,0.00,999.00
274,Draw,0.299,0.343,0.358,0.053,0.047,13.84,999.00
275,Pursuer,0.298,0.345,0.356,0.032,0.017,0.00,893.00
276,Pursuer,0.297,0.348,0.355,0.056,0.041,0.00,543.00
277,Pursuer,0.296,0.350,0.354,0.062,0.046,0.00,304.00
278,Draw,0.295,0.349,0.356,0.056,0.058,1.48,999.00
279,Runner,0.297,0.348,0.355,0.029,0.039,0.00,729.00
280,Runner,0.300,0.346,0.354,0.105,0.027,0.00,239.00
281,Pursuer,0.299,0.349,0.352,0.018,0.010,0.00,706.00
282,Pursuer,0.298,0.351,0.351,0.044,0.045,0.00,794.00
283,Pursuer,0.297,0.353,0.350,0.043,0.053,0.00,649.00
284,Pursuer,0.296,0.356,0.349,0.069,0.032,0.00,354.00
285,Draw,0.295,0.354,0.351,0.037,0.032,0.96,999.00
286,Draw,0.294,0.353,0.353,0.094,0.029,0.00,999.00
287,Pursuer,0.293,0.355,0.352,0.024,0.046,0.00,677.00
288,Draw,0.292,0.354,0.354,0.041,0.042,0.16,999.00
289,Draw,0.291,0.353,0.356,0.051,0.039,0.94,999.00
290,Draw,0.290,0.352,0.359,0.078,0.051,4.20,999.00
291,Runner,0.292,0.351,0.357,0.060,0.033,0.00,220.00
292,Pursuer,0.291,0.353,0.356,0.051,0.025,0.00,467.00
293,Pursuer,0.290,0.355,0.355,0.062,0.055,0.00,320.00
294,Draw,0.289,0.354,0.357,0.037,0.031,0.00,999.00
295,Draw,0.288,0.353,0.359,0.044,0.063,2.10,999.00
296,Draw,0.287,0.351,0.361,0.064,0.046,4.40,999.00
297,Runner,0.290,0.350,0.360,0.037,0.018,0.00,282.00
298,Pursuer,0.289,0.352,0.359,0.061,0.055,0.00,314.00
299,Draw,0.288,0.351,0.361,0.044,0.039,0.00,999.00
300,Draw,0.287,0.350,0.363,0.025,0.034,5.58,999.00
301,Pursuer,0.286,0.352,0.362,0.032,0.038,0.00,591.00
302,Draw,0.285,0.351,0.364,0.048,0.033,2.40,999.00
303,Pursuer,0.284,0.353,0.363,0.035,0.050,0.00,660.00
304,Runner,0.286,0.352,0.362,0.068,0.059,0.00,94.00
305,Draw,0.285,0.351,0.364,0.075,0.028,1.18,999.00
306,Pursuer,0.284,0.353,0.363,0.042,0.043,0.00,467.00
307,Pursuer,0.283,0.355,0.362,0.012,0.030,0.00,431.00
308,Draw,0.282,0.354,0.364,0.005,0.035,0.00,999.00
309,Draw,0.282,0.353,0.366,0.043,0.004,0.00,999.00
310,Runner,0.284,0.352,0.365,0.096,0.036,0.00,577.00
311,Runner,0.286,0.350,0.363,0.081,0.004,0.00,502.00
312,Draw,0.285,0.349,0.365,0.078,0.006,0.00,999.00
313,Runner,0.288,0.348,0.364,0.048,0.039,0.00,510.00
314,Pursuer,0.287,0.350,0.363,0.041,0.039,0.00,515.00
315,Runner,0.289,0.349,0.362,0.034,0.048,0.00,259.00
316,Draw,0.288,0.348,0.364,0.077,0.071,0.00,999.00
317,Draw,0.287,0.347,0.366,0.045,0.063,12.70,999.00
318,Runner,0.289,0.346,0.365,0.035,0.044,0.00,377.00
319,Pursuer,0.288,0.348,0.364,0.049,0.076,0.00,437.00
320,Draw,0.288,0.347,0.366,0.078,0.034,0.00,999.00
321,Runner,0.290,0.346,0.364,0.029,0.042,2.56,744.00
322,Runner,0.292,0.345,0.363,0.054,0.113,0.00,13.00
323,Pursuer,0.291,0.347,0.362,0.031,0.045,0.00,626.00
324,Pursuer,0.290,0.349,0.361,0.037,0.047,0.00,598.00
325,Pursuer,0.289,0.351,0.360,0.439,0.247,0.00,4.00
326,Pursuer,0.288,0.353,0.359,0.049,0.038,0.00,301.00
327,Runner,0.291,0.352,0.358,0.090,0.018,1.06,389.00
328,Pursuer,0.290,0.354,0.357,0.010,0.037,0.00,608.00
329,Draw,0.289,0.353,0.359,0.050,0.048,8.58,999.00
330,Draw,0.288,0.352,0.361,0.094,0.063,0.00,999.00
331,Draw,0.287,0.350,0.363,0.042,0.044,15.38,999.00
332,Runner,0.289,0.349,0.361,0.043,0.045,4.20,773.00
333,Pursuer,0.288,0.351,0.360,0.072,0.099,0.00,612.00
334,Pursuer,0.287,0.353,0.359,0.033,0.026,0.00,525.00
335,Pursuer,0.287,0.355,0.358,0.077,0.037,0.00,198.00
336,Runner,0.289,0.354,0.357,0.047,0.063,6.00,422.00
337,Runner,0.291,0.353,0.356,0.133,0.074,0.00,27.00
338,Runner,0.293,0.352,0.355,0.046,0.037,2.04,672.00
339,Draw,0.292,0.351,0.357,0.061,0.041,0.00,999.00
340,Draw,0.291,0.350,0.359,0.089,0.054,0.00,999.00
341,Runner,0.293,0.349,0.358,0.019,0.028,0.00,579.00
342,Draw,0.292,0.348,0.360,0.064,0.037,2.72,999.00
343,Pursuer,0.292,0.350,0.359,0.053,0.033,0.00,569.00
344,Pursuer,0.291,0.352,0.358,0.046,0.085,0.00,773.00
345,Draw,0.290,0.351,0.359,0.031,0.078,2.38,999.00
346,Draw,0.289,0.350,0.361,0.023,0.045,1.62,999.00
347,Pursuer,0.288,0.352,0.360,0.020,0.019,0.00,209.00
348,Draw,0.287,0.351,0.362,0.101,0.048,0.00,999.00
349,Pursuer,0.287,0.352,0.361,0.067,0.035,0.00,94.00
350,Draw,0.286,0.351,0.363,0.085,0.030,4.06,999.00
351,Draw,0.285,0.350,0.365,0.032,0.023,0.82,999.00
352,Pursuer,0.284,0.352,0.364,0.063,0.083,0.00,360.00
353,Runner,0.286,0.351,0.363,0.056,0.028,0.00,503.00
354,Pursuer,0.285,0.353,0.362,0.039,0.044,0.00,811.00
355,Pursuer,0.285,0.355,0.361,0.034,0.004,0.00,523.00
356,Runner,0.287,0.354,0.360,0.109,0.044,0.00,263.00
357,Draw,0.286,0.353,0.361,0.015,0.039,1.04,999.00
358,Runner,0.288,0.352,0.360,0.018,0.031,0.34,492.00
359,Runner,0.290,0.351,0.359,0.072,0.042,0.00,93.00
360,Pursuer,0.289,0.353,0.358,0.031,0.041,0.00,780.00
361,Draw,0.288,0.352,0.360,0.059,0.028,0.00,999.00
362,Draw,0.287,0.351,0.362,0.080,0.036,8.76,999.00
363,Draw,0.287,0.350,0.364,0.114,0.077,9.84,999.00
364,Draw,0.286,0.349,0.365,0.052,0.041,3.98,999.00
365,Runner,0.288,0.348,0.364,0.044,0.012,0.00,191.00
366,Runner,0.290,0.347,0.363,0.064,0.067,0.18,487.00
367,Draw,0.289,0.346,0.365,0.049,0.064,2.40,999.00
368,Runner,0.291,0.345,0.364,0.049,0.046,0.00,160.00
369,Pursuer,0.290,0.347,0.363,0.048,0.045,0.00,679.00
370,Pursuer,0.289,0.349,0.362,0.034,0.008,0.00,266.00
371,Draw,0.288,0.348,0.364,0.053,0.044,14.38,999.00
372,Draw,0.288,0.347,0.366,0.099,0.098,18.44,999.00
373,Draw,0.287,0.346,0.367,0.047,0.044,0.00,999.00
374,Pursuer,0.286,0.348,0.366,0.011,0.070,0.00,786.00
375,Draw,0.285,0.347,0.368,0.075,0.049,2.66,999.00
376,Pursuer,0.285,0.348,0.367,0.060,0.071,0.00,910.00
377,Pursuer,0.284,0.350,0.366,0.036,0.013,0.00,168.00
378,Runner,0.286,0.349,0.365,0.065,0.037,0.00,359.00
379,Pursuer,0.285,0.351,0.364,0.029,0.055,0.00,259.00
380,Runner,0.287,0.350,0.363,0.024,0.020,0.00,758.00
381,Pursuer,0.286,0.352,0.362,0.023,0.058,0.00,858.00
382,Runner,0.288,0.351,0.361,0.064,0.044,0.00,353.00
383,Pursuer,0.287,0.352,0.360,0.038,0.039,0.00,267.00
384,Draw,0.286,0.352,0.362,0.085,0.029,0.00,999.00
385,Runner,0.288,0.351,0.361,0.042,0.053,9.28,730.00
386,Runner,0.290,0.350,0.360,0.042,0.021,0.00,610.00
387,Runner,0.292,0.349,0.359,0.026,0.005,0.00,395.00
388,Runner,0.294,0.348,0.358,0.022,0.030,0.00,674.00
389,Pursuer,0.293,0.350,0.357,0.051,0.078,0.00,235.00
390,Pursuer,0.292,0.351,0.356,0.027,0.072,0.00,506.00
391,Draw,0.292,0.350,0.358,0.088,0.065,3.28,999.00
392,Runner,0.293,0.349,0.357,0.041,0.023,0.00,172.00
393,Runner,0.295,0.349,0.356,0.027,0.026,0.00,402.00
394,Runner,0.297,0.348,0.355,0.111,0.047,0.00,331.00
395,Draw,0.296,0.347,0.357,0.002,0.051,18.16,999.00
396,Runner,0.298,0.346,0.356,0.037,0.052,0.50,728.00
397,Pursuer,0.297,0.348,0.355,0.064,0.028,0.00,85.00
398,Draw,0.296,0.347,0.357,0.038,0.038,0.00,999.00
399,Pursuer,0.296,0.348,0.356,0.037,0.032,0.00,565.00
