Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
64,Pursuer,0.344,0.344,0.313,0.009,0.041,0.00,491.00
65,Draw,0.338,0.338,0.323,0.108,0.069,4.14,999.00
66,Draw,0.333,0.333,0.333,0.035,0.034,3.66,999.00
67,Pursuer,0.328,0.343,0.328,0.023,0.067,0.00,219.00
68,Pursuer,0.324,0.353,0.324,0.035,0.029,0.00,530.00
69,Runner,0.333,0.348,0.319,0.047,0.026,0.00,742.00
70,Runner,0.343,0.343,0.314,0.040,0.063,0.00,475.00
71,Pursuer,0.338,0.352,0.310,0.025,0.063,0.00,345.00
72,Draw,0.333,0.347,0.319,0.062,0.002,0.00,999.00
73,Runner,0.342,0.342,0.315,0.066,0.039,0.00,193.00
74,Pursuer,0.338,0.351,0.311,0.032,0.046,0.00,313.00
75,Pursuer,0.333,0.360,0.307,0.067,0.024,0.00,532.00
76,Pursuer,0.329,0.368,0.303,0.037,0.025,0.00,79.00
77,Draw,0.325,0.364,0.312,0.104,0.042,2.14,999.00
78,Pursuer,0.321,0.372,0.308,0.031,0.051,0.00,596.00
79,Pursuer,0.316,0.380,0.304,0.014,0.050,0.00,572.00
80,Draw,0.313,0.375,0.313,0.049,0.051,9.32,999.00
81,Draw,0.309,0.370,0.321,0.066,0.044,0.00,999.00
82,Runner,0.317,0.366,0.317,0.033,0.034,3.96,641.00
83,Runner,0.325,0.361,0.313,0.060,0.010,0.00,580.00
84,Runner,0.333,0.357,0.310,0.050,0.024,0.00,555.00
85,Pursuer,0.329,0.365,0.306,0.034,0.026,0.00,302.00
86,Runner,0.337,0.360,0.302,0.006,0.064,5.04,593.00
87,Pursuer,0.333,0.368,0.299,0.000,0.000,0.00,1.00
88,Draw,0.330,0.364,0.307,0.081,0.048,0.00,999.00
89,Draw,0.326,0.360,0.315,0.066,0.080,0.00,999.00
90,Draw,0.322,0.356,0.322,0.070,0.039,0.16,999.00
91,Runner,0.330,0.352,0.319,0.027,0.034,0.00,414.00
92,Draw,0.326,0.348,0.326,0.083,0.029,0.00,999.00
93,Draw,0.323,0.344,0.333,0.072,0.060,1.50,999.00
94,Pursuer,0.319,0.351,0.330,0.076,0.061,0.00,56.00
95,Draw,0.316,0.347,0.337,0.006,0.035,11.58,999.00
96,Draw,0.313,0.344,0.344,0.086,0.031,0.00,999.00
97,Runner,0.320,0.340,0.340,0.024,0.026,0.00,708.00
98,Pursuer,0.316,0.347,0.337,0.027,0.027,0.00,406.00
99,Runner,0.323,0.343,0.333,0.029,0.016,0.00,454.00
100,Draw,0.320,0.340,0.340,0.037,0.030,0.00,999.00
101,Draw,0.317,0.337,0.347,0.098,0.070,15.36,999.00
102,Draw,0.314,0.333,0.353,0.092,0.049,0.00,999.00
103,Draw,0.311,0.330,0.359,0.048,0.033,0.00,999.00
104,Runner,0.317,0.327,0.356,0.053,0.023,0.00,479.00
105,Pursuer,0.314,0.333,0.352,0.058,0.042,0.00,406.00
106,Runner,0.321,0.330,0.349,0.067,0.066,0.00,820.00
107,Pursuer,0.318,0.336,0.346,0.065,0.084,0.00,386.00
108,Draw,0.315,0.333,0.352,0.047,0.052,0.00,999.00
109,Draw,0.312,0.330,0.358,0.061,0.060,9.50,999.00
110,Pursuer,0.309,0.336,0.355,0.029,0.077,0.00,953.00
111,Pursuer,0.306,0.342,0.351,0.081,0.058,0.00,819.00
112,Runner,0.313,0.339,0.348,0.072,0.050,0.00,349.00
113,Runner,0.319,0.336,0.345,0.054,0.049,0.00,158.00
114,Draw,0.316,0.333,0.351,0.013,0.046,14.80,999.00
115,Pursuer,0.313,0.339,0.348,0.052,0.104,0.00,508.00
116,Runner,0.319,0.336,0.345,0.005,0.047,1.92,418.00
117,Pursuer,0.316,0.342,0.342,0.048,0.026,0.00,663.00
118,Draw,0.314,0.339,0.347,0.048,0.053,12.06,999.00
119,Draw,0.311,0.336,0.353,0.006,0.033,9.80,999.00
120,Runner,0.317,0.333,0.350,0.161,0.167,0.00,12.00
121,Draw,0.314,0.331,0.355,0.084,0.063,0.00,999.00
122,Runner,0.320,0.328,0.352,0.030,0.019,0.00,302.00
123,Pursuer,0.317,0.333,0.350,0.053,0.020,0.00,101.00
124,Draw,0.315,0.331,0.355,0.058,0.047,6.88,999.00
125,Pursuer,0.312,0.336,0.352,0.000,0.000,0.00,0.00
126,Pursuer,0.310,0.341,0.349,0.032,0.035,0.00,742.00
127,Runner,0.315,0.339,0.346,0.065,0.017,0.00,607.00
128,Pursuer,0.313,0.344,0.344,0.030,0.032,0.00,957.00
129,Pursuer,0.310,0.349,0.341,0.005,0.042,0.00,550.00
130,Pursuer,0.308,0.354,0.338,0.042,0.087,0.00,497.00
131,Pursuer,0.305,0.359,0.336,0.037,0.031,0.00,857.00
132,Pursuer,0.303,0.364,0.333,0.023,0.040,0.00,407.00
133,Draw,0.301,0.361,0.338,0.072,0.034,0.00,999.00
134,Draw,0.299,0.358,0.343,0.090,0.078,0.00,999.00
135,Draw,0.296,0.356,0.348,0.021,0.037,1.00,999.00
136,Draw,0.294,0.353,0.353,0.058,0.035,0.00,999.00
137,Draw,0.292,0.350,0.358,0.036,0.031,0.00,999.00
138,Runner,0.297,0.348,0.355,0.057,0.021,0.00,270.00
139,Runner,0.302,0.345,0.353,0.054,0.024,0.00,503.00
140,Draw,0.300,0.343,0.357,0.030,0.023,7.92,999.00
141,Runner,0.305,0.340,0.355,0.046,0.070,2.58,129.00
142,Pursuer,0.303,0.345,0.352,0.059,0.023,0.00,204.00
143,Runner,0.308,0.343,0.350,0.041,0.007,0.00,343.00
144,Draw,0.306,0.340,0.354,0.079,0.062,0.00,999.00
145,Pursuer,0.303,0.345,0.352,0.015,0.028,0.00,455.00
146,Pursuer,0.301,0.349,0.349,0.042,0.052,0.00,320.00
147,Draw,0.299,0.347,0.354,0.100,0.068,0.00,999.00
148,Draw,0.297,0.345,0.358,0.043,0.037,0.00,999.00
149,Pursuer,0.295,0.349,0.356,0.019,0.068,0.00,801.00
150,Runner,0.300,0.347,0.353,0.059,0.044,0.00,994.00
151,Runner,0.305,0.344,0.351,0.071,0.040,0.00,646.00
152,Runner,0.309,0.342,0.349,0.039,0.047,0.00,89.00
153,Pursuer,0.307,0.346,0.346,0.033,0.037,0.00,561.00
154,Runner,0.312,0.344,0.344,0.048,0.035,1.44,571.00
155,Pursuer,0.310,0.348,0.342,0.019,0.014,0.00,138.00
156,Pursuer,0.308,0.353,0.340,0.032,0.049,0.00,917.00
157,Runner,0.312,0.350,0.338,0.033,0.071,0.00,101.00
158,Runner,0.316,0.348,0.335,0.059,0.035,2.54,444.00
159,Draw,0.314,0.346,0.340,0.059,0.017,0.00,999.00
160,Draw,0.313,0.344,0.344,0.030,0.023,0.00,999.00
161,Draw,0.311,0.342,0.348,0.030,0.039,4.70,999.00
162,Draw,0.309,0.340,0.352,0.041,0.047,8.72,999.00
163,Pursuer,0.307,0.344,0.350,0.009,0.043,0.00,269.00
164,Runner,0.311,0.341,0.348,0.052,0.040,0.00,724.00
165,Draw,0.309,0.339,0.352,0.032,0.019,0.00,999.00
166,Pursuer,0.307,0.343,0.349,0.029,0.037,0.00,380.00
167,Draw,0.305,0.341,0.353,0.043,0.027,0.00,999.00
168,Runner,0.310,0.339,0.351,0.044,0.020,0.00,449.00
169,Pursuer,0.308,0.343,0.349,0.099,0.060,0.00,37.00
170,Pursuer,0.306,0.347,0.347,0.027,0.047,0.00,714.00
171,Draw,0.304,0.345,0.351,0.067,0.088,17.74,999.00
172,Draw,0.302,0.343,0.355,0.042,0.033,0.00,999.00
173,Runner,0.306,0.341,0.353,0.037,0.037,0.00,232.00
174,Draw,0.305,0.339,0.356,0.094,0.042,0.00,999.00
175,Draw,0.303,0.337,0.360,0.035,0.051,0.00,999.00
176,Runner,0.307,0.335,0.358,0.051,0.034,2.78,436.00
177,Draw,0.305,0.333,0.362,0.086,0.072,4.08,999.00
178,Pursuer,0.303,0.337,0.360,0.013,0.037,0.00,455.00
179,Runner,0.307,0.335,0.358,0.057,0.051,0.00,147.00
180,Runner,0.311,0.333,0.356,0.139,0.068,0.00,43.00
181,Pursuer,0.309,0.337,0.354,0.032,0.056,0.00,202.00
182,Runner,0.313,0.335,0.352,0.103,0.081,1.14,216.00
183,Pursuer,0.311,0.339,0.350,0.057,0.052,0.00,895.00
184,Draw,0.310,0.337,0.353,0.085,0.048,0.00,999.00
185,Draw,0.308,0.335,0.357,0.048,0.086,16.48,999.00
186,Pursuer,0.306,0.339,0.355,0.000,0.000,0.00,2.00
187,Pursuer,0.305,0.342,0.353,0.064,0.021,0.00,121.00
188,Pursuer,0.303,0.346,0.351,0.030,0.015,0.00,785.00
189,Pursuer,0.302,0.349,0.349,0.063,0.044,0.00,773.00
190,Draw,0.300,0.347,0.353,0.079,0.047,0.00,999.00
191,Pursuer,0.298,0.351,0.351,0.049,0.037,0.00,435.00
192,Draw,0.297,0.349,0.354,0.014,0.048,17.74,999.00
193,Pursuer,0.295,0.352,0.352,0.030,0.045,0.00,525.00
194,Pursuer,0.294,0.356,0.351,0.041,0.038,0.00,298.00
195,Pursuer,0.292,0.359,0.349,0.047,0.023,0.00,877.00
196,Runner,0.296,0.357,0.347,0.029,0.041,0.00,892.00
197,Draw,0.294,0.355,0.350,0.061,0.053,3.76,999.00
198,Draw,0.293,0.354,0.354,0.049,0.055,1.14,999.00
199,Draw,0.291,0.352,0.357,0.040,0.043,0.00,999.00
200,Pursuer,0.290,0.355,0.355,0.024,0.039,0.00,496.00
201,Draw,0.289,0.353,0.358,0.107,0.069,7.56,999.00
202,Draw,0.287,0.351,0.361,0.084,0.034,0.00,999.00
203,Pursuer,0.286,0.355,0.360,0.000,0.000,0.00,0.00
204,Runner,0.289,0.353,0.358,0.047,0.038,0.00,635.00
205,Runner,0.293,0.351,0.356,0.023,0.044,0.00,537.00
206,Pursuer,0.291,0.354,0.354,0.038,0.059,0.00,373.00
207,Pursuer,0.290,0.357,0.353,0.067,0.067,0.00,509.00
208,Draw,0.288,0.356,0.356,0.004,0.036,11.44,999.00
209,Draw,0.287,0.354,0.359,0.042,0.094,16.76,999.00
210,Draw,0.286,0.352,0.362,0.053,0.055,2.14,999.00
211,Draw,0.284,0.351,0.365,0.071,0.023,0.00,999.00
212,Runner,0.288,0.349,0.363,0.044,0.068,2.24,219.00
213,Pursuer,0.286,0.352,0.362,0.027,0.067,0.00,420.00
214,Draw,0.285,0.350,0.364,0.061,0.061,3.74,999.00
215,Draw,0.284,0.349,0.367,0.048,0.037,0.00,999.00
216,Pursuer,0.282,0.352,0.366,0.086,0.034,0.00,58.00
217,Runner,0.286,0.350,0.364,0.009,0.058,3.76,439.00
218,Pursuer,0.284,0.353,0.362,0.046,0.003,0.00,856.00
219,Runner,0.288,0.352,0.361,0.066,0.035,0.80,156.00
220,Runner,0.291,0.350,0.359,0.056,0.033,0.00,920.00
221,Draw,0.290,0.348,0.362,0.045,0.068,14.28,999.00
222,Draw,0.288,0.347,0.365,0.058,0.053,1.54,999.00
223,Runner,0.291,0.345,0.363,0.067,0.034,1.04,724.00
224,Pursuer,0.290,0.348,0.362,0.058,0.092,0.00,346.00
225,Runner,0.293,0.347,0.360,0.045,0.043,2.12,275.00
226,Runner,0.296,0.345,0.358,0.025,0.020,0.00,886.00
227,Pursuer,0.295,0.348,0.357,0.043,0.049,0.00,536.00
228,Runner,0.298,0.346,0.355,0.041,0.028,0.00,757.00
229,Pursuer,0.297,0.349,0.354,0.020,0.051,0.00,475.00
230,Pursuer,0.296,0.352,0.352,0.022,0.099,0.00,587.00
231,Pursuer,0.294,0.355,0.351,0.015,0.046,0.00,276.00
232,Pursuer,0.293,0.358,0.349,0.030,0.043,0.00,700.00
233,Runner,0.296,0.356,0.348,0.055,0.043,0.00,371.00
234,Runner,0.299,0.355,0.346,0.029,0.031,0.00,645.00
235,Draw,0.298,0.353,0.349,0.083,0.046,3.44,999.00
236,Runner,0.301,0.352,0.347,0.041,0.013,0.00,567.00
237,Pursuer,0.300,0.354,0.346,0.067,0.054,0.00,132.00
238,Pursuer,0.298,0.357,0.345,0.070,0.013,0.00,149.00
239,Pursuer,0.297,0.360,0.343,0.034,0.023,0.00,557.00
240,Runner,0.300,0.358,0.342,0.044,0.056,1.96,267.00
241,Pursuer,0.299,0.361,0.340,0.085,0.182,0.00,11.00
242,Runner,0.302,0.360,0.339,0.097,0.034,0.84,292.00
243,Pursuer,0.300,0.362,0.337,0.039,0.039,0.00,605.00
244,Pursuer,0.299,0.365,0.336,0.045,0.042,0.00,651.00
245,Draw,0.298,0.363,0.339,0.093,0.046,3.74,999.00
246,Draw,0.297,0.362,0.341,0.043,0.098,13.78,999.00
247,Runner,0.300,0.360,0.340,0.040,0.054,0.00,782.00
248,Draw,0.298,0.359,0.343,0.072,0.049,0.00,999.00
249,Pursuer,0.297,0.361,0.341,0.055,0.049,0.00,479.00
250,Draw,0.296,0.360,0.344,0.066,0.032,0.00,999.00
251,Pursuer,0.295,0.363,0.343,0.051,0.067,0.00,182.00
252,Draw,0.294,0.361,0.345,0.060,0.035,0.00,999.00
253,Pursuer,0.292,0.364,0.344,0.056,0.003,0.00,757.00
254,Draw,0.291,0.362,0.346,0.129,0.078,16.76,999.00
255,Pursuer,0.290,0.365,0.345,0.023,0.036,0.00,557.00
256,Runner,0.293,0.363,0.344,0.048,0.019,0.00,771.00
257,Draw,0.292,0.362,0.346,0.081,0.027,0.00,999.00
258,Pursuer,0.291,0.364,0.345,0.052,0.074,0.00,464.00
259,Runner,0.293,0.363,0.344,0.166,0.080,0.00,25.00
260,Pursuer,0.292,0.365,0.342,0.030,0.042,0.00,611.00
261,Draw,0.291,0.364,0.345,0.099,0.073,2.62,999.00
262,Draw,0.290,0.363,0.347,0.077,0.032,6.82,999.00
263,Pursuer,0.289,0.365,0.346,0.053,0.070,0.00,209.00
264,Draw,0.288,0.364,0.348,0.045,0.057,7.08,999.00
265,Runner,0.291,0.362,0.347,0.040,0.012,0.00,206.00
266,Runner,0.293,0.361,0.346,0.037,0.032,2.06,688.00
267,Runner,0.296,0.360,0.345,0.028,0.045,0.00,883.00
268,Pursuer,0.295,0.362,0.343,0.055,0.043,0.00,709.00
269,Runner,0.297,0.361,0.342,0.033,0.032,0.00,564.00
270,Draw,0.296,0.359,0.344,0.032,0.024,0.00,999.00
271,Runner,0.299,0.358,0.343,0.046,0.023,0.00,518.00
272,Runner,0.301,0.357,0.342,0.072,0.049,0.00,944.00
273,Pursuer,0.300,0.359,0.341,0.036,0.005,0.00,611.00
274,Draw,0.299,0.358,0.343,0.047,0.028,0.00,999.00
275,Draw,0.298,0.356,0.345,0.005,0.034,10.70,999.00
276,Pursuer,0.297,0.359,0.344,0.050,0.027,0.00,347.00
277,Pursuer,0.296,0.361,0.343,0.030,0.091,0.00,921.00
278,Pursuer,0.295,0.363,0.342,0.039,0.019,0.00,333.00
279,Draw,0.294,0.362,0.344,0.066,0.044,1.22,999.00
280,Pursuer,0.293,0.364,0.343,0.042,0.048,0.00,933.00
281,Pursuer,0.292,0.367,0.342,0.034,0.038,0.00,474.00
282,Pursuer,0.291,0.369,0.340,0.013,0.042,0.00,334.00
283,Pursuer,0.290,0.371,0.339,0.058,0.041,0.00,398.00
284,Runner,0.292,0.370,0.338,0.051,0.032,0.00,309.00
285,Pursuer,0.291,0.372,0.337,0.039,0.005,0.00,433.00
286,Runner,0.294,0.371,0.336,0.045,0.035,0.00,688.00
287,Pursuer,0.293,0.373,0.334,0.041,0.088,0.00,481.00
288,Pursuer,0.292,0.375,0.333,0.045,0.022,0.00,266.00
289,Pursuer,0.291,0.377,0.332,0.061,0.051,0.00,434.00
290,Pursuer,0.290,0.379,0.331,0.020,0.063,0.00,635.00
291,Pursuer,0.289,0.381,0.330,0.042,0.052,0.00,144.00
292,Runner,0.291,0.380,0.329,0.047,0.045,3.52,560.00
293,Runner,0.294,0.379,0.328,0.065,0.007,0.00,329.00
294,Draw,0.293,0.378,0.330,0.081,0.041,6.34,999.00
295,Pursuer,0.292,0.380,0.329,0.084,0.076,0.00,42.00
296,Pursuer,0.291,0.382,0.328,0.032,0.038,0.00,369.00
297,Pursuer,0.290,0.384,0.327,0.052,0.042,0.00,182.00
298,Runner,0.292,0.383,0.326,0.076,0.023,0.00,283.00
299,Runner,0.294,0.381,0.324,0.022,0.039,0.00,286.00
300,Draw,0.293,0.380,0.327,0.052,0.087,15.48,999.00
301,Pursuer,0.292,0.382,0.326,0.070,0.045,0.00,582.00
302,Runner,0.295,0.381,0.325,0.056,0.043,0.00,380.00
303,Draw,0.294,0.380,0.327,0.042,0.019,0.86,999.00
304,Draw,0.293,0.378,0.329,0.037,0.026,2.30,999.00
305,Runner,0.295,0.377,0.328,0.074,0.046,0.62,164.00
306,Pursuer,0.294,0.379,0.327,0.032,0.042,0.00,717.00
307,Pursuer,0.293,0.381,0.326,0.043,0.089,0.00,167.00
308,Draw,0.292,0.380,0.328,0.055,0.040,0.00,999.00
309,Pursuer,0.291,0.382,0.327,0.055,0.069,0.00,218.00
310,Pursuer,0.290,0.384,0.326,0.060,0.027,0.00,130.00
311,Draw,0.289,0.383,0.328,0.053,0.032,0.00,999.00
312,Draw,0.288,0.381,0.330,0.089,0.004,0.00,999.00
313,Pursuer,0.288,0.383,0.329,0.061,0.087,0.00,126.00
314,Draw,0.287,0.382,0.331,0.016,0.041,12.54,999.00
315,Draw,0.286,0.381,0.333,0.046,0.057,6.90,999.00
316,Runner,0.288,0.380,0.332,0.055,0.044,0.00,413.00
317,Draw,0.287,0.379,0.334,0.099,0.065,0.00,999.00
318,Pursuer,0.286,0.381,0.333,0.006,0.046,0.00,323.00
319,Pursuer,0.285,0.382,0.332,0.050,0.043,0.00,234.00
320,Draw,0.284,0.381,0.334,0.037,0.086,16.18,999.00
321,Pursuer,0.283,0.383,0.333,0.073,0.050,0.00,40.00
322,Runner,0.286,0.382,0.332,0.018,0.049,0.00,360.00
323,Pursuer,0.285,0.384,0.331,0.031,0.027,0.00,544.00
324,Runner,0.287,0.383,0.330,0.061,0.047,6.32,851.00
325,Pursuer,0.286,0.385,0.329,0.033,0.017,0.00,989.00
326,Draw,0.285,0.383,0.331,0.062,0.043,0.00,999.00
327,Draw,0.284,0.382,0.333,0.052,0.048,3.00,999.00
328,Pursuer,0.284,0.384,0.332,0.044,0.024,0.00,84.00
329,Runner,0.286,0.383,0.331,0.039,0.025,0.00,381.00
330,Runner,0.288,0.382,0.330,0.052,0.022,0.00,244.00
331,Pursuer,0.287,0.384,0.329,0.041,0.079,0.00,702.00
332,Runner,0.289,0.383,0.328,0.034,0.042,0.00,222.00
333,Runner,0.291,0.381,0.327,0.039,0.037,0.00,696.00
334,Pursuer,0.290,0.383,0.326,0.053,0.037,0.00,830.00
335,Runner,0.293,0.382,0.325,0.024,0.059,0.00,84.00
336,Draw,0.292,0.381,0.327,0.039,0.034,0.00,999.00
337,Pursuer,0.291,0.383,0.326,0.053,0.017,0.00,672.00
338,Pursuer,0.290,0.385,0.325,0.055,0.036,0.00,167.00
339,Draw,0.289,0.383,0.327,0.108,0.043,2.56,999.00
340,Draw,0.288,0.382,0.329,0.070,0.083,4.60,999.00
341,Pursuer,0.287,0.384,0.328,0.046,0.078,0.00,677.00
342,Pursuer,0.287,0.386,0.327,0.037,0.007,0.00,292.00
343,Pursuer,0.286,0.388,0.327,0.050,0.063,0.00,275.00
344,Draw,0.285,0.387,0.328,0.041,0.034,14.62,999.00
345,Pursuer,0.284,0.388,0.328,0.049,0.031,0.00,180.00
346,Draw,0.283,0.387,0.329,0.042,0.039,1.00,999.00
347,Draw,0.282,0.386,0.331,0.050,0.025,0.00,999.00
348,Draw,0.282,0.385,0.333,0.036,0.040,0.00,999.00
349,Draw,0.281,0.384,0.335,0.029,0.027,0.00,999.00
350,Pursuer,0.280,0.386,0.334,0.069,0.049,0.00,369.00
351,Pursuer,0.279,0.387,0.333,0.045,0.056,0.00,329.00
352,Pursuer,0.278,0.389,0.332,0.029,0.030,0.00,782.00
353,Draw,0.278,0.388,0.334,0.067,0.036,1.22,999.00
354,Draw,0.277,0.387,0.336,0.034,0.025,0.00,999.00
355,Runner,0.279,0.386,0.335,0.027,0.033,0.00,502.00
356,Runner,0.281,0.385,0.334,0.022,0.022,0.00,365.00
357,Pursuer,0.280,0.387,0.333,0.054,0.048,0.00,379.00
358,Draw,0.279,0.385,0.335,0.053,0.037,0.00,999.00
359,Pursuer,0.279,0.387,0.334,0.000,0.000,0.00,0.00
360,Draw,0.278,0.386,0.336,0.058,0.035,2.74,999.00
361,Draw,0.277,0.385,0.338,0.044,0.040,0.00,999.00
362,Pursuer,0.276,0.387,0.337,0.057,0.022,0.00,99.00
363,Runner,0.278,0.386,0.336,0.026,0.035,0.00,622.00
364,Runner,0.280,0.385,0.335,0.038,0.070,2.70,591.00
365,Draw,0.279,0.384,0.337,0.062,0.046,5.22,999.00
366,Draw,0.279,0.383,0.339,0.044,0.070,2.18,999.00
367,Pursuer,0.278,0.384,0.338,0.107,0.066,0.00,61.00
368,Draw,0.277,0.383,0.340,0.059,0.036,0.00,999.00
369,Pursuer,0.276,0.385,0.339,0.024,0.037,0.00,792.00
370,Pursuer,0.276,0.386,0.338,0.028,0.058,0.00,897.00
371,Pursuer,0.275,0.388,0.337,0.034,0.052,0.00,281.00
372,Pursuer,0.274,0.390,0.336,0.072,0.043,0.00,389.00
373,Draw,0.273,0.389,0.338,0.056,0.013,0.00,999.00
374,Pursuer,0.273,0.390,0.337,0.062,0.018,0.00,416.00
375,Runner,0.275,0.389,0.336,0.012,0.033,2.42,705.00
376,Draw,0.274,0.388,0.338,0.072,0.050,4.64,999.00
377,Draw,0.273,0.387,0.340,0.034,0.030,0.22,999.00
378,Draw,0.272,0.386,0.341,0.069,0.038,0.00,999.00
379,Runner,0.274,0.385,0.340,0.039,0.034,0.00,446.00
380,Draw,0.274,0.384,0.342,0.052,0.058,0.00,999.00
381,Pursuer,0.273,0.386,0.341,0.030,0.050,0.00,359.00
382,Pursuer,0.272,0.387,0.340,0.019,0.042,0.00,250.00
383,Pursuer,0.272,0.389,0.339,0.048,0.037,0.00,203.00
384,Runner,0.273,0.388,0.339,0.037,0.036,0.38,354.00
385,Pursuer,0.273,0.390,0.338,0.051,0.056,0.00,350.00
386,Draw,0.272,0.389,0.339,0.076,0.089,16.94,999.00
387,Pursuer,0.271,0.390,0.339,0.031,0.090,0.00,324.00
388,Draw,0.271,0.389,0.340,0.079,0.070,16.44,999.00
389,Draw,0.270,0.388,0.342,0.055,0.028,0.00,999.00
390,Pursuer,0.269,0.390,0.341,0.052,0.048,0.00,422.00
391,Draw,0.269,0.389,0.343,0.063,0.030,0.00,999.00
392,Runner,0.270,0.388,0.342,0.054,0.017,0.00,376.00
393,Pursuer,0.270,0.389,0.341,0.024,0.044,0.00,721.00
394,Draw,0.269,0.388,0.343,0.096,0.042,0.00,999.00
395,Pursuer,0.268,0.390,0.342,0.030,0.046,0.00,473.00
396,Draw,0.268,0.389,0.343,0.060,0.043,0.00,999.00
397,Pursuer,0.267,0.390,0.343,0.038,0.044,0.00,645.00
398,Runner,0.269,0.389,0.342,0.090,0.048,0.00,713.00
