Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
67,Draw,0.224,0.433,0.343,0.099,0.082,16.22,999.00
68,Runner,0.235,0.426,0.338,0.071,0.035,0.00,590.00
69,Runner,0.246,0.420,0.333,0.066,0.012,0.00,396.00
70,Draw,0.243,0.414,0.343,0.013,0.038,10.14,999.00
71,Draw,0.239,0.408,0.352,0.070,0.028,0.00,999.00
72,Pursuer,0.236,0.417,0.347,0.048,0.022,0.00,285.00
73,Draw,0.233,0.411,0.356,0.028,0.028,3.56,999.00
74,Draw,0.230,0.405,0.365,0.049,0.073,2.78,999.00
75,Runner,0.240,0.400,0.360,0.100,0.015,0.00,137.00
76,Runner,0.250,0.395,0.355,0.086,0.026,0.00,81.00
77,Runner,0.260,0.390,0.351,0.056,0.010,0.00,205.00
78,Runner,0.269,0.385,0.346,0.076,0.038,0.00,166.00
79,Draw,0.266,0.380,0.354,0.049,0.031,0.00,999.00
80,Draw,0.263,0.375,0.363,0.026,0.029,0.00,999.00
81,Pursuer,0.259,0.383,0.358,0.025,0.041,0.00,355.00
82,Pursuer,0.256,0.390,0.354,0.043,0.020,0.00,168.00
83,Draw,0.253,0.386,0.361,0.039,0.046,2.12,999.00
84,Pursuer,0.250,0.393,0.357,0.043,0.045,0.00,934.00
85,Draw,0.247,0.388,0.365,0.041,0.050,3.88,999.00
86,Runner,0.256,0.384,0.360,0.053,0.027,0.00,164.00
87,Runner,0.264,0.379,0.356,0.032,0.017,0.00,236.00
88,Runner,0.273,0.375,0.352,0.025,0.027,0.00,307.00
89,Draw,0.270,0.371,0.360,0.033,0.032,1.96,999.00
90,Runner,0.278,0.367,0.356,0.104,0.034,0.00,325.00
91,Draw,0.275,0.363,0.363,0.064,0.056,4.90,999.00
92,Pursuer,0.272,0.370,0.359,0.048,0.032,0.00,476.00
93,Draw,0.269,0.366,0.366,0.047,0.038,0.00,999.00
94,Draw,0.266,0.362,0.372,0.088,0.055,0.00,999.00
95,Draw,0.263,0.358,0.379,0.002,0.044,16.40,999.00
96,Pursuer,0.260,0.365,0.375,0.016,0.049,0.00,205.00
97,Pursuer,0.258,0.371,0.371,0.029,0.024,0.00,573.00
98,Runner,0.265,0.367,0.367,0.024,0.024,0.00,502.00
99,Draw,0.263,0.364,0.374,0.039,0.043,0.00,999.00
100,Pursuer,0.260,0.370,0.370,0.039,0.089,0.00,953.00
101,Pursuer,0.257,0.376,0.366,0.043,0.070,0.00,761.00
102,Runner,0.265,0.373,0.363,0.065,0.012,0.00,298.00
103,Draw,0.262,0.369,0.369,0.043,0.043,0.00,999.00
104,Draw,0.260,0.365,0.375,0.043,0.058,0.00,999.00
105,Runner,0.267,0.362,0.371,0.082,0.017,0.00,118.00
106,Pursuer,0.264,0.368,0.368,0.028,0.082,0.00,992.00
107,Pursuer,0.262,0.374,0.364,0.036,0.018,0.00,109.00
108,Runner,0.269,0.370,0.361,0.036,0.042,0.00,615.00
109,Runner,0.275,0.367,0.358,0.038,0.015,0.00,496.00
110,Pursuer,0.273,0.373,0.355,0.051,0.037,0.00,218.00
111,Pursuer,0.270,0.378,0.351,0.052,0.040,0.00,243.00
112,Draw,0.268,0.375,0.357,0.057,0.037,0.00,999.00
113,Pursuer,0.265,0.381,0.354,0.020,0.061,0.00,165.00
114,Pursuer,0.263,0.386,0.351,0.043,0.025,0.00,404.00
115,Draw,0.261,0.383,0.357,0.036,0.054,13.72,999.00
116,Pursuer,0.259,0.388,0.353,0.076,0.042,0.00,48.00
117,Pursuer,0.256,0.393,0.350,0.055,0.116,0.00,644.00
118,Draw,0.254,0.390,0.356,0.064,0.027,0.00,999.00
119,Pursuer,0.252,0.395,0.353,0.072,0.040,0.00,554.00
120,Draw,0.250,0.392,0.358,0.089,0.029,2.88,999.00
121,Runner,0.256,0.388,0.355,0.024,0.035,0.00,130.00
122,Draw,0.254,0.385,0.361,0.066,0.032,0.00,999.00
123,Draw,0.252,0.382,0.366,0.100,0.069,7.28,999.00
124,Runner,0.258,0.379,0.363,0.074,0.038,0.00,609.00
125,Pursuer,0.256,0.384,0.360,0.000,0.000,0.00,1.00
126,Draw,0.254,0.381,0.365,0.039,0.027,0.00,999.00
127,Draw,0.252,0.378,0.370,0.064,0.054,9.80,999.00
128,Draw,0.250,0.375,0.375,0.053,0.043,0.00,999.00
129,Draw,0.248,0.372,0.380,0.078,0.033,0.00,999.00
130,Runner,0.254,0.369,0.377,0.053,0.012,0.00,368.00
131,Draw,0.252,0.366,0.382,0.093,0.053,3.40,999.00
132,Runner,0.258,0.364,0.379,0.055,0.047,2.88,332.00
133,Draw,0.256,0.361,0.383,0.044,0.040,0.00,999.00
134,Runner,0.261,0.358,0.381,0.044,0.009,0.00,358.00
135,Pursuer,0.259,0.363,0.378,0.037,0.027,0.00,564.00
136,Draw,0.257,0.360,0.382,0.052,0.062,7.04,999.00
137,Draw,0.255,0.358,0.387,0.074,0.074,7.44,999.00
138,Draw,0.254,0.355,0.391,0.064,0.070,3.00,999.00
139,Pursuer,0.252,0.360,0.388,0.041,0.037,0.00,993.00
140,Pursuer,0.250,0.364,0.386,0.020,0.033,0.00,726.00
141,Runner,0.255,0.362,0.383,0.028,0.043,0.00,736.00
142,Draw,0.254,0.359,0.387,0.045,0.044,15.12,999.00
143,Draw,0.252,0.357,0.392,0.047,0.052,11.62,999.00
144,Runner,0.257,0.354,0.389,0.031,0.029,0.00,669.00
145,Pursuer,0.255,0.359,0.386,0.062,0.052,0.00,678.00
146,Pursuer,0.253,0.363,0.384,0.061,0.053,0.00,272.00
147,Pursuer,0.252,0.367,0.381,0.057,0.030,0.00,333.00
148,Pursuer,0.250,0.372,0.378,0.035,0.089,0.00,678.00
149,Pursuer,0.248,0.376,0.376,0.065,0.046,0.00,447.00
150,Runner,0.253,0.373,0.373,0.023,0.036,0.00,225.00
151,Runner,0.258,0.371,0.371,0.041,0.021,0.00,653.00
152,Draw,0.257,0.368,0.375,0.069,0.044,0.00,999.00
153,Runner,0.261,0.366,0.373,0.062,0.032,0.00,216.00
154,Runner,0.266,0.364,0.370,0.034,0.021,0.00,98.00
155,Runner,0.271,0.361,0.368,0.032,0.031,0.00,286.00
156,Draw,0.269,0.359,0.372,0.077,0.036,1.60,999.00
157,Draw,0.268,0.357,0.376,0.102,0.043,0.00,999.00
158,Pursuer,0.266,0.361,0.373,0.030,0.052,0.00,904.00
159,Runner,0.270,0.358,0.371,0.046,0.032,0.00,429.00
160,Draw,0.269,0.356,0.375,0.052,0.061,7.24,999.00
161,Pursuer,0.267,0.360,0.373,0.000,0.000,0.00,0.00
162,Draw,0.265,0.358,0.377,0.045,0.034,0.00,999.00
163,Draw,0.264,0.356,0.380,0.058,0.048,0.00,999.00
164,Pursuer,0.262,0.360,0.378,0.046,0.018,0.00,630.00
165,Draw,0.261,0.358,0.382,0.055,0.034,2.42,999.00
166,Pursuer,0.259,0.361,0.380,0.009,0.009,0.00,333.00
167,Runner,0.263,0.359,0.377,0.021,0.024,0.00,654.00
168,Draw,0.262,0.357,0.381,0.018,0.036,0.00,999.00
169,Draw,0.260,0.355,0.385,0.098,0.061,0.00,999.00
170,Pursuer,0.259,0.359,0.382,0.077,0.046,0.00,334.00
171,Draw,0.257,0.357,0.386,0.053,0.002,0.00,999.00
172,Pursuer,0.256,0.360,0.384,0.037,0.076,0.00,460.00
173,Pursuer,0.254,0.364,0.382,0.070,0.036,0.00,90.00
174,Runner,0.259,0.362,0.379,0.053,0.050,1.20,378.00
175,Draw,0.257,0.360,0.383,0.027,0.030,0.00,999.00
176,Runner,0.261,0.358,0.381,0.044,0.018,0.00,274.00
177,Draw,0.260,0.356,0.384,0.052,0.062,1.94,999.00
178,Draw,0.258,0.354,0.388,0.052,0.034,4.46,999.00
179,Pursuer,0.257,0.358,0.385,0.045,0.085,0.00,818.00
180,Runner,0.261,0.356,0.383,0.068,0.047,0.00,530.00
181,Draw,0.260,0.354,0.387,0.090,0.074,0.00,999.00
182,Runner,0.264,0.352,0.385,0.052,0.014,0.00,213.00
183,Draw,0.262,0.350,0.388,0.080,0.034,0.00,999.00
184,Draw,0.261,0.348,0.391,0.079,0.033,5.78,999.00
185,Runner,0.265,0.346,0.389,0.052,0.013,0.00,367.00
186,Pursuer,0.263,0.349,0.387,0.030,0.029,0.00,167.00
187,Draw,0.262,0.348,0.390,0.034,0.050,2.06,999.00
188,Pursuer,0.261,0.351,0.388,0.036,0.047,0.00,330.00
189,Draw,0.259,0.349,0.392,0.042,0.064,13.12,999.00
190,Draw,0.258,0.347,0.395,0.086,0.044,9.06,999.00
191,Runner,0.262,0.346,0.393,0.023,0.054,0.00,428.00
192,Pursuer,0.260,0.349,0.391,0.042,0.058,0.00,966.00
193,Pursuer,0.259,0.352,0.389,0.027,0.059,0.00,599.00
194,Pursuer,0.258,0.356,0.387,0.045,0.028,0.00,248.00
195,Runner,0.262,0.354,0.385,0.059,0.042,0.00,406.00
196,Pursuer,0.260,0.357,0.383,0.039,0.084,0.00,754.00
197,Draw,0.259,0.355,0.386,0.039,0.051,14.88,999.00
198,Runner,0.263,0.354,0.384,0.071,0.007,0.00,297.00
199,Runner,0.266,0.352,0.382,0.093,0.022,0.00,135.00
200,Pursuer,0.265,0.355,0.380,0.022,0.088,0.00,462.00
201,Pursuer,0.264,0.358,0.378,0.070,0.044,0.00,318.00
202,Pursuer,0.262,0.361,0.376,0.032,0.009,0.00,401.00
203,Runner,0.266,0.360,0.374,0.022,0.038,0.00,557.00
204,Pursuer,0.265,0.363,0.373,0.055,0.033,0.00,60.00
205,Draw,0.263,0.361,0.376,0.093,0.095,1.64,999.00
206,Draw,0.262,0.359,0.379,0.040,0.045,12.52,999.00
207,Pursuer,0.261,0.362,0.377,0.055,0.062,0.00,472.00
208,Runner,0.264,0.361,0.375,0.039,0.034,2.08,608.00
209,Pursuer,0.263,0.364,0.373,0.046,0.020,0.00,101.00
210,Draw,0.262,0.362,0.376,0.041,0.037,0.00,999.00
211,Runner,0.265,0.360,0.374,0.042,0.064,5.70,370.00
212,Runner,0.269,0.358,0.373,0.024,0.040,10.94,963.00
213,Runner,0.272,0.357,0.371,0.019,0.051,0.00,756.00
214,Pursuer,0.271,0.360,0.369,0.017,0.088,0.00,532.00
215,Pursuer,0.270,0.363,0.367,0.067,0.115,0.00,52.00
216,Runner,0.273,0.361,0.366,0.084,0.085,3.16,986.00
217,Pursuer,0.272,0.364,0.364,0.064,0.044,0.00,105.00
218,Draw,0.271,0.362,0.367,0.075,0.037,1.48,999.00
219,Runner,0.274,0.361,0.365,0.044,0.040,2.02,543.00
220,Draw,0.273,0.359,0.368,0.079,0.056,7.68,999.00
221,Draw,0.271,0.357,0.371,0.040,0.028,0.86,999.00
222,Pursuer,0.270,0.360,0.369,0.031,0.054,0.00,415.00
223,Pursuer,0.269,0.363,0.368,0.032,0.017,0.00,527.00
224,Pursuer,0.268,0.366,0.366,0.061,0.033,0.00,448.00
225,Pursuer,0.267,0.369,0.364,0.042,0.045,0.00,363.00
226,Runner,0.270,0.367,0.363,0.046,0.027,0.00,433.00
227,Draw,0.269,0.366,0.366,0.075,0.030,0.00,999.00
228,Draw,0.268,0.364,0.368,0.054,0.030,0.00,999.00
229,Pursuer,0.266,0.367,0.367,0.010,0.051,0.00,464.00
230,Runner,0.270,0.365,0.365,0.043,0.035,1.42,397.00
231,Draw,0.268,0.364,0.368,0.051,0.042,15.24,999.00
232,Draw,0.267,0.362,0.371,0.030,0.046,15.94,999.00
233,Runner,0.270,0.361,0.369,0.112,0.053,0.00,109.00
234,Runner,0.274,0.359,0.368,0.081,0.007,0.00,383.00
235,Runner,0.277,0.357,0.366,0.013,0.038,1.84,617.00
236,Draw,0.275,0.356,0.369,0.061,0.070,0.94,999.00
237,Pursuer,0.274,0.359,0.367,0.051,0.036,0.00,104.00
238,Runner,0.277,0.357,0.366,0.021,0.023,0.00,586.00
239,Runner,0.280,0.356,0.364,0.037,0.044,1.58,866.00
240,Draw,0.279,0.354,0.367,0.101,0.050,0.00,999.00
241,Draw,0.278,0.353,0.369,0.084,0.043,2.02,999.00
242,Draw,0.277,0.351,0.372,0.044,0.056,3.12,999.00
243,Draw,0.276,0.350,0.374,0.077,0.067,0.00,999.00
244,Runner,0.279,0.348,0.373,0.046,0.048,0.00,545.00
245,Draw,0.278,0.347,0.376,0.064,0.031,0.00,999.00
246,Draw,0.276,0.346,0.378,0.095,0.048,0.00,999.00
247,Pursuer,0.275,0.348,0.377,0.028,0.048,0.00,769.00
248,Pursuer,0.274,0.351,0.375,0.036,0.048,0.00,482.00
249,Pursuer,0.273,0.353,0.373,0.028,0.061,0.00,443.00
250,Runner,0.276,0.352,0.372,0.018,0.049,0.00,250.00
251,Runner,0.279,0.351,0.371,0.052,0.045,0.00,226.00
252,Draw,0.278,0.349,0.373,0.040,0.038,0.00,999.00
253,Pursuer,0.277,0.352,0.372,0.058,0.102,0.00,927.00
254,Draw,0.276,0.350,0.374,0.069,0.047,0.00,999.00
255,Runner,0.278,0.349,0.373,0.028,0.028,0.00,723.00
256,Pursuer,0.277,0.352,0.371,0.045,0.036,0.00,162.00
257,Runner,0.280,0.350,0.370,0.030,0.042,0.00,756.00
258,Draw,0.279,0.349,0.372,0.099,0.058,0.42,999.00
259,Draw,0.278,0.347,0.375,0.106,0.042,0.00,999.00
260,Runner,0.281,0.346,0.373,0.044,0.026,0.00,820.00
261,Pursuer,0.280,0.349,0.372,0.065,0.016,0.00,126.00
262,Runner,0.282,0.347,0.370,0.026,0.041,0.00,627.00
263,Pursuer,0.281,0.350,0.369,0.000,0.000,0.00,1.00
264,Runner,0.284,0.348,0.367,0.023,0.044,0.00,314.00
265,Draw,0.283,0.347,0.370,0.098,0.065,0.00,999.00
266,Pursuer,0.282,0.350,0.368,0.066,0.006,0.00,446.00
267,Pursuer,0.281,0.352,0.367,0.053,0.023,0.00,109.00
268,Runner,0.284,0.351,0.366,0.047,0.072,4.96,443.00
269,Runner,0.286,0.349,0.364,0.036,0.035,1.10,587.00
270,Pursuer,0.285,0.352,0.363,0.032,0.061,0.00,663.00
271,Runner,0.288,0.351,0.362,0.011,0.028,0.00,280.00
272,Pursuer,0.287,0.353,0.360,0.146,0.070,0.00,54.00
273,Runner,0.289,0.352,0.359,0.050,0.013,0.00,571.00
274,Pursuer,0.288,0.354,0.358,0.065,0.033,0.00,538.00
275,Pursuer,0.287,0.356,0.356,0.033,0.038,0.00,385.00
276,Pursuer,0.286,0.359,0.355,0.076,0.067,0.00,220.00
277,Draw,0.285,0.357,0.357,0.044,0.061,1.68,999.00
278,Runner,0.288,0.356,0.356,0.063,0.040,0.00,183.00
279,Runner,0.290,0.355,0.355,0.081,0.035,0.32,516.00
280,Runner,0.293,0.354,0.354,0.040,0.050,1.06,755.00
281,Draw,0.292,0.352,0.356,0.045,0.039,13.84,999.00
282,Draw,0.291,0.351,0.358,0.055,0.048,6.68,999.00
283,Runner,0.293,0.350,0.357,0.054,0.004,0.00,492.00
284,Pursuer,0.292,0.352,0.356,0.068,0.054,0.00,651.00
285,Draw,0.291,0.351,0.358,0.044,0.038,8.00,999.00
286,Draw,0.290,0.350,0.360,0.031,0.038,0.00,999.00
287,Runner,0.293,0.348,0.359,0.095,0.021,0.00,194.00
288,Pursuer,0.292,0.351,0.358,0.053,0.025,0.00,362.00
289,Pursuer,0.291,0.353,0.356,0.037,0.017,0.00,135.00
290,Draw,0.290,0.352,0.359,0.113,0.072,0.74,999.00
291,Pursuer,0.289,0.354,0.357,0.055,0.008,0.00,243.00
292,Pursuer,0.288,0.356,0.356,0.020,0.017,0.00,679.00
293,Draw,0.287,0.355,0.358,0.100,0.003,0.00,999.00
294,Draw,0.286,0.354,0.361,0.091,0.032,8.74,999.00
295,Runner,0.288,0.353,0.359,0.047,0.026,0.00,819.00
296,Draw,0.287,0.351,0.361,0.072,0.034,0.00,999.00
297,Runner,0.290,0.350,0.360,0.084,0.035,0.00,280.00
298,Pursuer,0.289,0.352,0.359,0.091,0.051,0.00,703.00
299,Draw,0.288,0.351,0.361,0.046,0.049,2.54,999.00
300,Pursuer,0.287,0.353,0.360,0.043,0.044,0.00,404.00
301,Pursuer,0.286,0.355,0.359,0.025,0.034,0.00,830.00
302,Pursuer,0.285,0.358,0.358,0.070,0.068,0.00,404.00
303,Draw,0.284,0.356,0.360,0.085,0.051,0.00,999.00
304,Runner,0.286,0.355,0.359,0.031,0.031,0.00,64.00
305,Draw,0.285,0.354,0.361,0.058,0.042,0.00,999.00
306,Draw,0.284,0.353,0.363,0.078,0.044,0.00,999.00
307,Draw,0.283,0.352,0.365,0.049,0.031,0.00,999.00
308,Runner,0.286,0.351,0.364,0.006,0.017,0.00,347.00
309,Draw,0.285,0.350,0.366,0.097,0.045,0.00,999.00
310,Pursuer,0.284,0.352,0.365,0.091,0.063,0.00,105.00
311,Runner,0.286,0.350,0.363,0.051,0.021,0.00,517.00
312,Draw,0.285,0.349,0.365,0.038,0.052,0.00,999.00
313,Draw,0.284,0.348,0.367,0.043,0.051,0.00,999.00
314,Runner,0.287,0.347,0.366,0.045,0.054,0.00,723.00
315,Runner,0.289,0.346,0.365,0.060,0.049,1.12,774.00
316,Runner,0.291,0.345,0.364,0.034,0.011,0.00,220.00
317,Runner,0.293,0.344,0.363,0.042,0.037,0.00,257.00
318,Draw,0.292,0.343,0.365,0.024,0.031,0.00,999.00
319,Pursuer,0.292,0.345,0.364,0.044,0.082,0.00,688.00
320,Runner,0.294,0.344,0.363,0.046,0.034,0.14,699.00
321,Pursuer,0.293,0.346,0.361,0.083,0.055,0.00,57.00
322,Pursuer,0.292,0.348,0.360,0.038,0.084,0.00,345.00
323,Pursuer,0.291,0.350,0.359,0.047,0.046,0.00,327.00
324,Runner,0.293,0.349,0.358,0.016,0.033,0.00,338.00
325,Pursuer,0.292,0.351,0.357,0.033,0.044,0.00,438.00
326,Runner,0.294,0.350,0.356,0.106,0.054,0.36,139.00
327,Pursuer,0.294,0.352,0.355,0.044,0.033,0.00,461.00
328,Pursuer,0.293,0.354,0.354,0.034,0.033,0.00,609.00
329,Runner,0.295,0.353,0.353,0.066,0.077,0.00,479.00
330,Draw,0.294,0.352,0.355,0.060,0.036,0.00,999.00
331,Draw,0.293,0.350,0.356,0.053,0.030,0.00,999.00
332,Runner,0.295,0.349,0.355,0.049,0.012,0.00,500.00
333,Runner,0.297,0.348,0.354,0.047,0.046,1.02,718.00
334,Draw,0.296,0.347,0.356,0.042,0.050,0.00,999.00
335,Draw,0.296,0.346,0.358,0.075,0.036,1.44,999.00
336,Pursuer,0.295,0.348,0.357,0.043,0.055,0.00,721.00
337,Pursuer,0.294,0.350,0.356,0.053,0.054,0.00,650.00
338,Pursuer,0.293,0.352,0.355,0.041,0.052,0.00,270.00
339,Draw,0.292,0.351,0.357,0.068,0.057,4.36,999.00
340,Draw,0.291,0.350,0.359,0.101,0.072,15.88,999.00
341,Draw,0.290,0.349,0.361,0.042,0.049,14.70,999.00
342,Draw,0.289,0.348,0.363,0.044,0.054,3.20,999.00
343,Runner,0.292,0.347,0.362,0.037,0.029,0.00,301.00
344,Runner,0.294,0.346,0.360,0.025,0.045,0.00,561.00
345,Runner,0.296,0.345,0.359,0.037,0.048,0.00,108.00
346,Draw,0.295,0.344,0.361,0.038,0.040,7.74,999.00
347,Pursuer,0.294,0.346,0.360,0.074,0.050,0.00,243.00
348,Pursuer,0.293,0.348,0.359,0.006,0.048,0.00,469.00
349,Runner,0.295,0.347,0.358,0.061,0.034,0.00,82.00
350,Runner,0.297,0.346,0.357,0.043,0.025,0.00,401.00
351,Pursuer,0.296,0.348,0.356,0.046,0.049,0.00,266.00
352,Pursuer,0.295,0.349,0.355,0.041,0.072,0.00,650.00
353,Draw,0.295,0.348,0.357,0.042,0.050,0.00,999.00
354,Pursuer,0.294,0.350,0.356,0.038,0.038,0.00,546.00
355,Pursuer,0.293,0.352,0.355,0.043,0.013,0.00,191.00
356,Pursuer,0.292,0.354,0.354,0.047,0.010,0.00,211.00
357,Pursuer,0.291,0.356,0.353,0.055,0.021,0.00,119.00
358,Draw,0.291,0.355,0.355,0.083,0.057,0.00,999.00
359,Pursuer,0.290,0.357,0.354,0.028,0.091,0.00,910.00
360,Pursuer,0.289,0.358,0.353,0.040,0.036,0.00,261.00
361,Runner,0.291,0.357,0.352,0.041,0.048,8.04,815.00
362,Draw,0.290,0.356,0.354,0.072,0.063,12.08,999.00
363,Draw,0.289,0.355,0.355,0.046,0.036,0.00,999.00
364,Runner,0.291,0.354,0.354,0.044,0.037,0.00,795.00
365,Draw,0.290,0.353,0.356,0.075,0.041,5.46,999.00
366,Draw,0.290,0.352,0.358,0.061,0.042,6.72,999.00
367,Draw,0.289,0.351,0.360,0.074,0.065,0.00,999.00
368,Pursuer,0.288,0.353,0.359,0.048,0.041,0.00,338.00
369,Pursuer,0.287,0.355,0.358,0.038,0.047,0.00,286.00
370,Pursuer,0.286,0.357,0.357,0.053,0.077,0.00,328.00
371,Draw,0.286,0.356,0.358,0.049,0.077,18.86,999.00
372,Runner,0.288,0.355,0.358,0.053,0.036,0.00,379.00
373,Pursuer,0.287,0.357,0.357,0.085,0.045,0.00,247.00
374,Pursuer,0.286,0.358,0.356,0.026,0.029,0.00,523.00
375,Runner,0.288,0.357,0.355,0.049,0.015,0.00,707.00
376,Runner,0.290,0.356,0.354,0.039,0.040,0.00,180.00
377,Pursuer,0.289,0.358,0.353,0.044,0.049,0.00,815.00
378,Runner,0.291,0.357,0.352,0.018,0.011,0.00,309.00
379,Pursuer,0.290,0.359,0.351,0.080,0.056,0.00,331.00
380,Draw,0.289,0.358,0.353,0.079,0.055,0.00,999.00
381,Runner,0.291,0.357,0.352,0.066,0.035,0.00,250.00
382,Draw,0.291,0.356,0.353,0.049,0.052,0.00,999.00
383,Pursuer,0.290,0.358,0.352,0.037,0.066,0.00,384.00
384,Draw,0.289,0.357,0.354,0.077,0.041,0.00,999.00
385,Draw,0.288,0.356,0.356,0.094,0.049,17.38,999.00
386,Runner,0.290,0.355,0.355,0.047,0.021,0.12,569.00
387,Pursuer,0.289,0.357,0.354,0.062,0.037,0.00,577.00
388,Draw,0.289,0.356,0.356,0.013,0.024,0.00,999.00
389,Pursuer,0.288,0.357,0.355,0.030,0.057,0.00,550.00
390,Draw,0.287,0.356,0.356,0.073,0.033,0.00,999.00
391,Pursuer,0.286,0.358,0.355,0.038,0.048,0.00,809.00
392,Draw,0.286,0.357,0.357,0.067,0.033,0.00,999.00
393,Draw,0.285,0.356,0.359,0.077,0.059,0.00,999.00
394,Draw,0.284,0.355,0.360,0.063,0.026,1.60,999.00
395,Runner,0.286,0.354,0.359,0.074,0.040,2.46,878.00
396,Draw,0.285,0.354,0.361,0.035,0.026,0.00,999.00
397,Draw,0.285,0.353,0.363,0.061,0.029,0.00,999.00
398,Pursuer,0.284,0.354,0.362,0.025,0.006,0.00,346.00
399,Pursuer,0.283,0.356,0.361,0.034,0.009,0.00,222.00
