Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
288,Draw,0.319,0.351,0.330,0.053,0.041,0.00,999.00
289,Draw,0.318,0.349,0.332,0.088,0.029,1.92,999.00
290,Runner,0.321,0.348,0.331,0.059,0.057,1.20,715.00
291,Runner,0.323,0.347,0.330,0.032,0.029,0.00,306.00
292,Pursuer,0.322,0.349,0.329,0.050,0.034,0.00,756.00
293,Runner,0.324,0.348,0.328,0.046,0.037,0.00,299.00
294,Draw,0.323,0.347,0.330,0.045,0.048,1.50,999.00
295,Draw,0.322,0.346,0.332,0.059,0.036,0.00,999.00
296,Pursuer,0.321,0.348,0.331,0.049,0.029,0.00,513.00
297,Pursuer,0.320,0.350,0.330,0.059,0.099,0.00,543.00
298,Runner,0.322,0.349,0.329,0.064,0.041,0.00,103.00
299,Draw,0.321,0.348,0.331,0.041,0.046,11.18,999.00
300,Draw,0.320,0.347,0.333,0.039,0.045,2.30,999.00
301,Pursuer,0.319,0.349,0.332,0.017,0.016,0.00,126.00
302,Runner,0.321,0.348,0.331,0.065,0.052,0.00,182.00
303,Pursuer,0.320,0.350,0.330,0.031,0.029,0.00,427.00
304,Draw,0.319,0.349,0.332,0.054,0.032,0.30,999.00
305,Pursuer,0.318,0.351,0.331,0.043,0.073,0.00,783.00
306,Pursuer,0.317,0.353,0.330,0.063,0.028,0.00,85.00
307,Pursuer,0.316,0.355,0.329,0.036,0.047,0.00,424.00
308,Pursuer,0.315,0.357,0.328,0.012,0.036,0.00,351.00
309,Runner,0.317,0.356,0.327,0.042,0.013,0.00,439.00
310,Draw,0.316,0.355,0.329,0.047,0.059,0.78,999.00
311,Pursuer,0.315,0.357,0.328,0.000,0.000,0.00,2.00
312,Runner,0.317,0.356,0.327,0.046,0.044,1.06,470.00
313,Pursuer,0.316,0.358,0.326,0.012,0.024,0.00,209.00
314,Draw,0.315,0.357,0.328,0.063,0.049,0.00,999.00
315,Pursuer,0.314,0.359,0.327,0.052,0.045,0.00,539.00
316,Runner,0.316,0.358,0.326,0.031,0.024,0.00,805.00
317,Runner,0.319,0.356,0.325,0.014,0.033,0.00,577.00
318,Draw,0.318,0.355,0.327,0.096,0.032,2.50,999.00
319,Draw,0.317,0.354,0.329,0.041,0.021,0.00,999.00
320,Pursuer,0.316,0.356,0.328,0.074,0.076,0.00,743.00
321,Draw,0.315,0.355,0.330,0.088,0.050,0.00,999.00
322,Runner,0.317,0.354,0.329,0.071,0.086,2.18,910.00
323,Runner,0.319,0.353,0.328,0.030,0.031,0.00,937.00
324,Runner,0.321,0.352,0.327,0.053,0.011,0.00,175.00
325,Pursuer,0.320,0.354,0.326,0.080,0.058,0.00,602.00
326,Runner,0.322,0.353,0.325,0.030,0.024,0.00,757.00
327,Pursuer,0.321,0.355,0.324,0.046,0.028,0.00,419.00
328,Runner,0.323,0.354,0.323,0.023,0.023,0.00,394.00
329,Draw,0.322,0.353,0.325,0.075,0.039,0.00,999.00
330,Pursuer,0.321,0.355,0.324,0.012,0.043,0.00,765.00
331,Draw,0.320,0.353,0.326,0.083,0.064,7.46,999.00
332,Pursuer,0.319,0.355,0.325,0.011,0.026,0.00,615.00
333,Pursuer,0.318,0.357,0.324,0.021,0.007,0.00,307.00
334,Draw,0.317,0.356,0.326,0.100,0.052,2.96,999.00
335,Pursuer,0.316,0.358,0.325,0.021,0.021,0.00,181.00
336,Draw,0.315,0.357,0.327,0.033,0.049,13.22,999.00
337,Pursuer,0.315,0.359,0.326,0.035,0.022,0.00,587.00
338,Pursuer,0.314,0.361,0.325,0.040,0.029,0.00,617.00
339,Runner,0.316,0.360,0.324,0.058,0.039,0.54,430.00
340,Runner,0.318,0.359,0.324,0.081,0.040,0.00,407.00
341,Runner,0.320,0.358,0.323,0.047,0.018,0.00,607.00
342,Pursuer,0.319,0.360,0.322,0.034,0.021,0.00,745.00
343,Draw,0.318,0.359,0.324,0.047,0.063,9.14,999.00
344,Runner,0.320,0.358,0.323,0.064,0.030,0.00,542.00
345,Draw,0.319,0.357,0.325,0.051,0.034,0.00,999.00
346,Draw,0.318,0.355,0.327,0.096,0.065,3.24,999.00
347,Pursuer,0.317,0.357,0.326,0.062,0.037,0.00,598.00
348,Pursuer,0.316,0.359,0.325,0.035,0.047,0.00,122.00
349,Runner,0.318,0.358,0.324,0.060,0.025,0.00,88.00
350,Runner,0.320,0.357,0.323,0.030,0.044,0.00,136.00
351,Draw,0.319,0.356,0.325,0.057,0.040,0.00,999.00
352,Runner,0.321,0.355,0.324,0.046,0.026,0.72,299.00
353,Pursuer,0.320,0.357,0.323,0.050,0.080,0.00,834.00
354,Draw,0.319,0.356,0.325,0.090,0.036,0.00,999.00
355,Pursuer,0.318,0.358,0.324,0.039,0.077,0.00,788.00
356,Runner,0.320,0.357,0.323,0.055,0.033,0.00,520.00
357,Pursuer,0.319,0.359,0.322,0.042,0.056,0.00,991.00
358,Pursuer,0.318,0.360,0.321,0.039,0.017,0.00,518.00
359,Draw,0.318,0.359,0.323,0.058,0.025,0.00,999.00
360,Runner,0.319,0.358,0.322,0.016,0.042,1.20,441.00
361,Draw,0.319,0.357,0.324,0.060,0.029,1.08,999.00
362,Pursuer,0.318,0.359,0.323,0.064,0.117,0.00,688.00
363,Runner,0.320,0.358,0.322,0.106,0.051,0.00,71.00
364,Pursuer,0.319,0.360,0.321,0.054,0.053,0.00,753.00
365,Pursuer,0.318,0.362,0.321,0.050,0.043,0.00,231.00
366,Runner,0.320,0.361,0.320,0.045,0.029,0.00,318.00
367,Pursuer,0.319,0.362,0.319,0.046,0.035,0.00,449.00
368,Draw,0.318,0.361,0.321,0.035,0.055,13.50,999.00
369,Runner,0.320,0.360,0.320,0.039,0.042,1.56,304.00
370,Runner,0.322,0.359,0.319,0.047,0.036,1.32,932.00
371,Draw,0.321,0.358,0.321,0.083,0.077,1.20,999.00
372,Draw,0.320,0.358,0.323,0.032,0.036,0.00,999.00
373,Pursuer,0.319,0.359,0.322,0.035,0.024,0.00,473.00
374,Runner,0.321,0.358,0.321,0.045,0.032,0.00,174.00
375,Pursuer,0.320,0.360,0.320,0.041,0.047,0.00,699.00
376,Runner,0.322,0.359,0.319,0.022,0.010,1.14,866.00
377,Pursuer,0.321,0.361,0.318,0.060,0.040,0.00,739.00
378,Runner,0.323,0.360,0.317,0.036,0.071,0.00,293.00
379,Runner,0.325,0.359,0.317,0.082,0.028,0.00,122.00
380,Draw,0.324,0.358,0.318,0.043,0.038,0.00,999.00
381,Draw,0.323,0.357,0.320,0.050,0.047,11.22,999.00
382,Draw,0.322,0.356,0.322,0.030,0.036,6.32,999.00
383,Pursuer,0.321,0.358,0.321,0.033,0.044,0.00,189.00
384,Draw,0.320,0.357,0.323,0.091,0.036,0.00,999.00
385,Pursuer,0.319,0.358,0.322,0.059,0.059,0.00,476.00
386,Pursuer,0.319,0.360,0.321,0.027,0.047,0.00,201.00
387,Pursuer,0.318,0.362,0.320,0.034,0.045,0.00,373.00
388,Pursuer,0.317,0.363,0.320,0.049,0.040,0.00,813.00
389,Pursuer,0.316,0.365,0.319,0.041,0.046,0.00,822.00
390,Draw,0.315,0.364,0.321,0.040,0.037,0.00,999.00
391,Pursuer,0.315,0.366,0.320,0.040,0.040,0.00,497.00
392,Runner,0.316,0.365,0.319,0.049,0.045,0.00,288.00
393,Pursuer,0.316,0.366,0.318,0.000,0.000,0.00,1.00
394,Draw,0.315,0.365,0.320,0.058,0.035,0.00,999.00
395,Draw,0.314,0.365,0.322,0.046,0.051,2.80,999.00
396,Runner,0.316,0.364,0.321,0.057,0.044,0.04,156.00
397,Draw,0.315,0.363,0.322,0.075,0.040,0.00,999.00
398,Pursuer,0.314,0.364,0.322,0.038,0.025,0.00,490.00
399,Pursuer,0.313,0.366,0.321,0.012,0.064,0.00,562.00
