Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
59,Pursuer,0.271,0.390,0.339,0.022,0.081,0.00,462.00
60,Draw,0.267,0.383,0.350,0.059,0.011,0.00,999.00
61,Pursuer,0.262,0.393,0.344,0.064,0.011,0.00,178.00
62,Draw,0.258,0.387,0.355,0.002,0.047,16.90,999.00
63,Pursuer,0.254,0.397,0.349,0.045,0.101,0.00,882.00
64,Draw,0.250,0.391,0.359,0.054,0.041,5.20,999.00
65,Runner,0.262,0.385,0.354,0.084,0.046,0.00,155.00
66,Runner,0.273,0.379,0.348,0.052,0.022,0.00,93.00
67,Pursuer,0.269,0.388,0.343,0.010,0.037,0.00,363.00
68,Draw,0.265,0.382,0.353,0.079,0.065,1.88,999.00
69,Draw,0.261,0.377,0.362,0.088,0.072,0.00,999.00
70,Pursuer,0.257,0.386,0.357,0.048,0.043,0.00,194.00
71,Draw,0.254,0.380,0.366,0.082,0.092,2.44,999.00
72,Runner,0.264,0.375,0.361,0.050,0.042,0.00,240.00
73,Pursuer,0.260,0.384,0.356,0.051,0.040,0.00,219.00
74,Pursuer,0.257,0.392,0.351,0.039,0.060,0.00,712.00
75,Runner,0.267,0.387,0.347,0.053,0.047,0.00,75.00
76,Runner,0.276,0.382,0.342,0.023,0.026,0.00,838.00
77,Runner,0.286,0.377,0.338,0.039,0.034,0.00,359.00
78,Draw,0.282,0.372,0.346,0.046,0.053,5.00,999.00
79,Draw,0.278,0.367,0.354,0.084,0.066,0.68,999.00
80,Draw,0.275,0.363,0.363,0.043,0.031,0.00,999.00
81,Draw,0.272,0.358,0.370,0.078,0.024,0.64,999.00
82,Runner,0.280,0.354,0.366,0.024,0.025,0.00,591.00
83,Pursuer,0.277,0.361,0.361,0.104,0.099,0.00,300.00
84,Draw,0.274,0.357,0.369,0.086,0.042,2.96,999.00
85,Draw,0.271,0.353,0.376,0.053,0.053,3.76,999.00
86,Pursuer,0.267,0.360,0.372,0.057,0.068,0.00,94.00
87,Pursuer,0.264,0.368,0.368,0.064,0.091,0.00,68.00
88,Pursuer,0.261,0.375,0.364,0.019,0.005,0.00,435.00
89,Draw,0.258,0.371,0.371,0.032,0.047,5.78,999.00
90,Pursuer,0.256,0.378,0.367,0.037,0.033,0.00,525.00
91,Pursuer,0.253,0.385,0.363,0.041,0.028,0.00,711.00
92,Draw,0.250,0.380,0.370,0.080,0.033,0.00,999.00
93,Draw,0.247,0.376,0.376,0.039,0.054,0.00,999.00
94,Runner,0.255,0.372,0.372,0.068,0.029,0.00,411.00
95,Runner,0.263,0.368,0.368,0.052,0.052,0.00,156.00
96,Draw,0.260,0.365,0.375,0.039,0.045,16.04,999.00
97,Draw,0.258,0.361,0.381,0.101,0.050,2.78,999.00
98,Runner,0.265,0.357,0.378,0.049,0.064,0.00,178.00
99,Runner,0.273,0.354,0.374,0.019,0.034,0.00,506.00
100,Pursuer,0.270,0.360,0.370,0.037,0.063,0.00,689.00
101,Pursuer,0.267,0.366,0.366,0.028,0.043,0.00,211.00
102,Pursuer,0.265,0.373,0.363,0.030,0.069,0.00,718.00
103,Draw,0.262,0.369,0.369,0.028,0.050,6.98,999.00
104,Pursuer,0.260,0.375,0.365,0.000,0.000,0.00,0.00
105,Pursuer,0.257,0.381,0.362,0.045,0.053,0.00,460.00
106,Draw,0.255,0.377,0.368,0.082,0.059,11.34,999.00
107,Pursuer,0.252,0.383,0.364,0.044,0.022,0.00,256.00
108,Runner,0.259,0.380,0.361,0.034,0.044,0.00,205.00
109,Draw,0.257,0.376,0.367,0.063,0.049,5.04,999.00
110,Runner,0.264,0.373,0.364,0.047,0.021,0.00,600.00
111,Draw,0.261,0.369,0.369,0.087,0.026,1.14,999.00
112,Draw,0.259,0.366,0.375,0.034,0.045,6.44,999.00
113,Runner,0.265,0.363,0.372,0.037,0.039,0.00,354.00
114,Draw,0.263,0.360,0.377,0.072,0.046,0.00,999.00
115,Runner,0.270,0.357,0.374,0.034,0.026,0.00,550.00
116,Draw,0.267,0.353,0.379,0.047,0.101,14.42,999.00
117,Runner,0.274,0.350,0.376,0.056,0.035,0.46,316.00
118,Draw,0.271,0.347,0.381,0.077,0.033,0.00,999.00
119,Pursuer,0.269,0.353,0.378,0.111,0.048,0.00,69.00
120,Runner,0.275,0.350,0.375,0.023,0.050,0.00,191.00
121,Pursuer,0.273,0.355,0.372,0.053,0.008,0.00,252.00
122,Pursuer,0.270,0.361,0.369,0.041,0.045,0.00,703.00
123,Runner,0.276,0.358,0.366,0.085,0.070,0.00,29.00
124,Draw,0.274,0.355,0.371,0.047,0.038,6.02,999.00
125,Pursuer,0.272,0.360,0.368,0.039,0.043,0.00,272.00
126,Draw,0.270,0.357,0.373,0.071,0.057,9.58,999.00
127,Draw,0.268,0.354,0.378,0.092,0.049,1.26,999.00
128,Draw,0.266,0.352,0.383,0.062,0.053,0.00,999.00
129,Runner,0.271,0.349,0.380,0.046,0.050,0.00,178.00
130,Runner,0.277,0.346,0.377,0.034,0.045,0.00,308.00
131,Pursuer,0.275,0.351,0.374,0.040,0.043,0.00,659.00
132,Pursuer,0.273,0.356,0.371,0.090,0.081,0.00,25.00
133,Pursuer,0.271,0.361,0.368,0.068,0.077,0.00,217.00
134,Runner,0.276,0.358,0.366,0.056,0.027,0.00,139.00
135,Runner,0.281,0.356,0.363,0.029,0.042,0.00,492.00
136,Draw,0.279,0.353,0.368,0.047,0.033,0.00,999.00
137,Pursuer,0.277,0.358,0.365,0.106,0.093,0.00,322.00
138,Pursuer,0.275,0.362,0.362,0.068,0.100,0.00,578.00
139,Draw,0.273,0.360,0.367,0.110,0.054,2.26,999.00
140,Pursuer,0.271,0.364,0.364,0.031,0.051,0.00,439.00
141,Runner,0.277,0.362,0.362,0.057,0.030,0.00,232.00
142,Pursuer,0.275,0.366,0.359,0.058,0.041,0.00,381.00
143,Draw,0.273,0.364,0.364,0.046,0.043,2.04,999.00
144,Pursuer,0.271,0.368,0.361,0.042,0.044,0.00,930.00
145,Runner,0.276,0.366,0.359,0.056,0.057,0.00,172.00
146,Pursuer,0.274,0.370,0.356,0.036,0.059,0.00,401.00
147,Runner,0.279,0.367,0.354,0.069,0.040,0.00,266.00
148,Pursuer,0.277,0.372,0.351,0.032,0.026,0.00,272.00
149,Runner,0.282,0.369,0.349,0.022,0.039,0.00,804.00
150,Pursuer,0.280,0.373,0.347,0.041,0.043,0.00,304.00
151,Pursuer,0.278,0.377,0.344,0.023,0.053,0.00,803.00
152,Pursuer,0.276,0.382,0.342,0.039,0.046,0.00,573.00
153,Draw,0.275,0.379,0.346,0.084,0.040,5.22,999.00
154,Draw,0.273,0.377,0.351,0.054,0.038,0.00,999.00
155,Pursuer,0.271,0.381,0.348,0.057,0.011,0.00,223.00
156,Draw,0.269,0.378,0.353,0.043,0.038,0.00,999.00
157,Runner,0.274,0.376,0.350,0.026,0.043,0.00,297.00
158,Pursuer,0.272,0.380,0.348,0.026,0.071,0.00,597.00
159,Runner,0.277,0.377,0.346,0.067,0.068,2.84,826.00
160,Draw,0.275,0.375,0.350,0.070,0.040,0.00,999.00
161,Pursuer,0.273,0.379,0.348,0.041,0.014,0.00,608.00
162,Draw,0.272,0.377,0.352,0.083,0.036,2.54,999.00
163,Runner,0.276,0.374,0.350,0.101,0.052,2.92,685.00
164,Pursuer,0.274,0.378,0.348,0.072,0.059,0.00,118.00
165,Runner,0.279,0.376,0.345,0.024,0.050,0.00,508.00
166,Draw,0.277,0.373,0.349,0.097,0.047,0.00,999.00
167,Pursuer,0.275,0.377,0.347,0.062,0.053,0.00,210.00
168,Pursuer,0.274,0.381,0.345,0.046,0.025,0.00,542.00
169,Pursuer,0.272,0.385,0.343,0.046,0.071,0.00,439.00
170,Draw,0.271,0.382,0.347,0.081,0.089,0.54,999.00
171,Pursuer,0.269,0.386,0.345,0.031,0.049,0.00,220.00
172,Pursuer,0.267,0.390,0.343,0.023,0.069,0.00,647.00
173,Runner,0.272,0.387,0.341,0.040,0.025,0.46,594.00
174,Draw,0.270,0.385,0.345,0.056,0.077,7.68,999.00
175,Pursuer,0.269,0.389,0.343,0.035,0.046,0.00,154.00
176,Runner,0.273,0.386,0.341,0.045,0.007,0.00,302.00
177,Runner,0.277,0.384,0.339,0.047,0.020,0.00,376.00
178,Draw,0.275,0.382,0.343,0.063,0.050,4.54,999.00
179,Runner,0.279,0.380,0.341,0.087,0.046,11.42,613.00
180,Pursuer,0.278,0.383,0.339,0.042,0.044,0.00,268.00
181,Runner,0.282,0.381,0.337,0.042,0.058,1.44,449.00
182,Runner,0.286,0.379,0.335,0.029,0.043,0.00,629.00
183,Pursuer,0.284,0.383,0.333,0.026,0.018,0.00,336.00
184,Draw,0.283,0.380,0.337,0.041,0.050,0.00,999.00
185,Pursuer,0.281,0.384,0.335,0.059,0.045,0.00,227.00
186,Runner,0.285,0.382,0.333,0.048,0.047,0.00,154.00
187,Pursuer,0.283,0.385,0.332,0.012,0.042,0.00,385.00
188,Draw,0.282,0.383,0.335,0.061,0.067,0.00,999.00
189,Draw,0.280,0.381,0.339,0.053,0.037,2.66,999.00
190,Runner,0.284,0.379,0.337,0.077,0.043,0.00,181.00
191,Runner,0.288,0.377,0.335,0.064,0.013,0.00,518.00
192,Draw,0.286,0.375,0.339,0.048,0.018,1.80,999.00
193,Pursuer,0.285,0.378,0.337,0.045,0.033,0.00,516.00
194,Pursuer,0.284,0.381,0.335,0.032,0.028,0.00,640.00
195,Draw,0.282,0.379,0.338,0.067,0.034,0.00,999.00
196,Draw,0.281,0.378,0.342,0.042,0.051,0.00,999.00
197,Draw,0.279,0.376,0.345,0.076,0.065,7.60,999.00
198,Pursuer,0.278,0.379,0.343,0.000,0.000,0.00,0.00
199,Runner,0.281,0.377,0.342,0.097,0.021,0.00,446.00
200,Runner,0.285,0.375,0.340,0.042,0.059,7.22,966.00
201,Pursuer,0.284,0.378,0.338,0.048,0.008,0.00,257.00
202,Draw,0.282,0.376,0.342,0.025,0.045,2.56,999.00
203,Runner,0.286,0.374,0.340,0.045,0.062,3.12,292.00
204,Pursuer,0.284,0.377,0.338,0.036,0.047,0.00,549.00
205,Draw,0.283,0.376,0.341,0.039,0.039,0.00,999.00
206,Pursuer,0.282,0.379,0.340,0.041,0.026,0.00,438.00
207,Draw,0.280,0.377,0.343,0.037,0.060,4.00,999.00
208,Draw,0.279,0.375,0.346,0.093,0.028,0.00,999.00
209,Draw,0.278,0.373,0.349,0.074,0.061,0.00,999.00
210,Pursuer,0.276,0.376,0.348,0.017,0.049,0.00,364.00
211,Pursuer,0.275,0.379,0.346,0.036,0.039,0.00,426.00
212,Pursuer,0.274,0.382,0.344,0.066,0.056,0.00,100.00
213,Runner,0.277,0.380,0.343,0.058,0.007,0.00,272.00
214,Runner,0.280,0.379,0.341,0.044,0.046,1.28,251.00
215,Pursuer,0.279,0.381,0.340,0.052,0.055,0.00,553.00
216,Draw,0.278,0.380,0.343,0.078,0.070,8.88,999.00
217,Draw,0.276,0.378,0.346,0.045,0.028,1.20,999.00
218,Draw,0.275,0.376,0.349,0.049,0.047,1.46,999.00
219,Draw,0.274,0.374,0.352,0.071,0.052,9.92,999.00
220,Pursuer,0.273,0.377,0.350,0.050,0.010,0.00,203.00
221,Runner,0.276,0.376,0.348,0.062,0.025,0.00,399.00
222,Pursuer,0.275,0.378,0.347,0.055,0.006,0.00,547.00
223,Draw,0.274,0.377,0.350,0.045,0.061,10.44,999.00
224,Pursuer,0.272,0.379,0.348,0.040,0.038,0.00,674.00
225,Pursuer,0.271,0.382,0.347,0.042,0.019,0.00,903.00
226,Runner,0.274,0.381,0.345,0.097,0.043,0.00,386.00
227,Pursuer,0.273,0.383,0.344,0.013,0.047,0.00,312.00
228,Runner,0.276,0.382,0.342,0.052,0.055,0.00,823.00
229,Pursuer,0.275,0.384,0.341,0.039,0.044,0.00,800.00
230,Runner,0.278,0.383,0.339,0.036,0.030,0.00,333.00
231,Runner,0.281,0.381,0.338,0.023,0.024,0.00,355.00
232,Pursuer,0.280,0.384,0.336,0.045,0.029,0.00,863.00
233,Runner,0.283,0.382,0.335,0.027,0.025,0.00,440.00
234,Runner,0.286,0.380,0.333,0.050,0.067,2.22,517.00
235,Pursuer,0.285,0.383,0.332,0.038,0.043,0.00,603.00
236,Pursuer,0.284,0.386,0.331,0.024,0.040,0.00,525.00
237,Pursuer,0.283,0.388,0.329,0.033,0.040,0.00,646.00
238,Draw,0.282,0.387,0.332,0.045,0.021,3.86,999.00
239,Pursuer,0.280,0.389,0.331,0.068,0.046,0.00,277.00
240,Draw,0.279,0.388,0.333,0.075,0.045,3.72,999.00
241,Pursuer,0.278,0.390,0.332,0.036,0.027,0.00,616.00
242,Runner,0.281,0.388,0.331,0.045,0.013,0.00,274.00
243,Runner,0.284,0.387,0.329,0.043,0.052,0.00,496.00
244,Runner,0.287,0.385,0.328,0.041,0.045,0.00,904.00
245,Runner,0.290,0.384,0.327,0.035,0.028,1.36,475.00
246,Draw,0.289,0.382,0.329,0.046,0.036,0.00,999.00
247,Pursuer,0.287,0.385,0.328,0.034,0.022,0.00,110.00
248,Runner,0.290,0.383,0.327,0.060,0.063,8.34,889.00
249,Runner,0.293,0.382,0.325,0.137,0.030,0.00,90.00
250,Draw,0.292,0.380,0.328,0.092,0.067,1.88,999.00
251,Runner,0.295,0.378,0.327,0.054,0.020,0.00,374.00
252,Pursuer,0.294,0.381,0.325,0.027,0.060,0.00,383.00
253,Runner,0.296,0.379,0.324,0.051,0.047,0.00,404.00
254,Draw,0.295,0.378,0.327,0.082,0.064,2.14,999.00
255,Draw,0.294,0.376,0.329,0.016,0.045,15.32,999.00
256,Pursuer,0.293,0.379,0.328,0.043,0.004,0.00,464.00
257,Draw,0.292,0.377,0.331,0.088,0.040,0.00,999.00
258,Pursuer,0.291,0.380,0.329,0.065,0.037,0.00,145.00
259,Runner,0.293,0.378,0.328,0.025,0.059,0.00,357.00
260,Runner,0.296,0.377,0.327,0.058,0.030,0.16,70.00
261,Runner,0.299,0.375,0.326,0.044,0.008,0.00,264.00
262,Pursuer,0.298,0.378,0.324,0.031,0.018,0.00,502.00
263,Pursuer,0.297,0.380,0.323,0.049,0.034,0.00,474.00
264,Runner,0.299,0.379,0.322,0.032,0.026,0.00,176.00
265,Pursuer,0.298,0.381,0.321,0.057,0.063,0.00,84.00
266,Runner,0.301,0.380,0.320,0.043,0.072,0.46,646.00
267,Draw,0.300,0.378,0.322,0.037,0.039,11.26,999.00
268,Pursuer,0.299,0.381,0.321,0.044,0.069,0.00,175.00
269,Runner,0.301,0.379,0.320,0.051,0.057,0.00,140.00
270,Runner,0.304,0.378,0.319,0.034,0.025,2.12,959.00
271,Runner,0.306,0.376,0.317,0.014,0.035,1.92,390.00
272,Pursuer,0.305,0.379,0.316,0.041,0.054,0.00,342.00
273,Pursuer,0.304,0.381,0.315,0.012,0.086,0.00,438.00
274,Draw,0.303,0.380,0.318,0.042,0.026,0.00,999.00
275,Runner,0.305,0.378,0.316,0.046,0.036,1.38,369.00
276,Runner,0.308,0.377,0.315,0.050,0.052,0.00,754.00
277,Draw,0.307,0.375,0.318,0.045,0.053,11.08,999.00
278,Runner,0.309,0.374,0.317,0.078,0.038,0.00,137.00
279,Runner,0.312,0.373,0.315,0.045,0.057,3.78,957.00
280,Runner,0.314,0.371,0.314,0.044,0.047,0.00,357.00
281,Pursuer,0.313,0.374,0.313,0.063,0.092,0.00,957.00
282,Draw,0.312,0.372,0.316,0.048,0.057,7.24,999.00
283,Pursuer,0.311,0.375,0.314,0.126,0.063,0.00,32.00
284,Runner,0.313,0.373,0.313,0.030,0.014,0.00,154.00
285,Pursuer,0.312,0.375,0.312,0.045,0.049,0.00,635.00
286,Draw,0.311,0.374,0.315,0.062,0.052,5.20,999.00
287,Pursuer,0.310,0.376,0.314,0.052,0.017,0.00,460.00
288,Draw,0.309,0.375,0.316,0.089,0.075,16.90,999.00
289,Draw,0.308,0.374,0.318,0.069,0.004,0.00,999.00
290,Draw,0.307,0.372,0.321,0.017,0.041,14.84,999.00
291,Runner,0.309,0.371,0.320,0.020,0.025,0.00,349.00
292,Runner,0.312,0.370,0.318,0.038,0.023,0.00,366.00
293,Pursuer,0.311,0.372,0.317,0.014,0.059,0.00,703.00
294,Draw,0.310,0.371,0.320,0.065,0.060,2.12,999.00
295,Pursuer,0.308,0.373,0.319,0.044,0.058,0.00,443.00
296,Runner,0.311,0.372,0.318,0.060,0.076,9.02,541.00
297,Draw,0.310,0.370,0.320,0.044,0.041,0.00,999.00
298,Draw,0.309,0.369,0.322,0.051,0.043,0.84,999.00
299,Runner,0.311,0.368,0.321,0.136,0.086,0.00,34.00
300,Runner,0.313,0.367,0.320,0.053,0.059,1.74,209.00
301,Draw,0.312,0.365,0.322,0.072,0.043,1.42,999.00
302,Runner,0.315,0.364,0.321,0.064,0.035,0.00,159.00
303,Draw,0.314,0.363,0.323,0.043,0.046,17.42,999.00
304,Pursuer,0.313,0.365,0.322,0.037,0.039,0.00,911.00
305,Draw,0.311,0.364,0.325,0.002,0.044,17.88,999.00
306,Draw,0.310,0.363,0.327,0.048,0.039,0.00,999.00
307,Runner,0.313,0.362,0.326,0.029,0.033,0.14,459.00
308,Pursuer,0.312,0.364,0.325,0.065,0.051,0.00,186.00
309,Draw,0.311,0.362,0.327,0.051,0.036,0.00,999.00
310,Draw,0.310,0.361,0.329,0.040,0.043,12.98,999.00
311,Pursuer,0.309,0.363,0.328,0.029,0.014,0.00,950.00
312,Runner,0.311,0.362,0.327,0.058,0.041,0.00,222.00
313,Draw,0.310,0.361,0.329,0.015,0.038,0.00,999.00
314,Runner,0.312,0.360,0.328,0.038,0.034,0.00,364.00
315,Draw,0.311,0.359,0.330,0.010,0.021,2.14,999.00
316,Runner,0.313,0.358,0.329,0.015,0.039,0.02,295.00
317,Draw,0.312,0.356,0.331,0.067,0.048,0.00,999.00
318,Runner,0.314,0.355,0.330,0.039,0.039,0.00,341.00
319,Runner,0.317,0.354,0.329,0.041,0.048,0.00,870.00
320,Pursuer,0.316,0.356,0.328,0.020,0.040,0.00,485.00
321,Runner,0.318,0.355,0.327,0.040,0.023,0.00,484.00
322,Draw,0.317,0.354,0.329,0.045,0.026,0.00,999.00
323,Pursuer,0.316,0.356,0.328,0.014,0.058,0.00,145.00
324,Pursuer,0.315,0.358,0.327,0.060,0.015,0.00,146.00
325,Draw,0.314,0.357,0.329,0.063,0.065,0.00,999.00
326,Pursuer,0.313,0.359,0.328,0.043,0.051,0.00,352.00
327,Draw,0.312,0.358,0.330,0.048,0.039,0.00,999.00
328,Draw,0.311,0.357,0.332,0.039,0.034,0.00,999.00
329,Draw,0.310,0.356,0.334,0.070,0.030,0.00,999.00
330,Draw,0.309,0.355,0.336,0.064,0.069,0.00,999.00
331,Draw,0.308,0.353,0.338,0.057,0.062,7.28,999.00
332,Runner,0.310,0.352,0.337,0.018,0.025,0.00,493.00
333,Draw,0.309,0.351,0.339,0.061,0.039,0.00,999.00
334,Runner,0.311,0.350,0.338,0.026,0.039,0.00,451.00
335,Draw,0.310,0.349,0.340,0.011,0.061,3.80,999.00
336,Draw,0.310,0.348,0.342,0.033,0.051,1.40,999.00
337,Draw,0.309,0.347,0.344,0.071,0.052,1.70,999.00
338,Pursuer,0.308,0.349,0.343,0.039,0.055,0.00,794.00
339,Runner,0.310,0.348,0.342,0.040,0.047,0.00,600.00
340,Pursuer,0.309,0.350,0.341,0.033,0.040,0.00,334.00
341,Pursuer,0.308,0.352,0.340,0.042,0.063,0.00,730.00
342,Draw,0.307,0.351,0.342,0.055,0.047,1.96,999.00
343,Draw,0.306,0.350,0.344,0.068,0.036,0.00,999.00
344,Draw,0.305,0.349,0.346,0.041,0.048,12.16,999.00
345,Pursuer,0.304,0.351,0.345,0.046,0.050,0.00,176.00
346,Pursuer,0.303,0.353,0.344,0.081,0.099,0.00,453.00
347,Runner,0.305,0.352,0.343,0.015,0.015,0.00,736.00
348,Runner,0.307,0.351,0.342,0.026,0.044,1.28,382.00
349,Pursuer,0.307,0.352,0.341,0.041,0.067,0.00,474.00
350,Runner,0.309,0.351,0.340,0.045,0.009,0.00,252.00
351,Runner,0.311,0.350,0.339,0.035,0.034,0.00,371.00
352,Pursuer,0.310,0.352,0.338,0.075,0.006,0.00,311.00
353,Pursuer,0.309,0.354,0.337,0.035,0.032,0.00,856.00
354,Pursuer,0.308,0.356,0.336,0.031,0.051,0.00,269.00
355,Runner,0.310,0.355,0.335,0.028,0.015,1.34,723.00
356,Runner,0.312,0.354,0.334,0.027,0.042,0.00,827.00
357,Draw,0.311,0.353,0.336,0.054,0.054,0.00,999.00
358,Runner,0.313,0.352,0.335,0.082,0.018,0.00,109.00
359,Pursuer,0.312,0.354,0.334,0.077,0.100,0.00,633.00
360,Draw,0.311,0.353,0.336,0.019,0.043,16.26,999.00
361,Pursuer,0.310,0.355,0.335,0.072,0.054,0.00,660.00
362,Runner,0.312,0.354,0.334,0.040,0.022,0.00,776.00
363,Pursuer,0.311,0.355,0.333,0.037,0.018,0.00,869.00
364,Pursuer,0.310,0.357,0.332,0.059,0.048,0.00,383.00
365,Pursuer,0.310,0.359,0.332,0.027,0.039,0.00,450.00
366,Runner,0.311,0.358,0.331,0.024,0.052,0.00,578.00
367,Pursuer,0.311,0.360,0.330,0.031,0.040,0.00,724.00
368,Pursuer,0.310,0.361,0.329,0.055,0.032,0.00,62.00
369,Pursuer,0.309,0.363,0.328,0.075,0.067,0.00,47.00
370,Draw,0.308,0.362,0.330,0.051,0.072,14.36,999.00
371,Pursuer,0.307,0.364,0.329,0.046,0.041,0.00,530.00
372,Draw,0.306,0.363,0.331,0.017,0.027,12.30,999.00
373,Pursuer,0.306,0.365,0.330,0.040,0.052,0.00,269.00
374,Draw,0.305,0.364,0.332,0.041,0.035,2.70,999.00
375,Pursuer,0.304,0.365,0.331,0.034,0.019,0.00,459.00
376,Pursuer,0.303,0.367,0.330,0.028,0.050,0.00,937.00
377,Pursuer,0.302,0.369,0.329,0.067,0.065,0.00,331.00
378,Draw,0.302,0.368,0.331,0.033,0.033,0.00,999.00
379,Draw,0.301,0.367,0.332,0.062,0.037,0.00,999.00
380,Runner,0.303,0.366,0.332,0.086,0.040,0.00,150.00
381,Runner,0.304,0.365,0.331,0.043,0.025,0.00,341.00
382,Draw,0.304,0.364,0.332,0.052,0.048,3.58,999.00
383,Draw,0.303,0.363,0.334,0.039,0.047,0.00,999.00
384,Draw,0.302,0.362,0.336,0.049,0.099,14.78,999.00
385,Draw,0.301,0.361,0.338,0.082,0.024,0.00,999.00
386,Runner,0.303,0.360,0.337,0.028,0.036,0.72,261.00
387,Draw,0.302,0.359,0.339,0.059,0.041,0.00,999.00
388,Runner,0.304,0.358,0.338,0.059,0.029,0.00,400.00
389,Pursuer,0.303,0.360,0.337,0.041,0.029,0.00,287.00
390,Runner,0.305,0.359,0.336,0.019,0.018,0.00,659.00
391,Pursuer,0.304,0.361,0.335,0.028,0.039,0.00,865.00
392,Draw,0.304,0.360,0.337,0.040,0.032,2.38,999.00
393,Runner,0.305,0.359,0.336,0.032,0.028,0.00,327.00
394,Pursuer,0.305,0.360,0.335,0.027,0.005,0.00,386.00
395,Draw,0.304,0.359,0.337,0.056,0.025,0.00,999.00
396,Pursuer,0.303,0.361,0.336,0.036,0.063,0.00,847.00
397,Draw,0.302,0.360,0.338,0.056,0.034,0.00,999.00
398,Draw,0.302,0.359,0.339,0.043,0.065,0.00,999.00
399,Pursuer,0.301,0.361,0.338,0.125,0.125,0.00,16.00
