Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
63,Draw,0.222,0.444,0.333,0.073,0.063,19.06,999.00
64,Draw,0.219,0.438,0.344,0.077,0.039,0.00,999.00
65,Runner,0.231,0.431,0.338,0.015,0.020,0.00,246.00
66,Runner,0.242,0.424,0.333,0.048,0.031,0.00,793.00
67,Pursuer,0.239,0.433,0.328,0.065,0.061,0.00,329.00
68,Runner,0.250,0.426,0.324,0.037,0.032,0.30,328.00
69,Runner,0.261,0.420,0.319,0.109,0.035,0.00,178.00
70,Pursuer,0.257,0.429,0.314,0.033,0.042,0.00,871.00
71,Draw,0.254,0.423,0.324,0.101,0.056,6.26,999.00
72,Pursuer,0.250,0.431,0.319,0.029,0.062,0.00,622.00
73,Draw,0.247,0.425,0.329,0.095,0.047,0.00,999.00
74,Runner,0.257,0.419,0.324,0.067,0.044,0.00,150.00
75,Draw,0.253,0.413,0.333,0.042,0.033,0.00,999.00
76,Runner,0.263,0.408,0.329,0.020,0.039,1.04,586.00
77,Draw,0.260,0.403,0.338,0.059,0.033,0.00,999.00
78,Runner,0.269,0.397,0.333,0.020,0.031,0.00,297.00
79,Pursuer,0.266,0.405,0.329,0.039,0.062,0.00,592.00
80,Pursuer,0.263,0.413,0.325,0.050,0.084,0.00,661.00
81,Pursuer,0.259,0.420,0.321,0.046,0.050,0.00,792.00
82,Draw,0.256,0.415,0.329,0.039,0.036,0.00,999.00
83,Runner,0.265,0.410,0.325,0.112,0.068,0.00,61.00
84,Runner,0.274,0.405,0.321,0.065,0.011,0.00,556.00
85,Pursuer,0.271,0.412,0.318,0.024,0.038,0.00,579.00
86,Draw,0.267,0.407,0.326,0.079,0.083,14.60,999.00
87,Pursuer,0.264,0.414,0.322,0.014,0.046,0.00,499.00
88,Draw,0.261,0.409,0.330,0.041,0.073,11.34,999.00
89,Runner,0.270,0.404,0.326,0.060,0.032,0.00,758.00
90,Runner,0.278,0.400,0.322,0.118,0.077,0.98,81.00
91,Draw,0.275,0.396,0.330,0.041,0.049,0.00,999.00
92,Pursuer,0.272,0.402,0.326,0.034,0.044,0.00,456.00
93,Draw,0.269,0.398,0.333,0.084,0.050,2.66,999.00
94,Draw,0.266,0.394,0.340,0.077,0.092,13.80,999.00
95,Draw,0.263,0.389,0.347,0.073,0.036,0.00,999.00
96,Draw,0.260,0.385,0.354,0.058,0.065,7.44,999.00
97,Pursuer,0.258,0.392,0.351,0.038,0.049,0.00,665.00
98,Runner,0.265,0.388,0.347,0.060,0.021,0.00,659.00
99,Runner,0.273,0.384,0.343,0.048,0.031,0.00,624.00
100,Runner,0.280,0.380,0.340,0.041,0.047,0.00,169.00
101,Draw,0.277,0.376,0.347,0.070,0.037,0.00,999.00
102,Pursuer,0.275,0.382,0.343,0.069,0.041,0.00,390.00
103,Pursuer,0.272,0.388,0.340,0.039,0.075,0.00,404.00
104,Runner,0.279,0.385,0.337,0.044,0.034,0.00,117.00
105,Runner,0.286,0.381,0.333,0.079,0.037,0.00,947.00
106,Pursuer,0.283,0.387,0.330,0.035,0.025,0.00,221.00
107,Draw,0.280,0.383,0.336,0.089,0.053,0.00,999.00
108,Runner,0.287,0.380,0.333,0.059,0.055,1.62,232.00
109,Pursuer,0.284,0.385,0.330,0.038,0.020,0.00,540.00
110,Runner,0.291,0.382,0.327,0.015,0.037,0.00,597.00
111,Runner,0.297,0.378,0.324,0.092,0.006,0.00,362.00
112,Draw,0.295,0.375,0.330,0.005,0.048,11.96,999.00
113,Draw,0.292,0.372,0.336,0.068,0.034,0.00,999.00
114,Pursuer,0.289,0.377,0.333,0.017,0.062,0.00,811.00
115,Pursuer,0.287,0.383,0.330,0.031,0.043,0.00,349.00
116,Draw,0.284,0.379,0.336,0.048,0.030,0.00,999.00
117,Pursuer,0.282,0.385,0.333,0.022,0.005,0.00,414.00
118,Runner,0.288,0.381,0.331,0.048,0.038,0.16,774.00
119,Runner,0.294,0.378,0.328,0.043,0.035,3.62,314.00
120,Runner,0.300,0.375,0.325,0.040,0.041,0.00,365.00
121,Draw,0.298,0.372,0.331,0.098,0.054,4.48,999.00
122,Pursuer,0.295,0.377,0.328,0.030,0.048,0.00,466.00
123,Pursuer,0.293,0.382,0.325,0.038,0.052,0.00,238.00
124,Draw,0.290,0.379,0.331,0.028,0.055,2.78,999.00
125,Runner,0.296,0.376,0.328,0.047,0.063,0.00,225.00
126,Runner,0.302,0.373,0.325,0.019,0.040,0.00,733.00
127,Pursuer,0.299,0.378,0.323,0.055,0.030,0.00,324.00
128,Pursuer,0.297,0.383,0.320,0.049,0.124,0.00,192.00
129,Runner,0.302,0.380,0.318,0.072,0.053,0.00,386.00
130,Pursuer,0.300,0.385,0.315,0.024,0.035,0.00,732.00
131,Runner,0.305,0.382,0.313,0.042,0.008,0.00,308.00
132,Runner,0.311,0.379,0.311,0.031,0.035,0.64,382.00
133,Runner,0.316,0.376,0.308,0.068,0.043,0.00,166.00
134,Runner,0.321,0.373,0.306,0.034,0.039,0.00,327.00
135,Draw,0.319,0.370,0.311,0.035,0.035,1.58,999.00
136,Pursuer,0.316,0.375,0.309,0.067,0.011,0.00,184.00
137,Draw,0.314,0.372,0.314,0.097,0.046,0.00,999.00
138,Pursuer,0.312,0.377,0.312,0.034,0.099,0.00,627.00
139,Draw,0.309,0.374,0.317,0.064,0.034,0.00,999.00
140,Draw,0.307,0.371,0.321,0.043,0.057,6.34,999.00
141,Runner,0.312,0.369,0.319,0.016,0.026,0.00,601.00
142,Draw,0.310,0.366,0.324,0.002,0.027,0.08,999.00
143,Pursuer,0.308,0.371,0.322,0.027,0.053,0.00,167.00
144,Draw,0.306,0.368,0.326,0.003,0.053,14.92,999.00
145,Pursuer,0.303,0.372,0.324,0.039,0.016,0.00,608.00
146,Runner,0.308,0.370,0.322,0.040,0.008,0.00,242.00
147,Pursuer,0.306,0.374,0.320,0.049,0.053,0.00,717.00
148,Runner,0.311,0.372,0.318,0.047,0.050,2.62,221.00
149,Draw,0.309,0.369,0.322,0.007,0.036,11.58,999.00
150,Draw,0.307,0.367,0.327,0.102,0.042,15.90,999.00
151,Draw,0.305,0.364,0.331,0.061,0.040,0.00,999.00
152,Runner,0.309,0.362,0.329,0.046,0.058,0.00,633.00
153,Draw,0.307,0.359,0.333,0.080,0.057,0.00,999.00
154,Pursuer,0.305,0.364,0.331,0.031,0.079,0.00,581.00
155,Pursuer,0.303,0.368,0.329,0.061,0.079,0.00,57.00
156,Draw,0.301,0.365,0.333,0.043,0.028,0.00,999.00
157,Draw,0.299,0.363,0.338,0.062,0.050,0.00,999.00
158,Pursuer,0.297,0.367,0.335,0.000,0.000,0.00,0.00
159,Runner,0.302,0.365,0.333,0.090,0.041,0.00,442.00
160,Draw,0.300,0.363,0.338,0.030,0.032,1.04,999.00
161,Draw,0.298,0.360,0.342,0.014,0.033,0.00,999.00
162,Pursuer,0.296,0.364,0.340,0.070,0.016,0.00,123.00
163,Pursuer,0.294,0.368,0.337,0.090,0.043,0.00,470.00
164,Pursuer,0.293,0.372,0.335,0.050,0.059,0.00,593.00
165,Runner,0.297,0.370,0.333,0.026,0.029,0.00,422.00
166,Pursuer,0.295,0.373,0.331,0.038,0.076,0.00,711.00
167,Draw,0.293,0.371,0.335,0.043,0.042,17.36,999.00
168,Pursuer,0.292,0.375,0.333,0.014,0.020,0.00,216.00
169,Pursuer,0.290,0.379,0.331,0.019,0.029,0.00,172.00
170,Draw,0.288,0.376,0.335,0.012,0.049,9.72,999.00
171,Pursuer,0.287,0.380,0.333,0.025,0.007,0.00,385.00
172,Pursuer,0.285,0.384,0.331,0.053,0.029,0.00,481.00
173,Pursuer,0.283,0.387,0.329,0.012,0.072,0.00,669.00
174,Pursuer,0.282,0.391,0.328,0.037,0.068,0.00,443.00
175,Runner,0.286,0.389,0.326,0.063,0.044,2.28,900.00
176,Runner,0.290,0.386,0.324,0.055,0.063,1.34,332.00
177,Runner,0.294,0.384,0.322,0.017,0.042,0.00,343.00
178,Draw,0.292,0.382,0.326,0.046,0.002,0.00,999.00
179,Pursuer,0.291,0.385,0.324,0.038,0.053,0.00,600.00
180,Runner,0.294,0.383,0.322,0.037,0.020,0.00,410.00
181,Runner,0.298,0.381,0.320,0.062,0.016,0.00,358.00
182,Draw,0.297,0.379,0.324,0.047,0.047,9.18,999.00
183,Draw,0.295,0.377,0.328,0.075,0.053,0.00,999.00
184,Draw,0.293,0.375,0.332,0.050,0.027,0.00,999.00
185,Draw,0.292,0.373,0.335,0.037,0.040,13.62,999.00
186,Pursuer,0.290,0.376,0.333,0.054,0.065,0.00,712.00
187,Pursuer,0.289,0.380,0.332,0.028,0.059,0.00,677.00
188,Pursuer,0.287,0.383,0.330,0.029,0.036,0.00,719.00
189,Pursuer,0.286,0.386,0.328,0.056,0.056,0.00,660.00
190,Draw,0.284,0.384,0.332,0.022,0.025,0.00,999.00
191,Pursuer,0.283,0.387,0.330,0.043,0.040,0.00,365.00
192,Runner,0.286,0.385,0.328,0.055,0.037,0.00,460.00
193,Draw,0.285,0.383,0.332,0.084,0.038,0.00,999.00
194,Pursuer,0.284,0.387,0.330,0.042,0.044,0.00,345.00
195,Pursuer,0.282,0.390,0.328,0.058,0.074,0.00,50.00
196,Runner,0.286,0.388,0.327,0.063,0.040,0.00,260.00
197,Draw,0.284,0.386,0.330,0.075,0.044,11.02,999.00
198,Draw,0.283,0.384,0.333,0.040,0.033,0.00,999.00
199,Draw,0.281,0.382,0.337,0.017,0.035,4.60,999.00
200,Draw,0.280,0.380,0.340,0.088,0.055,0.00,999.00
201,Draw,0.279,0.378,0.343,0.044,0.042,7.46,999.00
202,Pursuer,0.277,0.381,0.342,0.042,0.036,0.00,603.00
203,Draw,0.276,0.379,0.345,0.028,0.042,0.00,999.00
204,Runner,0.279,0.377,0.343,0.114,0.036,0.00,220.00
205,Pursuer,0.278,0.380,0.341,0.047,0.055,0.00,118.00
206,Runner,0.282,0.379,0.340,0.068,0.045,0.00,64.00
207,Draw,0.280,0.377,0.343,0.092,0.065,3.76,999.00
208,Draw,0.279,0.375,0.346,0.059,0.028,0.00,999.00
209,Draw,0.278,0.373,0.349,0.018,0.029,0.16,999.00
210,Pursuer,0.276,0.376,0.348,0.023,0.071,0.00,409.00
211,Pursuer,0.275,0.379,0.346,0.059,0.009,0.00,252.00
212,Draw,0.274,0.377,0.349,0.081,0.036,0.00,999.00
213,Draw,0.272,0.376,0.352,0.074,0.067,1.08,999.00
214,Runner,0.276,0.374,0.350,0.027,0.051,0.00,151.00
215,Pursuer,0.274,0.377,0.349,0.016,0.043,0.00,507.00
216,Draw,0.273,0.375,0.352,0.059,0.058,13.24,999.00
217,Draw,0.272,0.373,0.355,0.049,0.028,3.72,999.00
218,Draw,0.271,0.372,0.358,0.083,0.027,6.10,999.00
219,Pursuer,0.269,0.374,0.356,0.050,0.044,0.00,669.00
220,Draw,0.268,0.373,0.359,0.037,0.035,0.00,999.00
221,Pursuer,0.267,0.376,0.357,0.029,0.048,0.00,388.00
222,Pursuer,0.266,0.378,0.356,0.041,0.056,0.00,616.00
223,Draw,0.265,0.377,0.359,0.064,0.038,0.00,999.00
224,Runner,0.268,0.375,0.357,0.031,0.043,0.00,444.00
225,Pursuer,0.267,0.378,0.356,0.038,0.044,0.00,424.00
226,Runner,0.270,0.376,0.354,0.045,0.053,1.42,738.00
227,Runner,0.273,0.374,0.352,0.073,0.030,0.00,240.00
228,Draw,0.272,0.373,0.355,0.119,0.040,5.14,999.00
229,Draw,0.271,0.371,0.358,0.081,0.032,0.00,999.00
230,Draw,0.270,0.370,0.361,0.099,0.063,10.32,999.00
231,Pursuer,0.268,0.372,0.359,0.034,0.055,0.00,841.00
232,Runner,0.272,0.371,0.358,0.031,0.071,0.00,104.00
233,Runner,0.275,0.369,0.356,0.360,0.250,0.00,8.00
234,Draw,0.274,0.368,0.359,0.046,0.039,0.00,999.00
235,Draw,0.272,0.366,0.362,0.085,0.069,3.60,999.00
236,Pursuer,0.271,0.369,0.360,0.033,0.079,0.00,439.00
237,Runner,0.274,0.367,0.359,0.063,0.025,0.00,286.00
238,Pursuer,0.273,0.370,0.357,0.039,0.092,0.00,742.00
239,Pursuer,0.272,0.372,0.356,0.039,0.044,0.00,212.00
240,Runner,0.275,0.371,0.354,0.063,0.017,0.00,480.00
241,Runner,0.278,0.369,0.353,0.018,0.030,0.00,408.00
242,Runner,0.281,0.368,0.351,0.042,0.040,0.00,737.00
243,Runner,0.284,0.366,0.350,0.086,0.061,0.00,120.00
244,Draw,0.283,0.365,0.352,0.047,0.032,0.36,999.00
245,Runner,0.286,0.363,0.351,0.064,0.039,0.00,461.00
246,Draw,0.285,0.362,0.354,0.009,0.051,16.18,999.00
247,Runner,0.287,0.360,0.352,0.044,0.035,0.00,363.00
248,Pursuer,0.286,0.363,0.351,0.033,0.051,0.00,254.00
249,Draw,0.285,0.361,0.353,0.041,0.032,2.56,999.00
250,Pursuer,0.284,0.364,0.352,0.033,0.022,0.00,812.00
251,Pursuer,0.283,0.367,0.351,0.038,0.042,0.00,402.00
252,Pursuer,0.282,0.369,0.349,0.041,0.026,0.00,202.00
253,Draw,0.281,0.368,0.352,0.059,0.041,6.68,999.00
254,Runner,0.283,0.366,0.350,0.054,0.039,0.00,477.00
255,Runner,0.286,0.365,0.349,0.054,0.033,0.00,385.00
256,Draw,0.285,0.363,0.352,0.084,0.041,0.00,999.00
257,Runner,0.288,0.362,0.350,0.014,0.042,0.00,301.00
258,Pursuer,0.287,0.364,0.349,0.056,0.036,0.00,331.00
259,Runner,0.290,0.363,0.347,0.039,0.042,3.16,522.00
260,Draw,0.288,0.362,0.350,0.036,0.056,12.42,999.00
261,Pursuer,0.287,0.364,0.349,0.051,0.070,0.00,823.00
262,Pursuer,0.286,0.366,0.347,0.019,0.014,0.00,256.00
263,Draw,0.285,0.365,0.350,0.046,0.058,6.78,999.00
264,Pursuer,0.284,0.367,0.348,0.088,0.134,0.00,12.00
265,Runner,0.287,0.366,0.347,0.025,0.021,0.00,731.00
266,Pursuer,0.286,0.368,0.346,0.035,0.030,0.00,555.00
267,Draw,0.285,0.367,0.348,0.063,0.026,1.54,999.00
268,Runner,0.287,0.366,0.347,0.021,0.024,0.00,830.00
269,Runner,0.290,0.364,0.346,0.045,0.027,0.00,652.00
270,Runner,0.293,0.363,0.344,0.057,0.033,0.00,412.00
271,Runner,0.295,0.362,0.343,0.098,0.045,0.00,174.00
272,Runner,0.298,0.360,0.342,0.109,0.063,4.52,455.00
273,Pursuer,0.297,0.363,0.341,0.047,0.048,0.00,625.00
274,Draw,0.296,0.361,0.343,0.076,0.029,3.92,999.00
275,Runner,0.298,0.360,0.342,0.060,0.044,1.78,433.00
276,Pursuer,0.297,0.362,0.341,0.037,0.047,0.00,700.00
277,Pursuer,0.296,0.365,0.339,0.045,0.086,0.00,354.00
278,Runner,0.299,0.363,0.338,0.041,0.044,0.00,604.00
279,Draw,0.297,0.362,0.341,0.045,0.032,4.68,999.00
280,Pursuer,0.296,0.364,0.339,0.041,0.045,0.00,318.00
281,Runner,0.299,0.363,0.338,0.049,0.029,0.00,346.00
282,Runner,0.301,0.362,0.337,0.058,0.043,0.00,60.00
283,Runner,0.304,0.360,0.336,0.042,0.011,0.00,464.00
284,Draw,0.303,0.359,0.338,0.085,0.037,1.86,999.00
285,Pursuer,0.302,0.361,0.337,0.033,0.038,0.00,540.00
286,Runner,0.304,0.360,0.336,0.019,0.040,0.88,446.00
287,Runner,0.307,0.359,0.334,0.052,0.042,0.72,350.00
288,Pursuer,0.306,0.361,0.333,0.035,0.031,0.00,768.00
289,Draw,0.304,0.360,0.336,0.048,0.052,0.00,999.00
290,Draw,0.303,0.359,0.338,0.063,0.037,0.00,999.00
291,Pursuer,0.302,0.361,0.337,0.020,0.063,0.00,857.00
292,Pursuer,0.301,0.363,0.336,0.037,0.052,0.00,301.00
293,Pursuer,0.300,0.365,0.334,0.025,0.045,0.00,308.00
294,Runner,0.303,0.364,0.333,0.058,0.030,1.68,350.00
295,Draw,0.302,0.363,0.336,0.047,0.030,0.00,999.00
296,Draw,0.301,0.361,0.338,0.042,0.035,0.00,999.00
297,Draw,0.300,0.360,0.340,0.040,0.071,12.22,999.00
298,Pursuer,0.299,0.362,0.339,0.026,0.059,0.00,458.00
299,Draw,0.298,0.361,0.341,0.061,0.049,0.00,999.00
300,Runner,0.300,0.360,0.340,0.082,0.019,0.00,106.00
301,Pursuer,0.299,0.362,0.339,0.046,0.022,0.00,376.00
302,Pursuer,0.298,0.364,0.338,0.023,0.032,0.00,549.00
303,Draw,0.297,0.363,0.340,0.042,0.033,2.18,999.00
304,Runner,0.299,0.362,0.339,0.037,0.040,0.00,390.00
305,Draw,0.298,0.361,0.341,0.046,0.038,1.16,999.00
306,Draw,0.297,0.359,0.343,0.053,0.050,10.34,999.00
307,Draw,0.296,0.358,0.345,0.049,0.017,0.00,999.00
308,Pursuer,0.295,0.360,0.344,0.032,0.043,0.00,372.00
309,Draw,0.294,0.359,0.346,0.082,0.056,3.90,999.00
310,Draw,0.294,0.358,0.348,0.076,0.045,1.76,999.00
311,Draw,0.293,0.357,0.350,0.052,0.090,19.54,999.00
312,Pursuer,0.292,0.359,0.349,0.067,0.052,0.00,190.00
313,Runner,0.294,0.358,0.348,0.048,0.055,0.70,753.00
314,Draw,0.293,0.357,0.350,0.006,0.028,0.82,999.00
315,Pursuer,0.292,0.359,0.349,0.080,0.065,0.00,750.00
316,Draw,0.291,0.358,0.351,0.143,0.039,0.00,999.00
317,Draw,0.290,0.356,0.353,0.041,0.050,13.50,999.00
318,Pursuer,0.289,0.358,0.352,0.053,0.065,0.00,776.00
319,Draw,0.288,0.357,0.354,0.089,0.050,3.34,999.00
320,Runner,0.291,0.356,0.353,0.010,0.029,6.44,734.00
321,Runner,0.293,0.355,0.352,0.045,0.028,0.00,560.00
322,Draw,0.292,0.354,0.354,0.039,0.046,0.00,999.00
323,Draw,0.291,0.353,0.356,0.036,0.059,0.00,999.00
324,Runner,0.293,0.352,0.355,0.092,0.027,0.00,95.00
325,Draw,0.292,0.351,0.357,0.050,0.073,9.20,999.00
326,Pursuer,0.291,0.353,0.356,0.036,0.066,0.00,531.00
327,Pursuer,0.291,0.355,0.355,0.068,0.044,0.00,89.00
328,Runner,0.293,0.354,0.354,0.029,0.006,0.00,367.00
329,Draw,0.292,0.353,0.356,0.041,0.030,3.18,999.00
330,Pursuer,0.291,0.355,0.355,0.033,0.039,0.00,425.00
331,Pursuer,0.290,0.356,0.353,0.056,0.049,0.00,177.00
332,Runner,0.292,0.355,0.352,0.023,0.040,2.60,596.00
333,Draw,0.291,0.354,0.354,0.009,0.048,15.02,999.00
334,Runner,0.293,0.353,0.353,0.053,0.034,0.00,323.00
335,Draw,0.293,0.352,0.355,0.018,0.051,9.06,999.00
336,Draw,0.292,0.351,0.357,0.041,0.027,0.60,999.00
337,Draw,0.291,0.350,0.359,0.021,0.049,7.48,999.00
338,Draw,0.290,0.349,0.361,0.066,0.025,0.00,999.00
339,Draw,0.289,0.348,0.363,0.051,0.045,7.02,999.00
340,Pursuer,0.288,0.350,0.362,0.053,0.076,0.00,554.00
341,Runner,0.290,0.349,0.361,0.051,0.020,0.00,487.00
342,Draw,0.289,0.348,0.363,0.041,0.056,0.00,999.00
343,Pursuer,0.289,0.350,0.362,0.046,0.011,0.00,787.00
344,Runner,0.291,0.349,0.360,0.061,0.027,0.00,331.00
345,Pursuer,0.290,0.351,0.359,0.045,0.039,0.00,170.00
346,Draw,0.289,0.350,0.361,0.075,0.025,5.84,999.00
347,Runner,0.291,0.349,0.360,0.012,0.073,0.00,171.00
348,Draw,0.290,0.348,0.362,0.055,0.038,2.14,999.00
349,Draw,0.289,0.347,0.364,0.033,0.045,1.68,999.00
350,Runner,0.291,0.346,0.363,0.035,0.032,0.00,240.00
351,Pursuer,0.291,0.348,0.362,0.036,0.017,0.00,700.00
352,Draw,0.290,0.347,0.364,0.045,0.036,0.00,999.00
353,Draw,0.289,0.346,0.365,0.054,0.036,0.00,999.00
354,Pursuer,0.288,0.347,0.364,0.036,0.026,0.00,165.00
355,Draw,0.287,0.346,0.366,0.089,0.052,2.50,999.00
356,Draw,0.287,0.346,0.368,0.077,0.042,0.00,999.00
357,Draw,0.286,0.345,0.370,0.047,0.061,4.42,999.00
358,Draw,0.285,0.344,0.372,0.081,0.043,0.00,999.00
359,Pursuer,0.284,0.345,0.370,0.047,0.072,0.00,739.00
360,Draw,0.283,0.344,0.372,0.064,0.029,5.36,999.00
361,Draw,0.283,0.343,0.374,0.049,0.040,0.00,999.00
362,Draw,0.282,0.343,0.376,0.095,0.022,11.60,999.00
363,Runner,0.284,0.342,0.375,0.042,0.028,0.00,261.00
364,Pursuer,0.283,0.343,0.374,0.037,0.082,0.00,919.00
365,Draw,0.282,0.342,0.375,0.079,0.037,5.62,999.00
366,Pursuer,0.281,0.344,0.374,0.054,0.043,0.00,280.00
367,Draw,0.281,0.343,0.376,0.051,0.084,14.90,999.00
368,Runner,0.283,0.342,0.375,0.056,0.019,0.00,336.00
369,Draw,0.282,0.341,0.377,0.080,0.060,5.74,999.00
370,Pursuer,0.281,0.343,0.376,0.030,0.035,0.00,761.00
371,Runner,0.283,0.342,0.375,0.046,0.082,1.68,150.00
372,Draw,0.282,0.341,0.376,0.016,0.037,0.00,999.00
373,Runner,0.284,0.340,0.375,0.038,0.029,0.00,434.00
374,Runner,0.286,0.340,0.374,0.027,0.034,0.00,547.00
375,Runner,0.288,0.339,0.373,0.023,0.007,0.00,275.00
376,Draw,0.287,0.338,0.375,0.062,0.042,0.00,999.00
377,Runner,0.289,0.337,0.374,0.013,0.046,0.00,504.00
378,Pursuer,0.288,0.339,0.373,0.061,0.040,0.00,175.00
379,Draw,0.288,0.338,0.375,0.022,0.037,0.00,999.00
380,Pursuer,0.287,0.339,0.374,0.054,0.012,0.00,434.00
381,Draw,0.286,0.339,0.375,0.072,0.044,7.26,999.00
382,Draw,0.285,0.338,0.377,0.058,0.044,0.00,999.00
383,Runner,0.287,0.337,0.376,0.058,0.040,0.00,144.00
384,Draw,0.286,0.336,0.378,0.061,0.065,3.24,999.00
385,Pursuer,0.286,0.338,0.377,0.040,0.083,0.00,640.00
386,Runner,0.288,0.337,0.376,0.041,0.033,4.66,379.00
387,Pursuer,0.287,0.339,0.375,0.081,0.066,0.00,77.00
388,Draw,0.286,0.338,0.376,0.051,0.038,6.92,999.00
389,Pursuer,0.285,0.339,0.375,0.045,0.042,0.00,217.00
390,Pursuer,0.285,0.341,0.374,0.006,0.005,0.00,368.00
391,Runner,0.286,0.340,0.373,0.038,0.020,0.00,437.00
392,Runner,0.288,0.339,0.372,0.046,0.034,0.00,726.00
393,Draw,0.288,0.338,0.374,0.081,0.024,0.00,999.00
394,Runner,0.289,0.338,0.373,0.046,0.045,1.26,374.00
395,Runner,0.291,0.337,0.372,0.071,0.036,0.00,687.00
396,Draw,0.290,0.336,0.374,0.068,0.069,14.98,999.00
397,Runner,0.292,0.335,0.373,0.063,0.024,0.00,380.00
398,Runner,0.294,0.334,0.372,0.062,0.025,0.00,138.00
399,Draw,0.293,0.333,0.373,0.042,0.040,0.00,999.00
400,Draw,0.293,0.333,0.375,0.087,0.042,0.00,999.00
