Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
81,Pursuer,0.333,0.296,0.370,0.030,0.038,0.00,368.00
82,Runner,0.341,0.293,0.366,0.068,0.040,0.00,97.00
83,Pursuer,0.337,0.301,0.361,0.025,0.057,0.00,852.00
84,Pursuer,0.333,0.310,0.357,0.034,0.028,0.00,399.00
85,Pursuer,0.329,0.318,0.353,0.010,0.040,0.00,673.00
86,Runner,0.337,0.314,0.349,0.036,0.022,0.00,668.00
87,Pursuer,0.333,0.322,0.345,0.052,0.043,0.00,512.00
88,Pursuer,0.330,0.330,0.341,0.049,0.110,0.00,624.00
89,Runner,0.337,0.326,0.337,0.066,0.013,0.00,495.00
90,Pursuer,0.333,0.333,0.333,0.047,0.033,0.00,432.00
91,Draw,0.330,0.330,0.341,0.020,0.047,2.06,999.00
92,Runner,0.337,0.326,0.337,0.042,0.026,0.00,795.00
93,Runner,0.344,0.323,0.333,0.057,0.034,0.10,538.00
94,Draw,0.340,0.319,0.340,0.080,0.019,0.70,999.00
95,Draw,0.337,0.316,0.347,0.058,0.034,0.00,999.00
96,Pursuer,0.333,0.323,0.344,0.042,0.016,0.00,287.00
97,Runner,0.340,0.320,0.340,0.057,0.050,0.00,120.00
98,Draw,0.337,0.316,0.347,0.069,0.035,0.00,999.00
99,Pursuer,0.333,0.323,0.343,0.053,0.036,0.00,432.00
100,Draw,0.330,0.320,0.350,0.092,0.040,0.00,999.00
101,Runner,0.337,0.317,0.347,0.047,0.048,0.00,184.00
102,Runner,0.343,0.314,0.343,0.025,0.056,0.00,219.00
103,Pursuer,0.340,0.320,0.340,0.022,0.051,0.00,167.00
104,Draw,0.337,0.317,0.346,0.069,0.054,8.82,999.00
105,Runner,0.343,0.314,0.343,0.044,0.056,0.00,465.00
106,Pursuer,0.340,0.321,0.340,0.041,0.028,0.00,521.00
107,Draw,0.336,0.318,0.346,0.024,0.049,2.64,999.00
108,Runner,0.343,0.315,0.343,0.090,0.050,0.00,204.00
109,Draw,0.339,0.312,0.349,0.058,0.058,3.20,999.00
110,Runner,0.345,0.309,0.345,0.080,0.046,0.00,81.00
111,Pursuer,0.342,0.315,0.342,0.023,0.037,0.00,209.00
112,Runner,0.348,0.313,0.339,0.048,0.031,0.00,548.00
113,Pursuer,0.345,0.319,0.336,0.039,0.079,0.00,763.00
114,Draw,0.342,0.316,0.342,0.080,0.094,7.84,999.00
115,Pursuer,0.339,0.322,0.339,0.041,0.074,0.00,617.00
116,Draw,0.336,0.319,0.345,0.112,0.034,0.00,999.00
117,Runner,0.342,0.316,0.342,0.043,0.017,0.00,120.00
118,Draw,0.339,0.314,0.347,0.018,0.019,0.00,999.00
119,Runner,0.345,0.311,0.345,0.042,0.024,0.82,374.00
120,Pursuer,0.342,0.317,0.342,0.061,0.085,0.00,331.00
121,Draw,0.339,0.314,0.347,0.046,0.060,7.06,999.00
122,Pursuer,0.336,0.320,0.344,0.048,0.049,0.00,998.00
123,Pursuer,0.333,0.325,0.341,0.042,0.044,0.00,470.00
124,Pursuer,0.331,0.331,0.339,0.115,0.095,0.00,21.00
125,Pursuer,0.328,0.336,0.336,0.039,0.030,0.00,361.00
126,Pursuer,0.325,0.341,0.333,0.039,0.045,0.00,941.00
127,Pursuer,0.323,0.346,0.331,0.037,0.081,0.00,633.00
128,Draw,0.320,0.344,0.336,0.051,0.039,0.00,999.00
129,Runner,0.326,0.341,0.333,0.025,0.023,0.00,508.00
130,Draw,0.323,0.338,0.338,0.027,0.054,1.30,999.00
131,Pursuer,0.321,0.344,0.336,0.075,0.065,0.00,235.00
132,Runner,0.326,0.341,0.333,0.018,0.050,8.04,402.00
133,Pursuer,0.323,0.346,0.331,0.042,0.107,0.00,216.00
134,Draw,0.321,0.343,0.336,0.041,0.036,0.00,999.00
135,Pursuer,0.319,0.348,0.333,0.037,0.014,0.00,171.00
136,Runner,0.324,0.346,0.331,0.014,0.017,0.00,192.00
137,Draw,0.321,0.343,0.336,0.056,0.049,0.00,999.00
138,Runner,0.326,0.341,0.333,0.055,0.017,0.00,117.00
139,Pursuer,0.324,0.345,0.331,0.036,0.060,0.00,204.00
140,Pursuer,0.321,0.350,0.329,0.020,0.037,0.00,378.00
141,Runner,0.326,0.348,0.326,0.034,0.047,1.92,213.00
142,Runner,0.331,0.345,0.324,0.047,0.035,0.00,499.00
143,Draw,0.329,0.343,0.329,0.082,0.079,2.86,999.00
144,Runner,0.333,0.340,0.326,0.040,0.011,0.00,194.00
145,Pursuer,0.331,0.345,0.324,0.031,0.040,0.00,536.00
146,Runner,0.336,0.342,0.322,0.020,0.025,0.00,152.00
147,Runner,0.340,0.340,0.320,0.071,0.048,0.00,166.00
148,Runner,0.345,0.338,0.318,0.040,0.007,0.00,387.00
149,Draw,0.342,0.336,0.322,0.051,0.043,7.20,999.00
150,Draw,0.340,0.333,0.327,0.097,0.043,1.96,999.00
151,Draw,0.338,0.331,0.331,0.052,0.010,0.00,999.00
152,Draw,0.336,0.329,0.336,0.074,0.065,1.26,999.00
153,Pursuer,0.333,0.333,0.333,0.053,0.048,0.00,489.00
154,Draw,0.331,0.331,0.338,0.048,0.051,15.80,999.00
155,Pursuer,0.329,0.335,0.335,0.069,0.005,0.00,401.00
156,Draw,0.327,0.333,0.340,0.002,0.030,11.88,999.00
157,Runner,0.331,0.331,0.338,0.018,0.028,0.56,434.00
158,Runner,0.335,0.329,0.335,0.045,0.033,0.00,523.00
159,Pursuer,0.333,0.333,0.333,0.082,0.086,0.00,170.00
160,Draw,0.331,0.331,0.338,0.079,0.065,0.00,999.00
161,Runner,0.335,0.329,0.335,0.030,0.041,0.06,250.00
162,Pursuer,0.333,0.333,0.333,0.041,0.022,0.00,569.00
163,Pursuer,0.331,0.337,0.331,0.196,0.286,0.00,7.00
164,Draw,0.329,0.335,0.335,0.039,0.035,0.00,999.00
165,Draw,0.327,0.333,0.339,0.087,0.030,3.52,999.00
166,Pursuer,0.325,0.337,0.337,0.021,0.057,0.00,294.00
167,Pursuer,0.323,0.341,0.335,0.062,0.011,0.00,189.00
168,Runner,0.327,0.339,0.333,0.055,0.058,0.76,136.00
169,Draw,0.325,0.337,0.337,0.067,0.033,0.00,999.00
170,Draw,0.324,0.335,0.341,0.051,0.039,0.00,999.00
171,Draw,0.322,0.333,0.345,0.061,0.065,1.48,999.00
172,Draw,0.320,0.331,0.349,0.122,0.045,0.00,999.00
173,Pursuer,0.318,0.335,0.347,0.056,0.034,0.00,481.00
174,Runner,0.322,0.333,0.345,0.039,0.058,1.32,763.00
175,Draw,0.320,0.331,0.349,0.089,0.039,0.00,999.00
176,Pursuer,0.318,0.335,0.347,0.008,0.010,0.00,489.00
177,Runner,0.322,0.333,0.345,0.055,0.024,0.30,278.00
178,Draw,0.320,0.331,0.348,0.110,0.065,0.00,999.00
179,Pursuer,0.318,0.335,0.346,0.038,0.006,0.00,357.00
180,Draw,0.317,0.333,0.350,0.047,0.102,14.44,999.00
181,Runner,0.320,0.331,0.348,0.042,0.038,0.00,526.00
182,Draw,0.319,0.330,0.352,0.041,0.036,0.00,999.00
183,Runner,0.322,0.328,0.350,0.033,0.015,0.00,164.00
184,Pursuer,0.321,0.332,0.348,0.024,0.032,0.00,184.00
185,Runner,0.324,0.330,0.346,0.023,0.057,1.46,531.00
186,Draw,0.323,0.328,0.349,0.047,0.034,0.00,999.00
187,Runner,0.326,0.326,0.348,0.030,0.042,0.00,66.00
188,Runner,0.330,0.324,0.346,0.014,0.036,0.00,414.00
189,Pursuer,0.328,0.328,0.344,0.046,0.038,0.00,476.00
190,Pursuer,0.326,0.332,0.342,0.054,0.028,0.00,486.00
191,Draw,0.325,0.330,0.346,0.039,0.061,15.52,999.00
192,Pursuer,0.323,0.333,0.344,0.034,0.039,0.00,587.00
193,Pursuer,0.321,0.337,0.342,0.022,0.076,0.00,481.00
194,Pursuer,0.320,0.340,0.340,0.037,0.048,0.00,714.00
195,Draw,0.318,0.338,0.344,0.081,0.034,0.00,999.00
196,Pursuer,0.316,0.342,0.342,0.057,0.045,0.00,350.00
197,Draw,0.315,0.340,0.345,0.055,0.038,0.00,999.00
198,Draw,0.313,0.338,0.348,0.059,0.057,10.58,999.00
199,Pursuer,0.312,0.342,0.347,0.034,0.046,0.00,435.00
200,Draw,0.310,0.340,0.350,0.033,0.053,9.46,999.00
201,Pursuer,0.308,0.343,0.348,0.072,0.035,0.00,104.00
202,Pursuer,0.307,0.347,0.347,0.036,0.033,0.00,582.00
203,Draw,0.305,0.345,0.350,0.091,0.068,6.10,999.00
204,Draw,0.304,0.343,0.353,0.067,0.004,0.00,999.00
205,Runner,0.307,0.341,0.351,0.010,0.034,0.00,464.00
206,Runner,0.311,0.340,0.350,0.047,0.053,2.28,890.00
207,Runner,0.314,0.338,0.348,0.109,0.036,0.00,623.00
208,Pursuer,0.313,0.341,0.346,0.031,0.037,0.00,956.00
209,Draw,0.311,0.340,0.349,0.069,0.037,0.00,999.00
210,Runner,0.314,0.338,0.348,0.052,0.051,0.00,563.00
211,Runner,0.318,0.336,0.346,0.042,0.055,0.00,322.00
212,Draw,0.316,0.335,0.349,0.047,0.035,1.42,999.00
213,Pursuer,0.315,0.338,0.347,0.044,0.009,0.00,222.00
214,Pursuer,0.313,0.341,0.346,0.021,0.035,0.00,846.00
215,Draw,0.312,0.340,0.349,0.055,0.048,0.00,999.00
216,Pursuer,0.310,0.343,0.347,0.017,0.053,0.00,219.00
217,Runner,0.313,0.341,0.346,0.038,0.027,0.00,895.00
218,Pursuer,0.312,0.344,0.344,0.043,0.009,0.00,216.00
219,Draw,0.311,0.342,0.347,0.048,0.052,12.08,999.00
220,Pursuer,0.309,0.345,0.345,0.042,0.038,0.00,318.00
221,Draw,0.308,0.344,0.348,0.047,0.045,8.94,999.00
222,Runner,0.311,0.342,0.347,0.036,0.038,0.00,679.00
223,Draw,0.309,0.341,0.350,0.028,0.039,0.00,999.00
224,Draw,0.308,0.339,0.353,0.074,0.040,0.00,999.00
225,Runner,0.311,0.338,0.351,0.075,0.035,0.00,132.00
226,Draw,0.310,0.336,0.354,0.057,0.058,10.62,999.00
227,Draw,0.308,0.335,0.357,0.087,0.055,2.18,999.00
228,Runner,0.311,0.333,0.355,0.074,0.040,0.00,176.00
229,Pursuer,0.310,0.336,0.354,0.051,0.052,0.00,989.00
230,Runner,0.313,0.335,0.352,0.041,0.018,0.00,996.00
231,Draw,0.312,0.333,0.355,0.032,0.042,3.46,999.00
232,Pursuer,0.310,0.336,0.353,0.047,0.050,0.00,215.00
233,Pursuer,0.309,0.339,0.352,0.049,0.040,0.00,775.00
234,Pursuer,0.308,0.342,0.350,0.037,0.051,0.00,394.00
235,Pursuer,0.306,0.345,0.349,0.058,0.022,0.00,91.00
236,Draw,0.305,0.343,0.352,0.052,0.038,0.58,999.00
237,Draw,0.304,0.342,0.354,0.083,0.038,9.80,999.00
238,Runner,0.307,0.340,0.353,0.007,0.014,0.00,533.00
239,Runner,0.310,0.339,0.351,0.107,0.046,0.00,96.00
240,Pursuer,0.308,0.342,0.350,0.049,0.052,0.00,868.00
241,Draw,0.307,0.340,0.353,0.044,0.057,0.00,999.00
242,Pursuer,0.306,0.343,0.351,0.046,0.061,0.00,864.00
243,Pursuer,0.305,0.346,0.350,0.033,0.078,0.00,749.00
244,Pursuer,0.303,0.348,0.348,0.034,0.041,0.00,631.00
245,Runner,0.306,0.347,0.347,0.041,0.036,0.00,336.00
246,Runner,0.309,0.346,0.346,0.029,0.052,3.68,463.00
247,Pursuer,0.308,0.348,0.344,0.034,0.017,0.00,188.00
248,Runner,0.310,0.347,0.343,0.046,0.052,0.00,334.00
249,Runner,0.313,0.345,0.341,0.030,0.020,0.00,519.00
250,Draw,0.312,0.344,0.344,0.051,0.022,0.24,999.00
251,Draw,0.311,0.343,0.347,0.054,0.058,8.62,999.00
252,Runner,0.313,0.341,0.345,0.048,0.030,0.00,693.00
253,Pursuer,0.312,0.344,0.344,0.018,0.006,0.00,311.00
254,Runner,0.315,0.343,0.343,0.015,0.005,0.76,668.00
255,Pursuer,0.314,0.345,0.341,0.040,0.013,0.00,243.00
256,Runner,0.316,0.344,0.340,0.048,0.050,0.00,378.00
257,Pursuer,0.315,0.346,0.339,0.053,0.004,0.00,551.00
258,Runner,0.318,0.345,0.337,0.101,0.101,1.62,98.00
259,Draw,0.317,0.344,0.340,0.041,0.018,0.00,999.00
260,Draw,0.315,0.342,0.342,0.064,0.069,9.80,999.00
261,Runner,0.318,0.341,0.341,0.079,0.017,0.00,192.00
262,Pursuer,0.317,0.344,0.340,0.030,0.048,0.00,610.00
263,Draw,0.316,0.342,0.342,0.121,0.037,0.00,999.00
264,Draw,0.314,0.341,0.345,0.044,0.048,0.00,999.00
265,Pursuer,0.313,0.343,0.343,0.030,0.050,0.00,742.00
266,Runner,0.316,0.342,0.342,0.033,0.034,1.98,575.00
267,Draw,0.315,0.341,0.345,0.038,0.011,0.00,999.00
268,Runner,0.317,0.340,0.343,0.046,0.055,0.00,359.00
269,Draw,0.316,0.338,0.346,0.090,0.054,0.00,999.00
270,Pursuer,0.315,0.341,0.344,0.053,0.034,0.00,698.00
271,Draw,0.314,0.339,0.347,0.067,0.060,10.22,999.00
272,Runner,0.316,0.338,0.346,0.050,0.044,0.00,84.00
273,Draw,0.315,0.337,0.348,0.055,0.042,0.48,999.00
274,Pursuer,0.314,0.339,0.347,0.048,0.077,0.00,617.00
275,Pursuer,0.313,0.342,0.345,0.058,0.095,0.00,866.00
276,Runner,0.315,0.341,0.344,0.067,0.011,0.00,188.00
277,Draw,0.314,0.339,0.347,0.029,0.041,0.00,999.00
278,Draw,0.313,0.338,0.349,0.060,0.047,0.00,999.00
279,Runner,0.315,0.337,0.348,0.100,0.053,0.00,602.00
280,Draw,0.314,0.336,0.350,0.080,0.036,0.00,999.00
281,Runner,0.317,0.335,0.349,0.039,0.038,0.00,301.00
282,Pursuer,0.316,0.337,0.348,0.037,0.019,0.00,679.00
283,Runner,0.318,0.336,0.346,0.034,0.050,1.46,728.00
284,Pursuer,0.317,0.338,0.345,0.070,0.050,0.00,416.00
285,Runner,0.319,0.337,0.344,0.037,0.014,0.00,410.00
286,Pursuer,0.318,0.339,0.343,0.020,0.046,0.00,281.00
287,Pursuer,0.317,0.341,0.341,0.037,0.010,0.00,195.00
288,Pursuer,0.316,0.344,0.340,0.055,0.023,0.00,180.00
289,Pursuer,0.315,0.346,0.339,0.033,0.057,0.00,590.00
290,Pursuer,0.314,0.348,0.338,0.026,0.043,0.00,617.00
291,Draw,0.313,0.347,0.340,0.105,0.036,0.00,999.00
292,Draw,0.312,0.346,0.342,0.068,0.046,0.00,999.00
293,Pursuer,0.311,0.348,0.341,0.000,0.000,0.00,0.00
294,Draw,0.310,0.347,0.344,0.073,0.050,2.84,999.00
295,Draw,0.308,0.346,0.346,0.092,0.045,1.08,999.00
296,Pursuer,0.307,0.348,0.345,0.043,0.039,0.00,785.00
297,Draw,0.306,0.347,0.347,0.112,0.041,0.00,999.00
298,Pursuer,0.305,0.349,0.346,0.041,0.044,0.00,467.00
299,Runner,0.308,0.348,0.344,0.040,0.014,0.00,428.00
300,Runner,0.310,0.347,0.343,0.011,0.037,0.00,258.00
301,Pursuer,0.309,0.349,0.342,0.082,0.049,0.00,409.00
302,Pursuer,0.308,0.351,0.341,0.054,0.092,0.00,859.00
303,Draw,0.307,0.350,0.343,0.055,0.044,5.60,999.00
304,Draw,0.306,0.349,0.345,0.047,0.038,0.00,999.00
305,Draw,0.305,0.348,0.348,0.069,0.047,0.78,999.00
306,Runner,0.307,0.346,0.346,0.028,0.022,0.48,978.00
307,Pursuer,0.306,0.349,0.345,0.006,0.052,0.00,527.00
308,Runner,0.308,0.347,0.344,0.032,0.035,0.00,63.00
309,Runner,0.311,0.346,0.343,0.007,0.032,0.00,281.00
310,Draw,0.310,0.345,0.345,0.039,0.037,2.08,999.00
311,Draw,0.309,0.344,0.347,0.062,0.029,0.00,999.00
312,Pursuer,0.308,0.346,0.346,0.057,0.038,0.00,250.00
313,Runner,0.310,0.345,0.345,0.076,0.042,0.00,148.00
314,Pursuer,0.309,0.347,0.344,0.031,0.047,0.00,899.00
315,Draw,0.308,0.346,0.346,0.032,0.032,2.98,999.00
316,Pursuer,0.307,0.348,0.345,0.051,0.043,0.00,244.00
317,Pursuer,0.306,0.350,0.344,0.069,0.038,0.00,109.00
318,Pursuer,0.305,0.352,0.343,0.053,0.050,0.00,745.00
319,Runner,0.307,0.351,0.342,0.055,0.040,0.00,141.00
320,Pursuer,0.306,0.353,0.341,0.059,0.054,0.00,753.00
321,Draw,0.305,0.352,0.343,0.038,0.042,0.00,999.00
322,Pursuer,0.304,0.354,0.342,0.000,0.000,0.00,0.00
323,Runner,0.307,0.353,0.341,0.070,0.043,0.00,103.00
324,Runner,0.309,0.352,0.340,0.055,0.058,0.40,364.00
325,Pursuer,0.308,0.354,0.338,0.018,0.087,0.00,801.00
326,Runner,0.310,0.353,0.337,0.037,0.034,0.00,886.00
327,Runner,0.312,0.352,0.336,0.023,0.024,0.00,474.00
328,Pursuer,0.311,0.354,0.335,0.061,0.014,0.00,276.00
329,Draw,0.310,0.353,0.337,0.030,0.046,2.60,999.00
330,Pursuer,0.309,0.355,0.336,0.032,0.040,0.00,972.00
331,Draw,0.308,0.353,0.338,0.048,0.036,0.00,999.00
332,Pursuer,0.307,0.355,0.337,0.051,0.047,0.00,385.00
333,Draw,0.306,0.354,0.339,0.045,0.030,0.00,999.00
334,Runner,0.308,0.353,0.338,0.018,0.026,0.00,590.00
335,Pursuer,0.307,0.355,0.337,0.077,0.060,0.00,109.00
336,Draw,0.307,0.354,0.339,0.053,0.093,16.06,999.00
337,Pursuer,0.306,0.356,0.338,0.025,0.047,0.00,462.00
338,Draw,0.305,0.355,0.340,0.047,0.020,0.70,999.00
339,Runner,0.307,0.354,0.339,0.027,0.025,0.00,368.00
340,Pursuer,0.306,0.356,0.338,0.015,0.012,0.00,170.00
341,Pursuer,0.305,0.358,0.337,0.084,0.071,0.00,38.00
342,Runner,0.307,0.357,0.336,0.027,0.051,3.02,348.00
343,Runner,0.309,0.356,0.335,0.030,0.050,0.00,115.00
344,Runner,0.311,0.355,0.334,0.040,0.033,0.00,365.00
345,Pursuer,0.310,0.357,0.333,0.048,0.047,0.00,407.00
346,Pursuer,0.309,0.358,0.332,0.051,0.065,0.00,795.00
347,Runner,0.311,0.357,0.331,0.075,0.014,0.00,296.00
348,Draw,0.310,0.356,0.333,0.085,0.031,0.00,999.00
349,Draw,0.309,0.355,0.335,0.082,0.068,14.04,999.00
350,Pursuer,0.309,0.357,0.334,0.033,0.043,0.00,362.00
351,Runner,0.311,0.356,0.333,0.034,0.039,0.72,392.00
352,Runner,0.313,0.355,0.332,0.049,0.057,1.68,620.00
353,Draw,0.312,0.354,0.334,0.108,0.058,0.00,999.00
354,Pursuer,0.311,0.356,0.333,0.039,0.039,0.00,751.00
355,Pursuer,0.310,0.358,0.332,0.074,0.074,0.00,511.00
356,Runner,0.312,0.357,0.331,0.050,0.058,1.10,829.00
357,Pursuer,0.311,0.359,0.331,0.016,0.035,0.00,429.00
358,Pursuer,0.310,0.360,0.330,0.020,0.033,0.00,493.00
359,Pursuer,0.309,0.362,0.329,0.012,0.059,0.00,598.00
360,Draw,0.308,0.361,0.331,0.047,0.045,0.00,999.00
361,Pursuer,0.307,0.363,0.330,0.037,0.017,0.00,181.00
362,Draw,0.307,0.362,0.331,0.034,0.045,6.26,999.00
363,Pursuer,0.306,0.364,0.331,0.043,0.060,0.00,335.00
364,Runner,0.308,0.363,0.330,0.046,0.034,1.54,498.00
365,Draw,0.307,0.362,0.332,0.088,0.038,0.00,999.00
366,Draw,0.306,0.361,0.333,0.063,0.040,0.00,999.00
367,Draw,0.305,0.360,0.335,0.054,0.036,0.00,999.00
368,Draw,0.304,0.359,0.337,0.048,0.049,7.50,999.00
369,Runner,0.306,0.358,0.336,0.073,0.003,0.00,742.00
370,Pursuer,0.305,0.359,0.335,0.000,0.000,0.00,3.00
371,Draw,0.305,0.358,0.337,0.037,0.043,6.56,999.00
372,Pursuer,0.304,0.360,0.336,0.026,0.042,0.00,517.00
373,Pursuer,0.303,0.362,0.335,0.037,0.013,0.00,201.00
374,Pursuer,0.302,0.364,0.334,0.041,0.088,0.00,892.00
375,Draw,0.301,0.363,0.336,0.027,0.026,0.90,999.00
376,Draw,0.301,0.362,0.338,0.065,0.028,0.00,999.00
377,Pursuer,0.300,0.363,0.337,0.000,0.000,0.00,0.00
378,Runner,0.302,0.362,0.336,0.044,0.029,0.00,685.00
379,Draw,0.301,0.361,0.338,0.032,0.021,0.00,999.00
380,Runner,0.303,0.361,0.337,0.049,0.059,1.50,567.00
381,Runner,0.304,0.360,0.336,0.099,0.039,0.00,129.00
382,Runner,0.306,0.359,0.335,0.033,0.022,0.00,165.00
383,Draw,0.305,0.358,0.337,0.037,0.055,13.26,999.00
384,Draw,0.305,0.357,0.339,0.003,0.049,16.40,999.00
385,Pursuer,0.304,0.358,0.338,0.016,0.045,0.00,302.00
386,Pursuer,0.303,0.360,0.337,0.043,0.056,0.00,269.00
387,Pursuer,0.302,0.362,0.336,0.036,0.047,0.00,374.00
388,Draw,0.302,0.361,0.338,0.107,0.058,0.00,999.00
389,Pursuer,0.301,0.362,0.337,0.042,0.049,0.00,323.00
390,Pursuer,0.300,0.364,0.336,0.043,0.046,0.00,74.00
391,Runner,0.302,0.363,0.335,0.043,0.027,0.00,514.00
392,Runner,0.304,0.362,0.334,0.064,0.053,0.00,98.00
393,Draw,0.303,0.361,0.336,0.052,0.050,9.18,999.00
394,Draw,0.302,0.360,0.338,0.002,0.034,13.26,999.00
395,Runner,0.304,0.359,0.337,0.055,0.064,0.00,119.00
396,Pursuer,0.303,0.361,0.336,0.053,0.046,0.00,862.00
397,Pursuer,0.302,0.363,0.335,0.033,0.042,0.00,291.00
398,Runner,0.304,0.362,0.334,0.050,0.043,0.00,294.00
399,Draw,0.303,0.361,0.336,0.047,0.048,0.00,999.00
