Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
45,Runner,0.489,0.356,0.156,0.019,0.055,0.00,339.00
46,Runner,0.500,0.348,0.152,0.036,0.043,2.32,975.00
47,Runner,0.511,0.340,0.149,0.030,0.021,0.00,616.00
48,Pursuer,0.500,0.354,0.146,0.048,0.011,0.00,180.00
49,Runner,0.510,0.347,0.143,0.114,0.076,0.00,129.00
50,Pursuer,0.500,0.360,0.140,0.048,0.048,0.00,542.00
51,Draw,0.490,0.353,0.157,0.036,0.055,0.00,999.00
52,Pursuer,0.481,0.365,0.154,0.049,0.007,0.00,297.00
53,Pursuer,0.472,0.377,0.151,0.023,0.043,0.00,182.00
54,Runner,0.481,0.370,0.148,0.013,0.038,0.42,751.00
55,Pursuer,0.473,0.382,0.145,0.050,0.057,0.00,960.00
56,Pursuer,0.464,0.393,0.143,0.033,0.019,0.00,304.00
57,Pursuer,0.456,0.404,0.140,0.076,0.054,0.00,538.00
58,Runner,0.466,0.397,0.138,0.038,0.039,0.00,617.00
59,Runner,0.475,0.390,0.136,0.067,0.071,0.00,108.00
60,Pursuer,0.467,0.400,0.133,0.095,0.066,0.00,146.00
61,Pursuer,0.459,0.410,0.131,0.085,0.042,0.00,48.00
62,Runner,0.468,0.403,0.129,0.051,0.065,0.00,833.00
63,Pursuer,0.460,0.413,0.127,0.031,0.004,0.00,515.00
64,Runner,0.469,0.406,0.125,0.039,0.033,0.00,329.00
65,Runner,0.477,0.400,0.123,0.080,0.072,0.00,41.00
66,Pursuer,0.470,0.409,0.121,0.025,0.006,0.00,318.00
67,Runner,0.478,0.403,0.119,0.034,0.041,0.00,526.00
68,Draw,0.471,0.397,0.132,0.074,0.063,6.04,999.00
69,Runner,0.478,0.391,0.130,0.021,0.039,1.38,536.00
70,Pursuer,0.471,0.400,0.129,0.042,0.024,0.00,727.00
71,Runner,0.479,0.394,0.127,0.020,0.015,4.68,497.00
72,Runner,0.486,0.389,0.125,0.044,0.026,1.76,294.00
73,Draw,0.479,0.384,0.137,0.049,0.046,0.00,999.00
74,Pursuer,0.473,0.392,0.135,0.039,0.043,0.00,636.00
75,Pursuer,0.467,0.400,0.133,0.035,0.066,0.00,426.00
76,Pursuer,0.461,0.408,0.132,0.041,0.025,0.00,696.00
77,Pursuer,0.455,0.416,0.130,0.020,0.007,0.00,273.00
78,Pursuer,0.449,0.423,0.128,0.035,0.006,0.00,314.00
79,Pursuer,0.443,0.430,0.127,0.043,0.045,0.00,701.00
80,Runner,0.450,0.425,0.125,0.020,0.022,0.10,411.00
81,Runner,0.457,0.420,0.123,0.082,0.058,0.00,157.00
82,Runner,0.463,0.415,0.122,0.085,0.062,0.00,809.00
83,Runner,0.470,0.410,0.120,0.047,0.042,0.60,548.00
84,Runner,0.476,0.405,0.119,0.039,0.029,0.00,420.00
85,Draw,0.471,0.400,0.129,0.015,0.057,0.00,999.00
86,Pursuer,0.465,0.407,0.128,0.040,0.057,0.00,332.00
87,Pursuer,0.460,0.414,0.126,0.038,0.074,0.00,481.00
88,Runner,0.466,0.409,0.125,0.045,0.057,2.16,675.00
89,Runner,0.472,0.404,0.124,0.109,0.082,0.00,30.00
90,Pursuer,0.467,0.411,0.122,0.043,0.006,0.00,316.00
91,Runner,0.473,0.407,0.121,0.053,0.070,3.50,337.00
92,Runner,0.478,0.402,0.120,0.036,0.070,0.00,112.00
93,Pursuer,0.473,0.409,0.118,0.077,0.072,0.00,94.00
94,Runner,0.479,0.404,0.117,0.027,0.014,0.00,148.00
95,Pursuer,0.474,0.411,0.116,0.023,0.029,0.00,312.00
96,Runner,0.479,0.406,0.115,0.038,0.045,0.00,126.00
97,Runner,0.485,0.402,0.113,0.027,0.047,5.10,615.00
98,Runner,0.490,0.398,0.112,0.008,0.025,0.00,383.00
99,Runner,0.495,0.394,0.111,0.023,0.054,0.62,297.00
100,Pursuer,0.490,0.400,0.110,0.037,0.043,0.00,952.00
101,Runner,0.495,0.396,0.109,0.076,0.054,0.00,468.00
102,Runner,0.500,0.392,0.108,0.043,0.022,0.72,397.00
103,Draw,0.495,0.388,0.117,0.059,0.037,4.88,999.00
104,Runner,0.500,0.385,0.115,0.027,0.034,1.32,815.00
105,Runner,0.505,0.381,0.114,0.058,0.039,0.00,268.00
106,Runner,0.509,0.377,0.113,0.032,0.057,0.00,489.00
107,Runner,0.514,0.374,0.112,0.032,0.035,0.00,110.00
108,Draw,0.509,0.370,0.120,0.091,0.031,3.06,999.00
109,Runner,0.514,0.367,0.119,0.055,0.062,3.26,281.00
110,Pursuer,0.509,0.373,0.118,0.047,0.025,0.00,891.00
111,Pursuer,0.505,0.378,0.117,0.059,0.038,0.00,83.00
112,Draw,0.500,0.375,0.125,0.008,0.060,2.96,999.00
113,Pursuer,0.496,0.381,0.124,0.044,0.048,0.00,359.00
114,Runner,0.500,0.377,0.123,0.005,0.033,0.00,367.00
115,Runner,0.504,0.374,0.122,0.005,0.014,1.52,550.00
116,Draw,0.500,0.371,0.129,0.014,0.056,0.00,999.00
117,Pursuer,0.496,0.376,0.128,0.046,0.065,0.00,503.00
118,Runner,0.500,0.373,0.127,0.017,0.006,0.00,455.00
119,Runner,0.504,0.370,0.126,0.008,0.054,6.44,468.00
120,Pursuer,0.500,0.375,0.125,0.014,0.027,0.00,277.00
121,Runner,0.504,0.372,0.124,0.037,0.053,0.00,236.00
122,Pursuer,0.500,0.377,0.123,0.053,0.054,0.00,265.00
123,Pursuer,0.496,0.382,0.122,0.060,0.048,0.00,70.00
124,Pursuer,0.492,0.387,0.121,0.032,0.049,0.00,636.00
125,Runner,0.496,0.384,0.120,0.044,0.080,0.00,209.00
126,Runner,0.500,0.381,0.119,0.087,0.049,0.00,270.00
127,Draw,0.496,0.378,0.126,0.038,0.051,0.90,999.00
128,Runner,0.500,0.375,0.125,0.037,0.037,0.00,568.00
129,Pursuer,0.496,0.380,0.124,0.018,0.018,0.00,114.00
130,Runner,0.500,0.377,0.123,0.025,0.008,0.00,263.00
131,Pursuer,0.496,0.382,0.122,0.037,0.011,0.00,720.00
132,Runner,0.500,0.379,0.121,0.071,0.017,0.00,549.00
133,Runner,0.504,0.376,0.120,0.032,0.028,0.18,829.00
134,Runner,0.507,0.373,0.119,0.059,0.053,0.00,108.00
135,Pursuer,0.504,0.378,0.119,0.064,0.011,0.00,174.00
136,Draw,0.500,0.375,0.125,0.073,0.072,7.32,999.00
137,Pursuer,0.496,0.380,0.124,0.026,0.057,0.00,802.00
138,Runner,0.500,0.377,0.123,0.010,0.045,2.12,557.00
139,Runner,0.504,0.374,0.122,0.047,0.031,1.00,485.00
140,Pursuer,0.500,0.379,0.121,0.096,0.038,0.00,61.00
141,Runner,0.504,0.376,0.121,0.126,0.060,0.00,100.00
142,Runner,0.507,0.373,0.120,0.056,0.040,0.00,57.00
143,Pursuer,0.503,0.378,0.119,0.041,0.051,0.00,391.00
144,Runner,0.507,0.375,0.118,0.023,0.043,0.00,872.00
145,Runner,0.510,0.372,0.117,0.115,0.049,0.24,229.00
146,Runner,0.514,0.370,0.116,0.073,0.064,3.14,411.00
147,Draw,0.510,0.367,0.122,0.046,0.066,0.00,999.00
148,Runner,0.514,0.365,0.122,0.015,0.051,0.00,380.00
149,Draw,0.510,0.362,0.128,0.106,0.061,8.22,999.00
150,Pursuer,0.507,0.367,0.127,0.044,0.052,0.00,529.00
151,Pursuer,0.503,0.371,0.126,0.045,0.023,0.00,88.00
152,Runner,0.507,0.368,0.125,0.004,0.040,0.00,616.00
153,Draw,0.503,0.366,0.131,0.018,0.028,0.00,999.00
154,Draw,0.500,0.364,0.136,0.085,0.044,3.32,999.00
155,Runner,0.503,0.361,0.135,0.055,0.019,0.00,105.00
156,Runner,0.506,0.359,0.135,0.080,0.061,0.00,182.00
157,Pursuer,0.503,0.363,0.134,0.049,0.045,0.00,255.00
158,Runner,0.506,0.361,0.133,0.015,0.039,0.00,162.00
159,Runner,0.509,0.358,0.132,0.011,0.031,0.00,312.00
160,Runner,0.513,0.356,0.131,0.047,0.013,0.00,388.00
161,Draw,0.509,0.354,0.137,0.010,0.029,4.22,999.00
162,Runner,0.512,0.352,0.136,0.052,0.031,0.00,570.00
163,Runner,0.515,0.350,0.135,0.063,0.016,0.00,742.00
164,Pursuer,0.512,0.354,0.134,0.028,0.036,0.00,753.00
165,Pursuer,0.509,0.358,0.133,0.092,0.060,0.00,58.00
166,Runner,0.512,0.355,0.133,0.058,0.055,0.00,259.00
167,Runner,0.515,0.353,0.132,0.046,0.005,0.00,428.00
168,Runner,0.518,0.351,0.131,0.096,0.056,0.00,37.00
169,Runner,0.521,0.349,0.130,0.044,0.044,0.00,363.00
170,Runner,0.524,0.347,0.129,0.064,0.023,0.00,449.00
171,Runner,0.526,0.345,0.129,0.038,0.028,0.00,168.00
172,Pursuer,0.523,0.349,0.128,0.072,0.076,0.00,301.00
173,Pursuer,0.520,0.353,0.127,0.032,0.018,0.00,270.00
174,Pursuer,0.517,0.356,0.126,0.028,0.049,0.00,862.00
175,Runner,0.520,0.354,0.126,0.018,0.034,0.00,385.00
176,Runner,0.523,0.352,0.125,0.050,0.053,2.04,268.00
177,Pursuer,0.520,0.356,0.124,0.012,0.090,0.00,173.00
178,Pursuer,0.517,0.360,0.124,0.070,0.007,0.00,282.00
179,Draw,0.514,0.358,0.128,0.010,0.058,0.00,999.00
180,Runner,0.517,0.356,0.128,0.047,0.049,1.78,718.00
181,Pursuer,0.514,0.359,0.127,0.051,0.053,0.00,148.00
182,Pursuer,0.511,0.363,0.126,0.044,0.024,0.00,83.00
183,Runner,0.514,0.361,0.126,0.029,0.019,0.00,687.00
184,Runner,0.516,0.359,0.125,0.043,0.084,9.18,699.00
185,Pursuer,0.514,0.362,0.124,0.031,0.059,0.00,742.00
186,Runner,0.516,0.360,0.124,0.017,0.032,0.00,280.00
187,Runner,0.519,0.358,0.123,0.051,0.053,0.00,449.00
188,Pursuer,0.516,0.362,0.122,0.061,0.016,0.00,125.00
189,Draw,0.513,0.360,0.127,0.069,0.081,7.32,999.00
190,Pursuer,0.511,0.363,0.126,0.033,0.026,0.00,311.00
191,Pursuer,0.508,0.366,0.126,0.019,0.008,0.00,368.00
192,Runner,0.510,0.365,0.125,0.060,0.051,1.60,551.00
193,Draw,0.508,0.363,0.130,0.061,0.067,3.30,999.00
194,Runner,0.510,0.361,0.129,0.062,0.063,1.58,311.00
195,Pursuer,0.508,0.364,0.128,0.058,0.058,0.00,536.00
196,Runner,0.510,0.362,0.128,0.056,0.048,6.08,397.00
197,Runner,0.513,0.360,0.127,0.019,0.033,5.04,567.00
198,Runner,0.515,0.359,0.126,0.026,0.067,0.00,269.00
199,Pursuer,0.513,0.362,0.126,0.071,0.090,0.00,391.00
200,Runner,0.515,0.360,0.125,0.057,0.051,2.60,670.00
201,Draw,0.512,0.358,0.129,0.021,0.045,0.00,999.00
202,Draw,0.510,0.356,0.134,0.056,0.070,6.52,999.00
203,Draw,0.507,0.355,0.138,0.076,0.061,4.70,999.00
204,Runner,0.510,0.353,0.137,0.072,0.040,0.00,393.00
205,Runner,0.512,0.351,0.137,0.045,0.047,1.98,685.00
206,Pursuer,0.510,0.354,0.136,0.040,0.035,0.00,57.00
207,Pursuer,0.507,0.357,0.135,0.058,0.058,0.00,153.00
208,Runner,0.510,0.356,0.135,0.020,0.073,2.92,381.00
209,Draw,0.507,0.354,0.139,0.077,0.090,11.46,999.00
210,Pursuer,0.505,0.357,0.138,0.048,0.066,0.00,933.00
211,Runner,0.507,0.355,0.137,0.031,0.031,0.00,488.00
212,Pursuer,0.505,0.358,0.137,0.028,0.015,0.00,212.00
213,Draw,0.502,0.357,0.141,0.101,0.056,1.84,999.00
214,Pursuer,0.500,0.360,0.140,0.062,0.055,0.00,118.00
215,Runner,0.502,0.358,0.140,0.048,0.038,3.74,554.00
216,Pursuer,0.500,0.361,0.139,0.034,0.039,0.00,347.00
217,Pursuer,0.498,0.364,0.138,0.025,0.009,0.00,216.00
218,Runner,0.500,0.362,0.138,0.054,0.024,0.00,387.00
219,Runner,0.502,0.361,0.137,0.007,0.052,2.38,352.00
220,Runner,0.505,0.359,0.136,0.023,0.035,0.00,376.00
221,Pursuer,0.502,0.362,0.136,0.073,0.093,0.00,193.00
222,Runner,0.505,0.360,0.135,0.089,0.040,0.00,251.00
223,Runner,0.507,0.359,0.135,0.017,0.033,1.74,531.00
224,Runner,0.509,0.357,0.134,0.042,0.053,1.34,451.00
225,Runner,0.511,0.356,0.133,0.047,0.020,1.06,314.00
226,Pursuer,0.509,0.358,0.133,0.145,0.098,0.00,17.00
227,Runner,0.511,0.357,0.132,0.057,0.037,0.00,258.00
228,Pursuer,0.509,0.360,0.132,0.038,0.055,0.00,384.00
229,Pursuer,0.507,0.362,0.131,0.036,0.037,0.00,182.00
230,Runner,0.509,0.361,0.130,0.011,0.037,2.54,751.00
231,Runner,0.511,0.359,0.130,0.038,0.053,0.00,546.00
232,Pursuer,0.509,0.362,0.129,0.000,0.000,0.00,1.00
233,Runner,0.511,0.361,0.129,0.056,0.053,0.00,360.00
234,Pursuer,0.509,0.363,0.128,0.071,0.045,0.00,44.00
235,Runner,0.511,0.362,0.128,0.026,0.066,1.90,634.00
236,Draw,0.508,0.360,0.131,0.061,0.048,2.28,999.00
237,Pursuer,0.506,0.363,0.131,0.049,0.051,0.00,627.00
238,Pursuer,0.504,0.366,0.130,0.050,0.065,0.00,733.00
239,Runner,0.506,0.364,0.130,0.058,0.030,0.00,240.00
240,Pursuer,0.504,0.367,0.129,0.053,0.032,0.00,623.00
241,Pursuer,0.502,0.369,0.129,0.029,0.041,0.00,238.00
242,Pursuer,0.500,0.372,0.128,0.035,0.042,0.00,374.00
243,Pursuer,0.498,0.374,0.128,0.037,0.061,0.00,106.00
244,Runner,0.500,0.373,0.127,0.023,0.062,6.92,678.00
245,Pursuer,0.498,0.376,0.127,0.012,0.030,0.00,391.00
246,Pursuer,0.496,0.378,0.126,0.074,0.074,0.00,55.00
247,Runner,0.498,0.377,0.126,0.126,0.101,1.22,61.00
248,Draw,0.496,0.375,0.129,0.055,0.068,7.34,999.00
249,Runner,0.498,0.373,0.129,0.056,0.012,0.00,165.00
250,Runner,0.500,0.372,0.128,0.030,0.046,0.74,436.00
251,Runner,0.502,0.371,0.127,0.025,0.029,0.58,597.00
252,Pursuer,0.500,0.373,0.127,0.055,0.014,0.00,140.00
253,Draw,0.498,0.372,0.130,0.018,0.071,6.34,999.00
254,Runner,0.500,0.370,0.130,0.089,0.062,1.80,200.00
255,Pursuer,0.498,0.373,0.129,0.057,0.102,0.00,414.00
256,Pursuer,0.496,0.375,0.129,0.041,0.019,0.00,383.00
257,Pursuer,0.494,0.377,0.128,0.054,0.011,0.00,367.00
258,Pursuer,0.492,0.380,0.128,0.039,0.039,0.00,488.00
259,Runner,0.494,0.378,0.127,0.041,0.034,0.68,506.00
260,Pursuer,0.492,0.381,0.127,0.029,0.073,0.00,760.00
261,Pursuer,0.490,0.383,0.126,0.050,0.098,0.00,578.00
262,Runner,0.492,0.382,0.126,0.084,0.060,0.00,347.00
263,Pursuer,0.490,0.384,0.125,0.057,0.067,0.00,912.00
264,Runner,0.492,0.383,0.125,0.058,0.052,0.00,210.00
265,Runner,0.494,0.381,0.125,0.031,0.017,0.00,311.00
266,Pursuer,0.492,0.383,0.124,0.049,0.036,0.00,377.00
267,Runner,0.494,0.382,0.124,0.033,0.045,0.00,524.00
268,Pursuer,0.493,0.384,0.123,0.035,0.041,0.00,231.00
269,Pursuer,0.491,0.387,0.123,0.471,0.500,0.00,4.00
270,Runner,0.493,0.385,0.122,0.097,0.051,0.00,162.00
271,Runner,0.494,0.384,0.122,0.055,0.053,0.00,89.00
272,Pursuer,0.493,0.386,0.121,0.035,0.063,0.00,503.00
273,Pursuer,0.491,0.388,0.121,0.044,0.029,0.00,199.00
274,Pursuer,0.489,0.391,0.120,0.045,0.059,0.00,550.00
275,Runner,0.491,0.389,0.120,0.057,0.059,4.26,597.00
276,Pursuer,0.489,0.391,0.120,0.045,0.064,0.00,150.00
277,Runner,0.491,0.390,0.119,0.015,0.042,0.00,445.00
278,Draw,0.489,0.388,0.122,0.009,0.033,0.00,999.00
279,Pursuer,0.487,0.391,0.122,0.025,0.046,0.00,803.00
280,Runner,0.489,0.389,0.121,0.042,0.033,0.00,642.00
281,Pursuer,0.488,0.391,0.121,0.038,0.012,0.00,423.00
282,Pursuer,0.486,0.394,0.121,0.033,0.037,0.00,571.00
283,Runner,0.488,0.392,0.120,0.060,0.039,0.00,572.00
284,Runner,0.489,0.391,0.120,0.004,0.063,5.06,842.00
285,Pursuer,0.488,0.393,0.119,0.044,0.077,0.00,94.00
286,Runner,0.490,0.392,0.119,0.028,0.013,0.00,695.00
287,Pursuer,0.488,0.394,0.118,0.030,0.036,0.00,361.00
288,Runner,0.490,0.392,0.118,0.009,0.027,0.00,333.00
289,Runner,0.491,0.391,0.118,0.029,0.034,0.00,490.00
290,Pursuer,0.490,0.393,0.117,0.040,0.009,0.00,244.00
291,Runner,0.491,0.392,0.117,0.018,0.021,0.00,266.00
292,Pursuer,0.490,0.394,0.116,0.036,0.038,0.00,732.00
293,Draw,0.488,0.392,0.119,0.077,0.032,0.00,999.00
294,Runner,0.490,0.391,0.119,0.063,0.045,0.00,185.00
295,Pursuer,0.488,0.393,0.119,0.250,0.226,0.00,8.00
296,Runner,0.490,0.392,0.118,0.129,0.038,0.00,377.00
297,Runner,0.492,0.391,0.118,0.046,0.042,0.00,177.00
298,Runner,0.493,0.389,0.117,0.084,0.046,0.00,140.00
299,Runner,0.495,0.388,0.117,0.009,0.030,0.00,350.00
300,Runner,0.497,0.387,0.117,0.074,0.035,0.84,286.00
301,Pursuer,0.495,0.389,0.116,0.047,0.018,0.00,820.00
302,Pursuer,0.493,0.391,0.116,0.032,0.052,0.00,828.00
303,Draw,0.492,0.389,0.119,0.091,0.078,9.80,999.00
304,Runner,0.493,0.388,0.118,0.018,0.050,3.08,351.00
305,Pursuer,0.492,0.390,0.118,0.046,0.046,0.00,475.00
306,Draw,0.490,0.389,0.121,0.055,0.093,18.30,999.00
307,Runner,0.492,0.388,0.121,0.004,0.056,1.72,486.00
308,Pursuer,0.490,0.390,0.120,0.089,0.091,0.00,44.00
309,Pursuer,0.489,0.392,0.120,0.090,0.177,0.00,4.00
310,Runner,0.490,0.390,0.119,0.050,0.021,0.00,351.00
311,Runner,0.492,0.389,0.119,0.111,0.060,0.00,129.00
312,Runner,0.494,0.388,0.119,0.086,0.074,0.00,56.00
313,Runner,0.495,0.387,0.118,0.081,0.037,0.86,685.00
314,Pursuer,0.494,0.389,0.118,0.046,0.049,0.00,352.00
315,Runner,0.495,0.387,0.117,0.092,0.045,0.00,620.00
316,Pursuer,0.494,0.389,0.117,0.047,0.019,0.00,104.00
317,Runner,0.495,0.388,0.117,0.038,0.066,8.24,467.00
318,Runner,0.497,0.387,0.116,0.048,0.017,0.24,483.00
319,Runner,0.498,0.386,0.116,0.087,0.016,0.00,158.00
320,Draw,0.497,0.384,0.119,0.045,0.045,0.00,999.00
321,Pursuer,0.495,0.386,0.118,0.029,0.042,0.00,457.00
322,Pursuer,0.494,0.388,0.118,0.039,0.026,0.00,797.00
323,Pursuer,0.492,0.390,0.118,0.021,0.039,0.00,694.00
324,Pursuer,0.491,0.392,0.117,0.033,0.051,0.00,645.00
325,Draw,0.489,0.391,0.120,0.052,0.048,0.00,999.00
326,Runner,0.491,0.390,0.120,0.017,0.042,2.28,336.00
327,Pursuer,0.489,0.391,0.119,0.046,0.055,0.00,593.00
328,Pursuer,0.488,0.393,0.119,0.057,0.057,0.00,141.00
329,Pursuer,0.486,0.395,0.119,0.044,0.063,0.00,764.00
330,Pursuer,0.485,0.397,0.118,0.022,0.070,0.00,248.00
331,Runner,0.486,0.396,0.118,0.055,0.093,1.86,118.00
332,Draw,0.485,0.395,0.120,0.052,0.043,1.56,999.00
333,Pursuer,0.483,0.396,0.120,0.048,0.007,0.00,283.00
334,Draw,0.482,0.395,0.123,0.010,0.050,0.00,999.00
335,Runner,0.484,0.394,0.122,0.046,0.063,0.00,203.00
336,Runner,0.485,0.393,0.122,0.066,0.059,0.00,122.00
337,Draw,0.484,0.392,0.125,0.052,0.054,4.20,999.00
338,Runner,0.485,0.391,0.124,0.051,0.035,0.00,508.00
339,Runner,0.487,0.389,0.124,0.053,0.033,0.00,356.00
340,Draw,0.485,0.388,0.126,0.016,0.044,0.00,999.00
341,Pursuer,0.484,0.390,0.126,0.045,0.055,0.00,994.00
342,Pursuer,0.482,0.392,0.126,0.089,0.060,0.00,521.00
343,Pursuer,0.481,0.394,0.125,0.047,0.045,0.00,820.00
344,Pursuer,0.480,0.395,0.125,0.035,0.022,0.00,99.00
345,Pursuer,0.478,0.397,0.125,0.029,0.060,0.00,272.00
346,Runner,0.480,0.396,0.124,0.053,0.059,6.46,991.00
347,Runner,0.481,0.395,0.124,0.040,0.037,0.00,467.00
348,Pursuer,0.480,0.397,0.124,0.052,0.053,0.00,310.00
349,Runner,0.481,0.395,0.123,0.057,0.059,0.00,261.00
350,Pursuer,0.480,0.397,0.123,0.055,0.019,0.00,305.00
351,Pursuer,0.479,0.399,0.123,0.071,0.024,0.00,84.00
352,Pursuer,0.477,0.401,0.122,0.040,0.055,0.00,154.00
353,Pursuer,0.476,0.402,0.122,0.047,0.045,0.00,370.00
354,Pursuer,0.475,0.404,0.121,0.053,0.034,0.00,256.00
355,Runner,0.476,0.403,0.121,0.039,0.049,1.00,710.00
356,Runner,0.478,0.402,0.121,0.046,0.065,2.52,956.00
357,Pursuer,0.476,0.403,0.120,0.052,0.054,0.00,456.00
358,Pursuer,0.475,0.405,0.120,0.049,0.044,0.00,725.00
359,Pursuer,0.474,0.407,0.120,0.061,0.067,0.00,549.00
360,Runner,0.475,0.406,0.119,0.089,0.061,0.00,103.00
361,Pursuer,0.474,0.407,0.119,0.017,0.033,0.00,495.00
362,Pursuer,0.472,0.409,0.119,0.065,0.059,0.00,552.00
363,Runner,0.474,0.408,0.118,0.084,0.012,0.00,191.00
364,Pursuer,0.473,0.409,0.118,0.028,0.020,0.00,101.00
365,Runner,0.474,0.408,0.118,0.055,0.013,0.00,156.00
366,Pursuer,0.473,0.410,0.117,0.034,0.025,0.00,480.00
367,Pursuer,0.471,0.411,0.117,0.041,0.056,0.00,837.00
368,Pursuer,0.470,0.413,0.117,0.043,0.086,0.00,555.00
369,Pursuer,0.469,0.415,0.117,0.017,0.014,0.00,191.00
370,Pursuer,0.468,0.416,0.116,0.017,0.047,0.00,155.00
371,Pursuer,0.466,0.418,0.116,0.027,0.061,0.00,194.00
372,Pursuer,0.465,0.419,0.116,0.121,0.057,0.00,86.00
373,Draw,0.464,0.418,0.118,0.019,0.027,0.00,999.00
374,Pursuer,0.463,0.420,0.118,0.027,0.050,0.00,890.00
375,Pursuer,0.461,0.421,0.117,0.023,0.005,0.00,387.00
376,Draw,0.460,0.420,0.120,0.080,0.037,1.66,999.00
377,Runner,0.462,0.419,0.119,0.047,0.036,1.28,613.00
378,Pursuer,0.460,0.421,0.119,0.041,0.010,0.00,267.00
379,Pursuer,0.459,0.422,0.119,0.063,0.050,0.00,424.00
380,Pursuer,0.458,0.424,0.118,0.030,0.010,0.00,239.00
381,Runner,0.459,0.423,0.118,0.033,0.036,0.00,521.00
382,Draw,0.458,0.421,0.120,0.017,0.044,3.04,999.00
383,Pursuer,0.457,0.423,0.120,0.021,0.028,0.00,459.00
384,Runner,0.458,0.422,0.120,0.058,0.046,0.00,172.00
385,Runner,0.460,0.421,0.119,0.006,0.046,0.00,401.00
386,Pursuer,0.459,0.422,0.119,0.026,0.053,0.00,347.00
387,Runner,0.460,0.421,0.119,0.026,0.020,0.00,335.00
388,Pursuer,0.459,0.423,0.119,0.064,0.074,0.00,86.00
389,Runner,0.460,0.422,0.118,0.059,0.047,0.00,314.00
390,Runner,0.462,0.421,0.118,0.010,0.047,0.00,279.00
391,Draw,0.460,0.419,0.120,0.102,0.069,5.08,999.00
392,Draw,0.459,0.418,0.122,0.002,0.061,1.02,999.00
393,Pursuer,0.458,0.420,0.122,0.042,0.034,0.00,381.00
394,Pursuer,0.457,0.421,0.122,0.041,0.024,0.00,328.00
395,Pursuer,0.456,0.423,0.122,0.048,0.065,0.00,685.00
396,Pursuer,0.455,0.424,0.121,0.036,0.083,0.00,931.00
397,Runner,0.456,0.423,0.121,0.027,0.030,0.00,361.00
398,Runner,0.457,0.422,0.121,0.045,0.024,0.00,594.00
