Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
62,Pursuer,0.403,0.516,0.081,0.067,0.046,0.00,161.00
63,Pursuer,0.397,0.524,0.079,0.037,0.042,0.00,297.00
64,Pursuer,0.391,0.531,0.078,0.041,0.050,0.00,275.00
65,Pursuer,0.385,0.538,0.077,0.040,0.020,0.00,167.00
66,Runner,0.394,0.530,0.076,0.042,0.085,1.96,556.00
67,Pursuer,0.388,0.537,0.075,0.030,0.007,0.00,304.00
68,Runner,0.397,0.529,0.074,0.036,0.079,1.44,286.00
69,Draw,0.391,0.522,0.087,0.053,0.095,11.00,999.00
70,Draw,0.386,0.514,0.100,0.011,0.023,0.00,999.00
71,Pursuer,0.380,0.521,0.099,0.000,0.000,0.00,0.00
72,Runner,0.389,0.514,0.097,0.045,0.057,0.00,767.00
73,Pursuer,0.384,0.521,0.096,0.039,0.101,0.00,500.00
74,Pursuer,0.378,0.527,0.095,0.043,0.056,0.00,201.00
75,Pursuer,0.373,0.533,0.093,0.048,0.024,0.00,574.00
76,Pursuer,0.368,0.539,0.092,0.073,0.007,0.00,272.00
77,Runner,0.377,0.532,0.091,0.040,0.041,4.06,400.00
78,Pursuer,0.372,0.538,0.090,0.036,0.044,0.00,245.00
79,Runner,0.380,0.532,0.089,0.074,0.063,18.22,994.00
80,Runner,0.388,0.525,0.088,0.117,0.092,0.00,24.00
81,Runner,0.395,0.519,0.086,0.065,0.049,0.00,220.00
82,Pursuer,0.390,0.524,0.085,0.075,0.015,0.00,137.00
83,Pursuer,0.386,0.530,0.084,0.036,0.045,0.00,673.00
84,Pursuer,0.381,0.536,0.083,0.131,0.074,0.00,27.00
85,Pursuer,0.376,0.541,0.082,0.039,0.008,0.00,322.00
86,Runner,0.384,0.535,0.081,0.054,0.041,4.18,506.00
87,Pursuer,0.379,0.540,0.080,0.044,0.046,0.00,691.00
88,Pursuer,0.375,0.545,0.080,0.031,0.072,0.00,821.00
89,Runner,0.382,0.539,0.079,0.010,0.039,0.00,672.00
90,Runner,0.389,0.533,0.078,0.048,0.026,0.00,180.00
91,Draw,0.385,0.527,0.088,0.049,0.061,0.36,999.00
92,Runner,0.391,0.522,0.087,0.102,0.075,0.00,82.00
93,Runner,0.398,0.516,0.086,0.033,0.044,0.00,306.00
94,Pursuer,0.394,0.521,0.085,0.039,0.057,0.00,97.00
95,Runner,0.400,0.516,0.084,0.053,0.045,0.00,280.00
96,Pursuer,0.396,0.521,0.083,0.034,0.030,0.00,130.00
97,Runner,0.402,0.515,0.082,0.030,0.047,2.50,250.00
98,Runner,0.408,0.510,0.082,0.045,0.041,0.00,474.00
99,Draw,0.404,0.505,0.091,0.015,0.033,0.00,999.00
100,Runner,0.410,0.500,0.090,0.020,0.033,1.18,592.00
101,Pursuer,0.406,0.505,0.089,0.043,0.009,0.00,218.00
102,Draw,0.402,0.500,0.098,0.101,0.045,0.00,999.00
103,Runner,0.408,0.495,0.097,0.049,0.029,0.52,384.00
104,Pursuer,0.404,0.500,0.096,0.049,0.046,0.00,216.00
105,Runner,0.410,0.495,0.095,0.042,0.041,0.00,658.00
106,Runner,0.415,0.491,0.094,0.097,0.039,0.00,65.00
107,Draw,0.411,0.486,0.103,0.017,0.031,0.00,999.00
108,Draw,0.407,0.481,0.111,0.031,0.059,8.70,999.00
109,Runner,0.413,0.477,0.110,0.053,0.013,1.88,603.00
110,Pursuer,0.409,0.482,0.109,0.065,0.042,0.00,530.00
111,Runner,0.414,0.477,0.108,0.019,0.029,0.88,329.00
112,Draw,0.411,0.473,0.116,0.095,0.073,6.56,999.00
113,Runner,0.416,0.469,0.115,0.066,0.035,0.00,334.00
114,Runner,0.421,0.465,0.114,0.050,0.063,1.12,903.00
115,Runner,0.426,0.461,0.113,0.022,0.056,0.00,879.00
116,Runner,0.431,0.457,0.112,0.053,0.044,1.68,292.00
117,Draw,0.427,0.453,0.120,0.014,0.035,0.00,999.00
118,Runner,0.432,0.449,0.119,0.108,0.078,0.00,34.00
119,Runner,0.437,0.445,0.118,0.058,0.028,0.00,477.00
120,Pursuer,0.433,0.450,0.117,0.035,0.073,0.00,312.00
121,Pursuer,0.430,0.455,0.116,0.042,0.060,0.00,744.00
122,Runner,0.434,0.451,0.115,0.052,0.027,0.72,579.00
123,Runner,0.439,0.447,0.114,0.064,0.031,1.76,177.00
124,Runner,0.444,0.444,0.113,0.069,0.057,0.00,282.00
125,Pursuer,0.440,0.448,0.112,0.041,0.036,0.00,137.00
126,Pursuer,0.437,0.452,0.111,0.048,0.083,0.00,695.00
127,Draw,0.433,0.449,0.118,0.013,0.036,0.00,999.00
128,Runner,0.438,0.445,0.117,0.042,0.054,0.00,48.00
129,Runner,0.442,0.442,0.116,0.060,0.051,0.00,277.00
130,Runner,0.446,0.438,0.115,0.027,0.024,0.00,400.00
131,Runner,0.450,0.435,0.115,0.074,0.069,5.34,955.00
132,Runner,0.455,0.432,0.114,0.095,0.041,0.00,351.00
133,Pursuer,0.451,0.436,0.113,0.006,0.049,0.00,325.00
134,Draw,0.448,0.433,0.119,0.013,0.027,0.00,999.00
135,Runner,0.452,0.430,0.119,0.041,0.051,9.10,967.00
136,Pursuer,0.449,0.434,0.118,0.038,0.028,0.00,659.00
137,Pursuer,0.445,0.438,0.117,0.033,0.096,0.00,875.00
138,Runner,0.449,0.435,0.116,0.043,0.037,0.38,354.00
139,Pursuer,0.446,0.439,0.115,0.072,0.061,0.00,604.00
140,Runner,0.450,0.436,0.114,0.057,0.056,0.00,177.00
141,Draw,0.447,0.433,0.121,0.044,0.049,3.38,999.00
142,Pursuer,0.444,0.437,0.120,0.069,0.062,0.00,414.00
143,Pursuer,0.441,0.441,0.119,0.053,0.026,0.00,284.00
144,Pursuer,0.438,0.444,0.118,0.071,0.044,0.00,45.00
145,Runner,0.441,0.441,0.117,0.007,0.035,0.00,474.00
146,Pursuer,0.438,0.445,0.116,0.050,0.104,0.00,318.00
147,Runner,0.442,0.442,0.116,0.078,0.051,0.00,235.00
148,Pursuer,0.439,0.446,0.115,0.040,0.063,0.00,953.00
149,Runner,0.443,0.443,0.114,0.008,0.030,0.00,693.00
150,Runner,0.447,0.440,0.113,0.037,0.043,1.08,531.00
151,Runner,0.450,0.437,0.113,0.087,0.052,2.76,401.00
152,Draw,0.447,0.434,0.118,0.065,0.062,0.00,999.00
153,Pursuer,0.444,0.438,0.118,0.000,0.000,0.00,0.00
154,Pursuer,0.442,0.442,0.117,0.040,0.046,0.00,717.00
155,Runner,0.445,0.439,0.116,0.046,0.048,6.78,616.00
156,Pursuer,0.442,0.442,0.115,0.021,0.047,0.00,526.00
157,Pursuer,0.439,0.446,0.115,0.029,0.004,0.00,531.00
158,Pursuer,0.437,0.449,0.114,0.047,0.030,0.00,248.00
159,Runner,0.440,0.447,0.113,0.024,0.008,0.00,237.00
160,Runner,0.444,0.444,0.113,0.037,0.041,1.08,328.00
161,Runner,0.447,0.441,0.112,0.023,0.047,0.00,327.00
162,Pursuer,0.444,0.444,0.111,0.035,0.057,0.00,120.00
163,Pursuer,0.442,0.448,0.110,0.034,0.040,0.00,561.00
164,Runner,0.445,0.445,0.110,0.011,0.031,0.00,556.00
165,Draw,0.442,0.442,0.115,0.043,0.067,6.40,999.00
166,Pursuer,0.440,0.446,0.114,0.043,0.037,0.00,645.00
167,Pursuer,0.437,0.449,0.114,0.034,0.096,0.00,640.00
168,Draw,0.435,0.446,0.119,0.100,0.082,3.42,999.00
169,Pursuer,0.432,0.450,0.118,0.067,0.025,0.00,81.00
170,Pursuer,0.429,0.453,0.118,0.049,0.089,0.00,528.00
171,Pursuer,0.427,0.456,0.117,0.029,0.082,0.00,659.00
172,Runner,0.430,0.453,0.116,0.040,0.029,0.00,526.00
173,Draw,0.428,0.451,0.121,0.009,0.048,0.00,999.00
174,Runner,0.431,0.448,0.121,0.040,0.023,1.38,398.00
175,Runner,0.434,0.446,0.120,0.034,0.016,0.00,549.00
176,Draw,0.432,0.443,0.125,0.065,0.048,0.00,999.00
177,Pursuer,0.429,0.446,0.124,0.029,0.089,0.00,866.00
178,Runner,0.433,0.444,0.124,0.056,0.029,0.00,740.00
179,Runner,0.436,0.441,0.123,0.018,0.033,0.00,303.00
180,Draw,0.433,0.439,0.128,0.012,0.053,0.00,999.00
181,Runner,0.436,0.436,0.127,0.046,0.055,2.72,363.00
182,Runner,0.440,0.434,0.126,0.004,0.071,0.92,497.00
183,Runner,0.443,0.432,0.126,0.022,0.048,4.02,684.00
184,Pursuer,0.440,0.435,0.125,0.065,0.057,0.00,557.00
185,Pursuer,0.438,0.438,0.124,0.052,0.058,0.00,101.00
186,Pursuer,0.435,0.441,0.124,0.042,0.060,0.00,277.00
187,Pursuer,0.433,0.444,0.123,0.048,0.064,0.00,630.00
188,Pursuer,0.431,0.447,0.122,0.016,0.009,0.00,219.00
189,Runner,0.434,0.444,0.122,0.063,0.063,0.00,121.00
190,Pursuer,0.432,0.447,0.121,0.040,0.009,0.00,562.00
191,Pursuer,0.429,0.450,0.120,0.039,0.020,0.00,101.00
192,Draw,0.427,0.448,0.125,0.016,0.046,0.00,999.00
193,Pursuer,0.425,0.451,0.124,0.032,0.010,0.00,204.00
194,Pursuer,0.423,0.454,0.124,0.034,0.042,0.00,823.00
195,Runner,0.426,0.451,0.123,0.036,0.063,8.10,489.00
196,Runner,0.429,0.449,0.122,0.005,0.034,0.00,684.00
197,Draw,0.426,0.447,0.127,0.069,0.032,0.00,999.00
198,Runner,0.429,0.444,0.126,0.048,0.045,0.00,285.00
199,Runner,0.432,0.442,0.126,0.031,0.051,1.46,599.00
200,Pursuer,0.430,0.445,0.125,0.058,0.010,0.00,269.00
201,Pursuer,0.428,0.448,0.124,0.050,0.080,0.00,884.00
202,Runner,0.431,0.446,0.124,0.041,0.011,0.00,278.00
203,Draw,0.429,0.443,0.128,0.011,0.047,0.00,999.00
204,Pursuer,0.426,0.446,0.127,0.022,0.036,0.00,618.00
205,Draw,0.424,0.444,0.132,0.017,0.035,0.00,999.00
206,Pursuer,0.422,0.447,0.131,0.076,0.068,0.00,369.00
207,Runner,0.425,0.444,0.130,0.052,0.040,0.00,447.00
208,Pursuer,0.423,0.447,0.130,0.031,0.030,0.00,674.00
209,Runner,0.426,0.445,0.129,0.090,0.056,0.00,147.00
210,Runner,0.429,0.443,0.129,0.062,0.039,0.00,243.00
211,Draw,0.427,0.441,0.133,0.082,0.086,1.76,999.00
212,Runner,0.429,0.439,0.132,0.045,0.103,1.52,93.00
213,Pursuer,0.427,0.441,0.131,0.015,0.036,0.00,456.00
214,Pursuer,0.425,0.444,0.131,0.047,0.043,0.00,776.00
215,Runner,0.428,0.442,0.130,0.029,0.019,1.86,359.00
216,Pursuer,0.426,0.444,0.130,0.009,0.076,0.00,728.00
217,Pursuer,0.424,0.447,0.129,0.044,0.024,0.00,191.00
218,Draw,0.422,0.445,0.133,0.011,0.038,0.00,999.00
219,Pursuer,0.420,0.447,0.132,0.072,0.093,0.00,224.00
220,Runner,0.423,0.445,0.132,0.055,0.042,0.00,203.00
221,Pursuer,0.421,0.448,0.131,0.032,0.019,0.00,368.00
222,Runner,0.423,0.446,0.131,0.048,0.013,0.00,691.00
223,Pursuer,0.422,0.448,0.130,0.029,0.023,0.00,941.00
224,Runner,0.424,0.446,0.129,0.022,0.026,2.78,544.00
225,Draw,0.422,0.444,0.133,0.050,0.046,2.76,999.00
226,Runner,0.425,0.442,0.133,0.028,0.047,0.00,302.00
227,Runner,0.427,0.441,0.132,0.045,0.030,0.22,382.00
228,Draw,0.425,0.439,0.136,0.013,0.041,0.00,999.00
229,Pursuer,0.424,0.441,0.135,0.031,0.011,0.00,328.00
230,Pursuer,0.422,0.443,0.135,0.020,0.022,0.00,933.00
231,Pursuer,0.420,0.446,0.134,0.048,0.051,0.00,479.00
232,Pursuer,0.418,0.448,0.134,0.062,0.026,0.00,963.00
233,Pursuer,0.416,0.451,0.133,0.039,0.077,0.00,550.00
234,Draw,0.415,0.449,0.137,0.037,0.043,0.80,999.00
235,Draw,0.413,0.447,0.140,0.050,0.049,2.22,999.00
236,Runner,0.415,0.445,0.140,0.030,0.047,1.42,790.00
237,Runner,0.418,0.443,0.139,0.060,0.019,0.00,223.00
238,Draw,0.416,0.441,0.143,0.042,0.050,1.14,999.00
239,Runner,0.418,0.439,0.142,0.056,0.025,0.00,80.00
240,Pursuer,0.417,0.442,0.142,0.042,0.050,0.00,992.00
241,Runner,0.419,0.440,0.141,0.021,0.029,0.84,391.00
242,Runner,0.421,0.438,0.140,0.049,0.007,0.00,282.00
243,Pursuer,0.420,0.440,0.140,0.057,0.015,0.00,131.00
244,Pursuer,0.418,0.443,0.139,0.048,0.043,0.00,342.00
245,Pursuer,0.416,0.445,0.139,0.070,0.062,0.00,138.00
246,Pursuer,0.415,0.447,0.138,0.047,0.026,0.00,327.00
247,Pursuer,0.413,0.449,0.138,0.043,0.024,0.00,455.00
248,Pursuer,0.411,0.452,0.137,0.052,0.072,0.00,651.00
249,Runner,0.414,0.450,0.137,0.065,0.032,1.38,183.00
250,Runner,0.416,0.448,0.136,0.058,0.037,0.00,226.00
251,Pursuer,0.414,0.450,0.135,0.060,0.051,0.00,991.00
252,Draw,0.413,0.448,0.139,0.019,0.047,0.00,999.00
253,Pursuer,0.411,0.451,0.138,0.053,0.055,0.00,353.00
254,Pursuer,0.409,0.453,0.138,0.084,0.034,0.00,59.00
255,Runner,0.412,0.451,0.137,0.039,0.048,0.00,266.00
256,Runner,0.414,0.449,0.137,0.047,0.031,0.00,204.00
257,Draw,0.412,0.447,0.140,0.060,0.080,0.00,999.00
258,Draw,0.411,0.446,0.143,0.079,0.079,2.72,999.00
259,Pursuer,0.409,0.448,0.143,0.056,0.022,0.00,103.00
260,Pursuer,0.408,0.450,0.142,0.024,0.050,0.00,419.00
261,Runner,0.410,0.448,0.142,0.033,0.014,0.00,145.00
262,Draw,0.408,0.447,0.145,0.016,0.044,0.00,999.00
263,Pursuer,0.407,0.449,0.144,0.000,0.000,0.00,0.00
264,Runner,0.409,0.447,0.144,0.024,0.044,0.52,438.00
265,Runner,0.411,0.445,0.143,0.014,0.017,0.00,220.00
266,Runner,0.414,0.444,0.143,0.050,0.031,0.00,805.00
267,Runner,0.416,0.442,0.142,0.042,0.042,0.00,369.00
268,Pursuer,0.414,0.444,0.142,0.049,0.051,0.00,717.00
269,Pursuer,0.413,0.446,0.141,0.007,0.036,0.00,319.00
270,Pursuer,0.411,0.448,0.141,0.041,0.081,0.00,62.00
271,Pursuer,0.410,0.450,0.140,0.026,0.005,0.00,387.00
272,Pursuer,0.408,0.452,0.140,0.033,0.081,0.00,788.00
273,Runner,0.410,0.451,0.139,0.057,0.016,0.00,123.00
274,Runner,0.412,0.449,0.139,0.050,0.042,0.00,303.00
275,Pursuer,0.411,0.451,0.138,0.065,0.071,0.00,436.00
276,Runner,0.413,0.449,0.138,0.034,0.027,0.00,311.00
277,Pursuer,0.412,0.451,0.137,0.051,0.026,0.00,607.00
278,Draw,0.410,0.450,0.140,0.023,0.063,0.00,999.00
279,Pursuer,0.409,0.452,0.140,0.036,0.085,0.00,420.00
280,Pursuer,0.407,0.454,0.139,0.039,0.053,0.00,755.00
281,Pursuer,0.406,0.456,0.139,0.049,0.035,0.00,527.00
282,Runner,0.408,0.454,0.138,0.032,0.048,2.14,513.00
283,Runner,0.410,0.452,0.138,0.036,0.032,0.00,823.00
284,Pursuer,0.408,0.454,0.137,0.058,0.025,0.00,102.00
285,Runner,0.411,0.453,0.137,0.025,0.083,4.08,308.00
286,Runner,0.413,0.451,0.136,0.019,0.007,0.00,279.00
287,Runner,0.415,0.449,0.136,0.042,0.068,1.56,640.00
288,Pursuer,0.413,0.451,0.135,0.054,0.094,0.00,101.00
289,Pursuer,0.412,0.453,0.135,0.054,0.060,0.00,270.00
290,Runner,0.414,0.452,0.134,0.040,0.049,1.44,624.00
291,Runner,0.416,0.450,0.134,0.099,0.064,0.00,69.00
292,Pursuer,0.414,0.452,0.134,0.043,0.049,0.00,47.00
293,Pursuer,0.413,0.454,0.133,0.061,0.028,0.00,387.00
294,Pursuer,0.412,0.456,0.133,0.169,0.218,0.00,12.00
295,Runner,0.414,0.454,0.132,0.031,0.046,0.00,494.00
296,Pursuer,0.412,0.456,0.132,0.055,0.027,0.00,229.00
297,Runner,0.414,0.455,0.131,0.027,0.037,0.00,432.00
298,Runner,0.416,0.453,0.131,0.053,0.015,0.00,356.00
299,Pursuer,0.415,0.455,0.130,0.038,0.030,0.00,355.00
300,Pursuer,0.413,0.457,0.130,0.034,0.044,0.00,397.00
301,Pursuer,0.412,0.458,0.130,0.059,0.057,0.00,893.00
302,Pursuer,0.411,0.460,0.129,0.074,0.035,0.00,721.00
303,Pursuer,0.409,0.462,0.129,0.042,0.072,0.00,722.00
304,Runner,0.411,0.461,0.128,0.042,0.092,1.00,154.00
305,Draw,0.410,0.459,0.131,0.012,0.041,0.00,999.00
306,Runner,0.412,0.458,0.131,0.079,0.005,0.00,383.00
307,Pursuer,0.410,0.459,0.130,0.041,0.090,0.00,576.00
308,Draw,0.409,0.458,0.133,0.073,0.068,0.00,999.00
309,Runner,0.411,0.456,0.133,0.015,0.045,4.52,444.00
310,Runner,0.413,0.455,0.132,0.053,0.018,0.00,110.00
311,Runner,0.415,0.453,0.132,0.067,0.034,0.00,402.00
312,Runner,0.417,0.452,0.131,0.062,0.063,1.42,906.00
313,Runner,0.419,0.450,0.131,0.028,0.042,0.00,555.00
314,Pursuer,0.417,0.452,0.131,0.051,0.060,0.00,639.00
315,Runner,0.419,0.451,0.130,0.115,0.055,0.00,154.00
316,Pursuer,0.418,0.453,0.130,0.046,0.045,0.00,555.00
317,Pursuer,0.416,0.454,0.129,0.067,0.018,0.00,124.00
318,Runner,0.418,0.453,0.129,0.022,0.037,0.00,829.00
319,Pursuer,0.417,0.455,0.129,0.052,0.049,0.00,826.00
320,Pursuer,0.416,0.456,0.128,0.016,0.049,0.00,623.00
321,Runner,0.417,0.455,0.128,0.014,0.053,2.34,228.00
322,Runner,0.419,0.453,0.127,0.043,0.050,0.00,222.00
323,Pursuer,0.418,0.455,0.127,0.048,0.065,0.00,704.00
324,Draw,0.417,0.454,0.130,0.010,0.046,0.00,999.00
325,Runner,0.418,0.452,0.129,0.046,0.032,0.00,534.00
326,Runner,0.420,0.451,0.129,0.055,0.045,0.00,792.00
327,Runner,0.422,0.450,0.128,0.033,0.017,0.00,121.00
328,Runner,0.424,0.448,0.128,0.051,0.025,0.00,504.00
329,Pursuer,0.422,0.450,0.128,0.038,0.043,0.00,390.00
330,Runner,0.424,0.448,0.127,0.044,0.082,0.00,425.00
331,Runner,0.426,0.447,0.127,0.060,0.035,1.34,259.00
332,Runner,0.428,0.446,0.127,0.066,0.029,0.00,159.00
333,Runner,0.429,0.444,0.126,0.055,0.047,0.00,152.00
334,Runner,0.431,0.443,0.126,0.039,0.093,2.10,455.00
335,Pursuer,0.430,0.445,0.125,0.037,0.085,0.00,618.00
336,Draw,0.429,0.443,0.128,0.016,0.056,0.00,999.00
337,Runner,0.430,0.442,0.128,0.008,0.044,0.00,472.00
338,Draw,0.429,0.441,0.130,0.081,0.082,14.26,999.00
339,Pursuer,0.428,0.442,0.130,0.044,0.004,0.00,463.00
340,Draw,0.426,0.441,0.132,0.108,0.061,15.10,999.00
341,Pursuer,0.425,0.443,0.132,0.039,0.043,0.00,528.00
342,Pursuer,0.424,0.444,0.132,0.037,0.007,0.00,279.00
343,Runner,0.426,0.443,0.131,0.054,0.010,0.00,206.00
344,Draw,0.424,0.442,0.134,0.044,0.045,0.00,999.00
345,Pursuer,0.423,0.443,0.133,0.046,0.009,0.00,229.00
346,Runner,0.425,0.442,0.133,0.100,0.076,0.54,76.00
347,Runner,0.427,0.441,0.133,0.047,0.036,1.60,313.00
348,Draw,0.425,0.440,0.135,0.002,0.038,0.00,999.00
349,Draw,0.424,0.438,0.138,0.062,0.066,3.86,999.00
350,Pursuer,0.423,0.440,0.137,0.036,0.056,0.00,803.00
351,Runner,0.425,0.439,0.137,0.007,0.039,1.72,330.00
352,Pursuer,0.423,0.440,0.136,0.052,0.065,0.00,491.00
353,Runner,0.425,0.439,0.136,0.019,0.025,0.00,767.00
354,Runner,0.427,0.438,0.136,0.057,0.035,0.00,472.00
355,Pursuer,0.425,0.439,0.135,0.108,0.061,0.00,33.00
356,Runner,0.427,0.438,0.135,0.117,0.073,0.00,44.00
357,Draw,0.426,0.437,0.137,0.054,0.052,11.46,999.00
358,Pursuer,0.425,0.439,0.137,0.020,0.020,0.00,99.00
359,Runner,0.426,0.437,0.136,0.039,0.016,0.00,428.00
360,Pursuer,0.425,0.439,0.136,0.056,0.062,0.00,634.00
361,Pursuer,0.424,0.440,0.136,0.054,0.056,0.00,159.00
362,Pursuer,0.423,0.442,0.135,0.059,0.045,0.00,469.00
363,Pursuer,0.421,0.444,0.135,0.079,0.022,0.00,93.00
364,Runner,0.423,0.442,0.135,0.032,0.033,0.00,612.00
365,Pursuer,0.422,0.444,0.134,0.038,0.036,0.00,607.00
366,Pursuer,0.421,0.445,0.134,0.021,0.082,0.00,276.00
367,Runner,0.422,0.444,0.134,0.017,0.044,1.58,497.00
368,Runner,0.424,0.443,0.133,0.049,0.035,0.00,557.00
369,Draw,0.423,0.442,0.136,0.043,0.050,0.00,999.00
370,Draw,0.422,0.441,0.138,0.082,0.051,0.00,999.00
371,Runner,0.423,0.439,0.137,0.034,0.050,0.00,299.00
372,Runner,0.425,0.438,0.137,0.036,0.032,0.00,237.00
373,Pursuer,0.424,0.440,0.137,0.020,0.047,0.00,273.00
374,Runner,0.425,0.439,0.136,0.066,0.049,4.34,743.00
375,Pursuer,0.424,0.440,0.136,0.036,0.051,0.00,306.00
376,Runner,0.426,0.439,0.136,0.021,0.034,0.98,635.00
377,Runner,0.427,0.438,0.135,0.040,0.020,0.00,295.00
378,Runner,0.429,0.437,0.135,0.019,0.034,0.00,434.00
379,Pursuer,0.427,0.438,0.135,0.057,0.060,0.00,85.00
380,Pursuer,0.426,0.439,0.134,0.025,0.006,0.00,313.00
381,Pursuer,0.425,0.441,0.134,0.083,0.038,0.00,52.00
382,Pursuer,0.424,0.442,0.134,0.054,0.032,0.00,812.00
383,Runner,0.426,0.441,0.133,0.029,0.046,0.00,725.00
384,Pursuer,0.424,0.443,0.133,0.018,0.034,0.00,689.00
385,Pursuer,0.423,0.444,0.132,0.054,0.071,0.00,617.00
386,Runner,0.425,0.443,0.132,0.067,0.024,0.00,124.00
387,Pursuer,0.424,0.444,0.132,0.055,0.039,0.00,124.00
388,Runner,0.425,0.443,0.131,0.098,0.029,0.00,120.00
389,Runner,0.427,0.442,0.131,0.034,0.028,4.22,804.00
390,Pursuer,0.426,0.444,0.131,0.044,0.023,0.00,346.00
391,Pursuer,0.425,0.445,0.130,0.030,0.063,0.00,160.00
392,Runner,0.426,0.444,0.130,0.035,0.040,0.00,319.00
393,Runner,0.427,0.443,0.130,0.068,0.025,0.00,189.00
394,Runner,0.429,0.442,0.129,0.018,0.063,3.90,790.00
395,Pursuer,0.428,0.443,0.129,0.034,0.045,0.00,184.00
396,Runner,0.429,0.442,0.129,0.111,0.022,0.54,130.00
397,Runner,0.431,0.441,0.128,0.020,0.012,0.00,523.00
