Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
58,Runner,0.431,0.448,0.121,0.054,0.014,2.26,501.00
59,Runner,0.441,0.441,0.119,0.038,0.028,0.00,681.00
60,Runner,0.450,0.433,0.117,0.027,0.059,0.00,251.00
61,Pursuer,0.443,0.443,0.115,0.060,0.072,0.00,284.00
62,Runner,0.452,0.435,0.113,0.035,0.075,2.36,411.00
63,Pursuer,0.444,0.444,0.111,0.028,0.064,0.00,437.00
64,Draw,0.438,0.438,0.125,0.055,0.092,12.78,999.00
65,Runner,0.446,0.431,0.123,0.072,0.027,0.00,142.00
66,Runner,0.455,0.424,0.121,0.051,0.016,0.00,129.00
67,Runner,0.463,0.418,0.119,0.062,0.028,1.58,743.00
68,Runner,0.471,0.412,0.118,0.035,0.025,1.70,576.00
69,Pursuer,0.464,0.420,0.116,0.043,0.033,0.00,585.00
70,Pursuer,0.457,0.429,0.114,0.025,0.066,0.00,163.00
71,Pursuer,0.451,0.437,0.113,0.050,0.105,0.00,570.00
72,Pursuer,0.444,0.444,0.111,0.057,0.038,0.00,234.00
73,Runner,0.452,0.438,0.110,0.010,0.056,1.78,609.00
74,Runner,0.459,0.432,0.108,0.063,0.042,3.92,614.00
75,Pursuer,0.453,0.440,0.107,0.087,0.105,0.00,45.00
76,Runner,0.461,0.434,0.105,0.049,0.033,0.00,388.00
77,Pursuer,0.455,0.442,0.104,0.049,0.016,0.00,124.00
78,Runner,0.462,0.436,0.103,0.058,0.035,0.76,444.00
79,Pursuer,0.456,0.443,0.101,0.042,0.044,0.00,229.00
80,Runner,0.463,0.438,0.100,0.077,0.060,0.00,177.00
81,Runner,0.469,0.432,0.099,0.053,0.019,0.00,467.00
82,Pursuer,0.463,0.439,0.098,0.053,0.066,0.00,115.00
83,Pursuer,0.458,0.446,0.096,0.057,0.066,0.00,92.00
84,Runner,0.464,0.440,0.095,0.008,0.022,0.00,453.00
85,Pursuer,0.459,0.447,0.094,0.012,0.008,0.00,259.00
86,Pursuer,0.453,0.453,0.093,0.049,0.015,0.00,133.00
87,Runner,0.460,0.448,0.092,0.105,0.037,0.00,101.00
88,Draw,0.455,0.443,0.102,0.093,0.079,12.44,999.00
89,Draw,0.449,0.438,0.112,0.061,0.061,3.70,999.00
90,Runner,0.456,0.433,0.111,0.054,0.031,0.00,318.00
91,Pursuer,0.451,0.440,0.110,0.039,0.086,0.00,818.00
92,Runner,0.457,0.435,0.109,0.086,0.054,4.98,911.00
93,Pursuer,0.452,0.441,0.108,0.086,0.059,0.00,34.00
94,Runner,0.457,0.436,0.106,0.089,0.021,0.00,265.00
95,Pursuer,0.453,0.442,0.105,0.032,0.058,0.00,308.00
96,Pursuer,0.448,0.448,0.104,0.034,0.006,0.00,339.00
97,Runner,0.454,0.443,0.103,0.037,0.042,3.18,521.00
98,Pursuer,0.449,0.449,0.102,0.042,0.047,0.00,842.00
99,Pursuer,0.444,0.455,0.101,0.038,0.074,0.00,95.00
100,Runner,0.450,0.450,0.100,0.042,0.010,0.00,206.00
101,Pursuer,0.446,0.455,0.099,0.034,0.049,0.00,331.00
102,Runner,0.451,0.451,0.098,0.080,0.020,0.00,194.00
103,Draw,0.447,0.447,0.107,0.002,0.037,0.00,999.00
104,Pursuer,0.442,0.452,0.106,0.025,0.083,0.00,623.00
105,Pursuer,0.438,0.457,0.105,0.050,0.005,0.00,674.00
106,Runner,0.443,0.453,0.104,0.026,0.034,3.94,459.00
107,Pursuer,0.439,0.458,0.103,0.028,0.078,0.00,565.00
108,Pursuer,0.435,0.463,0.102,0.068,0.057,0.00,71.00
109,Pursuer,0.431,0.468,0.101,0.036,0.058,0.00,745.00
110,Pursuer,0.427,0.473,0.100,0.037,0.020,0.00,149.00
111,Pursuer,0.423,0.477,0.099,0.045,0.058,0.00,844.00
112,Pursuer,0.420,0.482,0.098,0.023,0.060,0.00,445.00
113,Runner,0.425,0.478,0.097,0.017,0.046,0.00,776.00
114,Runner,0.430,0.474,0.096,0.040,0.026,0.00,481.00
115,Runner,0.435,0.470,0.096,0.008,0.015,0.00,321.00
116,Draw,0.431,0.466,0.103,0.081,0.082,7.12,999.00
117,Draw,0.427,0.462,0.111,0.073,0.080,9.70,999.00
118,Pursuer,0.424,0.466,0.110,0.034,0.030,0.00,67.00
119,Pursuer,0.420,0.471,0.109,0.062,0.031,0.00,414.00
120,Runner,0.425,0.467,0.108,0.044,0.024,0.00,626.00
121,Pursuer,0.421,0.471,0.107,0.046,0.058,0.00,759.00
122,Runner,0.426,0.467,0.107,0.068,0.045,0.00,94.00
123,Pursuer,0.423,0.472,0.106,0.040,0.012,0.00,170.00
124,Runner,0.427,0.468,0.105,0.039,0.060,0.00,402.00
125,Runner,0.432,0.464,0.104,0.058,0.043,0.00,175.00
126,Draw,0.429,0.460,0.111,0.010,0.073,1.06,999.00
127,Pursuer,0.425,0.465,0.110,0.047,0.103,0.00,124.00
128,Runner,0.430,0.461,0.109,0.065,0.026,0.00,275.00
129,Runner,0.434,0.457,0.109,0.029,0.036,0.00,839.00
130,Runner,0.438,0.454,0.108,0.018,0.030,0.00,257.00
131,Draw,0.435,0.450,0.115,0.022,0.044,0.00,999.00
132,Pursuer,0.432,0.455,0.114,0.048,0.050,0.00,719.00
133,Runner,0.436,0.451,0.113,0.064,0.043,0.00,890.00
134,Runner,0.440,0.448,0.112,0.065,0.022,0.00,120.00
135,Pursuer,0.437,0.452,0.111,0.016,0.007,0.00,306.00
136,Pursuer,0.434,0.456,0.110,0.010,0.075,0.00,463.00
137,Draw,0.431,0.453,0.117,0.103,0.049,4.12,999.00
138,Draw,0.428,0.449,0.123,0.075,0.091,0.00,999.00
139,Runner,0.432,0.446,0.122,0.044,0.035,0.00,325.00
140,Draw,0.429,0.443,0.129,0.072,0.069,7.96,999.00
141,Pursuer,0.426,0.447,0.128,0.079,0.074,0.00,98.00
142,Pursuer,0.423,0.451,0.127,0.027,0.024,0.00,467.00
143,Runner,0.427,0.448,0.126,0.023,0.015,0.00,201.00
144,Pursuer,0.424,0.451,0.125,0.062,0.075,0.00,805.00
145,Draw,0.421,0.448,0.131,0.072,0.036,0.00,999.00
146,Pursuer,0.418,0.452,0.130,0.026,0.055,0.00,156.00
147,Runner,0.422,0.449,0.129,0.031,0.035,2.36,653.00
148,Pursuer,0.419,0.453,0.128,0.042,0.058,0.00,176.00
149,Draw,0.416,0.450,0.134,0.026,0.038,1.08,999.00
150,Runner,0.420,0.447,0.133,0.052,0.048,0.00,588.00
151,Runner,0.424,0.444,0.132,0.060,0.021,0.00,606.00
152,Runner,0.428,0.441,0.132,0.024,0.039,0.00,258.00
153,Runner,0.431,0.438,0.131,0.029,0.048,0.48,575.00
154,Pursuer,0.429,0.442,0.130,0.037,0.056,0.00,336.00
155,Pursuer,0.426,0.445,0.129,0.013,0.008,0.00,256.00
156,Runner,0.429,0.442,0.128,0.046,0.023,0.00,969.00
157,Runner,0.433,0.439,0.127,0.044,0.030,1.46,527.00
158,Draw,0.430,0.437,0.133,0.031,0.016,1.30,999.00
159,Pursuer,0.428,0.440,0.132,0.053,0.018,0.00,123.00
160,Draw,0.425,0.438,0.138,0.002,0.041,0.00,999.00
161,Pursuer,0.422,0.441,0.137,0.051,0.029,0.00,330.00
162,Runner,0.426,0.438,0.136,0.076,0.027,0.00,291.00
163,Draw,0.423,0.436,0.141,0.072,0.035,0.00,999.00
164,Pursuer,0.421,0.439,0.140,0.148,0.081,0.00,50.00
165,Pursuer,0.418,0.442,0.139,0.050,0.025,0.00,252.00
166,Runner,0.422,0.440,0.139,0.028,0.013,0.00,157.00
167,Draw,0.419,0.437,0.144,0.093,0.034,4.66,999.00
168,Draw,0.417,0.435,0.149,0.058,0.073,16.56,999.00
169,Pursuer,0.414,0.438,0.148,0.020,0.079,0.00,515.00
170,Pursuer,0.412,0.441,0.147,0.015,0.054,0.00,155.00
171,Pursuer,0.409,0.444,0.146,0.037,0.068,0.00,801.00
172,Draw,0.407,0.442,0.151,0.028,0.065,0.00,999.00
173,Pursuer,0.405,0.445,0.150,0.033,0.011,0.00,372.00
174,Pursuer,0.402,0.448,0.149,0.021,0.008,0.00,340.00
175,Draw,0.400,0.446,0.154,0.033,0.057,0.00,999.00
176,Pursuer,0.398,0.449,0.153,0.030,0.012,0.00,295.00
177,Pursuer,0.395,0.452,0.153,0.085,0.029,0.00,68.00
178,Pursuer,0.393,0.455,0.152,0.078,0.018,0.00,148.00
179,Runner,0.397,0.453,0.151,0.047,0.027,0.00,447.00
180,Runner,0.400,0.450,0.150,0.024,0.063,1.42,427.00
181,Pursuer,0.398,0.453,0.149,0.032,0.040,0.00,505.00
182,Pursuer,0.396,0.456,0.148,0.054,0.083,0.00,88.00
183,Draw,0.393,0.454,0.153,0.017,0.043,1.38,999.00
184,Runner,0.397,0.451,0.152,0.046,0.058,5.02,473.00
185,Runner,0.400,0.449,0.151,0.021,0.238,0.00,7.00
186,Pursuer,0.398,0.452,0.151,0.017,0.075,0.00,649.00
187,Runner,0.401,0.449,0.150,0.023,0.041,3.90,679.00
188,Pursuer,0.399,0.452,0.149,0.065,0.050,0.00,95.00
189,Pursuer,0.397,0.455,0.148,0.070,0.019,0.00,873.00
190,Runner,0.400,0.453,0.147,0.041,0.034,0.00,465.00
191,Pursuer,0.398,0.455,0.147,0.055,0.021,0.00,97.00
192,Pursuer,0.396,0.458,0.146,0.046,0.025,0.00,131.00
193,Runner,0.399,0.456,0.145,0.057,0.049,0.00,405.00
194,Pursuer,0.397,0.459,0.144,0.037,0.006,0.00,314.00
195,Runner,0.400,0.456,0.144,0.083,0.070,0.00,103.00
196,Pursuer,0.398,0.459,0.143,0.036,0.030,0.00,831.00
197,Runner,0.401,0.457,0.142,0.051,0.016,0.00,264.00
198,Runner,0.404,0.455,0.141,0.063,0.010,0.00,194.00
199,Runner,0.407,0.452,0.141,0.054,0.063,0.00,136.00
200,Pursuer,0.405,0.455,0.140,0.054,0.073,0.00,604.00
201,Runner,0.408,0.453,0.139,0.032,0.038,0.00,582.00
202,Runner,0.411,0.450,0.139,0.026,0.046,0.00,213.00
203,Runner,0.414,0.448,0.138,0.037,0.059,1.56,799.00
204,Runner,0.417,0.446,0.137,0.082,0.048,0.00,265.00
205,Pursuer,0.415,0.449,0.137,0.079,0.085,0.00,387.00
206,Runner,0.417,0.447,0.136,0.052,0.057,1.36,645.00
207,Runner,0.420,0.444,0.135,0.027,0.040,1.40,382.00
208,Draw,0.418,0.442,0.139,0.018,0.041,0.00,999.00
209,Pursuer,0.416,0.445,0.139,0.043,0.095,0.00,134.00
210,Runner,0.419,0.443,0.138,0.034,0.037,0.00,593.00
211,Runner,0.422,0.441,0.137,0.039,0.023,0.00,250.00
212,Runner,0.425,0.439,0.137,0.106,0.076,0.00,89.00
213,Runner,0.427,0.437,0.136,0.083,0.037,0.00,58.00
214,Pursuer,0.425,0.439,0.136,0.043,0.049,0.00,130.00
215,Runner,0.428,0.437,0.135,0.035,0.029,0.00,723.00
216,Draw,0.426,0.435,0.139,0.043,0.063,4.86,999.00
217,Runner,0.429,0.433,0.138,0.052,0.034,0.00,135.00
218,Pursuer,0.427,0.436,0.138,0.058,0.059,0.00,609.00
219,Pursuer,0.425,0.438,0.137,0.061,0.009,0.00,262.00
220,Pursuer,0.423,0.441,0.136,0.049,0.041,0.00,670.00
221,Draw,0.421,0.439,0.140,0.058,0.094,11.42,999.00
222,Draw,0.419,0.437,0.144,0.009,0.042,0.00,999.00
223,Pursuer,0.417,0.439,0.143,0.039,0.067,0.00,907.00
224,Pursuer,0.415,0.442,0.143,0.098,0.052,0.00,220.00
225,Draw,0.413,0.440,0.147,0.053,0.042,8.38,999.00
226,Pursuer,0.412,0.442,0.146,0.026,0.029,0.00,948.00
227,Pursuer,0.410,0.445,0.145,0.052,0.025,0.00,190.00
228,Pursuer,0.408,0.447,0.145,0.047,0.048,0.00,274.00
229,Pursuer,0.406,0.450,0.144,0.030,0.026,0.00,665.00
230,Pursuer,0.404,0.452,0.143,0.039,0.022,0.00,343.00
231,Pursuer,0.403,0.455,0.143,0.022,0.023,0.00,167.00
232,Runner,0.405,0.453,0.142,0.032,0.038,0.00,497.00
233,Runner,0.408,0.451,0.142,0.038,0.025,0.00,472.00
234,Pursuer,0.406,0.453,0.141,0.057,0.045,0.00,658.00
235,Pursuer,0.404,0.455,0.140,0.053,0.047,0.00,785.00
236,Pursuer,0.403,0.458,0.140,0.040,0.059,0.00,829.00
237,Draw,0.401,0.456,0.143,0.007,0.042,0.00,999.00
238,Pursuer,0.399,0.458,0.143,0.039,0.015,0.00,363.00
239,Pursuer,0.397,0.460,0.142,0.022,0.043,0.00,106.00
240,Pursuer,0.396,0.463,0.142,0.035,0.062,0.00,405.00
241,Pursuer,0.394,0.465,0.141,0.039,0.035,0.00,718.00
242,Runner,0.397,0.463,0.140,0.018,0.011,0.00,219.00
243,Pursuer,0.395,0.465,0.140,0.056,0.072,0.00,479.00
244,Runner,0.398,0.463,0.139,0.051,0.048,4.14,595.00
245,Draw,0.396,0.461,0.143,0.107,0.075,6.90,999.00
246,Runner,0.398,0.459,0.142,0.055,0.032,0.00,651.00
247,Pursuer,0.397,0.462,0.142,0.018,0.048,0.00,113.00
248,Runner,0.399,0.460,0.141,0.039,0.025,1.10,397.00
249,Pursuer,0.398,0.462,0.141,0.045,0.008,0.00,356.00
250,Pursuer,0.396,0.464,0.140,0.044,0.045,0.00,486.00
251,Runner,0.398,0.462,0.139,0.054,0.050,1.18,528.00
252,Runner,0.401,0.460,0.139,0.045,0.032,0.00,416.00
253,Pursuer,0.399,0.462,0.138,0.116,0.101,0.00,38.00
254,Pursuer,0.398,0.465,0.138,0.006,0.045,0.00,697.00
255,Runner,0.400,0.463,0.137,0.071,0.068,0.58,675.00
256,Draw,0.398,0.461,0.141,0.059,0.043,1.52,999.00
257,Runner,0.401,0.459,0.140,0.071,0.039,0.48,459.00
258,Runner,0.403,0.457,0.140,0.053,0.052,2.28,398.00
259,Runner,0.405,0.456,0.139,0.045,0.023,0.00,515.00
260,Runner,0.408,0.454,0.138,0.056,0.053,1.34,351.00
261,Pursuer,0.406,0.456,0.138,0.043,0.064,0.00,735.00
262,Runner,0.408,0.454,0.137,0.045,0.009,0.00,228.00
263,Pursuer,0.407,0.456,0.137,0.055,0.049,0.00,504.00
264,Draw,0.405,0.455,0.140,0.012,0.041,0.00,999.00
265,Runner,0.408,0.453,0.140,0.065,0.062,2.90,882.00
266,Runner,0.410,0.451,0.139,0.027,0.028,0.56,607.00
267,Draw,0.408,0.449,0.142,0.055,0.055,0.00,999.00
268,Draw,0.407,0.448,0.146,0.026,0.054,1.80,999.00
269,Runner,0.409,0.446,0.145,0.046,0.047,0.00,518.00
270,Pursuer,0.407,0.448,0.144,0.038,0.022,0.00,609.00
271,Pursuer,0.406,0.450,0.144,0.017,0.044,0.00,504.00
272,Runner,0.408,0.449,0.143,0.037,0.056,0.48,219.00
273,Runner,0.410,0.447,0.143,0.077,0.013,0.00,178.00
274,Pursuer,0.409,0.449,0.142,0.058,0.036,0.00,666.00
275,Pursuer,0.407,0.451,0.142,0.038,0.065,0.00,628.00
276,Runner,0.409,0.449,0.141,0.044,0.069,0.00,983.00
277,Pursuer,0.408,0.451,0.141,0.044,0.048,0.00,328.00
278,Pursuer,0.406,0.453,0.140,0.021,0.086,0.00,849.00
279,Pursuer,0.405,0.455,0.140,0.046,0.030,0.00,626.00
280,Runner,0.407,0.454,0.139,0.009,0.032,0.00,755.00
281,Pursuer,0.406,0.456,0.139,0.014,0.058,0.00,294.00
282,Pursuer,0.404,0.457,0.138,0.052,0.058,0.00,383.00
283,Runner,0.406,0.456,0.138,0.050,0.029,0.00,528.00
284,Runner,0.408,0.454,0.137,0.020,0.051,0.90,638.00
285,Runner,0.411,0.453,0.137,0.008,0.030,0.00,289.00
286,Runner,0.413,0.451,0.136,0.026,0.035,0.00,327.00
287,Draw,0.411,0.449,0.139,0.072,0.084,3.90,999.00
288,Runner,0.413,0.448,0.139,0.060,0.046,3.64,198.00
289,Runner,0.415,0.446,0.138,0.028,0.025,0.00,297.00
290,Pursuer,0.414,0.448,0.138,0.012,0.012,0.00,179.00
291,Draw,0.412,0.447,0.141,0.048,0.022,0.00,999.00
292,Pursuer,0.411,0.449,0.140,0.053,0.032,0.00,63.00
293,Pursuer,0.410,0.451,0.140,0.012,0.012,0.00,172.00
294,Runner,0.412,0.449,0.139,0.054,0.031,0.00,344.00
295,Pursuer,0.410,0.451,0.139,0.039,0.037,0.00,832.00
296,Draw,0.409,0.449,0.142,0.013,0.044,0.00,999.00
297,Pursuer,0.407,0.451,0.141,0.047,0.057,0.00,479.00
298,Pursuer,0.406,0.453,0.141,0.037,0.069,0.00,981.00
299,Draw,0.405,0.452,0.144,0.055,0.047,3.92,999.00
300,Pursuer,0.403,0.453,0.143,0.062,0.067,0.00,971.00
301,Pursuer,0.402,0.455,0.143,0.045,0.050,0.00,106.00
302,Pursuer,0.401,0.457,0.142,0.029,0.028,0.00,390.00
303,Pursuer,0.399,0.459,0.142,0.025,0.010,0.00,192.00
304,Runner,0.401,0.457,0.141,0.009,0.013,0.00,262.00
305,Pursuer,0.400,0.459,0.141,0.017,0.010,0.00,204.00
306,Runner,0.402,0.458,0.141,0.037,0.012,0.00,283.00
307,Pursuer,0.401,0.459,0.140,0.043,0.005,0.00,396.00
308,Pursuer,0.399,0.461,0.140,0.041,0.043,0.00,435.00
309,Runner,0.401,0.460,0.139,0.019,0.050,0.00,426.00
310,Runner,0.403,0.458,0.139,0.026,0.050,0.00,77.00
311,Runner,0.405,0.457,0.138,0.025,0.044,0.00,215.00
312,Pursuer,0.404,0.458,0.138,0.031,0.096,0.00,589.00
313,Pursuer,0.403,0.460,0.137,0.050,0.129,0.00,83.00
314,Runner,0.404,0.459,0.137,0.048,0.025,0.00,351.00
315,Pursuer,0.403,0.460,0.137,0.050,0.044,0.00,347.00
316,Runner,0.405,0.459,0.136,0.058,0.026,0.00,245.00
317,Pursuer,0.404,0.461,0.136,0.012,0.046,0.00,402.00
318,Pursuer,0.403,0.462,0.135,0.029,0.006,0.00,355.00
319,Runner,0.404,0.461,0.135,0.054,0.041,0.00,425.00
320,Runner,0.406,0.459,0.134,0.061,0.032,0.00,721.00
321,Pursuer,0.405,0.461,0.134,0.037,0.042,0.00,404.00
322,Pursuer,0.404,0.463,0.134,0.067,0.082,0.00,491.00
323,Draw,0.402,0.461,0.136,0.009,0.051,0.00,999.00
324,Draw,0.401,0.460,0.139,0.042,0.060,0.00,999.00
325,Runner,0.403,0.458,0.138,0.032,0.060,1.44,864.00
326,Draw,0.402,0.457,0.141,0.067,0.067,2.14,999.00
327,Pursuer,0.401,0.459,0.141,0.031,0.033,0.00,363.00
328,Pursuer,0.399,0.460,0.140,0.047,0.082,0.00,470.00
329,Runner,0.401,0.459,0.140,0.008,0.036,0.00,575.00
330,Pursuer,0.400,0.461,0.139,0.101,0.029,0.00,77.00
331,Pursuer,0.399,0.462,0.139,0.026,0.054,0.00,573.00
332,Runner,0.401,0.461,0.139,0.041,0.037,0.00,359.00
333,Pursuer,0.399,0.462,0.138,0.020,0.011,0.00,174.00
334,Runner,0.401,0.461,0.138,0.021,0.032,0.00,353.00
335,Pursuer,0.400,0.463,0.137,0.010,0.030,0.00,258.00
336,Draw,0.399,0.461,0.140,0.066,0.048,0.00,999.00
337,Pursuer,0.398,0.463,0.139,0.032,0.013,0.00,150.00
338,Runner,0.399,0.462,0.139,0.099,0.057,0.00,173.00
339,Pursuer,0.398,0.463,0.139,0.039,0.072,0.00,650.00
340,Runner,0.400,0.462,0.138,0.044,0.003,0.00,575.00
341,Draw,0.399,0.460,0.141,0.077,0.072,4.00,999.00
342,Runner,0.401,0.459,0.140,0.051,0.063,1.82,277.00
343,Runner,0.402,0.458,0.140,0.058,0.062,3.92,538.00
344,Pursuer,0.401,0.459,0.140,0.140,0.067,0.00,30.00
345,Runner,0.403,0.458,0.139,0.009,0.006,0.00,433.00
346,Pursuer,0.402,0.460,0.139,0.019,0.059,0.00,124.00
347,Draw,0.401,0.458,0.141,0.014,0.042,0.00,999.00
348,Pursuer,0.399,0.460,0.141,0.049,0.074,0.00,53.00
349,Runner,0.401,0.458,0.140,0.055,0.036,0.00,193.00
350,Pursuer,0.400,0.460,0.140,0.029,0.014,0.00,141.00
351,Runner,0.402,0.459,0.140,0.050,0.060,1.10,421.00
352,Runner,0.403,0.457,0.139,0.011,0.019,0.00,467.00
353,Pursuer,0.402,0.459,0.139,0.032,0.042,0.00,379.00
354,Pursuer,0.401,0.460,0.138,0.030,0.008,0.00,246.00
355,Runner,0.403,0.459,0.138,0.082,0.079,5.38,979.00
356,Pursuer,0.402,0.461,0.138,0.037,0.033,0.00,857.00
357,Runner,0.403,0.459,0.137,0.051,0.040,0.00,357.00
358,Runner,0.405,0.458,0.137,0.051,0.029,0.52,425.00
359,Runner,0.407,0.457,0.136,0.046,0.049,1.46,606.00
360,Pursuer,0.406,0.458,0.136,0.048,0.059,0.00,182.00
361,Pursuer,0.404,0.460,0.136,0.038,0.069,0.00,806.00
362,Runner,0.406,0.459,0.135,0.028,0.022,0.00,443.00
363,Draw,0.405,0.457,0.138,0.019,0.055,0.00,999.00
364,Runner,0.407,0.456,0.137,0.029,0.037,0.00,719.00
365,Runner,0.408,0.455,0.137,0.041,0.044,1.08,381.00
366,Pursuer,0.407,0.456,0.137,0.046,0.052,0.00,837.00
367,Pursuer,0.406,0.458,0.136,0.085,0.063,0.00,78.00
368,Pursuer,0.405,0.459,0.136,0.018,0.014,0.00,145.00
369,Runner,0.407,0.458,0.136,0.011,0.046,3.92,566.00
370,Draw,0.405,0.457,0.138,0.003,0.035,0.00,999.00
371,Runner,0.407,0.456,0.137,0.025,0.035,0.00,392.00
372,Runner,0.409,0.454,0.137,0.087,0.030,0.00,137.00
373,Pursuer,0.408,0.456,0.137,0.032,0.055,0.00,809.00
374,Draw,0.406,0.455,0.139,0.008,0.046,0.00,999.00
375,Runner,0.408,0.453,0.139,0.029,0.028,0.00,878.00
376,Pursuer,0.407,0.455,0.138,0.040,0.063,0.00,936.00
377,Pursuer,0.406,0.456,0.138,0.074,0.066,0.00,802.00
378,Runner,0.407,0.455,0.138,0.032,0.026,0.28,450.00
379,Runner,0.409,0.454,0.137,0.022,0.029,0.00,733.00
380,Runner,0.411,0.453,0.137,0.067,0.014,0.00,167.00
381,Pursuer,0.409,0.454,0.136,0.034,0.047,0.00,626.00
382,Pursuer,0.408,0.455,0.136,0.048,0.052,0.00,841.00
383,Runner,0.410,0.454,0.136,0.039,0.025,0.00,343.00
384,Runner,0.411,0.453,0.135,0.006,0.012,2.50,450.00
385,Runner,0.413,0.452,0.135,0.026,0.013,0.00,438.00
386,Pursuer,0.412,0.453,0.135,0.032,0.070,0.00,838.00
387,Runner,0.413,0.452,0.134,0.048,0.050,2.34,634.00
388,Pursuer,0.412,0.454,0.134,0.050,0.103,0.00,717.00
389,Draw,0.411,0.452,0.136,0.043,0.056,0.00,999.00
390,Pursuer,0.410,0.454,0.136,0.025,0.058,0.00,456.00
391,Draw,0.409,0.453,0.138,0.024,0.037,0.00,999.00
392,Runner,0.411,0.452,0.138,0.050,0.010,0.00,209.00
393,Pursuer,0.410,0.453,0.137,0.031,0.010,0.00,202.00
394,Pursuer,0.409,0.454,0.137,0.013,0.039,0.00,292.00
395,Runner,0.410,0.453,0.137,0.055,0.032,0.00,416.00
396,Pursuer,0.409,0.455,0.136,0.094,0.059,0.00,63.00
397,Pursuer,0.408,0.456,0.136,0.137,0.051,0.00,39.00
