Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
47,Pursuer,0.468,0.447,0.085,0.018,0.030,0.00,113.00
48,Runner,0.479,0.438,0.083,0.033,0.034,0.00,182.00
49,Pursuer,0.469,0.449,0.082,0.084,0.032,0.00,62.00
50,Pursuer,0.460,0.460,0.080,0.089,0.054,0.00,37.00
51,Runner,0.471,0.451,0.078,0.336,0.500,0.00,4.00
52,Runner,0.481,0.442,0.077,0.021,0.046,0.00,203.00
53,Runner,0.491,0.434,0.075,0.047,0.015,0.00,685.00
54,Runner,0.500,0.426,0.074,0.098,0.062,1.66,131.00
55,Pursuer,0.491,0.436,0.073,0.046,0.050,0.00,385.00
56,Pursuer,0.482,0.446,0.071,0.062,0.054,0.00,206.00
57,Pursuer,0.474,0.456,0.070,0.051,0.062,0.00,824.00
58,Draw,0.466,0.448,0.086,0.013,0.041,0.00,999.00
59,Runner,0.475,0.441,0.085,0.049,0.071,1.64,570.00
60,Runner,0.483,0.433,0.083,0.019,0.046,0.00,375.00
61,Runner,0.492,0.426,0.082,0.053,0.032,0.00,295.00
62,Runner,0.500,0.419,0.081,0.048,0.035,0.00,388.00
63,Runner,0.508,0.413,0.079,0.057,0.032,0.00,491.00
64,Draw,0.500,0.406,0.094,0.093,0.051,3.66,999.00
65,Pursuer,0.492,0.415,0.092,0.044,0.054,0.00,406.00
66,Runner,0.500,0.409,0.091,0.065,0.065,0.00,40.00
67,Pursuer,0.493,0.418,0.090,0.038,0.029,0.00,659.00
68,Pursuer,0.485,0.426,0.088,0.050,0.058,0.00,248.00
69,Runner,0.493,0.420,0.087,0.056,0.041,0.38,222.00
70,Runner,0.500,0.414,0.086,0.066,0.070,2.94,565.00
71,Pursuer,0.493,0.423,0.085,0.065,0.041,0.00,945.00
72,Runner,0.500,0.417,0.083,0.052,0.038,0.46,350.00
73,Pursuer,0.493,0.425,0.082,0.015,0.089,0.00,232.00
74,Pursuer,0.486,0.432,0.081,0.057,0.076,0.00,691.00
75,Draw,0.480,0.427,0.093,0.033,0.044,0.48,999.00
76,Pursuer,0.474,0.434,0.092,0.034,0.077,0.00,814.00
77,Pursuer,0.468,0.442,0.091,0.042,0.077,0.00,812.00
78,Pursuer,0.462,0.449,0.090,0.071,0.008,0.00,261.00
79,Pursuer,0.456,0.456,0.089,0.044,0.084,0.00,564.00
80,Runner,0.463,0.450,0.088,0.044,0.034,0.00,380.00
81,Pursuer,0.457,0.457,0.086,0.032,0.032,0.00,116.00
82,Runner,0.463,0.451,0.085,0.037,0.028,0.00,105.00
83,Runner,0.470,0.446,0.084,0.040,0.036,0.00,563.00
84,Pursuer,0.464,0.452,0.083,0.061,0.017,0.00,382.00
85,Pursuer,0.459,0.459,0.082,0.052,0.053,0.00,725.00
86,Runner,0.465,0.453,0.081,0.049,0.031,0.00,360.00
87,Runner,0.471,0.448,0.080,0.025,0.042,0.00,538.00
88,Pursuer,0.466,0.455,0.080,0.070,0.086,0.00,932.00
89,Pursuer,0.461,0.461,0.079,0.015,0.060,0.00,822.00
90,Pursuer,0.456,0.467,0.078,0.057,0.062,0.00,904.00
91,Pursuer,0.451,0.473,0.077,0.060,0.021,0.00,97.00
92,Runner,0.457,0.467,0.076,0.018,0.021,1.80,349.00
93,Pursuer,0.452,0.473,0.075,0.038,0.024,0.00,505.00
94,Runner,0.457,0.468,0.074,0.118,0.063,0.00,72.00
95,Runner,0.463,0.463,0.074,0.036,0.043,0.00,461.00
96,Pursuer,0.458,0.469,0.073,0.029,0.032,0.00,709.00
97,Pursuer,0.454,0.474,0.072,0.049,0.039,0.00,714.00
98,Runner,0.459,0.469,0.071,0.039,0.021,0.00,382.00
99,Pursuer,0.455,0.475,0.071,0.061,0.056,0.00,304.00
100,Pursuer,0.450,0.480,0.070,0.063,0.049,0.00,820.00
101,Pursuer,0.446,0.485,0.069,0.051,0.045,0.00,191.00
102,Runner,0.451,0.480,0.069,0.033,0.029,0.00,436.00
103,Pursuer,0.447,0.485,0.068,0.032,0.020,0.00,236.00
104,Pursuer,0.442,0.490,0.067,0.030,0.067,0.00,784.00
105,Pursuer,0.438,0.495,0.067,0.018,0.006,0.00,325.00
106,Runner,0.443,0.491,0.066,0.050,0.041,8.10,459.00
107,Runner,0.449,0.486,0.065,0.031,0.054,0.00,300.00
108,Runner,0.454,0.481,0.065,0.082,0.053,0.00,68.00
109,Runner,0.459,0.477,0.064,0.017,0.026,0.00,489.00
110,Pursuer,0.455,0.482,0.064,0.029,0.041,0.00,521.00
111,Pursuer,0.450,0.486,0.063,0.047,0.043,0.00,813.00
112,Runner,0.455,0.482,0.063,0.049,0.048,0.00,569.00
113,Runner,0.460,0.478,0.062,0.043,0.045,0.18,489.00
114,Pursuer,0.456,0.482,0.061,0.041,0.092,0.00,555.00
115,Pursuer,0.452,0.487,0.061,0.052,0.034,0.00,785.00
116,Pursuer,0.448,0.491,0.060,0.061,0.031,0.00,220.00
117,Runner,0.453,0.487,0.060,0.008,0.060,0.88,291.00
118,Runner,0.458,0.483,0.059,0.037,0.030,0.00,628.00
119,Pursuer,0.454,0.487,0.059,0.053,0.051,0.00,293.00
120,Draw,0.450,0.483,0.067,0.002,0.055,0.00,999.00
121,Draw,0.446,0.479,0.074,0.072,0.082,4.16,999.00
122,Runner,0.451,0.475,0.074,0.042,0.007,0.00,307.00
123,Runner,0.455,0.472,0.073,0.043,0.053,0.00,237.00
124,Runner,0.460,0.468,0.073,0.024,0.034,0.00,495.00
125,Runner,0.464,0.464,0.072,0.043,0.034,0.00,586.00
126,Draw,0.460,0.460,0.079,0.054,0.055,5.92,999.00
127,Draw,0.457,0.457,0.087,0.074,0.064,4.54,999.00
128,Runner,0.461,0.453,0.086,0.089,0.033,0.00,60.00
129,Runner,0.465,0.450,0.085,0.116,0.061,0.00,48.00
130,Runner,0.469,0.446,0.085,0.029,0.046,0.00,237.00
131,Pursuer,0.466,0.450,0.084,0.045,0.041,0.00,513.00
132,Runner,0.470,0.447,0.083,0.023,0.024,0.40,564.00
133,Pursuer,0.466,0.451,0.083,0.037,0.026,0.00,260.00
134,Runner,0.470,0.448,0.082,0.066,0.029,0.00,522.00
135,Pursuer,0.467,0.452,0.081,0.030,0.077,0.00,254.00
136,Pursuer,0.463,0.456,0.081,0.043,0.068,0.00,147.00
137,Draw,0.460,0.453,0.088,0.077,0.063,14.16,999.00
138,Pursuer,0.457,0.457,0.087,0.015,0.014,0.00,184.00
139,Pursuer,0.453,0.460,0.086,0.029,0.039,0.00,179.00
140,Runner,0.457,0.457,0.086,0.053,0.041,0.00,177.00
141,Pursuer,0.454,0.461,0.085,0.038,0.077,0.00,244.00
142,Pursuer,0.451,0.465,0.085,0.024,0.005,0.00,439.00
143,Pursuer,0.448,0.469,0.084,0.049,0.048,0.00,631.00
144,Draw,0.444,0.465,0.090,0.067,0.056,5.16,999.00
145,Runner,0.448,0.462,0.090,0.018,0.032,0.00,775.00
146,Runner,0.452,0.459,0.089,0.061,0.017,0.00,343.00
147,Pursuer,0.449,0.463,0.088,0.048,0.038,0.00,326.00
148,Pursuer,0.446,0.466,0.088,0.049,0.042,0.00,787.00
149,Runner,0.450,0.463,0.087,0.031,0.043,0.00,367.00
150,Pursuer,0.447,0.467,0.087,0.040,0.061,0.00,325.00
151,Draw,0.444,0.464,0.093,0.011,0.037,0.00,999.00
152,Runner,0.447,0.461,0.092,0.039,0.073,2.80,858.00
153,Pursuer,0.444,0.464,0.092,0.057,0.042,0.00,155.00
154,Pursuer,0.442,0.468,0.091,0.041,0.015,0.00,134.00
155,Pursuer,0.439,0.471,0.090,0.050,0.054,0.00,445.00
156,Pursuer,0.436,0.474,0.090,0.033,0.052,0.00,536.00
157,Pursuer,0.433,0.478,0.089,0.038,0.040,0.00,386.00
158,Draw,0.430,0.475,0.095,0.076,0.040,1.40,999.00
159,Draw,0.428,0.472,0.101,0.011,0.039,0.00,999.00
160,Runner,0.431,0.469,0.100,0.052,0.056,1.50,253.00
161,Runner,0.435,0.466,0.099,0.026,0.048,0.00,324.00
162,Runner,0.438,0.463,0.099,0.022,0.045,0.38,688.00
163,Pursuer,0.436,0.466,0.098,0.044,0.048,0.00,599.00
164,Pursuer,0.433,0.470,0.098,0.007,0.064,0.00,496.00
165,Runner,0.436,0.467,0.097,0.012,0.044,0.00,585.00
166,Runner,0.440,0.464,0.096,0.029,0.011,0.00,180.00
167,Pursuer,0.437,0.467,0.096,0.046,0.069,0.00,828.00
168,Pursuer,0.435,0.470,0.095,0.047,0.099,0.00,521.00
169,Runner,0.438,0.467,0.095,0.017,0.052,0.00,447.00
170,Pursuer,0.435,0.471,0.094,0.061,0.016,0.00,128.00
171,Runner,0.439,0.468,0.094,0.008,0.043,0.00,386.00
172,Runner,0.442,0.465,0.093,0.041,0.025,0.00,715.00
173,Pursuer,0.439,0.468,0.092,0.068,0.062,0.00,104.00
174,Draw,0.437,0.466,0.098,0.072,0.022,0.36,999.00
175,Pursuer,0.434,0.469,0.097,0.032,0.050,0.00,272.00
176,Draw,0.432,0.466,0.102,0.078,0.071,3.12,999.00
177,Pursuer,0.429,0.469,0.102,0.030,0.089,0.00,910.00
178,Runner,0.433,0.466,0.101,0.037,0.030,0.00,456.00
179,Pursuer,0.430,0.469,0.101,0.030,0.025,0.00,231.00
180,Runner,0.433,0.467,0.100,0.039,0.053,0.96,406.00
181,Pursuer,0.431,0.470,0.099,0.028,0.021,0.00,989.00
182,Runner,0.434,0.467,0.099,0.030,0.036,0.00,208.00
183,Pursuer,0.432,0.470,0.098,0.093,0.022,0.00,91.00
184,Runner,0.435,0.467,0.098,0.009,0.037,2.02,666.00
185,Runner,0.438,0.465,0.097,0.113,0.049,0.42,71.00
186,Runner,0.441,0.462,0.097,0.077,0.044,0.00,67.00
187,Draw,0.439,0.460,0.102,0.101,0.049,0.00,999.00
188,Pursuer,0.436,0.463,0.101,0.000,0.000,0.00,0.00
189,Runner,0.439,0.460,0.101,0.059,0.082,1.30,201.00
190,Draw,0.437,0.458,0.105,0.012,0.047,0.00,999.00
191,Pursuer,0.435,0.461,0.105,0.039,0.060,0.00,544.00
192,Pursuer,0.432,0.464,0.104,0.032,0.010,0.00,646.00
193,Runner,0.435,0.461,0.104,0.023,0.013,0.00,157.00
194,Runner,0.438,0.459,0.103,0.035,0.051,0.44,427.00
195,Runner,0.441,0.456,0.103,0.094,0.022,0.00,518.00
196,Pursuer,0.439,0.459,0.102,0.049,0.056,0.00,511.00
197,Pursuer,0.437,0.462,0.102,0.037,0.050,0.00,349.00
198,Pursuer,0.434,0.465,0.101,0.044,0.048,0.00,115.00
199,Runner,0.437,0.462,0.101,0.054,0.031,0.00,776.00
200,Pursuer,0.435,0.465,0.100,0.039,0.030,0.00,586.00
201,Pursuer,0.433,0.468,0.100,0.039,0.054,0.00,821.00
202,Runner,0.436,0.465,0.099,0.041,0.058,0.84,691.00
203,Pursuer,0.433,0.468,0.099,0.024,0.032,0.00,259.00
204,Pursuer,0.431,0.471,0.098,0.018,0.049,0.00,559.00
205,Pursuer,0.429,0.473,0.098,0.026,0.076,0.00,940.00
206,Runner,0.432,0.471,0.097,0.040,0.018,0.00,231.00
207,Draw,0.430,0.469,0.101,0.079,0.053,3.82,999.00
208,Runner,0.433,0.466,0.101,0.019,0.034,0.68,430.00
209,Pursuer,0.431,0.469,0.100,0.103,0.044,0.00,45.00
210,Runner,0.433,0.467,0.100,0.053,0.057,0.00,133.00
211,Runner,0.436,0.464,0.100,0.045,0.038,3.00,150.00
212,Pursuer,0.434,0.467,0.099,0.024,0.031,0.00,151.00
213,Pursuer,0.432,0.469,0.099,0.078,0.059,0.00,95.00
214,Runner,0.435,0.467,0.098,0.049,0.048,0.00,520.00
215,Runner,0.437,0.465,0.098,0.014,0.041,0.00,585.00
216,Runner,0.440,0.463,0.097,0.015,0.076,0.56,233.00
217,Pursuer,0.438,0.465,0.097,0.127,0.061,0.00,33.00
218,Pursuer,0.436,0.468,0.096,0.054,0.017,0.00,448.00
219,Draw,0.434,0.466,0.100,0.035,0.024,0.00,999.00
220,Pursuer,0.432,0.468,0.100,0.065,0.041,0.00,524.00
221,Pursuer,0.430,0.471,0.100,0.089,0.086,0.00,27.00
222,Runner,0.432,0.468,0.099,0.011,0.032,0.00,622.00
223,Pursuer,0.430,0.471,0.099,0.021,0.015,0.00,132.00
224,Pursuer,0.429,0.473,0.098,0.058,0.075,0.00,610.00
225,Pursuer,0.427,0.476,0.098,0.056,0.062,0.00,206.00
226,Pursuer,0.425,0.478,0.097,0.043,0.044,0.00,685.00
227,Runner,0.427,0.476,0.097,0.053,0.043,0.00,318.00
228,Runner,0.430,0.474,0.096,0.071,0.005,0.00,488.00
229,Pursuer,0.428,0.476,0.096,0.019,0.015,0.00,680.00
230,Pursuer,0.426,0.478,0.096,0.028,0.028,0.00,71.00
231,Pursuer,0.424,0.481,0.095,0.059,0.066,0.00,61.00
232,Runner,0.427,0.478,0.095,0.012,0.025,1.46,197.00
233,Pursuer,0.425,0.481,0.094,0.047,0.037,0.00,841.00
234,Runner,0.427,0.479,0.094,0.048,0.049,0.00,212.00
235,Runner,0.430,0.477,0.094,0.029,0.015,0.00,468.00
236,Pursuer,0.428,0.479,0.093,0.046,0.052,0.00,561.00
237,Pursuer,0.426,0.481,0.093,0.037,0.086,0.00,407.00
238,Pursuer,0.424,0.483,0.092,0.035,0.008,0.00,243.00
239,Runner,0.427,0.481,0.092,0.020,0.041,1.30,590.00
240,Pursuer,0.425,0.483,0.092,0.197,0.128,0.00,11.00
241,Pursuer,0.423,0.485,0.091,0.042,0.030,0.00,123.00
242,Runner,0.426,0.483,0.091,0.028,0.042,0.00,462.00
243,Pursuer,0.424,0.486,0.091,0.052,0.064,0.00,605.00
244,Draw,0.422,0.484,0.094,0.012,0.031,0.00,999.00
245,Pursuer,0.420,0.486,0.094,0.019,0.087,0.00,557.00
246,Pursuer,0.419,0.488,0.093,0.049,0.079,0.00,901.00
247,Pursuer,0.417,0.490,0.093,0.044,0.049,0.00,656.00
248,Pursuer,0.415,0.492,0.093,0.041,0.086,0.00,525.00
249,Pursuer,0.414,0.494,0.092,0.034,0.048,0.00,105.00
250,Pursuer,0.412,0.496,0.092,0.008,0.010,0.00,242.00
251,Runner,0.414,0.494,0.092,0.022,0.040,1.32,230.00
252,Draw,0.413,0.492,0.095,0.057,0.065,3.70,999.00
253,Pursuer,0.411,0.494,0.095,0.067,0.074,0.00,439.00
254,Runner,0.413,0.492,0.094,0.012,0.049,0.00,368.00
255,Pursuer,0.412,0.494,0.094,0.039,0.039,0.00,391.00
256,Draw,0.410,0.492,0.098,0.022,0.064,8.78,999.00
257,Runner,0.412,0.490,0.097,0.061,0.051,0.00,197.00
258,Pursuer,0.411,0.492,0.097,0.032,0.006,0.00,317.00
259,Pursuer,0.409,0.494,0.097,0.010,0.032,0.00,241.00
260,Pursuer,0.408,0.496,0.096,0.108,0.102,0.00,21.00
261,Runner,0.410,0.494,0.096,0.015,0.012,0.00,298.00
262,Pursuer,0.408,0.496,0.095,0.040,0.050,0.00,676.00
263,Pursuer,0.407,0.498,0.095,0.023,0.059,0.00,351.00
264,Runner,0.409,0.496,0.095,0.027,0.053,0.00,303.00
265,Runner,0.411,0.494,0.094,0.011,0.027,0.00,510.00
266,Pursuer,0.410,0.496,0.094,0.026,0.059,0.00,435.00
267,Runner,0.412,0.494,0.094,0.034,0.055,0.00,71.00
268,Runner,0.414,0.493,0.093,0.045,0.037,0.00,362.00
269,Runner,0.416,0.491,0.093,0.076,0.051,0.00,388.00
270,Runner,0.419,0.489,0.093,0.046,0.047,0.00,304.00
271,Runner,0.421,0.487,0.092,0.056,0.057,0.00,106.00
272,Runner,0.423,0.485,0.092,0.072,0.043,0.00,110.00
273,Runner,0.425,0.484,0.092,0.023,0.049,0.00,338.00
274,Pursuer,0.423,0.485,0.091,0.060,0.089,0.00,394.00
275,Draw,0.422,0.484,0.095,0.055,0.051,0.00,999.00
276,Pursuer,0.420,0.486,0.094,0.042,0.011,0.00,178.00
277,Pursuer,0.419,0.487,0.094,0.095,0.333,0.00,6.00
278,Pursuer,0.417,0.489,0.094,0.085,0.097,0.00,5.00
279,Pursuer,0.416,0.491,0.093,0.045,0.048,0.00,602.00
280,Pursuer,0.414,0.493,0.093,0.044,0.035,0.00,307.00
281,Pursuer,0.413,0.495,0.093,0.045,0.056,0.00,888.00
282,Pursuer,0.411,0.496,0.092,0.040,0.050,0.00,684.00
283,Pursuer,0.410,0.498,0.092,0.013,0.065,0.00,653.00
284,Pursuer,0.408,0.500,0.092,0.057,0.056,0.00,694.00
285,Runner,0.411,0.498,0.091,0.125,0.130,0.00,14.00
286,Pursuer,0.409,0.500,0.091,0.043,0.048,0.00,357.00
287,Draw,0.408,0.498,0.094,0.068,0.078,10.42,999.00
288,Runner,0.410,0.497,0.094,0.039,0.016,0.38,340.00
289,Runner,0.412,0.495,0.093,0.031,0.040,0.00,162.00
290,Pursuer,0.410,0.497,0.093,0.019,0.005,0.00,410.00
291,Draw,0.409,0.495,0.096,0.010,0.060,0.00,999.00
292,Pursuer,0.408,0.497,0.096,0.022,0.055,0.00,518.00
293,Runner,0.410,0.495,0.096,0.027,0.077,0.60,360.00
294,Pursuer,0.408,0.497,0.095,0.059,0.014,0.00,159.00
295,Pursuer,0.407,0.498,0.095,0.020,0.072,0.00,652.00
296,Pursuer,0.405,0.500,0.095,0.033,0.074,0.00,811.00
297,Pursuer,0.404,0.502,0.094,0.047,0.040,0.00,131.00
298,Runner,0.406,0.500,0.094,0.099,0.037,0.00,83.00
299,Pursuer,0.405,0.502,0.094,0.039,0.014,0.00,143.00
300,Pursuer,0.403,0.503,0.093,0.049,0.060,0.00,348.00
301,Runner,0.405,0.502,0.093,0.083,0.049,0.00,469.00
302,Runner,0.407,0.500,0.093,0.050,0.034,0.00,251.00
303,Runner,0.409,0.498,0.092,0.048,0.039,0.00,670.00
304,Runner,0.411,0.497,0.092,0.095,0.055,0.00,269.00
305,Runner,0.413,0.495,0.092,0.036,0.018,0.00,350.00
306,Runner,0.415,0.493,0.092,0.033,0.055,0.00,123.00
307,Runner,0.417,0.492,0.091,0.017,0.052,0.00,658.00
308,Draw,0.416,0.490,0.094,0.015,0.059,0.00,999.00
309,Runner,0.417,0.489,0.094,0.010,0.042,0.00,385.00
310,Runner,0.419,0.487,0.094,0.083,0.048,0.00,225.00
311,Pursuer,0.418,0.489,0.093,0.062,0.054,0.00,537.00
312,Pursuer,0.417,0.490,0.093,0.052,0.055,0.00,117.00
313,Pursuer,0.415,0.492,0.093,0.060,0.102,0.00,797.00
314,Pursuer,0.414,0.494,0.092,0.021,0.029,0.00,672.00
315,Pursuer,0.413,0.495,0.092,0.039,0.081,0.00,636.00
316,Runner,0.415,0.494,0.092,0.092,0.049,0.00,90.00
317,Pursuer,0.413,0.495,0.091,0.046,0.039,0.00,327.00
318,Runner,0.415,0.494,0.091,0.005,0.025,0.00,422.00
319,Pursuer,0.414,0.495,0.091,0.054,0.033,0.00,180.00
320,Runner,0.416,0.494,0.091,0.050,0.041,0.00,192.00
321,Runner,0.417,0.492,0.090,0.045,0.043,2.70,384.00
322,Runner,0.419,0.491,0.090,0.027,0.023,0.18,988.00
323,Runner,0.421,0.489,0.090,0.063,0.020,3.44,210.00
324,Runner,0.423,0.488,0.090,0.041,0.056,0.00,158.00
325,Runner,0.425,0.486,0.089,0.049,0.039,0.00,547.00
326,Runner,0.426,0.485,0.089,0.097,0.015,0.00,135.00
327,Runner,0.428,0.483,0.089,0.049,0.055,3.34,275.00
328,Pursuer,0.427,0.485,0.088,0.024,0.008,0.00,247.00
329,Pursuer,0.426,0.486,0.088,0.032,0.025,0.00,291.00
330,Pursuer,0.424,0.488,0.088,0.054,0.032,0.00,372.00
331,Draw,0.423,0.486,0.091,0.011,0.042,0.00,999.00
332,Runner,0.425,0.485,0.090,0.051,0.017,0.00,401.00
333,Pursuer,0.423,0.486,0.090,0.054,0.067,0.00,596.00
334,Draw,0.422,0.485,0.093,0.077,0.088,9.80,999.00
335,Runner,0.424,0.484,0.093,0.052,0.006,0.00,472.00
336,Pursuer,0.423,0.485,0.092,0.039,0.052,0.00,341.00
337,Pursuer,0.421,0.487,0.092,0.033,0.018,0.00,111.00
338,Pursuer,0.420,0.488,0.092,0.031,0.061,0.00,84.00
339,Draw,0.419,0.487,0.094,0.080,0.026,4.06,999.00
340,Runner,0.421,0.485,0.094,0.071,0.040,0.00,50.00
341,Draw,0.419,0.484,0.097,0.079,0.083,2.14,999.00
342,Runner,0.421,0.482,0.096,0.024,0.027,0.00,566.00
343,Runner,0.423,0.481,0.096,0.064,0.038,0.00,291.00
344,Pursuer,0.422,0.483,0.096,0.028,0.052,0.00,232.00
345,Pursuer,0.420,0.484,0.096,0.020,0.035,0.00,691.00
346,Draw,0.419,0.483,0.098,0.073,0.094,12.96,999.00
347,Pursuer,0.418,0.484,0.098,0.034,0.049,0.00,861.00
348,Draw,0.417,0.483,0.101,0.048,0.051,0.00,999.00
349,Pursuer,0.415,0.484,0.100,0.000,0.000,0.00,0.00
350,Runner,0.417,0.483,0.100,0.086,0.018,0.00,109.00
351,Pursuer,0.416,0.484,0.100,0.057,0.079,0.00,48.00
352,Runner,0.418,0.483,0.099,0.052,0.017,0.00,308.00
353,Runner,0.419,0.482,0.099,0.038,0.033,0.00,485.00
354,Runner,0.421,0.480,0.099,0.057,0.014,0.00,146.00
355,Pursuer,0.420,0.482,0.099,0.126,0.143,0.00,14.00
356,Pursuer,0.419,0.483,0.098,0.008,0.071,0.00,869.00
357,Pursuer,0.417,0.485,0.098,0.039,0.012,0.00,170.00
358,Draw,0.416,0.483,0.101,0.106,0.052,1.44,999.00
359,Draw,0.415,0.482,0.103,0.006,0.042,0.00,999.00
360,Runner,0.417,0.481,0.103,0.044,0.017,0.00,234.00
361,Runner,0.418,0.479,0.102,0.017,0.036,0.00,190.00
362,Pursuer,0.417,0.481,0.102,0.037,0.017,0.00,926.00
363,Pursuer,0.416,0.482,0.102,0.221,0.197,0.00,7.00
364,Pursuer,0.415,0.484,0.102,0.049,0.046,0.00,573.00
365,Runner,0.416,0.482,0.101,0.056,0.042,0.00,293.00
366,Runner,0.418,0.481,0.101,0.030,0.037,0.00,141.00
367,Runner,0.420,0.480,0.101,0.049,0.036,0.08,188.00
368,Runner,0.421,0.478,0.101,0.053,0.072,3.54,347.00
369,Pursuer,0.420,0.480,0.100,0.090,0.055,0.00,159.00
370,Runner,0.422,0.478,0.100,0.063,0.024,0.00,249.00
371,Runner,0.423,0.477,0.100,0.022,0.047,0.00,527.00
372,Runner,0.425,0.476,0.099,0.085,0.085,1.92,532.00
373,Runner,0.426,0.475,0.099,0.024,0.028,0.00,471.00
374,Runner,0.428,0.473,0.099,0.060,0.038,4.22,311.00
375,Runner,0.429,0.472,0.099,0.028,0.032,0.00,274.00
376,Draw,0.428,0.471,0.101,0.085,0.048,0.00,999.00
377,Draw,0.427,0.469,0.103,0.064,0.046,5.10,999.00
378,Draw,0.426,0.468,0.106,0.043,0.057,0.48,999.00
379,Runner,0.427,0.467,0.106,0.145,0.091,0.00,22.00
380,Runner,0.429,0.466,0.105,0.057,0.048,0.00,133.00
381,Pursuer,0.428,0.467,0.105,0.059,0.065,0.00,470.00
382,Draw,0.427,0.466,0.107,0.011,0.056,0.00,999.00
383,Runner,0.428,0.465,0.107,0.029,0.038,0.00,667.00
384,Pursuer,0.427,0.466,0.107,0.036,0.088,0.00,770.00
385,Runner,0.429,0.465,0.106,0.061,0.057,0.00,245.00
386,Runner,0.430,0.464,0.106,0.041,0.027,0.00,128.00
387,Runner,0.432,0.463,0.106,0.068,0.008,0.00,246.00
388,Draw,0.430,0.461,0.108,0.035,0.051,0.44,999.00
389,Pursuer,0.429,0.463,0.108,0.020,0.055,0.00,777.00
390,Pursuer,0.428,0.464,0.108,0.043,0.049,0.00,847.00
391,Pursuer,0.427,0.465,0.107,0.033,0.050,0.00,659.00
392,Runner,0.429,0.464,0.107,0.027,0.013,0.00,185.00
393,Pursuer,0.427,0.466,0.107,0.050,0.058,0.00,124.00
394,Pursuer,0.426,0.467,0.107,0.053,0.084,0.00,414.00
395,Runner,0.428,0.466,0.106,0.015,0.033,0.00,511.00
396,Pursuer,0.427,0.467,0.106,0.028,0.045,0.00,291.00
397,Pursuer,0.426,0.469,0.106,0.052,0.040,0.00,152.00
