Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
157,Runner,0.427,0.439,0.134,0.067,0.050,0.00,160.00
158,Runner,0.430,0.437,0.133,0.057,0.038,0.00,928.00
159,Pursuer,0.428,0.440,0.132,0.017,0.039,0.00,564.00
160,Runner,0.431,0.438,0.131,0.037,0.054,2.48,987.00
161,Draw,0.429,0.435,0.137,0.069,0.077,4.18,999.00
162,Pursuer,0.426,0.438,0.136,0.024,0.082,0.00,676.00
163,Pursuer,0.423,0.442,0.135,0.084,0.015,0.00,130.00
164,Runner,0.427,0.439,0.134,0.033,0.061,0.00,603.00
165,Pursuer,0.424,0.442,0.133,0.073,0.062,0.00,103.00
166,Pursuer,0.422,0.446,0.133,0.055,0.062,0.00,798.00
167,Pursuer,0.419,0.449,0.132,0.025,0.020,0.00,140.00
168,Runner,0.423,0.446,0.131,0.070,0.021,0.00,162.00
169,Pursuer,0.420,0.450,0.130,0.043,0.014,0.00,161.00
170,Runner,0.424,0.447,0.129,0.079,0.012,0.00,171.00
171,Draw,0.421,0.444,0.135,0.009,0.037,0.00,999.00
172,Runner,0.424,0.442,0.134,0.015,0.033,0.74,315.00
173,Runner,0.428,0.439,0.133,0.068,0.039,0.00,316.00
174,Pursuer,0.425,0.443,0.132,0.036,0.050,0.00,749.00
175,Runner,0.429,0.440,0.131,0.057,0.025,0.00,293.00
176,Runner,0.432,0.438,0.131,0.048,0.012,0.00,176.00
177,Draw,0.429,0.435,0.136,0.028,0.039,1.36,999.00
178,Pursuer,0.427,0.438,0.135,0.056,0.057,0.00,279.00
179,Draw,0.425,0.436,0.140,0.062,0.069,18.26,999.00
180,Pursuer,0.422,0.439,0.139,0.063,0.019,0.00,118.00
181,Pursuer,0.420,0.442,0.138,0.060,0.072,0.00,861.00
182,Pursuer,0.418,0.445,0.137,0.049,0.032,0.00,918.00
183,Runner,0.421,0.443,0.137,0.006,0.039,0.00,809.00
184,Pursuer,0.418,0.446,0.136,0.065,0.058,0.00,440.00
185,Draw,0.416,0.443,0.141,0.034,0.046,5.42,999.00
186,Draw,0.414,0.441,0.145,0.064,0.047,6.40,999.00
187,Pursuer,0.412,0.444,0.144,0.050,0.048,0.00,985.00
188,Pursuer,0.410,0.447,0.144,0.066,0.023,0.00,599.00
189,Runner,0.413,0.444,0.143,0.052,0.037,0.00,450.00
190,Runner,0.416,0.442,0.142,0.042,0.017,0.00,337.00
191,Runner,0.419,0.440,0.141,0.037,0.075,2.84,424.00
192,Runner,0.422,0.438,0.141,0.035,0.048,0.00,283.00
193,Runner,0.425,0.435,0.140,0.022,0.060,0.00,175.00
194,Pursuer,0.423,0.438,0.139,0.041,0.010,0.00,210.00
195,Runner,0.426,0.436,0.138,0.056,0.050,0.00,408.00
196,Pursuer,0.423,0.439,0.138,0.045,0.081,0.00,522.00
197,Draw,0.421,0.437,0.142,0.034,0.027,0.00,999.00
198,Runner,0.424,0.434,0.141,0.040,0.036,0.00,360.00
199,Pursuer,0.422,0.437,0.141,0.030,0.021,0.00,442.00
200,Runner,0.425,0.435,0.140,0.014,0.038,0.00,400.00
201,Runner,0.428,0.433,0.139,0.017,0.021,0.00,374.00
202,Draw,0.426,0.431,0.144,0.013,0.035,0.00,999.00
203,Pursuer,0.424,0.433,0.143,0.000,0.000,0.00,0.00
204,Runner,0.426,0.431,0.142,0.079,0.027,0.00,96.00
205,Runner,0.429,0.429,0.141,0.062,0.026,0.00,320.00
206,Runner,0.432,0.427,0.141,0.028,0.025,0.04,331.00
207,Runner,0.435,0.425,0.140,0.053,0.023,0.00,384.00
208,Pursuer,0.433,0.428,0.139,0.039,0.054,0.00,183.00
209,Runner,0.435,0.426,0.139,0.009,0.027,0.00,380.00
210,Pursuer,0.433,0.429,0.138,0.032,0.064,0.00,205.00
211,Runner,0.436,0.427,0.137,0.042,0.014,0.00,295.00
212,Pursuer,0.434,0.429,0.137,0.072,0.059,0.00,484.00
213,Pursuer,0.432,0.432,0.136,0.148,0.125,0.00,16.00
214,Draw,0.430,0.430,0.140,0.088,0.056,5.72,999.00
215,Pursuer,0.428,0.433,0.140,0.065,0.016,0.00,128.00
216,Runner,0.431,0.431,0.139,0.048,0.033,0.00,325.00
217,Pursuer,0.429,0.433,0.138,0.087,0.048,0.00,215.00
218,Runner,0.431,0.431,0.138,0.014,0.013,0.00,155.00
219,Runner,0.434,0.429,0.137,0.036,0.063,1.36,451.00
220,Runner,0.436,0.427,0.136,0.050,0.050,0.00,249.00
221,Pursuer,0.434,0.430,0.136,0.058,0.059,0.00,293.00
222,Pursuer,0.432,0.432,0.135,0.034,0.063,0.00,166.00
223,Pursuer,0.430,0.435,0.135,0.043,0.054,0.00,863.00
224,Runner,0.433,0.433,0.134,0.057,0.069,1.22,157.00
225,Runner,0.436,0.431,0.133,0.045,0.045,0.00,273.00
226,Draw,0.434,0.429,0.137,0.072,0.054,3.46,999.00
227,Runner,0.436,0.427,0.137,0.095,0.058,0.00,72.00
228,Pursuer,0.434,0.430,0.136,0.064,0.044,0.00,294.00
229,Pursuer,0.432,0.432,0.135,0.038,0.049,0.00,726.00
230,Runner,0.435,0.430,0.135,0.051,0.061,0.00,673.00
231,Draw,0.433,0.429,0.139,0.016,0.046,0.00,999.00
232,Draw,0.431,0.427,0.142,0.076,0.048,0.00,999.00
233,Pursuer,0.429,0.429,0.142,0.038,0.051,0.00,662.00
234,Runner,0.432,0.427,0.141,0.069,0.061,2.18,381.00
235,Runner,0.434,0.426,0.140,0.034,0.045,0.00,820.00
236,Pursuer,0.432,0.428,0.140,0.028,0.050,0.00,427.00
237,Draw,0.430,0.426,0.143,0.071,0.029,2.78,999.00
238,Runner,0.433,0.424,0.143,0.087,0.124,0.00,25.00
239,Runner,0.435,0.423,0.142,0.077,0.015,0.00,167.00
240,Draw,0.433,0.421,0.146,0.078,0.029,3.70,999.00
241,Runner,0.436,0.419,0.145,0.027,0.033,0.00,247.00
242,Pursuer,0.434,0.421,0.145,0.015,0.033,0.00,359.00
243,Runner,0.436,0.420,0.144,0.073,0.048,2.80,217.00
244,Draw,0.434,0.418,0.148,0.009,0.049,0.00,999.00
245,Runner,0.437,0.416,0.147,0.048,0.052,0.08,911.00
246,Runner,0.439,0.415,0.146,0.033,0.057,0.00,363.00
247,Runner,0.441,0.413,0.146,0.064,0.052,0.98,405.00
248,Pursuer,0.440,0.415,0.145,0.053,0.058,0.00,38.00
249,Runner,0.442,0.414,0.145,0.095,0.032,0.00,81.00
250,Runner,0.444,0.412,0.144,0.053,0.034,0.00,420.00
251,Pursuer,0.442,0.414,0.143,0.039,0.086,0.00,922.00
252,Draw,0.440,0.413,0.147,0.086,0.045,0.00,999.00
253,Runner,0.443,0.411,0.146,0.015,0.044,3.26,575.00
254,Runner,0.445,0.409,0.146,0.058,0.055,2.48,923.00
255,Runner,0.447,0.408,0.145,0.042,0.041,0.00,49.00
256,Draw,0.445,0.406,0.148,0.102,0.077,2.96,999.00
257,Runner,0.447,0.405,0.148,0.015,0.037,0.00,410.00
258,Pursuer,0.446,0.407,0.147,0.044,0.066,0.00,793.00
259,Pursuer,0.444,0.409,0.147,0.042,0.040,0.00,512.00
260,Draw,0.442,0.408,0.150,0.054,0.042,1.06,999.00
261,Pursuer,0.441,0.410,0.149,0.063,0.053,0.00,38.00
262,Runner,0.443,0.408,0.149,0.034,0.024,0.00,512.00
263,Pursuer,0.441,0.411,0.148,0.040,0.049,0.00,319.00
264,Pursuer,0.439,0.413,0.148,0.040,0.050,0.00,100.00
265,Draw,0.438,0.411,0.151,0.017,0.055,0.00,999.00
266,Pursuer,0.436,0.414,0.150,0.040,0.088,0.00,760.00
267,Pursuer,0.434,0.416,0.150,0.107,0.059,0.00,34.00
268,Runner,0.437,0.414,0.149,0.038,0.010,0.00,419.00
269,Draw,0.435,0.413,0.152,0.023,0.049,0.00,999.00
270,Draw,0.433,0.411,0.156,0.058,0.045,0.00,999.00
271,Runner,0.435,0.410,0.155,0.081,0.057,0.02,173.00
272,Runner,0.438,0.408,0.154,0.032,0.020,0.00,149.00
273,Runner,0.440,0.407,0.154,0.049,0.046,0.00,157.00
274,Runner,0.442,0.405,0.153,0.015,0.021,0.00,179.00
275,Pursuer,0.440,0.407,0.153,0.049,0.063,0.00,948.00
276,Runner,0.442,0.406,0.152,0.089,0.052,0.00,145.00
277,Runner,0.444,0.404,0.152,0.098,0.035,0.00,57.00
278,Runner,0.446,0.403,0.151,0.049,0.036,0.82,483.00
279,Runner,0.448,0.401,0.151,0.090,0.087,0.00,29.00
280,Runner,0.450,0.400,0.150,0.100,0.050,0.00,221.00
281,Pursuer,0.448,0.402,0.149,0.026,0.017,0.00,124.00
282,Draw,0.447,0.401,0.152,0.012,0.034,0.00,999.00
283,Runner,0.449,0.399,0.152,0.066,0.050,0.00,142.00
284,Pursuer,0.447,0.401,0.151,0.035,0.057,0.00,813.00
285,Runner,0.449,0.400,0.151,0.049,0.036,0.16,391.00
286,Runner,0.451,0.399,0.150,0.047,0.072,0.00,237.00
287,Pursuer,0.449,0.401,0.150,0.134,0.166,0.00,16.00
288,Pursuer,0.448,0.403,0.149,0.012,0.012,0.00,168.00
289,Pursuer,0.446,0.405,0.149,0.045,0.027,0.00,410.00
290,Runner,0.448,0.403,0.148,0.049,0.061,3.84,585.00
291,Pursuer,0.447,0.405,0.148,0.048,0.009,0.00,814.00
292,Runner,0.449,0.404,0.147,0.034,0.042,0.00,598.00
293,Pursuer,0.447,0.406,0.147,0.043,0.053,0.00,627.00
294,Runner,0.449,0.405,0.146,0.038,0.080,5.46,458.00
295,Draw,0.447,0.403,0.149,0.094,0.045,2.54,999.00
296,Pursuer,0.446,0.405,0.149,0.009,0.025,0.00,558.00
297,Pursuer,0.444,0.407,0.148,0.038,0.046,0.00,354.00
298,Runner,0.446,0.406,0.148,0.027,0.074,0.00,127.00
299,Runner,0.448,0.405,0.147,0.051,0.017,0.00,165.00
300,Runner,0.450,0.403,0.147,0.034,0.057,1.90,245.00
301,Pursuer,0.449,0.405,0.146,0.052,0.051,0.00,208.00
302,Pursuer,0.447,0.407,0.146,0.073,0.062,0.00,174.00
303,Pursuer,0.446,0.409,0.145,0.018,0.080,0.00,421.00
304,Runner,0.447,0.408,0.145,0.153,0.102,0.00,26.00
305,Draw,0.446,0.407,0.148,0.075,0.054,1.24,999.00
306,Runner,0.448,0.405,0.147,0.054,0.052,0.34,234.00
307,Pursuer,0.446,0.407,0.147,0.060,0.059,0.00,466.00
308,Runner,0.448,0.406,0.146,0.035,0.066,2.26,207.00
309,Runner,0.450,0.405,0.146,0.028,0.044,0.06,178.00
310,Pursuer,0.448,0.406,0.145,0.095,0.056,0.00,93.00
311,Pursuer,0.447,0.408,0.145,0.020,0.030,0.00,220.00
312,Pursuer,0.446,0.410,0.144,0.041,0.070,0.00,290.00
313,Runner,0.447,0.409,0.144,0.043,0.045,0.00,202.00
314,Runner,0.449,0.408,0.143,0.062,0.026,0.00,653.00
315,Runner,0.451,0.406,0.143,0.039,0.024,0.40,275.00
316,Pursuer,0.449,0.408,0.142,0.126,0.074,0.00,83.00
317,Pursuer,0.448,0.410,0.142,0.051,0.057,0.00,675.00
318,Runner,0.450,0.409,0.142,0.055,0.091,0.00,302.00
319,Draw,0.448,0.408,0.144,0.003,0.036,0.00,999.00
320,Pursuer,0.447,0.409,0.144,0.019,0.049,0.00,312.00
321,Pursuer,0.445,0.411,0.143,0.019,0.048,0.00,712.00
322,Draw,0.444,0.410,0.146,0.045,0.045,0.04,999.00
323,Pursuer,0.443,0.412,0.146,0.015,0.103,0.00,582.00
324,Draw,0.441,0.410,0.148,0.042,0.063,3.62,999.00
325,Pursuer,0.440,0.412,0.148,0.062,0.055,0.00,901.00
326,Pursuer,0.439,0.414,0.147,0.177,0.222,0.00,9.00
327,Pursuer,0.437,0.416,0.147,0.030,0.055,0.00,286.00
328,Runner,0.439,0.415,0.146,0.031,0.044,0.00,575.00
329,Pursuer,0.438,0.416,0.146,0.118,0.038,0.00,52.00
330,Draw,0.436,0.415,0.148,0.064,0.067,5.96,999.00
331,Runner,0.438,0.414,0.148,0.053,0.016,0.00,394.00
332,Pursuer,0.437,0.416,0.148,0.038,0.027,0.00,666.00
333,Draw,0.435,0.414,0.150,0.075,0.053,0.00,999.00
334,Runner,0.437,0.413,0.150,0.054,0.048,0.00,782.00
335,Draw,0.436,0.412,0.152,0.094,0.041,0.00,999.00
336,Runner,0.438,0.411,0.152,0.071,0.048,0.00,668.00
337,Runner,0.439,0.409,0.151,0.017,0.032,0.00,235.00
338,Draw,0.438,0.408,0.154,0.090,0.066,4.44,999.00
339,Runner,0.440,0.407,0.153,0.083,0.058,0.00,43.00
340,Runner,0.441,0.406,0.153,0.052,0.068,0.00,166.00
341,Pursuer,0.440,0.408,0.152,0.030,0.057,0.00,582.00
342,Pursuer,0.439,0.409,0.152,0.049,0.012,0.00,176.00
343,Runner,0.440,0.408,0.152,0.080,0.057,0.00,128.00
344,Runner,0.442,0.407,0.151,0.037,0.083,3.50,219.00
345,Runner,0.443,0.406,0.151,0.074,0.046,0.00,169.00
346,Pursuer,0.442,0.408,0.150,0.043,0.062,0.00,537.00
347,Draw,0.441,0.406,0.153,0.009,0.049,0.00,999.00
348,Pursuer,0.440,0.408,0.152,0.026,0.103,0.00,595.00
349,Pursuer,0.438,0.410,0.152,0.090,0.038,0.00,53.00
350,Runner,0.440,0.409,0.151,0.051,0.039,1.22,612.00
351,Draw,0.439,0.407,0.154,0.054,0.048,0.00,999.00
352,Pursuer,0.438,0.409,0.153,0.032,0.054,0.00,165.00
353,Runner,0.439,0.408,0.153,0.045,0.045,0.00,819.00
354,Runner,0.441,0.407,0.153,0.026,0.048,3.62,724.00
355,Runner,0.442,0.406,0.152,0.037,0.074,1.10,285.00
356,Pursuer,0.441,0.407,0.152,0.030,0.051,0.00,353.00
357,Pursuer,0.440,0.409,0.151,0.021,0.046,0.00,505.00
358,Draw,0.439,0.408,0.154,0.015,0.040,0.00,999.00
359,Draw,0.437,0.407,0.156,0.009,0.015,0.00,999.00
360,Runner,0.439,0.406,0.156,0.039,0.052,1.20,961.00
361,Runner,0.440,0.404,0.155,0.012,0.021,1.88,257.00
362,Draw,0.439,0.403,0.157,0.074,0.031,1.14,999.00
363,Runner,0.441,0.402,0.157,0.060,0.048,0.00,176.00
364,Runner,0.442,0.401,0.157,0.104,0.025,0.00,81.00
365,Pursuer,0.441,0.403,0.156,0.036,0.041,0.00,453.00
366,Runner,0.443,0.402,0.156,0.057,0.010,0.00,439.00
367,Pursuer,0.441,0.403,0.155,0.064,0.099,0.00,343.00
368,Draw,0.440,0.402,0.158,0.013,0.031,0.00,999.00
369,Runner,0.442,0.401,0.157,0.059,0.046,0.00,242.00
370,Runner,0.443,0.400,0.157,0.082,0.029,1.94,822.00
371,Pursuer,0.442,0.402,0.156,0.034,0.050,0.00,87.00
372,Runner,0.444,0.401,0.156,0.064,0.063,0.00,205.00
373,Runner,0.445,0.399,0.155,0.052,0.013,0.00,154.00
374,Draw,0.444,0.398,0.158,0.084,0.050,5.20,999.00
375,Pursuer,0.443,0.400,0.157,0.019,0.087,0.00,473.00
376,Pursuer,0.441,0.402,0.157,0.045,0.011,0.00,185.00
377,Runner,0.443,0.401,0.156,0.052,0.044,0.00,592.00
378,Runner,0.444,0.399,0.156,0.015,0.036,0.00,347.00
379,Runner,0.446,0.398,0.156,0.036,0.009,0.00,212.00
380,Runner,0.447,0.397,0.155,0.030,0.046,0.00,438.00
381,Runner,0.449,0.396,0.155,0.065,0.030,0.00,372.00
382,Pursuer,0.448,0.398,0.154,0.040,0.039,0.00,314.00
383,Runner,0.449,0.397,0.154,0.046,0.015,0.00,131.00
384,Runner,0.451,0.396,0.154,0.043,0.021,0.00,864.00
385,Pursuer,0.449,0.397,0.153,0.031,0.011,0.00,181.00
386,Pursuer,0.448,0.399,0.153,0.038,0.029,0.00,361.00
387,Pursuer,0.447,0.401,0.152,0.049,0.055,0.00,516.00
388,Pursuer,0.446,0.402,0.152,0.057,0.068,0.00,175.00
389,Runner,0.447,0.401,0.152,0.080,0.085,1.14,717.00
390,Draw,0.446,0.400,0.154,0.047,0.062,7.00,999.00
391,Runner,0.448,0.399,0.153,0.011,0.045,1.64,389.00
392,Runner,0.449,0.398,0.153,0.033,0.065,0.76,311.00
393,Runner,0.450,0.397,0.153,0.042,0.020,0.00,668.00
394,Pursuer,0.449,0.398,0.152,0.050,0.012,0.00,235.00
395,Pursuer,0.448,0.400,0.152,0.050,0.012,0.00,351.00
396,Runner,0.449,0.399,0.152,0.088,0.021,0.00,138.00
397,Pursuer,0.448,0.401,0.151,0.054,0.042,0.00,208.00
398,Runner,0.450,0.399,0.151,0.066,0.047,5.18,469.00
