Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
98,Pursuer,0.480,0.388,0.133,0.046,0.052,0.00,877.00
99,Runner,0.485,0.384,0.131,0.055,0.040,0.00,339.00
100,Draw,0.480,0.380,0.140,0.063,0.046,0.60,999.00
101,Pursuer,0.475,0.386,0.139,0.044,0.041,0.00,371.00
102,Pursuer,0.471,0.392,0.137,0.042,0.064,0.00,971.00
103,Pursuer,0.466,0.398,0.136,0.055,0.021,0.00,335.00
104,Draw,0.462,0.394,0.144,0.040,0.031,0.00,999.00
105,Pursuer,0.457,0.400,0.143,0.045,0.052,0.00,639.00
106,Runner,0.462,0.396,0.142,0.042,0.020,0.00,498.00
107,Runner,0.467,0.393,0.140,0.031,0.030,0.40,340.00
108,Pursuer,0.463,0.398,0.139,0.072,0.068,0.00,695.00
109,Pursuer,0.459,0.404,0.138,0.042,0.013,0.00,408.00
110,Pursuer,0.455,0.409,0.136,0.076,0.101,0.00,19.00
111,Draw,0.450,0.405,0.144,0.067,0.055,3.12,999.00
112,Runner,0.455,0.402,0.143,0.049,0.057,0.00,215.00
113,Runner,0.460,0.398,0.142,0.066,0.046,0.00,264.00
114,Runner,0.465,0.395,0.140,0.058,0.024,0.00,85.00
115,Runner,0.470,0.391,0.139,0.057,0.049,0.00,356.00
116,Runner,0.474,0.388,0.138,0.019,0.033,0.00,385.00
117,Pursuer,0.470,0.393,0.137,0.047,0.069,0.00,862.00
118,Draw,0.466,0.390,0.144,0.068,0.076,0.30,999.00
119,Runner,0.471,0.387,0.143,0.046,0.028,1.44,515.00
120,Pursuer,0.467,0.392,0.142,0.011,0.071,0.00,624.00
121,Pursuer,0.463,0.397,0.140,0.029,0.040,0.00,996.00
122,Pursuer,0.459,0.402,0.139,0.067,0.053,0.00,626.00
123,Draw,0.455,0.398,0.146,0.051,0.049,0.22,999.00
124,Pursuer,0.452,0.403,0.145,0.020,0.012,0.00,366.00
125,Pursuer,0.448,0.408,0.144,0.043,0.044,0.00,318.00
126,Runner,0.452,0.405,0.143,0.026,0.052,0.00,167.00
127,Runner,0.457,0.402,0.142,0.038,0.038,0.00,310.00
128,Pursuer,0.453,0.406,0.141,0.025,0.012,0.00,169.00
129,Runner,0.457,0.403,0.140,0.059,0.033,0.00,292.00
130,Pursuer,0.454,0.408,0.138,0.037,0.077,0.00,79.00
131,Pursuer,0.450,0.412,0.137,0.012,0.012,0.00,173.00
132,Pursuer,0.447,0.417,0.136,0.070,0.068,0.00,92.00
133,Runner,0.451,0.414,0.135,0.056,0.057,0.00,35.00
134,Runner,0.455,0.410,0.134,0.067,0.056,0.00,143.00
135,Pursuer,0.452,0.415,0.133,0.046,0.034,0.00,217.00
136,Pursuer,0.449,0.419,0.132,0.048,0.086,0.00,618.00
137,Runner,0.453,0.416,0.131,0.054,0.064,0.00,484.00
138,Pursuer,0.449,0.420,0.130,0.017,0.026,0.00,728.00
139,Pursuer,0.446,0.424,0.129,0.028,0.057,0.00,172.00
140,Runner,0.450,0.421,0.129,0.022,0.052,0.00,321.00
141,Runner,0.454,0.418,0.128,0.105,0.035,0.00,322.00
142,Runner,0.458,0.415,0.127,0.051,0.027,0.00,410.00
143,Pursuer,0.455,0.420,0.126,0.022,0.058,0.00,375.00
144,Runner,0.458,0.417,0.125,0.053,0.019,0.00,325.00
145,Runner,0.462,0.414,0.124,0.050,0.049,1.76,318.00
146,Runner,0.466,0.411,0.123,0.064,0.021,0.00,97.00
147,Runner,0.469,0.408,0.122,0.054,0.046,0.00,401.00
148,Pursuer,0.466,0.412,0.122,0.020,0.054,0.00,454.00
149,Runner,0.470,0.409,0.121,0.038,0.020,0.96,484.00
150,Pursuer,0.467,0.413,0.120,0.037,0.059,0.00,801.00
151,Draw,0.464,0.411,0.126,0.041,0.055,10.64,999.00
152,Runner,0.467,0.408,0.125,0.032,0.046,6.84,635.00
153,Runner,0.471,0.405,0.124,0.052,0.023,1.58,632.00
154,Runner,0.474,0.403,0.123,0.110,0.129,0.00,16.00
155,Pursuer,0.471,0.406,0.123,0.018,0.098,0.00,726.00
156,Pursuer,0.468,0.410,0.122,0.022,0.048,0.00,694.00
157,Runner,0.471,0.408,0.121,0.018,0.025,0.34,735.00
158,Pursuer,0.468,0.411,0.120,0.050,0.041,0.00,636.00
159,Runner,0.472,0.409,0.119,0.042,0.023,0.00,308.00
160,Pursuer,0.469,0.413,0.119,0.050,0.049,0.00,367.00
161,Runner,0.472,0.410,0.118,0.020,0.045,0.02,240.00
162,Draw,0.469,0.407,0.123,0.002,0.060,0.00,999.00
163,Runner,0.472,0.405,0.123,0.072,0.045,0.22,368.00
164,Pursuer,0.470,0.409,0.122,0.050,0.058,0.00,574.00
165,Pursuer,0.467,0.412,0.121,0.026,0.066,0.00,608.00
166,Runner,0.470,0.410,0.120,0.056,0.038,0.00,260.00
167,Runner,0.473,0.407,0.120,0.055,0.033,0.00,232.00
168,Draw,0.470,0.405,0.125,0.066,0.057,3.86,999.00
169,Draw,0.467,0.402,0.130,0.066,0.040,0.00,999.00
170,Pursuer,0.465,0.406,0.129,0.021,0.064,0.00,342.00
171,Draw,0.462,0.404,0.135,0.044,0.047,0.00,999.00
172,Draw,0.459,0.401,0.140,0.052,0.026,0.66,999.00
173,Runner,0.462,0.399,0.139,0.054,0.045,0.20,441.00
174,Runner,0.466,0.397,0.138,0.059,0.039,0.00,198.00
175,Pursuer,0.463,0.400,0.137,0.079,0.072,0.00,569.00
176,Pursuer,0.460,0.403,0.136,0.073,0.028,0.00,86.00
177,Pursuer,0.458,0.407,0.136,0.049,0.051,0.00,394.00
178,Pursuer,0.455,0.410,0.135,0.039,0.055,0.00,788.00
179,Pursuer,0.453,0.413,0.134,0.028,0.055,0.00,117.00
180,Pursuer,0.450,0.417,0.133,0.051,0.004,0.00,542.00
181,Runner,0.453,0.414,0.133,0.083,0.032,0.00,63.00
182,Draw,0.451,0.412,0.137,0.008,0.045,0.00,999.00
183,Pursuer,0.448,0.415,0.137,0.146,0.065,0.00,38.00
184,Runner,0.451,0.413,0.136,0.095,0.034,0.00,65.00
185,Draw,0.449,0.411,0.141,0.047,0.061,17.34,999.00
186,Draw,0.446,0.409,0.145,0.014,0.051,0.00,999.00
187,Runner,0.449,0.406,0.144,0.099,0.028,2.70,926.00
188,Runner,0.452,0.404,0.144,0.047,0.048,0.00,141.00
189,Draw,0.450,0.402,0.148,0.059,0.039,1.98,999.00
190,Pursuer,0.447,0.405,0.147,0.041,0.087,0.00,960.00
191,Runner,0.450,0.403,0.147,0.066,0.044,0.00,377.00
192,Pursuer,0.448,0.406,0.146,0.064,0.059,0.00,646.00
193,Draw,0.446,0.404,0.150,0.072,0.081,10.64,999.00
194,Runner,0.448,0.402,0.149,0.117,0.045,0.00,44.00
195,Runner,0.451,0.400,0.149,0.020,0.041,0.78,356.00
196,Runner,0.454,0.398,0.148,0.056,0.037,1.14,215.00
197,Runner,0.457,0.396,0.147,0.015,0.029,0.00,601.00
198,Pursuer,0.455,0.399,0.146,0.020,0.021,0.00,257.00
199,Runner,0.457,0.397,0.146,0.075,0.037,0.00,149.00
200,Runner,0.460,0.395,0.145,0.046,0.045,0.00,390.00
201,Pursuer,0.458,0.398,0.144,0.050,0.046,0.00,765.00
202,Pursuer,0.455,0.401,0.144,0.046,0.058,0.00,678.00
203,Pursuer,0.453,0.404,0.143,0.048,0.020,0.00,353.00
204,Pursuer,0.451,0.407,0.142,0.091,0.074,0.00,27.00
205,Pursuer,0.449,0.410,0.141,0.070,0.060,0.00,185.00
206,Draw,0.447,0.408,0.146,0.078,0.076,4.72,999.00
207,Runner,0.449,0.406,0.145,0.065,0.042,0.00,146.00
208,Pursuer,0.447,0.409,0.144,0.048,0.031,0.00,703.00
209,Runner,0.450,0.407,0.144,0.057,0.015,0.00,145.00
210,Pursuer,0.448,0.410,0.143,0.076,0.100,0.00,31.00
211,Runner,0.450,0.408,0.142,0.066,0.034,0.00,152.00
212,Pursuer,0.448,0.410,0.142,0.047,0.008,0.00,245.00
213,Pursuer,0.446,0.413,0.141,0.037,0.011,0.00,186.00
214,Pursuer,0.444,0.416,0.140,0.038,0.075,0.00,816.00
215,Runner,0.447,0.414,0.140,0.012,0.029,0.00,391.00
216,Pursuer,0.444,0.417,0.139,0.053,0.049,0.00,141.00
217,Runner,0.447,0.415,0.138,0.060,0.059,0.00,291.00
218,Pursuer,0.445,0.417,0.138,0.050,0.052,0.00,445.00
219,Pursuer,0.443,0.420,0.137,0.071,0.026,0.00,256.00
220,Pursuer,0.441,0.423,0.136,0.080,0.053,0.00,115.00
221,Pursuer,0.439,0.425,0.136,0.031,0.010,0.00,206.00
222,Runner,0.441,0.423,0.135,0.145,0.094,0.00,25.00
223,Runner,0.444,0.422,0.135,0.060,0.051,0.00,112.00
224,Pursuer,0.442,0.424,0.134,0.022,0.059,0.00,596.00
225,Draw,0.440,0.422,0.138,0.013,0.058,0.00,999.00
226,Runner,0.442,0.420,0.137,0.043,0.040,0.00,831.00
227,Pursuer,0.441,0.423,0.137,0.027,0.029,0.00,187.00
228,Pursuer,0.439,0.425,0.136,0.042,0.028,0.00,979.00
229,Runner,0.441,0.424,0.135,0.051,0.024,0.00,762.00
230,Pursuer,0.439,0.426,0.135,0.075,0.071,0.00,681.00
231,Runner,0.442,0.424,0.134,0.041,0.050,0.00,357.00
232,Pursuer,0.440,0.427,0.134,0.047,0.049,0.00,571.00
233,Runner,0.442,0.425,0.133,0.026,0.038,0.00,627.00
234,Draw,0.440,0.423,0.137,0.095,0.062,8.82,999.00
235,Pursuer,0.438,0.426,0.136,0.015,0.048,0.00,288.00
236,Runner,0.441,0.424,0.136,0.042,0.029,0.00,581.00
237,Runner,0.443,0.422,0.135,0.047,0.060,0.00,194.00
238,Pursuer,0.441,0.424,0.134,0.035,0.041,0.00,425.00
239,Runner,0.444,0.423,0.134,0.098,0.023,0.00,294.00
240,Runner,0.446,0.421,0.133,0.028,0.011,0.00,174.00
241,Runner,0.448,0.419,0.133,0.052,0.020,0.00,185.00
242,Runner,0.450,0.417,0.132,0.065,0.008,0.00,264.00
243,Runner,0.453,0.416,0.132,0.041,0.038,0.00,404.00
244,Runner,0.455,0.414,0.131,0.069,0.082,0.00,70.00
245,Runner,0.457,0.412,0.131,0.054,0.036,0.00,143.00
246,Pursuer,0.455,0.415,0.130,0.012,0.012,0.00,171.00
247,Draw,0.453,0.413,0.134,0.081,0.049,7.86,999.00
248,Runner,0.456,0.411,0.133,0.016,0.040,0.00,382.00
249,Pursuer,0.454,0.414,0.133,0.011,0.053,0.00,472.00
250,Runner,0.456,0.412,0.132,0.039,0.053,1.10,474.00
251,Draw,0.454,0.410,0.135,0.008,0.023,0.00,999.00
252,Runner,0.456,0.409,0.135,0.024,0.038,0.00,713.00
253,Draw,0.455,0.407,0.138,0.071,0.049,0.00,999.00
254,Draw,0.453,0.406,0.142,0.010,0.024,0.00,999.00
255,Runner,0.455,0.404,0.141,0.020,0.031,0.00,483.00
256,Pursuer,0.453,0.406,0.141,0.046,0.016,0.00,655.00
257,Runner,0.455,0.405,0.140,0.054,0.036,0.00,450.00
258,Pursuer,0.453,0.407,0.140,0.070,0.056,0.00,123.00
259,Draw,0.452,0.405,0.143,0.078,0.081,10.20,999.00
260,Runner,0.454,0.404,0.142,0.034,0.044,0.00,446.00
261,Runner,0.456,0.402,0.142,0.102,0.042,0.00,283.00
262,Runner,0.458,0.401,0.141,0.082,0.094,4.10,453.00
263,Draw,0.456,0.399,0.144,0.002,0.057,0.00,999.00
264,Draw,0.455,0.398,0.148,0.008,0.005,0.00,999.00
265,Runner,0.457,0.396,0.147,0.058,0.044,4.14,621.00
266,Runner,0.459,0.395,0.147,0.005,0.043,1.24,650.00
267,Pursuer,0.457,0.397,0.146,0.050,0.048,0.00,452.00
268,Pursuer,0.455,0.399,0.146,0.050,0.094,0.00,564.00
269,Runner,0.457,0.398,0.145,0.063,0.021,0.00,196.00
270,Runner,0.459,0.396,0.144,0.053,0.035,0.00,429.00
271,Runner,0.461,0.395,0.144,0.051,0.023,0.64,482.00
272,Pursuer,0.460,0.397,0.143,0.031,0.054,0.00,486.00
273,Pursuer,0.458,0.399,0.143,0.038,0.008,0.00,245.00
274,Pursuer,0.456,0.401,0.142,0.082,0.057,0.00,669.00
275,Runner,0.458,0.400,0.142,0.041,0.034,0.16,965.00
276,Runner,0.460,0.399,0.141,0.059,0.018,0.00,318.00
277,Draw,0.458,0.397,0.144,0.072,0.052,0.64,999.00
278,Runner,0.460,0.396,0.144,0.025,0.042,0.00,161.00
279,Pursuer,0.459,0.398,0.143,0.059,0.112,0.00,245.00
280,Runner,0.461,0.396,0.143,0.013,0.013,0.00,201.00
281,Draw,0.459,0.395,0.146,0.017,0.029,0.00,999.00
282,Pursuer,0.457,0.397,0.145,0.029,0.087,0.00,669.00
283,Pursuer,0.456,0.399,0.145,0.032,0.088,0.00,670.00
284,Runner,0.458,0.398,0.144,0.064,0.065,0.02,878.00
285,Draw,0.456,0.396,0.147,0.008,0.058,1.70,999.00
286,Runner,0.458,0.395,0.147,0.020,0.041,0.00,392.00
287,Draw,0.456,0.394,0.150,0.090,0.037,3.56,999.00
288,Runner,0.458,0.392,0.149,0.000,0.000,0.00,0.00
289,Runner,0.460,0.391,0.149,0.066,0.031,0.00,64.00
290,Runner,0.462,0.390,0.148,0.049,0.048,0.00,644.00
291,Runner,0.464,0.388,0.148,0.058,0.029,0.00,197.00
292,Runner,0.466,0.387,0.147,0.069,0.026,0.00,95.00
293,Pursuer,0.464,0.389,0.147,0.029,0.059,0.00,159.00
294,Pursuer,0.463,0.391,0.146,0.052,0.039,0.00,230.00
295,Pursuer,0.461,0.393,0.146,0.018,0.048,0.00,632.00
296,Runner,0.463,0.392,0.145,0.055,0.048,0.00,85.00
297,Draw,0.461,0.391,0.148,0.025,0.041,0.00,999.00
298,Runner,0.463,0.389,0.148,0.057,0.021,0.00,174.00
299,Runner,0.465,0.388,0.147,0.064,0.021,0.00,94.00
300,Pursuer,0.463,0.390,0.147,0.027,0.057,0.00,319.00
301,Runner,0.465,0.389,0.146,0.024,0.029,7.24,597.00
302,Draw,0.464,0.387,0.149,0.047,0.045,3.84,999.00
303,Pursuer,0.462,0.389,0.149,0.037,0.006,0.00,341.00
304,Pursuer,0.461,0.391,0.148,0.047,0.058,0.00,598.00
305,Pursuer,0.459,0.393,0.148,0.036,0.075,0.00,56.00
306,Runner,0.461,0.392,0.147,0.040,0.062,3.40,404.00
307,Pursuer,0.459,0.394,0.147,0.046,0.037,0.00,423.00
308,Pursuer,0.458,0.396,0.146,0.045,0.080,0.00,432.00
309,Runner,0.460,0.395,0.146,0.018,0.048,1.46,481.00
310,Runner,0.461,0.394,0.145,0.037,0.039,0.00,433.00
311,Runner,0.463,0.392,0.145,0.052,0.036,0.00,323.00
312,Runner,0.465,0.391,0.144,0.082,0.019,0.00,105.00
313,Pursuer,0.463,0.393,0.144,0.054,0.059,0.00,118.00
314,Pursuer,0.462,0.395,0.143,0.058,0.065,0.00,81.00
315,Runner,0.463,0.394,0.143,0.034,0.064,2.46,227.00
316,Runner,0.465,0.392,0.142,0.040,0.031,0.00,325.00
317,Pursuer,0.464,0.394,0.142,0.054,0.054,0.00,241.00
318,Pursuer,0.462,0.396,0.142,0.056,0.029,0.00,69.00
319,Runner,0.464,0.395,0.141,0.045,0.028,0.00,502.00
320,Draw,0.463,0.394,0.144,0.059,0.055,6.84,999.00
321,Runner,0.464,0.393,0.143,0.021,0.028,0.88,473.00
322,Runner,0.466,0.391,0.143,0.050,0.035,0.00,363.00
323,Draw,0.464,0.390,0.146,0.081,0.080,8.22,999.00
324,Pursuer,0.463,0.392,0.145,0.047,0.092,0.00,512.00
325,Draw,0.462,0.391,0.148,0.039,0.031,3.06,999.00
326,Pursuer,0.460,0.393,0.147,0.053,0.052,0.00,454.00
327,Draw,0.459,0.391,0.150,0.069,0.046,2.84,999.00
328,Pursuer,0.457,0.393,0.149,0.038,0.020,0.00,99.00
329,Pursuer,0.456,0.395,0.149,0.081,0.071,0.00,724.00
330,Runner,0.458,0.394,0.148,0.087,0.105,0.00,19.00
331,Runner,0.459,0.393,0.148,0.024,0.019,0.00,268.00
332,Draw,0.458,0.392,0.151,0.008,0.046,0.00,999.00
333,Pursuer,0.456,0.393,0.150,0.041,0.049,0.00,861.00
334,Runner,0.458,0.392,0.150,0.100,0.009,0.00,217.00
335,Pursuer,0.457,0.394,0.149,0.050,0.057,0.00,304.00
336,Runner,0.458,0.393,0.149,0.048,0.040,2.74,408.00
337,Runner,0.460,0.392,0.148,0.049,0.053,0.00,233.00
338,Pursuer,0.459,0.393,0.148,0.028,0.065,0.00,578.00
339,Runner,0.460,0.392,0.147,0.144,0.084,0.00,40.00
340,Pursuer,0.459,0.394,0.147,0.122,0.020,0.00,102.00
341,Runner,0.460,0.393,0.147,0.037,0.036,0.00,581.00
342,Draw,0.459,0.392,0.149,0.085,0.049,0.00,999.00
343,Pursuer,0.458,0.394,0.149,0.043,0.057,0.00,387.00
344,Pursuer,0.456,0.395,0.148,0.051,0.067,0.00,228.00
345,Pursuer,0.455,0.397,0.148,0.014,0.037,0.00,952.00
346,Draw,0.454,0.396,0.150,0.103,0.047,6.04,999.00
347,Runner,0.455,0.395,0.150,0.050,0.023,0.00,327.00
348,Runner,0.457,0.394,0.149,0.042,0.057,6.68,829.00
349,Runner,0.458,0.393,0.149,0.054,0.015,0.00,215.00
350,Runner,0.460,0.391,0.149,0.053,0.034,0.32,788.00
351,Pursuer,0.459,0.393,0.148,0.040,0.018,0.00,111.00
352,Pursuer,0.457,0.395,0.148,0.044,0.049,0.00,538.00
353,Pursuer,0.456,0.397,0.147,0.043,0.048,0.00,436.00
354,Runner,0.458,0.395,0.147,0.025,0.011,0.00,180.00
355,Pursuer,0.456,0.397,0.146,0.038,0.028,0.00,232.00
356,Runner,0.458,0.396,0.146,0.038,0.039,1.74,523.00
357,Runner,0.459,0.395,0.146,0.032,0.036,0.00,227.00
358,Draw,0.458,0.394,0.148,0.008,0.040,0.00,999.00
359,Runner,0.460,0.393,0.148,0.066,0.051,0.00,64.00
360,Runner,0.461,0.392,0.147,0.022,0.063,4.86,380.00
361,Runner,0.463,0.391,0.147,0.072,0.052,2.88,335.00
362,Pursuer,0.461,0.392,0.146,0.045,0.089,0.00,828.00
363,Pursuer,0.460,0.394,0.146,0.069,0.034,0.00,58.00
364,Runner,0.462,0.393,0.146,0.028,0.038,0.80,873.00
365,Runner,0.463,0.392,0.145,0.055,0.008,0.00,243.00
366,Draw,0.462,0.391,0.148,0.030,0.049,5.30,999.00
367,Runner,0.463,0.390,0.147,0.140,0.102,0.00,27.00
368,Pursuer,0.462,0.391,0.147,0.045,0.048,0.00,243.00
369,Pursuer,0.461,0.393,0.146,0.047,0.022,0.00,390.00
370,Runner,0.462,0.392,0.146,0.084,0.056,0.00,253.00
371,Draw,0.461,0.391,0.148,0.011,0.032,0.00,999.00
372,Runner,0.462,0.390,0.148,0.113,0.055,0.00,121.00
373,Pursuer,0.461,0.391,0.147,0.048,0.048,0.00,647.00
374,Runner,0.463,0.390,0.147,0.060,0.017,0.00,610.00
375,Runner,0.464,0.389,0.147,0.043,0.035,1.14,765.00
376,Draw,0.463,0.388,0.149,0.059,0.074,9.08,999.00
377,Runner,0.464,0.387,0.149,0.030,0.036,0.00,197.00
378,Runner,0.466,0.386,0.148,0.017,0.044,0.00,208.00
379,Runner,0.467,0.385,0.148,0.071,0.049,0.00,203.00
380,Runner,0.468,0.384,0.147,0.034,0.046,1.58,520.00
381,Runner,0.470,0.383,0.147,0.013,0.028,0.00,523.00
382,Pursuer,0.469,0.385,0.147,0.079,0.051,0.00,151.00
383,Draw,0.467,0.384,0.149,0.051,0.035,0.68,999.00
384,Runner,0.469,0.383,0.148,0.059,0.025,0.00,81.00
385,Draw,0.468,0.382,0.151,0.012,0.038,0.00,999.00
386,Runner,0.469,0.381,0.150,0.029,0.042,0.00,258.00
387,Pursuer,0.468,0.382,0.150,0.050,0.073,0.00,852.00
388,Pursuer,0.466,0.384,0.149,0.048,0.062,0.00,971.00
389,Runner,0.468,0.383,0.149,0.054,0.040,0.00,263.00
390,Pursuer,0.467,0.385,0.149,0.040,0.052,0.00,499.00
391,Draw,0.465,0.384,0.151,0.054,0.060,6.64,999.00
392,Pursuer,0.464,0.385,0.151,0.032,0.008,0.00,306.00
393,Pursuer,0.463,0.387,0.150,0.023,0.029,0.00,175.00
394,Pursuer,0.462,0.388,0.150,0.039,0.063,0.00,903.00
395,Runner,0.463,0.387,0.149,0.048,0.023,0.00,386.00
396,Pursuer,0.462,0.389,0.149,0.026,0.005,0.00,381.00
397,Pursuer,0.461,0.390,0.149,0.048,0.054,0.00,856.00
398,Pursuer,0.460,0.392,0.148,0.040,0.008,0.00,254.00
