Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
140,Pursuer,0.486,0.386,0.129,0.019,0.064,0.00,592.00
141,Pursuer,0.482,0.390,0.128,0.033,0.007,0.00,325.00
142,Pursuer,0.479,0.394,0.127,0.048,0.054,0.00,678.00
143,Pursuer,0.476,0.399,0.126,0.056,0.097,0.00,59.00
144,Runner,0.479,0.396,0.125,0.114,0.042,0.00,250.00
145,Runner,0.483,0.393,0.124,0.060,0.035,0.00,172.00
146,Pursuer,0.479,0.397,0.123,0.057,0.069,0.00,406.00
147,Pursuer,0.476,0.401,0.122,0.046,0.067,0.00,580.00
148,Runner,0.480,0.399,0.122,0.040,0.060,1.68,494.00
149,Runner,0.483,0.396,0.121,0.050,0.065,0.00,85.00
150,Pursuer,0.480,0.400,0.120,0.020,0.051,0.00,257.00
151,Pursuer,0.477,0.404,0.119,0.048,0.010,0.00,225.00
152,Pursuer,0.474,0.408,0.118,0.057,0.012,0.00,172.00
153,Draw,0.471,0.405,0.124,0.073,0.046,0.00,999.00
154,Pursuer,0.468,0.409,0.123,0.000,0.000,0.00,0.00
155,Runner,0.471,0.406,0.123,0.046,0.039,0.00,293.00
156,Draw,0.468,0.404,0.128,0.054,0.051,0.00,999.00
157,Pursuer,0.465,0.408,0.127,0.028,0.007,0.00,272.00
158,Pursuer,0.462,0.411,0.127,0.096,0.031,0.00,97.00
159,Pursuer,0.459,0.415,0.126,0.037,0.043,0.00,314.00
160,Pursuer,0.456,0.419,0.125,0.041,0.013,0.00,160.00
161,Runner,0.460,0.416,0.124,0.050,0.009,0.00,219.00
162,Draw,0.457,0.414,0.130,0.068,0.080,8.02,999.00
163,Runner,0.460,0.411,0.129,0.046,0.018,0.00,317.00
164,Pursuer,0.457,0.415,0.128,0.078,0.039,0.00,95.00
165,Draw,0.455,0.412,0.133,0.002,0.049,0.00,999.00
166,Draw,0.452,0.410,0.139,0.083,0.039,0.00,999.00
167,Pursuer,0.449,0.413,0.138,0.049,0.044,0.00,171.00
168,Pursuer,0.446,0.417,0.137,0.042,0.020,0.00,288.00
169,Draw,0.444,0.414,0.142,0.039,0.055,4.16,999.00
170,Pursuer,0.441,0.418,0.141,0.053,0.034,0.00,139.00
171,Draw,0.439,0.415,0.146,0.010,0.031,0.00,999.00
172,Pursuer,0.436,0.419,0.145,0.022,0.048,0.00,812.00
173,Pursuer,0.434,0.422,0.145,0.046,0.102,0.00,415.00
174,Pursuer,0.431,0.425,0.144,0.046,0.067,0.00,779.00
175,Pursuer,0.429,0.429,0.143,0.036,0.042,0.00,835.00
176,Pursuer,0.426,0.432,0.142,0.021,0.055,0.00,534.00
177,Runner,0.429,0.429,0.141,0.015,0.035,0.00,390.00
178,Draw,0.427,0.427,0.146,0.095,0.035,3.20,999.00
179,Runner,0.430,0.425,0.145,0.083,0.081,5.50,590.00
180,Pursuer,0.428,0.428,0.144,0.016,0.017,0.00,178.00
181,Pursuer,0.425,0.431,0.144,0.031,0.032,0.00,388.00
182,Runner,0.429,0.429,0.143,0.019,0.021,0.00,337.00
183,Pursuer,0.426,0.432,0.142,0.014,0.040,0.00,150.00
184,Pursuer,0.424,0.435,0.141,0.059,0.073,0.00,579.00
185,Runner,0.427,0.432,0.141,0.040,0.008,0.00,261.00
186,Pursuer,0.425,0.435,0.140,0.048,0.023,0.00,235.00
187,Runner,0.428,0.433,0.139,0.020,0.045,0.00,155.00
188,Pursuer,0.426,0.436,0.138,0.030,0.058,0.00,349.00
189,Pursuer,0.423,0.439,0.138,0.017,0.062,0.00,189.00
190,Runner,0.426,0.437,0.137,0.031,0.045,0.00,735.00
191,Pursuer,0.424,0.440,0.136,0.000,0.000,0.00,1.00
192,Pursuer,0.422,0.443,0.135,0.057,0.049,0.00,354.00
193,Runner,0.425,0.440,0.135,0.066,0.032,0.00,186.00
194,Pursuer,0.423,0.443,0.134,0.020,0.069,0.00,651.00
195,Pursuer,0.421,0.446,0.133,0.071,0.038,0.00,132.00
196,Runner,0.423,0.444,0.133,0.059,0.072,0.00,985.00
197,Runner,0.426,0.442,0.132,0.041,0.006,0.00,327.00
198,Pursuer,0.424,0.444,0.131,0.047,0.040,0.00,856.00
199,Pursuer,0.422,0.447,0.131,0.038,0.095,0.00,727.00
200,Pursuer,0.420,0.450,0.130,0.045,0.064,0.00,119.00
201,Pursuer,0.418,0.453,0.129,0.042,0.049,0.00,640.00
202,Pursuer,0.416,0.455,0.129,0.036,0.054,0.00,251.00
203,Pursuer,0.414,0.458,0.128,0.039,0.052,0.00,445.00
204,Runner,0.417,0.456,0.127,0.123,0.071,0.00,28.00
205,Runner,0.420,0.454,0.127,0.035,0.076,6.52,520.00
206,Pursuer,0.417,0.456,0.126,0.029,0.010,0.00,387.00
207,Runner,0.420,0.454,0.126,0.034,0.052,0.00,147.00
208,Runner,0.423,0.452,0.125,0.033,0.054,0.00,138.00
209,Runner,0.426,0.450,0.124,0.063,0.033,0.66,612.00
210,Pursuer,0.424,0.452,0.124,0.000,0.000,0.00,0.00
211,Runner,0.427,0.450,0.123,0.042,0.006,0.00,801.00
212,Runner,0.429,0.448,0.123,0.019,0.037,8.86,443.00
213,Pursuer,0.427,0.451,0.122,0.026,0.037,0.00,346.00
214,Runner,0.430,0.449,0.121,0.029,0.047,1.40,629.00
215,Pursuer,0.428,0.451,0.121,0.059,0.048,0.00,163.00
216,Runner,0.431,0.449,0.120,0.025,0.036,0.00,694.00
217,Runner,0.433,0.447,0.120,0.051,0.048,0.00,230.00
218,Runner,0.436,0.445,0.119,0.047,0.046,1.16,640.00
219,Runner,0.438,0.443,0.119,0.054,0.044,3.80,856.00
220,Runner,0.441,0.441,0.118,0.052,0.060,1.42,676.00
221,Pursuer,0.439,0.443,0.118,0.049,0.024,0.00,646.00
222,Draw,0.437,0.441,0.122,0.049,0.057,0.42,999.00
223,Runner,0.439,0.439,0.121,0.040,0.042,0.00,899.00
224,Draw,0.438,0.438,0.125,0.092,0.013,2.04,999.00
225,Runner,0.440,0.436,0.124,0.038,0.055,0.00,384.00
226,Runner,0.442,0.434,0.124,0.050,0.073,0.00,56.00
227,Runner,0.445,0.432,0.123,0.052,0.044,0.00,364.00
228,Draw,0.443,0.430,0.127,0.070,0.058,0.00,999.00
229,Runner,0.445,0.428,0.127,0.016,0.048,2.58,461.00
230,Pursuer,0.443,0.430,0.126,0.060,0.024,0.00,269.00
231,Pursuer,0.442,0.433,0.126,0.027,0.015,0.00,540.00
232,Draw,0.440,0.431,0.129,0.014,0.034,0.00,999.00
233,Pursuer,0.438,0.433,0.129,0.032,0.072,0.00,645.00
234,Pursuer,0.436,0.436,0.128,0.040,0.036,0.00,370.00
235,Runner,0.438,0.434,0.128,0.054,0.015,0.00,148.00
236,Runner,0.441,0.432,0.127,0.013,0.012,0.00,201.00
237,Pursuer,0.439,0.435,0.127,0.018,0.023,0.00,164.00
238,Draw,0.437,0.433,0.130,0.013,0.034,0.00,999.00
239,Draw,0.435,0.431,0.134,0.093,0.060,9.88,999.00
240,Pursuer,0.433,0.433,0.133,0.052,0.078,0.00,859.00
241,Runner,0.436,0.432,0.133,0.053,0.026,0.00,229.00
242,Pursuer,0.434,0.434,0.132,0.053,0.058,0.00,662.00
243,Pursuer,0.432,0.436,0.132,0.040,0.067,0.00,901.00
244,Runner,0.434,0.434,0.131,0.052,0.015,0.00,491.00
245,Pursuer,0.433,0.437,0.131,0.084,0.074,0.00,99.00
246,Pursuer,0.431,0.439,0.130,0.046,0.019,0.00,846.00
247,Pursuer,0.429,0.441,0.130,0.053,0.046,0.00,158.00
248,Pursuer,0.427,0.444,0.129,0.013,0.041,0.00,392.00
249,Runner,0.430,0.442,0.129,0.095,0.083,0.00,105.00
250,Pursuer,0.428,0.444,0.128,0.028,0.047,0.00,688.00
251,Pursuer,0.426,0.446,0.127,0.018,0.055,0.00,275.00
252,Pursuer,0.425,0.448,0.127,0.079,0.074,0.00,239.00
253,Draw,0.423,0.447,0.130,0.043,0.037,1.16,999.00
254,Pursuer,0.421,0.449,0.130,0.041,0.042,0.00,122.00
255,Draw,0.420,0.447,0.133,0.047,0.046,0.00,999.00
256,Pursuer,0.418,0.449,0.133,0.023,0.047,0.00,679.00
257,Pursuer,0.416,0.451,0.132,0.019,0.065,0.00,357.00
258,Runner,0.419,0.450,0.132,0.078,0.052,0.00,81.00
259,Pursuer,0.417,0.452,0.131,0.045,0.028,0.00,597.00
260,Runner,0.419,0.450,0.131,0.051,0.057,3.74,428.00
261,Runner,0.421,0.448,0.130,0.052,0.017,0.00,229.00
262,Runner,0.424,0.447,0.130,0.054,0.024,0.00,620.00
263,Runner,0.426,0.445,0.129,0.038,0.030,0.00,542.00
264,Pursuer,0.424,0.447,0.129,0.033,0.071,0.00,920.00
265,Pursuer,0.423,0.449,0.128,0.041,0.025,0.00,188.00
266,Runner,0.425,0.447,0.128,0.050,0.031,0.00,684.00
267,Draw,0.423,0.446,0.131,0.096,0.065,6.12,999.00
268,Draw,0.422,0.444,0.134,0.062,0.056,4.74,999.00
269,Runner,0.424,0.442,0.134,0.065,0.048,0.00,901.00
270,Runner,0.426,0.441,0.133,0.040,0.029,0.00,388.00
271,Draw,0.424,0.439,0.137,0.088,0.099,1.06,999.00
272,Pursuer,0.423,0.441,0.136,0.029,0.049,0.00,532.00
273,Runner,0.425,0.440,0.136,0.060,0.083,4.26,529.00
274,Pursuer,0.423,0.442,0.135,0.043,0.047,0.00,154.00
275,Runner,0.425,0.440,0.135,0.052,0.056,1.32,303.00
276,Pursuer,0.424,0.442,0.134,0.041,0.047,0.00,908.00
277,Pursuer,0.422,0.444,0.134,0.034,0.053,0.00,934.00
278,Pursuer,0.421,0.446,0.133,0.064,0.047,0.00,494.00
279,Runner,0.423,0.444,0.133,0.075,0.067,0.24,89.00
280,Pursuer,0.421,0.446,0.132,0.040,0.064,0.00,818.00
281,Runner,0.423,0.445,0.132,0.054,0.057,0.00,121.00
282,Runner,0.426,0.443,0.131,0.024,0.024,0.00,426.00
283,Pursuer,0.424,0.445,0.131,0.039,0.004,0.00,520.00
284,Runner,0.426,0.444,0.130,0.082,0.049,0.00,91.00
285,Runner,0.428,0.442,0.130,0.008,0.038,0.00,419.00
286,Pursuer,0.427,0.444,0.129,0.024,0.051,0.00,608.00
287,Pursuer,0.425,0.446,0.129,0.020,0.058,0.00,616.00
288,Runner,0.427,0.444,0.128,0.050,0.026,0.00,660.00
289,Runner,0.429,0.443,0.128,0.091,0.084,0.00,54.00
290,Draw,0.428,0.441,0.131,0.002,0.030,0.00,999.00
291,Pursuer,0.426,0.443,0.131,0.044,0.055,0.00,863.00
292,Pursuer,0.425,0.445,0.130,0.054,0.006,0.00,324.00
293,Pursuer,0.423,0.447,0.130,0.087,0.052,0.00,70.00
294,Runner,0.425,0.446,0.129,0.032,0.043,2.04,567.00
295,Runner,0.427,0.444,0.129,0.034,0.039,0.00,524.00
296,Runner,0.429,0.443,0.128,0.007,0.035,0.00,405.00
297,Draw,0.428,0.441,0.131,0.011,0.038,0.00,999.00
298,Pursuer,0.426,0.443,0.131,0.049,0.054,0.00,413.00
299,Runner,0.428,0.441,0.130,0.006,0.016,2.38,372.00
300,Pursuer,0.427,0.443,0.130,0.047,0.065,0.00,771.00
301,Runner,0.429,0.442,0.130,0.080,0.009,0.00,238.00
302,Pursuer,0.427,0.444,0.129,0.032,0.008,0.00,377.00
303,Runner,0.429,0.442,0.129,0.059,0.053,0.00,159.00
304,Runner,0.431,0.441,0.128,0.016,0.033,0.82,348.00
305,Runner,0.433,0.439,0.128,0.041,0.040,0.00,187.00
306,Runner,0.435,0.438,0.127,0.078,0.081,0.00,623.00
307,Pursuer,0.433,0.440,0.127,0.123,0.063,0.00,57.00
308,Pursuer,0.432,0.442,0.127,0.079,0.051,0.00,142.00
309,Pursuer,0.430,0.443,0.126,0.035,0.032,0.00,648.00
310,Draw,0.429,0.442,0.129,0.007,0.040,0.00,999.00
311,Draw,0.428,0.441,0.132,0.002,0.002,0.00,999.00
312,Draw,0.426,0.439,0.135,0.033,0.019,0.00,999.00
313,Pursuer,0.425,0.441,0.134,0.036,0.037,0.00,482.00
314,Runner,0.427,0.439,0.134,0.073,0.045,4.02,658.00
315,Runner,0.429,0.438,0.133,0.057,0.030,0.00,781.00
316,Draw,0.427,0.437,0.136,0.083,0.091,3.88,999.00
317,Runner,0.429,0.435,0.136,0.047,0.032,0.00,341.00
318,Runner,0.431,0.434,0.135,0.051,0.007,0.00,408.00
319,Draw,0.429,0.433,0.138,0.012,0.052,0.00,999.00
320,Draw,0.428,0.431,0.141,0.056,0.074,7.66,999.00
321,Runner,0.430,0.430,0.140,0.073,0.088,0.00,40.00
322,Runner,0.432,0.429,0.140,0.068,0.050,0.00,380.00
323,Runner,0.433,0.427,0.139,0.060,0.032,0.00,502.00
324,Pursuer,0.432,0.429,0.139,0.047,0.071,0.00,125.00
325,Pursuer,0.431,0.431,0.138,0.067,0.027,0.00,510.00
326,Runner,0.433,0.429,0.138,0.107,0.033,0.00,154.00
327,Pursuer,0.431,0.431,0.138,0.041,0.051,0.00,136.00
328,Runner,0.433,0.430,0.137,0.025,0.034,0.00,367.00
329,Pursuer,0.432,0.432,0.137,0.059,0.048,0.00,272.00
330,Runner,0.433,0.430,0.136,0.087,0.040,3.02,735.00
331,Pursuer,0.432,0.432,0.136,0.010,0.021,0.00,194.00
332,Pursuer,0.431,0.434,0.136,0.046,0.042,0.00,139.00
333,Pursuer,0.429,0.435,0.135,0.062,0.067,0.00,103.00
334,Runner,0.431,0.434,0.135,0.035,0.036,0.00,438.00
335,Runner,0.433,0.433,0.134,0.047,0.061,4.90,644.00
336,Draw,0.432,0.432,0.137,0.045,0.056,2.78,999.00
337,Runner,0.433,0.430,0.136,0.037,0.055,0.00,459.00
338,Runner,0.435,0.429,0.136,0.067,0.060,0.00,164.00
339,Runner,0.437,0.428,0.136,0.031,0.054,1.08,618.00
340,Draw,0.435,0.426,0.138,0.041,0.043,0.00,999.00
341,Runner,0.437,0.425,0.138,0.027,0.021,0.00,414.00
342,Runner,0.439,0.424,0.137,0.017,0.039,0.00,205.00
343,Runner,0.440,0.423,0.137,0.057,0.028,0.00,487.00
344,Runner,0.442,0.422,0.137,0.006,0.026,0.00,582.00
345,Runner,0.443,0.420,0.136,0.053,0.060,0.00,154.00
346,Pursuer,0.442,0.422,0.136,0.033,0.097,0.00,190.00
347,Pursuer,0.441,0.424,0.135,0.031,0.069,0.00,97.00
348,Pursuer,0.440,0.425,0.135,0.008,0.043,0.00,248.00
349,Runner,0.441,0.424,0.135,0.057,0.046,0.00,253.00
350,Pursuer,0.440,0.426,0.134,0.049,0.085,0.00,787.00
351,Pursuer,0.439,0.427,0.134,0.054,0.057,0.00,979.00
352,Runner,0.440,0.426,0.134,0.067,0.044,0.00,481.00
353,Runner,0.442,0.425,0.133,0.076,0.043,0.00,87.00
354,Runner,0.444,0.424,0.133,0.032,0.029,0.00,554.00
355,Runner,0.445,0.423,0.132,0.020,0.032,0.12,395.00
356,Pursuer,0.444,0.424,0.132,0.016,0.054,0.00,405.00
357,Draw,0.443,0.423,0.134,0.053,0.043,0.26,999.00
358,Runner,0.444,0.422,0.134,0.046,0.022,0.00,218.00
359,Runner,0.446,0.421,0.134,0.066,0.065,3.40,503.00
360,Draw,0.444,0.419,0.136,0.047,0.052,7.64,999.00
361,Runner,0.446,0.418,0.136,0.043,0.028,0.00,426.00
362,Runner,0.448,0.417,0.135,0.037,0.043,0.00,406.00
363,Runner,0.449,0.416,0.135,0.087,0.023,0.00,86.00
364,Runner,0.451,0.415,0.135,0.057,0.039,0.00,323.00
365,Pursuer,0.449,0.416,0.134,0.048,0.049,0.00,507.00
366,Pursuer,0.448,0.418,0.134,0.054,0.049,0.00,172.00
367,Pursuer,0.447,0.420,0.134,0.037,0.095,0.00,626.00
368,Draw,0.446,0.418,0.136,0.037,0.030,0.00,999.00
369,Pursuer,0.444,0.420,0.136,0.033,0.048,0.00,755.00
370,Runner,0.446,0.419,0.135,0.060,0.055,0.00,136.00
371,Pursuer,0.445,0.420,0.135,0.063,0.018,0.00,112.00
372,Pursuer,0.444,0.422,0.134,0.046,0.063,0.00,189.00
373,Runner,0.445,0.421,0.134,0.009,0.045,1.90,669.00
374,Runner,0.447,0.420,0.134,0.050,0.039,0.00,230.00
375,Pursuer,0.445,0.421,0.133,0.014,0.069,0.00,602.00
376,Runner,0.447,0.420,0.133,0.041,0.037,0.00,293.00
377,Runner,0.448,0.419,0.133,0.035,0.011,0.00,670.00
378,Pursuer,0.447,0.421,0.132,0.022,0.049,0.00,262.00
379,Draw,0.446,0.420,0.135,0.027,0.078,1.96,999.00
380,Pursuer,0.445,0.421,0.134,0.037,0.052,0.00,361.00
381,Pursuer,0.444,0.423,0.134,0.028,0.046,0.00,582.00
382,Pursuer,0.442,0.424,0.134,0.049,0.113,0.00,576.00
383,Pursuer,0.441,0.426,0.133,0.073,0.033,0.00,566.00
384,Runner,0.443,0.424,0.133,0.053,0.039,0.00,508.00
385,Runner,0.444,0.423,0.132,0.032,0.032,0.00,692.00
386,Pursuer,0.443,0.425,0.132,0.045,0.051,0.00,133.00
387,Pursuer,0.442,0.426,0.132,0.047,0.028,0.00,760.00
388,Pursuer,0.441,0.428,0.131,0.026,0.014,0.00,191.00
389,Pursuer,0.440,0.429,0.131,0.037,0.061,0.00,555.00
390,Runner,0.441,0.428,0.131,0.035,0.029,0.00,412.00
391,Pursuer,0.440,0.430,0.130,0.054,0.023,0.00,86.00
392,Runner,0.441,0.429,0.130,0.066,0.035,0.00,343.00
393,Pursuer,0.440,0.430,0.130,0.036,0.058,0.00,231.00
394,Pursuer,0.439,0.431,0.129,0.024,0.046,0.00,778.00
395,Runner,0.441,0.430,0.129,0.028,0.057,0.00,165.00
396,Runner,0.442,0.429,0.129,0.039,0.048,2.78,657.00
397,Draw,0.441,0.428,0.131,0.052,0.045,5.10,999.00
