Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
129,Pursuer,0.411,0.512,0.078,0.091,0.039,0.00,104.00
130,Pursuer,0.408,0.515,0.077,0.038,0.025,0.00,265.00
131,Pursuer,0.405,0.519,0.076,0.069,0.020,0.00,101.00
132,Pursuer,0.402,0.523,0.076,0.062,0.007,0.00,269.00
133,Runner,0.406,0.519,0.075,0.032,0.039,0.00,706.00
134,Pursuer,0.403,0.522,0.075,0.038,0.050,0.00,231.00
135,Draw,0.400,0.519,0.081,0.044,0.035,1.28,999.00
136,Runner,0.404,0.515,0.081,0.051,0.051,3.24,539.00
137,Pursuer,0.401,0.518,0.080,0.019,0.006,0.00,335.00
138,Draw,0.399,0.514,0.087,0.077,0.080,2.78,999.00
139,Pursuer,0.396,0.518,0.086,0.038,0.052,0.00,544.00
140,Pursuer,0.393,0.521,0.086,0.016,0.043,0.00,134.00
141,Pursuer,0.390,0.525,0.085,0.039,0.038,0.00,551.00
142,Runner,0.394,0.521,0.085,0.093,0.050,0.12,326.00
143,Pursuer,0.392,0.524,0.084,0.043,0.012,0.00,474.00
144,Runner,0.396,0.521,0.083,0.071,0.055,0.00,112.00
145,Pursuer,0.393,0.524,0.083,0.041,0.064,0.00,528.00
146,Draw,0.390,0.521,0.089,0.009,0.039,0.00,999.00
147,Runner,0.395,0.517,0.088,0.064,0.054,0.00,192.00
148,Draw,0.392,0.514,0.095,0.095,0.062,7.62,999.00
149,Draw,0.389,0.510,0.101,0.045,0.049,9.40,999.00
150,Pursuer,0.387,0.513,0.100,0.035,0.050,0.00,725.00
151,Pursuer,0.384,0.517,0.099,0.046,0.061,0.00,499.00
152,Runner,0.388,0.513,0.099,0.051,0.079,7.22,677.00
153,Pursuer,0.386,0.516,0.098,0.044,0.007,0.00,295.00
154,Runner,0.390,0.513,0.097,0.056,0.041,0.00,172.00
155,Pursuer,0.387,0.516,0.097,0.027,0.006,0.00,349.00
156,Pursuer,0.385,0.519,0.096,0.045,0.051,0.00,789.00
157,Runner,0.389,0.516,0.096,0.026,0.036,0.00,828.00
158,Runner,0.392,0.513,0.095,0.052,0.041,2.22,142.00
159,Runner,0.396,0.509,0.094,0.042,0.014,0.00,142.00
160,Runner,0.400,0.506,0.094,0.073,0.020,0.00,101.00
161,Pursuer,0.398,0.509,0.093,0.030,0.005,0.00,397.00
162,Pursuer,0.395,0.512,0.093,0.020,0.010,0.00,271.00
163,Runner,0.399,0.509,0.092,0.046,0.041,3.16,631.00
164,Pursuer,0.396,0.512,0.091,0.048,0.045,0.00,967.00
165,Pursuer,0.394,0.515,0.091,0.218,0.250,0.00,8.00
166,Pursuer,0.392,0.518,0.090,0.055,0.023,0.00,86.00
167,Pursuer,0.389,0.521,0.090,0.022,0.051,0.00,129.00
168,Runner,0.393,0.518,0.089,0.025,0.049,1.34,470.00
169,Runner,0.396,0.515,0.089,0.053,0.027,1.24,606.00
170,Runner,0.400,0.512,0.088,0.046,0.048,4.10,573.00
171,Pursuer,0.398,0.515,0.088,0.025,0.099,0.00,702.00
172,Runner,0.401,0.512,0.087,0.069,0.017,0.00,245.00
173,Pursuer,0.399,0.514,0.087,0.046,0.049,0.00,675.00
174,Pursuer,0.397,0.517,0.086,0.036,0.033,0.00,759.00
175,Pursuer,0.394,0.520,0.086,0.041,0.022,0.00,807.00
176,Pursuer,0.392,0.523,0.085,0.014,0.007,0.00,413.00
177,Pursuer,0.390,0.525,0.085,0.088,0.040,0.00,135.00
178,Pursuer,0.388,0.528,0.084,0.073,0.099,0.00,350.00
179,Draw,0.385,0.525,0.089,0.084,0.053,4.10,999.00
180,Runner,0.389,0.522,0.089,0.044,0.046,0.00,142.00
181,Pursuer,0.387,0.525,0.088,0.028,0.007,0.00,304.00
182,Pursuer,0.385,0.527,0.088,0.054,0.042,0.00,580.00
183,Pursuer,0.383,0.530,0.087,0.057,0.048,0.00,576.00
184,Draw,0.380,0.527,0.092,0.054,0.032,9.92,999.00
185,Runner,0.384,0.524,0.092,0.042,0.063,1.24,728.00
186,Draw,0.382,0.522,0.097,0.053,0.072,12.24,999.00
187,Draw,0.380,0.519,0.102,0.043,0.011,0.00,999.00
188,Pursuer,0.378,0.521,0.101,0.033,0.051,0.00,175.00
189,Draw,0.376,0.519,0.106,0.021,0.051,0.00,999.00
190,Pursuer,0.374,0.521,0.105,0.045,0.010,0.00,204.00
191,Pursuer,0.372,0.524,0.105,0.053,0.031,0.00,681.00
192,Pursuer,0.370,0.526,0.104,0.051,0.015,0.00,131.00
193,Pursuer,0.368,0.528,0.104,0.048,0.080,0.00,808.00
194,Pursuer,0.366,0.531,0.103,0.058,0.026,0.00,89.00
195,Draw,0.364,0.528,0.108,0.055,0.049,0.00,999.00
196,Pursuer,0.362,0.531,0.107,0.054,0.034,0.00,262.00
197,Pursuer,0.360,0.533,0.107,0.050,0.017,0.00,116.00
198,Pursuer,0.359,0.535,0.106,0.041,0.094,0.00,727.00
199,Pursuer,0.357,0.538,0.106,0.079,0.050,0.00,123.00
200,Runner,0.360,0.535,0.105,0.082,0.009,0.00,273.00
201,Runner,0.363,0.532,0.104,0.039,0.011,0.00,175.00
202,Pursuer,0.361,0.535,0.104,0.054,0.039,0.00,588.00
203,Pursuer,0.360,0.537,0.103,0.024,0.033,0.00,752.00
204,Pursuer,0.358,0.539,0.103,0.047,0.063,0.00,632.00
205,Pursuer,0.356,0.541,0.102,0.057,0.043,0.00,183.00
206,Runner,0.359,0.539,0.102,0.032,0.049,3.48,183.00
207,Runner,0.362,0.536,0.101,0.008,0.040,0.00,281.00
208,Pursuer,0.361,0.538,0.101,0.057,0.055,0.00,764.00
209,Draw,0.359,0.536,0.105,0.077,0.081,9.50,999.00
210,Draw,0.357,0.533,0.110,0.011,0.057,0.00,999.00
211,Runner,0.360,0.531,0.109,0.041,0.045,0.00,130.00
212,Pursuer,0.358,0.533,0.108,0.036,0.031,0.00,566.00
213,Runner,0.362,0.531,0.108,0.034,0.035,0.00,348.00
214,Runner,0.364,0.528,0.107,0.038,0.014,0.00,336.00
215,Pursuer,0.363,0.530,0.107,0.073,0.034,0.00,58.00
216,Pursuer,0.361,0.532,0.106,0.050,0.007,0.00,274.00
217,Runner,0.364,0.530,0.106,0.015,0.014,0.00,365.00
218,Pursuer,0.362,0.532,0.106,0.019,0.014,0.00,279.00
219,Draw,0.361,0.530,0.110,0.012,0.054,0.00,999.00
220,Draw,0.359,0.527,0.114,0.072,0.069,4.16,999.00
221,Pursuer,0.357,0.529,0.113,0.039,0.031,0.00,519.00
222,Runner,0.360,0.527,0.113,0.021,0.015,0.00,535.00
223,Runner,0.363,0.525,0.112,0.014,0.036,0.00,531.00
224,Runner,0.366,0.522,0.112,0.063,0.053,0.00,51.00
225,Draw,0.364,0.520,0.116,0.071,0.068,0.00,999.00
226,Runner,0.367,0.518,0.115,0.015,0.011,0.00,190.00
227,Pursuer,0.366,0.520,0.115,0.051,0.007,0.00,313.00
228,Runner,0.368,0.518,0.114,0.053,0.049,5.60,301.00
229,Pursuer,0.367,0.520,0.114,0.030,0.060,0.00,269.00
230,Draw,0.365,0.517,0.117,0.055,0.069,11.20,999.00
231,Runner,0.368,0.515,0.117,0.057,0.008,0.00,243.00
232,Pursuer,0.366,0.517,0.116,0.116,0.055,0.00,130.00
233,Draw,0.365,0.515,0.120,0.098,0.090,0.00,999.00
234,Runner,0.368,0.513,0.120,0.055,0.044,0.96,349.00
235,Pursuer,0.366,0.515,0.119,0.000,0.000,0.00,0.00
236,Runner,0.369,0.513,0.119,0.047,0.056,2.52,299.00
237,Pursuer,0.367,0.515,0.118,0.055,0.056,0.00,101.00
238,Draw,0.366,0.513,0.122,0.003,0.035,0.00,999.00
239,Pursuer,0.364,0.515,0.121,0.038,0.013,0.00,648.00
240,Draw,0.363,0.513,0.125,0.073,0.075,5.66,999.00
241,Runner,0.365,0.510,0.124,0.056,0.047,4.76,974.00
242,Pursuer,0.364,0.512,0.124,0.035,0.071,0.00,343.00
243,Pursuer,0.362,0.514,0.123,0.039,0.025,0.00,297.00
244,Pursuer,0.361,0.516,0.123,0.022,0.076,0.00,762.00
245,Runner,0.363,0.514,0.122,0.051,0.063,1.70,345.00
246,Pursuer,0.362,0.516,0.122,0.041,0.088,0.00,97.00
247,Runner,0.364,0.514,0.121,0.053,0.025,0.00,239.00
248,Draw,0.363,0.512,0.125,0.053,0.055,4.58,999.00
249,Pursuer,0.361,0.514,0.124,0.044,0.056,0.00,328.00
250,Pursuer,0.360,0.516,0.124,0.044,0.053,0.00,371.00
251,Pursuer,0.359,0.518,0.124,0.038,0.033,0.00,748.00
252,Runner,0.361,0.516,0.123,0.043,0.007,0.00,296.00
253,Pursuer,0.360,0.518,0.123,0.018,0.042,0.00,847.00
254,Draw,0.358,0.516,0.126,0.013,0.046,0.00,999.00
255,Pursuer,0.357,0.518,0.125,0.047,0.063,0.00,457.00
256,Pursuer,0.355,0.520,0.125,0.058,0.014,0.00,621.00
257,Pursuer,0.354,0.521,0.125,0.035,0.068,0.00,152.00
258,Pursuer,0.353,0.523,0.124,0.029,0.060,0.00,932.00
259,Pursuer,0.351,0.525,0.124,0.033,0.017,0.00,141.00
260,Runner,0.354,0.523,0.123,0.041,0.024,0.78,189.00
261,Runner,0.356,0.521,0.123,0.019,0.039,0.00,225.00
262,Pursuer,0.355,0.523,0.122,0.022,0.007,0.00,268.00
263,Pursuer,0.354,0.525,0.122,0.036,0.059,0.00,194.00
264,Runner,0.356,0.523,0.121,0.036,0.030,0.00,469.00
265,Draw,0.355,0.521,0.125,0.046,0.039,4.52,999.00
266,Runner,0.357,0.519,0.124,0.029,0.029,0.00,486.00
267,Pursuer,0.356,0.521,0.124,0.045,0.043,0.00,941.00
268,Pursuer,0.354,0.522,0.123,0.044,0.032,0.00,634.00
269,Runner,0.357,0.520,0.123,0.057,0.028,0.00,411.00
270,Runner,0.359,0.519,0.122,0.038,0.029,0.00,386.00
271,Pursuer,0.358,0.520,0.122,0.080,0.027,0.00,480.00
272,Pursuer,0.357,0.522,0.121,0.043,0.015,0.00,234.00
273,Draw,0.355,0.520,0.125,0.062,0.074,11.18,999.00
274,Draw,0.354,0.518,0.128,0.003,0.044,0.00,999.00
275,Pursuer,0.353,0.520,0.127,0.065,0.052,0.00,155.00
276,Runner,0.355,0.518,0.127,0.046,0.014,0.00,537.00
277,Pursuer,0.354,0.520,0.126,0.000,0.000,0.00,1.00
278,Runner,0.356,0.518,0.126,0.006,0.024,4.70,448.00
279,Pursuer,0.355,0.520,0.125,0.081,0.074,0.00,608.00
280,Pursuer,0.354,0.521,0.125,0.075,0.065,0.00,337.00
281,Runner,0.356,0.520,0.125,0.067,0.030,0.00,101.00
282,Pursuer,0.355,0.521,0.124,0.046,0.049,0.00,470.00
283,Draw,0.353,0.519,0.127,0.041,0.024,0.50,999.00
284,Runner,0.356,0.518,0.127,0.023,0.051,3.50,196.00
285,Pursuer,0.354,0.519,0.126,0.041,0.022,0.00,590.00
286,Pursuer,0.353,0.521,0.126,0.027,0.068,0.00,414.00
287,Runner,0.355,0.519,0.125,0.013,0.034,0.00,315.00
288,Runner,0.358,0.517,0.125,0.036,0.041,0.00,377.00
289,Runner,0.360,0.516,0.125,0.020,0.041,2.16,464.00
290,Pursuer,0.359,0.517,0.124,0.047,0.044,0.00,946.00
291,Draw,0.357,0.515,0.127,0.071,0.048,2.58,999.00
292,Pursuer,0.356,0.517,0.127,0.027,0.054,0.00,179.00
293,Runner,0.358,0.515,0.126,0.016,0.010,0.00,261.00
294,Pursuer,0.357,0.517,0.126,0.038,0.051,0.00,867.00
295,Draw,0.356,0.515,0.129,0.081,0.047,1.90,999.00
296,Draw,0.355,0.514,0.132,0.055,0.074,13.32,999.00
297,Runner,0.357,0.512,0.131,0.046,0.048,0.00,110.00
298,Runner,0.359,0.510,0.131,0.107,0.049,0.00,93.00
299,Runner,0.361,0.508,0.130,0.032,0.050,1.12,609.00
300,Pursuer,0.360,0.510,0.130,0.070,0.052,0.00,84.00
301,Runner,0.362,0.508,0.130,0.048,0.067,2.10,867.00
302,Pursuer,0.361,0.510,0.129,0.032,0.053,0.00,911.00
303,Pursuer,0.360,0.512,0.129,0.065,0.072,0.00,166.00
304,Runner,0.362,0.510,0.128,0.033,0.048,0.00,425.00
305,Runner,0.364,0.508,0.128,0.035,0.049,1.40,852.00
306,Draw,0.363,0.507,0.131,0.039,0.046,3.78,999.00
307,Runner,0.365,0.505,0.130,0.038,0.051,0.00,102.00
308,Runner,0.367,0.503,0.130,0.049,0.059,3.18,185.00
309,Pursuer,0.366,0.505,0.129,0.194,0.124,0.00,17.00
310,Pursuer,0.365,0.506,0.129,0.046,0.053,0.00,709.00
311,Runner,0.367,0.505,0.129,0.083,0.043,0.00,577.00
312,Runner,0.369,0.503,0.128,0.045,0.061,0.36,209.00
313,Runner,0.371,0.502,0.128,0.086,0.025,0.00,114.00
314,Runner,0.373,0.500,0.127,0.069,0.012,0.00,161.00
315,Draw,0.371,0.498,0.130,0.062,0.043,0.00,999.00
316,Pursuer,0.370,0.500,0.130,0.056,0.038,0.00,134.00
317,Pursuer,0.369,0.502,0.129,0.055,0.020,0.00,98.00
318,Pursuer,0.368,0.503,0.129,0.042,0.059,0.00,640.00
319,Pursuer,0.367,0.505,0.129,0.045,0.088,0.00,350.00
320,Runner,0.369,0.503,0.128,0.033,0.053,1.82,443.00
321,Runner,0.371,0.502,0.128,0.058,0.065,0.00,561.00
322,Pursuer,0.370,0.503,0.127,0.051,0.035,0.00,380.00
323,Pursuer,0.368,0.505,0.127,0.050,0.024,0.00,228.00
324,Pursuer,0.367,0.506,0.127,0.042,0.049,0.00,693.00
325,Pursuer,0.366,0.508,0.126,0.026,0.057,0.00,691.00
326,Draw,0.365,0.506,0.129,0.011,0.032,0.00,999.00
327,Pursuer,0.364,0.508,0.128,0.056,0.075,0.00,223.00
328,Pursuer,0.363,0.509,0.128,0.033,0.009,0.00,233.00
329,Runner,0.365,0.508,0.128,0.052,0.019,0.26,255.00
330,Runner,0.367,0.506,0.127,0.050,0.014,0.00,306.00
331,Pursuer,0.366,0.508,0.127,0.072,0.018,0.00,114.00
332,Pursuer,0.364,0.509,0.127,0.047,0.013,0.00,578.00
333,Pursuer,0.363,0.511,0.126,0.050,0.075,0.00,781.00
334,Pursuer,0.362,0.512,0.126,0.019,0.052,0.00,202.00
335,Runner,0.364,0.510,0.125,0.050,0.038,0.00,359.00
336,Pursuer,0.363,0.512,0.125,0.049,0.052,0.00,599.00
337,Pursuer,0.362,0.513,0.125,0.051,0.043,0.00,389.00
338,Pursuer,0.361,0.515,0.124,0.050,0.018,0.00,535.00
339,Runner,0.363,0.513,0.124,0.049,0.046,0.00,397.00
340,Pursuer,0.362,0.515,0.124,0.029,0.042,0.00,977.00
341,Pursuer,0.361,0.516,0.123,0.075,0.072,0.00,469.00
342,Runner,0.363,0.515,0.123,0.078,0.011,0.00,178.00
343,Runner,0.364,0.513,0.122,0.071,0.092,16.22,812.00
344,Runner,0.366,0.512,0.122,0.018,0.061,0.00,215.00
345,Runner,0.368,0.510,0.122,0.022,0.029,0.00,533.00
346,Runner,0.370,0.509,0.121,0.040,0.043,0.00,335.00
347,Pursuer,0.369,0.510,0.121,0.039,0.066,0.00,923.00
348,Runner,0.371,0.509,0.121,0.047,0.035,0.00,109.00
349,Runner,0.372,0.507,0.120,0.027,0.044,0.00,162.00
350,Pursuer,0.371,0.509,0.120,0.019,0.035,0.00,316.00
351,Runner,0.373,0.507,0.120,0.068,0.030,0.00,321.00
352,Pursuer,0.372,0.509,0.119,0.033,0.039,0.00,830.00
353,Pursuer,0.371,0.510,0.119,0.035,0.074,0.00,727.00
354,Pursuer,0.370,0.511,0.119,0.078,0.019,0.00,986.00
355,Pursuer,0.369,0.513,0.118,0.063,0.062,0.00,419.00
356,Runner,0.371,0.511,0.118,0.036,0.036,0.00,365.00
357,Pursuer,0.370,0.513,0.118,0.019,0.067,0.00,128.00
358,Pursuer,0.369,0.514,0.117,0.015,0.055,0.00,342.00
359,Pursuer,0.368,0.515,0.117,0.049,0.063,0.00,612.00
360,Pursuer,0.367,0.517,0.117,0.048,0.037,0.00,389.00
361,Runner,0.368,0.515,0.116,0.086,0.018,0.00,247.00
362,Pursuer,0.367,0.517,0.116,0.052,0.086,0.00,204.00
363,Pursuer,0.366,0.518,0.116,0.046,0.062,0.00,67.00
364,Pursuer,0.365,0.519,0.115,0.044,0.020,0.00,587.00
365,Pursuer,0.364,0.521,0.115,0.063,0.012,0.00,262.00
366,Runner,0.366,0.519,0.115,0.065,0.028,0.00,366.00
367,Pursuer,0.365,0.520,0.114,0.014,0.050,0.00,290.00
368,Runner,0.367,0.519,0.114,0.035,0.049,0.00,582.00
369,Pursuer,0.366,0.520,0.114,0.030,0.039,0.00,909.00
370,Pursuer,0.365,0.522,0.114,0.063,0.050,0.00,558.00
371,Runner,0.367,0.520,0.113,0.049,0.046,0.00,421.00
372,Runner,0.368,0.519,0.113,0.059,0.028,0.00,538.00
373,Runner,0.370,0.517,0.113,0.035,0.056,5.42,903.00
374,Pursuer,0.369,0.519,0.112,0.046,0.005,0.00,437.00
375,Pursuer,0.368,0.520,0.112,0.051,0.007,0.00,296.00
376,Runner,0.370,0.519,0.112,0.050,0.007,0.00,413.00
377,Runner,0.371,0.517,0.111,0.016,0.031,0.00,539.00
378,Runner,0.373,0.516,0.111,0.090,0.051,0.00,64.00
379,Runner,0.375,0.515,0.111,0.035,0.032,0.00,269.00
380,Pursuer,0.374,0.516,0.111,0.043,0.040,0.00,836.00
381,Runner,0.375,0.514,0.110,0.193,0.074,0.00,27.00
382,Runner,0.377,0.513,0.110,0.049,0.041,0.00,554.00
383,Pursuer,0.376,0.514,0.110,0.030,0.058,0.00,443.00
384,Pursuer,0.375,0.516,0.109,0.021,0.096,0.00,660.00
385,Runner,0.377,0.514,0.109,0.037,0.046,0.00,203.00
386,Pursuer,0.376,0.516,0.109,0.032,0.058,0.00,290.00
387,Pursuer,0.375,0.517,0.109,0.036,0.054,0.00,351.00
388,Pursuer,0.374,0.518,0.108,0.044,0.069,0.00,357.00
389,Pursuer,0.373,0.519,0.108,0.038,0.039,0.00,945.00
390,Pursuer,0.372,0.521,0.108,0.077,0.115,0.00,261.00
391,Draw,0.371,0.519,0.110,0.073,0.060,0.00,999.00
392,Pursuer,0.370,0.520,0.110,0.026,0.048,0.00,292.00
393,Runner,0.372,0.519,0.109,0.065,0.056,0.60,422.00
394,Runner,0.373,0.518,0.109,0.051,0.030,1.58,867.00
395,Pursuer,0.372,0.519,0.109,0.029,0.048,0.00,607.00
