Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
100,Runner,0.420,0.400,0.180,0.053,0.053,1.90,427.00
101,Runner,0.426,0.396,0.178,0.054,0.045,0.00,132.00
102,Pursuer,0.422,0.402,0.176,0.018,0.007,0.00,378.00
103,Pursuer,0.417,0.408,0.175,0.022,0.006,0.00,308.00
104,Runner,0.423,0.404,0.173,0.006,0.005,0.00,423.00
105,Pursuer,0.419,0.410,0.171,0.098,0.076,0.00,231.00
106,Draw,0.415,0.406,0.179,0.046,0.047,1.38,999.00
107,Runner,0.421,0.402,0.178,0.052,0.027,0.00,346.00
108,Pursuer,0.417,0.407,0.176,0.046,0.062,0.00,149.00
109,Runner,0.422,0.404,0.174,0.061,0.023,0.00,263.00
110,Draw,0.418,0.400,0.182,0.008,0.058,0.00,999.00
111,Draw,0.414,0.396,0.189,0.053,0.051,0.00,999.00
112,Runner,0.420,0.393,0.188,0.034,0.011,0.00,302.00
113,Runner,0.425,0.389,0.186,0.029,0.012,0.82,599.00
114,Pursuer,0.421,0.395,0.184,0.042,0.071,0.00,282.00
115,Pursuer,0.417,0.400,0.183,0.044,0.047,0.00,214.00
116,Draw,0.414,0.397,0.190,0.010,0.042,0.00,999.00
117,Pursuer,0.410,0.402,0.188,0.034,0.068,0.00,896.00
118,Draw,0.407,0.398,0.195,0.063,0.087,8.34,999.00
119,Runner,0.412,0.395,0.193,0.038,0.078,0.00,114.00
120,Pursuer,0.408,0.400,0.192,0.123,0.069,0.00,29.00
121,Runner,0.413,0.397,0.190,0.021,0.021,0.00,488.00
122,Pursuer,0.410,0.402,0.189,0.080,0.099,0.00,749.00
123,Runner,0.415,0.398,0.187,0.035,0.038,3.06,803.00
124,Runner,0.419,0.395,0.185,0.057,0.070,1.36,103.00
125,Runner,0.424,0.392,0.184,0.036,0.055,1.10,519.00
126,Runner,0.429,0.389,0.183,0.078,0.006,0.00,361.00
127,Runner,0.433,0.386,0.181,0.041,0.013,0.00,400.00
128,Runner,0.438,0.383,0.180,0.041,0.048,0.00,466.00
129,Draw,0.434,0.380,0.186,0.076,0.013,0.84,999.00
130,Draw,0.431,0.377,0.192,0.045,0.065,8.46,999.00
131,Runner,0.435,0.374,0.191,0.040,0.042,0.22,915.00
132,Runner,0.439,0.371,0.189,0.030,0.052,0.00,333.00
133,Draw,0.436,0.368,0.195,0.063,0.055,0.00,999.00
134,Runner,0.440,0.366,0.194,0.031,0.038,0.00,466.00
135,Draw,0.437,0.363,0.200,0.103,0.089,6.48,999.00
136,Runner,0.441,0.360,0.199,0.037,0.019,0.00,121.00
137,Runner,0.445,0.358,0.197,0.063,0.036,0.00,140.00
138,Draw,0.442,0.355,0.203,0.069,0.055,13.68,999.00
139,Runner,0.446,0.353,0.201,0.059,0.007,0.00,286.00
140,Pursuer,0.443,0.357,0.200,0.065,0.055,0.00,80.00
141,Pursuer,0.440,0.362,0.199,0.044,0.082,0.00,603.00
142,Pursuer,0.437,0.366,0.197,0.042,0.041,0.00,669.00
143,Draw,0.434,0.364,0.203,0.091,0.088,12.48,999.00
144,Pursuer,0.431,0.368,0.201,0.157,0.127,0.00,24.00
145,Pursuer,0.428,0.372,0.200,0.032,0.052,0.00,246.00
146,Runner,0.432,0.370,0.199,0.079,0.005,0.00,519.00
147,Pursuer,0.429,0.374,0.197,0.000,0.000,0.00,1.00
148,Pursuer,0.426,0.378,0.196,0.027,0.016,0.00,224.00
149,Pursuer,0.423,0.383,0.195,0.039,0.007,0.00,299.00
150,Runner,0.427,0.380,0.193,0.050,0.034,0.00,193.00
151,Runner,0.430,0.377,0.192,0.033,0.044,2.62,704.00
152,Draw,0.428,0.375,0.197,0.002,0.053,0.00,999.00
153,Runner,0.431,0.373,0.196,0.101,0.025,0.00,197.00
154,Draw,0.429,0.370,0.201,0.027,0.037,0.00,999.00
155,Runner,0.432,0.368,0.200,0.065,0.008,0.00,252.00
156,Pursuer,0.429,0.372,0.199,0.024,0.089,0.00,641.00
157,Runner,0.433,0.369,0.197,0.012,0.034,0.00,586.00
158,Pursuer,0.430,0.373,0.196,0.067,0.070,0.00,81.00
159,Runner,0.434,0.371,0.195,0.045,0.045,0.00,390.00
160,Draw,0.431,0.369,0.200,0.088,0.040,5.04,999.00
161,Runner,0.435,0.366,0.199,0.046,0.054,1.94,477.00
162,Runner,0.438,0.364,0.198,0.072,0.043,0.00,191.00
163,Runner,0.442,0.362,0.196,0.011,0.030,0.00,238.00
164,Pursuer,0.439,0.366,0.195,0.052,0.041,0.00,514.00
165,Runner,0.442,0.364,0.194,0.041,0.058,0.60,412.00
166,Pursuer,0.440,0.367,0.193,0.024,0.064,0.00,116.00
167,Runner,0.443,0.365,0.192,0.071,0.053,0.00,253.00
168,Runner,0.446,0.363,0.190,0.084,0.051,0.00,918.00
169,Pursuer,0.444,0.367,0.189,0.058,0.052,0.00,359.00
170,Runner,0.447,0.365,0.188,0.042,0.048,0.00,208.00
171,Draw,0.444,0.363,0.193,0.032,0.030,0.00,999.00
172,Runner,0.448,0.360,0.192,0.082,0.047,0.00,251.00
173,Runner,0.451,0.358,0.191,0.064,0.042,0.00,186.00
174,Runner,0.454,0.356,0.190,0.019,0.023,0.00,746.00
175,Runner,0.457,0.354,0.189,0.069,0.096,2.92,931.00
176,Pursuer,0.455,0.358,0.188,0.133,0.133,0.00,15.00
177,Pursuer,0.452,0.362,0.186,0.022,0.060,0.00,615.00
178,Pursuer,0.449,0.365,0.185,0.053,0.049,0.00,695.00
179,Draw,0.447,0.363,0.190,0.044,0.027,1.54,999.00
180,Pursuer,0.444,0.367,0.189,0.049,0.052,0.00,463.00
181,Pursuer,0.442,0.370,0.188,0.040,0.090,0.00,749.00
182,Runner,0.445,0.368,0.187,0.070,0.071,0.00,424.00
183,Draw,0.443,0.366,0.191,0.011,0.057,0.00,999.00
184,Runner,0.446,0.364,0.190,0.033,0.050,0.00,142.00
185,Pursuer,0.443,0.368,0.189,0.040,0.069,0.00,482.00
186,Pursuer,0.441,0.371,0.188,0.045,0.056,0.00,280.00
187,Pursuer,0.439,0.374,0.187,0.041,0.099,0.00,448.00
188,Pursuer,0.436,0.378,0.186,0.025,0.057,0.00,241.00
189,Pursuer,0.434,0.381,0.185,0.036,0.023,0.00,691.00
190,Pursuer,0.432,0.384,0.184,0.030,0.024,0.00,84.00
191,Pursuer,0.429,0.387,0.183,0.091,0.057,0.00,43.00
192,Pursuer,0.427,0.391,0.182,0.041,0.051,0.00,285.00
193,Runner,0.430,0.389,0.181,0.006,0.021,2.22,383.00
194,Pursuer,0.428,0.392,0.180,0.017,0.023,0.00,892.00
195,Runner,0.431,0.390,0.179,0.042,0.020,0.00,553.00
196,Runner,0.434,0.388,0.179,0.055,0.043,0.00,157.00
197,Draw,0.431,0.386,0.183,0.068,0.044,7.14,999.00
198,Draw,0.429,0.384,0.187,0.045,0.048,0.00,999.00
199,Pursuer,0.427,0.387,0.186,0.041,0.048,0.00,638.00
200,Runner,0.430,0.385,0.185,0.106,0.091,0.00,22.00
201,Runner,0.433,0.383,0.184,0.114,0.025,0.00,133.00
202,Runner,0.436,0.381,0.183,0.118,0.104,0.00,20.00
203,Runner,0.438,0.379,0.182,0.048,0.019,0.00,489.00
204,Runner,0.441,0.377,0.181,0.059,0.052,0.00,272.00
205,Pursuer,0.439,0.380,0.180,0.055,0.052,0.00,293.00
206,Runner,0.442,0.379,0.180,0.067,0.020,0.00,243.00
207,Runner,0.444,0.377,0.179,0.033,0.039,0.00,291.00
208,Pursuer,0.442,0.380,0.178,0.037,0.015,0.00,472.00
209,Draw,0.440,0.378,0.182,0.029,0.034,0.00,999.00
210,Pursuer,0.438,0.381,0.181,0.040,0.039,0.00,51.00
211,Runner,0.441,0.379,0.180,0.053,0.045,1.52,273.00
212,Pursuer,0.439,0.382,0.179,0.081,0.055,0.00,536.00
213,Pursuer,0.437,0.385,0.178,0.037,0.065,0.00,870.00
214,Draw,0.435,0.383,0.182,0.008,0.059,0.00,999.00
215,Runner,0.437,0.381,0.181,0.037,0.042,0.00,414.00
216,Pursuer,0.435,0.384,0.181,0.032,0.049,0.00,451.00
217,Pursuer,0.433,0.387,0.180,0.036,0.107,0.00,677.00
218,Runner,0.436,0.385,0.179,0.056,0.054,0.00,37.00
219,Runner,0.438,0.384,0.178,0.107,0.058,0.00,35.00
220,Draw,0.436,0.382,0.182,0.014,0.041,0.00,999.00
221,Pursuer,0.434,0.385,0.181,0.032,0.064,0.00,483.00
222,Runner,0.437,0.383,0.180,0.046,0.034,7.16,694.00
223,Pursuer,0.435,0.386,0.179,0.059,0.066,0.00,135.00
224,Runner,0.438,0.384,0.179,0.015,0.041,0.00,635.00
225,Runner,0.440,0.382,0.178,0.037,0.032,0.48,211.00
226,Pursuer,0.438,0.385,0.177,0.078,0.036,0.00,96.00
227,Pursuer,0.436,0.388,0.176,0.060,0.070,0.00,350.00
228,Pursuer,0.434,0.390,0.175,0.051,0.026,0.00,131.00
229,Runner,0.437,0.389,0.175,0.039,0.033,7.02,800.00
230,Runner,0.439,0.387,0.174,0.015,0.049,1.96,450.00
231,Draw,0.437,0.385,0.177,0.088,0.053,3.46,999.00
232,Pursuer,0.435,0.388,0.177,0.021,0.056,0.00,242.00
233,Pursuer,0.433,0.391,0.176,0.047,0.046,0.00,121.00
234,Draw,0.432,0.389,0.179,0.014,0.026,0.00,999.00
235,Pursuer,0.430,0.391,0.179,0.022,0.056,0.00,522.00
236,Pursuer,0.428,0.394,0.178,0.015,0.055,0.00,356.00
237,Draw,0.426,0.392,0.181,0.069,0.047,1.98,999.00
238,Pursuer,0.424,0.395,0.181,0.059,0.086,0.00,280.00
239,Draw,0.423,0.393,0.184,0.035,0.061,6.16,999.00
240,Draw,0.421,0.392,0.188,0.071,0.073,9.56,999.00
241,Runner,0.423,0.390,0.187,0.039,0.033,1.76,768.00
242,Runner,0.426,0.388,0.186,0.080,0.031,0.00,65.00
243,Runner,0.428,0.387,0.185,0.044,0.041,0.00,239.00
244,Runner,0.430,0.385,0.184,0.063,0.020,0.00,125.00
245,Runner,0.433,0.384,0.184,0.036,0.009,0.00,346.00
246,Pursuer,0.431,0.386,0.183,0.020,0.013,0.00,159.00
247,Runner,0.433,0.385,0.182,0.034,0.049,0.00,378.00
248,Runner,0.435,0.383,0.181,0.054,0.074,2.98,219.00
249,Draw,0.434,0.382,0.185,0.006,0.053,0.00,999.00
250,Runner,0.436,0.380,0.184,0.049,0.021,0.00,603.00
251,Pursuer,0.434,0.382,0.183,0.037,0.036,0.00,409.00
252,Draw,0.433,0.381,0.187,0.038,0.060,0.00,999.00
253,Runner,0.435,0.379,0.186,0.048,0.044,3.60,358.00
254,Runner,0.437,0.378,0.185,0.062,0.055,4.72,628.00
255,Draw,0.435,0.376,0.188,0.035,0.056,1.20,999.00
256,Pursuer,0.434,0.379,0.188,0.034,0.007,0.00,272.00
257,Pursuer,0.432,0.381,0.187,0.031,0.022,0.00,90.00
258,Pursuer,0.430,0.384,0.186,0.044,0.047,0.00,218.00
259,Runner,0.432,0.382,0.185,0.056,0.021,0.00,436.00
260,Pursuer,0.431,0.385,0.185,0.027,0.053,0.00,759.00
261,Runner,0.433,0.383,0.184,0.051,0.045,0.00,694.00
262,Draw,0.431,0.382,0.187,0.061,0.095,9.44,999.00
263,Pursuer,0.430,0.384,0.186,0.025,0.071,0.00,577.00
264,Runner,0.432,0.383,0.186,0.006,0.032,0.00,317.00
265,Runner,0.434,0.381,0.185,0.055,0.037,0.00,219.00
266,Pursuer,0.432,0.383,0.184,0.009,0.048,0.00,382.00
267,Draw,0.431,0.382,0.187,0.050,0.049,0.00,999.00
268,Draw,0.429,0.381,0.190,0.076,0.065,5.62,999.00
269,Runner,0.431,0.379,0.190,0.065,0.026,0.00,310.00
270,Runner,0.433,0.378,0.189,0.074,0.036,0.00,56.00
271,Pursuer,0.432,0.380,0.188,0.007,0.072,0.00,612.00
272,Pursuer,0.430,0.382,0.188,0.035,0.044,0.00,665.00
273,Draw,0.429,0.381,0.190,0.016,0.039,0.00,999.00
274,Pursuer,0.427,0.383,0.190,0.073,0.017,0.00,395.00
275,Pursuer,0.425,0.385,0.189,0.064,0.051,0.00,151.00
276,Pursuer,0.424,0.388,0.188,0.034,0.052,0.00,266.00
277,Runner,0.426,0.386,0.188,0.038,0.022,0.00,503.00
278,Runner,0.428,0.385,0.187,0.041,0.023,0.00,986.00
279,Runner,0.430,0.384,0.186,0.016,0.015,1.92,424.00
280,Pursuer,0.429,0.386,0.186,0.056,0.057,0.00,264.00
281,Runner,0.431,0.384,0.185,0.047,0.026,0.00,322.00
282,Draw,0.429,0.383,0.188,0.039,0.062,16.10,999.00
283,Runner,0.431,0.382,0.187,0.023,0.029,0.00,744.00
284,Draw,0.430,0.380,0.190,0.050,0.061,8.48,999.00
285,Pursuer,0.428,0.382,0.189,0.030,0.063,0.00,803.00
286,Pursuer,0.427,0.385,0.189,0.060,0.046,0.00,137.00
287,Pursuer,0.425,0.387,0.188,0.023,0.025,0.00,88.00
288,Runner,0.427,0.385,0.188,0.087,0.024,0.00,114.00
289,Runner,0.429,0.384,0.187,0.095,0.071,3.84,264.00
290,Runner,0.431,0.383,0.186,0.035,0.010,0.00,199.00
291,Runner,0.433,0.381,0.186,0.087,0.030,1.48,386.00
292,Pursuer,0.432,0.384,0.185,0.000,0.000,0.00,0.00
293,Pursuer,0.430,0.386,0.184,0.040,0.048,0.00,384.00
294,Draw,0.429,0.384,0.187,0.052,0.052,2.20,999.00
295,Pursuer,0.427,0.386,0.186,0.067,0.045,0.00,214.00
296,Draw,0.426,0.385,0.189,0.076,0.085,4.86,999.00
297,Runner,0.428,0.384,0.189,0.046,0.030,0.58,408.00
298,Pursuer,0.426,0.386,0.188,0.043,0.010,0.00,201.00
299,Pursuer,0.425,0.388,0.187,0.073,0.053,0.00,314.00
300,Pursuer,0.423,0.390,0.187,0.031,0.065,0.00,766.00
301,Runner,0.425,0.389,0.186,0.048,0.039,0.00,265.00
302,Pursuer,0.424,0.391,0.185,0.050,0.068,0.00,514.00
303,Draw,0.422,0.389,0.188,0.057,0.050,0.00,999.00
304,Pursuer,0.421,0.391,0.188,0.032,0.023,0.00,200.00
305,Pursuer,0.420,0.393,0.187,0.036,0.096,0.00,931.00
306,Pursuer,0.418,0.395,0.186,0.062,0.070,0.00,44.00
307,Pursuer,0.417,0.397,0.186,0.052,0.023,0.00,86.00
308,Runner,0.419,0.396,0.185,0.041,0.020,0.00,318.00
309,Runner,0.421,0.395,0.184,0.098,0.028,0.00,184.00
310,Pursuer,0.419,0.397,0.184,0.036,0.060,0.00,662.00
311,Runner,0.421,0.395,0.183,0.048,0.047,0.04,765.00
312,Pursuer,0.420,0.397,0.183,0.075,0.056,0.00,43.00
313,Pursuer,0.419,0.399,0.182,0.044,0.007,0.00,292.00
314,Runner,0.420,0.398,0.182,0.067,0.035,0.00,111.00
315,Draw,0.419,0.397,0.184,0.025,0.038,0.00,999.00
316,Pursuer,0.418,0.399,0.184,0.031,0.055,0.00,905.00
317,Pursuer,0.416,0.401,0.183,0.031,0.060,0.00,344.00
318,Runner,0.418,0.399,0.182,0.025,0.046,0.00,319.00
319,Draw,0.417,0.398,0.185,0.078,0.051,0.16,999.00
320,Runner,0.419,0.397,0.184,0.007,0.028,0.00,297.00
321,Pursuer,0.417,0.399,0.184,0.058,0.079,0.00,951.00
322,Runner,0.419,0.398,0.183,0.011,0.014,0.00,216.00
323,Pursuer,0.418,0.399,0.183,0.012,0.017,0.00,170.00
324,Runner,0.420,0.398,0.182,0.030,0.043,0.00,300.00
325,Runner,0.422,0.397,0.182,0.026,0.034,2.88,564.00
326,Runner,0.423,0.396,0.181,0.009,0.016,0.00,278.00
327,Runner,0.425,0.394,0.180,0.050,0.024,0.00,336.00
328,Draw,0.424,0.393,0.183,0.033,0.060,9.44,999.00
329,Pursuer,0.422,0.395,0.182,0.065,0.051,0.00,181.00
330,Runner,0.424,0.394,0.182,0.043,0.046,0.00,481.00
331,Draw,0.423,0.393,0.184,0.002,0.054,0.00,999.00
332,Pursuer,0.422,0.395,0.184,0.000,0.000,0.00,0.00
333,Pursuer,0.420,0.396,0.183,0.007,0.118,0.00,459.00
334,Runner,0.422,0.395,0.183,0.025,0.031,1.22,529.00
335,Runner,0.424,0.394,0.182,0.060,0.022,0.00,90.00
336,Runner,0.426,0.393,0.182,0.072,0.059,0.00,119.00
337,Pursuer,0.424,0.395,0.181,0.050,0.077,0.00,514.00
338,Draw,0.423,0.393,0.183,0.036,0.039,9.14,999.00
339,Runner,0.425,0.392,0.183,0.051,0.031,0.28,257.00
340,Pursuer,0.424,0.394,0.182,0.044,0.043,0.00,925.00
341,Pursuer,0.422,0.396,0.182,0.091,0.048,0.00,29.00
342,Pursuer,0.421,0.398,0.181,0.035,0.071,0.00,399.00
343,Pursuer,0.420,0.399,0.181,0.035,0.041,0.00,749.00
344,Runner,0.422,0.398,0.180,0.095,0.049,0.00,362.00
345,Pursuer,0.420,0.400,0.180,0.065,0.065,0.00,879.00
346,Runner,0.422,0.399,0.179,0.032,0.037,0.00,717.00
347,Runner,0.424,0.398,0.179,0.028,0.053,2.66,348.00
348,Pursuer,0.422,0.399,0.178,0.063,0.049,0.00,172.00
349,Runner,0.424,0.398,0.178,0.045,0.035,0.00,719.00
350,Runner,0.426,0.397,0.177,0.059,0.050,0.00,129.00
351,Draw,0.425,0.396,0.179,0.010,0.057,0.00,999.00
352,Runner,0.426,0.395,0.179,0.046,0.029,0.00,811.00
353,Runner,0.428,0.394,0.178,0.071,0.046,0.00,128.00
354,Runner,0.429,0.393,0.178,0.060,0.053,0.00,339.00
355,Runner,0.431,0.392,0.177,0.050,0.028,0.00,401.00
356,Pursuer,0.430,0.393,0.177,0.047,0.033,0.00,316.00
357,Pursuer,0.429,0.395,0.176,0.032,0.029,0.00,70.00
358,Pursuer,0.427,0.397,0.176,0.027,0.057,0.00,723.00
359,Runner,0.429,0.396,0.175,0.035,0.024,0.00,414.00
360,Runner,0.431,0.394,0.175,0.101,0.021,0.00,97.00
361,Pursuer,0.429,0.396,0.175,0.044,0.036,0.00,450.00
362,Pursuer,0.428,0.398,0.174,0.047,0.018,0.00,160.00
363,Draw,0.427,0.397,0.176,0.025,0.045,1.30,999.00
364,Pursuer,0.426,0.398,0.176,0.058,0.062,0.00,124.00
365,Pursuer,0.425,0.400,0.175,0.143,0.125,0.00,16.00
366,Pursuer,0.423,0.402,0.175,0.055,0.063,0.00,196.00
367,Runner,0.425,0.401,0.174,0.069,0.071,3.22,621.00
368,Runner,0.427,0.399,0.174,0.055,0.022,0.00,384.00
369,Runner,0.428,0.398,0.173,0.068,0.020,0.00,207.00
370,Draw,0.427,0.397,0.176,0.008,0.036,0.00,999.00
371,Pursuer,0.426,0.399,0.175,0.022,0.065,0.00,585.00
372,Pursuer,0.425,0.401,0.175,0.028,0.045,0.00,362.00
373,Runner,0.426,0.399,0.174,0.020,0.042,0.00,300.00
374,Pursuer,0.425,0.401,0.174,0.000,0.000,0.00,1.00
375,Runner,0.427,0.400,0.173,0.047,0.044,0.00,246.00
376,Pursuer,0.426,0.402,0.173,0.052,0.047,0.00,127.00
377,Runner,0.427,0.401,0.172,0.007,0.052,0.00,768.00
378,Pursuer,0.426,0.402,0.172,0.043,0.041,0.00,708.00
379,Pursuer,0.425,0.404,0.172,0.059,0.010,0.00,196.00
380,Pursuer,0.424,0.405,0.171,0.047,0.016,0.00,767.00
381,Pursuer,0.423,0.407,0.171,0.044,0.054,0.00,441.00
382,Runner,0.424,0.406,0.170,0.047,0.023,0.00,904.00
383,Draw,0.423,0.405,0.172,0.015,0.054,0.00,999.00
384,Pursuer,0.422,0.406,0.172,0.000,0.000,0.00,0.00
385,Pursuer,0.421,0.408,0.171,0.060,0.005,0.00,375.00
386,Runner,0.422,0.407,0.171,0.099,0.039,0.00,119.00
387,Runner,0.424,0.406,0.171,0.029,0.047,1.54,739.00
388,Pursuer,0.423,0.407,0.170,0.032,0.045,0.00,323.00
389,Runner,0.424,0.406,0.170,0.032,0.032,0.98,434.00
390,Runner,0.426,0.405,0.169,0.048,0.044,0.00,649.00
391,Runner,0.427,0.404,0.169,0.017,0.027,1.36,232.00
392,Draw,0.426,0.403,0.171,0.011,0.039,0.00,999.00
393,Pursuer,0.425,0.405,0.170,0.036,0.072,0.00,832.00
394,Pursuer,0.424,0.406,0.170,0.043,0.055,0.00,576.00
395,Pursuer,0.423,0.408,0.170,0.044,0.058,0.00,175.00
396,Runner,0.424,0.407,0.169,0.014,0.047,0.00,506.00
397,Runner,0.426,0.406,0.169,0.009,0.038,1.38,326.00
398,Runner,0.427,0.405,0.168,0.078,0.036,0.00,194.00
