Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
142,Runner,0.401,0.394,0.204,0.056,0.037,0.16,479.00
143,Draw,0.399,0.392,0.210,0.051,0.069,6.40,999.00
144,Runner,0.403,0.389,0.208,0.037,0.028,0.00,167.00
145,Pursuer,0.400,0.393,0.207,0.030,0.052,0.00,873.00
146,Pursuer,0.397,0.397,0.205,0.058,0.058,0.00,367.00
147,Runner,0.401,0.395,0.204,0.096,0.058,0.00,101.00
148,Runner,0.405,0.392,0.203,0.056,0.022,0.00,260.00
149,Runner,0.409,0.389,0.201,0.028,0.032,0.00,385.00
150,Pursuer,0.407,0.393,0.200,0.044,0.036,0.00,809.00
151,Pursuer,0.404,0.397,0.199,0.041,0.081,0.00,731.00
152,Runner,0.408,0.395,0.197,0.038,0.043,0.00,341.00
153,Runner,0.412,0.392,0.196,0.015,0.025,0.44,181.00
154,Pursuer,0.409,0.396,0.195,0.037,0.089,0.00,645.00
155,Pursuer,0.406,0.400,0.194,0.048,0.040,0.00,409.00
156,Draw,0.404,0.397,0.199,0.081,0.094,6.54,999.00
157,Pursuer,0.401,0.401,0.197,0.043,0.043,0.00,416.00
158,Draw,0.399,0.399,0.203,0.075,0.055,5.28,999.00
159,Pursuer,0.396,0.403,0.201,0.043,0.033,0.00,568.00
160,Pursuer,0.394,0.406,0.200,0.049,0.055,0.00,297.00
161,Runner,0.398,0.404,0.199,0.062,0.028,0.00,343.00
162,Runner,0.401,0.401,0.198,0.013,0.101,2.26,151.00
163,Runner,0.405,0.399,0.196,0.078,0.050,0.00,722.00
164,Pursuer,0.402,0.402,0.195,0.065,0.040,0.00,701.00
165,Pursuer,0.400,0.406,0.194,0.102,0.035,0.00,97.00
166,Pursuer,0.398,0.410,0.193,0.051,0.030,0.00,910.00
167,Runner,0.401,0.407,0.192,0.035,0.031,0.00,233.00
168,Runner,0.405,0.405,0.190,0.038,0.029,0.00,315.00
169,Pursuer,0.402,0.408,0.189,0.038,0.009,0.00,235.00
170,Pursuer,0.400,0.412,0.188,0.060,0.050,0.00,329.00
171,Runner,0.404,0.409,0.187,0.027,0.053,1.34,427.00
172,Runner,0.407,0.407,0.186,0.061,0.038,0.00,239.00
173,Pursuer,0.405,0.410,0.185,0.018,0.043,0.00,133.00
174,Runner,0.408,0.408,0.184,0.025,0.028,0.00,268.00
175,Runner,0.411,0.406,0.183,0.049,0.048,1.48,858.00
176,Runner,0.415,0.403,0.182,0.024,0.026,0.00,278.00
177,Pursuer,0.412,0.407,0.181,0.012,0.057,0.00,357.00
178,Pursuer,0.410,0.410,0.180,0.047,0.017,0.00,226.00
179,Pursuer,0.408,0.413,0.179,0.036,0.007,0.00,429.00
180,Pursuer,0.406,0.417,0.178,0.036,0.051,0.00,359.00
181,Pursuer,0.403,0.420,0.177,0.030,0.068,0.00,729.00
182,Pursuer,0.401,0.423,0.176,0.078,0.132,0.00,35.00
183,Runner,0.404,0.421,0.175,0.043,0.007,0.00,291.00
184,Pursuer,0.402,0.424,0.174,0.053,0.047,0.00,851.00
185,Runner,0.405,0.422,0.173,0.056,0.094,1.94,125.00
186,Runner,0.409,0.419,0.172,0.033,0.013,0.00,154.00
187,Runner,0.412,0.417,0.171,0.077,0.017,0.00,233.00
188,Pursuer,0.410,0.420,0.170,0.043,0.054,0.00,864.00
189,Runner,0.413,0.418,0.169,0.026,0.053,0.00,538.00
190,Pursuer,0.411,0.421,0.168,0.093,0.056,0.00,156.00
191,Draw,0.408,0.419,0.173,0.099,0.051,4.32,999.00
192,Pursuer,0.406,0.422,0.172,0.042,0.041,0.00,319.00
193,Runner,0.409,0.420,0.171,0.040,0.056,2.26,599.00
194,Pursuer,0.407,0.423,0.170,0.066,0.044,0.00,168.00
195,Pursuer,0.405,0.426,0.169,0.034,0.041,0.00,879.00
196,Runner,0.408,0.423,0.168,0.046,0.068,0.30,327.00
197,Runner,0.411,0.421,0.168,0.058,0.043,0.00,214.00
198,Runner,0.414,0.419,0.167,0.060,0.062,0.54,281.00
199,Runner,0.417,0.417,0.166,0.048,0.038,0.00,474.00
200,Draw,0.415,0.415,0.170,0.077,0.060,5.76,999.00
201,Pursuer,0.413,0.418,0.169,0.082,0.151,0.00,14.00
202,Draw,0.411,0.416,0.173,0.014,0.050,0.00,999.00
203,Runner,0.414,0.414,0.172,0.053,0.043,2.52,311.00
204,Runner,0.417,0.412,0.172,0.053,0.044,0.00,463.00
205,Runner,0.420,0.410,0.171,0.049,0.060,0.00,86.00
206,Pursuer,0.417,0.413,0.170,0.039,0.053,0.00,712.00
207,Draw,0.415,0.411,0.174,0.013,0.051,0.00,999.00
208,Pursuer,0.413,0.413,0.173,0.039,0.073,0.00,73.00
209,Draw,0.411,0.411,0.177,0.065,0.094,13.62,999.00
210,Pursuer,0.410,0.414,0.176,0.063,0.047,0.00,496.00
211,Pursuer,0.408,0.417,0.175,0.025,0.052,0.00,420.00
212,Runner,0.410,0.415,0.175,0.088,0.052,0.00,95.00
213,Pursuer,0.408,0.418,0.174,0.098,0.089,0.00,59.00
214,Pursuer,0.407,0.421,0.173,0.060,0.059,0.00,130.00
215,Pursuer,0.405,0.423,0.172,0.289,0.500,0.00,4.00
216,Pursuer,0.403,0.426,0.171,0.013,0.078,0.00,756.00
217,Runner,0.406,0.424,0.171,0.048,0.053,2.00,720.00
218,Draw,0.404,0.422,0.174,0.011,0.047,0.00,999.00
219,Pursuer,0.402,0.425,0.174,0.092,0.041,0.00,140.00
220,Pursuer,0.400,0.427,0.173,0.045,0.077,0.00,685.00
221,Pursuer,0.398,0.430,0.172,0.060,0.063,0.00,215.00
222,Runner,0.401,0.428,0.171,0.055,0.043,3.76,268.00
223,Runner,0.404,0.426,0.170,0.023,0.034,0.00,506.00
224,Pursuer,0.402,0.429,0.170,0.040,0.019,0.00,156.00
225,Runner,0.404,0.427,0.169,0.081,0.054,0.00,138.00
226,Runner,0.407,0.425,0.168,0.048,0.030,0.00,441.00
227,Runner,0.410,0.423,0.167,0.023,0.037,0.00,509.00
228,Runner,0.412,0.421,0.167,0.102,0.036,0.00,67.00
229,Runner,0.415,0.419,0.166,0.024,0.036,2.44,526.00
230,Pursuer,0.413,0.422,0.165,0.045,0.052,0.00,555.00
231,Runner,0.416,0.420,0.165,0.018,0.035,0.00,731.00
232,Draw,0.414,0.418,0.168,0.034,0.040,1.76,999.00
233,Runner,0.416,0.416,0.167,0.092,0.053,0.00,140.00
234,Draw,0.415,0.415,0.171,0.034,0.055,8.82,999.00
235,Runner,0.417,0.413,0.170,0.053,0.045,0.00,275.00
236,Pursuer,0.415,0.415,0.169,0.037,0.044,0.00,321.00
237,Runner,0.418,0.414,0.169,0.057,0.042,1.92,293.00
238,Runner,0.420,0.412,0.168,0.060,0.032,0.00,185.00
239,Runner,0.423,0.410,0.167,0.059,0.048,0.00,336.00
240,Runner,0.425,0.408,0.167,0.064,0.040,0.78,255.00
241,Pursuer,0.423,0.411,0.166,0.058,0.038,0.00,120.00
242,Pursuer,0.421,0.413,0.165,0.053,0.036,0.00,117.00
243,Pursuer,0.420,0.416,0.165,0.037,0.095,0.00,317.00
244,Draw,0.418,0.414,0.168,0.086,0.051,4.58,999.00
245,Runner,0.420,0.412,0.167,0.031,0.042,2.16,887.00
246,Pursuer,0.419,0.415,0.167,0.063,0.055,0.00,398.00
247,Draw,0.417,0.413,0.170,0.055,0.052,0.00,999.00
248,Runner,0.419,0.411,0.169,0.052,0.013,0.00,227.00
249,Pursuer,0.418,0.414,0.169,0.020,0.026,0.00,713.00
250,Pursuer,0.416,0.416,0.168,0.024,0.023,0.00,139.00
251,Runner,0.418,0.414,0.167,0.038,0.010,0.00,629.00
252,Runner,0.421,0.413,0.167,0.020,0.025,0.00,775.00
253,Runner,0.423,0.411,0.166,0.050,0.048,0.20,496.00
254,Runner,0.425,0.409,0.165,0.076,0.037,0.00,269.00
255,Runner,0.427,0.408,0.165,0.111,0.068,0.00,32.00
256,Runner,0.430,0.406,0.164,0.039,0.051,7.74,645.00
257,Draw,0.428,0.405,0.167,0.081,0.047,0.00,999.00
258,Runner,0.430,0.403,0.167,0.024,0.037,0.00,287.00
259,Draw,0.429,0.402,0.170,0.038,0.047,0.00,999.00
260,Runner,0.431,0.400,0.169,0.052,0.024,0.00,335.00
261,Pursuer,0.429,0.402,0.169,0.032,0.085,0.00,626.00
262,Pursuer,0.427,0.405,0.168,0.038,0.015,0.00,175.00
263,Runner,0.430,0.403,0.167,0.056,0.019,0.00,192.00
264,Pursuer,0.428,0.405,0.167,0.040,0.008,0.00,441.00
265,Draw,0.426,0.404,0.170,0.055,0.066,4.16,999.00
266,Pursuer,0.425,0.406,0.169,0.023,0.045,0.00,459.00
267,Runner,0.427,0.404,0.169,0.032,0.071,0.00,746.00
268,Runner,0.429,0.403,0.168,0.047,0.039,0.00,680.00
269,Runner,0.431,0.401,0.167,0.074,0.089,12.40,956.00
270,Pursuer,0.430,0.404,0.167,0.054,0.058,0.00,167.00
271,Runner,0.432,0.402,0.166,0.064,0.064,1.58,347.00
272,Runner,0.434,0.401,0.165,0.054,0.026,0.00,331.00
273,Pursuer,0.432,0.403,0.165,0.036,0.006,0.00,371.00
274,Runner,0.434,0.401,0.164,0.047,0.041,0.00,517.00
275,Pursuer,0.433,0.404,0.164,0.047,0.038,0.00,52.00
276,Runner,0.435,0.402,0.163,0.065,0.057,2.60,313.00
277,Draw,0.433,0.401,0.166,0.070,0.065,6.82,999.00
278,Pursuer,0.432,0.403,0.165,0.015,0.069,0.00,529.00
279,Pursuer,0.430,0.405,0.165,0.032,0.076,0.00,982.00
280,Runner,0.432,0.404,0.164,0.039,0.005,0.00,423.00
281,Runner,0.434,0.402,0.164,0.083,0.048,0.00,71.00
282,Pursuer,0.433,0.404,0.163,0.047,0.049,0.00,957.00
283,Runner,0.435,0.403,0.163,0.015,0.010,0.00,202.00
284,Runner,0.437,0.401,0.162,0.021,0.045,0.00,334.00
285,Runner,0.439,0.400,0.161,0.061,0.051,0.00,261.00
286,Draw,0.437,0.399,0.164,0.011,0.036,0.00,999.00
287,Runner,0.439,0.397,0.164,0.054,0.052,0.00,177.00
288,Draw,0.438,0.396,0.167,0.028,0.039,0.82,999.00
289,Runner,0.439,0.394,0.166,0.017,0.058,0.26,264.00
290,Runner,0.441,0.393,0.166,0.034,0.074,2.96,226.00
291,Draw,0.440,0.392,0.168,0.062,0.045,0.00,999.00
292,Pursuer,0.438,0.394,0.168,0.000,0.000,0.00,0.00
293,Draw,0.437,0.392,0.171,0.067,0.029,0.00,999.00
294,Pursuer,0.435,0.395,0.170,0.017,0.009,0.00,231.00
295,Runner,0.437,0.393,0.169,0.039,0.019,0.00,828.00
296,Draw,0.436,0.392,0.172,0.019,0.042,0.00,999.00
297,Runner,0.438,0.391,0.172,0.047,0.041,3.14,381.00
298,Pursuer,0.436,0.393,0.171,0.328,0.250,0.00,8.00
299,Draw,0.435,0.391,0.174,0.073,0.049,4.32,999.00
300,Runner,0.437,0.390,0.173,0.082,0.050,0.00,561.00
301,Runner,0.439,0.389,0.173,0.050,0.044,0.00,570.00
302,Draw,0.437,0.387,0.175,0.007,0.038,0.00,999.00
303,Pursuer,0.436,0.389,0.175,0.045,0.071,0.00,406.00
304,Pursuer,0.434,0.391,0.174,0.033,0.009,0.00,248.00
305,Runner,0.436,0.390,0.174,0.046,0.024,0.52,614.00
306,Pursuer,0.435,0.392,0.173,0.049,0.082,0.00,230.00
307,Pursuer,0.433,0.394,0.173,0.044,0.030,0.00,309.00
308,Runner,0.435,0.393,0.172,0.098,0.010,0.00,239.00
309,Pursuer,0.434,0.395,0.172,0.000,0.000,0.00,1.00
310,Pursuer,0.432,0.397,0.171,0.028,0.088,0.00,287.00
311,Draw,0.431,0.395,0.174,0.058,0.067,2.84,999.00
312,Pursuer,0.429,0.397,0.173,0.044,0.029,0.00,648.00
313,Pursuer,0.428,0.399,0.173,0.068,0.023,0.00,174.00
314,Pursuer,0.427,0.401,0.172,0.080,0.065,0.00,157.00
315,Pursuer,0.425,0.403,0.171,0.044,0.015,0.00,137.00
316,Pursuer,0.424,0.405,0.171,0.037,0.074,0.00,140.00
317,Runner,0.426,0.404,0.170,0.068,0.033,0.00,231.00
318,Draw,0.425,0.403,0.173,0.002,0.028,0.00,999.00
319,Draw,0.423,0.401,0.176,0.002,0.009,0.00,999.00
320,Pursuer,0.422,0.403,0.175,0.051,0.054,0.00,547.00
321,Runner,0.424,0.402,0.174,0.057,0.015,0.00,132.00
322,Runner,0.425,0.401,0.174,0.093,0.057,0.00,122.00
323,Pursuer,0.424,0.402,0.173,0.046,0.065,0.00,707.00
324,Runner,0.426,0.401,0.173,0.089,0.026,0.00,79.00
325,Draw,0.425,0.400,0.175,0.016,0.035,0.00,999.00
326,Pursuer,0.423,0.402,0.175,0.021,0.024,0.00,939.00
327,Runner,0.425,0.401,0.174,0.044,0.083,0.00,226.00
328,Runner,0.427,0.399,0.174,0.040,0.031,0.00,562.00
329,Draw,0.426,0.398,0.176,0.084,0.036,0.00,999.00
330,Pursuer,0.424,0.400,0.176,0.032,0.078,0.00,846.00
331,Runner,0.426,0.399,0.175,0.044,0.057,1.10,344.00
332,Draw,0.425,0.398,0.178,0.070,0.071,2.20,999.00
333,Runner,0.426,0.396,0.177,0.011,0.039,0.00,729.00
334,Draw,0.425,0.395,0.180,0.058,0.027,0.00,999.00
335,Draw,0.424,0.394,0.182,0.063,0.042,3.26,999.00
336,Runner,0.426,0.393,0.182,0.043,0.028,0.00,395.00
337,Runner,0.427,0.392,0.181,0.034,0.087,4.54,543.00
338,Runner,0.429,0.391,0.180,0.059,0.056,3.80,825.00
339,Draw,0.428,0.389,0.183,0.047,0.011,0.00,999.00
340,Draw,0.426,0.388,0.185,0.067,0.094,3.36,999.00
341,Runner,0.428,0.387,0.185,0.075,0.047,0.00,224.00
342,Draw,0.427,0.386,0.187,0.020,0.043,0.66,999.00
343,Runner,0.429,0.385,0.187,0.047,0.037,0.00,596.00
344,Pursuer,0.427,0.387,0.186,0.038,0.085,0.00,704.00
345,Runner,0.429,0.386,0.186,0.064,0.030,0.00,96.00
346,Draw,0.428,0.384,0.188,0.056,0.014,0.00,999.00
347,Pursuer,0.427,0.386,0.187,0.019,0.090,0.00,279.00
348,Draw,0.425,0.385,0.190,0.002,0.039,0.00,999.00
349,Pursuer,0.424,0.387,0.189,0.043,0.066,0.00,916.00
350,Pursuer,0.423,0.389,0.189,0.045,0.050,0.00,793.00
351,Pursuer,0.422,0.390,0.188,0.020,0.058,0.00,656.00
352,Draw,0.420,0.389,0.190,0.064,0.074,7.12,999.00
353,Runner,0.422,0.388,0.190,0.058,0.044,0.00,205.00
354,Runner,0.424,0.387,0.189,0.013,0.044,0.00,540.00
355,Runner,0.425,0.386,0.189,0.053,0.063,0.00,378.00
356,Draw,0.424,0.385,0.191,0.058,0.079,9.66,999.00
357,Runner,0.426,0.384,0.190,0.085,0.034,0.00,59.00
358,Runner,0.427,0.383,0.190,0.023,0.041,0.00,586.00
359,Runner,0.429,0.382,0.189,0.013,0.058,0.00,507.00
360,Pursuer,0.428,0.383,0.189,0.022,0.050,0.00,129.00
361,Pursuer,0.427,0.385,0.188,0.031,0.027,0.00,604.00
362,Runner,0.428,0.384,0.188,0.042,0.082,3.66,451.00
363,Runner,0.430,0.383,0.187,0.073,0.046,0.00,149.00
364,Pursuer,0.429,0.385,0.187,0.053,0.060,0.00,77.00
365,Runner,0.430,0.384,0.186,0.031,0.007,0.00,287.00
366,Draw,0.429,0.383,0.189,0.069,0.071,3.14,999.00
367,Runner,0.431,0.381,0.188,0.013,0.033,0.00,395.00
368,Pursuer,0.429,0.383,0.188,0.035,0.045,0.00,261.00
369,Pursuer,0.428,0.385,0.187,0.031,0.049,0.00,665.00
370,Runner,0.430,0.384,0.186,0.028,0.037,0.00,450.00
371,Draw,0.429,0.383,0.189,0.055,0.067,6.76,999.00
372,Runner,0.430,0.382,0.188,0.047,0.032,0.34,285.00
373,Runner,0.432,0.381,0.188,0.082,0.047,0.00,377.00
374,Runner,0.433,0.380,0.187,0.070,0.044,0.00,97.00
375,Runner,0.435,0.379,0.187,0.046,0.055,0.00,344.00
376,Pursuer,0.434,0.380,0.186,0.022,0.039,0.00,149.00
377,Draw,0.432,0.379,0.188,0.010,0.060,0.00,999.00
378,Pursuer,0.431,0.381,0.188,0.014,0.006,0.00,338.00
379,Pursuer,0.430,0.383,0.187,0.029,0.006,0.00,345.00
380,Pursuer,0.429,0.384,0.187,0.046,0.010,0.00,204.00
381,Runner,0.430,0.383,0.186,0.059,0.037,0.58,407.00
382,Draw,0.429,0.382,0.188,0.009,0.045,0.00,999.00
383,Pursuer,0.428,0.384,0.188,0.068,0.042,0.00,494.00
384,Pursuer,0.427,0.385,0.188,0.045,0.026,0.00,505.00
385,Runner,0.429,0.384,0.187,0.064,0.050,5.46,472.00
386,Pursuer,0.427,0.386,0.187,0.019,0.045,0.00,169.00
387,Draw,0.426,0.385,0.189,0.058,0.087,7.78,999.00
388,Pursuer,0.425,0.387,0.188,0.048,0.051,0.00,170.00
389,Runner,0.427,0.386,0.188,0.007,0.024,0.00,654.00
390,Draw,0.426,0.385,0.190,0.061,0.062,9.44,999.00
391,Runner,0.427,0.384,0.189,0.064,0.031,0.00,153.00
392,Runner,0.429,0.383,0.189,0.057,0.061,0.00,391.00
393,Runner,0.430,0.382,0.188,0.038,0.030,0.00,257.00
394,Runner,0.431,0.381,0.188,0.050,0.012,0.00,162.00
395,Pursuer,0.430,0.382,0.187,0.029,0.006,0.00,353.00
396,Runner,0.432,0.381,0.187,0.042,0.007,0.00,296.00
397,Runner,0.433,0.380,0.186,0.063,0.081,0.00,59.00
398,Pursuer,0.432,0.382,0.186,0.067,0.035,0.00,845.00
