Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
39,Pursuer,0.231,0.513,0.256,0.029,0.042,0.00,831.00
40,Pursuer,0.225,0.525,0.250,0.024,0.060,0.00,402.00
41,Draw,0.220,0.512,0.268,0.059,0.044,0.32,999.00
42,Draw,0.214,0.500,0.286,0.093,0.096,14.24,999.00
43,Pursuer,0.209,0.512,0.279,0.045,0.008,0.00,249.00
44,Draw,0.205,0.500,0.295,0.051,0.062,9.94,999.00
45,Runner,0.222,0.489,0.289,0.015,0.041,0.00,131.00
46,Pursuer,0.217,0.500,0.283,0.050,0.040,0.00,677.00
47,Pursuer,0.213,0.511,0.277,0.060,0.007,0.00,307.00
48,Draw,0.208,0.500,0.292,0.068,0.081,2.32,999.00
49,Runner,0.224,0.490,0.286,0.103,0.084,0.00,26.00
50,Pursuer,0.220,0.500,0.280,0.045,0.032,0.00,62.00
51,Draw,0.216,0.490,0.294,0.002,0.049,0.00,999.00
52,Pursuer,0.212,0.500,0.288,0.044,0.006,0.00,310.00
53,Runner,0.226,0.491,0.283,0.058,0.093,0.00,351.00
54,Pursuer,0.222,0.500,0.278,0.046,0.038,0.00,347.00
55,Pursuer,0.218,0.509,0.273,0.047,0.039,0.00,369.00
56,Pursuer,0.214,0.518,0.268,0.033,0.028,0.00,214.00
57,Pursuer,0.211,0.526,0.263,0.007,0.041,0.00,281.00
58,Pursuer,0.207,0.534,0.259,0.095,0.032,0.00,63.00
59,Runner,0.220,0.525,0.254,0.056,0.014,0.00,214.00
60,Runner,0.233,0.517,0.250,0.053,0.039,0.00,264.00
61,Runner,0.246,0.508,0.246,0.040,0.013,0.00,431.00
62,Draw,0.242,0.500,0.258,0.054,0.016,0.00,999.00
63,Pursuer,0.238,0.508,0.254,0.051,0.024,0.00,285.00
64,Draw,0.234,0.500,0.266,0.062,0.067,2.46,999.00
65,Pursuer,0.231,0.508,0.262,0.043,0.051,0.00,115.00
66,Runner,0.242,0.500,0.258,0.049,0.039,0.00,190.00
67,Pursuer,0.239,0.507,0.254,0.043,0.004,0.00,475.00
68,Runner,0.250,0.500,0.250,0.052,0.040,0.00,717.00
69,Runner,0.261,0.493,0.246,0.014,0.043,3.18,443.00
70,Pursuer,0.257,0.500,0.243,0.025,0.029,0.00,326.00
71,Draw,0.254,0.493,0.254,0.077,0.034,0.20,999.00
72,Pursuer,0.250,0.500,0.250,0.030,0.032,0.00,728.00
73,Runner,0.260,0.493,0.247,0.052,0.035,0.00,260.00
74,Runner,0.270,0.486,0.243,0.017,0.027,0.00,376.00
75,Pursuer,0.267,0.493,0.240,0.112,0.059,0.00,34.00
76,Pursuer,0.263,0.500,0.237,0.051,0.057,0.00,735.00
77,Runner,0.273,0.494,0.234,0.080,0.042,0.00,317.00
78,Runner,0.282,0.487,0.231,0.020,0.022,0.00,597.00
79,Pursuer,0.278,0.494,0.228,0.036,0.042,0.00,636.00
80,Runner,0.288,0.488,0.225,0.017,0.046,0.00,548.00
81,Pursuer,0.284,0.494,0.222,0.024,0.048,0.00,261.00
82,Pursuer,0.280,0.500,0.220,0.043,0.030,0.00,527.00
83,Draw,0.277,0.494,0.229,0.069,0.036,0.00,999.00
84,Runner,0.286,0.488,0.226,0.125,0.031,0.00,64.00
85,Runner,0.294,0.482,0.224,0.090,0.058,0.00,256.00
86,Draw,0.291,0.477,0.233,0.019,0.047,0.00,999.00
87,Runner,0.299,0.471,0.230,0.030,0.043,0.00,719.00
88,Draw,0.295,0.466,0.239,0.018,0.057,0.00,999.00
89,Pursuer,0.292,0.472,0.236,0.064,0.047,0.00,254.00
90,Runner,0.300,0.467,0.233,0.069,0.019,0.00,603.00
91,Pursuer,0.297,0.473,0.231,0.047,0.066,0.00,136.00
92,Runner,0.304,0.467,0.228,0.058,0.048,0.00,101.00
93,Runner,0.312,0.462,0.226,0.092,0.018,0.00,196.00
94,Pursuer,0.309,0.468,0.223,0.047,0.007,0.00,498.00
95,Runner,0.316,0.463,0.221,0.044,0.046,0.00,179.00
96,Runner,0.323,0.458,0.219,0.024,0.040,6.56,862.00
97,Draw,0.320,0.454,0.227,0.071,0.037,0.00,999.00
98,Draw,0.316,0.449,0.235,0.042,0.056,9.14,999.00
99,Pursuer,0.313,0.455,0.232,0.051,0.005,0.00,422.00
100,Draw,0.310,0.450,0.240,0.047,0.037,2.46,999.00
101,Draw,0.307,0.446,0.248,0.081,0.042,0.00,999.00
102,Runner,0.314,0.441,0.245,0.023,0.041,0.00,685.00
103,Pursuer,0.311,0.447,0.243,0.000,0.000,0.00,1.00
104,Draw,0.308,0.442,0.250,0.098,0.089,16.72,999.00
105,Draw,0.305,0.438,0.257,0.053,0.048,12.48,999.00
106,Runner,0.311,0.434,0.255,0.010,0.041,0.00,294.00
107,Draw,0.308,0.430,0.262,0.050,0.052,6.36,999.00
108,Runner,0.315,0.426,0.259,0.065,0.054,0.00,391.00
109,Draw,0.312,0.422,0.266,0.031,0.071,7.96,999.00
110,Draw,0.309,0.418,0.273,0.014,0.050,0.00,999.00
111,Runner,0.315,0.414,0.270,0.054,0.024,0.00,593.00
112,Runner,0.321,0.411,0.268,0.011,0.051,0.42,784.00
113,Pursuer,0.319,0.416,0.265,0.066,0.079,0.00,721.00
114,Runner,0.325,0.412,0.263,0.023,0.052,2.92,769.00
115,Pursuer,0.322,0.417,0.261,0.033,0.069,0.00,152.00
116,Runner,0.328,0.414,0.259,0.054,0.033,0.00,343.00
117,Runner,0.333,0.410,0.256,0.041,0.049,0.00,600.00
118,Pursuer,0.331,0.415,0.254,0.042,0.081,0.00,264.00
119,Pursuer,0.328,0.420,0.252,0.017,0.009,0.00,219.00
120,Pursuer,0.325,0.425,0.250,0.046,0.028,0.00,466.00
121,Pursuer,0.322,0.430,0.248,0.057,0.048,0.00,685.00
122,Runner,0.328,0.426,0.246,0.008,0.043,0.00,301.00
123,Draw,0.325,0.423,0.252,0.047,0.036,0.00,999.00
124,Pursuer,0.323,0.427,0.250,0.038,0.019,0.00,508.00
125,Draw,0.320,0.424,0.256,0.052,0.061,12.30,999.00
126,Pursuer,0.317,0.429,0.254,0.050,0.054,0.00,371.00
127,Pursuer,0.315,0.433,0.252,0.028,0.056,0.00,700.00
128,Draw,0.313,0.430,0.258,0.063,0.043,0.00,999.00
129,Draw,0.310,0.426,0.264,0.025,0.060,14.84,999.00
130,Draw,0.308,0.423,0.269,0.028,0.034,0.00,999.00
131,Runner,0.313,0.420,0.267,0.013,0.049,0.00,583.00
132,Pursuer,0.311,0.424,0.265,0.038,0.036,0.00,361.00
133,Pursuer,0.308,0.429,0.263,0.082,0.063,0.00,483.00
134,Draw,0.306,0.425,0.269,0.068,0.070,4.34,999.00
135,Draw,0.304,0.422,0.274,0.081,0.071,0.66,999.00
136,Pursuer,0.301,0.426,0.272,0.024,0.027,0.00,594.00
137,Draw,0.299,0.423,0.277,0.077,0.047,5.74,999.00
138,Runner,0.304,0.420,0.275,0.014,0.055,0.00,168.00
139,Runner,0.309,0.417,0.273,0.041,0.063,0.00,366.00
140,Runner,0.314,0.414,0.271,0.070,0.078,3.86,193.00
141,Runner,0.319,0.411,0.270,0.021,0.038,0.00,387.00
142,Pursuer,0.317,0.415,0.268,0.056,0.027,0.00,205.00
143,Runner,0.322,0.413,0.266,0.057,0.026,0.00,324.00
144,Pursuer,0.319,0.417,0.264,0.120,0.113,0.00,44.00
145,Runner,0.324,0.414,0.262,0.021,0.064,1.30,565.00
146,Runner,0.329,0.411,0.260,0.049,0.042,1.40,609.00
147,Runner,0.333,0.408,0.259,0.051,0.033,0.00,309.00
148,Pursuer,0.331,0.412,0.257,0.036,0.054,0.00,429.00
149,Runner,0.336,0.409,0.255,0.025,0.087,3.04,213.00
150,Draw,0.333,0.407,0.260,0.057,0.047,13.80,999.00
151,Pursuer,0.331,0.411,0.258,0.007,0.102,0.00,808.00
152,Pursuer,0.329,0.414,0.257,0.037,0.054,0.00,618.00
153,Runner,0.333,0.412,0.255,0.043,0.063,0.00,126.00
154,Draw,0.331,0.409,0.260,0.006,0.026,0.00,999.00
155,Pursuer,0.329,0.413,0.258,0.000,0.000,0.00,0.00
156,Pursuer,0.327,0.417,0.256,0.064,0.020,0.00,108.00
157,Pursuer,0.325,0.420,0.255,0.027,0.008,0.00,261.00
158,Pursuer,0.323,0.424,0.253,0.041,0.041,0.00,837.00
159,Runner,0.327,0.421,0.252,0.010,0.030,0.00,455.00
160,Pursuer,0.325,0.425,0.250,0.040,0.085,0.00,478.00
161,Runner,0.329,0.422,0.248,0.039,0.035,0.00,523.00
162,Runner,0.333,0.420,0.247,0.058,0.040,0.00,222.00
163,Draw,0.331,0.417,0.252,0.074,0.092,4.22,999.00
164,Draw,0.329,0.415,0.256,0.002,0.045,15.60,999.00
165,Pursuer,0.327,0.418,0.255,0.068,0.064,0.00,109.00
166,Runner,0.331,0.416,0.253,0.076,0.020,0.00,99.00
167,Runner,0.335,0.413,0.251,0.037,0.046,0.00,511.00
168,Pursuer,0.333,0.417,0.250,0.076,0.055,0.00,128.00
169,Draw,0.331,0.414,0.254,0.043,0.024,0.00,999.00
170,Pursuer,0.329,0.418,0.253,0.066,0.116,0.00,112.00
171,Runner,0.333,0.415,0.251,0.045,0.053,1.48,385.00
172,Runner,0.337,0.413,0.250,0.113,0.007,0.00,292.00
173,Runner,0.341,0.410,0.249,0.057,0.046,0.00,531.00
174,Draw,0.339,0.408,0.253,0.015,0.036,0.00,999.00
175,Runner,0.343,0.406,0.251,0.060,0.025,3.84,513.00
176,Pursuer,0.341,0.409,0.250,0.033,0.055,0.00,476.00
177,Pursuer,0.339,0.412,0.249,0.031,0.024,0.00,339.00
178,Pursuer,0.337,0.416,0.247,0.023,0.017,0.00,474.00
179,Pursuer,0.335,0.419,0.246,0.021,0.050,0.00,721.00
180,Runner,0.339,0.417,0.244,0.084,0.034,0.00,93.00
181,Pursuer,0.337,0.420,0.243,0.036,0.049,0.00,431.00
182,Pursuer,0.335,0.423,0.242,0.034,0.020,0.00,812.00
183,Pursuer,0.333,0.426,0.240,0.156,0.084,0.00,32.00
184,Pursuer,0.332,0.429,0.239,0.057,0.046,0.00,553.00
185,Pursuer,0.330,0.432,0.238,0.040,0.054,0.00,283.00
186,Pursuer,0.328,0.435,0.237,0.066,0.067,0.00,69.00
187,Draw,0.326,0.433,0.241,0.012,0.043,0.00,999.00
188,Draw,0.324,0.431,0.245,0.088,0.091,12.50,999.00
189,Pursuer,0.323,0.434,0.243,0.058,0.035,0.00,883.00
190,Pursuer,0.321,0.437,0.242,0.031,0.049,0.00,420.00
191,Runner,0.325,0.435,0.241,0.054,0.042,0.00,336.00
192,Pursuer,0.323,0.438,0.240,0.175,0.158,0.00,12.00
193,Pursuer,0.321,0.440,0.238,0.031,0.061,0.00,215.00
194,Runner,0.325,0.438,0.237,0.072,0.073,1.92,891.00
195,Pursuer,0.323,0.441,0.236,0.125,0.071,0.00,50.00
196,Pursuer,0.321,0.444,0.235,0.027,0.023,0.00,423.00
197,Runner,0.325,0.442,0.234,0.041,0.057,0.00,566.00
198,Pursuer,0.323,0.444,0.232,0.039,0.012,0.00,171.00
199,Draw,0.322,0.442,0.236,0.063,0.075,15.38,999.00
200,Draw,0.320,0.440,0.240,0.074,0.067,14.54,999.00
201,Runner,0.323,0.438,0.239,0.026,0.071,4.40,576.00
202,Pursuer,0.322,0.441,0.238,0.038,0.064,0.00,102.00
203,Runner,0.325,0.438,0.236,0.058,0.047,0.00,68.00
204,Runner,0.328,0.436,0.235,0.032,0.046,2.18,768.00
205,Pursuer,0.327,0.439,0.234,0.030,0.036,0.00,391.00
206,Draw,0.325,0.437,0.238,0.035,0.026,0.00,999.00
207,Draw,0.324,0.435,0.242,0.051,0.039,0.00,999.00
208,Runner,0.327,0.433,0.240,0.030,0.059,2.76,583.00
209,Pursuer,0.325,0.435,0.239,0.049,0.049,0.00,621.00
210,Pursuer,0.324,0.438,0.238,0.035,0.061,0.00,271.00
211,Pursuer,0.322,0.441,0.237,0.043,0.076,0.00,422.00
212,Pursuer,0.321,0.443,0.236,0.079,0.041,0.00,49.00
213,Draw,0.319,0.441,0.239,0.050,0.046,0.00,999.00
214,Runner,0.322,0.439,0.238,0.047,0.037,0.00,312.00
215,Pursuer,0.321,0.442,0.237,0.009,0.054,0.00,343.00
216,Pursuer,0.319,0.444,0.236,0.049,0.051,0.00,211.00
217,Draw,0.318,0.442,0.240,0.011,0.034,0.00,999.00
218,Pursuer,0.317,0.445,0.239,0.014,0.059,0.00,148.00
219,Pursuer,0.315,0.447,0.237,0.037,0.051,0.00,817.00
220,Pursuer,0.314,0.450,0.236,0.078,0.101,0.00,437.00
221,Pursuer,0.312,0.452,0.235,0.052,0.050,0.00,134.00
222,Pursuer,0.311,0.455,0.234,0.042,0.025,0.00,590.00
223,Pursuer,0.309,0.457,0.233,0.032,0.050,0.00,365.00
224,Runner,0.313,0.455,0.232,0.071,0.042,0.00,170.00
225,Pursuer,0.311,0.458,0.231,0.033,0.075,0.00,475.00
226,Draw,0.310,0.456,0.235,0.067,0.039,6.66,999.00
227,Runner,0.313,0.454,0.233,0.026,0.037,0.00,349.00
228,Runner,0.316,0.452,0.232,0.018,0.020,0.00,111.00
229,Runner,0.319,0.450,0.231,0.012,0.049,4.44,480.00
230,Draw,0.317,0.448,0.235,0.024,0.045,0.00,999.00
231,Runner,0.320,0.446,0.234,0.023,0.039,2.76,282.00
232,Runner,0.323,0.444,0.233,0.080,0.051,0.00,516.00
233,Draw,0.322,0.442,0.236,0.047,0.064,16.78,999.00
234,Pursuer,0.321,0.444,0.235,0.064,0.045,0.00,910.00
235,Pursuer,0.319,0.447,0.234,0.048,0.014,0.00,145.00
236,Pursuer,0.318,0.449,0.233,0.048,0.006,0.00,312.00
237,Pursuer,0.316,0.451,0.232,0.042,0.003,0.00,625.00
238,Runner,0.319,0.450,0.231,0.075,0.094,0.86,133.00
239,Runner,0.322,0.448,0.230,0.050,0.048,0.00,534.00
240,Runner,0.325,0.446,0.229,0.068,0.014,2.22,635.00
241,Draw,0.324,0.444,0.232,0.047,0.066,9.52,999.00
242,Runner,0.326,0.442,0.231,0.048,0.078,9.08,837.00
243,Runner,0.329,0.440,0.230,0.052,0.047,0.00,147.00
244,Pursuer,0.328,0.443,0.230,0.038,0.045,0.00,251.00
245,Draw,0.327,0.441,0.233,0.087,0.098,19.72,999.00
246,Pursuer,0.325,0.443,0.232,0.057,0.080,0.00,226.00
247,Runner,0.328,0.441,0.231,0.048,0.049,0.58,498.00
248,Runner,0.331,0.440,0.230,0.069,0.041,3.12,503.00
249,Pursuer,0.329,0.442,0.229,0.032,0.055,0.00,283.00
250,Runner,0.332,0.440,0.228,0.054,0.070,2.38,244.00
251,Pursuer,0.331,0.442,0.227,0.052,0.028,0.00,292.00
252,Pursuer,0.329,0.444,0.226,0.053,0.014,0.00,189.00
253,Runner,0.332,0.443,0.225,0.086,0.043,0.00,46.00
254,Draw,0.331,0.441,0.228,0.049,0.060,0.00,999.00
255,Runner,0.333,0.439,0.227,0.035,0.050,0.00,350.00
256,Pursuer,0.332,0.441,0.227,0.015,0.038,0.00,329.00
257,Pursuer,0.331,0.444,0.226,0.044,0.044,0.00,335.00
258,Pursuer,0.329,0.446,0.225,0.036,0.028,0.00,303.00
259,Pursuer,0.328,0.448,0.224,0.053,0.054,0.00,450.00
260,Runner,0.331,0.446,0.223,0.068,0.045,0.00,554.00
261,Runner,0.333,0.444,0.222,0.031,0.018,0.00,165.00
262,Draw,0.332,0.443,0.225,0.031,0.045,0.00,999.00
263,Draw,0.331,0.441,0.228,0.048,0.050,10.08,999.00
264,Draw,0.330,0.439,0.231,0.091,0.083,15.48,999.00
265,Pursuer,0.328,0.442,0.230,0.035,0.052,0.00,998.00
266,Pursuer,0.327,0.444,0.229,0.061,0.024,0.00,259.00
267,Runner,0.330,0.442,0.228,0.065,0.058,0.00,232.00
268,Pursuer,0.328,0.444,0.228,0.037,0.033,0.00,893.00
269,Pursuer,0.327,0.446,0.227,0.012,0.057,0.00,218.00
270,Runner,0.330,0.444,0.226,0.032,0.060,0.00,812.00
271,Pursuer,0.328,0.446,0.225,0.042,0.047,0.00,846.00
272,Runner,0.331,0.445,0.224,0.063,0.036,0.00,842.00
273,Draw,0.330,0.443,0.227,0.099,0.050,12.22,999.00
274,Draw,0.328,0.442,0.230,0.040,0.052,5.18,999.00
275,Draw,0.327,0.440,0.233,0.052,0.019,0.00,999.00
276,Pursuer,0.326,0.442,0.232,0.043,0.058,0.00,366.00
277,Draw,0.325,0.440,0.235,0.032,0.044,1.70,999.00
278,Pursuer,0.324,0.442,0.234,0.012,0.016,0.00,318.00
279,Pursuer,0.323,0.444,0.233,0.079,0.042,0.00,140.00
280,Draw,0.321,0.443,0.236,0.012,0.044,0.00,999.00
281,Runner,0.324,0.441,0.235,0.009,0.032,0.00,425.00
282,Runner,0.326,0.440,0.234,0.053,0.046,0.00,636.00
283,Pursuer,0.325,0.442,0.233,0.042,0.049,0.00,336.00
284,Runner,0.327,0.440,0.232,0.041,0.042,0.00,321.00
285,Pursuer,0.326,0.442,0.232,0.038,0.008,0.00,257.00
286,Pursuer,0.325,0.444,0.231,0.094,0.064,0.00,75.00
287,Draw,0.324,0.443,0.233,0.009,0.044,0.00,999.00
288,Runner,0.326,0.441,0.233,0.064,0.014,0.00,138.00
289,Draw,0.325,0.439,0.235,0.057,0.015,0.00,999.00
290,Pursuer,0.324,0.441,0.234,0.079,0.066,0.00,52.00
291,Runner,0.326,0.440,0.234,0.042,0.061,1.64,681.00
292,Draw,0.325,0.438,0.236,0.082,0.058,3.92,999.00
293,Draw,0.324,0.437,0.239,0.084,0.056,8.08,999.00
294,Pursuer,0.323,0.439,0.238,0.037,0.044,0.00,335.00
295,Runner,0.325,0.437,0.237,0.026,0.039,0.00,388.00
296,Pursuer,0.324,0.439,0.236,0.054,0.051,0.00,273.00
297,Pursuer,0.323,0.441,0.236,0.041,0.044,0.00,198.00
298,Runner,0.326,0.440,0.235,0.026,0.044,0.00,503.00
299,Draw,0.324,0.438,0.237,0.053,0.042,8.58,999.00
300,Draw,0.323,0.437,0.240,0.002,0.056,0.00,999.00
301,Pursuer,0.322,0.439,0.239,0.017,0.006,0.00,326.00
302,Draw,0.321,0.437,0.242,0.065,0.063,17.42,999.00
303,Draw,0.320,0.436,0.244,0.016,0.043,0.00,999.00
304,Draw,0.319,0.434,0.247,0.067,0.073,12.90,999.00
305,Draw,0.318,0.433,0.249,0.002,0.062,0.00,999.00
306,Runner,0.320,0.431,0.248,0.040,0.040,0.00,170.00
307,Pursuer,0.319,0.433,0.248,0.032,0.032,0.00,315.00
308,Draw,0.318,0.432,0.250,0.045,0.041,0.00,999.00
309,Pursuer,0.317,0.434,0.249,0.046,0.046,0.00,599.00
310,Runner,0.319,0.432,0.248,0.069,0.064,0.00,206.00
311,Runner,0.322,0.431,0.248,0.025,0.053,0.00,533.00
312,Pursuer,0.321,0.433,0.247,0.045,0.098,0.00,518.00
313,Pursuer,0.319,0.435,0.246,0.057,0.012,0.00,170.00
314,Draw,0.318,0.433,0.248,0.049,0.027,0.00,999.00
315,Pursuer,0.317,0.435,0.248,0.042,0.039,0.00,557.00
316,Runner,0.320,0.434,0.247,0.042,0.017,0.00,441.00
317,Pursuer,0.319,0.435,0.246,0.042,0.011,0.00,239.00
318,Pursuer,0.318,0.437,0.245,0.027,0.034,0.00,949.00
319,Pursuer,0.317,0.439,0.245,0.057,0.040,0.00,780.00
320,Runner,0.319,0.438,0.244,0.051,0.027,0.00,540.00
321,Pursuer,0.318,0.439,0.243,0.053,0.016,0.00,129.00
322,Pursuer,0.317,0.441,0.242,0.072,0.058,0.00,75.00
323,Runner,0.319,0.440,0.241,0.047,0.025,0.00,200.00
324,Pursuer,0.318,0.441,0.241,0.020,0.095,0.00,866.00
325,Pursuer,0.317,0.443,0.240,0.037,0.036,0.00,950.00
326,Runner,0.319,0.442,0.239,0.028,0.052,2.22,420.00
327,Runner,0.321,0.440,0.239,0.065,0.033,0.00,201.00
328,Draw,0.320,0.439,0.241,0.010,0.054,0.00,999.00
329,Draw,0.319,0.438,0.243,0.062,0.051,5.12,999.00
330,Runner,0.321,0.436,0.242,0.050,0.057,1.10,611.00
331,Pursuer,0.320,0.438,0.242,0.046,0.036,0.00,455.00
332,Draw,0.319,0.437,0.244,0.044,0.066,17.12,999.00
333,Runner,0.321,0.435,0.243,0.050,0.027,0.00,144.00
334,Runner,0.323,0.434,0.243,0.065,0.051,1.18,401.00
335,Pursuer,0.322,0.436,0.242,0.043,0.048,0.00,432.00
336,Pursuer,0.321,0.438,0.241,0.077,0.040,0.00,367.00
337,Draw,0.320,0.436,0.243,0.050,0.049,3.96,999.00
338,Runner,0.322,0.435,0.243,0.018,0.058,4.70,510.00
339,Runner,0.324,0.434,0.242,0.057,0.050,0.94,601.00
340,Runner,0.326,0.432,0.241,0.083,0.061,0.00,116.00
341,Pursuer,0.326,0.434,0.240,0.013,0.038,0.00,719.00
342,Pursuer,0.325,0.436,0.240,0.048,0.056,0.00,623.00
343,Pursuer,0.324,0.437,0.239,0.016,0.052,0.00,432.00
344,Pursuer,0.323,0.439,0.238,0.010,0.008,0.00,262.00
345,Runner,0.325,0.438,0.238,0.028,0.043,0.00,124.00
346,Pursuer,0.324,0.439,0.237,0.058,0.050,0.00,528.00
347,Runner,0.326,0.438,0.236,0.066,0.009,0.00,213.00
348,Runner,0.328,0.437,0.236,0.029,0.060,1.56,83.00
349,Draw,0.327,0.436,0.238,0.041,0.046,0.00,999.00
350,Pursuer,0.326,0.437,0.237,0.041,0.103,0.00,339.00
351,Draw,0.325,0.436,0.239,0.022,0.032,0.00,999.00
352,Pursuer,0.324,0.438,0.239,0.025,0.010,0.00,193.00
353,Draw,0.323,0.436,0.241,0.002,0.042,0.00,999.00
354,Pursuer,0.322,0.438,0.240,0.090,0.007,0.00,323.00
355,Runner,0.324,0.437,0.239,0.022,0.059,0.00,266.00
356,Draw,0.323,0.435,0.242,0.024,0.022,0.00,999.00
357,Pursuer,0.322,0.437,0.241,0.042,0.044,0.00,181.00
358,Runner,0.324,0.436,0.240,0.091,0.050,0.00,107.00
359,Pursuer,0.323,0.437,0.240,0.065,0.055,0.00,190.00
360,Runner,0.325,0.436,0.239,0.076,0.059,0.00,96.00
361,Pursuer,0.324,0.438,0.238,0.074,0.059,0.00,34.00
362,Pursuer,0.323,0.439,0.238,0.059,0.020,0.00,99.00
363,Runner,0.325,0.438,0.237,0.019,0.050,0.00,605.00
364,Runner,0.327,0.437,0.236,0.071,0.051,0.00,123.00
365,Runner,0.329,0.436,0.236,0.050,0.062,5.34,784.00
366,Runner,0.331,0.434,0.235,0.054,0.047,0.24,732.00
367,Pursuer,0.330,0.436,0.234,0.032,0.010,0.00,208.00
368,Runner,0.332,0.435,0.234,0.031,0.041,0.00,720.00
369,Runner,0.333,0.434,0.233,0.053,0.036,1.44,482.00
370,Runner,0.335,0.432,0.232,0.057,0.012,0.00,162.00
371,Draw,0.334,0.431,0.235,0.060,0.045,0.00,999.00
372,Pursuer,0.333,0.433,0.234,0.065,0.047,0.00,171.00
373,Runner,0.335,0.432,0.233,0.050,0.050,0.00,117.00
374,Draw,0.334,0.430,0.235,0.053,0.052,0.00,999.00
375,Pursuer,0.333,0.432,0.235,0.042,0.072,0.00,592.00
376,Pursuer,0.332,0.434,0.234,0.039,0.045,0.00,633.00
377,Runner,0.334,0.432,0.233,0.102,0.080,0.00,28.00
378,Runner,0.336,0.431,0.233,0.078,0.055,0.00,122.00
379,Draw,0.335,0.430,0.235,0.076,0.049,0.00,999.00
380,Draw,0.334,0.429,0.237,0.076,0.044,0.00,999.00
381,Pursuer,0.333,0.430,0.236,0.046,0.026,0.00,802.00
382,Runner,0.335,0.429,0.236,0.012,0.032,0.00,326.00
383,Draw,0.334,0.428,0.238,0.046,0.052,9.56,999.00
384,Draw,0.333,0.427,0.240,0.049,0.033,3.16,999.00
385,Pursuer,0.332,0.429,0.239,0.014,0.036,0.00,538.00
386,Runner,0.334,0.427,0.238,0.053,0.055,0.00,49.00
387,Draw,0.333,0.426,0.240,0.038,0.020,5.48,999.00
388,Pursuer,0.332,0.428,0.240,0.059,0.071,0.00,685.00
389,Pursuer,0.332,0.429,0.239,0.039,0.078,0.00,373.00
390,Pursuer,0.331,0.431,0.238,0.039,0.041,0.00,737.00
391,Pursuer,0.330,0.432,0.238,0.042,0.009,0.00,257.00
392,Runner,0.332,0.431,0.237,0.100,0.055,0.00,544.00
393,Pursuer,0.331,0.433,0.237,0.056,0.060,0.00,421.00
394,Pursuer,0.330,0.434,0.236,0.013,0.015,0.00,359.00
395,Draw,0.329,0.433,0.238,0.040,0.061,1.60,999.00
396,Runner,0.331,0.432,0.237,0.066,0.017,0.00,674.00
397,Draw,0.330,0.431,0.239,0.091,0.044,2.26,999.00
