Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
79,Pursuer,0.354,0.354,0.291,0.000,0.000,0.00,0.00
80,Pursuer,0.350,0.363,0.288,0.042,0.070,0.00,72.00
81,Draw,0.346,0.358,0.296,0.038,0.046,0.00,999.00
82,Runner,0.354,0.354,0.293,0.042,0.044,0.00,278.00
83,Pursuer,0.349,0.361,0.289,0.034,0.052,0.00,108.00
84,Pursuer,0.345,0.369,0.286,0.230,0.456,0.00,4.00
85,Runner,0.353,0.365,0.282,0.040,0.042,4.42,377.00
86,Pursuer,0.349,0.372,0.279,0.022,0.028,0.00,289.00
87,Runner,0.356,0.368,0.276,0.039,0.043,0.00,117.00
88,Runner,0.364,0.364,0.273,0.035,0.079,1.00,707.00
89,Runner,0.371,0.360,0.270,0.043,0.043,0.00,416.00
90,Pursuer,0.367,0.367,0.267,0.058,0.018,0.00,146.00
91,Draw,0.363,0.363,0.275,0.002,0.029,0.00,999.00
92,Draw,0.359,0.359,0.283,0.050,0.023,0.00,999.00
93,Pursuer,0.355,0.366,0.280,0.043,0.049,0.00,702.00
94,Runner,0.362,0.362,0.277,0.085,0.041,0.00,91.00
95,Runner,0.368,0.358,0.274,0.030,0.031,0.00,700.00
96,Runner,0.375,0.354,0.271,0.059,0.014,0.00,139.00
97,Pursuer,0.371,0.361,0.268,0.030,0.055,0.00,286.00
98,Draw,0.367,0.357,0.276,0.083,0.042,0.00,999.00
99,Pursuer,0.364,0.364,0.273,0.035,0.016,0.00,128.00
100,Runner,0.370,0.360,0.270,0.065,0.039,4.10,413.00
101,Draw,0.366,0.356,0.277,0.077,0.068,6.52,999.00
102,Pursuer,0.363,0.363,0.275,0.078,0.049,0.00,484.00
103,Pursuer,0.359,0.369,0.272,0.067,0.048,0.00,182.00
104,Runner,0.365,0.365,0.269,0.060,0.039,0.00,186.00
105,Pursuer,0.362,0.371,0.267,0.000,0.000,0.00,1.00
106,Draw,0.358,0.368,0.274,0.002,0.068,9.36,999.00
107,Pursuer,0.355,0.374,0.271,0.043,0.057,0.00,259.00
108,Pursuer,0.352,0.380,0.269,0.062,0.057,0.00,201.00
109,Pursuer,0.349,0.385,0.266,0.041,0.044,0.00,328.00
110,Pursuer,0.345,0.391,0.264,0.048,0.042,0.00,466.00
111,Runner,0.351,0.387,0.261,0.048,0.054,0.00,73.00
112,Pursuer,0.348,0.393,0.259,0.062,0.053,0.00,272.00
113,Pursuer,0.345,0.398,0.257,0.065,0.039,0.00,517.00
114,Runner,0.351,0.395,0.254,0.031,0.042,0.00,536.00
115,Runner,0.357,0.391,0.252,0.094,0.046,0.00,978.00
116,Pursuer,0.353,0.397,0.250,0.057,0.057,0.00,181.00
117,Runner,0.359,0.393,0.248,0.106,0.038,0.00,245.00
118,Draw,0.356,0.390,0.254,0.086,0.014,0.00,999.00
119,Pursuer,0.353,0.395,0.252,0.084,0.100,0.00,312.00
120,Pursuer,0.350,0.400,0.250,0.037,0.055,0.00,503.00
121,Runner,0.355,0.397,0.248,0.081,0.041,0.00,105.00
122,Draw,0.352,0.393,0.254,0.056,0.002,0.00,999.00
123,Runner,0.358,0.390,0.252,0.091,0.074,1.50,307.00
124,Pursuer,0.355,0.395,0.250,0.010,0.042,0.00,410.00
125,Pursuer,0.352,0.400,0.248,0.058,0.050,0.00,42.00
126,Pursuer,0.349,0.405,0.246,0.047,0.004,0.00,502.00
127,Draw,0.346,0.402,0.252,0.056,0.038,5.00,999.00
128,Draw,0.344,0.398,0.258,0.051,0.010,0.00,999.00
129,Pursuer,0.341,0.403,0.256,0.047,0.054,0.00,388.00
130,Runner,0.346,0.400,0.254,0.019,0.022,0.00,669.00
131,Runner,0.351,0.397,0.252,0.036,0.049,0.00,223.00
132,Draw,0.348,0.394,0.258,0.066,0.036,0.00,999.00
133,Draw,0.346,0.391,0.263,0.058,0.049,3.80,999.00
134,Pursuer,0.343,0.396,0.261,0.084,0.069,0.00,847.00
135,Pursuer,0.341,0.400,0.259,0.036,0.037,0.00,185.00
136,Runner,0.346,0.397,0.257,0.040,0.039,0.00,680.00
137,Runner,0.350,0.394,0.255,0.108,0.021,0.00,95.00
138,Pursuer,0.348,0.399,0.254,0.073,0.030,0.00,201.00
139,Runner,0.353,0.396,0.252,0.091,0.061,0.00,59.00
140,Draw,0.350,0.393,0.257,0.022,0.047,0.00,999.00
141,Runner,0.355,0.390,0.255,0.051,0.043,1.40,477.00
142,Draw,0.352,0.387,0.261,0.041,0.063,9.26,999.00
143,Draw,0.350,0.385,0.266,0.089,0.046,0.00,999.00
144,Runner,0.354,0.382,0.264,0.061,0.041,0.00,146.00
145,Pursuer,0.352,0.386,0.262,0.054,0.041,0.00,227.00
146,Runner,0.356,0.384,0.260,0.044,0.016,0.00,181.00
147,Runner,0.361,0.381,0.259,0.024,0.060,1.78,463.00
148,Draw,0.358,0.378,0.264,0.056,0.046,0.00,999.00
149,Pursuer,0.356,0.383,0.262,0.044,0.068,0.00,504.00
150,Draw,0.353,0.380,0.267,0.030,0.054,0.00,999.00
151,Pursuer,0.351,0.384,0.265,0.060,0.049,0.00,201.00
152,Draw,0.349,0.382,0.270,0.050,0.053,8.10,999.00
153,Pursuer,0.346,0.386,0.268,0.036,0.012,0.00,163.00
154,Runner,0.351,0.383,0.266,0.043,0.020,0.94,368.00
155,Pursuer,0.348,0.387,0.265,0.063,0.072,0.00,489.00
156,Pursuer,0.346,0.391,0.263,0.055,0.015,0.00,136.00
157,Runner,0.350,0.389,0.261,0.063,0.050,0.00,131.00
158,Pursuer,0.348,0.392,0.259,0.040,0.048,0.00,294.00
159,Pursuer,0.346,0.396,0.258,0.055,0.075,0.00,886.00
160,Runner,0.350,0.394,0.256,0.036,0.040,0.00,285.00
161,Draw,0.348,0.391,0.261,0.114,0.092,13.08,999.00
162,Pursuer,0.346,0.395,0.259,0.035,0.023,0.00,504.00
163,Pursuer,0.344,0.399,0.258,0.065,0.053,0.00,72.00
164,Pursuer,0.341,0.402,0.256,0.021,0.046,0.00,783.00
165,Pursuer,0.339,0.406,0.255,0.055,0.010,0.00,366.00
166,Pursuer,0.337,0.410,0.253,0.043,0.009,0.00,233.00
167,Draw,0.335,0.407,0.257,0.070,0.051,6.48,999.00
168,Pursuer,0.333,0.411,0.256,0.050,0.008,0.00,262.00
169,Pursuer,0.331,0.414,0.254,0.088,0.079,0.00,596.00
170,Pursuer,0.329,0.418,0.253,0.044,0.052,0.00,209.00
171,Runner,0.333,0.415,0.251,0.023,0.044,2.10,343.00
172,Draw,0.331,0.413,0.256,0.021,0.036,0.00,999.00
173,Pursuer,0.329,0.416,0.254,0.043,0.047,0.00,775.00
174,Runner,0.333,0.414,0.253,0.089,0.023,0.00,753.00
175,Pursuer,0.331,0.417,0.251,0.054,0.054,0.00,652.00
176,Pursuer,0.330,0.420,0.250,0.041,0.015,0.00,252.00
177,Runner,0.333,0.418,0.249,0.071,0.108,1.78,150.00
178,Runner,0.337,0.416,0.247,0.018,0.018,0.00,307.00
179,Draw,0.335,0.413,0.251,0.051,0.049,1.28,999.00
180,Draw,0.333,0.411,0.256,0.055,0.057,11.64,999.00
181,Pursuer,0.331,0.414,0.254,0.007,0.038,0.00,401.00
182,Draw,0.330,0.412,0.258,0.084,0.044,0.00,999.00
183,Pursuer,0.328,0.415,0.257,0.057,0.037,0.00,292.00
184,Pursuer,0.326,0.418,0.255,0.098,0.071,0.00,76.00
185,Pursuer,0.324,0.422,0.254,0.063,0.081,0.00,233.00
186,Draw,0.323,0.419,0.258,0.017,0.030,0.00,999.00
187,Pursuer,0.321,0.422,0.257,0.000,0.000,0.00,0.00
188,Pursuer,0.319,0.426,0.255,0.032,0.059,0.00,724.00
189,Pursuer,0.317,0.429,0.254,0.026,0.013,0.00,364.00
190,Pursuer,0.316,0.432,0.253,0.012,0.010,0.00,204.00
191,Pursuer,0.314,0.435,0.251,0.048,0.074,0.00,135.00
192,Runner,0.318,0.432,0.250,0.074,0.027,0.00,75.00
193,Draw,0.316,0.430,0.254,0.081,0.044,0.00,999.00
194,Pursuer,0.314,0.433,0.253,0.067,0.055,0.00,284.00
195,Runner,0.318,0.431,0.251,0.082,0.023,0.00,86.00
196,Runner,0.321,0.429,0.250,0.045,0.034,0.00,523.00
197,Runner,0.325,0.426,0.249,0.068,0.028,0.00,504.00
198,Runner,0.328,0.424,0.247,0.050,0.023,0.00,407.00
199,Runner,0.332,0.422,0.246,0.040,0.031,0.00,456.00
200,Draw,0.330,0.420,0.250,0.015,0.041,0.00,999.00
201,Pursuer,0.328,0.423,0.249,0.034,0.044,0.00,290.00
202,Runner,0.332,0.421,0.248,0.048,0.027,0.12,611.00
203,Runner,0.335,0.419,0.246,0.059,0.037,0.00,382.00
204,Draw,0.333,0.417,0.250,0.067,0.032,0.00,999.00
205,Pursuer,0.332,0.420,0.249,0.064,0.045,0.00,722.00
206,Draw,0.330,0.417,0.252,0.031,0.040,2.48,999.00
207,Runner,0.333,0.415,0.251,0.034,0.055,0.00,422.00
208,Runner,0.337,0.413,0.250,0.046,0.014,0.00,140.00
209,Runner,0.340,0.411,0.249,0.052,0.050,2.64,723.00
210,Draw,0.338,0.410,0.252,0.014,0.023,0.00,999.00
211,Runner,0.341,0.408,0.251,0.060,0.049,0.46,292.00
212,Pursuer,0.340,0.410,0.250,0.101,0.072,0.00,139.00
213,Runner,0.343,0.408,0.249,0.011,0.035,0.00,298.00
214,Draw,0.341,0.407,0.252,0.051,0.045,0.00,999.00
215,Pursuer,0.340,0.409,0.251,0.044,0.039,0.00,377.00
216,Draw,0.338,0.407,0.255,0.055,0.045,5.56,999.00
217,Runner,0.341,0.406,0.253,0.048,0.032,0.10,656.00
218,Runner,0.344,0.404,0.252,0.008,0.018,0.00,325.00
219,Draw,0.342,0.402,0.256,0.098,0.041,8.38,999.00
220,Runner,0.345,0.400,0.255,0.100,0.014,0.00,142.00
221,Pursuer,0.344,0.403,0.253,0.047,0.049,0.00,247.00
222,Pursuer,0.342,0.405,0.252,0.041,0.008,0.00,299.00
223,Runner,0.345,0.404,0.251,0.026,0.026,0.00,78.00
224,Runner,0.348,0.402,0.250,0.052,0.060,0.36,228.00
225,Runner,0.351,0.400,0.249,0.072,0.024,0.00,298.00
226,Pursuer,0.350,0.403,0.248,0.089,0.080,0.00,25.00
227,Draw,0.348,0.401,0.251,0.040,0.044,0.00,999.00
228,Pursuer,0.346,0.404,0.250,0.036,0.006,0.00,337.00
229,Runner,0.349,0.402,0.249,0.058,0.034,0.00,273.00
230,Draw,0.348,0.400,0.252,0.002,0.047,13.08,999.00
231,Draw,0.346,0.398,0.255,0.025,0.041,3.96,999.00
232,Pursuer,0.345,0.401,0.254,0.047,0.083,0.00,521.00
233,Pursuer,0.343,0.403,0.253,0.053,0.068,0.00,538.00
234,Pursuer,0.342,0.406,0.252,0.051,0.018,0.00,114.00
235,Draw,0.340,0.404,0.255,0.057,0.054,15.40,999.00
236,Draw,0.339,0.403,0.258,0.041,0.038,2.62,999.00
237,Pursuer,0.338,0.405,0.257,0.086,0.099,0.00,42.00
238,Draw,0.336,0.403,0.261,0.058,0.060,2.32,999.00
239,Pursuer,0.335,0.406,0.259,0.046,0.050,0.00,842.00
240,Runner,0.338,0.404,0.258,0.047,0.047,0.42,443.00
241,Draw,0.336,0.402,0.261,0.028,0.040,0.00,999.00
242,Runner,0.339,0.401,0.260,0.060,0.017,0.00,791.00
243,Pursuer,0.337,0.403,0.259,0.045,0.047,0.00,894.00
244,Pursuer,0.336,0.406,0.258,0.029,0.087,0.00,793.00
245,Pursuer,0.335,0.408,0.257,0.062,0.060,0.00,790.00
246,Draw,0.333,0.407,0.260,0.098,0.049,0.00,999.00
247,Draw,0.332,0.405,0.263,0.086,0.010,0.00,999.00
248,Pursuer,0.331,0.407,0.262,0.037,0.005,0.00,378.00
249,Draw,0.329,0.406,0.265,0.079,0.019,0.00,999.00
250,Pursuer,0.328,0.408,0.264,0.030,0.036,0.00,232.00
251,Draw,0.327,0.406,0.267,0.008,0.042,0.00,999.00
252,Draw,0.325,0.405,0.270,0.033,0.065,8.86,999.00
253,Runner,0.328,0.403,0.269,0.017,0.011,0.00,190.00
254,Draw,0.327,0.402,0.272,0.087,0.051,0.00,999.00
255,Runner,0.329,0.400,0.271,0.042,0.023,0.00,521.00
256,Pursuer,0.328,0.402,0.270,0.027,0.026,0.00,456.00
257,Draw,0.327,0.401,0.272,0.060,0.041,0.34,999.00
258,Runner,0.329,0.399,0.271,0.038,0.013,0.00,223.00
259,Draw,0.328,0.398,0.274,0.002,0.040,15.30,999.00
260,Pursuer,0.327,0.400,0.273,0.029,0.063,0.00,468.00
261,Pursuer,0.326,0.402,0.272,0.043,0.066,0.00,518.00
262,Draw,0.324,0.401,0.275,0.052,0.043,4.84,999.00
263,Draw,0.323,0.399,0.278,0.007,0.045,12.30,999.00
264,Pursuer,0.322,0.402,0.277,0.036,0.027,0.00,406.00
265,Draw,0.321,0.400,0.279,0.011,0.038,0.00,999.00
266,Draw,0.320,0.398,0.282,0.039,0.034,1.48,999.00
267,Runner,0.322,0.397,0.281,0.034,0.066,2.10,190.00
268,Runner,0.325,0.396,0.280,0.115,0.048,0.00,122.00
269,Runner,0.327,0.394,0.279,0.050,0.028,3.42,518.00
270,Draw,0.326,0.393,0.281,0.052,0.054,1.20,999.00
271,Draw,0.325,0.391,0.284,0.054,0.057,0.00,999.00
272,Pursuer,0.324,0.393,0.283,0.027,0.054,0.00,661.00
273,Runner,0.326,0.392,0.282,0.038,0.006,0.00,430.00
274,Draw,0.325,0.391,0.285,0.013,0.044,0.00,999.00
275,Pursuer,0.324,0.393,0.284,0.055,0.069,0.00,77.00
276,Runner,0.326,0.391,0.283,0.052,0.045,0.00,759.00
277,Pursuer,0.325,0.394,0.282,0.041,0.082,0.00,112.00
278,Draw,0.324,0.392,0.284,0.044,0.065,0.00,999.00
279,Pursuer,0.323,0.394,0.283,0.081,0.068,0.00,37.00
280,Runner,0.325,0.393,0.282,0.032,0.071,0.00,123.00
281,Pursuer,0.324,0.395,0.281,0.058,0.020,0.00,363.00
282,Runner,0.326,0.394,0.280,0.040,0.037,0.00,490.00
283,Draw,0.325,0.392,0.283,0.091,0.044,0.00,999.00
284,Runner,0.327,0.391,0.282,0.078,0.036,1.50,755.00
285,Runner,0.330,0.389,0.281,0.007,0.027,0.00,464.00
286,Draw,0.329,0.388,0.283,0.056,0.079,13.86,999.00
287,Runner,0.331,0.387,0.282,0.098,0.071,0.00,29.00
288,Runner,0.333,0.385,0.281,0.030,0.021,0.00,499.00
289,Runner,0.336,0.384,0.280,0.033,0.052,4.00,607.00
290,Runner,0.338,0.383,0.279,0.042,0.057,0.00,617.00
291,Pursuer,0.337,0.385,0.278,0.064,0.038,0.00,840.00
292,Draw,0.336,0.384,0.281,0.051,0.065,0.34,999.00
293,Pursuer,0.334,0.386,0.280,0.056,0.072,0.00,37.00
294,Runner,0.337,0.384,0.279,0.073,0.042,0.00,270.00
295,Runner,0.339,0.383,0.278,0.062,0.047,0.00,90.00
296,Runner,0.341,0.382,0.277,0.011,0.043,0.00,653.00
297,Draw,0.340,0.380,0.279,0.064,0.046,14.56,999.00
298,Draw,0.339,0.379,0.282,0.016,0.043,0.00,999.00
299,Runner,0.341,0.378,0.281,0.020,0.006,0.00,362.00
300,Draw,0.340,0.377,0.283,0.009,0.036,0.00,999.00
301,Runner,0.342,0.375,0.282,0.053,0.092,1.48,101.00
302,Pursuer,0.341,0.377,0.281,0.054,0.044,0.00,403.00
303,Pursuer,0.340,0.380,0.281,0.026,0.053,0.00,422.00
304,Draw,0.339,0.378,0.283,0.071,0.057,0.00,999.00
305,Pursuer,0.338,0.380,0.282,0.016,0.004,0.00,508.00
306,Pursuer,0.337,0.382,0.281,0.111,0.099,0.00,29.00
307,Pursuer,0.336,0.384,0.280,0.132,0.034,0.00,59.00
308,Runner,0.338,0.383,0.279,0.077,0.029,0.00,68.00
309,Pursuer,0.337,0.385,0.278,0.022,0.043,0.00,309.00
310,Draw,0.335,0.384,0.281,0.002,0.056,0.00,999.00
311,Runner,0.338,0.383,0.280,0.045,0.039,0.00,573.00
312,Pursuer,0.337,0.385,0.279,0.014,0.015,0.00,185.00
313,Runner,0.339,0.383,0.278,0.057,0.048,1.38,410.00
314,Runner,0.341,0.382,0.277,0.123,0.041,0.00,49.00
315,Draw,0.340,0.381,0.279,0.050,0.044,0.00,999.00
316,Pursuer,0.339,0.383,0.278,0.043,0.058,0.00,745.00
317,Runner,0.341,0.382,0.278,0.020,0.005,0.42,454.00
318,Runner,0.343,0.381,0.277,0.014,0.031,0.00,199.00
319,Runner,0.345,0.379,0.276,0.017,0.032,0.00,220.00
320,Pursuer,0.344,0.381,0.275,0.046,0.005,0.00,377.00
321,Runner,0.346,0.380,0.274,0.070,0.009,0.00,339.00
322,Draw,0.345,0.379,0.276,0.053,0.046,12.20,999.00
323,Runner,0.347,0.378,0.276,0.040,0.032,0.00,470.00
324,Pursuer,0.346,0.380,0.275,0.055,0.051,0.00,290.00
325,Runner,0.348,0.378,0.274,0.064,0.005,0.00,420.00
326,Draw,0.347,0.377,0.276,0.104,0.097,17.50,999.00
327,Pursuer,0.346,0.379,0.275,0.042,0.048,0.00,633.00
328,Runner,0.348,0.378,0.274,0.021,0.045,0.00,302.00
329,Pursuer,0.347,0.380,0.274,0.072,0.043,0.00,357.00
330,Runner,0.348,0.379,0.273,0.043,0.037,0.00,949.00
331,Runner,0.350,0.378,0.272,0.032,0.053,1.26,944.00
332,Draw,0.349,0.377,0.274,0.046,0.039,0.00,999.00
333,Runner,0.351,0.375,0.273,0.039,0.033,0.00,896.00
334,Pursuer,0.350,0.377,0.272,0.022,0.035,0.00,786.00
335,Pursuer,0.349,0.379,0.272,0.053,0.047,0.00,264.00
336,Pursuer,0.348,0.381,0.271,0.046,0.019,0.00,790.00
337,Pursuer,0.347,0.383,0.270,0.028,0.089,0.00,699.00
338,Draw,0.346,0.382,0.272,0.019,0.043,0.00,999.00
339,Runner,0.348,0.381,0.271,0.042,0.005,0.00,424.00
340,Runner,0.350,0.379,0.271,0.101,0.046,0.00,155.00
341,Runner,0.352,0.378,0.270,0.004,0.031,0.00,561.00
342,Runner,0.354,0.377,0.269,0.049,0.039,5.22,480.00
343,Pursuer,0.353,0.379,0.268,0.030,0.013,0.00,187.00
344,Draw,0.352,0.378,0.270,0.063,0.030,0.00,999.00
345,Runner,0.354,0.377,0.270,0.018,0.053,0.00,479.00
346,Pursuer,0.353,0.379,0.269,0.020,0.015,0.00,137.00
347,Runner,0.354,0.378,0.268,0.036,0.059,0.30,171.00
348,Draw,0.353,0.376,0.270,0.086,0.072,0.00,999.00
349,Pursuer,0.352,0.378,0.269,0.000,0.000,0.00,0.00
350,Draw,0.351,0.377,0.271,0.052,0.065,4.70,999.00
351,Draw,0.350,0.376,0.274,0.028,0.048,2.06,999.00
352,Pursuer,0.349,0.378,0.273,0.046,0.041,0.00,343.00
353,Draw,0.348,0.377,0.275,0.002,0.058,14.06,999.00
354,Runner,0.350,0.376,0.274,0.084,0.047,0.00,240.00
355,Pursuer,0.349,0.377,0.273,0.030,0.038,0.00,452.00
356,Draw,0.348,0.376,0.275,0.040,0.048,0.00,999.00
357,Draw,0.347,0.375,0.277,0.046,0.052,12.98,999.00
358,Runner,0.349,0.374,0.277,0.040,0.044,0.60,500.00
359,Pursuer,0.348,0.376,0.276,0.035,0.048,0.00,224.00
360,Runner,0.350,0.375,0.275,0.083,0.105,0.78,163.00
361,Runner,0.352,0.374,0.274,0.059,0.050,0.00,551.00
362,Draw,0.351,0.373,0.276,0.026,0.022,0.00,999.00
363,Runner,0.353,0.372,0.275,0.021,0.040,5.16,595.00
364,Pursuer,0.352,0.374,0.275,0.032,0.007,0.00,326.00
365,Pursuer,0.351,0.375,0.274,0.030,0.053,0.00,559.00
366,Pursuer,0.350,0.377,0.273,0.049,0.046,0.00,767.00
367,Runner,0.351,0.376,0.272,0.066,0.063,0.00,348.00
368,Draw,0.351,0.375,0.274,0.053,0.065,0.00,999.00
369,Runner,0.352,0.374,0.274,0.028,0.042,0.00,411.00
370,Pursuer,0.351,0.376,0.273,0.029,0.028,0.00,72.00
371,Pursuer,0.350,0.377,0.272,0.065,0.060,0.00,317.00
372,Pursuer,0.349,0.379,0.272,0.047,0.084,0.00,906.00
373,Runner,0.351,0.378,0.271,0.070,0.038,0.60,396.00
374,Pursuer,0.350,0.380,0.270,0.058,0.079,0.00,458.00
375,Runner,0.352,0.379,0.269,0.115,0.021,0.00,127.00
376,Runner,0.354,0.378,0.269,0.036,0.030,0.00,949.00
377,Pursuer,0.353,0.379,0.268,0.051,0.065,0.00,446.00
378,Pursuer,0.352,0.381,0.267,0.039,0.042,0.00,474.00
379,Pursuer,0.351,0.383,0.266,0.056,0.048,0.00,527.00
380,Runner,0.353,0.382,0.266,0.075,0.047,0.00,272.00
381,Draw,0.352,0.381,0.268,0.083,0.048,3.90,999.00
382,Draw,0.351,0.380,0.270,0.046,0.024,6.84,999.00
383,Pursuer,0.350,0.381,0.269,0.032,0.004,0.00,448.00
384,Pursuer,0.349,0.383,0.268,0.049,0.044,0.00,449.00
385,Runner,0.351,0.382,0.268,0.019,0.043,0.00,655.00
386,Pursuer,0.350,0.383,0.267,0.040,0.052,0.00,609.00
387,Pursuer,0.349,0.385,0.266,0.049,0.050,0.00,480.00
388,Runner,0.351,0.384,0.265,0.056,0.049,0.00,361.00
389,Runner,0.352,0.383,0.265,0.021,0.047,0.00,474.00
390,Pursuer,0.351,0.385,0.264,0.044,0.023,0.00,131.00
391,Draw,0.350,0.384,0.266,0.051,0.040,0.00,999.00
392,Runner,0.352,0.383,0.265,0.033,0.034,0.84,544.00
393,Runner,0.354,0.382,0.265,0.024,0.034,0.00,431.00
394,Runner,0.355,0.381,0.264,0.033,0.018,0.00,117.00
395,Draw,0.354,0.380,0.266,0.081,0.094,16.30,999.00
396,Draw,0.354,0.379,0.268,0.057,0.067,0.84,999.00
397,Draw,0.353,0.378,0.270,0.076,0.065,2.56,999.00
398,Pursuer,0.352,0.379,0.269,0.038,0.063,0.00,499.00
399,Runner,0.353,0.378,0.268,0.062,0.042,0.00,249.00
