Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
153,Pursuer,0.307,0.471,0.222,0.036,0.050,0.00,217.00
154,Runner,0.312,0.468,0.221,0.049,0.031,0.00,346.00
155,Runner,0.316,0.465,0.219,0.053,0.015,0.00,307.00
156,Runner,0.321,0.462,0.218,0.055,0.059,0.00,106.00
157,Pursuer,0.318,0.465,0.217,0.043,0.061,0.00,611.00
158,Runner,0.323,0.462,0.215,0.006,0.037,6.30,714.00
159,Runner,0.327,0.459,0.214,0.017,0.011,0.00,189.00
160,Draw,0.325,0.456,0.219,0.042,0.063,3.46,999.00
161,Runner,0.329,0.453,0.217,0.037,0.028,0.00,521.00
162,Runner,0.333,0.451,0.216,0.022,0.033,0.00,704.00
163,Pursuer,0.331,0.454,0.215,0.069,0.041,0.00,227.00
164,Draw,0.329,0.451,0.220,0.075,0.057,4.54,999.00
165,Runner,0.333,0.448,0.218,0.089,0.040,0.00,427.00
166,Runner,0.337,0.446,0.217,0.039,0.036,0.00,744.00
167,Pursuer,0.335,0.449,0.216,0.027,0.045,0.00,290.00
168,Draw,0.333,0.446,0.220,0.002,0.062,0.00,999.00
169,Pursuer,0.331,0.450,0.219,0.044,0.035,0.00,400.00
170,Pursuer,0.329,0.453,0.218,0.054,0.047,0.00,237.00
171,Runner,0.333,0.450,0.216,0.057,0.044,0.00,340.00
172,Runner,0.337,0.448,0.215,0.026,0.035,0.66,377.00
173,Runner,0.341,0.445,0.214,0.006,0.044,0.00,631.00
174,Runner,0.345,0.443,0.213,0.010,0.035,4.94,498.00
175,Pursuer,0.343,0.446,0.211,0.027,0.050,0.00,364.00
176,Runner,0.347,0.443,0.210,0.065,0.029,0.00,397.00
177,Draw,0.345,0.441,0.215,0.051,0.019,0.00,999.00
178,Runner,0.348,0.438,0.213,0.036,0.031,0.00,430.00
179,Runner,0.352,0.436,0.212,0.044,0.092,4.36,248.00
180,Runner,0.356,0.433,0.211,0.065,0.010,0.00,197.00
181,Pursuer,0.354,0.436,0.210,0.067,0.056,0.00,443.00
182,Runner,0.357,0.434,0.209,0.034,0.044,0.00,222.00
183,Draw,0.355,0.432,0.213,0.033,0.038,4.12,999.00
184,Runner,0.359,0.429,0.212,0.055,0.033,0.00,193.00
185,Pursuer,0.357,0.432,0.211,0.051,0.023,0.00,338.00
186,Runner,0.360,0.430,0.210,0.056,0.053,0.00,115.00
187,Draw,0.358,0.428,0.214,0.069,0.016,0.00,999.00
188,Draw,0.356,0.426,0.218,0.050,0.071,15.68,999.00
189,Runner,0.360,0.423,0.217,0.100,0.069,0.00,189.00
190,Draw,0.358,0.421,0.221,0.047,0.043,0.00,999.00
191,Pursuer,0.356,0.424,0.220,0.250,0.199,0.00,8.00
192,Pursuer,0.354,0.427,0.219,0.031,0.053,0.00,208.00
193,Pursuer,0.352,0.430,0.218,0.060,0.063,0.00,656.00
194,Draw,0.351,0.428,0.222,0.008,0.040,0.00,999.00
195,Runner,0.354,0.426,0.221,0.039,0.058,1.86,673.00
196,Draw,0.352,0.423,0.224,0.057,0.043,0.00,999.00
197,Draw,0.350,0.421,0.228,0.068,0.080,14.96,999.00
198,Draw,0.348,0.419,0.232,0.044,0.047,0.00,999.00
199,Pursuer,0.347,0.422,0.231,0.054,0.080,0.00,59.00
200,Runner,0.350,0.420,0.230,0.035,0.053,2.82,753.00
201,Pursuer,0.348,0.423,0.229,0.039,0.040,0.00,875.00
202,Runner,0.351,0.421,0.228,0.048,0.034,0.00,473.00
203,Draw,0.350,0.419,0.232,0.045,0.045,0.00,999.00
204,Pursuer,0.348,0.422,0.230,0.240,0.286,0.00,7.00
205,Pursuer,0.346,0.424,0.229,0.048,0.005,0.00,435.00
206,Draw,0.345,0.422,0.233,0.060,0.050,4.44,999.00
207,Pursuer,0.343,0.425,0.232,0.201,0.200,0.00,10.00
208,Pursuer,0.341,0.428,0.231,0.025,0.051,0.00,188.00
209,Pursuer,0.340,0.431,0.230,0.012,0.075,0.00,161.00
210,Draw,0.338,0.429,0.233,0.058,0.043,0.00,999.00
211,Runner,0.341,0.427,0.232,0.073,0.003,0.00,592.00
212,Draw,0.340,0.425,0.236,0.022,0.043,0.00,999.00
213,Runner,0.343,0.423,0.235,0.050,0.031,0.00,662.00
214,Runner,0.346,0.421,0.234,0.034,0.057,0.90,943.00
215,Pursuer,0.344,0.423,0.233,0.066,0.011,0.00,177.00
216,Pursuer,0.343,0.426,0.231,0.073,0.104,0.00,419.00
217,Runner,0.346,0.424,0.230,0.092,0.045,0.00,60.00
218,Runner,0.349,0.422,0.229,0.096,0.036,0.00,398.00
219,Runner,0.352,0.420,0.228,0.017,0.019,0.00,119.00
220,Pursuer,0.350,0.423,0.227,0.064,0.053,0.00,458.00
221,Runner,0.353,0.421,0.226,0.070,0.042,0.00,167.00
222,Pursuer,0.351,0.423,0.225,0.031,0.078,0.00,496.00
223,Pursuer,0.350,0.426,0.224,0.035,0.063,0.00,872.00
224,Draw,0.348,0.424,0.228,0.065,0.029,0.00,999.00
225,Runner,0.351,0.422,0.227,0.033,0.040,0.00,689.00
226,Runner,0.354,0.420,0.226,0.036,0.015,0.00,959.00
227,Pursuer,0.352,0.423,0.225,0.019,0.009,0.00,257.00
228,Runner,0.355,0.421,0.224,0.045,0.007,0.00,595.00
229,Runner,0.358,0.419,0.223,0.053,0.066,0.00,533.00
230,Runner,0.361,0.417,0.222,0.035,0.040,0.00,801.00
231,Pursuer,0.359,0.420,0.221,0.053,0.039,0.00,552.00
232,Runner,0.362,0.418,0.220,0.011,0.020,0.00,194.00
233,Draw,0.361,0.416,0.223,0.050,0.053,0.00,999.00
234,Pursuer,0.359,0.419,0.222,0.050,0.008,0.00,390.00
235,Pursuer,0.357,0.421,0.221,0.016,0.007,0.00,303.00
236,Pursuer,0.356,0.424,0.220,0.021,0.059,0.00,634.00
237,Pursuer,0.354,0.426,0.219,0.030,0.045,0.00,553.00
238,Runner,0.357,0.424,0.218,0.061,0.052,0.00,573.00
239,Runner,0.360,0.423,0.218,0.052,0.012,0.00,166.00
240,Draw,0.358,0.421,0.221,0.002,0.044,0.00,999.00
241,Pursuer,0.357,0.423,0.220,0.091,0.060,0.00,101.00
242,Pursuer,0.355,0.426,0.219,0.047,0.049,0.00,266.00
243,Runner,0.358,0.424,0.218,0.053,0.058,0.00,270.00
244,Pursuer,0.357,0.426,0.217,0.040,0.052,0.00,726.00
245,Runner,0.359,0.424,0.216,0.055,0.056,1.68,403.00
246,Runner,0.362,0.423,0.215,0.089,0.074,0.00,41.00
247,Pursuer,0.360,0.425,0.215,0.012,0.055,0.00,663.00
248,Draw,0.359,0.423,0.218,0.075,0.099,8.84,999.00
249,Draw,0.357,0.422,0.221,0.049,0.026,2.56,999.00
250,Draw,0.356,0.420,0.224,0.058,0.033,11.54,999.00
251,Draw,0.355,0.418,0.227,0.060,0.054,17.04,999.00
252,Runner,0.357,0.417,0.226,0.032,0.069,0.00,156.00
253,Pursuer,0.356,0.419,0.225,0.056,0.112,0.00,493.00
254,Pursuer,0.354,0.421,0.224,0.038,0.062,0.00,534.00
255,Runner,0.357,0.420,0.224,0.073,0.042,0.00,700.00
256,Draw,0.355,0.418,0.227,0.047,0.040,12.60,999.00
257,Pursuer,0.354,0.420,0.226,0.142,0.087,0.00,23.00
258,Draw,0.353,0.419,0.229,0.041,0.040,0.00,999.00
259,Draw,0.351,0.417,0.232,0.070,0.077,10.50,999.00
260,Draw,0.350,0.415,0.235,0.054,0.025,0.00,999.00
261,Pursuer,0.349,0.418,0.234,0.041,0.050,0.00,507.00
262,Runner,0.351,0.416,0.233,0.042,0.043,0.00,428.00
263,Draw,0.350,0.414,0.236,0.014,0.042,0.00,999.00
264,Draw,0.348,0.413,0.239,0.093,0.052,13.30,999.00
265,Runner,0.351,0.411,0.238,0.039,0.039,0.00,699.00
266,Runner,0.353,0.410,0.237,0.040,0.030,0.00,407.00
267,Pursuer,0.352,0.412,0.236,0.059,0.074,0.00,699.00
268,Pursuer,0.351,0.414,0.235,0.056,0.019,0.00,395.00
269,Pursuer,0.349,0.416,0.234,0.046,0.042,0.00,929.00
270,Runner,0.352,0.415,0.233,0.046,0.017,0.00,794.00
271,Pursuer,0.351,0.417,0.232,0.041,0.036,0.00,193.00
272,Pursuer,0.349,0.419,0.232,0.017,0.060,0.00,264.00
273,Runner,0.352,0.418,0.231,0.047,0.009,0.00,234.00
274,Runner,0.354,0.416,0.230,0.009,0.028,0.00,419.00
275,Draw,0.353,0.415,0.233,0.011,0.039,0.00,999.00
276,Pursuer,0.351,0.417,0.232,0.041,0.067,0.00,369.00
277,Runner,0.354,0.415,0.231,0.096,0.059,0.00,48.00
278,Pursuer,0.353,0.417,0.230,0.033,0.057,0.00,465.00
279,Draw,0.351,0.416,0.233,0.054,0.056,11.80,999.00
280,Draw,0.350,0.414,0.236,0.036,0.041,2.68,999.00
281,Pursuer,0.349,0.416,0.235,0.026,0.060,0.00,863.00
282,Runner,0.351,0.415,0.234,0.059,0.046,0.00,350.00
283,Pursuer,0.350,0.417,0.233,0.016,0.044,0.00,199.00
284,Runner,0.352,0.415,0.232,0.080,0.057,1.26,490.00
285,Pursuer,0.351,0.418,0.232,0.013,0.047,0.00,315.00
286,Runner,0.353,0.416,0.231,0.053,0.045,0.00,470.00
287,Pursuer,0.352,0.418,0.230,0.027,0.059,0.00,654.00
288,Runner,0.354,0.417,0.229,0.064,0.048,2.58,382.00
289,Draw,0.353,0.415,0.232,0.067,0.013,0.00,999.00
290,Runner,0.355,0.414,0.231,0.028,0.011,0.00,175.00
291,Draw,0.354,0.412,0.234,0.074,0.059,0.00,999.00
292,Runner,0.356,0.411,0.233,0.087,0.029,0.00,197.00
293,Draw,0.355,0.410,0.235,0.043,0.049,0.00,999.00
294,Pursuer,0.354,0.412,0.235,0.060,0.056,0.00,659.00
295,Runner,0.356,0.410,0.234,0.043,0.017,0.00,467.00
296,Runner,0.358,0.409,0.233,0.030,0.049,1.56,229.00
297,Runner,0.360,0.407,0.232,0.086,0.074,0.32,107.00
298,Runner,0.362,0.406,0.232,0.010,0.037,0.00,396.00
299,Runner,0.365,0.405,0.231,0.051,0.045,6.00,396.00
300,Runner,0.367,0.403,0.230,0.046,0.062,0.00,78.00
301,Draw,0.365,0.402,0.233,0.105,0.051,0.00,999.00
302,Pursuer,0.364,0.404,0.232,0.049,0.055,0.00,622.00
303,Pursuer,0.363,0.406,0.231,0.093,0.200,0.00,10.00
304,Runner,0.365,0.405,0.230,0.059,0.060,0.00,250.00
305,Pursuer,0.364,0.407,0.230,0.045,0.027,0.00,691.00
306,Draw,0.363,0.405,0.232,0.055,0.058,4.92,999.00
307,Runner,0.365,0.404,0.231,0.087,0.036,0.00,55.00
308,Runner,0.367,0.403,0.231,0.055,0.019,0.00,103.00
309,Draw,0.366,0.401,0.233,0.100,0.037,0.00,999.00
310,Pursuer,0.365,0.403,0.232,0.071,0.036,0.00,721.00
311,Runner,0.367,0.402,0.232,0.041,0.054,3.06,292.00
312,Runner,0.369,0.401,0.231,0.043,0.029,0.00,296.00
313,Runner,0.371,0.399,0.230,0.032,0.022,4.48,328.00
314,Runner,0.373,0.398,0.229,0.051,0.020,0.00,415.00
315,Draw,0.371,0.397,0.232,0.050,0.057,12.38,999.00
316,Runner,0.373,0.396,0.231,0.053,0.012,0.00,173.00
317,Runner,0.375,0.394,0.230,0.061,0.052,0.00,153.00
318,Runner,0.377,0.393,0.230,0.033,0.044,0.70,536.00
319,Pursuer,0.376,0.395,0.229,0.060,0.055,0.00,205.00
320,Pursuer,0.375,0.397,0.228,0.043,0.007,0.00,304.00
321,Draw,0.374,0.396,0.231,0.051,0.052,16.88,999.00
322,Draw,0.373,0.394,0.233,0.050,0.048,0.00,999.00
323,Pursuer,0.372,0.396,0.232,0.023,0.020,0.00,278.00
324,Draw,0.370,0.395,0.235,0.044,0.060,0.00,999.00
325,Runner,0.372,0.394,0.234,0.042,0.058,5.32,311.00
326,Draw,0.371,0.393,0.236,0.052,0.061,11.12,999.00
327,Runner,0.373,0.391,0.235,0.058,0.051,0.00,97.00
328,Runner,0.375,0.390,0.235,0.046,0.039,0.00,638.00
329,Runner,0.377,0.389,0.234,0.009,0.021,0.00,444.00
330,Runner,0.379,0.388,0.233,0.060,0.025,0.00,79.00
331,Pursuer,0.378,0.390,0.233,0.018,0.108,0.00,910.00
332,Pursuer,0.377,0.392,0.232,0.049,0.038,0.00,428.00
333,Pursuer,0.375,0.393,0.231,0.025,0.054,0.00,832.00
334,Draw,0.374,0.392,0.234,0.092,0.048,0.00,999.00
335,Pursuer,0.373,0.394,0.233,0.056,0.049,0.00,645.00
336,Pursuer,0.372,0.396,0.232,0.046,0.069,0.00,154.00
337,Pursuer,0.371,0.398,0.231,0.050,0.056,0.00,99.00
338,Draw,0.370,0.396,0.234,0.035,0.041,1.94,999.00
339,Runner,0.372,0.395,0.233,0.051,0.034,0.00,233.00
340,Pursuer,0.371,0.397,0.232,0.065,0.047,0.00,152.00
341,Pursuer,0.370,0.399,0.232,0.033,0.014,0.00,446.00
342,Draw,0.368,0.398,0.234,0.041,0.049,7.12,999.00
343,Pursuer,0.367,0.399,0.233,0.089,0.088,0.00,115.00
344,Draw,0.366,0.398,0.235,0.094,0.062,0.00,999.00
345,Pursuer,0.365,0.400,0.235,0.049,0.039,0.00,439.00
346,Runner,0.367,0.399,0.234,0.017,0.041,1.94,970.00
347,Draw,0.366,0.398,0.236,0.051,0.050,0.24,999.00
348,Pursuer,0.365,0.399,0.236,0.042,0.026,0.00,77.00
349,Draw,0.364,0.398,0.238,0.073,0.040,0.52,999.00
350,Draw,0.363,0.397,0.240,0.054,0.047,0.00,999.00
351,Pursuer,0.362,0.399,0.239,0.043,0.035,0.00,635.00
352,Pursuer,0.361,0.401,0.239,0.053,0.045,0.00,269.00
353,Pursuer,0.360,0.402,0.238,0.035,0.056,0.00,506.00
354,Pursuer,0.359,0.404,0.237,0.074,0.067,0.00,108.00
355,Pursuer,0.358,0.406,0.237,0.034,0.027,0.00,134.00
356,Draw,0.357,0.404,0.239,0.097,0.047,0.00,999.00
357,Runner,0.359,0.403,0.238,0.055,0.066,0.00,118.00
358,Runner,0.360,0.402,0.237,0.054,0.023,0.20,639.00
359,Draw,0.359,0.401,0.240,0.110,0.063,14.78,999.00
360,Pursuer,0.358,0.403,0.239,0.041,0.010,0.00,207.00
361,Runner,0.360,0.402,0.238,0.042,0.038,0.00,734.00
362,Runner,0.362,0.401,0.238,0.063,0.036,4.76,589.00
363,Runner,0.364,0.399,0.237,0.063,0.033,0.00,219.00
364,Pursuer,0.363,0.401,0.236,0.079,0.059,0.00,52.00
365,Runner,0.364,0.400,0.236,0.063,0.023,4.02,923.00
366,Pursuer,0.363,0.402,0.235,0.096,0.051,0.00,319.00
367,Draw,0.362,0.401,0.237,0.051,0.047,0.00,999.00
368,Runner,0.364,0.399,0.236,0.008,0.051,0.00,655.00
369,Pursuer,0.363,0.401,0.236,0.102,0.040,0.00,117.00
370,Runner,0.365,0.400,0.235,0.017,0.056,1.48,475.00
371,Pursuer,0.364,0.402,0.235,0.093,0.071,0.00,89.00
372,Draw,0.363,0.401,0.237,0.078,0.061,0.00,999.00
373,Pursuer,0.362,0.402,0.236,0.025,0.079,0.00,735.00
374,Pursuer,0.361,0.404,0.235,0.047,0.018,0.00,111.00
375,Draw,0.360,0.403,0.237,0.003,0.040,0.00,999.00
376,Runner,0.362,0.402,0.237,0.076,0.038,0.00,646.00
377,Pursuer,0.361,0.403,0.236,0.084,0.042,0.00,91.00
378,Draw,0.360,0.402,0.238,0.046,0.075,10.50,999.00
379,Pursuer,0.359,0.404,0.237,0.038,0.090,0.00,380.00
380,Runner,0.361,0.403,0.237,0.015,0.009,0.00,219.00
381,Runner,0.362,0.402,0.236,0.045,0.040,4.66,426.00
382,Pursuer,0.361,0.403,0.236,0.028,0.025,0.00,775.00
383,Pursuer,0.360,0.405,0.235,0.027,0.032,0.00,962.00
384,Runner,0.362,0.404,0.234,0.027,0.026,0.78,840.00
385,Pursuer,0.361,0.405,0.234,0.051,0.049,0.00,334.00
386,Pursuer,0.360,0.407,0.233,0.050,0.022,0.00,326.00
387,Pursuer,0.359,0.408,0.233,0.057,0.035,0.00,209.00
388,Pursuer,0.358,0.410,0.232,0.045,0.008,0.00,252.00
389,Draw,0.357,0.409,0.234,0.059,0.074,8.32,999.00
390,Draw,0.356,0.408,0.236,0.058,0.066,8.32,999.00
391,Runner,0.358,0.407,0.235,0.070,0.043,0.00,131.00
392,Runner,0.360,0.406,0.235,0.039,0.022,0.00,317.00
393,Draw,0.359,0.405,0.237,0.048,0.054,17.46,999.00
394,Draw,0.358,0.404,0.239,0.003,0.031,0.00,999.00
395,Runner,0.359,0.403,0.238,0.063,0.102,0.52,39.00
396,Runner,0.361,0.402,0.237,0.048,0.023,0.00,292.00
397,Pursuer,0.360,0.403,0.237,0.033,0.042,0.00,469.00
398,Draw,0.359,0.402,0.239,0.042,0.028,0.00,999.00
