Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
88,Draw,0.409,0.352,0.239,0.033,0.052,5.68,999.00
89,Runner,0.416,0.348,0.236,0.022,0.042,0.00,195.00
90,Runner,0.422,0.344,0.233,0.011,0.043,0.00,182.00
91,Draw,0.418,0.341,0.242,0.068,0.040,5.38,999.00
92,Runner,0.424,0.337,0.239,0.040,0.040,0.00,626.00
93,Pursuer,0.419,0.344,0.237,0.099,0.050,0.00,350.00
94,Draw,0.415,0.340,0.245,0.048,0.044,2.58,999.00
95,Pursuer,0.411,0.347,0.242,0.045,0.064,0.00,387.00
96,Runner,0.417,0.344,0.240,0.031,0.053,1.02,486.00
97,Pursuer,0.412,0.351,0.237,0.050,0.031,0.00,418.00
98,Runner,0.418,0.347,0.235,0.178,0.154,0.00,13.00
99,Draw,0.414,0.343,0.242,0.050,0.052,0.00,999.00
100,Runner,0.420,0.340,0.240,0.015,0.049,0.00,277.00
101,Draw,0.416,0.337,0.248,0.047,0.049,6.10,999.00
102,Pursuer,0.412,0.343,0.245,0.038,0.050,0.00,295.00
103,Pursuer,0.408,0.350,0.243,0.050,0.006,0.00,328.00
104,Pursuer,0.404,0.356,0.240,0.037,0.061,0.00,801.00
105,Runner,0.410,0.352,0.238,0.039,0.045,0.00,596.00
106,Runner,0.415,0.349,0.236,0.046,0.022,0.00,574.00
107,Draw,0.411,0.346,0.243,0.088,0.045,0.00,999.00
108,Pursuer,0.407,0.352,0.241,0.000,0.000,0.00,0.00
109,Draw,0.404,0.349,0.248,0.003,0.038,0.00,999.00
110,Pursuer,0.400,0.355,0.245,0.023,0.040,0.00,399.00
111,Pursuer,0.396,0.360,0.243,0.036,0.051,0.00,761.00
112,Runner,0.402,0.357,0.241,0.027,0.013,0.00,192.00
113,Pursuer,0.398,0.363,0.239,0.038,0.050,0.00,368.00
114,Draw,0.395,0.360,0.246,0.047,0.048,14.12,999.00
115,Runner,0.400,0.357,0.243,0.061,0.039,0.00,385.00
116,Draw,0.397,0.353,0.250,0.055,0.065,6.80,999.00
117,Pursuer,0.393,0.359,0.248,0.032,0.036,0.00,66.00
118,Draw,0.390,0.356,0.254,0.019,0.038,0.00,999.00
119,Pursuer,0.387,0.361,0.252,0.048,0.073,0.00,649.00
120,Draw,0.383,0.358,0.258,0.015,0.026,1.12,999.00
121,Runner,0.388,0.355,0.256,0.088,0.098,1.86,204.00
122,Pursuer,0.385,0.361,0.254,0.028,0.051,0.00,398.00
123,Pursuer,0.382,0.366,0.252,0.028,0.057,0.00,472.00
124,Draw,0.379,0.363,0.258,0.015,0.034,0.00,999.00
125,Pursuer,0.376,0.368,0.256,0.050,0.026,0.00,662.00
126,Runner,0.381,0.365,0.254,0.064,0.043,0.00,256.00
127,Runner,0.386,0.362,0.252,0.052,0.031,0.00,325.00
128,Runner,0.391,0.359,0.250,0.062,0.052,0.00,503.00
129,Runner,0.395,0.357,0.248,0.106,0.022,0.00,91.00
130,Pursuer,0.392,0.362,0.246,0.048,0.053,0.00,250.00
131,Pursuer,0.389,0.366,0.244,0.061,0.057,0.00,118.00
132,Pursuer,0.386,0.371,0.242,0.047,0.032,0.00,772.00
133,Runner,0.391,0.368,0.241,0.061,0.031,2.52,776.00
134,Runner,0.396,0.366,0.239,0.034,0.051,0.00,208.00
135,Runner,0.400,0.363,0.237,0.067,0.064,0.00,221.00
136,Draw,0.397,0.360,0.243,0.010,0.033,0.00,999.00
137,Draw,0.394,0.358,0.248,0.051,0.073,7.90,999.00
138,Runner,0.399,0.355,0.246,0.047,0.043,0.00,151.00
139,Pursuer,0.396,0.360,0.245,0.023,0.058,0.00,192.00
140,Runner,0.400,0.357,0.243,0.022,0.066,2.22,374.00
141,Pursuer,0.397,0.362,0.241,0.035,0.036,0.00,837.00
142,Runner,0.401,0.359,0.239,0.035,0.041,4.24,503.00
143,Runner,0.406,0.357,0.238,0.047,0.034,1.14,590.00
144,Runner,0.410,0.354,0.236,0.049,0.029,0.00,317.00
145,Draw,0.407,0.352,0.241,0.053,0.033,0.00,999.00
146,Pursuer,0.404,0.356,0.240,0.036,0.057,0.00,833.00
147,Draw,0.401,0.354,0.245,0.094,0.086,8.18,999.00
148,Runner,0.405,0.351,0.243,0.022,0.048,2.06,508.00
149,Pursuer,0.403,0.356,0.242,0.035,0.042,0.00,259.00
150,Pursuer,0.400,0.360,0.240,0.041,0.027,0.00,580.00
151,Runner,0.404,0.358,0.238,0.045,0.045,0.00,314.00
152,Runner,0.408,0.355,0.237,0.081,0.059,1.64,130.00
153,Pursuer,0.405,0.359,0.235,0.034,0.042,0.00,231.00
154,Runner,0.409,0.357,0.234,0.051,0.047,0.00,675.00
155,Runner,0.413,0.355,0.232,0.052,0.030,0.00,463.00
156,Draw,0.410,0.353,0.237,0.092,0.052,0.00,999.00
157,Pursuer,0.408,0.357,0.236,0.019,0.021,0.00,704.00
158,Pursuer,0.405,0.361,0.234,0.055,0.050,0.00,102.00
159,Draw,0.403,0.358,0.239,0.068,0.049,3.76,999.00
160,Pursuer,0.400,0.363,0.238,0.012,0.046,0.00,281.00
161,Runner,0.404,0.360,0.236,0.049,0.029,0.00,196.00
162,Pursuer,0.401,0.364,0.235,0.039,0.020,0.00,100.00
163,Pursuer,0.399,0.368,0.233,0.060,0.025,0.00,910.00
164,Pursuer,0.396,0.372,0.232,0.039,0.060,0.00,510.00
165,Runner,0.400,0.370,0.230,0.036,0.066,1.52,105.00
166,Pursuer,0.398,0.373,0.229,0.052,0.037,0.00,396.00
167,Runner,0.401,0.371,0.228,0.080,0.019,0.00,428.00
168,Runner,0.405,0.369,0.226,0.009,0.051,0.00,235.00
169,Draw,0.402,0.367,0.231,0.002,0.049,0.00,999.00
170,Runner,0.406,0.365,0.229,0.098,0.053,0.36,63.00
171,Draw,0.404,0.363,0.234,0.096,0.041,4.08,999.00
172,Pursuer,0.401,0.366,0.233,0.081,0.073,0.00,934.00
173,Draw,0.399,0.364,0.237,0.075,0.035,0.00,999.00
174,Pursuer,0.397,0.368,0.236,0.024,0.048,0.00,360.00
175,Draw,0.394,0.366,0.240,0.101,0.047,0.00,999.00
176,Draw,0.392,0.364,0.244,0.030,0.043,4.08,999.00
177,Draw,0.390,0.362,0.249,0.093,0.044,15.26,999.00
178,Pursuer,0.388,0.365,0.247,0.049,0.024,0.00,938.00
179,Runner,0.391,0.363,0.246,0.040,0.036,0.00,459.00
180,Runner,0.394,0.361,0.244,0.045,0.040,0.00,255.00
181,Draw,0.392,0.359,0.249,0.069,0.054,2.60,999.00
182,Pursuer,0.390,0.363,0.247,0.052,0.038,0.00,314.00
183,Runner,0.393,0.361,0.246,0.175,0.150,0.00,15.00
184,Runner,0.397,0.359,0.245,0.049,0.030,0.00,296.00
185,Runner,0.400,0.357,0.243,0.036,0.024,0.40,822.00
186,Runner,0.403,0.355,0.242,0.023,0.041,0.00,550.00
187,Pursuer,0.401,0.358,0.241,0.037,0.037,0.00,982.00
188,Pursuer,0.399,0.362,0.239,0.149,0.167,0.00,15.00
189,Pursuer,0.397,0.365,0.238,0.044,0.043,0.00,959.00
190,Runner,0.400,0.363,0.237,0.008,0.036,0.76,570.00
191,Draw,0.398,0.361,0.241,0.008,0.038,0.00,999.00
192,Pursuer,0.396,0.365,0.240,0.000,0.000,0.00,0.00
193,Pursuer,0.394,0.368,0.238,0.032,0.017,0.00,120.00
194,Pursuer,0.392,0.371,0.237,0.019,0.029,0.00,258.00
195,Runner,0.395,0.369,0.236,0.065,0.022,0.00,212.00
196,Pursuer,0.393,0.372,0.235,0.038,0.031,0.00,879.00
197,Runner,0.396,0.371,0.234,0.041,0.034,0.00,466.00
198,Pursuer,0.394,0.374,0.232,0.046,0.050,0.00,174.00
199,Runner,0.397,0.372,0.231,0.043,0.051,1.40,412.00
200,Draw,0.395,0.370,0.235,0.043,0.058,0.64,999.00
201,Pursuer,0.393,0.373,0.234,0.044,0.034,0.00,104.00
202,Runner,0.396,0.371,0.233,0.058,0.066,0.54,206.00
203,Pursuer,0.394,0.374,0.232,0.190,0.125,0.00,16.00
204,Runner,0.397,0.373,0.230,0.029,0.021,0.00,459.00
205,Pursuer,0.395,0.376,0.229,0.034,0.049,0.00,765.00
206,Draw,0.393,0.374,0.233,0.005,0.048,7.56,999.00
207,Runner,0.396,0.372,0.232,0.040,0.057,0.00,224.00
208,Runner,0.399,0.370,0.231,0.111,0.182,0.00,11.00
209,Pursuer,0.397,0.373,0.230,0.039,0.043,0.00,723.00
210,Draw,0.395,0.371,0.233,0.057,0.081,4.92,999.00
211,Pursuer,0.393,0.374,0.232,0.034,0.082,0.00,331.00
212,Draw,0.392,0.373,0.236,0.079,0.066,3.48,999.00
213,Draw,0.390,0.371,0.239,0.051,0.041,6.46,999.00
214,Pursuer,0.388,0.374,0.238,0.046,0.037,0.00,638.00
215,Draw,0.386,0.372,0.242,0.002,0.051,0.00,999.00
216,Draw,0.384,0.370,0.245,0.051,0.060,0.00,999.00
217,Draw,0.382,0.369,0.249,0.060,0.038,0.00,999.00
218,Runner,0.385,0.367,0.248,0.016,0.047,0.00,182.00
219,Draw,0.384,0.365,0.251,0.027,0.044,0.00,999.00
220,Runner,0.386,0.364,0.250,0.054,0.010,0.00,433.00
221,Draw,0.385,0.362,0.253,0.056,0.054,4.80,999.00
222,Draw,0.383,0.360,0.257,0.085,0.019,0.00,999.00
223,Pursuer,0.381,0.363,0.256,0.035,0.005,0.00,522.00
224,Runner,0.384,0.362,0.254,0.030,0.028,0.00,302.00
225,Runner,0.387,0.360,0.253,0.086,0.051,0.00,312.00
226,Pursuer,0.385,0.363,0.252,0.078,0.039,0.00,51.00
227,Runner,0.388,0.361,0.251,0.047,0.039,0.58,433.00
228,Draw,0.386,0.360,0.254,0.068,0.052,5.94,999.00
229,Pursuer,0.384,0.362,0.253,0.022,0.007,0.00,293.00
230,Runner,0.387,0.361,0.252,0.027,0.056,0.00,589.00
231,Runner,0.390,0.359,0.251,0.064,0.063,0.00,71.00
232,Pursuer,0.388,0.362,0.250,0.070,0.046,0.00,792.00
233,Runner,0.391,0.361,0.249,0.046,0.036,0.00,534.00
234,Draw,0.389,0.359,0.252,0.055,0.088,13.16,999.00
235,Draw,0.387,0.357,0.255,0.002,0.049,13.88,999.00
236,Runner,0.390,0.356,0.254,0.062,0.046,3.56,438.00
237,Draw,0.388,0.354,0.257,0.095,0.072,4.96,999.00
238,Pursuer,0.387,0.357,0.256,0.037,0.052,0.00,511.00
239,Runner,0.389,0.356,0.255,0.008,0.048,0.00,489.00
240,Pursuer,0.388,0.358,0.254,0.053,0.022,0.00,91.00
241,Pursuer,0.386,0.361,0.253,0.025,0.021,0.00,96.00
242,Runner,0.388,0.360,0.252,0.018,0.030,0.00,681.00
243,Pursuer,0.387,0.362,0.251,0.060,0.086,0.00,484.00
244,Draw,0.385,0.361,0.254,0.055,0.060,4.86,999.00
245,Runner,0.388,0.359,0.253,0.051,0.032,0.00,359.00
246,Pursuer,0.386,0.362,0.252,0.058,0.050,0.00,371.00
247,Pursuer,0.385,0.364,0.251,0.030,0.008,0.00,245.00
248,Pursuer,0.383,0.367,0.250,0.080,0.037,0.00,255.00
249,Pursuer,0.382,0.369,0.249,0.040,0.052,0.00,458.00
250,Draw,0.380,0.368,0.252,0.059,0.043,1.50,999.00
251,Draw,0.378,0.367,0.255,0.054,0.062,0.00,999.00
252,Runner,0.381,0.365,0.254,0.052,0.074,0.00,267.00
253,Draw,0.379,0.364,0.257,0.064,0.018,0.00,999.00
254,Draw,0.378,0.362,0.260,0.014,0.016,0.00,999.00
255,Pursuer,0.376,0.365,0.259,0.025,0.049,0.00,796.00
256,Pursuer,0.375,0.367,0.258,0.044,0.022,0.00,91.00
257,Draw,0.374,0.366,0.261,0.012,0.060,0.00,999.00
258,Pursuer,0.372,0.368,0.260,0.057,0.087,0.00,156.00
259,Draw,0.371,0.367,0.263,0.077,0.063,0.00,999.00
260,Pursuer,0.369,0.369,0.262,0.035,0.033,0.00,60.00
261,Runner,0.372,0.368,0.261,0.037,0.036,0.64,720.00
262,Draw,0.370,0.366,0.263,0.081,0.054,8.28,999.00
263,Pursuer,0.369,0.369,0.262,0.631,1.000,0.00,2.00
264,Pursuer,0.367,0.371,0.261,0.115,0.111,0.00,18.00
265,Pursuer,0.366,0.374,0.260,0.056,0.054,0.00,437.00
266,Runner,0.368,0.372,0.259,0.005,0.042,0.00,524.00
267,Runner,0.371,0.371,0.258,0.035,0.028,0.00,350.00
268,Draw,0.369,0.369,0.261,0.002,0.052,15.38,999.00
269,Pursuer,0.368,0.372,0.260,0.076,0.020,0.00,101.00
270,Runner,0.370,0.370,0.259,0.050,0.026,0.00,180.00
271,Runner,0.373,0.369,0.258,0.027,0.026,0.00,512.00
272,Runner,0.375,0.368,0.257,0.077,0.033,0.00,86.00
273,Runner,0.377,0.366,0.256,0.052,0.045,0.00,637.00
274,Runner,0.380,0.365,0.255,0.019,0.029,0.00,107.00
275,Pursuer,0.378,0.367,0.255,0.028,0.046,0.00,279.00
276,Draw,0.377,0.366,0.257,0.061,0.052,12.62,999.00
277,Runner,0.379,0.365,0.256,0.046,0.053,4.48,797.00
278,Draw,0.378,0.363,0.259,0.002,0.060,7.50,999.00
279,Pursuer,0.376,0.366,0.258,0.084,0.075,0.00,62.00
280,Pursuer,0.375,0.368,0.257,0.026,0.056,0.00,879.00
281,Runner,0.377,0.367,0.256,0.062,0.038,0.00,347.00
282,Pursuer,0.376,0.369,0.255,0.020,0.049,0.00,198.00
283,Draw,0.375,0.367,0.258,0.016,0.039,0.00,999.00
284,Draw,0.373,0.366,0.261,0.011,0.037,0.00,999.00
285,Pursuer,0.372,0.368,0.260,0.062,0.046,0.00,261.00
286,Pursuer,0.371,0.371,0.259,0.043,0.049,0.00,192.00
287,Runner,0.373,0.369,0.258,0.025,0.036,0.00,500.00
288,Pursuer,0.372,0.372,0.257,0.033,0.048,0.00,805.00
289,Runner,0.374,0.370,0.256,0.055,0.060,0.00,632.00
290,Runner,0.376,0.369,0.255,0.061,0.010,0.00,200.00
291,Pursuer,0.375,0.371,0.254,0.060,0.040,0.00,593.00
292,Pursuer,0.373,0.373,0.253,0.065,0.079,0.00,564.00
293,Pursuer,0.372,0.375,0.253,0.081,0.065,0.00,153.00
294,Pursuer,0.371,0.378,0.252,0.078,0.023,0.00,127.00
295,Draw,0.369,0.376,0.254,0.026,0.045,0.00,999.00
296,Draw,0.368,0.375,0.257,0.013,0.058,1.74,999.00
297,Pursuer,0.367,0.377,0.256,0.032,0.062,0.00,148.00
298,Runner,0.369,0.376,0.255,0.020,0.061,0.74,677.00
299,Draw,0.368,0.375,0.258,0.007,0.070,11.44,999.00
300,Pursuer,0.367,0.377,0.257,0.036,0.022,0.00,520.00
301,Runner,0.369,0.375,0.256,0.041,0.027,0.32,817.00
302,Runner,0.371,0.374,0.255,0.086,0.063,0.00,32.00
303,Runner,0.373,0.373,0.254,0.058,0.019,0.00,106.00
304,Draw,0.372,0.372,0.257,0.088,0.045,0.00,999.00
305,Pursuer,0.370,0.374,0.256,0.042,0.092,0.00,522.00
306,Pursuer,0.369,0.376,0.255,0.051,0.050,0.00,40.00
307,Runner,0.371,0.375,0.254,0.054,0.081,4.60,230.00
308,Draw,0.370,0.373,0.256,0.074,0.047,1.60,999.00
309,Runner,0.372,0.372,0.256,0.033,0.043,0.00,387.00
310,Pursuer,0.371,0.374,0.255,0.012,0.014,0.00,173.00
311,Pursuer,0.370,0.376,0.254,0.071,0.046,0.00,288.00
312,Pursuer,0.369,0.378,0.253,0.034,0.003,0.00,576.00
313,Runner,0.371,0.377,0.252,0.042,0.021,0.24,409.00
314,Pursuer,0.369,0.379,0.252,0.041,0.031,0.00,746.00
315,Pursuer,0.368,0.381,0.251,0.050,0.075,0.00,119.00
316,Runner,0.370,0.380,0.250,0.103,0.062,0.00,50.00
317,Runner,0.372,0.379,0.249,0.051,0.021,0.00,178.00
318,Runner,0.374,0.377,0.248,0.038,0.046,0.00,391.00
319,Draw,0.373,0.376,0.251,0.051,0.047,0.00,999.00
320,Runner,0.375,0.375,0.250,0.059,0.083,2.28,466.00
321,Runner,0.377,0.374,0.249,0.075,0.071,1.26,344.00
322,Draw,0.376,0.373,0.252,0.008,0.043,0.00,999.00
323,Pursuer,0.375,0.375,0.251,0.000,0.000,0.00,0.00
324,Runner,0.377,0.373,0.250,0.053,0.034,1.18,525.00
325,Runner,0.378,0.372,0.249,0.043,0.042,0.00,168.00
326,Runner,0.380,0.371,0.248,0.304,0.154,0.00,13.00
327,Draw,0.379,0.370,0.251,0.051,0.044,11.60,999.00
328,Pursuer,0.378,0.372,0.250,0.038,0.005,0.00,402.00
329,Runner,0.380,0.371,0.249,0.047,0.056,5.14,295.00
330,Runner,0.382,0.370,0.248,0.059,0.031,0.00,72.00
331,Runner,0.384,0.369,0.248,0.045,0.032,0.00,382.00
332,Draw,0.383,0.367,0.250,0.070,0.049,0.00,999.00
333,Pursuer,0.381,0.369,0.249,0.035,0.025,0.00,355.00
334,Pursuer,0.380,0.371,0.249,0.076,0.049,0.00,126.00
335,Pursuer,0.379,0.373,0.248,0.067,0.014,0.00,273.00
336,Draw,0.378,0.372,0.250,0.053,0.049,0.00,999.00
337,Draw,0.377,0.371,0.252,0.050,0.104,19.98,999.00
338,Runner,0.379,0.370,0.251,0.085,0.026,0.00,649.00
339,Runner,0.381,0.369,0.251,0.091,0.053,0.00,109.00
340,Pursuer,0.379,0.371,0.250,0.015,0.063,0.00,809.00
341,Runner,0.381,0.370,0.249,0.055,0.004,0.00,445.00
342,Runner,0.383,0.368,0.249,0.056,0.005,0.00,440.00
343,Pursuer,0.382,0.370,0.248,0.051,0.048,0.00,122.00
344,Pursuer,0.381,0.372,0.247,0.076,0.053,0.00,881.00
345,Runner,0.383,0.371,0.246,0.013,0.037,0.00,363.00
346,Draw,0.382,0.370,0.249,0.040,0.044,0.00,999.00
347,Pursuer,0.380,0.372,0.248,0.041,0.014,0.00,224.00
348,Pursuer,0.379,0.374,0.247,0.058,0.081,0.00,754.00
349,Runner,0.381,0.372,0.246,0.028,0.003,0.00,693.00
350,Pursuer,0.380,0.374,0.246,0.069,0.053,0.00,122.00
351,Pursuer,0.379,0.376,0.245,0.078,0.022,0.00,112.00
352,Draw,0.378,0.375,0.247,0.082,0.052,0.00,999.00
353,Pursuer,0.377,0.377,0.246,0.055,0.072,0.00,317.00
354,Pursuer,0.376,0.379,0.246,0.095,0.042,0.00,59.00
355,Draw,0.375,0.377,0.248,0.029,0.058,0.00,999.00
356,Pursuer,0.374,0.379,0.247,0.067,0.025,0.00,139.00
357,Runner,0.375,0.378,0.246,0.042,0.038,0.00,159.00
358,Runner,0.377,0.377,0.246,0.015,0.007,0.00,300.00
359,Pursuer,0.376,0.379,0.245,0.099,0.056,0.00,36.00
360,Draw,0.375,0.378,0.247,0.096,0.033,8.66,999.00
361,Runner,0.377,0.377,0.247,0.044,0.023,0.00,270.00
362,Pursuer,0.376,0.378,0.246,0.050,0.041,0.00,317.00
363,Pursuer,0.375,0.380,0.245,0.036,0.046,0.00,824.00
364,Draw,0.374,0.379,0.247,0.040,0.048,0.00,999.00
365,Runner,0.375,0.378,0.247,0.097,0.042,0.00,93.00
366,Runner,0.377,0.377,0.246,0.021,0.042,0.00,274.00
367,Draw,0.376,0.376,0.248,0.048,0.063,0.00,999.00
368,Runner,0.378,0.375,0.247,0.022,0.050,0.00,467.00
369,Draw,0.377,0.374,0.249,0.006,0.053,17.60,999.00
370,Draw,0.376,0.373,0.251,0.048,0.032,0.36,999.00
371,Pursuer,0.375,0.375,0.251,0.067,0.046,0.00,399.00
372,Pursuer,0.374,0.376,0.250,0.083,0.057,0.00,774.00
373,Pursuer,0.373,0.378,0.249,0.050,0.010,0.00,319.00
374,Runner,0.374,0.377,0.249,0.097,0.013,0.00,151.00
375,Runner,0.376,0.376,0.248,0.088,0.015,0.00,313.00
376,Pursuer,0.375,0.378,0.247,0.043,0.042,0.00,297.00
377,Draw,0.374,0.377,0.249,0.008,0.055,0.00,999.00
378,Draw,0.373,0.376,0.251,0.051,0.059,10.26,999.00
379,Pursuer,0.372,0.377,0.251,0.076,0.061,0.00,108.00
380,Pursuer,0.371,0.379,0.250,0.036,0.041,0.00,799.00
381,Pursuer,0.370,0.381,0.249,0.027,0.038,0.00,751.00
382,Pursuer,0.369,0.382,0.249,0.016,0.035,0.00,336.00
383,Pursuer,0.368,0.384,0.248,0.043,0.043,0.00,346.00
384,Runner,0.370,0.383,0.247,0.009,0.029,0.00,419.00
385,Draw,0.369,0.382,0.249,0.012,0.039,0.00,999.00
386,Runner,0.370,0.381,0.249,0.045,0.028,0.00,561.00
387,Runner,0.372,0.380,0.248,0.027,0.011,0.00,628.00
388,Pursuer,0.371,0.381,0.247,0.033,0.021,0.00,394.00
389,Pursuer,0.370,0.383,0.247,0.031,0.034,0.00,985.00
390,Pursuer,0.369,0.385,0.246,0.074,0.052,0.00,901.00
391,Pursuer,0.368,0.386,0.246,0.045,0.075,0.00,590.00
392,Runner,0.370,0.385,0.245,0.015,0.027,0.00,190.00
393,Pursuer,0.369,0.387,0.244,0.063,0.045,0.00,51.00
394,Draw,0.368,0.386,0.246,0.042,0.054,0.00,999.00
395,Pursuer,0.367,0.387,0.246,0.047,0.030,0.00,186.00
396,Pursuer,0.366,0.389,0.245,0.044,0.067,0.00,318.00
397,Runner,0.368,0.388,0.244,0.026,0.042,0.00,537.00
398,Runner,0.369,0.387,0.244,0.046,0.011,0.00,210.00
